% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,16,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
SF,229,280,8,28,0.07,0,normal
SF,215,309,9,9,0,0,normal
SF,330,2103,5,5,0,0.02,normal
SF,244,622,1,1,0,0.03,normal
S0,0,0,1,8,0.38,0.04,normal
SF,315,2914,5,16,0.19,0.03,normal
SF,243,399,27,27,0,0,normal
OTH,78,0,2490,2490,0,0,tcpFlood
OTH,78,0,1734,1734,0,0,tcpFlood
OTH,78,0,5755,5755,0,0,tcpFlood
OTH,78,0,5294,5294,0,0,tcpFlood
OTH,78,0,5182,5182,0,0,tcpFlood
OTH,78,0,4502,4502,0,0,tcpFlood
OTH,78,0,2473,2473,0,0,tcpFlood
OTH,78,0,2782,2782,0,0,tcpFlood
OTH,78,0,1079,1079,0,0,tcpFlood
OTH,78,0,6083,6083,0,0,tcpFlood
OTH,78,0,3430,3430,0,0,tcpFlood
OTH,78,0,6172,6172,0,0,tcpFlood
OTH,78,0,3259,3259,0,0,tcpFlood
OTH,78,0,3325,3325,0,0,tcpFlood
OTH,78,0,5952,5952,0,0,tcpFlood
OTH,78,0,4897,4897,0,0,tcpFlood
OTH,78,0,118,118,0,0,tcpFlood
OTH,78,0,4373,4373,0,0,tcpFlood
OTH,78,0,2962,2962,0,0,tcpFlood
OTH,78,0,2861,2861,0,0,tcpFlood
OTH,78,0,295,295,0,0,tcpFlood
OTH,78,0,5111,5111,0,0,tcpFlood
OTH,78,0,1416,1416,0,0,tcpFlood
OTH,78,0,3549,3549,0,0,tcpFlood
OTH,78,0,2236,2236,0,0,tcpFlood
OTH,78,0,1578,1578,0,0,tcpFlood
OTH,78,0,5717,5717,0,0,tcpFlood
OTH,78,0,6116,6116,0,0,tcpFlood
OTH,78,0,131,131,0,0,tcpFlood
OTH,78,0,6297,6297,0,0,tcpFlood
OTH,78,0,4911,4911,0,0,tcpFlood
OTH,78,0,1867,1867,0,0,tcpFlood
OTH,78,0,3636,3636,0,0,tcpFlood
OTH,78,0,4514,4514,0,0,tcpFlood
OTH,78,0,3075,3075,0,0,tcpFlood
OTH,78,0,4015,4015,0,0,tcpFlood
OTH,78,0,3330,3330,0,0,tcpFlood
OTH,78,0,3635,3635,0,0,tcpFlood
OTH,78,0,5264,5264,0,0,tcpFlood
OTH,78,0,3061,3061,0,0,tcpFlood
OTH,78,0,3518,3518,0,0,tcpFlood
OTH,78,0,3779,3779,0,0,tcpFlood
OTH,78,0,3724,3724,0,0,tcpFlood
OTH,78,0,5965,5965,0,0,tcpFlood
OTH,78,0,2831,2831,0,0,tcpFlood
OTH,78,0,6328,6328,0,0,tcpFlood
OTH,78,0,846,846,0,0,tcpFlood
OTH,78,0,2930,2930,0,0,tcpFlood
OTH,78,0,1041,1041,0,0,tcpFlood
OTH,78,0,6139,6139,0,0,tcpFlood
OTH,78,0,4003,4003,0,0,tcpFlood
OTH,78,0,1805,1805,0,0,tcpFlood
OTH,78,0,5300,5300,0,0,tcpFlood
OTH,78,0,2924,2924,0,0,tcpFlood
OTH,78,0,437,437,0,0,tcpFlood
OTH,78,0,4009,4009,0,0,tcpFlood
OTH,78,0,4209,4209,0,0,tcpFlood
OTH,78,0,3230,3230,0,0,tcpFlood
OTH,78,0,2787,2787,0,0,tcpFlood
OTH,78,0,1926,1926,0,0,tcpFlood
OTH,78,0,5665,5665,0,0,tcpFlood
OTH,78,0,6024,6024,0,0,tcpFlood
OTH,78,0,5572,5572,0,0,tcpFlood
OTH,78,0,3717,3717,0,0,tcpFlood
OTH,78,0,6250,6250,0,0,tcpFlood
OTH,78,0,328,328,0,0,tcpFlood
OTH,78,0,1848,1848,0,0,tcpFlood
OTH,78,0,3830,3830,0,0,tcpFlood
OTH,78,0,395,395,0,0,tcpFlood
OTH,78,0,1824,1824,0,0,tcpFlood
OTH,78,0,71,71,0,0,tcpFlood
OTH,78,0,4097,4097,0,0,tcpFlood
OTH,78,0,107,107,0,0,tcpFlood
OTH,78,0,6276,6276,0,0,tcpFlood
OTH,78,0,1297,1297,0,0,tcpFlood
OTH,78,0,3471,3471,0,0,tcpFlood
OTH,78,0,4846,4846,0,0,tcpFlood
OTH,78,0,4274,4274,0,0,tcpFlood
OTH,78,0,4347,4347,0,0,tcpFlood
OTH,78,0,6102,6102,0,0,tcpFlood
OTH,78,0,3581,3581,0,0,tcpFlood
OTH,78,0,1787,1787,0,0,tcpFlood
OTH,78,0,6081,6081,0,0,tcpFlood
OTH,78,0,2885,2885,0,0,tcpFlood
OTH,78,0,313,313,0,0,tcpFlood
OTH,78,0,5817,5817,0,0,tcpFlood
OTH,78,0,1819,1819,0,0,tcpFlood
OTH,78,0,4816,4816,0,0,tcpFlood
OTH,78,0,3243,3243,0,0,tcpFlood
OTH,78,0,2481,2481,0,0,tcpFlood
OTH,78,0,5250,5250,0,0,tcpFlood
OTH,78,0,3406,3406,0,0,tcpFlood
OTH,78,0,2341,2341,0,0,tcpFlood
OTH,78,0,5569,5569,0,0,tcpFlood
OTH,78,0,2441,2441,0,0,tcpFlood
OTH,78,0,544,544,0,0,tcpFlood
OTH,78,0,4424,4424,0,0,tcpFlood
OTH,78,0,2306,2306,0,0,tcpFlood
OTH,78,0,2174,2174,0,0,tcpFlood
OTH,78,0,4173,4173,0,0,tcpFlood
OTH,78,0,1774,1774,0,0,tcpFlood
OTH,78,0,5273,5273,0,0,tcpFlood
OTH,78,0,2804,2804,0,0,tcpFlood
OTH,78,0,762,762,0,0,tcpFlood
OTH,78,0,4508,4508,0,0,tcpFlood
OTH,78,0,10,10,0,0,tcpFlood
OTH,78,0,3274,3274,0,0,tcpFlood
OTH,78,0,5011,5011,0,0,tcpFlood
OTH,78,0,5163,5163,0,0,tcpFlood
OTH,78,0,376,376,0,0,tcpFlood
OTH,78,0,4482,4482,0,0,tcpFlood
OTH,78,0,6096,6096,0,0,tcpFlood
OTH,78,0,808,808,0,0,tcpFlood
OTH,78,0,3848,3848,0,0,tcpFlood
OTH,78,0,1052,1052,0,0,tcpFlood
OTH,78,0,2834,2834,0,0,tcpFlood
OTH,78,0,3421,3421,0,0,tcpFlood
OTH,78,0,1248,1248,0,0,tcpFlood
OTH,78,0,2477,2477,0,0,tcpFlood
OTH,78,0,2558,2558,0,0,tcpFlood
OTH,78,0,29,29,0,0,tcpFlood
OTH,78,0,3640,3640,0,0,tcpFlood
OTH,78,0,6111,6111,0,0,tcpFlood
OTH,78,0,1676,1676,0,0,tcpFlood
OTH,78,0,1328,1328,0,0,tcpFlood
OTH,78,0,5996,5996,0,0,tcpFlood
OTH,78,0,1544,1544,0,0,tcpFlood
OTH,78,0,5161,5161,0,0,tcpFlood
OTH,78,0,2730,2730,0,0,tcpFlood
OTH,78,0,5601,5601,0,0,tcpFlood
OTH,78,0,2487,2487,0,0,tcpFlood
OTH,78,0,4749,4749,0,0,tcpFlood
OTH,78,0,3614,3614,0,0,tcpFlood
OTH,78,0,3479,3479,0,0,tcpFlood
OTH,78,0,2799,2799,0,0,tcpFlood
OTH,78,0,3417,3417,0,0,tcpFlood
OTH,78,0,1060,1060,0,0,tcpFlood
OTH,78,0,1648,1648,0,0,tcpFlood
OTH,78,0,3701,3701,0,0,tcpFlood
OTH,78,0,3117,3117,0,0,tcpFlood
OTH,78,0,491,491,0,0,tcpFlood
OTH,78,0,5868,5868,0,0,tcpFlood
OTH,78,0,3318,3318,0,0,tcpFlood
S3,374,755,122,122,0,0,httpFlood
RSTO,440,755,614,614,0,0,httpFlood
RSTO,440,755,129,129,0,0,httpFlood
S3,374,755,290,290,0,0,httpFlood
OTH,66,0,22,22,0,0,httpFlood
OTH,66,0,635,635,0,0,httpFlood
S3,374,755,585,585,0,0,httpFlood
OTH,66,0,776,776,0,0,httpFlood
S3,374,755,244,244,0,0,httpFlood
RSTO,440,755,222,222,0,0,httpFlood
S3,374,755,261,261,0,0,httpFlood
S3,374,755,498,498,0,0,httpFlood
S3,374,755,135,135,0,0,httpFlood
OTH,66,0,758,758,0,0,httpFlood
OTH,66,0,443,443,0,0,httpFlood
OTH,66,0,846,846,0,0,httpFlood
RSTO,440,755,406,406,0,0,httpFlood
OTH,66,0,904,904,0,0,httpFlood
S3,374,755,142,142,0,0,httpFlood
S3,374,755,1237,1237,0,0,httpFlood
OTH,66,0,16,16,0,0,httpFlood
S3,374,755,73,73,0,0,httpFlood
S3,374,755,134,134,0,0,httpFlood
OTH,66,0,841,841,0,0,httpFlood
S3,374,755,884,884,0,0,httpFlood
S3,374,755,908,908,0,0,httpFlood
OTH,66,0,232,232,0,0,httpFlood
OTH,66,0,332,332,0,0,httpFlood
OTH,66,0,495,495,0,0,httpFlood
S3,374,755,973,973,0,0,httpFlood
S3,374,755,145,145,0,0,httpFlood
OTH,66,0,302,302,0,0,httpFlood
OTH,66,0,61,61,0,0,httpFlood
S3,374,755,851,851,0,0,httpFlood
S3,374,755,545,545,0,0,httpFlood
S3,374,755,890,890,0,0,httpFlood
OTH,66,0,498,498,0,0,httpFlood
S3,374,755,101,101,0,0,httpFlood
OTH,66,0,853,853,0,0,httpFlood
OTH,66,0,28,28,0,0,httpFlood
OTH,66,0,216,216,0,0,httpFlood
OTH,66,0,808,808,0,0,httpFlood
S3,374,755,295,295,0,0,httpFlood
S3,374,755,134,134,0,0,httpFlood
S3,374,755,566,566,0,0,httpFlood
OTH,66,0,1000,1000,0,0,httpFlood
RSTO,440,755,539,539,0,0,httpFlood
OTH,66,0,960,960,0,0,httpFlood
OTH,66,0,47,47,0,0,httpFlood
RSTO,440,755,594,594,0,0,httpFlood
RSTO,440,755,518,518,0,0,httpFlood
S3,374,755,749,749,0,0,httpFlood
S3,374,755,544,544,0,0,httpFlood
OTH,66,0,681,681,0,0,httpFlood
S3,374,755,361,361,0,0,httpFlood
S3,374,755,252,252,0,0,httpFlood
S3,374,755,978,978,0,0,httpFlood
OTH,66,0,531,531,0,0,httpFlood
S3,374,755,563,563,0,0,httpFlood
S3,374,755,150,150,0,0,httpFlood
OTH,66,0,399,399,0,0,httpFlood
OTH,66,0,361,361,0,0,httpFlood
OTH,66,0,429,429,0,0,httpFlood
OTH,66,0,68,68,0,0,httpFlood
OTH,66,0,692,692,0,0,httpFlood
S3,374,755,970,970,0,0,httpFlood
S3,374,755,355,355,0,0,httpFlood
OTH,66,0,23,23,0,0,httpFlood
RSTO,440,755,273,273,0,0,httpFlood
OTH,66,0,737,737,0,0,httpFlood
S3,374,755,634,634,0,0,httpFlood
OTH,66,0,687,687,0,0,httpFlood
OTH,66,0,187,187,0,0,httpFlood
S3,374,755,144,144,0,0,httpFlood
S3,374,755,533,533,0,0,httpFlood
S3,374,755,571,571,0,0,httpFlood
OTH,66,0,533,533,0,0,httpFlood
S3,374,755,109,109,0,0,httpFlood
S3,374,755,151,151,0,0,httpFlood
RSTO,440,755,543,543,0,0,httpFlood
S3,374,755,137,137,0,0,httpFlood
S3,374,755,369,369,0,0,httpFlood
OTH,66,0,547,547,0,0,httpFlood
S3,374,755,236,236,0,0,httpFlood
S3,374,755,252,252,0,0,httpFlood
S3,374,755,153,153,0,0,httpFlood
S3,374,755,155,155,0,0,httpFlood
S3,374,755,213,213,0,0,httpFlood
OTH,66,0,49,49,0,0,httpFlood
S3,374,755,241,241,0,0,httpFlood
S3,374,755,141,141,0,0,httpFlood
RSTO,440,755,439,439,0,0,httpFlood
S3,374,755,255,255,0,0,httpFlood
S3,374,755,466,466,0,0,httpFlood
RSTO,440,755,161,161,0,0,httpFlood
S3,374,755,150,150,0,0,httpFlood
OTH,66,0,726,726,0,0,httpFlood
OTH,66,0,32,32,0,0,httpFlood
S3,374,755,542,542,0,0,httpFlood
S3,374,755,142,142,0,0,httpFlood
S1,242,140,175,175,0,0,httpFlood
OTH,66,0,900,900,0,0,httpFlood
S3,374,755,733,733,0,0,httpFlood
RSTO,440,755,405,405,0,0,httpFlood
S3,374,755,441,441,0,0,httpFlood
OTH,66,0,162,162,0,0,httpFlood
S1,242,140,166,166,0,0,httpFlood
OTH,66,0,90,90,0,0,httpFlood
OTH,66,0,328,328,0,0,httpFlood
OTH,66,0,548,548,0,0,httpFlood
S3,374,755,791,791,0,0,httpFlood
OTH,66,0,182,182,0,0,httpFlood
S3,374,755,532,532,0,0,httpFlood
S3,374,755,1141,1141,0,0,httpFlood
OTH,66,0,10,10,0,0,httpFlood
OTH,66,0,717,717,0,0,httpFlood
S3,374,755,743,743,0,0,httpFlood
OTH,66,0,801,801,0,0,httpFlood
S3,374,755,502,502,0,0,httpFlood
S3,374,755,1222,1222,0,0,httpFlood
OTH,66,0,104,104,0,0,httpFlood
S3,374,755,501,501,0,0,httpFlood
S3,374,755,83,83,0,0,httpFlood
RSTO,440,755,332,332,0,0,httpFlood
S3,374,755,913,913,0,0,httpFlood
RSTO,440,755,451,451,0,0,httpFlood
OTH,66,0,832,832,0,0,httpFlood
OTH,66,0,70,70,0,0,httpFlood
S3,374,755,99,99,0,0,httpFlood
S3,374,755,418,418,0,0,httpFlood
S3,374,755,1112,1112,0,0,httpFlood
S3,374,755,304,304,0,0,httpFlood
S3,374,755,242,242,0,0,httpFlood
S3,374,755,392,392,0,0,httpFlood
OTH,66,0,941,941,0,0,httpFlood
OTH,66,0,526,526,0,0,httpFlood
S3,374,755,504,504,0,0,httpFlood
S3,374,755,1203,1203,0,0,httpFlood
OTH,66,0,457,457,0,0,httpFlood
S3,374,755,293,293,0,0,httpFlood
OTH,66,0,2,2,0,0,httpFlood
RSTO,440,755,588,588,0,0,httpFlood
OTH,66,0,874,874,0,0,httpFlood
RSTO,1120,956,115,115,0,0,slowBody
RSTO,1079,956,99,99,0,0,slowBody
S1,370,0,204,204,0,0,slowBody
S1,370,0,656,656,0,0,slowBody
S1,370,0,1925,1925,0,0,slowBody
S1,370,0,902,902,0,0,slowBody
S1,370,0,2092,2092,0,0,slowBody
RSTO,1042,956,118,118,0,0,slowBody
S1,370,0,257,257,0,0,slowBody
S1,370,0,485,485,0,0,slowBody
S1,370,0,797,797,0,0,slowBody
S1,370,0,371,371,0,0,slowBody
S1,370,0,720,720,0,0,slowBody
S1,370,0,100,100,0,0,slowBody
S1,370,0,363,363,0,0,slowBody
S1,370,0,903,903,0,0,slowBody
S1,370,0,273,273,0,0,slowBody
S1,370,0,1511,1511,0,0,slowBody
S1,370,0,2415,2415,0,0,slowBody
S1,370,0,868,868,0,0,slowBody
S1,370,0,1327,1327,0,0,slowBody
S1,370,0,2359,2359,0,0,slowBody
S1,370,0,914,914,0,0,slowBody
S1,370,0,2998,2998,0,0,slowBody
S1,370,0,688,688,0,0,slowBody
S1,370,0,683,683,0,0,slowBody
S1,370,0,429,429,0,0,slowBody
S1,370,0,692,692,0,0,slowBody
RSTO,504,74,192,192,0,0,slowBody
S1,370,0,745,745,0,0,slowBody
RSTO,1050,956,106,106,0,0,slowBody
S1,370,0,848,848,0,0,slowBody
S1,370,0,780,780,0,0,slowBody
S1,370,0,1556,1556,0,0,slowBody
S1,370,0,846,846,0,0,slowBody
S1,370,0,383,383,0,0,slowBody
RSTO,1019,956,163,163,0,0,slowBody
S1,370,0,2116,2116,0,0,slowBody
RSTO,1078,12112,26,26,0,0,slowBody
S1,370,0,1662,1662,0,0,slowBody
S1,370,0,2230,2230,0,0,slowBody
RSTO,1141,956,44,44,0,0,slowBody
S1,370,0,772,772,0,0,slowBody
RSTO,1006,956,204,204,0,0,slowBody
S1,370,0,1342,1342,0,0,slowBody
S1,370,0,395,395,0,0,slowBody
RSTO,1059,956,113,113,0,0,slowBody
S1,370,0,1847,1847,0,0,slowBody
S1,370,0,277,277,0,0,slowBody
S1,370,0,2314,2314,0,0,slowBody
S1,370,0,1029,1029,0,0,slowBody
RSTO,960,890,126,126,0,0,slowBody
S1,370,0,3505,3505,0,0,slowBody
S1,370,0,108,108,0,0,slowBody
S1,370,0,1882,1882,0,0,slowBody
S1,370,0,2108,2108,0,0,slowBody
RSTO,1123,956,953,953,0,0,slowBody
S1,370,0,1047,1047,0,0,slowBody
S1,370,0,801,801,0,0,slowBody
S1,370,0,252,252,0,0,slowBody
RSTO,1117,956,34,34,0,0,slowBody
RSTO,988,956,260,260,0,0,slowBody
S1,370,0,3369,3369,0,0,slowBody
S1,370,0,3443,3443,0,0,slowBody
S1,370,0,1250,1250,0,0,slowBody
S1,370,0,994,994,0,0,slowBody
S1,370,0,594,594,0,0,slowBody
S1,370,0,12,12,0,0,slowBody
RSTO,4600,836,1180,1180,0,0,slowBody
S1,370,0,406,406,0,0,slowBody
RSTO,504,74,318,318,0,0,slowBody
RSTO,1166,956,53,53,0,0,slowBody
S1,370,0,278,278,0,0,slowBody
S1,370,0,1005,1005,0,0,slowBody
S1,370,0,489,489,0,0,slowBody
S1,370,0,813,813,0,0,slowBody
S1,370,0,744,744,0,0,slowBody
RSTO,1032,956,515,515,0,0,slowBody
S1,370,0,3908,3908,0,0,slowBody
S1,370,0,1961,1961,0,0,slowBody
S1,370,0,1270,1270,0,0,slowBody
S1,370,0,1168,1168,0,0,slowBody
S1,370,0,3976,3976,0,0,slowBody
S1,370,0,3232,3232,0,0,slowBody
S1,370,0,604,604,0,0,slowBody
S1,370,0,2809,2809,0,0,slowBody
RSTO,1038,956,3,3,0,0,slowBody
S1,370,0,451,451,0,0,slowBody
S1,370,0,356,356,0,0,slowBody
S1,370,0,1233,1233,0,0,slowBody
S1,370,0,25,25,0,0,slowBody
S1,370,0,2629,2629,0,0,slowBody
S1,370,0,945,945,0,0,slowBody
RSTO,1035,956,71,71,0,0,slowBody
S1,370,0,284,284,0,0,slowBody
S1,370,0,2646,2646,0,0,slowBody
S1,370,0,346,346,0,0,slowBody
S1,74,0,4018,4018,0,0,slowBody
S1,370,0,1032,1032,0,0,slowBody
S1,370,0,1002,1002,0,0,slowBody
S1,370,0,1177,1177,0,0,slowBody
S1,370,0,483,483,0,0,slowBody
RSTO,1172,956,1816,1816,0,0,slowBody
S1,370,0,2736,2736,0,0,slowBody
S1,370,0,1710,1710,0,0,slowBody
S1,370,0,568,568,0,0,slowBody
S1,370,0,2360,2360,0,0,slowBody
S1,370,0,335,335,0,0,slowBody
S1,370,0,931,931,0,0,slowBody
RSTO,1278,956,1179,1179,0,0,slowBody
S1,370,0,977,977,0,0,slowBody
S1,370,0,2946,2946,0,0,slowBody
S1,370,0,472,472,0,0,slowBody
S1,370,0,3283,3283,0,0,slowBody
S1,370,0,3233,3233,0,0,slowBody
S1,370,0,3073,3073,0,0,slowBody
S1,370,0,264,264,0,0,slowBody
S1,370,0,653,653,0,0,slowBody
S1,370,0,1583,1583,0,0,slowBody
S1,370,0,297,297,0,0,slowBody
S1,370,0,1707,1707,0,0,slowBody
RSTO,985,890,97,97,0,0,slowBody
S1,370,0,1165,1165,0,0,slowBody
S1,370,0,907,907,0,0,slowBody
S1,370,0,1897,1897,0,0,slowBody
S1,370,0,392,392,0,0,slowBody
S1,370,0,3241,3241,0,0,slowBody
S1,370,0,718,718,0,0,slowBody
S1,370,0,468,468,0,0,slowBody
S1,370,0,1926,1926,0,0,slowBody
S1,370,0,1253,1253,0,0,slowBody
RSTO,1082,956,95,95,0,0,slowBody
S1,370,0,401,401,0,0,slowBody
S1,370,0,901,901,0,0,slowBody
RSTO,1075,956,130,130,0,0,slowBody
S1,370,0,777,777,0,0,slowBody
S1,370,0,2060,2060,0,0,slowBody
S1,370,0,106,106,0,0,slowBody
S1,370,0,3932,3932,0,0,slowBody
S1,370,0,1707,1707,0,0,slowBody
S1,370,0,2432,2432,0,0,slowBody
S2,4665,148,207,207,0,0,slowBody
S1,370,0,1213,1213,0,0,slowBody
S1,370,0,1261,1261,0,0,slowHeaders
S1,370,0,2008,2008,0,0,slowHeaders
S1,370,0,1598,1598,0,0,slowHeaders
S1,370,0,667,667,0,0,slowHeaders
S1,370,0,2089,2089,0,0,slowHeaders
S1,370,0,570,570,0,0,slowHeaders
RSTO,1002,953,157,157,0,0,slowHeaders
RSTO,1015,1019,190,190,0,0,slowHeaders
S1,222,0,1202,1202,0,0,slowHeaders
S1,370,0,2427,2427,0,0,slowHeaders
S1,370,0,575,575,0,0,slowHeaders
S1,370,0,2307,2307,0,0,slowHeaders
S1,370,0,1494,1494,0,0,slowHeaders
S1,370,0,1787,1787,0,0,slowHeaders
S1,370,0,332,332,0,0,slowHeaders
S1,370,0,339,339,0,0,slowHeaders
S1,370,0,713,713,0,0,slowHeaders
S1,370,0,764,764,0,0,slowHeaders
RSTO,937,953,87,87,0,0,slowHeaders
RSTO,1018,956,39,39,0,0,slowHeaders
