% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,16,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
SF,226,1522,20,21,0.1,0.01,normal
SF,198,1108,1,1,0,0.01,normal
S1,227,32120,2,16,0.12,0.01,normal
SF,205,276,20,23,0.13,0.01,normal
SF,310,3222,2,2,0,0,normal
SF,310,290,17,20,0.2,0.01,normal
SF,286,2268,3,20,0.2,0,normal
SF,210,3783,3,3,0,0.08,normal
SF,335,284,16,16,0,0,normal
SF,329,1262,8,10,0.2,0.03,normal
SF,228,4269,9,18,0.11,0,normal
SF,210,1696,9,9,0,0.04,normal
SF,249,13784,17,17,0,0,normal
SF,298,1511,2,17,0.12,0,normal
SF,242,7886,12,12,0,0.01,normal
SF,244,994,5,13,0.38,0.02,normal
REJ,0,0,1,1,0,0,normal
SF,296,1182,9,9,0,0.05,normal
REJ,0,0,2,2,0,0.14,normal
SF,230,862,25,25,0,0.02,normal
SF,324,2309,11,11,0,0.03,normal
SF,231,7466,1,1,0,0.05,normal
SF,286,421,2,14,0.14,0,normal
SF,210,498,10,10,0,0.03,normal
SF,227,255,26,27,0.07,0,normal
SF,204,682,38,40,0.08,0,normal
SF,210,1659,8,8,0,0.02,normal
SF,232,2507,1,1,0,0,normal
SF,230,11744,1,3,0.67,0.02,normal
SF,302,3500,12,12,0,0.02,normal
SF,272,352,8,8,0,0.02,normal
SF,239,688,8,8,0,0.01,normal
SF,235,10188,7,7,0,0.05,normal
SF,225,37490,10,12,0.25,0.06,normal
SF,214,6008,3,7,0.29,0.01,normal
REJ,0,0,1,2,1,0.19,normal
SF,206,334,55,55,0,0.03,normal
SF,299,447,26,44,0.07,0,normal
REJ,0,0,1,3,0.67,0.09,normal
SF,331,16029,21,21,0,0.03,normal
SF,301,4724,5,5,0,0.04,normal
S0,0,0,1,1,0,0.17,normal
OTH,78,0,5960,5960,0,0,tcpFlood
OTH,78,0,3804,3804,0,0,tcpFlood
OTH,78,0,1323,1323,0,0,tcpFlood
OTH,78,0,3335,3335,0,0,tcpFlood
OTH,78,0,88,88,0,0,tcpFlood
OTH,78,0,37,37,0,0,tcpFlood
OTH,78,0,3696,3696,0,0,tcpFlood
OTH,78,0,1010,1010,0,0,tcpFlood
OTH,78,0,3339,3339,0,0,tcpFlood
OTH,78,0,5359,5359,0,0,tcpFlood
OTH,78,0,3522,3522,0,0,tcpFlood
OTH,78,0,3397,3397,0,0,tcpFlood
OTH,78,0,304,304,0,0,tcpFlood
OTH,78,0,2144,2144,0,0,tcpFlood
OTH,78,0,5461,5461,0,0,tcpFlood
OTH,78,0,441,441,0,0,tcpFlood
OTH,78,0,4362,4362,0,0,tcpFlood
OTH,78,0,1758,1758,0,0,tcpFlood
OTH,78,0,3434,3434,0,0,tcpFlood
OTH,78,0,487,487,0,0,tcpFlood
OTH,78,0,5497,5497,0,0,tcpFlood
OTH,78,0,1228,1228,0,0,tcpFlood
OTH,78,0,2288,2288,0,0,tcpFlood
OTH,78,0,1152,1152,0,0,tcpFlood
OTH,78,0,2036,2036,0,0,tcpFlood
OTH,78,0,3150,3150,0,0,tcpFlood
OTH,78,0,1806,1806,0,0,tcpFlood
OTH,78,0,2590,2590,0,0,tcpFlood
OTH,78,0,4856,4856,0,0,tcpFlood
OTH,78,0,1126,1126,0,0,tcpFlood
OTH,78,0,543,543,0,0,tcpFlood
OTH,78,0,3280,3280,0,0,tcpFlood
OTH,78,0,4488,4488,0,0,tcpFlood
OTH,78,0,651,651,0,0,tcpFlood
OTH,78,0,595,595,0,0,tcpFlood
OTH,78,0,1455,1455,0,0,tcpFlood
OTH,78,0,5222,5222,0,0,tcpFlood
OTH,78,0,4484,4484,0,0,tcpFlood
OTH,78,0,5370,5370,0,0,tcpFlood
OTH,78,0,6256,6256,0,0,tcpFlood
OTH,78,0,4503,4503,0,0,tcpFlood
OTH,78,0,3374,3374,0,0,tcpFlood
OTH,78,0,3129,3129,0,0,tcpFlood
OTH,78,0,6189,6189,0,0,tcpFlood
OTH,78,0,2142,2142,0,0,tcpFlood
OTH,78,0,1903,1903,0,0,tcpFlood
OTH,78,0,3109,3109,0,0,tcpFlood
OTH,78,0,6092,6092,0,0,tcpFlood
OTH,78,0,4327,4327,0,0,tcpFlood
OTH,78,0,2673,2673,0,0,tcpFlood
OTH,78,0,2211,2211,0,0,tcpFlood
OTH,78,0,3886,3886,0,0,tcpFlood
OTH,78,0,5252,5252,0,0,tcpFlood
OTH,78,0,3832,3832,0,0,tcpFlood
OTH,78,0,3895,3895,0,0,tcpFlood
OTH,78,0,908,908,0,0,tcpFlood
OTH,78,0,3037,3037,0,0,tcpFlood
OTH,78,0,4815,4815,0,0,tcpFlood
OTH,78,0,4312,4312,0,0,tcpFlood
OTH,78,0,40,40,0,0,tcpFlood
OTH,78,0,1212,1212,0,0,tcpFlood
OTH,78,0,2656,2656,0,0,tcpFlood
OTH,78,0,2138,2138,0,0,tcpFlood
OTH,78,0,5339,5339,0,0,tcpFlood
OTH,78,0,4646,4646,0,0,tcpFlood
OTH,78,0,1818,1818,0,0,tcpFlood
OTH,78,0,3449,3449,0,0,tcpFlood
OTH,78,0,2143,2143,0,0,tcpFlood
OTH,78,0,3748,3748,0,0,tcpFlood
OTH,78,0,83,83,0,0,tcpFlood
OTH,78,0,3179,3179,0,0,tcpFlood
OTH,78,0,3699,3699,0,0,tcpFlood
OTH,78,0,254,254,0,0,tcpFlood
OTH,78,0,5763,5763,0,0,tcpFlood
OTH,78,0,3952,3952,0,0,tcpFlood
OTH,78,0,699,699,0,0,tcpFlood
OTH,78,0,5924,5924,0,0,tcpFlood
OTH,78,0,3041,3041,0,0,tcpFlood
OTH,78,0,2604,2604,0,0,tcpFlood
OTH,78,0,3450,3450,0,0,tcpFlood
OTH,78,0,2501,2501,0,0,tcpFlood
OTH,78,0,3533,3533,0,0,tcpFlood
OTH,78,0,5864,5864,0,0,tcpFlood
OTH,78,0,5518,5518,0,0,tcpFlood
OTH,78,0,2349,2349,0,0,tcpFlood
OTH,78,0,3962,3962,0,0,tcpFlood
OTH,78,0,2464,2464,0,0,tcpFlood
OTH,78,0,4006,4006,0,0,tcpFlood
OTH,78,0,6221,6221,0,0,tcpFlood
OTH,78,0,1021,1021,0,0,tcpFlood
OTH,78,0,4777,4777,0,0,tcpFlood
OTH,78,0,4926,4926,0,0,tcpFlood
OTH,78,0,3827,3827,0,0,tcpFlood
OTH,78,0,5816,5816,0,0,tcpFlood
OTH,78,0,1301,1301,0,0,tcpFlood
OTH,78,0,4935,4935,0,0,tcpFlood
OTH,78,0,3931,3931,0,0,tcpFlood
OTH,78,0,5381,5381,0,0,tcpFlood
OTH,78,0,5954,5954,0,0,tcpFlood
OTH,78,0,3394,3394,0,0,tcpFlood
OTH,78,0,1748,1748,0,0,tcpFlood
OTH,78,0,3319,3319,0,0,tcpFlood
OTH,78,0,5565,5565,0,0,tcpFlood
OTH,78,0,4305,4305,0,0,tcpFlood
OTH,78,0,1201,1201,0,0,tcpFlood
OTH,78,0,1061,1061,0,0,tcpFlood
OTH,78,0,2858,2858,0,0,tcpFlood
OTH,78,0,2906,2906,0,0,tcpFlood
OTH,78,0,5871,5871,0,0,tcpFlood
OTH,78,0,1655,1655,0,0,tcpFlood
OTH,78,0,3524,3524,0,0,tcpFlood
OTH,78,0,2000,2000,0,0,tcpFlood
OTH,78,0,1379,1379,0,0,tcpFlood
OTH,78,0,1055,1055,0,0,tcpFlood
OTH,78,0,1004,1004,0,0,tcpFlood
OTH,78,0,5491,5491,0,0,tcpFlood
OTH,78,0,2498,2498,0,0,tcpFlood
OTH,78,0,6194,6194,0,0,tcpFlood
OTH,78,0,1340,1340,0,0,tcpFlood
OTH,78,0,2947,2947,0,0,tcpFlood
OTH,78,0,6157,6157,0,0,tcpFlood
OTH,78,0,5582,5582,0,0,tcpFlood
OTH,78,0,2960,2960,0,0,tcpFlood
OTH,78,0,1461,1461,0,0,tcpFlood
OTH,78,0,4880,4880,0,0,tcpFlood
OTH,78,0,1434,1434,0,0,tcpFlood
OTH,78,0,1159,1159,0,0,tcpFlood
OTH,78,0,4418,4418,0,0,tcpFlood
OTH,78,0,1505,1505,0,0,tcpFlood
OTH,78,0,3600,3600,0,0,tcpFlood
OTH,78,0,4915,4915,0,0,tcpFlood
OTH,78,0,6089,6089,0,0,tcpFlood
OTH,78,0,5465,5465,0,0,tcpFlood
OTH,78,0,3122,3122,0,0,tcpFlood
OTH,78,0,5731,5731,0,0,tcpFlood
OTH,78,0,1696,1696,0,0,tcpFlood
OTH,78,0,5678,5678,0,0,tcpFlood
OTH,78,0,5538,5538,0,0,tcpFlood
OTH,78,0,743,743,0,0,tcpFlood
OTH,78,0,2539,2539,0,0,tcpFlood
OTH,78,0,1463,1463,0,0,tcpFlood
OTH,78,0,2018,2018,0,0,tcpFlood
OTH,78,0,2250,2250,0,0,tcpFlood
S3,374,755,565,565,0,0,httpFlood
S1,242,140,223,223,0,0,httpFlood
OTH,66,0,82,82,0,0,httpFlood
RSTO,440,755,409,409,0,0,httpFlood
S3,374,755,100,100,0,0,httpFlood
RSTO,440,755,442,442,0,0,httpFlood
RSTO,440,755,486,486,0,0,httpFlood
S3,374,755,142,142,0,0,httpFlood
S3,374,755,1262,1262,0,0,httpFlood
S3,374,755,1197,1197,0,0,httpFlood
S3,374,755,367,367,0,0,httpFlood
OTH,66,0,642,642,0,0,httpFlood
S3,374,755,149,149,0,0,httpFlood
OTH,66,0,666,666,0,0,httpFlood
OTH,66,0,991,991,0,0,httpFlood
S3,374,755,56,56,0,0,httpFlood
RSTO,440,755,76,76,0,0,httpFlood
S3,374,755,1047,1047,0,0,httpFlood
OTH,66,0,222,222,0,0,httpFlood
S3,374,755,1193,1193,0,0,httpFlood
S3,374,755,79,79,0,0,httpFlood
OTH,66,0,317,317,0,0,httpFlood
OTH,66,0,95,95,0,0,httpFlood
RSTO,996,755,1,1,0,0,httpFlood
OTH,66,0,807,807,0,0,httpFlood
OTH,66,0,292,292,0,0,httpFlood
S3,374,755,79,79,0,0,httpFlood
RSTO,440,755,75,75,0,0,httpFlood
S3,374,755,340,340,0,0,httpFlood
S3,374,755,751,751,0,0,httpFlood
S3,374,755,1145,1145,0,0,httpFlood
S3,374,755,564,564,0,0,httpFlood
OTH,66,0,178,178,0,0,httpFlood
OTH,66,0,166,166,0,0,httpFlood
S3,374,755,863,863,0,0,httpFlood
OTH,66,0,619,619,0,0,httpFlood
RSTO,440,755,107,107,0,0,httpFlood
S3,374,755,570,570,0,0,httpFlood
OTH,66,0,192,192,0,0,httpFlood
S3,374,755,652,652,0,0,httpFlood
S3,374,755,559,559,0,0,httpFlood
RSTO,440,755,220,220,0,0,httpFlood
OTH,66,0,820,820,0,0,httpFlood
OTH,66,0,662,662,0,0,httpFlood
S3,374,755,1095,1095,0,0,httpFlood
S3,374,755,168,168,0,0,httpFlood
S3,374,755,319,319,0,0,httpFlood
S3,374,755,800,800,0,0,httpFlood
OTH,66,0,94,94,0,0,httpFlood
S3,374,755,298,298,0,0,httpFlood
S3,374,755,753,753,0,0,httpFlood
S3,374,755,1065,1065,0,0,httpFlood
S3,374,755,784,784,0,0,httpFlood
S3,374,755,1226,1226,0,0,httpFlood
S3,374,755,633,633,0,0,httpFlood
OTH,66,0,978,978,0,0,httpFlood
S3,1088,755,8,8,0,0,httpFlood
S3,374,755,1172,1172,0,0,httpFlood
OTH,66,0,105,105,0,0,httpFlood
OTH,66,0,80,80,0,0,httpFlood
OTH,66,0,430,430,0,0,httpFlood
RSTO,440,755,320,320,0,0,httpFlood
OTH,66,0,854,854,0,0,httpFlood
S3,374,755,823,823,0,0,httpFlood
S3,374,755,1170,1170,0,0,httpFlood
OTH,66,0,242,242,0,0,httpFlood
OTH,66,0,20,20,0,0,httpFlood
RSTO,440,755,493,493,0,0,httpFlood
S3,374,755,762,762,0,0,httpFlood
RSTO,440,755,137,137,0,0,httpFlood
OTH,66,0,612,612,0,0,httpFlood
RSTO,440,755,248,248,0,0,httpFlood
S3,374,755,355,355,0,0,httpFlood
S1,242,140,181,181,0,0,httpFlood
S1,242,140,197,197,0,0,httpFlood
S3,374,755,671,671,0,0,httpFlood
S3,374,755,142,142,0,0,httpFlood
RSTO,440,755,165,165,0,0,httpFlood
RSTO,440,755,351,351,0,0,httpFlood
OTH,66,0,549,549,0,0,httpFlood
S3,374,755,860,860,0,0,httpFlood
RSTO,440,755,158,158,0,0,httpFlood
S3,374,755,377,377,0,0,httpFlood
OTH,66,0,702,702,0,0,httpFlood
OTH,102,0,0,0,0,0,httpFlood
RSTO,440,755,232,232,0,0,httpFlood
OTH,66,0,524,524,0,0,httpFlood
OTH,66,0,893,893,0,0,httpFlood
S3,374,755,937,937,0,0,httpFlood
S3,374,755,1168,1168,0,0,httpFlood
S3,374,755,1272,1272,0,0,httpFlood
S3,374,755,831,831,0,0,httpFlood
S3,374,755,1220,1220,0,0,httpFlood
S3,374,755,805,805,0,0,httpFlood
S3,374,755,422,422,0,0,httpFlood
S3,374,755,965,965,0,0,httpFlood
S3,374,755,375,375,0,0,httpFlood
OTH,66,0,221,221,0,0,httpFlood
OTH,66,0,81,81,0,0,httpFlood
OTH,66,0,779,779,0,0,httpFlood
S1,242,140,209,209,0,0,httpFlood
S3,374,755,943,943,0,0,httpFlood
S3,374,755,689,689,0,0,httpFlood
S3,374,755,1076,1076,0,0,httpFlood
OTH,66,0,195,195,0,0,httpFlood
RSTO,440,755,22,22,0,0,httpFlood
S3,374,755,371,371,0,0,httpFlood
OTH,66,0,963,963,0,0,httpFlood
OTH,66,0,21,21,0,0,httpFlood
S3,374,755,124,124,0,0,httpFlood
OTH,66,0,65,65,0,0,httpFlood
S3,374,755,739,739,0,0,httpFlood
OTH,66,0,117,117,0,0,httpFlood
S3,374,755,348,348,0,0,httpFlood
OTH,66,0,62,62,0,0,httpFlood
OTH,66,0,213,213,0,0,httpFlood
OTH,66,0,551,551,0,0,httpFlood
S3,374,755,119,119,0,0,httpFlood
S3,374,755,414,414,0,0,httpFlood
S3,374,755,875,875,0,0,httpFlood
OTH,66,0,836,836,0,0,httpFlood
S3,374,755,150,150,0,0,httpFlood
OTH,66,0,66,66,0,0,httpFlood
S3,374,755,1052,1052,0,0,httpFlood
S3,374,755,497,497,0,0,httpFlood
OTH,66,0,74,74,0,0,httpFlood
S3,374,755,993,993,0,0,httpFlood
S3,374,755,955,955,0,0,httpFlood
S3,374,755,426,426,0,0,httpFlood
S3,374,755,126,126,0,0,httpFlood
OTH,66,0,631,631,0,0,httpFlood
S3,374,755,655,655,0,0,httpFlood
RSTO,440,755,218,218,0,0,httpFlood
OTH,66,0,278,278,0,0,httpFlood
RSTO,440,755,488,488,0,0,httpFlood
S3,374,755,207,207,0,0,httpFlood
S3,374,755,102,102,0,0,httpFlood
S3,374,755,410,410,0,0,httpFlood
OTH,66,0,93,93,0,0,httpFlood
S3,374,755,942,942,0,0,httpFlood
S3,374,755,270,270,0,0,httpFlood
RSTO,440,755,338,338,0,0,httpFlood
S3,374,755,745,745,0,0,httpFlood
S1,370,0,2690,2690,0,0,slowBody
S1,370,0,574,574,0,0,slowBody
S1,370,0,332,332,0,0,slowBody
S1,370,0,271,271,0,0,slowBody
S1,370,0,215,215,0,0,slowBody
S1,370,0,1560,1560,0,0,slowBody
S1,370,0,300,300,0,0,slowBody
S1,370,0,1538,1538,0,0,slowBody
S1,370,0,733,733,0,0,slowBody
RSTO,997,890,153,153,0,0,slowBody
S1,370,0,401,401,0,0,slowBody
S1,370,0,379,379,0,0,slowBody
S1,370,0,1262,1262,0,0,slowBody
S1,370,0,674,674,0,0,slowBody
RSTO,1031,956,360,360,0,0,slowBody
S1,370,0,1035,1035,0,0,slowBody
S1,370,0,657,657,0,0,slowBody
S1,370,0,3009,3009,0,0,slowBody
RSTO,1203,956,162,162,0,0,slowBody
RSTO,1201,956,29,29,0,0,slowBody
S1,370,0,3008,3008,0,0,slowBody
S1,370,0,740,740,0,0,slowBody
S1,370,0,2668,2668,0,0,slowBody
S1,370,0,496,496,0,0,slowBody
S1,370,0,3155,3155,0,0,slowBody
S1,370,0,1424,1424,0,0,slowBody
S1,370,0,1369,1369,0,0,slowBody
S1,370,0,928,928,0,0,slowBody
S1,370,0,1950,1950,0,0,slowBody
S1,370,0,3367,3367,0,0,slowBody
S1,370,0,1432,1432,0,0,slowBody
S1,370,0,996,996,0,0,slowBody
S1,370,0,709,709,0,0,slowBody
RSTO,1044,956,2480,2480,0,0,slowBody
S1,370,0,3497,3497,0,0,slowBody
S1,370,0,2746,2746,0,0,slowBody
S1,370,0,1140,1140,0,0,slowBody
S1,370,0,1352,1352,0,0,slowBody
S1,370,0,407,407,0,0,slowBody
S1,370,0,1190,1190,0,0,slowBody
S1,370,0,411,411,0,0,slowBody
S1,370,0,1507,1507,0,0,slowBody
RSTO,1063,956,185,185,0,0,slowBody
S1,370,0,1272,1272,0,0,slowBody
S1,370,0,1018,1018,0,0,slowBody
RSTO,1191,1022,143,143,0,0,slowBody
S1,370,0,521,521,0,0,slowBody
S1,370,0,798,798,0,0,slowBody
S1,370,0,910,910,0,0,slowBody
S1,370,0,381,381,0,0,slowBody
RSTO,1053,956,126,126,0,0,slowBody
RSTO,1037,956,2511,2511,0,0,slowBody
S1,370,0,375,375,0,0,slowBody
S1,370,0,2867,2867,0,0,slowBody
S1,370,0,2210,2210,0,0,slowBody
S1,370,0,1799,1799,0,0,slowBody
S1,370,0,1069,1069,0,0,slowBody
RSTO,1054,956,1815,1815,0,0,slowBody
S1,370,0,542,542,0,0,slowBody
S1,370,0,1118,1118,0,0,slowBody
S1,370,0,607,607,0,0,slowBody
RSTO,1115,956,123,123,0,0,slowBody
S1,370,0,413,413,0,0,slowBody
S1,370,0,1317,1317,0,0,slowBody
S1,370,0,1576,1576,0,0,slowBody
S1,370,0,2982,2982,0,0,slowBody
RSTO,1055,956,163,163,0,0,slowBody
RSTO,1143,956,64,64,0,0,slowBody
S1,370,0,218,218,0,0,slowBody
S1,370,0,2914,2914,0,0,slowBody
S1,370,0,122,122,0,0,slowBody
S1,370,0,2078,2078,0,0,slowBody
S1,370,0,1374,1374,0,0,slowBody
RSTO,1179,956,51,51,0,0,slowBody
RSTO,1030,956,162,162,0,0,slowBody
S1,370,0,337,337,0,0,slowBody
S1,370,0,2410,2410,0,0,slowBody
S1,370,0,590,590,0,0,slowBody
S1,370,0,1903,1903,0,0,slowBody
S1,370,0,3152,3152,0,0,slowBody
S1,370,0,1988,1988,0,0,slowBody
S1,370,0,3069,3069,0,0,slowBody
S1,370,0,289,289,0,0,slowBody
S1,370,0,1587,1587,0,0,slowBody
S1,370,0,639,639,0,0,slowBody
S1,370,0,767,767,0,0,slowBody
S1,370,0,2146,2146,0,0,slowBody
S1,370,0,534,534,0,0,slowBody
S2,3967,148,205,205,0,0,slowBody
S1,370,0,3366,3366,0,0,slowBody
S1,370,0,1579,1579,0,0,slowBody
S1,370,0,1375,1375,0,0,slowBody
S1,370,0,570,570,0,0,slowBody
S1,370,0,560,560,0,0,slowBody
RSTO,1139,956,17,17,0,0,slowBody
S1,370,0,2507,2507,0,0,slowBody
S1,370,0,482,482,0,0,slowBody
RSTO,1087,956,19,19,0,0,slowBody
S1,370,0,999,999,0,0,slowBody
S1,370,0,660,660,0,0,slowBody
S1,370,0,1105,1105,0,0,slowBody
S1,370,0,832,832,0,0,slowBody
S1,370,0,1729,1729,0,0,slowBody
S1,370,0,327,327,0,0,slowBody
RSTO,1062,956,142,142,0,0,slowBody
RSTO,1043,956,967,967,0,0,slowBody
S1,370,0,3500,3500,0,0,slowBody
S1,370,0,1939,1939,0,0,slowBody
S1,370,0,762,762,0,0,slowBody
S1,370,0,3880,3880,0,0,slowBody
S1,370,0,3022,3022,0,0,slowBody
S1,370,0,2260,2260,0,0,slowBody
S1,370,0,300,300,0,0,slowBody
RSTO,1066,956,122,122,0,0,slowBody
S1,370,0,1371,1371,0,0,slowBody
S1,370,0,917,917,0,0,slowBody
S1,370,0,567,567,0,0,slowBody
RSTO,1064,956,61,61,0,0,slowBody
RSTO,1032,956,524,524,0,0,slowBody
S1,370,0,296,296,0,0,slowBody
S1,370,0,74,74,0,0,slowBody
S1,370,0,201,201,0,0,slowBody
S1,370,0,195,195,0,0,slowBody
S1,370,0,365,365,0,0,slowBody
S1,370,0,2694,2694,0,0,slowBody
S1,370,0,1829,1829,0,0,slowBody
S1,370,0,2053,2053,0,0,slowBody
S1,370,0,3557,3557,0,0,slowBody
S1,370,0,1940,1940,0,0,slowBody
S1,370,0,1049,1049,0,0,slowBody
RSTO,5214,836,204,204,0,0,slowBody
S1,370,0,1992,1992,0,0,slowBody
S1,370,0,320,320,0,0,slowBody
S1,370,0,433,433,0,0,slowBody
RSTO,1003,1022,524,524,0,0,slowBody
RSTO,1076,956,534,534,0,0,slowBody
S1,370,0,744,744,0,0,slowBody
RSTO,1170,956,101,101,0,0,slowBody
S1,370,0,1932,1932,0,0,slowBody
S1,370,0,2294,2294,0,0,slowBody
S1,370,0,1020,1020,0,0,slowBody
S1,370,0,2908,2908,0,0,slowBody
RSTO,984,890,235,235,0,0,slowBody
S1,370,0,162,162,0,0,slowHeaders
S1,370,0,2167,2167,0,0,slowHeaders
S1,370,0,1370,1370,0,0,slowHeaders
S1,370,0,481,481,0,0,slowHeaders
S1,370,0,668,668,0,0,slowHeaders
RSTO,983,1019,246,246,0,0,slowHeaders
S1,370,0,418,418,0,0,slowHeaders
S1,370,0,960,960,0,0,slowHeaders
S1,370,0,576,576,0,0,slowHeaders
RSTO,1039,953,13,13,0,0,slowHeaders
S1,370,0,1591,1591,0,0,slowHeaders
S1,370,0,3172,3172,0,0,slowHeaders
S1,370,0,254,254,0,0,slowHeaders
S1,370,0,1068,1068,0,0,slowHeaders
S1,370,0,217,217,0,0,slowHeaders
S1,370,0,2784,2784,0,0,slowHeaders
