% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
800,143034.366341,0.002252,0.005611,2324.308453,168,0.000466,61.538462,0.000587,13,27,0.067142,11915,1985.833333,0.000123,7292,6,2128684.762108,2856.146029,30.806132,1,0.002847,2.166667,0.000912,0.001119,1071.935256,52,1,52,NORMAL
800,150955.695519,0.00283,0.005345,2453.030052,168,0.000442,61.538462,0.000795,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2249915.908518,2856.146029,30.806132,1,0.002548,2.166667,0.000797,0.001059,1132.983252,52,1,52,NORMAL
800,183177.377443,0.001972,0.004421,2976.632383,168,0.000364,61.538462,0.000518,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2706332.295029,2856.146029,30.806132,1,0.00248,2.166667,0.000834,0.000881,1362.819452,52,1,52,NORMAL
800,153630.474795,0.002105,0.005223,2496.495215,168,0.000434,61.538462,0.000609,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2289811.324628,2856.146029,30.806132,1,0.002484,2.166667,0.000838,0.001041,1153.073265,52,1,52,NORMAL
946,30.968694,17.981894,30.547029,0.45831,226,2.349768,67.571429,4.791725,14,27,0.070116,13492,1499.111111,0.000002,2948,9,576.43656,1363.308104,44.143782,1,18.027189,1.555556,5.929595,2.925734,0.384519,52,3,52,NORMAL
800,161172.160046,0.002019,0.005149,2619.047601,168,0.000414,61.538462,0.000566,13,27,0.067142,11915,1985.833333,0.000014,7292,6,2324316.643877,2856.146029,30.806132,1,0.00282,2.166667,0.000968,0.001025,1170.449002,52,1,52,NORMAL
748,49232.473786,0.008039,0.015299,789.825783,168,0.001381,62.333333,0.002306,12,27,0.062235,12019,1502.375,0.000004,2948,8,788551.983857,1445.629096,31.935699,1,0.008303,1.5,0.002765,0.002177,524.870278,52,1,52,NORMAL
800,223130.948264,0.001639,0.003613,3625.877909,168,0.000299,61.538462,0.000475,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3334120.499033,2856.146029,30.806132,1,0.001791,2.166667,0.000575,0.000715,1678.952832,52,1,52,NORMAL
800,206743.265558,0.002486,0.003901,3359.578065,168,0.000322,61.538462,0.000701,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3068217.8389,2856.146029,30.806132,1,0.001998,2.166667,0.000661,0.000777,1545.053045,52,1,52,NORMAL
800,172118.143114,0.001403,0.004672,2796.919826,168,0.000387,61.538462,0.00047,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2556011.260229,2856.146029,30.806132,1,0.003292,2.166667,0.001214,0.000932,1287.12275,52,1,52,NORMAL
800,214707.141029,0.001627,0.003752,3488.991042,168,0.000311,61.538462,0.00047,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3190445.107252,2856.146029,30.806132,1,0.001762,2.166667,0.000584,0.000747,1606.602656,52,1,52,NORMAL
800,138123.871074,0.002608,0.005799,2244.512905,168,0.000483,61.538462,0.000814,13,27,0.066851,11967,1709.571429,0.000001,5844,7,2067692.521854,2614.845303,30.806132,1,0.002687,1.857143,0.001194,0.000965,1209.480041,52,1,52,NORMAL
800,100483.430659,0.003109,0.008096,1632.855748,168,0.000663,61.538462,0.000857,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1477942.040575,2856.146029,30.806132,1,0.004335,2.166667,0.001451,0.001612,744.24274,52,1,52,NORMAL
938,102.218236,4.938306,9.176458,1.525645,226,0.70588,67,1.362123,14,27,0.069523,13492,1499.111111,0.000003,2948,9,2194.547233,1363.308104,44.289631,1,4.984713,1.555556,1.632395,0.768496,1.463899,52,2,52,NORMAL
800,104083.479124,0.003704,0.007799,1691.356536,168,0.000641,61.538462,0.001075,13,27,0.067142,11915,1985.833333,0.000004,7292,6,1539401.557417,2856.146029,30.806132,1,0.003284,2.166667,0.000992,0.001548,775.19172,52,1,52,NORMAL
795,32.798109,18.079269,24.239218,0.412555,307,2.693245,79.5,5.652927,10,27,0.059064,13460,1346,0.000005,2948,10,555.299,1201.692473,75.941096,1,18.123384,1,5.667058,2.693244,0.412555,52,2,52,NORMAL
800,162130.034789,0.001997,0.00515,2634.613065,168,0.000411,61.538462,0.000546,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2320323.714365,2856.146029,30.806132,1,0.002365,2.166667,0.000744,0.001027,1168.438295,52,1,52,NORMAL
748,112724.180512,0.003065,0.00673,1808.409313,168,0.000603,62.333333,0.001134,12,27,0.062778,11915,1985.833333,0.000004,5844,6,1776577.751866,2728.138707,31.935699,1,0.002961,2,0.000883,0.001341,894.625809,52,1,52,NORMAL
800,111402.49668,0.002773,0.007192,1810.290571,168,0.000598,61.538462,0.000937,13,27,0.066851,11967,1709.571429,0.000002,5844,7,1672048.901296,2614.845303,30.806132,1,0.003144,1.857143,0.001304,0.001193,978.051501,52,1,52,NORMAL
800,155236.789267,0.002297,0.005202,2522.597826,168,0.000429,61.538462,0.000739,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2302577.043863,2856.146029,30.806132,1,0.00181,2.166667,0.000609,0.001035,1159.501659,52,1,52,NORMAL
800,180429.273539,0.001899,0.004464,2931.975695,168,0.000369,61.538462,0.000515,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2676187.863339,2856.146029,30.806132,1,0.002274,2.166667,0.000777,0.00089,1347.639713,52,1,52,NORMAL
800,152395.458261,0.002108,0.00528,2476.426197,168,0.000437,61.538462,0.000639,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2263571.526406,2856.146029,30.806132,1,0.002449,2.166667,0.000906,0.001053,1139.85977,52,1,52,NORMAL
975,21.011669,41.348916,46.402804,0.258605,395,4.218435,81.25,11.829878,12,27,0.08125,12000,1500,0.000002,2948,8,258.605133,1446.004149,94.624807,1,41.391456,1.5,14.29634,6.62897,0.172403,52,1,52,NORMAL
800,171783.300056,0.00193,0.004693,2791.478626,168,0.000388,61.538462,0.000611,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2548711.350469,2856.146029,30.806132,1,0.002352,2.166667,0.000807,0.000935,1283.446756,52,1,52,NORMAL
800,151459.925973,0.001991,0.005309,2461.223797,168,0.00044,61.538462,0.000565,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2251943.590483,2856.146029,30.806132,1,0.002728,2.166667,0.000971,0.001058,1134.004326,52,1,52,NORMAL
800,175723.655407,0.002498,0.004598,2855.5094,168,0.000379,61.538462,0.000716,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2606536.909195,2856.146029,30.806132,1,0.001983,2.166667,0.000618,0.000914,1312.565796,52,1,52,NORMAL
800,163864.003516,0.001952,0.004894,2662.790057,168,0.000407,61.538462,0.000564,13,27,0.067142,11915,1985.833333,0.000006,7292,6,2440549.502369,2856.146029,30.806132,1,0.002622,2.166667,0.000914,0.000976,1228.980026,52,1,52,NORMAL
976,127978.263169,0.00297,0.007646,1835.753775,168,0.000587,69.714286,0.000828,14,27,0.065437,14915,1864.375,0.000014,7292,8,1960268.359603,2482.425021,28.554281,1,0.002273,1.75,0.00071,0.001087,1051.434588,52,1,52,NORMAL
800,161187.644713,0.00225,0.004999,2619.299227,168,0.000414,61.538462,0.000627,13,27,0.067142,11915,1985.833333,0.000004,7292,6,2420806.634373,2856.146029,30.806132,1,0.001856,2.166667,0.000553,0.000984,1219.038171,52,1,52,NORMAL
800,145288.729162,0.00251,0.00556,2360.941849,168,0.000459,61.538462,0.000722,13,27,0.067142,11915,1985.833333,0.000012,7292,6,2164925.149887,2856.146029,30.806132,1,0.002228,2.166667,0.000659,0.001101,1090.184717,52,1,52,NORMAL
800,138775.102362,0.001872,0.005774,2255.095413,168,0.00048,61.538462,0.000696,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2078400.173009,2856.146029,30.806132,1,0.002508,2.166667,0.000893,0.001147,1046.6136,52,1,52,NORMAL
800,86306.9911,0.003739,0.009315,1402.488605,168,0.000772,61.538462,0.000968,13,27,0.067142,11915,1985.833333,0.000157,7292,6,1283585.867365,2856.146029,30.806132,1,0.005136,2.166667,0.001745,0.001857,646.371398,52,1,52,NORMAL
852,157800.362448,0.002053,0.005399,2592.963702,168,0.000415,60.857143,0.000709,14,27,0.071507,11915,1985.833333,0.000002,7292,6,2422449.450315,2856.146029,29.786999,1,0.002144,2.333333,0.000918,0.000984,1219.865439,52,1,52,NORMAL
800,142306.425209,0.002642,0.00563,2312.47941,168,0.000468,61.538462,0.000737,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2121095.546029,2856.146029,30.806132,1,0.002806,2.166667,0.000965,0.001123,1068.113578,52,1,52,NORMAL
787,31.011686,18.093035,25.377582,0.433454,247,2.537753,71.545455,5.412069,11,27,0.058331,13492,1499.111111,0.000002,2948,9,531.650559,1363.308104,55.621061,1,18.137565,1.222222,5.89757,3.172196,0.354644,52,3,52,NORMAL
800,166415.870654,0.002222,0.004853,2704.257898,168,0.000401,61.538462,0.000643,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2499881.5547,2856.146029,30.806132,1,0.001766,2.166667,0.000538,0.000953,1258.857686,52,1,52,NORMAL
800,174744.464118,0.002169,0.004597,2839.597542,168,0.000382,61.538462,0.000643,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2598135.282558,2856.146029,30.806132,1,0.002518,2.166667,0.000923,0.000917,1308.335014,52,1,52,NORMAL
1019,63.945154,7.073844,15.935546,0.87854,307,1.22581,72.785714,2.157603,14,27,0.075526,13492,1499.111111,0.000002,2948,9,1045.402658,1363.308104,65.089146,1,7.116226,1.555556,2.626066,1.613254,0.697348,52,2,52,NORMAL
800,130577.234697,0.002211,0.006143,2121.880064,168,0.000511,61.538462,0.00058,13,27,0.067142,11915,1985.833333,0.000009,7292,6,1945693.290247,2856.146029,30.806132,1,0.003622,2.166667,0.00128,0.001225,979.786802,52,1,52,NORMAL
800,183487.898507,0.002039,0.004389,2981.678351,168,0.000363,61.538462,0.000595,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2758313.950767,2856.146029,30.806132,1,0.002052,2.166667,0.000701,0.000864,1388.995695,52,1,52,NORMAL
852,172944.24856,0.002706,0.004926,2841.806901,168,0.000379,60.857143,0.000715,14,27,0.071507,11915,1985.833333,0.000002,7292,6,2754361.340388,2856.146029,29.786999,1,0.002598,2.333333,0.000941,0.000865,1387.005291,52,1,52,NORMAL
800,114235.631362,0.003269,0.007056,1856.32901,168,0.000584,61.538462,0.000949,13,27,0.067142,11915,1985.833333,0.000006,7292,6,1704007.506819,2856.146029,30.806132,1,0.002528,2.166667,0.000846,0.001398,858.081833,52,1,52,NORMAL
800,135699.567275,0.002038,0.005953,2205.117968,168,0.000491,61.538462,0.000574,13,27,0.067142,11915,1985.833333,0.000149,7292,6,2007033.42008,2856.146029,30.806132,1,0.003272,2.166667,0.001176,0.001187,1010.675663,52,1,52,NORMAL
946,17.659319,41.045251,53.569466,0.261343,226,4.120727,67.571429,10.785155,14,27,0.070116,13492,1499.111111,0.000002,2948,9,291.354694,1363.308104,44.143782,1,41.090592,1.555556,13.440585,5.788477,0.194352,52,2,52,NORMAL
1068,52.643646,7.012537,20.287403,0.739377,308,1.449096,71.2,2.20961,15,27,0.079773,13388,1912.571429,0.000001,7292,7,1031.329919,2647.37276,63.383699,1,7.055079,2.142857,2.809278,2.16355,0.539237,52,2,52,NORMAL
1003,101.637328,4.944583,9.868462,1.216,395,0.897129,83.583333,1.426273,12,27,0.074918,13388,1912.571429,0.000001,5844,7,1960.750313,2531.050085,93.992427,1,4.979974,1.714286,1.766975,1.138,1.025191,52,2,52,NORMAL
852,111967.258052,0.003497,0.007609,1839.837574,168,0.000585,60.857143,0.001033,14,27,0.07182,11863,2372.6,0.000002,7292,5,1831254.953885,2981.870795,29.786999,1,0.002899,2.8,0.000759,0.00162,771.834677,52,1,52,NORMAL
800,168226.371202,0.00182,0.004821,2733.678532,168,0.000396,61.538462,0.000559,13,27,0.067142,11915,1985.833333,0.000002,7292,6,2481510.112717,2856.146029,30.806132,1,0.002744,2.166667,0.000923,0.00096,1249.606435,52,1,52,NORMAL
800,83047.302247,0.005469,0.009648,1349.518662,168,0.000803,61.538462,0.001441,13,27,0.067142,11915,1985.833333,0.00001,7292,6,1236702.107399,2856.146029,30.806132,1,0.005002,2.166667,0.00174,0.001927,622.762287,52,1,52,NORMAL
1071,20.125849,41.000828,53.215198,0.263083,351,4.093473,76.5,10.778515,14,27,0.07938,13492,1499.111111,0.000006,2948,9,292.92645,1363.308104,76.250293,1,41.044916,1.555556,13.435903,5.757418,0.1954,52,3,52,NORMAL
800,73828.757508,0.00431,0.011013,1199.71731,168,0.000903,61.538462,0.001174,13,27,0.067142,11915,1985.833333,0.000005,7292,6,1088095.368068,2856.146029,30.806132,1,0.006489,2.166667,0.002238,0.00219,547.928847,52,1,52,NORMAL
839,33.0105,18.135101,25.416174,0.472141,247,2.31056,69.916667,5.223123,12,27,0.062185,13492,1499.111111,0.000004,2948,9,530.843297,1363.308104,53.526408,1,18.179984,1.333333,5.911042,3.17702,0.354105,52,2,52,NORMAL
1167,88.012452,5.016936,13.25953,1.131265,395,0.947106,77.8,1.609138,15,27,0.08683,13440,1680,0.000002,4396,8,2225.903193,1835.47705,84.878109,1,4.989503,1.875,1.720771,0.862571,1.324942,52,2,52,NORMAL
702,29.880002,18.089463,23.493989,0.425641,226,2.610442,70.2,5.690642,10,27,0.0585,12000,1500,0.000007,2948,8,510.769242,1446.004149,51.988076,1,18.134436,1.25,6.26976,3.356282,0.340513,52,2,52,NORMAL
800,153083.77207,0.002754,0.005234,2487.611296,168,0.000435,61.538462,0.000818,13,27,0.066851,11967,1709.571429,0.000005,5844,7,2292242.588848,2614.845303,30.806132,1,0.002759,1.857143,0.001073,0.00087,1340.828789,52,1,52,NORMAL
800,163888.014067,0.002043,0.004915,2663.180229,168,0.000407,61.538462,0.000566,13,27,0.067142,11915,1985.833333,0.000009,7292,6,2432590.155763,2856.146029,30.806132,1,0.002622,2.166667,0.000896,0.00098,1224.971963,52,1,52,NORMAL
975,20.982657,41.410872,46.466964,0.258248,395,4.224268,81.25,11.847567,12,27,0.08125,12000,1500,0.000004,2948,8,258.248133,1446.004149,94.624807,1,41.453454,1.5,14.317728,6.638134,0.172165,52,1,52,NORMAL
800,165750.009879,0.002017,0.004855,2693.437661,168,0.000402,61.538462,0.000651,13,27,0.067142,11915,1985.833333,0.000003,7292,6,2463042.491868,2856.146029,30.806132,1,0.002006,2.166667,0.00078,0.000968,1240.306752,52,1,52,NORMAL
800,218254.403538,0.001807,0.003684,3546.634057,168,0.000305,61.538462,0.000509,13,27,0.067142,11915,1985.833333,0.000002,7292,6,3244085.17754,2856.146029,30.806132,1,0.001914,2.166667,0.000656,0.000735,1633.614021,52,1,52,NORMAL
884,120194.655602,0.002692,0.007394,1767.568465,168,0.000613,68,0.000769,13,27,0.065896,13415,1916.428571,0.000016,7292,7,1828083.698626,2649.736799,29.351975,1,0.001952,1.857143,0.000494,0.001223,953.901296,52,1,52,NORMAL
800,149883.557422,0.002532,0.005358,2435.607808,168,0.000445,61.538462,0.000746,13,27,0.066851,11967,1709.571429,0.000001,5844,7,2238471.032779,2614.845303,30.806132,1,0.002632,1.857143,0.00109,0.000891,1309.375552,52,1,52,NORMAL
783,63.132196,7.120347,12.402562,0.806286,307,1.378061,78.3,2.563391,10,27,0.06525,12000,1500,0.00001,2948,8,967.544975,1446.004149,76.270637,1,7.162171,1.25,2.788925,1.771789,0.64503,52,2,52,NORMAL
748,113306.345191,0.002855,0.006621,1817.748853,168,0.0006,62.333333,0.00093,12,27,0.062778,11915,1985.833333,0.000001,5844,6,1802659.602496,2728.138707,31.935699,1,0.003005,2,0.001328,0.001322,907.759766,52,1,52,NORMAL
2228,225.514293,5.004207,9.87965,1.619492,395,0.658643,139.25,1.286239,16,27,0.185667,12000,1500,0.000004,2948,8,1752.317889,1446.004149,147.687804,4,5.005471,2,1.692757,0.978296,1.168212,52,1,52,NORMAL
806,125.076559,5.037445,6.444067,1.862182,226,0.585823,67.166667,1.463066,12,27,0.067167,12000,1500,0.000002,2948,8,1862.18058,1446.004149,47.940646,1,5.000738,1.5,1.737786,0.92058,1.241454,52,1,52,NORMAL
800,126082.861759,0.002727,0.006378,2048.846504,168,0.000529,61.538462,0.000777,13,27,0.066851,11967,1709.571429,0.000002,4396,7,1879544.503576,1962.454138,30.806132,1,0.003611,1.857143,0.001368,0.001061,1099.424377,52,1,52,NORMAL
800,208024.9969,0.001756,0.003856,3380.4062,168,0.00032,61.538462,0.000496,13,27,0.067142,11915,1985.833333,0.000005,7292,6,3095969.034816,2856.146029,30.806132,1,0.00241,2.166667,0.000877,0.00077,1559.02763,52,1,52,NORMAL
800,162255.473888,0.002321,0.004992,2636.651451,168,0.000411,61.538462,0.000677,13,27,0.067142,11915,1985.833333,0.000005,7292,6,2402535.078121,2856.146029,30.806132,1,0.002158,2.166667,0.00066,0.000992,1209.837219,52,1,52,NORMAL
800,82198.946621,0.002897,0.009783,1335.732883,168,0.000811,61.538462,0.000817,13,27,0.066851,11967,1709.571429,0.000003,4396,7,1225540.481688,1962.454138,30.806132,1,0.004892,1.857143,0.001733,0.001627,716.870007,52,1,52,NORMAL
940,118468.923077,0.002828,0.007953,1764.430769,168,0.00061,67.142857,0.000802,14,27,0.063024,14915,1864.375,0.000016,7292,8,1892257.83908,2482.425021,28.891069,1,0.002024,1.75,0.000709,0.001126,1014.955596,52,1,52,NORMAL
899,34.381308,19.0675,26.147945,0.458927,307,2.377084,74.916667,5.47929,12,27,0.066632,13492,1499.111111,0.0001,2948,9,515.988053,1363.308104,70.077883,1,19.111252,1.333333,6.208689,3.268487,0.344196,52,2,52,NORMAL
800,93918.974445,0.003535,0.008692,1526.183335,168,0.00071,61.538462,0.001195,13,27,0.066851,11967,1709.571429,0.000002,5844,7,1382619.507148,2614.845303,30.806132,1,0.003392,1.857143,0.001109,0.001443,808.752114,52,1,52,NORMAL
800,149256.848005,0.002061,0.005393,2425.42378,168,0.000447,61.538462,0.000588,13,27,0.067142,11915,1985.833333,0.000008,7292,6,2216192.113525,2856.146029,30.806132,1,0.002909,2.166667,0.001033,0.001075,1116.001064,52,1,52,NORMAL
800,117516.31002,0.002438,0.006906,1909.640038,168,0.000567,61.538462,0.000661,13,27,0.067142,11915,1985.833333,0.000012,7292,6,1740020.617667,2856.146029,30.806132,1,0.003874,2.166667,0.001311,0.00137,876.216845,52,1,52,NORMAL
800,102268.918013,0.004033,0.007876,1661.869918,168,0.000652,61.538462,0.001138,13,27,0.066851,11967,1709.571429,0.000003,5844,7,1522714.436429,2614.845303,30.806132,1,0.003737,1.857143,0.0014,0.00131,890.699512,52,1,52,NORMAL
852,144719.030009,0.00237,0.005887,2378.01223,168,0.000453,60.857143,0.000622,14,27,0.071507,11915,1985.833333,0.000004,7292,6,2115886.877514,2856.146029,29.786999,1,0.001543,2.333333,0.000263,0.001126,1065.490664,52,1,52,NORMAL
882,16.601586,41.001132,53.127472,0.244695,226,4.427288,67.846154,11.150012,13,27,0.0735,12000,1500,0.000005,4396,8,260.572482,1773.163275,45.798633,1,41.047105,1.625,14.174818,6.578921,0.173715,52,2,52,NORMAL
800,126811.91232,0.002507,0.006468,2060.693575,168,0.000526,61.538462,0.000685,13,27,0.067142,11915,1985.833333,0.000062,7292,6,1865230.924495,2856.146029,30.806132,1,0.003475,2.166667,0.001197,0.001278,939.268615,52,1,52,NORMAL
1055,110.702273,4.92948,9.530079,1.364104,395,0.794172,81.153846,1.385811,13,27,0.078802,13388,1912.571429,0.000006,5844,7,2057.682701,2531.050085,90.69632,1,4.977203,1.857143,1.779839,1.084391,1.075872,52,2,52,NORMAL
