% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,33119,0,249,normal
SF,924,0,255,normal
SF,3792,0,255,normal
SF,641,0,255,normal
SF,5940,0,255,normal
SF,8420,0,255,normal
SF,7384,0,255,normal
SF,2648,0,255,normal
SF,4937,0,255,normal
SF,1667,0,255,normal
REJ,0,1,250,normal
SF,758,0,255,normal
SF,2124,0,255,normal
SF,509,0,255,normal
SF,1355,0,255,normal
SF,634,0,255,normal
SF,3687,0,255,normal
SF,5323,0,255,normal
SF,10041,0,255,normal
SF,7643,0,255,normal
SF,1016,0,255,normal
SF,1234,0,255,normal
SF,8230,0,255,normal
SF,30113,0,255,normal
SF,1694,0,255,normal
SF,1404,0,255,normal
SF,1637,0,255,normal
SF,1075,0,250,normal
SF,31614,0,255,normal
SF,255,0,255,normal
REJ,0,1,255,normal
SF,6086,0.2,255,normal
SF,290,0,255,normal
SF,6329,0,255,normal
SF,2196,0,255,normal
SF,1502,0,255,normal
SF,1271,0,204,normal
SF,870,0,255,normal
SF,6049,0,255,normal
SF,659,0,255,normal
SF,7208,0,255,normal
SF,3279,0,255,normal
SF,1546,0,255,normal
REJ,0,1,255,normal
SF,2433,0,255,normal
SF,3692,0,255,normal
SF,336,0,255,normal
SF,3173,0,255,normal
SF,5200,0,255,normal
SF,25167,0,255,normal
SF,256,0,255,normal
SF,2042,0,255,normal
SF,33056,0,255,normal
SF,268,0,253,normal
SF,1892,0,255,normal
SF,4097,0,255,normal
SF,1414,0,255,normal
SF,1695,0,255,normal
SF,7542,0,255,normal
SF,863,0,255,normal
SF,313,0,255,normal
SF,2647,0,255,normal
SF,405,0,255,normal
SF,19874,0,255,normal
SF,5170,0,255,normal
SF,3198,0,255,normal
SF,408,0,255,normal
SF,431,0,255,normal
SF,1445,0,255,normal
SF,867,0,255,normal
SF,2810,0,255,normal
SF,670,0,255,normal
SF,656,0,255,normal
SF,1859,0,255,normal
RSTO,16819,0.43,255,normal
SF,1187,0,255,normal
SF,357,0,255,normal
SF,1512,0,255,normal
SF,4841,0,255,normal
SF,5208,0,235,normal
SF,8801,0,255,normal
SF,8064,0,255,normal
SF,3222,0,237,normal
SF,241,0,255,normal
SF,426,0,255,normal
REJ,0,1,58,normal
SF,296,0,255,normal
SF,367,0,255,normal
SF,1427,0,255,normal
SF,9092,0,255,normal
SF,2226,0,255,normal
SF,5847,0,255,normal
SF,86082,0,255,normal
SF,175,0,255,normal
SF,189,0,255,normal
SF,365,0,255,normal
SF,10293,0,255,normal
SF,12884,0,118,normal
REJ,0,1,242,normal
SF,873,0,255,normal
SF,4132,0,255,normal
SF,777,0,255,normal
SF,261,0,255,normal
SF,795,0,255,normal
SF,1100,0,255,normal
SF,34237,0,255,normal
SF,389,0,255,normal
SF,12246,0,255,normal
SF,2917,0,255,normal
SF,9363,0,255,normal
REJ,0,1,255,normal
SF,1809,0,255,normal
SF,2365,0,255,normal
SF,620,0,255,normal
SF,4528,0,255,normal
SF,11715,0,255,normal
SF,1167,0,255,normal
SF,2507,0,255,normal
SF,718,0,255,normal
SF,337,0,255,normal
SF,525,0,255,normal
SF,30520,0,255,normal
SF,7333,0,255,normal
SF,443,0,255,normal
SF,3265,0,252,normal
SF,1617,0,255,normal
SF,2625,0,255,normal
SF,406,0,255,normal
SF,2996,0,255,normal
SF,1930,0,198,normal
SF,334,0,255,normal
SF,13380,0,255,normal
SF,10293,0,255,normal
SF,1337,0,255,normal
REJ,0,1,19,normal
SF,1516,0,255,normal
SF,1408,0,255,normal
SF,1412,0,255,normal
SF,9158,0,255,normal
REJ,0,1,247,normal
SF,447,0,255,normal
SF,17945,0,255,normal
SF,9345,0,255,normal
SF,3159,0,26,normal
SF,4359,0,255,normal
SF,1672,0,255,normal
SF,280,0,255,normal
SF,1221,0,255,normal
REJ,0,1,133,normal
SF,236,0,255,normal
SF,1396,0,255,normal
SF,9528,0,255,normal
SF,8667,0,255,normal
SF,4244,0,255,normal
SF,10514,0,255,normal
REJ,0,1,237,normal
SF,20256,0,255,normal
SF,544,0,255,normal
SF,1432,0,255,normal
REJ,0,1,33,normal
SF,370,0,255,normal
SF,1415,0,42,normal
REJ,0,1,19,normal
REJ,0,1,245,normal
SF,9986,0,255,normal
REJ,0,1,247,normal
SF,1228,0,255,normal
SF,392,0,219,normal
SF,759,0,255,normal
SF,528,0,255,normal
SF,1399,0,255,normal
SF,12884,0,168,normal
SF,67721,0,255,normal
SF,497,0,255,normal
SF,911,0,255,normal
SF,480,0,255,normal
SF,1880,0,255,normal
SF,5220,0,255,normal
SF,671,0,255,normal
SF,1030,0,255,normal
SF,3687,0,255,normal
SF,1183,0,252,normal
SF,11974,0,255,normal
SF,128,0,255,normal
SF,6052,0,255,normal
SF,1421,0,255,normal
SF,6154,0,255,normal
SF,2507,0,247,normal
SF,3076,0,255,normal
S0,0,0,255,normal
SF,381,0,255,normal
SF,442,0,255,normal
SF,934,0,255,normal
SF,2825,0,255,normal
SF,745,0,255,normal
SF,801,0,255,normal
SF,2229,0,255,normal
SF,1480,0,255,normal
SF,2113,0,255,normal
SF,1294,0,255,normal
SF,1476,0,255,normal
SF,854,0,255,normal
REJ,0,1,255,normal
SF,426,0,231,normal
SF,984,0,255,normal
SF,5030,0,255,normal
SF,769,0,255,normal
SF,309,0,255,normal
SF,1193,0,255,normal
SF,3781,0,255,normal
REJ,0,1,255,normal
SF,4283,0,255,normal
SF,13923,0,255,normal
SF,3842,0,255,normal
SF,14609,0,255,normal
SF,7649,0,255,normal
SF,902,0,255,normal
SF,1942,0,255,normal
SF,790,0,255,normal
SF,3393,0,255,normal
SF,1264,0,255,normal
SF,2239,0,249,normal
SF,1627,0,255,normal
SF,1506,0,255,normal
SF,810,0,255,normal
SF,216,0,255,normal
SF,365,0,255,normal
SF,402,0,255,normal
SF,770,0,255,normal
SF,1253,0,255,normal
SF,5238,0,255,normal
SF,13149,0,255,normal
SF,1617,0,255,normal
SF,391,0,255,normal
SF,944,0,255,normal
SF,4833,0,255,normal
SF,398,0,255,normal
REJ,0,1,254,normal
REJ,0,1,195,normal
REJ,0,1,253,normal
SF,18278,0,255,normal
SF,3200,0,255,normal
SF,9569,0,255,normal
SF,1441,0,255,normal
SF,312,0,255,normal
SF,8104,0,255,normal
SF,1075,0,251,normal
SF,712,0,255,normal
SF,3276,0,255,normal
SF,1998,0,255,normal
SF,14262,0,255,normal
SF,695,0,255,normal
SF,37746,0,255,normal
SF,2080,0,255,normal
SF,3376,0,255,normal
SF,2594,0,255,normal
SF,1227,0,85,normal
SF,1903,0,10,normal
SF,1443,0,255,normal
SF,21953,0,255,normal
SF,350,0,255,normal
SF,827,0,255,normal
SF,817,0,255,normal
SF,4023,0,255,normal
SF,807,0,255,normal
SF,6202,0,255,normal
SF,2286,0,255,normal
SF,885,0,255,normal
SF,505,0,255,normal
SF,6297,0,255,normal
SF,3012,0,255,normal
SF,455,0,255,normal
SF,1030,0,255,normal
SF,1674,0,255,normal
SF,1862,0,255,normal
REJ,0,1,151,normal
SF,5957,0,255,normal
SF,392,0,255,normal
SF,1887,0,255,normal
SF,10485,0,255,normal
SF,1542,0,255,normal
SF,278,0,255,normal
SF,2402,0,255,normal
SF,1958,0,255,normal
SF,51,0,255,normal
SF,2599,0,255,normal
SF,1712,0,255,normal
SF,5172,0,255,normal
SF,3302,0,255,normal
SF,13389,0,255,normal
SF,308,0,255,normal
SF,297,0,255,normal
SF,10995,0,255,normal
SF,2407,0,255,normal
SF,1397,0,255,normal
REJ,0,1,46,normal
SF,3252,0,255,normal
REJ,0,1,247,normal
SF,1383,0,255,normal
SF,1342,0,255,normal
SF,370,0,255,normal
SF,1596,0,255,normal
REJ,0,1,255,normal
SF,7054,0,255,normal
REJ,0,1,255,normal
SF,1035,0,255,normal
SF,7203,0,255,normal
SF,3273,0,255,normal
REJ,0,1,103,normal
SF,6731,0,255,normal
S0,0,0,255,normal
SF,2750,0,255,normal
SF,667,0,255,normal
SF,4171,0,255,normal
SF,1512,0,255,normal
SF,342,0,255,normal
SF,6217,0,255,normal
REJ,0,1,255,normal
SF,422,0,255,normal
SF,3707,0,255,normal
SF,20811,0,255,normal
SF,4868,0,255,normal
REJ,0,0.56,102,normal
SF,3098,0,255,normal
OTH,0,0,48,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1754,0,100,attack
S1,0,0,100,attack
OTH,0,0,45,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,100,attack
S1,0,0,100,attack
RSTO,1886,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
S1,0,0,78,attack
OTH,0,0,50,attack
OTH,0,0,89,attack
S1,140,0,99,attack
OTH,0,0,47,attack
S1,0,0,100,attack
OTH,0,0,11,attack
RSTO,1024,0,99,attack
S1,0,0,71,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,37,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,54,attack
S1,0,0,100,attack
S1,206,0,100,attack
S1,0,0,98,attack
OTH,0,0,48,attack
OTH,0,0,49,attack
S1,0,0,100,attack
RSTO,1424,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,59,attack
OTH,0,0,50,attack
OTH,0,0,52,attack
S1,206,0,99,attack
RSTO,1024,0,100,attack
OTH,0,0,51,attack
OTH,0,0,73,attack
OTH,0,0,100,attack
S2,74,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,958,0,100,attack
OTH,0,0,47,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,98,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
RSTO,1754,0,100,attack
S1,0,0,100,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
RSTO,1886,0,86,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,51,attack
OTH,0,0,88,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,0,0,97,attack
OTH,0,0,39,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,206,0,100,attack
S1,0,0,85,attack
OTH,0,0,49,attack
OTH,0,0,61,attack
OTH,0,0,31,attack
OTH,0,0,38,attack
S1,0,0,100,attack
RSTO,1490,0,100,attack
S1,0,0,100,attack
RSTO,887,0,100,attack
RSTO,953,0,100,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,49,attack
S1,0,0,100,attack
OTH,0,0,83,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,958,0,100,attack
OTH,0,0,84,attack
S1,0,0,100,attack
OTH,0,0,52,attack
S1,0,0,100,attack
OTH,0,0,92,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,140,0,99,attack
OTH,0,0,25,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,1019,0,90,attack
S1,140,0,100,attack
S1,0,0,28,attack
OTH,0,0,47,attack
RSTO,953,0,61,attack
RSTO,953,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,99,attack
OTH,0,0,50,attack
S1,74,0,100,attack
RSTO,689,0,99,attack
S1,0,0,100,attack
OTH,0,0,80,attack
OTH,0,0,39,attack
S1,206,0,100,attack
OTH,0,0,88,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,74,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,85,attack
OTH,0,0,50,attack
OTH,0,0,51,attack
S1,0,0,100,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,887,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,887,0,75,attack
OTH,0,0,50,attack
OTH,0,0,49,attack
OTH,0,0,51,attack
S1,0,0,100,attack
OTH,0,0,54,attack
S1,0,0,56,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,48,attack
S1,206,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,94,attack
OTH,0,0,50,attack
OTH,0,0,53,attack
OTH,0,0,89,attack
OTH,0,0,49,attack
OTH,0,0,46,attack
S1,0,0,100,attack
RSTO,953,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
OTH,0,0,53,attack
OTH,0,0,29,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,69,attack
S2,140,0,100,attack
S1,0,0,98,attack
RSTO,1024,0,100,attack
RSTO,958,0,36,attack
S1,0,0,100,attack
RSTO,1024,0,100,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
S1,0,0,75,attack
OTH,0,0,77,attack
S1,0,0,100,attack
OTH,0,0,49,attack
OTH,0,0,0,attack
S1,0,0,84,attack
S1,0,0,77,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,140,0,99,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
OTH,0,0,10,attack
OTH,0,0,61,attack
S1,0,0,100,attack
OTH,0,0,90,attack
RSTO,1019,0,100,attack
S1,140,0,100,attack
S1,206,0,67,attack
S1,0,0,100,attack
OTH,0,0,83,attack
S1,0,0,100,attack
OTH,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,45,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1820,0,100,attack
S1,0,0,100,attack
OTH,0,0,35,attack
S1,0,0,100,attack
OTH,0,0,81,attack
S1,0,0,98,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1424,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,49,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,78,attack
OTH,0,0,81,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,99,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
RSTO,11980,0,94,attack
S1,0,0,74,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,100,attack
OTH,0,0,70,attack
OTH,0,0,88,attack
S1,0,0,100,attack
S1,140,0,96,attack
RSTO,1024,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,958,0,71,attack
RSTO,1019,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,64,attack
S1,140,0,99,attack
S1,0,0,100,attack
OTH,0,0,93,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,100,attack
OTH,0,0,31,attack
OTH,0,0,83,attack
OTH,0,0,31,attack
S1,206,0,97,attack
OTH,0,0,49,attack
S1,0,0,100,attack
S1,1754,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,56,attack
OTH,0,0,24,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,48,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,48,attack
OTH,0,0,37,attack
S1,0,0,100,attack
OTH,0,0,89,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,338,0,50,attack
OTH,0,0,50,attack
OTH,0,0,28,attack
S1,0,0,100,attack
S1,74,0,100,attack
S1,206,0,100,attack
S1,206,0,73,attack
OTH,0,0,51,attack
OTH,0,0,50,attack
S1,0,0,99,attack
OTH,0,0,74,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
OTH,0,0,48,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1820,0,100,attack
OTH,0,0,50,attack
OTH,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,20,attack
S1,206,0,75,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,32,attack
RSTO,1019,0,93,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,89,attack
OTH,0,0,83,attack
OTH,0,0,100,attack
RSTO,958,0,99,attack
OTH,0,0,53,attack
OTH,0,0,84,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,338,0,96,attack
OTH,0,0,88,attack
S1,0,0,100,attack
RSTO,1754,0,100,attack
OTH,0,0,50,attack
OTH,0,0,51,attack
RSTO,1820,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,17,attack
OTH,0,0,73,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,90,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
OTH,0,0,51,attack
S1,140,0,94,attack
OTH,0,0,89,attack
S1,206,0,99,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,29,attack
S1,0,0,100,attack
OTH,0,0,29,attack
S1,0,0,100,attack
OTH,0,0,20,attack
OTH,0,0,47,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,140,0,99,attack
OTH,0,0,85,attack
OTH,0,0,50,attack
S1,0,0,89,attack
S1,0,0,100,attack
OTH,0,0,38,attack
OTH,0,0,49,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,81,attack
OTH,0,0,50,attack
OTH,0,0,89,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
OTH,0,0,49,attack
OTH,0,0,69,attack
OTH,0,0,51,attack
OTH,0,0,50,attack
OTH,0,0,50,attack
S1,0,0,100,attack
RSTO,958,0,98,attack
S1,0,0,100,attack
S1,140,0,97,attack
OTH,0,0,85,attack
S1,0,0,100,attack
S1,206,0,100,attack
S1,0,0,100,attack
OTH,0,0,90,attack
S1,0,0,100,attack
OTH,0,0,87,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1019,0,10,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1688,0,100,attack
OTH,0,0,75,attack
OTH,0,0,34,attack
S1,0,0,100,attack
RSTO,953,0,100,attack
RSTO,958,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,83,attack
S1,0,0,100,attack
S1,0,0,100,attack
RSTO,1490,0,100,attack
OTH,0,0,100,attack
RSTO,1820,0,100,attack
OTH,0,0,85,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,100,attack
OTH,0,0,29,attack
RSTO,1754,0,100,attack
OTH,0,0,40,attack
S1,0,0,100,attack
OTH,0,0,37,attack
OTH,0,0,70,attack
OTH,0,0,48,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,206,0,99,attack
OTH,0,0,51,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,50,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,206,0,84,attack
OTH,0,0,75,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,61,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
S1,0,0,100,attack
OTH,0,0,53,attack
S1,0,0,100,attack
RSTO,1019,0,100,attack
S1,0,0,100,attack
OTH,0,0,93,attack
S1,0,0,100,attack
