% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1151960.79978,27,52,0.001731,673.830166,0.001134,0.004087,0.010453,0.000185,0.000861,77392.822216,1257.633361,0.005768,0.002,0.000027,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1052026.492172,27,52,0.001896,615.3744,0.001132,0.004334,0.01144,0.000188,0.000948,70353.57068,1143.245524,0.006689,0.002312,0.000311,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1212924.362476,27,52,0.001644,709.49031,0.001068,0.003945,0.009929,0.000348,0.000822,81110.087263,1318.038918,0.005333,0.001796,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1382667.445772,27,52,0.001723,696.265604,0.001106,0.003833,0.008681,0.000419,0.000717,92935.693117,1510.205013,0.004423,0.001478,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2153450.776059,27,52,0.001107,1084.406601,0.000816,0.002761,0.005597,0.000479,0.000465,143505.397314,2331.962706,0.001883,0.000561,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1317546.093238,27,52,0.001514,770.687946,0.001171,0.004024,0.00911,0.000185,0.000754,88457.100678,1437.427886,0.004415,0.001529,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2308000.376853,27,52,0.001032,1162.23267,0.000843,0.002854,0.005198,0.000486,0.000429,155560.64905,2527.860547,0.001521,0.000386,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1179269.223692,27,52,0.001691,689.804008,0.001088,0.003985,0.01021,0.000189,0.000845,78925.605683,1282.541092,0.005884,0.00201,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1470419.047283,27,52,0.001621,740.454409,0.001032,0.00347,0.00816,0.000443,0.000676,98588.018217,1602.055296,0.00403,0.00135,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1198760.636139,27,52,0.001988,603.656216,0.001072,0.004014,0.010003,0.000403,0.000828,80541.590456,1308.800845,0.005717,0.001986,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1127887.195362,27,52,0.001768,659.748506,0.001202,0.004522,0.010674,0.000193,0.000881,75673.602309,1229.696038,0.006081,0.002075,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2299716.173209,27,52,0.001036,1158.061019,0.00088,0.002973,0.005241,0.000393,0.000431,154700.009221,2513.87515,0.001712,0.000534,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1491928.595397,27,52,0.001597,751.285906,0.001069,0.00359,0.00805,0.00046,0.000665,100210.34524,1628.41811,0.004082,0.001384,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1983691.19041,27,52,0.001201,998.921288,0.000761,0.001997,0.006015,0.000108,0.000501,133110.250714,2163.041574,0.003548,0.001375,0.000001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1355221.06953,27,52,0.001758,682.444517,0.000804,0.003052,0.008814,0.000109,0.000734,90874.314809,1476.707616,0.006355,0.002388,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1309071.986588,27,52,0.00182,659.205365,0.001027,0.003103,0.009165,0.00043,0.000758,87995.468373,1429.926361,0.005307,0.001806,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1246418.061105,27,52,0.001912,627.65492,0.001313,0.004728,0.009622,0.000496,0.000796,83775.078022,1361.345018,0.005423,0.00184,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1315238.891491,27,52,0.001812,662.310814,0.001164,0.004061,0.009123,0.000401,0.000755,88345.309497,1435.611279,0.004981,0.001707,0.000024,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1410969.597109,27,52,0.001689,710.517632,0.001003,0.003332,0.008481,0.00034,0.000765,88904.173879,1426.270169,0.003355,0.001203,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1294692.543005,27,52,0.001841,651.964352,0.000842,0.003132,0.009256,0.000391,0.000767,86971.390062,1413.285089,0.005231,0.001832,0.000021,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1216157.103315,27,52,0.00164,711.381275,0.00102,0.003733,0.009903,0.000292,0.000819,81419.081821,1323.06008,0.004938,0.001696,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2456021.82819,27,52,0.00097,1236.771378,0.000817,0.002817,0.004914,0.000442,0.000407,163872.006251,2662.920102,0.00148,0.000386,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1179019.918444,27,52,0.001692,689.658179,0.001047,0.003959,0.010192,0.000189,0.000841,79242.471188,1287.690157,0.005863,0.002002,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2476713.854693,27,52,0.000962,1247.191198,0.00068,0.00231,0.004873,0.000462,0.000403,165366.083485,2687.198857,0.001392,0.000367,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1177609.177392,27,52,0.001694,688.832978,0.001101,0.004137,0.010225,0.000273,0.000843,79068.812593,1284.868205,0.005572,0.001872,0.000026,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1101113.386507,27,52,0.002164,554.48429,0.001342,0.004967,0.010881,0.000023,0.000982,69230.959507,1110.657104,0.005935,0.00206,0.000033,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1313237.120117,27,52,0.001519,768.167447,0.001352,0.004101,0.009176,0.000292,0.000758,87900.956173,1428.390538,0.003476,0.00137,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1422617.557004,27,52,0.001675,716.383159,0.000998,0.003578,0.008437,0.00043,0.000697,95637.54311,1554.110076,0.004433,0.001482,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1107651.68196,27,52,0.001801,647.911906,0.001196,0.004428,0.010866,0.000189,0.000899,74132.143252,1204.647328,0.006039,0.002085,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2900640.325033,27,52,0.000822,1460.666551,0.000624,0.002086,0.004138,0.000167,0.000344,193833.007914,3149.786379,0.002212,0.000786,0.000001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1427738.541268,27,52,0.001669,718.961918,0.000994,0.003608,0.008408,0.000537,0.000694,96004.211611,1560.068439,0.004267,0.001405,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2612805.571182,27,52,0.000912,1315.722487,0.000683,0.002293,0.004618,0.000495,0.000383,173974.345414,2827.083113,0.001338,0.00033,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1459809.901268,27,52,0.001632,735.111994,0.001022,0.003647,0.008225,0.000431,0.00068,98032.114059,1593.021853,0.004309,0.00142,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2207382.162544,27,52,0.00108,1111.564664,0.000893,0.003062,0.005457,0.000381,0.000449,148438.097766,2412.119089,0.001882,0.000574,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1666170.972861,27,52,0.00143,839.028606,0.000785,0.002575,0.007182,0.000172,0.000596,111941.391159,1819.047606,0.004551,0.001674,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1275299.45546,27,52,0.001564,745.976117,0.001133,0.004151,0.009444,0.000302,0.000783,85124.643564,1383.275458,0.004709,0.00159,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1519971.171873,27,52,0.001568,765.40722,0.000982,0.003439,0.007899,0.000399,0.000649,102653.752256,1668.123474,0.004053,0.00133,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2078313.738668,27,52,0.001147,1046.570074,0.000866,0.002952,0.005796,0.000476,0.000454,146975.173018,2388.346562,0.002241,0.000687,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1504867.119154,27,52,0.001584,757.801319,0.000986,0.003476,0.007976,0.000412,0.000655,101704.752667,1652.702231,0.004062,0.001333,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2102534.063696,27,52,0.001133,1058.766629,0.000967,0.003404,0.005725,0.00001,0.000471,141394.934895,2297.667692,0.002261,0.00073,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1127177.991646,27,52,0.001769,659.333663,0.001201,0.004276,0.010678,0.000306,0.000884,75415.081024,1225.495067,0.005574,0.001898,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1401158.834777,27,52,0.001701,705.577256,0.001006,0.003615,0.008566,0.000422,0.000708,94187.879298,1530.553039,0.004347,0.001456,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2170755.458257,27,52,0.001098,1093.120667,0.000847,0.002846,0.005557,0.000444,0.000461,144618.705284,2350.053961,0.001773,0.000523,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1281282.231566,27,52,0.00186,645.211363,0.00103,0.003726,0.009357,0.000442,0.000775,86014.950013,1397.742938,0.005175,0.001781,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1095898.254798,27,52,0.00182,641.036833,0.001124,0.004334,0.010984,0.000186,0.000909,73328.595468,1191.589676,0.006378,0.002187,0.000139,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1253827.83693,27,52,0.001591,733.416467,0.001059,0.003421,0.009575,0.000336,0.000792,84153.266622,1367.490583,0.00395,0.00139,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1323809.492729,27,52,0.0018,666.626685,0.00115,0.003944,0.009037,0.000415,0.00075,88918.889124,1444.931948,0.005066,0.001732,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1484218.828072,27,52,0.001606,747.403522,0.001011,0.003582,0.008087,0.000436,0.00067,99526.701074,1617.308892,0.004107,0.001367,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1373962.339098,27,52,0.001734,691.882,0.001023,0.00371,0.008732,0.000561,0.000719,92676.440369,1505.992156,0.004459,0.001462,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176560.229906,27,52,0.001695,688.219404,0.001096,0.004129,0.010228,0.00026,0.000847,78749.635054,1279.68157,0.005584,0.001897,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1261263.342245,27,52,0.001581,737.765806,0.000933,0.003306,0.009533,0.000148,0.000789,84517.850936,1373.415078,0.005552,0.001957,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1407710.547872,27,52,0.001693,708.876482,0.000646,0.001956,0.008522,0.000108,0.000709,93968.948135,1526.995407,0.005739,0.002177,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1313924.66082,27,52,0.001518,768.569619,0.000994,0.003515,0.009172,0.000194,0.000758,87949.339484,1429.176767,0.004792,0.001636,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1521127.78231,27,52,0.001567,765.989651,0.001011,0.003474,0.0079,0.000391,0.000649,102691.452181,1668.736098,0.003896,0.001296,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2533850.436546,27,52,0.00094,1275.963292,0.000696,0.002356,0.004739,0.00039,0.00039,170995.423737,2778.675636,0.001399,0.000404,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1603823.240051,27,52,0.001486,807.632349,0.000652,0.00225,0.007434,0.000097,0.000618,107944.127393,1754.09207,0.005082,0.001899,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2430460.66336,27,52,0.00098,1223.899621,0.000812,0.002777,0.004961,0.000519,0.000412,161934.424014,2631.43439,0.001414,0.000346,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2212659.707784,27,52,0.001077,1114.222262,0.000798,0.002681,0.005447,0.000432,0.000452,147466.080689,2396.323811,0.001827,0.000559,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1448722.523191,27,52,0.001645,729.528757,0.000951,0.003405,0.008286,0.000394,0.000684,97448.470944,1583.537653,0.004117,0.001371,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1469251.842183,27,52,0.001622,739.866643,0.001066,0.003903,0.008185,0.000009,0.000676,98614.095104,1602.479045,0.004422,0.001552,0.000007,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1221068.359072,27,52,0.001633,714.254075,0.000913,0.003247,0.009859,0.000202,0.000816,81684.67793,1327.376016,0.00503,0.001733,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1646844.136295,27,52,0.001447,829.29625,0.000964,0.003305,0.007297,0.000848,0.000606,110003.71111,1787.560306,0.002366,0.000702,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2164268.856264,27,52,0.001101,1089.854229,0.000892,0.00304,0.005567,0.000401,0.000459,145357.962225,2362.066886,0.001908,0.000589,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1128800.341115,27,52,0.001767,660.282643,0.001208,0.004306,0.010696,0.00031,0.000886,75283.103363,1223.35043,0.005869,0.002009,0.000024,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1175277.083862,27,52,0.002028,591.830676,0.000956,0.003374,0.010172,0.000008,0.000921,73824.961574,1184.357672,0.005948,0.002152,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1546212.436496,27,52,0.001541,778.621454,0.000907,0.003154,0.007735,0.000271,0.000642,103874.042659,1687.953193,0.004261,0.001512,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2226361.302624,27,52,0.00107,1121.121932,0.000871,0.002968,0.005415,0.000395,0.000446,149536.218192,2429.963546,0.001894,0.000585,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2168588.941636,27,52,0.001099,1092.029681,0.000854,0.002921,0.005557,0.000444,0.000459,145257.281385,2360.430823,0.001846,0.000553,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1283750.72979,27,52,0.001856,646.454417,0.000886,0.003405,0.009308,0.000439,0.000773,86262.615044,1401.767494,0.005475,0.001917,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2321832.938116,27,52,0.001026,1169.19829,0.000855,0.002956,0.005187,0.000484,0.000429,155481.358602,2526.572077,0.001881,0.000549,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2180796.481061,27,52,0.001093,1098.176994,0.000805,0.002705,0.005527,0.000401,0.000455,146359.731309,2378.345634,0.001886,0.000573,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2342181.75751,27,52,0.001017,1179.445283,0.000684,0.002348,0.005146,0.000479,0.000425,156950.42799,2550.444455,0.001746,0.000472,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1363801.22694,27,52,0.001747,686.7652,0.001089,0.003782,0.008793,0.000385,0.000724,92086.371371,1496.403535,0.004661,0.001589,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1029689.327699,27,52,0.001937,602.308456,0.001466,0.005523,0.011678,0.00028,0.000967,68925.746683,1120.043384,0.006978,0.002382,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1199417.79698,27,52,0.001663,701.589753,0.001114,0.003937,0.010039,0.000189,0.000831,80267.999904,1304.354998,0.005465,0.001869,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1248246.399443,27,52,0.001598,730.15165,0.001327,0.004768,0.009645,0.000347,0.000802,83156.382741,1351.29122,0.005107,0.001721,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1367121.656682,27,52,0.001743,688.437259,0.001078,0.003744,0.008777,0.0004,0.000725,91914.841396,1493.616173,0.004634,0.001576,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1314339.535544,27,52,0.001813,661.857928,0.001172,0.004191,0.009125,0.000017,0.000754,88375.558365,1436.102823,0.004392,0.001526,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1428350.639076,27,52,0.001668,719.27015,0.001025,0.003619,0.008404,0.000531,0.000695,95938.333095,1558.997913,0.004064,0.001347,0.000022,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1963890.916807,27,52,0.001213,988.950525,0.001012,0.003364,0.006129,0.000468,0.000505,131922.280322,2143.737055,0.002068,0.00068,0.000004,normal
61.538462,168,800,12071,1437.150095,0.066275,2948,1341.222222,30.806132,13,9,1.444444,1050490.5715,27,52,0.001436,783.233795,0.001138,0.0039,0.01153,0.000219,0.000955,69774.239967,1133.831399,0.004843,0.001808,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2170284.108221,27,52,0.001098,1092.883311,0.000874,0.002962,0.005555,0.000428,0.00046,144880.967185,2354.315717,0.001836,0.000559,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2157634.580779,27,52,0.001104,1086.513427,0.00088,0.002984,0.005585,0.000386,0.00046,144999.922216,2356.248736,0.001986,0.000621,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1154826.855228,27,52,0.002064,581.532617,0.001001,0.003766,0.010339,0.000534,0.000858,77659.712547,1261.970329,0.005302,0.00172,0.000009,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1426760.275216,27,52,0.00167,718.469295,0.000951,0.003435,0.008414,0.000411,0.000692,96274.157174,1564.455054,0.004339,0.001485,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1500394.264441,27,52,0.001588,755.548937,0.00095,0.003345,0.008003,0.000432,0.000657,101471.005201,1648.903835,0.003897,0.001329,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1561869.305247,27,52,0.001526,786.505735,0.00084,0.002763,0.007668,0.000402,0.000633,105394.452995,1712.659861,0.004076,0.00141,0.000014,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1176119.126649,27,52,0.001696,687.961384,0.001205,0.004451,0.010283,0.000273,0.000854,78073.507376,1268.694495,0.005382,0.001856,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2170284.108221,27,52,0.001098,1092.883311,0.000897,0.003067,0.005551,0.000396,0.000455,146500.314356,2380.630108,0.00207,0.000653,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1134045.841881,27,52,0.002101,571.067986,0.001153,0.004203,0.010555,0.000009,0.000954,71312.892485,1144.057099,0.005336,0.001809,0.000031,normal
