% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2266548.694272,27,52,0.001051,1141.358973,0.000773,0.002612,0.005321,0.000509,0.000442,150819.992808,2450.824883,0.001506,0.000367,0.000002,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1226588.694509,27,52,0.001626,717.48315,0.001085,0.003984,0.009818,0.000307,0.000812,82082.320996,1333.837716,0.005017,0.001701,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1650052.238914,27,52,0.001444,830.911744,0.000791,0.002722,0.007284,0.000434,0.000601,110920.075369,1802.451225,0.003552,0.001138,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1882018.986217,27,52,0.001266,947.722528,0.00069,0.002354,0.006356,0.000114,0.000527,126429.660889,2054.481989,0.004396,0.001634,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1219173.285843,27,52,0.001955,613.935352,0.001026,0.003811,0.009836,0.000445,0.000811,82233.192824,1336.289383,0.00584,0.002022,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1370351.533472,27,52,0.001455,801.576062,0.000972,0.003487,0.008775,0.000184,0.000725,91982.872338,1494.721675,0.004524,0.001559,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1696027.019616,27,52,0.001405,854.063124,0.000728,0.002524,0.007041,0.000147,0.000585,113995.01274,1852.418957,0.004585,0.001719,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1427167.723106,27,52,0.00167,718.674472,0.001047,0.003553,0.008407,0.000497,0.000695,95984.9877,1559.75605,0.003969,0.00131,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1169610.844411,27,52,0.002037,588.977345,0.001016,0.003851,0.010252,0.000391,0.000846,78814.374971,1280.733593,0.006092,0.002131,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1152172.343403,27,52,0.001731,673.953907,0.001161,0.004356,0.01045,0.000289,0.000865,77087.006065,1252.663849,0.005913,0.002005,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2676331.18192,27,52,0.00089,1347.711883,0.000706,0.002385,0.004508,0.000396,0.000374,178329.251701,2897.85034,0.00135,0.00039,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1257912.785525,27,52,0.001586,735.805925,0.00102,0.003631,0.009571,0.000278,0.000791,84237.772701,1368.863806,0.005148,0.001746,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1406086.66254,27,52,0.001695,708.058747,0.001034,0.003566,0.008537,0.000434,0.000705,94514.202017,1535.855783,0.004402,0.001477,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1223270.519789,27,52,0.00163,715.542211,0.001126,0.003979,0.009839,0.000197,0.000814,81948.009574,1331.655156,0.005266,0.001792,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2209138.544779,27,52,0.001079,1112.44912,0.000875,0.002977,0.005456,0.000472,0.000448,148674.872613,2415.96668,0.001857,0.000563,0.000004,normal
60.857143,168,852,11915,2856.146029,0.071507,7292,1985.833333,29.786999,14,6,2.333333,1426638.086212,27,52,0.00167,718.407765,0.001373,0.005276,0.008614,0.001111,0.000663,98905.289308,1625.204284,0.002234,0.000434,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1433184.174362,27,52,0.001663,721.704158,0.00104,0.003516,0.008422,0.000463,0.000696,95760.365297,1556.105936,0.004156,0.001386,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1380795.517365,27,52,0.001726,695.322963,0.000947,0.003422,0.008693,0.000532,0.000718,92809.736129,1508.158212,0.00454,0.001504,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1421403.684974,27,52,0.001677,715.771893,0.001042,0.003565,0.00844,0.000672,0.000695,95938.333095,1558.997913,0.003939,0.001247,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1450825.41253,27,52,0.001643,730.587702,0.001003,0.003444,0.008276,0.000511,0.000685,97264.861731,1580.554003,0.004047,0.001335,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1373282.739139,27,52,0.001735,691.539776,0.00115,0.004045,0.008739,0.00044,0.00072,92630.388693,1505.243816,0.004684,0.001584,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1423144.212325,27,52,0.001674,716.648365,0.00106,0.003746,0.008435,0.000463,0.000699,95384.706351,1550.001478,0.004455,0.001485,0.000017,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1229563.371907,27,52,0.001622,719.223164,0.001046,0.003697,0.009798,0.000192,0.000808,82526.456627,1341.05492,0.005234,0.00179,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1412604.787156,27,52,0.001687,711.341059,0.001024,0.003668,0.008498,0.000446,0.000702,94987.776362,1543.551366,0.004437,0.001491,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1306471.090662,27,52,0.001824,657.895639,0.001143,0.004052,0.009178,0.000475,0.000756,88226.840555,1433.686159,0.004992,0.001687,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2107499.353097,27,52,0.001131,1061.266984,0.000823,0.002755,0.005716,0.00042,0.000474,140589.231994,2284.57502,0.002044,0.000628,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2246679.201582,27,52,0.001061,1131.353354,0.000861,0.002934,0.005366,0.000482,0.000444,150071.255423,2438.657901,0.001887,0.000572,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1139449.877106,27,52,0.002091,573.789279,0.001287,0.00454,0.010518,0.000362,0.000949,71679.485298,1149.938267,0.005849,0.002065,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1136056.221267,27,52,0.001756,664.526911,0.00112,0.004213,0.010576,0.00028,0.000865,77097.633381,1252.836542,0.005758,0.001949,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1473280.037735,27,52,0.001617,741.895109,0.000975,0.003495,0.008146,0.00043,0.00067,99523.749073,1617.260922,0.004154,0.001395,0.000024,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,965979.022113,27,52,0.002065,565.041627,0.00137,0.004969,0.01241,0.000265,0.001028,64853.267361,1053.865595,0.005993,0.002175,0.000006,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1234960.144315,27,52,0.00193,621.885092,0.001117,0.003854,0.009712,0.00045,0.000881,77228.716818,1238.963371,0.004774,0.001664,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2208162.431955,27,52,0.001079,1111.957582,0.000893,0.003024,0.005459,0.000405,0.000452,147414.251823,2395.481592,0.001873,0.000589,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1497516.845259,27,52,0.001591,754.099964,0.000938,0.003423,0.008018,0.000427,0.000662,100751.957723,1637.219313,0.003935,0.001291,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1523864.374447,27,52,0.001564,767.367708,0.000952,0.003395,0.007879,0.000473,0.000651,102450.024426,1664.812897,0.003788,0.001255,0.000014,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1539306.725805,27,52,0.001548,775.143966,0.000889,0.003152,0.007803,0.000445,0.000647,103104.818092,1675.453294,0.003671,0.001216,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1455770.111567,27,52,0.001637,733.077689,0.001005,0.003396,0.008243,0.000467,0.000678,98287.682709,1597.174844,0.004148,0.001397,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2656838.498671,27,52,0.000897,1337.896013,0.000664,0.002218,0.004547,0.000397,0.000374,178348.208781,2898.158393,0.001446,0.00042,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1233976.693087,27,52,0.001616,721.804701,0.001067,0.003796,0.009761,0.000188,0.000805,82821.819618,1345.854569,0.005346,0.001835,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1381597.151388,27,52,0.001725,695.726639,0.001109,0.003789,0.008686,0.000437,0.000718,92853.396796,1508.867698,0.004475,0.001502,0.000009,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1102011.778871,27,52,0.002162,554.936691,0.001352,0.004872,0.010872,0.000009,0.000981,69331.935029,1112.277033,0.006262,0.002245,0.000007,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1456151.869464,27,52,0.001637,733.26993,0.001087,0.00375,0.008243,0.000399,0.000681,97866.277781,1590.327014,0.004035,0.001345,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1468690.515179,27,52,0.001623,739.583977,0.000978,0.00341,0.008209,0.000459,0.000679,98207.13554,1595.865953,0.003587,0.001121,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1265524.581917,27,52,0.001576,740.258383,0.000913,0.003275,0.009491,0.000342,0.000786,84838.390938,1378.623853,0.004886,0.001656,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1532932.491641,27,52,0.001555,771.934112,0.000953,0.003436,0.007839,0.000534,0.000648,102870.905635,1671.652217,0.003764,0.001223,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1492240.434757,27,52,0.001597,751.442938,0.00109,0.003693,0.008047,0.000388,0.000664,100351.203756,1630.707061,0.004014,0.001338,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1215466.780815,27,52,0.001961,612.068878,0.001043,0.003628,0.009839,0.00037,0.000888,76563.423189,1228.290212,0.005284,0.0019,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1849218.581314,27,52,0.001289,931.205328,0.000576,0.001903,0.006461,0.000107,0.000538,123935.997636,2013.959962,0.004161,0.001559,0.000002,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1373697.970313,27,52,0.001735,691.748873,0.001045,0.003695,0.008738,0.000412,0.000722,92344.870101,1500.604139,0.00443,0.001506,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1284080.581721,27,52,0.001856,646.62052,0.001054,0.003487,0.009336,0.000425,0.000774,86120.917817,1399.464915,0.005052,0.001712,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1101574.365588,27,52,0.001811,644.357028,0.001129,0.004267,0.010922,0.000298,0.000904,73768.702458,1198.741415,0.004929,0.00157,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2261318.197285,27,52,0.001054,1138.725068,0.000846,0.002775,0.005369,0.000482,0.000444,149997.460885,2437.458739,0.001662,0.000487,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1179740.421379,27,52,0.001691,690.079631,0.0009,0.003432,0.010199,0.000191,0.000844,78996.214333,1283.688483,0.00562,0.001935,0.000017,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1516327.816008,27,52,0.001572,763.572547,0.000989,0.003513,0.007917,0.000386,0.000654,101921.001154,1656.216269,0.004276,0.001423,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1457638.3888,27,52,0.001635,734.018492,0.000906,0.003134,0.008228,0.000393,0.000678,98353.945363,1598.251612,0.004591,0.001579,0.000019,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1420030.465149,27,52,0.001678,715.080385,0.000997,0.00358,0.008454,0.000554,0.000693,96238.26077,1563.871738,0.004217,0.001394,0.000025,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1296237.281735,27,52,0.001838,652.742232,0.000857,0.002889,0.009227,0.000337,0.000829,82058.415296,1316.445165,0.004804,0.001688,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2190642.710735,27,52,0.001088,1103.13523,0.000783,0.002617,0.005467,0.000413,0.000451,147960.278684,2404.354529,0.001906,0.000588,0.000004,normal
56,56,112,0,0,0,0,0,0,2,0,0,0,N/A,56,0,0,0,9.984488,9.984488,0,9.984488,11.217401,0.200311,0,0,9.984488,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1308283.781251,27,52,0.001821,658.80845,0.000792,0.003088,0.00914,0.000206,0.000759,87875.633773,1427.979049,0.005954,0.002179,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1425539.32624,27,52,0.001672,717.854466,0.001003,0.003515,0.008421,0.000385,0.000693,96257.586276,1564.185777,0.004283,0.001457,0.000013,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1573821.63381,27,52,0.001514,792.524532,0.00096,0.003401,0.007619,0.000384,0.000628,106215.162546,1725.996391,0.003997,0.001313,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1123670.464259,27,52,0.001775,657.281963,0.001131,0.004108,0.010713,0.000276,0.000881,75675.308976,1229.723771,0.005817,0.00199,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1197329.166003,27,52,0.001666,700.368026,0.001067,0.003887,0.010055,0.000199,0.000828,80493.287914,1308.015929,0.005473,0.001868,0.000028,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1219081.338936,27,52,0.001636,713.091783,0.000983,0.003553,0.009881,0.000322,0.00082,81259.370838,1320.464776,0.004687,0.001596,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1395212.936151,27,52,0.001708,702.583098,0.001142,0.003992,0.008602,0.000532,0.000709,94016.340712,1527.765537,0.004194,0.001348,0.000005,normal
61.538462,168,800,11967,1962.454138,0.066851,4396,1709.571429,30.806132,13,7,1.857143,1126318.013823,27,52,0.001771,658.830626,0.001116,0.003957,0.010687,0.000321,0.000881,75663.363925,1229.529664,0.005313,0.001854,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2146421.516128,27,52,0.00111,1080.866899,0.000879,0.002952,0.005654,0.000417,0.000465,143407.265578,2330.368066,0.001977,0.000609,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1562259.906843,27,52,0.001525,786.702429,0.000754,0.002725,0.007665,0.00001,0.000635,104933.020609,1705.161585,0.003606,0.00126,0.000006,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1198988.031627,27,52,0.001663,701.338366,0.001092,0.00407,0.010092,0.000186,0.000828,80504.87524,1308.204223,0.005592,0.001906,0.000027,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1547074.022846,27,52,0.00154,779.05532,0.000775,0.002915,0.007751,0.000444,0.00064,104180.427223,1692.931942,0.00395,0.001255,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1218134.594539,27,52,0.001637,712.537993,0.001109,0.003942,0.00988,0.000305,0.00082,81294.807995,1321.04063,0.00512,0.00176,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1416807.405877,27,52,0.001408,828.750049,0.001017,0.003528,0.008508,0.000279,0.000704,94751.735238,1539.715698,0.004066,0.00138,0.000009,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1120009.728171,27,52,0.001781,655.140645,0.001032,0.003893,0.010872,0.000306,0.0009,74069.958721,1203.636829,0.005999,0.002036,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1253514.708756,27,52,0.001591,733.233305,0.000923,0.003339,0.009589,0.000152,0.000796,83754.167187,1361.005217,0.005721,0.002014,0.000016,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2239731.643437,27,52,0.001064,1127.854793,0.000861,0.002956,0.005379,0.000473,0.000443,150603.375224,2447.304847,0.001894,0.000565,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2264802.508837,27,52,0.001052,1140.479652,0.000698,0.002428,0.005318,0.000435,0.00044,151480.438806,2461.557131,0.002009,0.000588,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2439358.234978,27,52,0.000977,1228.380144,0.000682,0.002319,0.004946,0.000401,0.00041,162459.726929,2639.970563,0.001566,0.000441,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2308640.096087,27,52,0.001032,1162.554811,0.000836,0.002803,0.005224,0.000515,0.000429,155488.563485,2526.689157,0.0016,0.000447,0.000004,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1188780.23169,27,52,0.002005,598.630415,0.001183,0.003941,0.010084,0.00002,0.000906,75023.659477,1203.58812,0.00593,0.002118,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1411248.50785,27,52,0.001689,710.658082,0.000999,0.003557,0.008603,0.000427,0.000704,94682.220153,1538.586077,0.00426,0.001415,0.000013,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1175568.212474,27,52,0.001697,687.639132,0.001072,0.004047,0.010242,0.000189,0.000848,78653.646187,1278.121751,0.005739,0.001965,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1219496.002527,27,52,0.001636,713.334338,0.001028,0.003788,0.009871,0.00028,0.000817,81625.065681,1326.407317,0.005277,0.001782,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1315026.224633,27,52,0.001517,769.213969,0.000783,0.00298,0.009162,0.000196,0.000757,88027.787397,1430.451545,0.004987,0.001725,0.000011,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1183886.500649,27,52,0.001685,692.504847,0.001166,0.004301,0.010149,0.000367,0.000843,79128.480132,1285.837802,0.005278,0.001786,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1161423.420598,27,52,0.001717,679.36525,0.001114,0.004042,0.010366,0.000197,0.000855,78004.537846,1267.57374,0.005661,0.00193,0.000015,normal
