@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.988306,30,13,12,858,1784,0.213156,0.211403,14.068271,31.428616,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001071,5.082359,27.400762,7.735332,0.000203,5.160323,27.396662,8.069502,1,0,1,0,normal
60.845294,30,13,12,858,1784,0.213657,0.205232,14.101337,30.511209,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001053,5.070441,28.937352,8.137984,0.000198,5.315483,28.939219,8.453519,1,0,1,0,normal
60.577235,30,16,9,1386,1628,0.264126,0.219298,22.879882,39.668614,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.003036,4.038482,20.479505,5.657759,0.000006,5.13,20.479845,6.503592,3,0,1,0,normal
60.923624,30,15,12,978,1784,0.24621,0.216985,16.052886,32.258505,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000077,4.351687,27.390158,7.30126,0.000098,5.027568,27.396547,8.096109,1,0,1,0,normal
0.005094,31,14,6,877,11896,2748.560944,1599.251652,172177.710541,3170782.942552,2.333333,0.073722,46,62.642857,247,51.288549,52,1982.666667,7292,2853.469156,0.000002,0.000392,0.002398,0.000682,0.000218,0.00075,0.001101,0.00037,1,0,1,0,normal
60.558615,30,14,12,939,1784,0.231181,0.204919,15.505639,30.464614,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.001324,4.658355,28.916825,7.926935,0.000003,5.323613,28.923335,8.446446,1,0,1,0,normal
11.256843,22,5,7,286,420,0.444174,0.622057,25.406768,37.323426,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.027196,2.814211,4.162512,1.340036,0.01637,1.875498,4.048329,1.227054,0,0,0,0,normal
11.252377,22,5,7,286,420,0.444351,0.622133,25.416852,37.328001,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.025162,2.813094,4.159426,1.339607,0.01567,1.875268,4.050828,1.228032,0,0,0,0,normal
60.886202,30,15,12,978,1784,0.246361,0.215595,16.062753,32.051744,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000139,4.349014,27.391484,7.331272,0.000004,5.06,27.387431,8.117619,1,0,1,0,normal
60.913658,30,13,12,879,1784,0.213417,0.21445,14.430261,31.881508,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000539,5.076138,28.67153,8.095999,0.000202,5.087018,28.667873,8.451332,1,0,1,0,normal
60.459962,30,16,11,1067,1732,0.264638,0.391054,17.648043,61.573184,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.00001,4.030664,16.909819,5.155945,0.000001,2.812913,14.080342,4.322427,1,0,1,0,normal
60.933132,30,15,12,978,1784,0.246171,0.216858,16.050381,32.239484,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000647,4.352367,27.391353,7.298259,0.000005,5.030534,27.396863,8.091566,1,0,1,0,normal
60.655056,30,15,12,978,1784,0.2473,0.217025,16.123965,32.264349,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000541,4.332504,27.383363,7.305667,0.000201,5.026657,27.381094,8.094537,1,0,1,0,normal
60.805878,30,15,12,999,1784,0.246687,0.219406,16.429333,32.618416,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000775,4.343277,27.385513,7.318281,0.000563,4.972094,27.384542,8.127862,1,0,1,0,normal
60.971082,30,13,12,879,1784,0.213216,0.214732,14.41667,31.923423,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.00139,5.080924,27.394936,7.726583,0.000098,5.080339,27.391539,8.065144,1,0,1,0,normal
60.832563,30,13,12,858,1784,0.213701,0.205414,14.104288,30.538269,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001877,5.06938,28.16373,7.926529,0.000004,5.310773,28.158987,8.231646,1,0,1,0,normal
60.867677,30,15,11,1068,1732,0.246436,0.397362,17.546259,62.566492,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001678,4.347691,26.110574,7.048048,0.000001,2.768255,13.827102,4.238218,1,0,1,0,normal
60.853806,30,15,11,1007,1732,0.246492,0.397484,16.547856,62.585638,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000201,4.3467,26.04291,7.031824,0.000005,2.767408,13.82889,4.235332,1,0,1,0,normal
60.665832,30,15,11,1007,1732,0.247256,0.398002,16.599129,62.667188,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000012,4.333274,25.806521,6.978893,0.001022,2.763807,13.819016,4.233336,1,0,1,0,normal
0.006,31,14,6,862,11896,2333.502464,1243.125074,143677.080273,2464702.646908,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000462,0.002511,0.000733,0.000374,0.000965,0.001536,0.000492,1,0,1,0,normal
60.40523,30,15,11,1007,1732,0.248323,0.378898,16.670742,59.659265,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000352,4.314659,24.298363,6.565104,0.000001,2.903153,13.571805,4.090713,1,0,1,0,normal
60.973469,30,13,12,879,1784,0.213207,0.214481,14.416106,31.886175,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000732,5.081122,28.671504,8.096237,0.000113,5.086274,28.667588,8.451698,1,0,1,0,normal
60.722341,30,15,12,978,1784,0.247026,0.217119,16.106099,32.278401,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000635,4.33731,27.383489,7.303813,0.000003,5.024469,27.38411,8.095161,1,0,1,0,normal
60.843888,30,15,11,1007,1732,0.246533,0.400403,16.550553,63.045229,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000781,4.345992,26.068246,7.039993,0.000003,2.747234,13.820951,4.231966,1,0,1,0,normal
60.62902,30,15,11,986,1732,0.247406,0.398202,16.262839,62.698742,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001817,4.330644,25.87311,6.996657,0.000001,2.762416,13.836754,4.23867,1,0,1,0,normal
60.878696,30,15,11,986,1732,0.246392,0.397729,16.196142,62.624306,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000786,4.348478,26.162571,7.060905,0.001935,2.765699,13.8399,4.240519,1,0,1,0,normal
60.6775,30,15,11,1007,1732,0.247209,0.390464,16.595937,61.480317,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00007,4.334107,25.31609,6.904889,0.000001,2.817162,14.086105,4.323868,1,0,1,0,normal
60.591086,30,15,11,986,1732,0.247561,0.39991,16.273021,62.96758,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000152,4.327935,25.88594,6.997959,0.000276,2.750622,13.81197,4.230525,1,0,1,0,normal
60.548421,30,15,12,999,1784,0.247736,0.211481,16.499192,31.440228,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000363,4.324887,28.680701,7.63305,0,5.158417,28.675524,8.411312,1,0,1,0,normal
60.545186,30,15,11,1007,1732,0.247749,0.383346,16.632206,60.359641,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000598,4.324656,24.778623,6.771595,0.000596,2.869467,14.077057,4.30446,1,0,1,0,normal
60.756293,30,15,11,1147,1732,0.246888,0.27836,18.878703,43.8291,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.001602,4.339735,20.216453,6.562549,0.000001,3.951712,20.216105,6.117862,1,0,1,0,normal
60.797373,30,13,12,879,1784,0.213825,0.207249,14.457861,30.811088,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000853,5.066448,28.430304,7.969133,0.000005,5.263749,28.430948,8.291382,1,0,1,0,normal
60.880195,30,14,12,939,1784,0.22996,0.211229,15.423735,31.402739,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.001024,4.683092,27.647432,7.555136,0.000001,5.164576,27.649249,8.106064,1,0,1,0,normal
60.881717,30,16,11,1067,1732,0.262805,0.39022,17.525787,61.441975,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.003947,4.058781,17.254521,5.212905,0.000001,2.81892,14.079557,4.323796,1,0,1,0,normal
60.428891,30,15,11,1007,1732,0.248226,0.386671,16.664214,60.883067,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000566,4.316349,24.686445,6.699947,0.000001,2.844798,13.818916,4.182085,1,0,1,0,normal
7.081908,18,4,6,240,360,0.564821,0.847236,33.889235,50.834152,0.666667,0.666667,60,60,60,0,60,60,60,0,1.034086,2.360632,4.03396,1.249001,0.017204,1.416371,2.033598,0.799536,0,0,0,0,normal
60.815259,30,15,11,986,1732,0.246649,0.40045,16.213036,63.05262,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000466,4.343947,26.247926,7.079782,0.000005,2.746912,13.820581,4.231983,1,0,1,0,normal
60.783221,30,15,11,986,1732,0.246779,0.400426,16.221582,63.04887,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000162,4.341659,26.248886,7.080086,0.000005,2.747075,13.821104,4.232046,1,0,1,0,normal
60.787147,30,15,12,978,1784,0.246763,0.215562,16.088927,32.046893,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000199,4.341939,27.90351,7.428967,0.00037,5.060766,27.895771,8.226464,1,0,1,0,normal
60.84655,30,15,12,1147,1784,0.246522,0.214302,18.850699,31.859521,1.25,0.642937,52,76.466667,395,85.190662,52,148.666667,628,214.375579,0.000602,4.346182,28.417414,7.59563,0.000062,5.090529,28.416019,8.409461,1,0,1,0,normal
60.893366,30,13,12,879,1784,0.213488,0.214511,14.43507,31.890605,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.00091,5.074447,28.671645,8.096109,0.000011,5.085567,28.67547,8.452984,1,0,1,0,normal
60.867983,30,13,12,879,1784,0.213577,0.214337,14.44109,31.86482,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001352,5.072332,28.675191,8.096159,0.000111,5.089683,28.672044,8.451519,1,0,1,0,normal
60.595312,30,13,12,879,1784,0.214538,0.208514,14.506073,30.999047,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001318,5.049609,27.9078,7.868074,0.000002,5.231832,27.896595,8.186804,1,0,1,0,normal
60.75629,30,16,7,1734,1524,0.263347,0.180645,28.540255,39.329087,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000002,4.050419,21.505831,6.249441,0.000001,6.458324,21.502748,7.55381,5,0,1,0,normal
0.006019,31,13,5,855,11844,2159.700242,1080.839046,142041.823583,2560291.531,2.6,0.072188,46,65.769231,247,52.453868,52,2368.8,7292,2979.286787,0.000005,0.000502,0.002307,0.000612,0.000914,0.001157,0.001684,0.000312,1,0,1,0,normal
0.006518,31,13,5,816,11844,1994.584336,1075.407415,125198.524491,2547425.084662,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000543,0.002838,0.00087,0.00041,0.001162,0.001844,0.000576,1,0,1,0,normal
60.9271,30,13,12,858,1784,0.21337,0.218738,14.082403,32.519104,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001162,5.077258,27.648746,7.855366,0.000179,4.987278,27.646116,8.194462,1,0,1,0,normal
60.974754,30,15,11,1007,1732,0.246003,0.379817,16.515032,59.80389,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000456,4.35534,24.93172,6.70435,0.000005,2.896133,13.564669,4.089437,1,0,1,0,normal
60.664449,30,15,11,1007,1732,0.247262,0.380027,16.599508,59.837024,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000434,4.333175,24.518724,6.740785,0.000105,2.894529,14.330932,4.367655,1,0,1,0,normal
60.947546,30,15,11,1068,1732,0.246113,0.404894,17.523265,63.752328,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000015,4.353396,26.617621,7.138441,0.000089,2.716764,13.570172,4.167354,1,0,1,0,normal
60.460443,30,16,11,1067,1732,0.264636,0.398434,17.647902,62.73531,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.002429,4.030696,17.3787,5.195479,0.000417,2.760806,13.824595,4.234819,1,0,1,0,normal
60.937778,30,13,12,858,1784,0.213332,0.205444,14.079936,30.542635,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00121,5.078148,27.916388,7.858435,0.000005,5.310014,27.916031,8.164064,1,0,1,0,normal
60.872803,30,13,12,1027,1784,0.21356,0.217854,16.871246,32.387608,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001186,5.072734,27.399959,7.764861,0.000287,5.007527,27.392698,8.101279,1,0,1,0,normal
60.989856,30,13,12,879,1784,0.21315,0.214698,14.412233,31.918373,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001051,5.082488,28.675369,8.095103,0.00014,5.081143,28.672261,8.450655,1,0,1,0,normal
60.846753,30,15,11,1007,1732,0.246521,0.40041,16.549774,63.046397,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.0007,4.346197,26.068144,7.039869,0.000008,2.747183,13.820522,4.231895,1,0,1,0,normal
60.85756,30,13,12,858,1784,0.213614,0.219021,14.098495,32.561164,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000759,5.071463,27.649275,7.85685,0.000014,4.980836,27.64835,8.196187,1,0,1,0,normal
60.687781,30,15,11,986,1732,0.247167,0.396227,16.247093,62.387798,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000305,4.334842,25.62281,6.929946,0.000006,2.776184,13.826408,4.217396,1,0,1,0,normal
0.013712,27,13,6,858,11896,948.046597,486.672288,62571.075425,964908.922529,2.166667,0.072125,52,66,226,46.236848,52,1982.666667,4396,1988.149782,0.000007,0.001143,0.004436,0.001344,0.000338,0.002466,0.007313,0.00264,1,0,1,0,normal
60.535559,30,15,11,1007,1732,0.247788,0.388069,16.634851,61.10315,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000616,4.323969,24.93135,6.756024,0.000159,2.834551,13.824342,4.18565,1,0,1,0,normal
60.430302,30,16,11,1067,1732,0.264768,0.398324,17.656705,62.717908,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000582,4.028687,17.421662,5.201715,0.000001,2.761572,13.824446,4.233458,1,0,1,0,normal
60.549062,30,15,11,1007,1732,0.247733,0.387167,16.631141,60.96125,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000337,4.324933,24.744391,6.682618,0.000005,2.841149,13.567016,4.099148,1,0,1,0,normal
60.762296,30,16,7,1734,1524,0.263321,0.180635,28.537434,39.326845,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000002,4.05082,21.50596,6.249639,0.000328,6.458693,21.507405,7.555595,5,0,1,0,normal
60.9335,30,13,12,858,1784,0.213347,0.212492,14.080924,31.590466,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001035,5.077792,28.425463,7.997569,0.000355,5.133885,28.421367,8.346127,1,0,1,0,normal
60.992158,30,13,12,879,1784,0.213142,0.214631,14.411689,31.908444,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000977,5.08268,28.163721,7.988714,0.000011,5.082724,28.159214,8.339101,1,0,1,0,normal
60.573577,30,15,11,1007,1732,0.247633,0.398167,16.62441,62.693261,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001215,4.326684,25.858243,6.991884,0.000002,2.762657,13.820267,4.234247,1,0,1,0,normal
0.005222,27,13,5,879,11844,2489.42848,1116.337698,168323.664156,2644380.7397,2.6,0.074215,52,67.615385,247,51.827433,52,2368.8,7292,2979.286787,0.000005,0.000435,0.00238,0.00066,0.0004,0.00112,0.002105,0.000628,1,0,1,0,normal
0.006861,31,13,5,822,11844,1894.841257,1009.653844,119812.270225,2391668.026383,2.6,0.069402,46,63.230769,226,47.162818,52,2368.8,7292,2979.286787,0.000002,0.000572,0.003014,0.000918,0.000024,0.001238,0.002251,0.000827,1,0,1,0,normal
60.918239,30,13,12,879,1784,0.213401,0.222266,14.429176,33.043498,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001195,5.07652,26.879533,7.687455,0.000218,4.908131,26.879855,8.004327,1,0,1,0,normal
60.870045,30,13,12,1027,1784,0.21357,0.203185,16.87201,30.206766,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001152,5.072504,28.417329,8.038076,0.000005,5.369056,28.415882,8.327701,1,0,1,0,normal
