@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.00858,27,13,6,800,11915,1526.909885,704.412025,93963.685242,1398844.87936,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000709,0.003726,0.001041,0.000381,0.001704,0.004667,0.001571,1,0,1,0,normal
0.00977,27,13,6,800,11915,1338.224371,618.248962,82352.26899,1227739.397126,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.00081,0.003912,0.001047,0.00043,0.001941,0.005491,0.001892,1,0,1,0,normal
0.007892,27,13,6,800,11915,1662.427269,766.549619,102303.216561,1522239.785562,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000652,0.003622,0.001037,0.000429,0.001565,0.004024,0.001316,1,0,1,0,normal
0.008093,27,13,6,800,11915,1620.481217,746.738198,99721.921065,1482897.604225,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000669,0.003706,0.001032,0.000436,0.001607,0.004027,0.001337,1,0,1,0,normal
0.004903,27,13,6,800,11915,2689.452106,1228.740003,165504.744994,2440072.855818,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000403,0.002844,0.000806,0.000014,0.000977,0.001928,0.000632,1,0,1,0,normal
0.009006,27,13,7,800,11967,1447.655702,780.833701,89086.504713,1334890.986091,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000748,0.00323,0.00094,0.000417,0.001494,0.003975,0.0013,1,0,1,0,normal
0.010044,27,12,6,748,11915,1206.64672,601.061024,75214.312236,1193607.016169,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000033,0.000904,0.003459,0.000949,0.000374,0.001996,0.005112,0.001705,1,0,1,0,normal
0.00551,27,13,6,800,11915,2381.461915,1101.156209,146551.502446,2186712.704997,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000455,0.003003,0.000889,0.000409,0.00109,0.002047,0.000667,1,0,1,0,normal
0.010555,27,12,6,748,11915,1144.057099,571.067986,71312.892485,1134045.841881,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000031,0.000954,0.004203,0.001153,0.000009,0.002101,0.005336,0.001809,1,0,1,0,normal
0.005266,27,13,6,800,11915,2483.984875,1153.284634,152860.607717,2290231.069154,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000436,0.002769,0.000834,0.000556,0.001041,0.001529,0.000384,1,0,1,0,normal
0.008505,27,13,6,800,11915,1540.455193,710.617948,94797.242626,1411168.807816,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000703,0.003848,0.001129,0.00042,0.001689,0.00417,0.001395,1,0,1,0,normal
0.008086,27,13,6,800,11915,1627.057532,747.47012,100126.617331,1484351.079957,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000666,0.003726,0.00107,0.000396,0.001605,0.00405,0.001347,1,0,1,0,normal
0.008065,27,13,6,800,11915,1632.904648,749.674521,100486.439866,1488728.653222,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000663,0.00357,0.001022,0.000479,0.001601,0.004114,0.001351,1,0,1,0,normal
0.010723,27,13,7,800,11967,1220.611851,656.532379,75114.575452,1122388.997496,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000888,0.004433,0.001216,0.000188,0.001777,0.005984,0.002066,1,0,1,0,normal
0.010682,27,13,7,800,11967,1224.476802,658.830626,75352.418594,1126318.013823,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000355,0.000885,0.004017,0.001033,0.000186,0.001771,0.006101,0.002087,1,0,1,0,normal
0.007327,27,13,6,800,11915,1785.920933,820.268057,109902.826635,1628915.650587,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000607,0.002487,0.000648,0.000476,0.001463,0.003995,0.001337,1,0,1,0,normal
0.008851,27,13,7,800,11967,1482.166794,796.509265,91210.264217,1361689.48124,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000731,0.003834,0.001084,0.000193,0.001465,0.004441,0.001522,1,0,1,0,normal
0.00546,27,13,6,800,11915,2396.323811,1111.319232,147466.080689,2206894.774122,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000452,0.003022,0.000884,0.000483,0.00108,0.001864,0.000563,1,0,1,0,normal
0.00749,27,13,6,800,11915,1748.915932,805.357911,107625.595792,1599306.584741,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000619,0.002995,0.00085,0.000434,0.00149,0.003994,0.001309,1,0,1,0,normal
0.01055,27,13,7,800,11967,1254.19096,667.700537,77180.982174,1141481.760393,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000864,0.004344,0.001167,0.000187,0.001747,0.005926,0.002024,1,0,1,0,normal
0.009192,27,13,6,800,11915,1431.766195,655.530711,88108.688916,1301774.737171,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000757,0.003083,0.00083,0.000415,0.001831,0.005436,0.001884,1,0,1,0,normal
0.004538,27,13,6,800,11915,2878.72615,1339.248789,177152.378438,2659524.887446,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000376,0.002329,0.000694,0.000393,0.000896,0.001355,0.000374,1,0,1,0,normal
0.008091,27,13,6,800,11915,1616.541714,747.070712,99479.490068,1483557.921985,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000027,0.00067,0.003364,0.000955,0.000394,0.001606,0.003854,0.00126,1,0,1,0,normal
0.007579,27,13,6,800,11915,1723.160004,794.049916,106040.615618,1576850.792289,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000629,0.003025,0.000902,0.000604,0.001511,0.003297,0.000978,1,0,1,0,normal
0.01005,27,12,6,748,11915,1210.506458,598.402663,75454.902523,1188327.955297,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000024,0.000901,0.00364,0.000989,0.000013,0.002005,0.005235,0.001819,1,0,1,0,normal
0.004805,27,13,6,800,11915,2717.059597,1263.915625,167203.66753,2509925.777711,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000399,0.002708,0.000782,0.000509,0.000949,0.001401,0.000369,1,0,1,0,normal
0.007823,27,13,6,800,11915,1670.218465,772.906143,102782.674753,1534862.781327,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000649,0.003373,0.000963,0.000495,0.001553,0.003746,0.001229,1,0,1,0,normal
0.007758,27,13,6,800,11915,1693.405137,779.68287,104209.54688,1548320.232983,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00064,0.003537,0.001046,0.000396,0.001539,0.003794,0.001284,1,0,1,0,normal
0.005631,27,13,6,800,11915,2323.714127,1077.30411,142997.792457,2139346.410959,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000466,0.003138,0.000918,0.000394,0.001114,0.001913,0.000589,1,0,1,0,normal
0.009407,27,13,7,800,11967,1398.603396,749.250447,86067.901298,1280897.156331,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000775,0.00411,0.001155,0.000196,0.001557,0.004708,0.001637,1,0,1,0,normal
0.008736,27,13,7,800,11967,1506.283378,807.129096,92694.361723,1379844.841874,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000719,0.003561,0.001027,0.00036,0.001445,0.003996,0.001346,1,0,1,0,normal
0.009953,27,13,7,800,11967,1310.058672,705.026606,80618.995219,1205293.34281,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000827,0.00381,0.001021,0.000068,0.001655,0.007116,0.002578,1,0,1,0,normal
0.008599,27,13,6,800,11915,1524.94552,702.543871,93842.801208,1395135.036989,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00071,0.003704,0.001072,0.000511,0.001708,0.004324,0.001435,1,0,1,0,normal
0.00932,27,13,6,800,11915,1411.784786,646.388,86879.063746,1283618.836463,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000767,0.003594,0.00097,0.000396,0.001856,0.005208,0.001782,1,0,1,0,normal
0.008427,27,13,6,800,11915,1563.782035,717.281573,96232.740622,1424401.657688,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000693,0.003628,0.001038,0.000383,0.001673,0.004279,0.001426,1,0,1,0,normal
0.009984,27,13,6,800,11915,1309.995724,604.613411,80615.121447,1200661.465055,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000827,0.004153,0.001135,0.000429,0.001985,0.005692,0.001961,1,0,1,0,normal
0.010886,27,13,7,800,11967,1202.256786,646.613399,73985.032964,1105431.79245,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000901,0.004357,0.001191,0.000391,0.001804,0.005675,0.001922,1,0,1,0,normal
0.010465,27,13,7,800,11967,1254.681578,673.01153,77211.174007,1150561.282934,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000863,0.003612,0.000962,0.000195,0.001734,0.005991,0.002046,1,0,1,0,normal
0.010452,27,13,7,800,11967,1252.318604,673.397431,77065.76022,1151221.00844,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000328,0.000865,0.003982,0.00101,0.000267,0.001733,0.005906,0.002003,1,0,1,0,normal
0.008491,27,13,6,800,11915,1538.629494,711.461721,94684.891924,1412844.401221,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000704,0.003131,0.000977,0.000391,0.001687,0.003983,0.001313,1,0,1,0,normal
0.008385,27,13,6,800,11915,1571.53424,718.736048,96709.799401,1427290.002856,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000689,0.003741,0.001038,0.000423,0.00167,0.004487,0.001547,1,0,1,0,normal
0.008032,27,13,6,800,11915,1634.568979,750.591267,100588.860243,1490549.157719,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000663,0.0032,0.0009,0.00032,0.001599,0.004057,0.001387,1,0,1,0,normal
0.005248,27,13,6,800,11915,2487.384335,1155.986403,153069.80521,2295596.332568,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000436,0.002754,0.000817,0.000429,0.001038,0.001652,0.000472,1,0,1,0,normal
0.008648,27,13,6,800,11915,1523.922638,698.85654,93779.854667,1387812.612052,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000711,0.003725,0.001085,0.000453,0.001717,0.004528,0.001547,1,0,1,0,normal
0.010877,27,13,7,800,11967,1206.539919,647.269136,74248.610374,1106552.821164,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000898,0.00441,0.0012,0.000216,0.001802,0.006189,0.002135,1,0,1,0,normal
0.008449,27,13,6,800,11915,1550.706786,715.56837,95428.109891,1420999.521169,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000699,0.003344,0.000951,0.000421,0.001677,0.004361,0.001468,1,0,1,0,normal
0.00877,27,13,6,800,11915,1499.943662,689.191401,92304.225352,1368619.256744,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000722,0.003877,0.001103,0.000389,0.001741,0.004711,0.001596,1,0,1,0,normal
0.01326,27,13,9,800,12071,985.82448,684.002609,60666.121859,917399.499601,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000026,0.001099,0.003865,0.001221,0.000196,0.001645,0.005444,0.002165,1,0,1,0,normal
0.00791,27,13,6,800,11915,1655.009774,764.430728,101846.755297,1518032.020899,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000655,0.003349,0.000923,0.000528,0.00157,0.003737,0.001206,1,0,1,0,normal
0.010068,27,13,6,800,11915,1303.326131,599.543157,80204.68496,1190592.785229,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000831,0.003914,0.001053,0.000378,0.002002,0.005793,0.002011,1,0,1,0,normal
0.009298,27,13,6,800,11915,1400.831158,647.019514,86204.994348,1284872.91837,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000344,0.000773,0.003137,0.000782,0.00014,0.001855,0.006575,0.002478,1,0,1,0,normal
0.007434,27,13,6,800,11915,1757.824301,809.607,108173.803153,1607744.568267,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000616,0.0029,0.00081,0.000436,0.001482,0.003973,0.001308,1,0,1,0,normal
0.004645,27,13,6,800,11915,2811.630588,1308.062997,173023.420822,2597595.101617,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000385,0.00226,0.000675,0.000437,0.000917,0.001323,0.000359,1,0,1,0,normal
0.010389,27,13,7,800,11967,1258.475131,676.266912,77444.623445,1156126.591455,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000861,0.003598,0.000996,0.000326,0.001725,0.005344,0.001831,1,0,1,0,normal
0.010316,27,13,7,800,11967,1267.986419,682.285927,78029.933491,1166416.526492,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000854,0.004199,0.001119,0.00028,0.00171,0.005679,0.001927,1,0,1,0,normal
0.009047,27,12,6,748,11915,1343.825706,666.132613,83765.135686,1322828.348024,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000021,0.000812,0.00383,0.001088,0.000416,0.001801,0.004545,0.001571,1,0,1,0,normal
0.008103,27,13,6,800,11915,1618.268891,746.007707,99585.777883,1481446.972194,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000669,0.003663,0.001038,0.000439,0.001609,0.00412,0.00137,1,0,1,0,normal
0.005437,27,13,6,800,11915,2419.39708,1116.545721,148885.974176,2217273.710457,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000448,0.002994,0.000879,0.000406,0.001075,0.001905,0.000591,1,0,1,0,normal
0.009943,27,13,7,800,11967,1317.274708,708.480201,81063.058971,1211197.50894,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000822,0.004077,0.00113,0.00029,0.001647,0.005126,0.001754,1,0,1,0,normal
0.008796,27,13,7,800,11967,1495.295544,801.401026,92018.187303,1370052.297412,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000724,0.003788,0.001072,0.000286,0.001456,0.00421,0.001417,1,0,1,0,normal
0.007981,27,13,6,800,11915,1649.751959,757.573196,101523.197483,1504414.105181,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000657,0.003477,0.000987,0.000483,0.001584,0.004107,0.001352,1,0,1,0,normal
0.00714,27,13,6,800,11915,1825.319764,843.726288,112327.370112,1675499.787441,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000594,0.002897,0.000831,0.000187,0.001422,0.004617,0.001682,1,0,1,0,normal
0.00788,27,13,6,800,11915,1664.152358,764.895414,102409.375858,1518954.808668,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000651,0.003469,0.000952,0.000012,0.001569,0.004233,0.001421,1,0,1,0,normal
0.010515,27,13,7,800,11967,1244.486968,671.779613,76583.813393,1148455.233223,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000871,0.004324,0.001193,0.000273,0.001737,0.005741,0.001957,1,0,1,0,normal
0.010325,27,13,7,800,11967,1264.868516,681.968968,77838.062541,1165874.662455,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000017,0.000856,0.004004,0.001101,0.00031,0.001711,0.005118,0.00173,1,0,1,0,normal
0.004784,27,13,6,800,11915,2733.130426,1269.46247,168192.641604,2520940.887813,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000396,0.002915,0.000842,0.000421,0.000945,0.001382,0.000389,1,0,1,0,normal
0.010011,27,13,7,800,11967,1317.879635,702.815751,81100.285203,1201513.72754,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000822,0.004144,0.00117,0.000191,0.00166,0.005609,0.001917,1,0,1,0,normal
