% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,attack}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
61.189224,attack
0,attack
74.223866,attack
82.462468,attack
61.430855,attack
74.095854,attack
85.060763,attack
76.453167,attack
76.737726,attack
82.339973,attack
43.092459,attack
85.060763,attack
41.633633,attack
82.339973,attack
63.509229,attack
76.737726,attack
143.970633,attack
88.06297,attack
46.236848,attack
170.339202,attack
82.339973,attack
148.501509,attack
89.220119,attack
92.24562,attack
147.000208,attack
48.198017,attack
82.462468,attack
82.462468,attack
71.823759,attack
0,attack
40.410352,attack
41.51788,attack
46.236848,attack
82.339973,attack
73.963775,attack
65.335758,attack
61.189224,attack
63.134636,attack
61.189224,attack
71.823759,attack
63.134636,attack
79.366929,attack
47.299624,attack
162.208312,attack
0,attack
74.095854,attack
40.410352,attack
41.633633,attack
61.189224,attack
63.134636,attack
0,attack
0,attack
63.383699,attack
73.963775,attack
129.715926,attack
74.223866,attack
63.134636,attack
82.462468,attack
99.01515,attack
73.963775,attack
82.462468,attack
63.134636,attack
80.088187,attack
129.715926,attack
0,attack
73.963775,attack
61.189224,attack
0,attack
91.246075,attack
80.53431,attack
46.699463,attack
40.410352,attack
109.312339,attack
91.246075,attack
82.462468,attack
5.6,attack
79.52507,attack
68.827544,attack
48.198017,attack
73.963775,attack
74.223866,attack
85.190662,attack
0,attack
109.312339,attack
82.339973,attack
0,attack
63.260098,attack
63.509229,attack
74.223866,attack
82.339973,attack
63.260098,attack
74.223866,attack
40.410352,attack
85.060763,attack
85.190662,attack
52.876545,attack
0,attack
96.567663,attack
0,attack
71.823759,attack
80.088187,attack
79.366929,attack
85.060763,attack
114.958023,attack
82.462468,attack
0,attack
0,attack
85.060763,attack
80.088187,attack
67.805325,attack
51.827433,attack
61.189224,attack
137.278899,attack
61.189224,attack
89.220119,attack
46.582211,attack
71.823759,attack
61.189224,attack
63.134636,attack
71.823759,attack
69.093539,attack
61.305045,attack
85.757008,attack
80.088187,attack
41.633633,attack
41.51788,attack
82.462468,attack
46.582211,attack
82.339973,attack
63.383699,attack
66.345609,attack
0,attack
80.088187,attack
61.430855,attack
74.095854,attack
42.975135,attack
63.134636,attack
41.633633,attack
71.823759,attack
61.430855,attack
0,attack
54.757737,attack
85.060763,attack
41.633633,attack
63.134636,attack
48.318113,attack
74.095854,attack
74.223866,attack
5.6,attack
80.088187,attack
61.189224,attack
82.462468,attack
71.823759,attack
161.860827,attack
41.51788,attack
40.410352,attack
82.462468,attack
41.633633,attack
41.633633,attack
91.246075,attack
85.190662,attack
0,attack
85.060763,attack
71.823759,attack
82.339973,attack
61.189224,attack
74.095854,attack
0,attack
0,attack
61.189224,attack
80.19837,attack
79.52507,attack
116.890824,attack
85.060763,attack
85.190662,attack
80.088187,attack
0,attack
59.520576,attack
74.095854,attack
48.318113,attack
101.389458,attack
76.453167,attack
63.134636,attack
137.278899,attack
74.095854,attack
82.339973,attack
47.299624,attack
40.410352,attack
46.699463,attack
63.260098,attack
51.827433,attack
71.823759,attack
117.762171,attack
89.220119,attack
157.668647,attack
51.827433,attack
41.633633,attack
0,attack
161.860827,attack
0,attack
74.095854,attack
41.633633,attack
116.890824,attack
111.842031,attack
91.246075,attack
63.134636,attack
71.823759,attack
82.339973,attack
161.860827,attack
0,attack
74.095854,attack
154.802922,attack
74.095854,attack
80.088187,attack
45.332451,attack
41.633633,attack
71.823759,attack
46.236848,attack
41.633633,attack
46.236848,attack
51.172627,attack
82.339973,attack
63.134636,attack
80.088187,attack
61.430855,attack
61.305045,attack
67.805325,attack
74.095854,attack
71.823759,attack
0,attack
109.312339,attack
46.699463,attack
154.802922,attack
80.088187,attack
46.236848,attack
0,attack
41.633633,attack
61.189224,attack
80.088187,attack
73.963775,attack
73.963775,attack
84.927315,attack
63.260098,attack
45.783207,attack
82.462468,attack
161.860827,attack
61.189224,attack
91.246075,attack
59.413046,attack
61.189224,attack
114.718551,attack
63.260098,attack
65.414729,attack
48.651539,attack
41.51788,attack
63.134636,attack
74.095854,attack
79.52507,attack
82.462468,attack
82.462468,attack
161.860827,attack
59.413046,attack
111.842031,attack
41.51788,attack
74.223866,attack
85.060763,attack
0,attack
85.060763,attack
5.6,attack
51.172627,attack
82.462468,attack
71.823759,attack
63.134636,attack
47.299624,attack
41.633633,attack
0,attack
71.823759,attack
63.509229,attack
0,attack
90.841841,attack
41.633633,attack
88.06297,attack
46.236848,attack
51.827433,attack
0,attack
0,attack
71.823759,attack
88.06297,attack
74.223866,attack
82.339973,attack
116.890824,attack
91.246075,attack
40.410352,attack
51.827433,attack
79.52507,attack
68.827544,attack
68.827544,attack
63.260098,attack
61.189224,attack
80.088187,attack
40.410352,attack
70.588007,attack
82.462468,attack
43.092459,attack
88.06297,attack
61.189224,attack
144.770378,attack
63.134636,attack
61.189224,attack
85.190662,attack
0,attack
42.975135,attack
71.823759,attack
89.220119,attack
82.339973,attack
82.339973,attack
41.633633,attack
0,attack
59.413046,attack
148.848264,attack
59.520576,attack
79.52507,attack
88.06297,attack
47.299624,attack
0,attack
0,attack
61.189224,attack
144.770378,attack
61.189224,attack
48.198017,attack
61.189224,attack
162.208312,attack
0,attack
61.189224,attack
61.430855,attack
109.312339,attack
81.376352,attack
67.805325,attack
61.189224,attack
63.134636,attack
126.47375,attack
0,attack
69.093539,attack
82.462468,attack
43.092459,attack
78.018738,attack
61.189224,attack
162.208312,attack
73.963775,attack
41.633633,attack
73.963775,attack
85.190662,attack
63.134636,attack
71.823759,attack
48.198017,attack
61.189224,attack
61.189224,attack
41.633633,attack
63.260098,attack
164.534143,attack
73.963775,attack
82.462468,attack
91.246075,attack
85.060763,attack
82.462468,attack
82.462468,attack
46.582211,attack
51.827433,attack
63.260098,attack
0,attack
63.134636,attack
89.337385,attack
143.970633,attack
0,attack
63.509229,attack
129.715926,attack
92.24562,attack
61.430855,attack
61.430855,attack
82.462468,attack
80.088187,attack
61.189224,attack
61.189224,attack
0,attack
162.208312,attack
85.190662,attack
82.462468,attack
61.189224,attack
91.246075,attack
46.236848,attack
63.509229,attack
80.088187,attack
47.299624,attack
85.190662,attack
74.223866,attack
46.699463,attack
0,attack
46.236848,attack
63.260098,attack
41.633633,attack
85.060763,attack
91.246075,attack
61.189224,attack
66.587866,attack
71.823759,attack
116.890824,attack
126.47375,attack
41.51788,attack
78.018738,attack
0,attack
82.339973,attack
80.088187,attack
0,attack
91.246075,attack
0,attack
63.134636,attack
0,attack
85.060763,attack
40.410352,attack
44.58173,attack
80.088187,attack
40.410352,attack
82.339973,attack
67.805325,attack
148.848264,attack
63.260098,attack
79.52507,attack
71.823759,attack
63.134636,attack
0,attack
79.52507,attack
61.189224,attack
63.383699,attack
74.095854,attack
61.189224,attack
85.060763,attack
80.088187,attack
41.633633,attack
42.975135,attack
63.134636,attack
82.462468,attack
80.088187,attack
61.189224,attack
61.189224,attack
42.975135,attack
46.699463,attack
71.823759,attack
82.462468,attack
82.462468,attack
51.827433,attack
67.805325,attack
63.509229,attack
71.823759,attack
59.413046,attack
41.51788,attack
94.404643,attack
67.805325,attack
85.060763,attack
46.236848,attack
67.805325,attack
80.088187,attack
0,attack
85.757008,attack
63.509229,attack
82.462468,attack
51.827433,attack
63.134636,attack
74.223866,attack
76.042094,attack
82.462468,attack
61.189224,attack
74.095854,attack
63.260098,attack
61.189224,attack
82.339973,attack
82.339973,attack
73.963775,attack
85.190662,attack
40.410352,attack
71.823759,attack
157.668647,attack
67.805325,attack
129.715926,attack
41.633633,attack
74.223866,attack
80.088187,attack
61.189224,attack
82.462468,attack
42.975135,attack
0,attack
45.332451,attack
47.299624,attack
52.876545,attack
162.208312,attack
137.278899,attack
161.860827,attack
161.860827,attack
63.134636,attack
77.929324,attack
48.198017,attack
0,attack
80.088187,attack
85.060763,attack
80.088187,attack
51.172627,attack
51.827433,attack
74.095854,attack
126.47375,attack
109.312339,attack
46.236848,attack
85.060763,attack
0,attack
74.095854,attack
81.477192,attack
71.823759,attack
71.823759,attack
59.413046,attack
77.901724,attack
91.246075,attack
40.410352,attack
82.339973,attack
63.134636,attack
162.208312,attack
82.339973,attack
41.633633,attack
85.060763,attack
59.413046,attack
51.827433,attack
46.582211,attack
85.060763,attack
74.095854,attack
63.260098,attack
41.633633,attack
48.198017,attack
71.823759,attack
63.134636,attack
77.278353,attack
61.189224,attack
0,attack
154.802922,attack
41.633633,attack
48.198017,attack
65.414729,attack
0,attack
0,attack
85.060763,attack
71.823759,attack
45.332451,attack
85.190662,attack
41.51788,attack
63.383699,attack
68.071664,attack
40.410352,attack
48.198017,attack
77.834,attack
0,attack
0,attack
91.246075,attack
67.805325,attack
82.462468,attack
65.414729,attack
170.339202,attack
0,attack
74.095854,attack
48.198017,attack
41.633633,attack
71.823759,attack
161.860827,attack
82.339973,attack
79.52507,attack
42.850852,attack
61.430855,attack
41.51788,attack
63.134636,attack
63.509229,attack
63.383699,attack
42.975135,attack
82.339973,attack
157.668647,attack
63.134636,attack
82.339973,attack
85.060763,attack
85.190662,attack
63.383699,attack
82.462468,attack
85.060763,attack
61.189224,attack
0,attack
74.095854,attack
85.060763,attack
59.413046,attack
63.260098,attack
61.189224,attack
61.189224,attack
71.823759,attack
63.260098,attack
147.404842,attack
74.223866,attack
82.339973,attack
