% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001576,0.004886,0.001656,0.000342,740.258383,2614.845303,1265524.581917,84838.390938,0.009491,0.000786,0.003275,1378.623853,0.000913,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001555,0.003764,0.001223,0.000534,771.934112,2856.146029,1532932.491641,102870.905635,0.007839,0.000648,0.003436,1671.652217,0.000953,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001597,0.004014,0.001338,0.000388,751.442938,2856.146029,1492240.434757,100351.203756,0.008047,0.000664,0.003693,1630.707061,0.00109,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001961,0.005284,0.0019,0.00037,612.068878,2728.138707,1215466.780815,76563.423189,0.009839,0.000888,0.003628,1228.290212,0.001043,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001289,0.004161,0.001559,0.000107,931.205328,2856.146029,1849218.581314,123935.997636,0.006461,0.000538,0.001903,2013.959962,0.000576,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001735,0.00443,0.001506,0.000412,691.748873,2856.146029,1373697.970313,92344.870101,0.008738,0.000722,0.003695,1500.604139,0.001045,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001856,0.005052,0.001712,0.000425,646.62052,2856.146029,1284080.581721,86120.917817,0.009336,0.000774,0.003487,1399.464915,0.001054,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001811,0.004929,0.00157,0.000298,644.357028,2614.845303,1101574.365588,73768.702458,0.010922,0.000904,0.004267,1198.741415,0.001129,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001054,0.001662,0.000487,0.000482,1138.725068,2856.146029,2261318.197285,149997.460885,0.005369,0.000444,0.002775,2437.458739,0.000846,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001691,0.00562,0.001935,0.000191,690.079631,2614.845303,1179740.421379,78996.214333,0.010199,0.000844,0.003432,1283.688483,0.0009,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001572,0.004276,0.001423,0.000386,763.572547,2856.146029,1516327.816008,101921.001154,0.007917,0.000654,0.003513,1656.216269,0.000989,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001635,0.004591,0.001579,0.000393,734.018492,2856.146029,1457638.3888,98353.945363,0.008228,0.000678,0.003134,1598.251612,0.000906,0.000019,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001678,0.004217,0.001394,0.000554,715.080385,2856.146029,1420030.465149,96238.26077,0.008454,0.000693,0.00358,1563.871738,0.000997,0.000025,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.001838,0.004804,0.001688,0.000337,652.742232,2728.138707,1296237.281735,82058.415296,0.009227,0.000829,0.002889,1316.445165,0.000857,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001088,0.001906,0.000588,0.000413,1103.13523,2856.146029,2190642.710735,147960.278684,0.005467,0.000451,0.002617,2404.354529,0.000783,0.000004,normal
56,56,56,112,2,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11.217401,9.984488,9.984488,9.984488,0.200311,0,9.984488,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001821,0.005954,0.002179,0.000206,658.80845,2856.146029,1308283.781251,87875.633773,0.00914,0.000759,0.003088,1427.979049,0.000792,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001672,0.004283,0.001457,0.000385,717.854466,2856.146029,1425539.32624,96257.586276,0.008421,0.000693,0.003515,1564.185777,0.001003,0.000013,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001514,0.003997,0.001313,0.000384,792.524532,2856.146029,1573821.63381,106215.162546,0.007619,0.000628,0.003401,1725.996391,0.00096,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001775,0.005817,0.00199,0.000276,657.281963,2614.845303,1123670.464259,75675.308976,0.010713,0.000881,0.004108,1229.723771,0.001131,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001666,0.005473,0.001868,0.000199,700.368026,2614.845303,1197329.166003,80493.287914,0.010055,0.000828,0.003887,1308.015929,0.001067,0.000028,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001636,0.004687,0.001596,0.000322,713.091783,2614.845303,1219081.338936,81259.370838,0.009881,0.00082,0.003553,1320.464776,0.000983,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001708,0.004194,0.001348,0.000532,702.583098,2856.146029,1395212.936151,94016.340712,0.008602,0.000709,0.003992,1527.765537,0.001142,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.001771,0.005313,0.001854,0.000321,658.830626,1962.454138,1126318.013823,75663.363925,0.010687,0.000881,0.003957,1229.529664,0.001116,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00111,0.001977,0.000609,0.000417,1080.866899,2856.146029,2146421.516128,143407.265578,0.005654,0.000465,0.002952,2330.368066,0.000879,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001525,0.003606,0.00126,0.00001,786.702429,2856.146029,1562259.906843,104933.020609,0.007665,0.000635,0.002725,1705.161585,0.000754,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001663,0.005592,0.001906,0.000186,701.338366,2614.845303,1198988.031627,80504.87524,0.010092,0.000828,0.00407,1308.204223,0.001092,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00154,0.00395,0.001255,0.000444,779.05532,2856.146029,1547074.022846,104180.427223,0.007751,0.00064,0.002915,1692.931942,0.000775,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001637,0.00512,0.00176,0.000305,712.537993,2614.845303,1218134.594539,81294.807995,0.00988,0.00082,0.003942,1321.04063,0.001109,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001408,0.004066,0.00138,0.000279,828.750049,2614.845303,1416807.405877,94751.735238,0.008508,0.000704,0.003528,1539.715698,0.001017,0.000009,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001781,0.005999,0.002036,0.000306,655.140645,2614.845303,1120009.728171,74069.958721,0.010872,0.0009,0.003893,1203.636829,0.001032,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001591,0.005721,0.002014,0.000152,733.233305,2614.845303,1253514.708756,83754.167187,0.009589,0.000796,0.003339,1361.005217,0.000923,0.000016,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001064,0.001894,0.000565,0.000473,1127.854793,2856.146029,2239731.643437,150603.375224,0.005379,0.000443,0.002956,2447.304847,0.000861,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001052,0.002009,0.000588,0.000435,1140.479652,2856.146029,2264802.508837,151480.438806,0.005318,0.00044,0.002428,2461.557131,0.000698,0.000004,normal
