% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000441,0.005316,0.000674,0,0.002308,1,11915,1985.833333,2856.146029,0,7292,normal
0.000706,0.008544,0.000945,0,0.003322,1,11915,1985.833333,2856.146029,0,7292,normal
0.000464,0.005606,0.000843,0,0.002801,1,11915,1985.833333,2856.146029,0,7292,normal
0.000678,0.008188,0.001004,0,0.00365,1,11915,1985.833333,2856.146029,0,7292,normal
0.000668,0.008093,0.000971,0,0.003411,1,11915,1985.833333,2856.146029,0,7292,normal
0.000439,0.005304,0.000893,0,0.003093,1,11915,1985.833333,2856.146029,0,7292,normal
0.000683,0.008325,0.000957,0,0.003443,1,11915,1985.833333,2856.146029,0,7292,normal
0.000653,0.007909,0.00095,0,0.003381,1,11915,1985.833333,2856.146029,0,7292,normal
0.000884,0.010649,0.001143,0,0.004131,1,11967,1709.571429,2614.845303,0,5844,normal
0.000338,0.004064,0.000596,0,0.001969,1,11915,1985.833333,2856.146029,0,7292,normal
0.000653,0.007856,0.001039,0,0.003595,1,11915,1985.833333,2856.146029,0,7292,normal
0.000865,0.010452,0.00101,0,0.003982,1,11967,1709.571429,2614.845303,0,5844,normal
0.000672,0.008131,0.000898,0,0.003268,1,11915,1985.833333,2856.146029,0,7292,normal
0.000646,0.007823,0.000987,0,0.003504,1,11915,1985.833333,2856.146029,0,7292,normal
0.000758,0.009136,0.000775,0,0.00276,1,11967,1709.571429,2614.845303,0,5844,normal
0.000796,0.009624,0.001051,0,0.003724,1,11967,1709.571429,2614.845303,0,5844,normal
0.000711,0.00861,0.000968,0,0.003425,1,11967,1709.571429,2614.845303,0,5844,normal
0.000877,0.010599,0.001128,0,0.004112,1,11967,1709.571429,2614.845303,0,5844,normal
0.000848,0.010237,0.001106,0,0.003983,1,11967,1709.571429,2614.845303,0,5844,normal
0.000871,0.010516,0.001073,0,0.004034,1,11967,1709.571429,2614.845303,0,5844,normal
0.000832,0.010054,0.001043,0,0.003824,1,11967,1709.571429,2614.845303,0,5844,normal
0.000924,0.010237,0.001073,0,0.003767,1,11915,1985.833333,2728.138707,0,5844,normal
0.000471,0.005673,0.00084,0,0.002674,1,11915,1985.833333,2856.146029,0,7292,normal
0.000804,0.009688,0.001102,0,0.00392,1,11967,1709.571429,2614.845303,0,5844,normal
1.499085,2.998171,0.001042,-1,1.500127,-1,0,0,0,-1,0,normal
0.000452,0.005495,0.000885,0,0.003055,1,11915,1985.833333,2856.146029,0,7292,normal
0.000796,0.009674,0.000905,0,0.003182,1,11915,1985.833333,2856.146029,0,7292,normal
0.000466,0.005617,0.000827,0,0.002794,1,11915,1985.833333,2856.146029,0,7292,normal
0.00058,0.006991,0.000686,0,0.002459,1,11915,1985.833333,2856.146029,0,7292,normal
0.000589,0.007139,0.000741,0,0.002662,1,11915,1985.833333,2856.146029,0,7292,normal
0.000652,0.00793,0.000931,0,0.003115,1,11915,1985.833333,2856.146029,0,7292,normal
0.000684,0.00832,0.001053,0,0.003669,1,11915,1985.833333,2856.146029,0,7292,normal
0.000662,0.008003,0.00103,0,0.003553,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008358,0.000725,0,0.002416,1,11915,1985.833333,2856.146029,0,7292,normal
0.000844,0.010192,0.001009,0,0.003668,1,11967,1709.571429,2614.845303,0,5844,normal
0.00046,0.00557,0.000849,0,0.002856,1,11915,1985.833333,2856.146029,0,7292,normal
0.000699,0.008412,0.000953,0,0.003357,1,11915,1985.833333,2856.146029,0,7292,normal
0.000853,0.010346,0.001078,0,0.004013,1,11967,1709.571429,2614.845303,0,5844,normal
0.000866,0.010496,0.001152,0,0.004274,1,11915,1985.833333,2856.146029,0,7292,normal
0.000688,0.008319,0.000988,0,0.003549,1,11915,1985.833333,2856.146029,0,7292,normal
0.000676,0.008216,0.001001,0,0.003483,1,11915,1985.833333,2856.146029,0,7292,normal
0.000674,0.008129,0.000966,0,0.003391,1,11915,1985.833333,2856.146029,0,7292,normal
0.000679,0.008217,0.001001,0,0.003585,1,11915,1985.833333,2856.146029,0,7292,normal
0.000704,0.008547,0.000993,0,0.003443,1,11915,1985.833333,2856.146029,0,7292,normal
0.000461,0.005591,0.000886,0,0.00297,1,11915,1985.833333,2856.146029,0,7292,normal
0.000808,0.00977,0.001146,0,0.004111,1,11915,1985.833333,2856.146029,0,7292,normal
0.000712,0.008616,0.001014,0,0.003577,1,11915,1985.833333,2856.146029,0,7292,normal
0.000677,0.008171,0.001023,0,0.003672,1,11915,1985.833333,2856.146029,0,7292,normal
0.000855,0.010329,0.001041,0,0.003709,1,11967,1709.571429,2614.845303,0,5844,normal
0.00064,0.007765,0.000874,0,0.003018,1,11915,1985.833333,2856.146029,0,7292,normal
0.000915,0.011118,0.001239,0,0.004569,1,11967,1709.571429,2614.845303,0,5844,normal
0.000803,0.009695,0.00095,0,0.003361,1,11967,1709.571429,2614.845303,0,5844,normal
0.000702,0.008534,0.001076,0,0.003744,1,11915,1985.833333,2856.146029,0,7292,normal
0.000403,0.004852,0.000708,0,0.002281,1,11915,1985.833333,2856.146029,0,7292,normal
0.000656,0.00795,0.001071,0,0.003782,1,11915,1985.833333,2856.146029,0,7292,normal
0.000394,0.004758,0.000737,0,0.002505,1,11915,1985.833333,2856.146029,0,7292,normal
0.000719,0.008761,0.001048,0,0.003681,1,11915,1985.833333,2856.146029,0,7292,normal
0.00086,0.010431,0.0011,0,0.00399,1,11967,1709.571429,2614.845303,0,5844,normal
0.000674,0.008162,0.000958,0,0.003406,1,11915,1985.833333,2856.146029,0,7292,normal
0.000873,0.010583,0.001176,0,0.004343,1,11967,1709.571429,2614.845303,0,5844,normal
0.000426,0.005178,0.000881,0,0.002967,1,11915,1985.833333,2856.146029,0,7292,normal
0.000716,0.008652,0.001116,0,0.00387,1,11915,1985.833333,2856.146029,0,7292,normal
0.000767,0.00932,0.00097,0,0.003594,1,11915,1985.833333,2856.146029,0,7292,normal
0.000657,0.007958,0.000998,0,0.003399,1,11915,1985.833333,2856.146029,0,7292,normal
0.000834,0.010109,0.000706,0,0.00272,1,11915,1985.833333,2856.146029,0,7292,normal
0.000801,0.00968,0.000882,0,0.003332,1,11967,1709.571429,2614.845303,0,5844,normal
0.000826,0.009978,0.001024,0,0.003664,1,11967,1709.571429,2614.845303,0,5844,normal
0.000532,0.006488,0.000862,0,0.003082,1,11915,1985.833333,2856.146029,0,7292,normal
0.000798,0.009653,0.001052,0,0.003794,1,11967,1709.571429,2614.845303,0,5844,normal
0.000713,0.008619,0.001089,0,0.003754,1,11915,1985.833333,2856.146029,0,7292,normal
0.000445,0.005413,0.000843,0,0.002753,1,11915,1985.833333,2856.146029,0,7292,normal
0.000707,0.008561,0.000995,0,0.003613,1,11915,1985.833333,2856.146029,0,7292,normal
0.000537,0.00651,0.000923,0,0.003171,1,11915,1985.833333,2856.146029,0,7292,normal
0.000585,0.007137,0.000825,0,0.002944,1,11915,1985.833333,2856.146029,0,7292,normal
0.000654,0.007963,0.000918,0,0.003241,1,11915,1985.833333,2856.146029,0,7292,normal
0.000665,0.008058,0.000971,0,0.003427,1,11915,1985.833333,2856.146029,0,7292,normal
0.000899,0.009969,0.001034,0,0.003752,1,11915,1985.833333,2728.138707,0,5844,normal
0.000858,0.010367,0.001171,0,0.004394,1,11967,1709.571429,2614.845303,0,5844,normal
0.000874,0.010582,0.000834,0,0.003061,1,11967,1709.571429,2614.845303,0,5844,normal
0.000675,0.008137,0.001049,0,0.003673,1,11915,1985.833333,2856.146029,0,7292,normal
0.000596,0.007184,0.000752,0,0.002466,1,11915,1985.833333,2856.146029,0,7292,normal
0.000474,0.005706,0.00106,0,0.003675,1,11915,1985.833333,2856.146029,0,7292,normal
0.000846,0.010226,0.001063,0,0.003891,1,11967,1709.571429,2614.845303,0,5844,normal
0.000648,0.007849,0.001007,0,0.003602,1,11915,1985.833333,2856.146029,0,7292,normal
0.000452,0.005482,0.0008,0,0.002661,1,11915,1985.833333,2856.146029,0,7292,normal
0.000686,0.008301,0.001087,0,0.003787,1,11915,1985.833333,2856.146029,0,7292,normal
0.000701,0.008483,0.000999,0,0.00356,1,11915,1985.833333,2856.146029,0,7292,normal
0.000858,0.010406,0.001099,0,0.003971,1,11967,1709.571429,2614.845303,0,5844,normal
0.000896,0.010815,0.001178,0,0.004229,1,11967,1709.571429,2614.845303,0,5844,normal
0.000859,0.010383,0.001056,0,0.003793,1,11967,1709.571429,2614.845303,0,5844,normal
0.000437,0.005321,0.000871,0,0.002904,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008362,0.001081,0,0.003158,1,11915,1985.833333,2856.146029,0,7292,normal
0.00071,0.008596,0.001019,0,0.00355,1,11967,1709.571429,2614.845303,0,5844,normal
0.000723,0.008721,0.000868,0,0.003285,1,11915,1985.833333,2856.146029,0,7292,normal
0.000739,0.008945,0.001046,0,0.003742,1,11915,1985.833333,2856.146029,0,7292,normal
0.000763,0.009202,0.000873,0,0.003128,1,11915,1985.833333,2856.146029,0,7292,normal
0.000445,0.005364,0.000841,0,0.002842,1,11915,1985.833333,2856.146029,0,7292,normal
0.000681,0.008256,0.001064,0,0.003544,1,11967,1709.571429,2614.845303,0,5844,normal
0.000933,0.011243,0.001136,0,0.004191,1,11967,1709.571429,2614.845303,0,5844,normal
0.000722,0.008718,0.001105,0,0.003832,1,11915,1985.833333,2856.146029,0,7292,normal
0.000383,0.004677,0.000715,0,0.00244,1,11915,1985.833333,2856.146029,0,7292,normal
0.000727,0.008841,0.001072,0,0.003775,1,11967,1709.571429,2614.845303,0,5844,normal
0.000824,0.009961,0.001125,0,0.004097,1,11967,1709.571429,2614.845303,0,5844,normal
0.000656,0.007951,0.00102,0,0.003672,1,11915,1985.833333,2856.146029,0,7292,normal
0.00069,0.008355,0.001034,0,0.003535,1,11915,1985.833333,2856.146029,0,7292,normal
0.00069,0.008348,0.001022,0,0.003618,1,11915,1985.833333,2856.146029,0,7292,normal
0.000825,0.009978,0.001046,0,0.003905,1,11967,1709.571429,2614.845303,0,5844,normal
0.000759,0.009174,0.001005,0,0.003622,1,11915,1985.833333,2856.146029,0,7292,normal
0.000692,0.008366,0.000999,0,0.0036,1,11915,1985.833333,2856.146029,0,7292,normal
0.000715,0.008647,0.000975,0,0.0035,1,11915,1985.833333,2856.146029,0,7292,normal
0.000695,0.008452,0.00101,0,0.003725,1,11915,1985.833333,2856.146029,0,7292,normal
0.000707,0.008554,0.001103,0,0.003897,1,11915,1985.833333,2856.146029,0,7292,normal
0.000637,0.00776,0.000963,0,0.003371,1,11915,1985.833333,2856.146029,0,7292,normal
0.000793,0.009589,0.000877,0,0.003278,1,11967,1709.571429,2614.845303,0,5844,normal
0.000455,0.005527,0.000835,0,0.002815,1,11915,1985.833333,2856.146029,0,7292,normal
0.000674,0.008198,0.001044,0,0.003701,1,11915,1985.833333,2856.146029,0,7292,normal
0.000704,0.008491,0.000977,0,0.003131,1,11915,1985.833333,2856.146029,0,7292,normal
0.000879,0.010932,0.001186,0,0.004356,1,11967,1709.571429,2614.845303,0,5844,normal
0.00072,0.008703,0.001046,0,0.003775,1,11915,1985.833333,2856.146029,0,7292,normal
0.000733,0.008873,0.001148,0,0.004034,1,11915,1985.833333,2856.146029,0,7292,normal
0.000885,0.010682,0.001033,0,0.004017,1,11967,1709.571429,2614.845303,0,5844,normal
0.000782,0.009501,0.001072,0,0.003856,1,11967,1709.571429,2614.845303,0,5844,normal
0.000449,0.005463,0.000886,0,0.003022,1,11915,1985.833333,2856.146029,0,7292,normal
0.00081,0.009794,0.001042,0,0.003885,1,11915,1985.833333,2856.146029,0,7292,normal
0.00067,0.008098,0.001047,0,0.003749,1,11915,1985.833333,2856.146029,0,7292,normal
0.000388,0.004681,0.000728,0,0.002481,1,11915,1985.833333,2856.146029,0,7292,normal
0.000851,0.010282,0.001084,0,0.003988,1,11967,1709.571429,2614.845303,0,5844,normal
0.000635,0.007703,0.00097,0,0.003413,1,11915,1985.833333,2856.146029,0,7292,normal
0.000945,0.010508,0.001316,0,0.004244,1,11915,1985.833333,2728.138707,0,5844,normal
0.000674,0.008152,0.001003,0,0.003534,1,11915,1985.833333,2856.146029,0,7292,normal
0.000656,0.007896,0.00082,0,0.002839,1,11915,1985.833333,2856.146029,0,7292,normal
0.00067,0.008083,0.000984,0,0.003559,1,11915,1985.833333,2856.146029,0,7292,normal
0.000857,0.010389,0.001106,0,0.00402,1,11967,1709.571429,2614.845303,0,5844,normal
0.000667,0.008114,0.001001,0,0.0034,1,11915,1985.833333,2856.146029,0,7292,normal
0.00088,0.010644,0.001074,0,0.003919,1,11967,1709.571429,2614.845303,0,5844,normal
0.000669,0.008093,0.001011,0,0.003541,1,11915,1985.833333,2856.146029,0,7292,normal
0.000702,0.008524,0.001023,0,0.00359,1,11915,1985.833333,2856.146029,0,7292,normal
0.000807,0.009721,0.001048,0,0.003876,1,11967,1709.571429,2614.845303,0,5844,normal
0.000687,0.00831,0.001001,0,0.003601,1,11915,1985.833333,2856.146029,0,7292,normal
0.000874,0.010556,0.001045,0,0.004029,1,11967,1709.571429,2614.845303,0,5844,normal
0.000533,0.006456,0.000863,0,0.00283,1,11915,1985.833333,2856.146029,0,7292,normal
0.000398,0.004797,0.000682,0,0.002146,1,11915,1985.833333,2856.146029,0,7292,normal
0.000613,0.007499,0.000931,0,0.00325,1,11915,1985.833333,2856.146029,0,7292,normal
0.000699,0.008452,0.001012,0,0.003548,1,11915,1985.833333,2856.146029,0,7292,normal
0.000722,0.008778,0.001021,0,0.003676,1,11915,1985.833333,2856.146029,0,7292,normal
0.000825,0.009941,0.000955,0,0.003538,1,11967,1709.571429,2614.845303,0,5844,normal
0.000645,0.007849,0.00091,0,0.003302,1,11915,1985.833333,2856.146029,0,7292,normal
0.000686,0.008385,0.000985,0,0.003537,1,11915,1985.833333,2856.146029,0,7292,normal
0.000773,0.00938,0.001245,0,0.004357,1,11915,1985.833333,2856.146029,0,7292,normal
0.000727,0.008771,0.001248,0,0.004408,1,11915,1985.833333,2856.146029,0,7292,normal
0.00085,0.010324,0.001024,0,0.003688,1,11967,1709.571429,2614.845303,0,5844,normal
0.00068,0.008229,0.001057,0,0.003743,1,11915,1985.833333,2856.146029,0,7292,normal
0.000696,0.008423,0.001024,0,0.003527,1,11915,1985.833333,2856.146029,0,7292,normal
0.000673,0.008153,0.001114,0,0.003832,1,11915,1985.833333,2856.146029,0,7292,normal
0.000847,0.010236,0.001045,0,0.00375,1,11967,1709.571429,2614.845303,0,5844,normal
0.000463,0.005626,0.00084,0,0.002764,1,11915,1985.833333,2856.146029,0,7292,normal
0.000702,0.008497,0.001016,0,0.003422,1,11915,1985.833333,2856.146029,0,7292,normal
0.000406,0.004903,0.000695,0,0.002373,1,11915,1985.833333,2856.146029,0,7292,normal
0.000675,0.008206,0.000998,0,0.003587,1,11915,1985.833333,2856.146029,0,7292,normal
0.000729,0.008816,0.001128,0,0.003974,1,11915,1985.833333,2856.146029,0,7292,normal
0.00083,0.009999,0.001025,0,0.003608,1,11967,1709.571429,2614.845303,0,5844,normal
0.000655,0.007909,0.001087,0,0.003747,1,11915,1985.833333,2856.146029,0,7292,normal
0.00064,0.007797,0.000924,0,0.003355,1,11915,1985.833333,2856.146029,0,7292,normal
0.000631,0.007653,0.00084,0,0.003011,1,11915,1985.833333,2856.146029,0,7292,normal
0.000798,0.009612,0.000943,0,0.003649,1,11915,1985.833333,2856.146029,0,7292,normal
0,0,0,-1,0,-1,0,0,0,-1,0,normal
0.000857,0.010348,0.001138,0,0.004082,1,11967,1709.571429,2614.845303,0,5844,normal
0.000896,0.010859,0.001127,0,0.004066,1,11967,1709.571429,1962.454138,0,4396,normal
0.000681,0.008244,0.001008,0,0.003637,1,11915,1985.833333,2856.146029,0,7292,normal
0.000739,0.008936,0.001182,0,0.004075,1,11915,1985.833333,2856.146029,0,7292,normal
0.000412,0.004966,0.000666,0,0.002315,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008369,0.000903,0,0.00314,1,11915,1985.833333,2856.146029,0,7292,normal
0.00099,0.011993,0.001224,0,0.004585,1,11967,1709.571429,2614.845303,0,5844,normal
0.000454,0.00549,0.000905,0,0.003093,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008386,0.001045,0,0.003576,1,11915,1985.833333,2856.146029,0,7292,normal
0.000387,0.004676,0.000669,0,0.002262,1,11915,1985.833333,2856.146029,0,7292,normal
0.000859,0.010409,0.001042,0,0.003994,1,11915,1985.833333,2856.146029,0,7292,normal
0.000724,0.008759,0.00114,0,0.003956,1,11915,1985.833333,2856.146029,0,7292,normal
0.000719,0.008699,0.000999,0,0.003599,1,11915,1985.833333,2856.146029,0,7292,normal
0.000716,0.008707,0.001092,0,0.003786,1,11915,1985.833333,2856.146029,0,7292,normal
0.000877,0.010572,0.001039,0,0.003791,1,11967,1709.571429,2614.845303,0,5844,normal
0.000644,0.007838,0.001049,0,0.003623,1,11915,1985.833333,2856.146029,0,7292,normal
0.000742,0.008913,0.000847,0,0.002661,1,11967,1709.571429,2614.845303,0,5844,normal
0.000648,0.007845,0.000925,0,0.003332,1,11915,1985.833333,2856.146029,0,7292,normal
0.000478,0.005776,0.000906,0,0.003034,1,11915,1985.833333,2856.146029,0,7292,normal
0.000676,0.008217,0.000921,0,0.003247,1,11915,1985.833333,2856.146029,0,7292,normal
0.000459,0.005549,0.000866,0,0.002871,1,11915,1985.833333,2856.146029,0,7292,normal
0.000874,0.010596,0.001154,0,0.004127,1,11967,1709.571429,2614.845303,0,5844,normal
0.000466,0.005648,0.000895,0,0.00305,1,11915,1985.833333,2856.146029,0,7292,normal
0.000893,0.010827,0.001239,0,0.004436,1,11967,1709.571429,2614.845303,0,5844,normal
0.000779,0.009439,0.001114,0,0.004059,1,11915,1985.833333,2856.146029,0,7292,normal
0.000834,0.010079,0.001085,0,0.003923,1,11967,1709.571429,2614.845303,0,5844,normal
0.000615,0.007396,0.001012,0,0.003668,1,11915,1985.833333,2856.146029,0,7292,normal
0.000432,0.005226,0.0008,0,0.002874,1,11915,1985.833333,2856.146029,0,7292,normal
0.000788,0.009545,0.001024,0,0.003773,1,11967,1709.571429,2614.845303,0,5844,normal
0.000638,0.007758,0.00091,0,0.00317,1,11915,1985.833333,2856.146029,0,7292,normal
0.000661,0.007998,0.000971,0,0.003411,1,11915,1985.833333,2856.146029,0,7292,normal
0.000718,0.008647,0.000969,0,0.003257,1,11915,1985.833333,2856.146029,0,7292,normal
0.000803,0.009749,0.000915,0,0.003448,1,11967,1709.571429,2614.845303,0,5844,normal
0.000645,0.007813,0.00093,0,0.003317,1,11915,1985.833333,2856.146029,0,7292,normal
0.000694,0.008396,0.001122,0,0.003873,1,11915,1985.833333,2856.146029,0,7292,normal
0.000676,0.00821,0.00089,0,0.003078,1,11915,1985.833333,2856.146029,0,7292,normal
0.00063,0.007605,0.000915,0,0.003276,1,11915,1985.833333,2856.146029,0,7292,normal
0.00068,0.0082,0.001011,0,0.003636,1,11915,1985.833333,2856.146029,0,7292,normal
0.000673,0.008147,0.000987,0,0.003421,1,11915,1985.833333,2856.146029,0,7292,normal
0.000743,0.009032,0.00106,0,0.003623,1,11967,1709.571429,2614.845303,0,5844,normal
0.000704,0.00851,0.001014,0,0.00343,1,11915,1985.833333,2856.146029,0,7292,normal
0.000702,0.008471,0.000982,0,0.003559,1,11915,1985.833333,2856.146029,0,7292,normal
0.000418,0.005028,0.000756,0,0.001998,1,11915,1985.833333,2856.146029,0,7292,normal
0.00063,0.007612,0.000959,0,0.003217,1,11915,1985.833333,2856.146029,0,7292,normal
0.000642,0.007774,0.00094,0,0.003324,1,11915,1985.833333,2856.146029,0,7292,normal
0.000677,0.008246,0.001017,0,0.003461,1,11915,1985.833333,2856.146029,0,7292,normal
0.000834,0.010081,0.001098,0,0.003958,1,11967,1709.571429,2614.845303,0,5844,normal
0.000891,0.010801,0.000999,0,0.003871,1,11967,1709.571429,2614.845303,0,5844,normal
0.000822,0.009934,0.000997,0,0.003772,1,11915,1985.833333,2856.146029,0,7292,normal
0.000664,0.008047,0.000931,0,0.003237,1,11915,1985.833333,2856.146029,0,7292,normal
0.000726,0.00878,0.001127,0,0.003862,1,11915,1985.833333,2856.146029,0,7292,normal
0.000473,0.005703,0.000901,0,0.003048,1,11915,1985.833333,2856.146029,0,7292,normal
0.000881,0.010671,0.001165,0,0.004225,1,11967,1709.571429,2614.845303,0,5844,normal
0.000689,0.008385,0.001038,0,0.003741,1,11915,1985.833333,2856.146029,0,7292,normal
0.000385,0.004642,0.000698,0,0.002357,1,11915,1985.833333,2856.146029,0,7292,normal
0.000659,0.008019,0.00107,0,0.003633,1,11915,1985.833333,2856.146029,0,7292,normal
0.000743,0.009062,0.001051,0,0.003794,1,11915,1985.833333,2856.146029,0,7292,normal
0.000444,0.005363,0.000825,0,0.00278,1,11915,1985.833333,2856.146029,0,7292,normal
0.000867,0.01051,0.000925,0,0.003556,1,11915,1985.833333,2856.146029,0,7292,normal
0.000717,0.008672,0.001113,0,0.003796,1,11915,1985.833333,2856.146029,0,7292,normal
0.000903,0.010959,0.001194,0,0.004349,1,11967,1709.571429,2614.845303,0,5844,normal
0.000713,0.008656,0.00107,0,0.003652,1,11915,1985.833333,2856.146029,0,7292,normal
0.000468,0.005656,0.000912,0,0.003092,1,11915,1985.833333,2856.146029,0,7292,normal
0.000823,0.009956,0.00104,0,0.003885,1,11967,1709.571429,2614.845303,0,5844,normal
0.000742,0.008979,0.000815,0,0.002947,1,11915,1985.833333,2856.146029,0,7292,normal
0.000677,0.008234,0.001086,0,0.003787,1,11915,1985.833333,2856.146029,0,7292,normal
0.000401,0.004834,0.000788,0,0.00273,1,11915,1985.833333,2856.146029,0,7292,normal
0.000648,0.007812,0.000931,0,0.003231,1,11915,1985.833333,2856.146029,0,7292,normal
0.000705,0.008522,0.000936,0,0.003389,1,11915,1985.833333,2856.146029,0,7292,normal
0.000471,0.005673,0.000829,0,0.002732,1,11915,1985.833333,2856.146029,0,7292,normal
0.000661,0.00795,0.001201,0,0.004131,1,11915,1985.833333,2856.146029,0,7292,normal
0.000464,0.005608,0.000914,0,0.003102,1,11915,1985.833333,2856.146029,0,7292,normal
0.00086,0.010362,0.000999,0,0.003735,1,11967,1709.571429,2614.845303,0,5844,normal
0.00088,0.010635,0.001106,0,0.00398,1,11967,1709.571429,2614.845303,0,5844,normal
0.000871,0.010533,0.001058,0,0.003924,1,11967,1709.571429,2614.845303,0,5844,normal
0.000695,0.008401,0.001018,0,0.003684,1,11915,1985.833333,2856.146029,0,7292,normal
0.000664,0.00805,0.001075,0,0.003736,1,11915,1985.833333,2856.146029,0,7292,normal
0.000932,0.01036,0.001163,0,0.004232,1,11915,1985.833333,2728.138707,0,5844,normal
0.000393,0.00478,0.00071,0,0.002428,1,11915,1985.833333,2856.146029,0,7292,normal
0.000705,0.008534,0.001044,0,0.003639,1,11967,1709.571429,2614.845303,0,5844,normal
0.000898,0.009911,0.001081,0,0.003718,1,11915,1985.833333,2728.138707,0,5844,normal
0.000874,0.010556,0.001053,0,0.004011,1,11967,1709.571429,2614.845303,0,5844,normal
0.000956,0.010586,0.001065,0,0.003988,1,11915,1985.833333,2728.138707,0,5844,normal
