% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000485,0.005835,0.000783,0,0.002884,1,11915,1985.833333,2856.146029,0,7292,normal
0.000372,0.00448,0.000672,0,0.002444,1,11915,1985.833333,2856.146029,0,7292,normal
0.000364,0.0044,0.000545,0,0.001845,1,11915,1985.833333,2856.146029,0,7292,normal
0.000563,0.006825,0.000879,0,0.003145,1,11915,1985.833333,2856.146029,0,7292,normal
1.105591,13.267128,1.678681,0,4.988731,2,12000,1500,1446.004149,0,2948,normal
0.000785,0.009449,0.000841,0,0.003094,1,11967,1709.571429,2614.845303,0,5844,normal
0.000618,0.007483,0.000976,0,0.003434,1,11915,1985.833333,2856.146029,0,7292,normal
3.543856,53.157851,10.13232,0,41.011507,2,13492,1499.111111,1363.308104,0,2948,normal
2.071449,26.928857,4.812575,0,18.073039,2,13388,1912.571429,2647.37276,0,7292,normal
1.367374,15.041162,2.296651,0,6.96215,2,13388,1912.571429,2531.050085,0,5844,normal
0.000638,0.007682,0.00092,0,0.003366,1,11915,1985.833333,2856.146029,0,7292,normal
0.000376,0.004528,0.000514,0,0.001991,1,11915,1985.833333,2856.146029,0,7292,normal
0.000361,0.004339,0.000621,0,0.001906,1,11915,1985.833333,2856.146029,0,7292,normal
0.000582,0.007038,0.000742,0,0.002781,1,11915,1985.833333,2856.146029,0,7292,normal
2.309705,25.406778,5.198436,0,18.044574,2,13492,1499.111111,1363.308104,0,2948,normal
0.000352,0.00432,0.000657,0,0.002393,1,11915,1985.833333,2856.146029,0,7292,normal
0.000514,0.006196,0.000557,0,0.002162,1,11915,1985.833333,2856.146029,0,7292,normal
0.00043,0.005195,0.000669,0,0.001941,1,11915,1985.833333,2856.146029,0,7292,normal
0.000779,0.009423,0.000955,0,0.003487,1,11967,1709.571429,2614.845303,0,5844,normal
2.640082,23.760791,5.893983,0,18.706742,1,11896,1982.666667,2727.549001,0,5844,normal
0.000622,0.00753,0.000783,0,0.002782,1,11915,1985.833333,2856.146029,0,7292,normal
0.000718,0.008741,0.000876,0,0.002683,1,11915,1985.833333,2856.146029,0,7292,normal
0.000427,0.005141,0.000661,0,0.002327,1,11915,1985.833333,2856.146029,0,7292,normal
0.000763,0.008433,0.000956,0,0.003019,1,11915,1985.833333,1989.68661,0,4396,normal
0.000455,0.00551,0.000557,0,0.00204,1,11915,1985.833333,2856.146029,0,7292,normal
0.000724,0.008798,0.00088,0,0.002941,1,11915,1985.833333,2856.146029,0,7292,normal
0.000511,0.006158,0.000858,0,0.003084,1,11915,1985.833333,2856.146029,0,7292,normal
0.000388,0.005047,0.000603,0,0.00221,1,11915,1985.833333,2856.146029,0,7292,normal
0.000397,0.00478,0.000738,0,0.002574,1,11915,1985.833333,2856.146029,0,7292,normal
1.450647,15.95713,2.269566,0,7.041909,2,13460,1346,1201.692473,0,2948,normal
1.323314,15.879772,2.212718,0,7.026689,2,13388,1912.571429,2531.050085,0,5844,normal
0.000761,0.009171,0.000914,0,0.00351,1,11915,1985.833333,2856.146029,0,7292,normal
0.000655,0.007932,0.000821,0,0.002951,1,11915,1985.833333,2856.146029,0,7292,normal
0.000421,0.005078,0.000722,0,0.002547,1,11915,1985.833333,2856.146029,0,7292,normal
0.000576,0.006963,0.000789,0,0.002611,1,11915,1985.833333,2856.146029,0,7292,normal
0.000411,0.004976,0.000705,0,0.002376,1,11915,1985.833333,2856.146029,0,7292,normal
4.462067,53.544822,11.254168,0,41.392434,1,12052,1339.111111,1266.507748,0,2948,normal
1.318513,15.822176,2.203895,0,7.000109,2,13388,1912.571429,2531.050085,0,5844,normal
0.000337,0.004064,0.000592,0,0.002156,1,11915,1985.833333,2856.146029,0,7292,normal
0.000421,0.005091,0.000536,0,0.001941,1,11915,1985.833333,2856.146029,0,7292,normal
5.161598,46.454399,12.811642,0,41.127876,2,12000,1500,1446.004149,0,2948,normal
0.000303,0.003664,0.000474,0,0.001575,1,11915,1985.833333,2856.146029,0,7292,normal
0.000488,0.005876,0.000734,0,0.00238,1,11967,1709.571429,2614.845303,0,5844,normal
4.31362,47.449838,11.739204,0,41.152528,1,12000,1500,1446.004149,0,2948,normal
0.00064,0.007102,0.000715,0,0.002144,1,11915,1985.833333,2728.138707,0,5844,normal
0.00062,0.007467,0.000908,0,0.003233,1,11915,1985.833333,2856.146029,0,7292,normal
1.917052,26.838727,4.670455,0,18.084683,2,13388,1912.571429,2647.37276,0,7292,normal
0.000633,0.007663,0.001227,0,0.004391,1,11915,1985.833333,2856.146029,0,7292,normal
0.000471,0.00567,0.000561,0,0.002214,1,11915,1985.833333,2856.146029,0,7292,normal
0.000719,0.008788,0.000782,0,0.002961,1,11915,1985.833333,2856.146029,0,7292,normal
0.000387,0.0047,0.000591,0,0.002124,1,11915,1985.833333,2856.146029,0,7292,normal
0.000292,0.003525,0.000506,0,0.001757,1,11915,1985.833333,2856.146029,0,7292,normal
0.000304,0.00367,0.000557,0,0.001926,1,11915,1985.833333,2856.146029,0,7292,normal
2.081967,27.06559,5.054952,0,18.936859,1,12000,1500,1446.004149,0,2948,normal
0.00033,0.003985,0.000501,0,0.001527,1,11915,1985.833333,2856.146029,0,7292,normal
0.000266,0.003208,0.00055,0,0.001837,1,11915,1985.833333,2856.146029,0,7292,normal
4.138398,49.660798,11.233166,0,41.111419,3,13420,1491.111111,1671.812619,0,4396,normal
0.000476,0.005816,0.000981,0,0.003538,1,11915,1985.833333,2856.146029,0,7292,normal
0.000644,0.007842,0.000907,0,0.00311,1,11915,1985.833333,2856.146029,0,7292,normal
0.000722,0.008682,0.000777,0,0.002945,1,11915,1985.833333,2856.146029,0,7292,normal
0.000468,0.005667,0.000483,0,0.001904,1,11915,1985.833333,2856.146029,0,7292,normal
0.000545,0.006599,0.000783,0,0.002677,1,11915,1985.833333,2856.146029,0,7292,normal
0.001066,0.012912,0.001514,0,0.005576,1,11967,1709.571429,1962.454138,0,4396,normal
0.000289,0.00347,0.000484,0,0.001651,1,11915,1985.833333,2856.146029,0,7292,normal
1.467653,19.079536,2.27003,0,6.957213,2,13388,1912.571429,2531.050085,0,5844,normal
0.000314,0.003786,0.000508,0,0.001734,1,11915,1985.833333,2856.146029,0,7292,normal
0.000625,0.007578,0.000867,0,0.003112,1,11915,1985.833333,2856.146029,0,7292,normal
0.000287,0.003471,0.000526,0,0.001884,1,11915,1985.833333,2856.146029,0,7292,normal
0.000528,0.006919,0.000755,0,0.00257,1,14915,1864.375,2482.425021,0,7292,normal
0.000551,0.006618,0.000716,0,0.002063,1,11915,1985.833333,2856.146029,0,7292,normal
0.000396,0.004772,0.000653,0,0.001848,1,11915,1985.833333,2856.146029,0,7292,normal
0.000704,0.008512,0.000816,0,0.003141,1,11915,1985.833333,2856.146029,0,7292,normal
0.000477,0.005763,0.000819,0,0.002852,1,11915,1985.833333,2856.146029,0,7292,normal
2.171157,26.053895,4.997433,0,18.071252,2,13388,1912.571429,2647.37276,0,7292,normal
2.190237,26.282861,4.993308,0,18.090835,2,13440,1680,1835.47705,0,4396,normal
0.000371,0.004456,0.00057,0,0.001645,1,11915,1985.833333,2856.146029,0,7292,normal
0.000922,0.010278,0.001045,0,0.003877,1,11915,1985.833333,2728.138707,0,5844,normal
1.333842,16.006118,2.44073,0,7.915741,2,13492,1499.111111,1363.308104,0,2948,normal
2.25971,27.116529,5.233278,0,18.965715,1,12000,1500,1446.004149,0,2948,normal
0.000625,0.007659,0.000732,0,0.002729,1,11915,1985.833333,2856.146029,0,7292,normal
0.828207,6.625666,1.674332,0,5.045238,1,12052,1339.111111,1266.507748,0,2948,normal
0.000628,0.007616,0.000909,0,0.003356,1,11915,1985.833333,2856.146029,0,7292,normal
0.00042,0.005106,0.00073,0,0.002532,1,11915,1985.833333,2856.146029,0,7292,normal
4.94704,49.470417,12.129726,0,41.06611,2,12000,1500,1773.163275,0,4396,normal
0.000621,0.007515,0.000981,0,0.003366,1,11915,1985.833333,2856.146029,0,7292,normal
1.964254,27.499594,2.803781,0,8.188714,2,13388,1912.571429,2647.37276,0,7292,normal
0.000402,0.004866,0.0008,0,0.00285,1,11915,1985.833333,2856.146029,0,7292,normal
0.000391,0.005085,0.000546,0,0.001908,1,11915,1985.833333,2856.146029,0,7292,normal
0.000441,0.005732,0.000779,0,0.002397,1,11915,1985.833333,2856.146029,0,7292,normal
0.000831,0.009175,0.001117,0,0.004004,1,11915,1985.833333,2728.138707,0,5844,normal
2.248308,31.476327,4.634507,0,17.976892,2,13440,1680,1835.47705,0,4396,normal
0.0006,0.007255,0.000791,0,0.002866,1,11915,1985.833333,2856.146029,0,7292,normal
0.689873,8.968358,1.365453,0,4.968217,2,13440,1680,1835.47705,0,4396,normal
0.000672,0.008124,0.000699,0,0.002774,1,11915,1985.833333,2856.146029,0,7292,normal
0.000474,0.005719,0.000539,0,0.002008,1,11915,1985.833333,2856.146029,0,7292,normal
0.000719,0.008693,0.000802,0,0.003178,1,11915,1985.833333,2856.146029,0,7292,normal
0.000605,0.007331,0.000867,0,0.003022,1,11915,1985.833333,2856.146029,0,7292,normal
0.000465,0.005658,0.000796,0,0.002877,1,11915,1985.833333,2856.146029,0,7292,normal
0.000594,0.007249,0.000897,0,0.003188,1,11915,1985.833333,2856.146029,0,7292,normal
0.000379,0.004559,0.000588,0,0.001735,1,11915,1985.833333,2856.146029,0,7292,normal
0.000327,0.003945,0.000483,0,0.001666,1,11915,1985.833333,2856.146029,0,7292,normal
0.000665,0.008059,0.000889,0,0.003199,1,11915,1985.833333,2856.146029,0,7292,normal
0.000388,0.004677,0.000552,0,0.002091,1,11915,1985.833333,2856.146029,0,7292,normal
0.000389,0.004685,0.000678,0,0.001892,1,11915,1985.833333,2856.146029,0,7292,normal
0.000412,0.004973,0.000809,0,0.002832,1,11915,1985.833333,2856.146029,0,7292,normal
0.000536,0.006491,0.000804,0,0.002578,1,11915,1985.833333,2856.146029,0,7292,normal
4.363773,48.001517,11.687947,0,41.033837,2,13492,1499.111111,1363.308104,0,2948,normal
0.000552,0.006655,0.000972,0,0.003289,1,11915,1985.833333,2856.146029,0,7292,normal
0.000394,0.004771,0.000527,0,0.002018,1,11915,1985.833333,2856.146029,0,7292,normal
0.000608,0.007327,0.000843,0,0.003102,1,11915,1985.833333,2856.146029,0,7292,normal
0.000488,0.005913,0.00071,0,0.002347,1,11915,1985.833333,2856.146029,0,7292,normal
0.000414,0.005,0.000569,0,0.002056,1,11915,1985.833333,2856.146029,0,7292,normal
0.000709,0.00789,0.001019,0,0.002978,1,11915,1985.833333,2728.138707,0,5844,normal
0.000475,0.005733,0.000844,0,0.002471,1,11967,1709.571429,2614.845303,0,5844,normal
0.677522,7.452809,1.447892,0,5.012297,2,13492,1499.111111,1363.308104,0,2948,normal
4.467385,49.141252,11.647678,0,41.0092,2,12000,1500,1446.004149,0,2948,normal
0.00071,0.00854,0.000804,0,0.003005,1,11915,1985.833333,2856.146029,0,7292,normal
0.000377,0.004543,0.000654,0,0.001808,1,11915,1985.833333,2856.146029,0,7292,normal
0.000305,0.003665,0.000507,0,0.001763,1,11915,1985.833333,2856.146029,0,7292,normal
0.757902,9.852744,1.350258,0,4.939273,2,13440,1680,1835.47705,0,4396,normal
0.000278,0.003348,0.000449,0,0.001493,1,11915,1985.833333,2856.146029,0,7292,normal
0.000557,0.006747,0.000757,0,0.002485,1,11915,1985.833333,2856.146029,0,7292,normal
0.000476,0.005749,0.000655,0,0.002092,1,11915,1985.833333,2856.146029,0,7292,normal
0.000385,0.004672,0.000719,0,0.002538,1,11915,1985.833333,2856.146029,0,7292,normal
2.32109,30.174219,4.805159,0,17.977949,2,13492,1499.111111,1363.308104,0,2948,normal
0.000689,0.00759,0.000948,0,0.002589,1,12019,1502.375,1445.629096,0,2948,normal
0.000305,0.003672,0.000515,0,0.001758,1,11915,1985.833333,2856.146029,0,7292,normal
0.000505,0.00607,0.000586,0,0.002253,1,11915,1985.833333,2856.146029,0,7292,normal
0.00034,0.00409,0.000581,0,0.00179,1,11915,1985.833333,2856.146029,0,7292,normal
0.00063,0.007625,0.000968,0,0.003511,1,11915,1985.833333,2856.146029,0,7292,normal
0.000737,0.009131,0.000826,0,0.003113,1,11915,1985.833333,2856.146029,0,7292,normal
1.022079,13.287047,1.646545,0,4.998348,3,13492,1499.111111,1363.308104,0,2948,normal
0.000699,0.008423,0.000813,0,0.003106,1,11915,1985.833333,2856.146029,0,7292,normal
0.00035,0.004211,0.000552,0,0.001633,1,11915,1985.833333,2856.146029,0,7292,normal
0.001067,0.01284,0.002343,0,0.008447,1,11915,1985.833333,2856.146029,0,7292,normal
0.000701,0.008533,0.000986,0,0.003451,1,11915,1985.833333,2856.146029,0,7292,normal
1.590947,19.091388,2.319549,0,6.970259,3,13492,1499.111111,1363.308104,0,2948,normal
0.000522,0.006331,0.000764,0,0.002861,1,11915,1985.833333,2856.146029,0,7292,normal
3.998367,59.975511,9.794179,0,39.549671,1,13448,1681,1340.178719,0,2948,normal
0.00067,0.008734,0.00098,0,0.003598,1,13415,1916.428571,2649.736799,0,7292,normal
0.000488,0.005905,0.000945,0,0.003388,1,11915,1985.833333,2856.146029,0,7292,normal
0.000345,0.004175,0.000522,0,0.001877,1,11915,1985.833333,2856.146029,0,7292,normal
1.431788,14.317891,2.466669,0,7.264971,3,13492,1499.111111,1363.308104,0,2948,normal
0.000658,0.007911,0.000687,0,0.002316,1,11915,1985.833333,2856.146029,0,7292,normal
1.104256,13.251115,1.668146,0,4.937549,2,13472,1347.2,1201.596005,0,2948,normal
0.000437,0.005326,0.000705,0,0.001929,1,11915,1985.833333,2856.146029,0,7292,normal
0.000529,0.006416,0.000868,0,0.002993,1,11915,1985.833333,2856.146029,0,7292,normal
0.000422,0.005083,0.000594,0,0.00216,1,11915,1985.833333,2856.146029,0,7292,normal
0.000516,0.006239,0.000615,0,0.002004,1,11915,1985.833333,2856.146029,0,7292,normal
5.785309,46.282485,13.455563,0,41.118447,1,12052,1339.111111,1266.507748,0,2948,normal
0.000347,0.004191,0.000537,0,0.00191,1,11915,1985.833333,2856.146029,0,7292,normal
1.759579,19.355476,2.377462,0,6.96233,2,13460,1346,1201.692473,0,2948,normal
0.000489,0.005896,0.000548,0,0.002045,1,11915,1985.833333,2856.146029,0,7292,normal
0.000495,0.005974,0.000931,0,0.003239,1,11915,1985.833333,2856.146029,0,7292,normal
0.000467,0.005626,0.000581,0,0.001999,1,11915,1985.833333,2856.146029,0,7292,normal
0.000318,0.003843,0.000525,0,0.001729,1,11915,1985.833333,2856.146029,0,7292,normal
0.000488,0.005881,0.000846,0,0.002416,1,11915,1985.833333,2856.146029,0,7292,normal
0.000571,0.007434,0.00072,0,0.002646,1,13415,1916.428571,2649.736799,0,7292,normal
5.139982,46.259851,12.813526,0,41.109245,2,12000,1500,1446.004149,0,2948,normal
0.000531,0.006404,0.000944,0,0.00306,1,11967,1709.571429,1962.454138,0,4396,normal
0.000749,0.009046,0.000789,0,0.003086,1,11915,1985.833333,2856.146029,0,7292,normal
0.000497,0.006009,0.000635,0,0.002041,1,11915,1985.833333,2856.146029,0,7292,normal
4.089087,49.069109,11.218972,0,40.995649,2,13388,1912.571429,2531.050085,0,5844,normal
0.000517,0.006226,0.000736,0,0.002122,1,11915,1985.833333,2856.146029,0,7292,normal
3.073355,49.173686,9.906019,0,41.167634,1,12000,1500,1446.004149,0,2948,normal
0.000654,0.007883,0.000587,0,0.002354,1,11915,1985.833333,2856.146029,0,7292,normal
0.000363,0.004381,0.00068,0,0.002087,1,11915,1985.833333,2856.146029,0,7292,normal
0.000698,0.008435,0.00078,0,0.002936,1,11915,1985.833333,2856.146029,0,7292,normal
0.000447,0.005822,0.000727,0,0.002497,1,13415,1916.428571,2649.736799,0,7292,normal
2.165215,30.313025,4.678368,0,17.997353,2,13388,1912.571429,2531.050085,0,5844,normal
0.000344,0.00417,0.000564,0,0.001968,1,11915,1985.833333,2856.146029,0,7292,normal
0.00029,0.003518,0.000502,0,0.001788,1,11915,1985.833333,2856.146029,0,7292,normal
0.000488,0.005918,0.000692,0,0.002505,1,11915,1985.833333,2856.146029,0,7292,normal
0.000541,0.006644,0.000854,0,0.00314,1,11915,1985.833333,2856.146029,0,7292,normal
0.000473,0.00568,0.000735,0,0.002525,1,11967,1709.571429,2614.845303,0,5844,normal
0.000431,0.005192,0.000507,0,0.001879,1,11915,1985.833333,2856.146029,0,7292,normal
0.000394,0.004761,0.00057,0,0.001831,1,11915,1985.833333,2856.146029,0,7292,normal
0.000733,0.008857,0.000882,0,0.003345,1,11915,1985.833333,2856.146029,0,7292,normal
0.000392,0.004713,0.000613,0,0.001789,1,11915,1985.833333,2856.146029,0,7292,normal
0.00047,0.005685,0.000569,0,0.002107,1,11915,1985.833333,2856.146029,0,7292,normal
0.000339,0.004106,0.000547,0,0.001821,1,11915,1985.833333,2856.146029,0,7292,normal
0.000549,0.006063,0.000893,0,0.002461,1,11915,1985.833333,2728.138707,0,5844,normal
0.690283,8.973703,1.350529,0,4.913981,2,13388,1912.571429,2647.37276,0,7292,normal
0.000348,0.004188,0.000506,0,0.001555,1,11915,1985.833333,2856.146029,0,7292,normal
2.327227,30.254009,4.804999,0,17.977596,3,13492,1499.111111,1363.308104,0,2948,normal
1.597138,15.971392,2.580829,0,7.887488,2,13460,1346,1201.692473,0,2948,normal
0.000431,0.005202,0.000598,0,0.002133,1,11915,1985.833333,2856.146029,0,7292,normal
0.000675,0.008176,0.000951,0,0.003528,1,11915,1985.833333,2856.146029,0,7292,normal
0.000753,0.009258,0.001227,0,0.004499,1,11915,1985.833333,2856.146029,0,7292,normal
0.000389,0.004731,0.000559,0,0.001947,1,11915,1985.833333,2856.146029,0,7292,normal
0.000261,0.003388,0.000438,0,0.00153,1,11915,1985.833333,2856.146029,0,7292,normal
0.000462,0.005606,0.000879,0,0.003178,1,11915,1985.833333,2856.146029,0,7292,normal
0.000487,0.005871,0.000687,0,0.002355,1,11915,1985.833333,2856.146029,0,7292,normal
0.000406,0.00528,0.000744,0,0.002736,1,11915,1985.833333,2856.146029,0,7292,normal
0.000509,0.006191,0.000685,0,0.002573,1,11915,1985.833333,2856.146029,0,7292,normal
0.000422,0.005099,0.000602,0,0.002145,1,11915,1985.833333,2856.146029,0,7292,normal
0.000384,0.004631,0.000628,0,0.001939,1,11915,1985.833333,2856.146029,0,7292,normal
0.000655,0.007953,0.000833,0,0.003016,1,11915,1985.833333,2856.146029,0,7292,normal
0.000441,0.005325,0.000608,0,0.002205,1,11915,1985.833333,2856.146029,0,7292,normal
0.000465,0.005645,0.000661,0,0.00242,1,11915,1985.833333,2856.146029,0,7292,normal
0.000479,0.005767,0.000558,0,0.002012,1,11915,1985.833333,2856.146029,0,7292,normal
0.828526,9.942322,1.382949,0,4.92891,2,13388,1912.571429,2531.050085,0,5844,normal
2.225046,26.700569,4.973155,0,18.061563,2,13388,1912.571429,2647.37276,0,7292,normal
0.00043,0.00517,0.000573,0,0.002124,1,11915,1985.833333,2856.146029,0,7292,normal
0.00072,0.008689,0.000807,0,0.00309,1,11915,1985.833333,2856.146029,0,7292,normal
0.00051,0.006139,0.000822,0,0.002923,1,11967,1709.571429,1962.454138,0,4396,normal
2.171518,30.401281,4.658571,0,17.985882,2,13492,1499.111111,1363.308104,0,2948,normal
0.000522,0.0063,0.000835,0,0.002931,1,11915,1985.833333,2856.146029,0,7292,normal
0.000607,0.007403,0.000934,0,0.00329,1,11915,1985.833333,2856.146029,0,7292,normal
0.000452,0.005458,0.000572,0,0.001935,1,11915,1985.833333,2856.146029,0,7292,normal
2.10134,31.520152,4.514751,0,17.979058,2,13388,1912.571429,2647.37276,0,7292,normal
0.000516,0.006211,0.000725,0,0.002721,1,11915,1985.833333,2856.146029,0,7292,normal
0.000361,0.004356,0.000615,0,0.001894,1,11915,1985.833333,2856.146029,0,7292,normal
0.000481,0.00583,0.000744,0,0.002661,1,11915,1985.833333,2856.146029,0,7292,normal
0.00051,0.006634,0.000857,0,0.002285,1,11915,1985.833333,2856.146029,0,7292,normal
0.000619,0.007465,0.000586,0,0.002248,1,11915,1985.833333,2856.146029,0,7292,normal
0.000726,0.008758,0.000671,0,0.002365,1,11967,1709.571429,2614.845303,0,5844,normal
0.000646,0.007787,0.0007,0,0.002643,1,11915,1985.833333,2856.146029,0,7292,normal
1.380747,12.426741,2.536364,0,7.039214,2,12000,1500,1446.004149,0,2948,normal
0.000758,0.009211,0.000886,0,0.003294,1,11915,1985.833333,2856.146029,0,7292,normal
0.000826,0.009952,0.000703,0,0.002366,1,11967,1709.571429,1962.454138,0,4396,normal
0.000487,0.006337,0.00078,0,0.002993,1,11915,1985.833333,2856.146029,0,7292,normal
0.000718,0.008646,0.0006,0,0.002163,1,11967,1709.571429,2614.845303,0,5844,normal
2.053863,26.700232,4.814189,0,18.059579,2,13492,1499.111111,1363.308104,0,2948,normal
0.000767,0.009247,0.000974,0,0.003731,1,11915,1985.833333,2856.146029,0,7292,normal
0.000643,0.007902,0.000808,0,0.00262,1,11915,1985.833333,2856.146029,0,7292,normal
0.000554,0.006723,0.000816,0,0.003083,1,11915,1985.833333,2856.146029,0,7292,normal
0.000623,0.007534,0.000844,0,0.002807,1,11915,1985.833333,2856.146029,0,7292,normal
0.00034,0.00409,0.000517,0,0.001846,1,11915,1985.833333,2856.146029,0,7292,normal
0.000395,0.004775,0.000465,0,0.001738,1,11915,1985.833333,2856.146029,0,7292,normal
0.000472,0.005661,0.000754,0,0.002514,1,11844,2368.8,2979.286787,0,7292,normal
0.000461,0.005576,0.000632,0,0.002213,1,11915,1985.833333,2856.146029,0,7292,normal
0.000486,0.005859,0.000669,0,0.002449,1,11915,1985.833333,2856.146029,0,7292,normal
0.000327,0.003958,0.000501,0,0.001781,1,11915,1985.833333,2856.146029,0,7292,normal
0.00059,0.007138,0.000788,0,0.002527,1,11915,1985.833333,2856.146029,0,7292,normal
0.000424,0.005157,0.000698,0,0.002235,1,11915,1985.833333,2856.146029,0,7292,normal
0.000747,0.009025,0.000934,0,0.003436,1,11915,1985.833333,2856.146029,0,7292,normal
0.000346,0.004177,0.000552,0,0.00194,1,11915,1985.833333,2856.146029,0,7292,normal
0.000402,0.004877,0.000752,0,0.002516,1,11915,1985.833333,2856.146029,0,7292,normal
0.000561,0.006784,0.000722,0,0.002625,1,11915,1985.833333,2856.146029,0,7292,normal
0.000387,0.004657,0.000689,0,0.002256,1,11915,1985.833333,2856.146029,0,7292,normal
0.000445,0.005359,0.000585,0,0.002062,1,11915,1985.833333,2856.146029,0,7292,normal
1.595996,15.959974,2.580559,0,7.887923,2,13460,1346,1201.692473,0,2948,normal
0.000641,0.007757,0.000762,0,0.002669,1,11915,1985.833333,2856.146029,0,7292,normal
0.000445,0.005375,0.000434,0,0.001651,1,11915,1985.833333,2856.146029,0,7292,normal
0.000583,0.007034,0.000653,0,0.002232,1,11915,1985.833333,2856.146029,0,7292,normal
0.000322,0.003881,0.000515,0,0.001647,1,11915,1985.833333,2856.146029,0,7292,normal
0.000644,0.007754,0.000891,0,0.003285,1,11915,1985.833333,2856.146029,0,7292,normal
0.000644,0.007757,0.000841,0,0.003026,1,11915,1985.833333,2856.146029,0,7292,normal
0.00034,0.004092,0.00055,0,0.001689,1,11915,1985.833333,2856.146029,0,7292,normal
