% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,33'

@attribute total_b_bytes numeric
@attribute isAttack {normal,attack}

@data
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
0,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
12071,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
0,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12019,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
12071,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
60,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
12071,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
0,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
0,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11967,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11863,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11967,normal
11967,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11915,normal
11967,normal
11915,normal
0,attack
0,attack
959,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
120,attack
0,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
959,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
855,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
1063,attack
0,attack
959,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
959,attack
0,attack
0,attack
0,attack
959,attack
1011,attack
959,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
959,attack
0,attack
0,attack
0,attack
1011,attack
1063,attack
0,attack
1011,attack
0,attack
0,attack
855,attack
0,attack
1011,attack
959,attack
0,attack
899,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
959,attack
0,attack
959,attack
0,attack
0,attack
1732,attack
1011,attack
11792,attack
1011,attack
1011,attack
1011,attack
1011,attack
11896,attack
1011,attack
11844,attack
0,attack
0,attack
0,attack
855,attack
0,attack
959,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
959,attack
959,attack
100,attack
959,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
1063,attack
0,attack
0,attack
0,attack
0,attack
763,attack
1011,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
100,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
899,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
855,attack
0,attack
0,attack
1011,attack
959,attack
1011,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
0,attack
959,attack
0,attack
0,attack
1011,attack
959,attack
0,attack
1011,attack
959,attack
1732,attack
0,attack
1784,attack
0,attack
0,attack
1011,attack
0,attack
899,attack
0,attack
0,attack
0,attack
959,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
11844,attack
1011,attack
0,attack
1784,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
11948,attack
0,attack
0,attack
0,attack
959,attack
0,attack
959,attack
0,attack
1011,attack
1011,attack
1063,attack
1063,attack
0,attack
1063,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
959,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
959,attack
0,attack
0,attack
1011,attack
959,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
11844,attack
0,attack
0,attack
959,attack
959,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
959,attack
12000,attack
0,attack
1011,attack
0,attack
1011,attack
120,attack
1011,attack
0,attack
1011,attack
823,attack
0,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
11948,attack
959,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
959,attack
855,attack
959,attack
0,attack
1011,attack
1011,attack
959,attack
1011,attack
1011,attack
959,attack
1063,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
959,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
959,attack
60,attack
0,attack
1011,attack
959,attack
0,attack
11844,attack
959,attack
1063,attack
959,attack
959,attack
1011,attack
0,attack
0,attack
899,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
959,attack
1011,attack
0,attack
0,attack
11896,attack
855,attack
0,attack
959,attack
1011,attack
959,attack
0,attack
959,attack
0,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1732,attack
11844,attack
0,attack
1011,attack
0,attack
959,attack
959,attack
1011,attack
0,attack
0,attack
0,attack
1732,attack
0,attack
120,attack
0,attack
0,attack
0,attack
0,attack
959,attack
959,attack
959,attack
1420,attack
1011,attack
0,attack
1784,attack
855,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
959,attack
1011,attack
1011,attack
0,attack
0,attack
899,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
959,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
1063,attack
959,attack
0,attack
959,attack
0,attack
0,attack
0,attack
855,attack
0,attack
959,attack
0,attack
1011,attack
12000,attack
959,attack
1011,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
1063,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
899,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
0,attack
959,attack
0,attack
11896,attack
1011,attack
823,attack
0,attack
1011,attack
1011,attack
0,attack
1063,attack
1011,attack
1011,attack
60,attack
1011,attack
11896,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
899,attack
0,attack
959,attack
959,attack
0,attack
0,attack
0,attack
959,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
959,attack
0,attack
1784,attack
0,attack
0,attack
0,attack
1011,attack
959,attack
1011,attack
0,attack
60,attack
0,attack
1011,attack
959,attack
792,attack
0,attack
11896,attack
1011,attack
0,attack
959,attack
1011,attack
0,attack
1011,attack
899,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
11948,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
1420,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
959,attack
1011,attack
120,attack
1011,attack
959,attack
0,attack
0,attack
0,attack
959,attack
855,attack
0,attack
0,attack
0,attack
1011,attack
823,attack
1011,attack
1011,attack
1011,attack
1011,attack
0,attack
855,attack
959,attack
0,attack
0,attack
959,attack
0,attack
899,attack
0,attack
855,attack
0,attack
1784,attack
1420,attack
899,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
1732,attack
1011,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
1011,attack
959,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
1784,attack
0,attack
1784,attack
1011,attack
855,attack
0,attack
11896,attack
120,attack
0,attack
0,attack
0,attack
0,attack
1011,attack
1011,attack
1011,attack
0,attack
0,attack
899,attack
1011,attack
1011,attack
11896,attack
823,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
0,attack
0,attack
959,attack
0,attack
0,attack
1011,attack
959,attack
1011,attack
959,attack
11896,attack
0,attack
1011,attack
0,attack
11844,attack
0,attack
60,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
1011,attack
959,attack
959,attack
1011,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
959,attack
0,attack
1011,attack
1011,attack
1011,attack
1011,attack
1011,attack
959,attack
0,attack
855,attack
1011,attack
0,attack
959,attack
0,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
959,attack
0,attack
0,attack
11896,attack
1011,attack
0,attack
1011,attack
1576,attack
11896,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
959,attack
0,attack
1011,attack
11844,attack
0,attack
11896,attack
0,attack
1011,attack
1011,attack
959,attack
1011,attack
0,attack
0,attack
1011,attack
0,attack
0,attack
0,attack
1011,attack
1063,attack
0,attack
1063,attack
0,attack
0,attack
959,attack
0,attack
1011,attack
1063,attack
0,attack
1784,attack
0,attack
1011,attack
11896,attack
1011,attack
0,attack
1011,attack
1011,attack
959,attack
0,attack
959,attack
0,attack
951,attack
0,attack
959,attack
0,attack
0,attack
959,attack
0,attack
0,attack
0,attack
120,attack
0,attack
1011,attack
0,attack
11948,attack
0,attack
959,attack
0,attack
0,attack
959,attack
0,attack
9008,attack
0,attack
0,attack
0,attack
899,attack
1011,attack
1011,attack
0,attack
0,attack
1011,attack
1063,attack
959,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
959,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
1011,attack
0,attack
899,attack
0,attack
0,attack
0,attack
1011,attack
0,attack
1011,attack
1011,attack
0,attack
0,attack
0,attack
