% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000793,0.009627,626.873185,84094.213178,1244865.665961,1366.530964,0.001038,27,6,0.003759,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001914,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000458,0.005563,1090.609924,145622.914678,2165769.541062,2366.372364,0.000817,27,6,0.00275,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.0011,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000855,0.010332,681.478263,78002.724504,1165035.767426,1267.544273,0.001024,27,7,0.003907,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001712,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000569,0.006832,881.032909,117249.395485,1749584.517575,1905.302677,0.000646,27,6,0.002106,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001362,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000696,0.00839,718.879767,95722.120157,1427575.403776,1555.484453,0.000882,27,6,0.002956,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001669,0.000016,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000927,0.011226,627.085177,71943.464837,1072046.902349,1169.081304,0.001246,27,7,0.00445,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00186,0.000027,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00082,0.009901,710.331406,81310.567766,1214362.276341,1321.296726,0.001,27,7,0.003671,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001642,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000688,0.008365,722.304871,96902.509602,1434377.089062,1574.665781,0.001023,27,6,0.003685,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001661,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000872,0.010547,667.654986,76418.119292,1141403.887845,1241.794438,0.001106,27,7,0.00403,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001747,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000621,0.007551,801.204202,107425.746758,1591058.012098,1745.668385,0.000955,27,6,0.003271,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001498,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000853,0.010307,683.286276,78128.043215,1168126.695245,1269.580702,0.001111,27,7,0.004031,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001707,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000682,0.00822,735.541708,97703.84649,1460663.241948,1587.687505,0.00103,27,6,0.003708,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001631,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000933,0.011301,532.587488,71416.720586,1057629.987302,1160.52171,0.00109,27,6,0.004042,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002253,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000862,0.010408,676.422716,77330.395704,1156392.949384,1256.61893,0.001047,27,7,0.003919,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001725,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000891,0.010757,654.571008,74849.833813,1119035.893521,1216.309799,0.00124,27,7,0.004556,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001782,0.000039,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008695,698.410457,92383.007076,1386926.76602,1501.223865,0.001007,27,6,0.003636,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001718,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000949,0.011431,615.387298,70218.122463,1052048.542612,1141.04449,0.000982,27,7,0.003597,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001896,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000894,0.010836,555.389831,74565.404444,1102911.638418,1211.687822,0.001263,27,6,0.004492,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002161,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000711,0.00861,701.975565,93727.463687,1394006.475872,1523.071285,0.001049,27,6,0.003633,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001709,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000443,0.005433,1117.239689,150475.052693,2218651.816204,2445.219606,0.000724,27,6,0.002486,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001074,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000441,0.005316,1132.83025,151064.433639,2249612.071123,2454.797047,0.000674,27,6,0.002308,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001059,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000706,0.008544,707.004467,94418.459114,1403993.037224,1534.299961,0.000945,27,6,0.003322,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001697,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000464,0.005606,1082.354479,143609.809544,2149375.60363,2333.659405,0.000843,27,6,0.002801,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001109,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000678,0.008188,735.649215,98400.093842,1460876.733023,1599.001525,0.001004,27,6,0.00365,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001631,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000668,0.008093,747.2038,99843.580207,1483822.213777,1622.458178,0.000971,27,6,0.003411,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001606,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005304,1144.213149,151857.494569,2272216.611803,2467.684287,0.000893,27,6,0.003093,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001049,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000683,0.008325,726.202574,97604.374891,1442117.278236,1586.071092,0.000957,27,6,0.003443,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001652,0.000018,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.007909,764.430728,102066.713308,1518032.020899,1658.584091,0.00095,27,6,0.003381,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00157,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000884,0.010649,659.481761,75411.691201,1127431.17628,1225.439982,0.001143,27,7,0.004131,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001769,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000338,0.004064,1485.410459,197112.330377,2949777.603589,3203.075369,0.000596,27,6,0.001969,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000808,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.007856,767.414509,102153.718757,1523957.312841,1659.99793,0.001039,27,6,0.003595,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001564,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000865,0.010452,673.397431,77065.76022,1151221.00844,1252.318604,0.00101,27,7,0.003982,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001733,0.000328,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000672,0.008131,740.628741,99208.89362,1470765.242061,1612.144521,0.000898,27,6,0.003268,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00162,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000646,0.007823,773.523821,103136.509498,1536089.388332,1675.968279,0.000987,27,6,0.003504,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001551,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000758,0.009136,768.308159,87933.205797,1313477.6775,1428.914594,0.000775,27,7,0.00276,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001518,0.000002,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000796,0.009624,732.081486,83749.986272,1251545.592021,1360.937277,0.001051,27,7,0.003724,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001594,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000711,0.00861,818.880125,93732.700151,1399934.065042,1523.156377,0.000968,27,7,0.003425,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001425,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000877,0.010599,664.361505,75995.814554,1135773.44756,1234.931987,0.001128,27,7,0.004112,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001756,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000848,0.010237,687.961384,78644.428819,1176119.126649,1277.971968,0.001106,27,7,0.003983,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001696,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000871,0.010516,669.207212,76569.832504,1144057.528959,1244.259778,0.001073,27,7,0.004034,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001743,0.000011,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000832,0.010054,700.41815,80152.956071,1197414.856816,1302.485536,0.001043,27,7,0.003824,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001666,0.000026,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000924,0.010237,589.529235,73560.126424,1170706.806597,1180.10898,0.001073,27,6,0.003767,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002036,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000471,0.005673,1081.9822,141544.04792,2148636.319704,2300.090779,0.00084,27,6,0.002674,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001109,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000804,0.009688,730.187968,82948.759023,1248308.487354,1347.917334,0.001102,27,7,0.00392,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001598,0.000024,52,0,NORMAL
0,0,0,0,1.499085,2.998171,0,56.034169,0,1.00061,0.001042,N/A,0,1.500127,56,-1,-1,0,0,56,3,168,-1,0,0,1.498044,56,-1,NORMAL
11915,1985.833333,2856.146029,7292,0.000452,0.005495,1099.856824,147336.576798,2184132.343866,2394.219373,0.000885,27,6,0.003055,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001091,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000796,0.009674,622.562007,83726.998702,1236304.385127,1360.563729,0.000905,27,6,0.003182,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001928,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000466,0.005617,1079.568616,143089.26226,2143843.342628,2325.200512,0.000827,27,6,0.002794,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001112,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00058,0.006991,861.843288,115010.906598,1711477.128767,1868.927232,0.000686,27,6,0.002459,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001392,0.00002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000589,0.007139,843.415242,113275.376409,1674882.102018,1840.724867,0.000741,27,6,0.002662,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001423,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000652,0.00793,760.388687,102325.054891,1510005.201837,1662.782142,0.000931,27,6,0.003115,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001578,0.000018,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000684,0.00832,726.810801,97516.440466,1443325.116534,1584.642158,0.001053,27,6,0.003669,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001651,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008003,755.662373,100776.165305,1500619.528571,1637.612686,0.00103,27,6,0.003553,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001588,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000694,0.008358,720.010986,96053.679902,1429821.81735,1560.872298,0.000725,27,6,0.002416,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001667,0.000016,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000844,0.010192,690.972865,78981.338857,1181267.467652,1283.446756,0.001009,27,7,0.003668,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001688,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00046,0.00557,1089.382451,144855.948886,2163331.983897,2353.909169,0.000849,27,6,0.002856,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001102,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000699,0.008412,718.571869,95349.470035,1426963.970076,1549.428888,0.000953,27,6,0.003357,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00167,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000853,0.010346,680.719853,78144.418827,1163739.212353,1269.846806,0.001078,27,7,0.004013,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001714,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000866,0.010496,573.920135,77021.535636,1139709.734772,1251.599954,0.001152,27,6,0.004274,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002091,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000688,0.008319,726.621932,96964.115012,1442950.053704,1575.666869,0.000988,27,6,0.003549,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001651,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000676,0.008216,735.885841,98593.811888,1461346.633136,1602.149443,0.001001,27,6,0.003483,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001631,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008129,740.367274,98881.452231,1470246.011003,1606.823599,0.000966,27,6,0.003391,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001621,0.000032,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000679,0.008217,735.864324,98210.009951,1461303.902453,1595.912662,0.001001,27,6,0.003585,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001631,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000704,0.008547,707.223022,94714.29136,1404427.05036,1539.107235,0.000993,27,6,0.003443,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001697,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000461,0.005591,1085.061182,144668.586703,2154750.664425,2350.864534,0.000886,27,6,0.00297,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001106,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000808,0.00977,617.354136,82506.1644,1225962.421745,1340.725172,0.001146,27,6,0.004111,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001944,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000712,0.008616,701.505937,93669.901178,1393073.874115,1522.135894,0.001014,27,6,0.003577,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001711,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000677,0.008171,739.7579,98434.733631,1469035.896411,1599.564421,0.001023,27,6,0.003672,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001622,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000855,0.010329,681.921449,77955.607184,1165793.426269,1266.778617,0.001041,27,7,0.003709,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001711,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00064,0.007765,774.762145,104109.314303,1538548.493319,1691.776357,0.000874,27,6,0.003018,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001549,0.000009,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000915,0.011118,635.596909,72873.128461,1086598.315069,1184.188337,0.001239,27,7,0.004569,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001836,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000803,0.009695,726.753831,83024.69875,1242437.584297,1349.151355,0.00095,27,7,0.003361,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001605,0.000018,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000702,0.008534,708.377639,94963.581819,1406719.92794,1543.158205,0.001076,27,6,0.003744,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001694,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000403,0.004852,1253.278088,165578.248211,2488801.40239,2690.646533,0.000708,27,6,0.002281,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000957,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000656,0.00795,760.802467,101550.850433,1510826.898845,1650.20132,0.001071,27,6,0.003782,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001577,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000394,0.004758,1277.712429,169355.635189,2537323.931763,2752.029072,0.000737,27,6,0.002505,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000939,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000719,0.008761,689.720284,92776.376255,1369669.530518,1507.616114,0.001048,27,6,0.003681,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00174,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00086,0.010431,675.162765,77519.768973,1154238.972727,1259.696246,0.0011,27,7,0.00399,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001728,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008162,740.824963,98878.538382,1471154.906094,1606.776249,0.000958,27,6,0.003406,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00162,0.000026,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000873,0.010583,665.596518,76383.327642,1137884.789916,1241.229074,0.001176,27,7,0.004343,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001753,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000426,0.005178,1172.685182,156562.299365,2328757.323392,2544.137365,0.000881,27,6,0.002967,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001023,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000716,0.008652,698.546161,93173.10971,1387196.251596,1514.063033,0.001116,27,6,0.00387,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001718,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000767,0.00932,646.388,86879.063746,1283618.836463,1411.784786,0.00097,27,6,0.003594,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001856,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000657,0.007958,759.470787,101474.07385,1508182.404635,1648.9537,0.000998,27,6,0.003399,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00158,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000834,0.010109,595.499858,79969.570295,1182563.468055,1299.505517,0.000706,27,6,0.00272,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.002015,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000801,0.00968,727.888933,83207.935327,1244378.122967,1352.128949,0.000882,27,7,0.003332,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001603,0.000028,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000826,0.009978,706.009907,80733.439199,1206974.365604,1311.918387,0.001024,27,7,0.003664,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001652,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000532,0.006488,929.691677,125404.31289,1846212.721563,2037.820084,0.000862,27,6,0.003082,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001291,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000798,0.009653,729.78867,83560.195239,1247625.859859,1357.853173,0.001052,27,7,0.003794,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001599,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000713,0.008619,701.251818,93474.195615,1392569.235656,1518.955679,0.001089,27,6,0.003754,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001711,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000445,0.005413,1121.771597,149769.826817,2227651.429081,2433.759686,0.000843,27,6,0.002753,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00107,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000707,0.008561,706.805898,94322.90999,1403598.71254,1532.747287,0.000995,27,6,0.003613,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001698,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000537,0.00651,929.691677,124160.710453,1846212.721563,2017.611545,0.000923,27,6,0.003171,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001291,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000585,0.007137,844.9444,113863.490448,1677918.753693,1850.28172,0.000825,27,6,0.002944,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00142,0.000024,52,0,NORMAL
