% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,765.40722,61.538462,1,1519971.171873,102653.752256,1668.123474,27,2.166667,0.067142,0.000399,52,52,0.001568,0.004053,0.00133,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1046.570074,61.538462,1,2078313.738668,146975.173018,2388.346562,27,2.166667,0.067142,0.000476,52,52,0.001147,0.002241,0.000687,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,757.801319,61.538462,1,1504867.119154,101704.752667,1652.702231,27,2.166667,0.067142,0.000412,52,52,0.001584,0.004062,0.001333,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1058.766629,61.538462,1,2102534.063696,141394.934895,2297.667692,27,2.166667,0.067142,0.00001,52,52,0.001133,0.002261,0.00073,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,659.333663,61.538462,1,1127177.991646,75415.081024,1225.495067,27,1.857143,0.066851,0.000306,52,52,0.001769,0.005574,0.001898,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,705.577256,61.538462,1,1401158.834777,94187.879298,1530.553039,27,2.166667,0.067142,0.000422,52,52,0.001701,0.004347,0.001456,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1093.120667,61.538462,1,2170755.458257,144618.705284,2350.053961,27,2.166667,0.067142,0.000444,52,52,0.001098,0.001773,0.000523,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,645.211363,61.538462,1,1281282.231566,86014.950013,1397.742938,27,2.166667,0.067142,0.000442,52,52,0.00186,0.005175,0.001781,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,641.036833,61.538462,1,1095898.254798,73328.595468,1191.589676,27,1.857143,0.066851,0.000186,52,52,0.00182,0.006378,0.002187,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,733.416467,61.538462,1,1253827.83693,84153.266622,1367.490583,27,1.857143,0.066851,0.000336,52,52,0.001591,0.00395,0.00139,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,666.626685,61.538462,1,1323809.492729,88918.889124,1444.931948,27,2.166667,0.067142,0.000415,52,52,0.0018,0.005066,0.001732,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,747.403522,61.538462,1,1484218.828072,99526.701074,1617.308892,27,2.166667,0.067142,0.000436,52,52,0.001606,0.004107,0.001367,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,691.882,61.538462,1,1373962.339098,92676.440369,1505.992156,27,2.166667,0.067142,0.000561,52,52,0.001734,0.004459,0.001462,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.219404,61.538462,1,1176560.229906,78749.635054,1279.68157,27,1.857143,0.066851,0.00026,52,52,0.001695,0.005584,0.001897,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,737.765806,61.538462,1,1261263.342245,84517.850936,1373.415078,27,1.857143,0.066851,0.000148,52,52,0.001581,0.005552,0.001957,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,708.876482,61.538462,1,1407710.547872,93968.948135,1526.995407,27,2.166667,0.067142,0.000108,52,52,0.001693,0.005739,0.002177,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,768.569619,61.538462,1,1313924.66082,87949.339484,1429.176767,27,1.857143,0.066851,0.000194,52,52,0.001518,0.004792,0.001636,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,765.989651,61.538462,1,1521127.78231,102691.452181,1668.736098,27,2.166667,0.067142,0.000391,52,52,0.001567,0.003896,0.001296,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1275.963292,61.538462,1,2533850.436546,170995.423737,2778.675636,27,2.166667,0.067142,0.00039,52,52,0.00094,0.001399,0.000404,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,807.632349,61.538462,1,1603823.240051,107944.127393,1754.09207,27,2.166667,0.067142,0.000097,52,52,0.001486,0.005082,0.001899,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1223.899621,61.538462,1,2430460.66336,161934.424014,2631.43439,27,2.166667,0.067142,0.000519,52,52,0.00098,0.001414,0.000346,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1114.222262,61.538462,1,2212659.707784,147466.080689,2396.323811,27,2.166667,0.067142,0.000432,52,52,0.001077,0.001827,0.000559,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,729.528757,61.538462,1,1448722.523191,97448.470944,1583.537653,27,2.166667,0.067142,0.000394,52,52,0.001645,0.004117,0.001371,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,739.866643,61.538462,1,1469251.842183,98614.095104,1602.479045,27,2.166667,0.067142,0.000009,52,52,0.001622,0.004422,0.001552,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,714.254075,61.538462,1,1221068.359072,81684.67793,1327.376016,27,1.857143,0.066851,0.000202,52,52,0.001633,0.00503,0.001733,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,829.29625,61.538462,1,1646844.136295,110003.71111,1787.560306,27,2.166667,0.067142,0.000848,52,52,0.001447,0.002366,0.000702,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1089.854229,61.538462,1,2164268.856264,145357.962225,2362.066886,27,2.166667,0.067142,0.000401,52,52,0.001101,0.001908,0.000589,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,660.282643,61.538462,1,1128800.341115,75283.103363,1223.35043,27,1.857143,0.066851,0.00031,52,52,0.001767,0.005869,0.002009,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,591.830676,62.333333,1,1175277.083862,73824.961574,1184.357672,27,2,0.062778,0.000008,52,52,0.002028,0.005948,0.002152,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,778.621454,61.538462,1,1546212.436496,103874.042659,1687.953193,27,2.166667,0.067142,0.000271,52,52,0.001541,0.004261,0.001512,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1121.121932,61.538462,1,2226361.302624,149536.218192,2429.963546,27,2.166667,0.067142,0.000395,52,52,0.00107,0.001894,0.000585,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1092.029681,61.538462,1,2168588.941636,145257.281385,2360.430823,27,2.166667,0.067142,0.000444,52,52,0.001099,0.001846,0.000553,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,646.454417,61.538462,1,1283750.72979,86262.615044,1401.767494,27,2.166667,0.067142,0.000439,52,52,0.001856,0.005475,0.001917,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1169.19829,61.538462,1,2321832.938116,155481.358602,2526.572077,27,2.166667,0.067142,0.000484,52,52,0.001026,0.001881,0.000549,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1098.176994,61.538462,1,2180796.481061,146359.731309,2378.345634,27,2.166667,0.067142,0.000401,52,52,0.001093,0.001886,0.000573,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1179.445283,61.538462,1,2342181.75751,156950.42799,2550.444455,27,2.166667,0.067142,0.000479,52,52,0.001017,0.001746,0.000472,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,686.7652,61.538462,1,1363801.22694,92086.371371,1496.403535,27,2.166667,0.067142,0.000385,52,52,0.001747,0.004661,0.001589,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,602.308456,61.538462,1,1029689.327699,68925.746683,1120.043384,27,1.857143,0.066851,0.00028,52,52,0.001937,0.006978,0.002382,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,701.589753,61.538462,1,1199417.79698,80267.999904,1304.354998,27,1.857143,0.066851,0.000189,52,52,0.001663,0.005465,0.001869,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,730.15165,61.538462,1,1248246.399443,83156.382741,1351.29122,27,1.857143,0.066851,0.000347,52,52,0.001598,0.005107,0.001721,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,688.437259,61.538462,1,1367121.656682,91914.841396,1493.616173,27,2.166667,0.067142,0.0004,52,52,0.001743,0.004634,0.001576,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,661.857928,61.538462,1,1314339.535544,88375.558365,1436.102823,27,2.166667,0.067142,0.000017,52,52,0.001813,0.004392,0.001526,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,719.27015,61.538462,1,1428350.639076,95938.333095,1558.997913,27,2.166667,0.067142,0.000531,52,52,0.001668,0.004064,0.001347,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,988.950525,61.538462,1,1963890.916807,131922.280322,2143.737055,27,2.166667,0.067142,0.000468,52,52,0.001213,0.002068,0.00068,normal
168,800,30.806132,13,12071,1437.150095,1341.222222,1,9,2948,783.233795,61.538462,1,1050490.5715,69774.239967,1133.831399,27,1.444444,0.066275,0.000219,52,52,0.001436,0.004843,0.001808,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1092.883311,61.538462,1,2170284.108221,144880.967185,2354.315717,27,2.166667,0.067142,0.000428,52,52,0.001098,0.001836,0.000559,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1086.513427,61.538462,1,2157634.580779,144999.922216,2356.248736,27,2.166667,0.067142,0.000386,52,52,0.001104,0.001986,0.000621,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,581.532617,61.538462,1,1154826.855228,77659.712547,1261.970329,27,2.166667,0.067142,0.000534,52,52,0.002064,0.005302,0.00172,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.469295,61.538462,1,1426760.275216,96274.157174,1564.455054,27,2.166667,0.067142,0.000411,52,52,0.00167,0.004339,0.001485,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,755.548937,61.538462,1,1500394.264441,101471.005201,1648.903835,27,2.166667,0.067142,0.000432,52,52,0.001588,0.003897,0.001329,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,786.505735,61.538462,1,1561869.305247,105394.452995,1712.659861,27,2.166667,0.067142,0.000402,52,52,0.001526,0.004076,0.00141,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,687.961384,61.538462,1,1176119.126649,78073.507376,1268.694495,27,1.857143,0.066851,0.000273,52,52,0.001696,0.005382,0.001856,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1092.883311,61.538462,1,2170284.108221,146500.314356,2380.630108,27,2.166667,0.067142,0.000396,52,52,0.001098,0.00207,0.000653,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,571.067986,62.333333,1,1134045.841881,71312.892485,1144.057099,27,2,0.062778,0.000009,52,52,0.002101,0.005336,0.001809,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,789.590361,61.538462,1,1567994.859438,105401.074289,1712.767457,27,2.166667,0.067142,0.000426,52,52,0.00152,0.003912,0.001281,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,666.578759,61.538462,1,1139564.000545,76293.017439,1239.761533,27,1.857143,0.066851,0.000185,52,52,0.00175,0.005871,0.002013,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,709.676095,61.538462,1,1409298.445052,94767.79168,1539.976615,27,2.166667,0.067142,0.000424,52,52,0.001691,0.004299,0.001439,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,638.694076,61.538462,1,1091893.144684,73314.175843,1191.355357,27,1.857143,0.066851,0.000189,52,52,0.001827,0.00637,0.002169,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,723.4885,61.538462,1,1436727.580497,96448.496694,1567.288071,27,2.166667,0.067142,0.000414,52,52,0.001659,0.004216,0.001393,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,777.731133,61.538462,1,1329586.924002,88982.555889,1445.966533,27,1.857143,0.066851,0.000276,52,52,0.0015,0.004503,0.001526,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,637.639874,61.538462,1,1090090.91037,73178.269688,1189.146882,27,1.857143,0.066851,0.000186,52,52,0.00183,0.006355,0.002195,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.606797,61.538462,1,1177222.505523,79059.497667,1284.716837,27,1.857143,0.066851,0.000217,52,52,0.001694,0.005748,0.001966,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1112.596667,61.538462,1,2209431.54693,147187.928236,2391.803834,27,2.166667,0.067142,0.000556,52,52,0.001079,0.00164,0.000474,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,697.953882,61.538462,1,1193202.015119,79889.602629,1298.206043,27,1.857143,0.066851,0.000283,52,52,0.001672,0.005256,0.001769,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,715.263302,61.538462,1,1420393.70623,95534.071691,1552.428665,27,2.166667,0.067142,0.000434,52,52,0.001678,0.004169,0.001388,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,679.129534,61.538462,1,1161020.447076,77706.472754,1262.730182,27,1.857143,0.066851,0.0003,52,52,0.001718,0.004717,0.001536,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,712.953255,61.538462,1,1218844.514898,81200.377514,1319.506135,27,1.857143,0.066851,0.000376,52,52,0.001636,0.004823,0.001612,normal
168,852,29.786999,14,11915,2856.146029,1985.833333,1,6,7292,1073.169467,60.857143,1,2131135.699787,145402.083574,2389.236115,27,2.333333,0.071507,0.000506,52,52,0.001118,0.001434,0.000321,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,646.139057,62.333333,1,1283124.477765,81527.451588,1307.927031,27,2,0.062778,0.000011,52,52,0.001857,0.004655,0.001585,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1049.494308,61.538462,1,2084120.779015,138849.755855,2256.308533,27,2.166667,0.067142,0.000403,52,52,0.001143,0.002069,0.00064,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,704.569797,61.538462,1,1399158.188028,94124.46913,1529.522623,27,2.166667,0.067142,0.000089,52,52,0.001703,0.004406,0.001526,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,750.882411,61.538462,1,1491127.320901,100721.714594,1636.727862,27,2.166667,0.067142,0.000411,52,52,0.001598,0.00416,0.001397,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1116.397125,61.538462,1,2216978.624789,149170.587712,2424.02205,27,2.166667,0.067142,0.000399,52,52,0.001075,0.001884,0.000583,normal
