% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.975601,31,15,10,1342,1011,0.246,0.185723,22.008803,18.7766,1.5,1.327399,46,89.466667,349,72.348109,52,101.1,535,144.652999,0.000007,4.3554,10.000321,4.353747,0.000001,5.982624,10.000318,4.557316,7,0,1,0,normal
60.743713,31,15,9,1255,959,0.246939,0.198575,20.660574,21.159318,1.666667,1.308655,46,83.666667,349,72.254796,52,106.555556,535,151.498523,0.000005,4.338837,10.078258,4.125587,0.000001,5.665353,10.078255,4.407232,6,0,1,0,normal
61.269199,31,12,10,1096,1011,0.195857,0.163223,17.88827,16.50187,1.2,1.084075,46,91.333333,349,79.474664,52,101.1,535,144.652999,0.000338,5.569927,10.06423,4.905105,0.000006,6.807309,10.064199,4.581017,7,0,1,0,normal
60.849505,31,11,9,1041,959,0.180774,0.14791,17.107781,15.760605,1.222222,1.085506,46,94.636364,305,69.380732,52,106.555556,535,151.498523,0.00119,6.084951,10.004376,4.770508,0.003064,7.60599,10.004389,4.108456,7,0,1,0,normal
60.721712,31,15,10,1190,1011,0.247029,0.186645,19.597603,18.869851,1.5,1.177052,46,79.333333,245,47.475842,52,101.1,535,144.652999,0.000003,4.337265,10.005285,4.360272,0.000001,5.953059,10.005288,4.57833,7,0,1,0,normal
60.891276,31,14,10,1243,1011,0.229918,0.172875,20.413433,17.477636,1.4,1.229476,46,88.785714,306,63.625218,52,101.1,535,144.652999,0.000006,4.683944,10.000541,4.536701,0.000002,6.427261,10.000545,4.420862,7,0,1,0,normal
34.515958,18,6,4,360,240,0.190648,0.208823,11.438877,12.529371,1.5,1.5,60,60,60,0,60,60,60,0,1.008555,6.294324,16.110668,5.49438,1.033079,6.384997,16.110671,6.888674,0,0,0,0,normal
64.166559,27,17,19,1751,3507,0.278961,0.332794,28.733002,61.426835,0.894737,0.499287,52,103,224,45.704936,52,184.578947,535,209.472349,0.001091,3.808774,14.427084,4.624976,0.000001,3.171795,14.431218,4.56968,12,0,5,0,normal
1.03466,31,14,5,945,11844,13.531017,1024.150022,913.343635,2426006.572056,2.8,0.079787,46,67.5,307,66.608397,52,2368.8,7292,2979.286787,0.000003,0.079589,1.02605,0.273221,0.00001,0.001221,0.002149,0.000769,1,0,1,0,normal
60.850593,31,14,10,1209,1011,0.230072,0.172998,19.868336,17.490076,1.4,1.195846,46,86.357143,245,49.874997,52,101.1,535,144.652999,0.000008,4.680815,10.001783,4.536514,0.000123,6.42269,10.001785,4.42205,7,0,1,0,normal
60.999493,31,15,10,1279,1011,0.245904,0.185741,20.967387,18.77846,1.5,1.265084,46,85.266667,349,71.993024,52,101.1,535,144.652999,0.000011,4.357107,10.000514,4.30645,0.000003,5.982031,10.000513,4.48692,7,0,1,0,normal
60.669368,31,15,10,1275,1011,0.247242,0.186903,21.015548,18.895897,1.5,1.261128,46,85,305,62.011827,52,101.1,535,144.652999,0.000008,4.333526,10.004673,4.362798,0.000001,5.944853,10.004675,4.584672,7,0,1,0,normal
60.617766,31,19,10,2478,1011,0.313439,0.187472,40.879105,18.953459,1.9,2.451039,46,130.421053,305,105.490491,52,101.1,535,144.652999,0.000004,3.367654,10.007926,4.22357,0.000005,5.926798,10.007928,4.569655,11,0,1,0,normal
61.047134,31,15,10,1294,1011,0.245712,0.185905,21.196736,18.795029,1.5,1.279921,46,86.266667,349,72.462833,52,101.1,535,144.652999,0.000002,4.36051,10.892535,4.381287,0.000001,5.976758,10.892534,4.603521,7,0,1,0,normal
63.687718,27,16,19,1381,3507,0.264037,0.313306,22.789733,57.829684,0.842105,0.393784,52,86.3125,245,57.111425,52,184.578947,535,209.472349,0.00051,4.039831,14.445146,4.808142,0.000003,3.369089,14.445901,4.629178,12,0,5,0,normal
60.997363,31,14,10,1068,1011,0.229518,0.172503,17.508954,17.440041,1.4,1.05638,46,76.285714,224,42.944197,52,101.1,535,144.652999,0.000002,4.692105,10.054722,4.564112,0.000002,6.441116,10.054723,4.454273,7,0,1,0,normal
60.733835,31,15,9,1208,959,0.246979,0.198376,19.890066,21.138015,1.666667,1.259645,46,80.533333,305,61.957907,52,106.555556,535,151.498523,0.000003,4.338131,10.093603,4.12652,0.000077,5.671062,10.093595,4.403025,6,0,1,0,normal
64.065586,27,17,19,1849,3507,0.279081,0.33366,30.354189,61.586699,0.894737,0.527231,52,108.764706,254,52.644791,52,184.578947,535,209.472349,0.001871,3.807135,13.851923,4.58791,0,3.163562,13.854877,4.536599,12,0,5,0,normal
60.89962,31,14,10,1246,1011,0.229886,0.172826,20.459898,17.472695,1.4,1.232443,46,89,306,63.56886,52,101.1,535,144.652999,0.000005,4.684586,10.000276,4.539369,0.000006,6.429079,10.00028,4.423092,7,0,1,0,normal
61.14676,31,13,11,1186,1063,0.212603,0.179958,19.395958,17.390444,1.181818,1.11571,46,91.230769,349,76.939691,52,96.636364,535,138.641639,0.000015,5.095563,10.892728,4.937614,0.000004,6.112552,10.892718,4.801123,7,0,1,0,normal
64.270683,27,17,19,1561,3507,0.27851,0.332799,25.573777,61.427734,0.894737,0.44511,52,91.823529,224,46.354434,52,184.578947,535,209.472349,0.002049,3.814943,14.437948,4.626276,0.000125,3.171749,14.438434,4.569901,12,0,5,0,normal
61.010947,31,15,10,1273,1011,0.245858,0.185969,20.865108,18.801501,1.5,1.259149,46,84.866667,305,61.239276,52,101.1,535,144.652999,0.000004,4.357925,10.21566,4.402009,0.000001,5.9747,10.215666,4.632754,7,0,1,0,normal
60.952595,31,12,10,995,1011,0.196874,0.164066,16.324161,16.58703,1.2,0.984174,46,82.916667,224,46.262761,52,101.1,535,144.652999,0.000129,5.541145,10.000653,4.882444,0.000505,6.77236,10.000686,4.560565,7,0,1,0,normal
63.889171,27,15,19,1475,3507,0.247244,0.302147,24.312298,55.770029,0.789474,0.420587,52,98.333333,224,45.637217,52,184.578947,535,209.472349,0.00137,4.333492,14.427286,5.04363,0.000001,3.493513,14.42785,4.727074,12,0,5,0,normal
61.18847,31,13,11,1055,1063,0.212458,0.179836,17.24181,17.378658,1.181818,0.992474,46,81.153846,224,47.041465,52,96.636364,535,138.641639,0.000005,5.099039,10.951942,4.941537,0.000001,6.116698,10.95194,4.805082,7,0,1,0,normal
61.200292,31,13,11,1081,1063,0.212417,0.179791,17.663315,17.374348,1.181818,1.016933,46,83.153846,224,46.569792,52,96.636364,535,138.641639,0.000009,5.100024,10.952457,4.941358,0.000001,6.118215,10.952484,4.804195,7,0,1,0,normal
31.563527,2,6,0,360,0,0.190093,0,11.40557,0,0,0,60,60,60,0,0,0,0,0,1.003295,6.312705,16.124993,5.492359,0,0,0,0,0,0,-1,-1,normal
34.579007,18,6,4,360,240,0.190257,0.20876,11.415443,12.525629,1.5,1.5,60,60,60,0,60,60,60,0,1.004983,6.307245,16.11794,5.492402,1.02663,6.386905,16.117953,6.892738,0,0,0,0,normal
60.90813,31,15,10,1275,1011,0.246273,0.185938,20.933166,18.798343,1.5,1.261128,46,85,349,72.02407,52,101.1,535,144.652999,0.000002,4.350581,10.066628,4.385081,0,5.975704,10.066621,4.60646,7,0,1,0,normal
60.804869,31,15,9,1252,959,0.246691,0.198377,20.590456,21.138208,1.666667,1.305527,46,83.466667,305,62.184528,52,106.555556,535,151.498523,0.000005,4.343205,10.095987,4.125138,0,5.67101,10.09598,4.403449,6,0,1,0,normal
60.831024,31,12,10,1014,1011,0.197268,0.164392,16.669126,16.620081,1.2,1.002967,46,84.5,245,51.572764,52,101.1,535,144.652999,0.000006,5.530093,10.001245,4.871069,0.00035,6.758892,10.001188,4.549508,7,0,1,0,normal
60.840781,31,14,10,1329,1011,0.230109,0.173035,21.843901,17.493826,1.4,1.31454,46,94.928571,393,85.462995,52,101.1,535,144.652999,0.000013,4.68006,10.001791,4.53521,0.000083,6.421313,10.001791,4.421164,7,0,1,0,normal
60.95449,31,12,10,1091,1011,0.196868,0.164065,17.898599,16.586978,1.2,1.07913,46,90.916667,305,67.29346,52,101.1,535,144.652999,0.000004,5.541317,10.0007,4.882276,0.000002,6.772381,10.000702,4.560534,7,0,1,0,normal
60.893807,31,15,10,1241,1011,0.24633,0.185756,20.379741,18.77989,1.5,1.227498,46,82.733333,305,62.010178,52,101.1,535,144.652999,0.000003,4.349558,10.0579,4.382954,0.000001,5.981576,10.057895,4.59973,7,0,1,0,normal
0.006969,31,13,5,816,11844,1865.346789,991.93643,117086.383086,2349699.015041,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000581,0.003218,0.000953,0.000487,0.00126,0.001693,0.000469,1,0,1,0,normal
60.96153,31,15,10,1282,1011,0.246057,0.185723,21.029656,18.776597,1.5,1.268051,46,85.466667,349,72.011913,52,101.1,535,144.652999,0.000006,4.354395,10.000373,4.354488,0.000002,5.982625,10.000375,4.557296,7,0,1,0,normal
60.896076,31,15,10,1328,1011,0.246321,0.185958,21.807645,18.800335,1.5,1.313551,46,88.533333,349,72.321382,52,101.1,535,144.652999,0.000006,4.34972,10.898755,4.383362,0.000002,5.975071,10.898746,4.606053,7,0,1,0,normal
61.281973,31,13,10,1173,1011,0.212134,0.165965,19.141029,16.779061,1.3,1.160237,46,90.230769,305,66.115463,52,101.1,535,144.652999,0.000003,5.106831,10.057537,4.78588,0.000001,6.694852,10.057548,4.513846,7,0,1,0,normal
60.902212,31,15,10,1315,1011,0.246296,0.185936,21.591991,18.798177,1.5,1.300692,46,87.666667,349,72.543014,52,101.1,535,144.652999,0.000002,4.350158,10.066742,4.383759,0,5.975757,10.066743,4.606376,7,0,1,0,normal
0.017671,31,14,8,862,12000,792.275028,495.809918,48781.505316,743714.876766,1.75,0.071833,46,61.571429,226,45.783207,52,1500,2948,1446.004149,0.000001,0.001359,0.010794,0.002874,0.000022,0.002305,0.01353,0.004601,1,0,1,0,normal
60.556109,31,18,10,2980,1011,0.297245,0.167921,49.210559,16.976815,1.8,2.947577,46,165.555556,349,131.094632,52,101.1,535,144.652999,0.000006,3.562124,10.003169,4.321823,0.000006,6.616867,10.003167,4.020131,12,0,1,0,normal
60.862224,31,15,9,1272,959,0.246458,0.198337,20.899663,21.133959,1.666667,1.326382,46,84.8,305,61.844105,52,106.555556,535,151.498523,0.000002,4.347302,10.095176,4.124577,0,5.672151,10.095173,4.402584,6,0,1,0,normal
60.527661,31,14,10,1194,1011,0.231299,0.173975,19.726518,17.588843,1.4,1.181009,46,85.285714,305,63.563723,52,101.1,535,144.652999,0.000008,4.655974,10.795416,4.536676,0.000002,6.386624,10.795411,4.43668,7,0,1,0,normal
60.747414,31,14,10,1127,1011,0.230462,0.173257,18.55223,17.516299,1.4,1.114738,46,80.5,224,43.890692,52,101.1,535,144.652999,0.000006,4.672878,10.002041,4.534799,0.000001,6.413075,10.002045,4.421741,7,0,1,0,normal
60.748659,31,15,9,1175,959,0.246919,0.198633,19.341991,21.165448,1.666667,1.225235,46,78.333333,224,43.264561,52,106.555556,535,151.498523,0.000004,4.33919,10.096907,4.124504,0.000001,5.663712,10.096901,4.40509,6,0,1,0,normal
64.12486,27,17,19,1610,3507,0.278563,0.333153,26.381543,61.493099,0.894737,0.459082,52,94.705882,224,39.986416,52,184.578947,535,209.472349,0.000002,3.81422,13.74318,4.568355,0.000001,3.168377,13.743615,4.521221,12,0,5,0,normal
60.800223,31,14,10,1172,1011,0.230262,0.173159,19.276245,17.506397,1.4,1.159248,46,83.714286,245,48.926225,52,101.1,535,144.652999,0.000675,4.67694,10.004586,4.534452,0.000003,6.416702,10.004589,4.421689,7,0,1,0,normal
47.67225,18,6,7,360,420,0.189862,0.217362,11.391716,13.041691,0.857143,0.857143,60,60,60,0,60,60,60,0,1.0339,6.320382,16.134094,5.490141,0.826547,5.367402,16.070323,5.400537,0,0,0,0,normal
60.963588,31,12,10,1061,1011,0.196839,0.164036,17.403831,16.584044,1.2,1.049456,46,88.416667,306,68.181691,52,101.1,535,144.652999,0.000013,5.542144,10.189149,4.883766,0.000002,6.773579,10.189113,4.561976,7,0,1,0,normal
60.747616,31,12,10,1048,1011,0.197539,0.16462,17.251706,16.643087,1.2,1.036597,46,87.333333,245,51.772472,52,101.1,535,144.652999,0.000002,5.522511,10.001087,4.864956,0.000001,6.749549,10.001087,4.544031,7,0,1,0,normal
60.798786,31,14,10,1297,1011,0.230268,0.173083,21.332663,17.498674,1.4,1.282888,46,92.642857,393,85.356904,52,101.1,535,144.652999,0.00045,4.67683,10.001747,4.537012,0.000391,6.419534,10.00175,4.421808,7,0,1,0,normal
60.820212,31,13,10,1172,1011,0.213745,0.167226,19.26991,16.906541,1.3,1.159248,46,90.153846,306,65.548392,52,101.1,535,144.652999,0.000006,5.068351,10.000548,4.749531,0.000004,6.644371,10.000551,4.479434,7,0,1,0,normal
60.758687,31,15,10,1292,1011,0.246878,0.186289,21.264449,18.833784,1.5,1.277943,46,86.133333,305,62.154503,52,101.1,535,144.652999,0.000002,4.339906,10.000872,4.357397,0.000002,5.964459,10.000877,4.569736,7,0,1,0,normal
61.074101,31,13,11,964,1063,0.212856,0.180132,15.784105,17.407294,1.181818,0.906867,46,74.153846,224,45.210356,52,96.636364,535,138.641639,0.000006,5.089508,10.943514,4.933104,0,6.106635,10.943514,4.796126,7,0,1,0,normal
60.663394,31,15,11,1281,1063,0.247266,0.190922,21.116524,18.449986,1.363636,1.20508,46,85.4,349,72.547731,52,96.636364,535,138.641639,0.000002,4.3331,10.894959,4.543659,0.000004,5.761522,10.894958,4.635087,7,0,1,0,normal
34.569852,18,6,4,360,240,0.190313,0.208769,11.418787,12.526161,1.5,1.5,60,60,60,0,60,60,60,0,1.029643,6.305399,16.117054,5.490085,1.027341,6.386633,16.117061,6.892267,0,0,0,0,normal
31.580909,2,6,0,360,0,0.189988,0,11.399292,0,0,0,60,60,60,0,0,0,0,0,1.020789,6.316182,16.12721,5.489934,0,0,0,0,0,0,-1,-1,normal
60.566506,31,15,10,1249,1011,0.247662,0.187638,20.621959,18.970228,1.5,1.23541,46,83.266667,245,48.128255,52,101.1,535,144.652999,0.000002,4.326179,10.001537,4.368934,0.000005,5.921559,10.001545,4.603158,7,0,1,0,normal
60.779115,31,14,10,1314,1011,0.230342,0.173174,21.619268,17.507857,1.4,1.299703,46,93.857143,393,85.200484,52,101.1,535,144.652999,0.000007,4.675317,10.00199,4.535111,0.000005,6.416167,10.001994,4.421372,7,0,1,0,normal
60.687128,31,15,10,1337,1011,0.247169,0.186568,22.031031,18.862018,1.5,1.322453,46,89.133333,305,62.115877,52,101.1,535,144.652999,0.000008,4.334795,10.007888,4.359481,0.000007,5.955531,10.0079,4.574646,7,0,1,0,normal
60.756031,31,15,10,1215,1011,0.246889,0.186287,19.998015,18.833655,1.5,1.20178,46,81,305,61.428549,52,101.1,535,144.652999,0.000003,4.339717,10.000913,4.357567,0.000001,5.9645,10.000915,4.56975,7,0,1,0,normal
9.984488,N/A,2,0,112,0,0.200311,0,11.217401,0,0,0,56,56,56,0,0,0,0,0,9.984488,9.984488,9.984488,0,0,0,0,0,-1,-1,-1,-1,normal
0.00914,27,13,6,800,11915,1427.979049,658.80845,87875.633773,1308283.781251,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000759,0.003088,0.000792,0.000206,0.001821,0.005954,0.002179,1,0,1,0,normal
0.008421,27,13,6,800,11915,1564.185777,717.854466,96257.586276,1425539.32624,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000693,0.003515,0.001003,0.000385,0.001672,0.004283,0.001457,1,0,1,0,normal
0.007619,27,13,6,800,11915,1725.996391,792.524532,106215.162546,1573821.63381,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000628,0.003401,0.00096,0.000384,0.001514,0.003997,0.001313,1,0,1,0,normal
0.010713,27,13,7,800,11967,1229.723771,657.281963,75675.308976,1123670.464259,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000881,0.004108,0.001131,0.000276,0.001775,0.005817,0.00199,1,0,1,0,normal
0.010055,27,13,7,800,11967,1308.015929,700.368026,80493.287914,1197329.166003,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000028,0.000828,0.003887,0.001067,0.000199,0.001666,0.005473,0.001868,1,0,1,0,normal
0.009881,27,13,7,800,11967,1320.464776,713.091783,81259.370838,1219081.338936,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000008,0.00082,0.003553,0.000983,0.000322,0.001636,0.004687,0.001596,1,0,1,0,normal
0.008602,27,13,6,800,11915,1527.765537,702.583098,94016.340712,1395212.936151,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000709,0.003992,0.001142,0.000532,0.001708,0.004194,0.001348,1,0,1,0,normal
0.010687,27,13,7,800,11967,1229.529664,658.830626,75663.363925,1126318.013823,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000024,0.000881,0.003957,0.001116,0.000321,0.001771,0.005313,0.001854,1,0,1,0,normal
0.005654,27,13,6,800,11915,2330.368066,1080.866899,143407.265578,2146421.516128,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000465,0.002952,0.000879,0.000417,0.00111,0.001977,0.000609,1,0,1,0,normal
0.007665,27,13,6,800,11915,1705.161585,786.702429,104933.020609,1562259.906843,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000635,0.002725,0.000754,0.00001,0.001525,0.003606,0.00126,1,0,1,0,normal
0.010092,27,13,7,800,11967,1308.204223,701.338366,80504.87524,1198988.031627,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000828,0.00407,0.001092,0.000186,0.001663,0.005592,0.001906,1,0,1,0,normal
0.007751,27,13,6,800,11915,1692.931942,779.05532,104180.427223,1547074.022846,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00064,0.002915,0.000775,0.000444,0.00154,0.00395,0.001255,1,0,1,0,normal
0.00988,27,13,7,800,11967,1321.04063,712.537993,81294.807995,1218134.594539,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.00082,0.003942,0.001109,0.000305,0.001637,0.00512,0.00176,1,0,1,0,normal
0.008508,27,13,7,800,11967,1539.715698,828.750049,94751.735238,1416807.405877,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000009,0.000704,0.003528,0.001017,0.000279,0.001408,0.004066,0.00138,1,0,1,0,normal
0.010872,27,13,7,800,11967,1203.636829,655.140645,74069.958721,1120009.728171,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.0009,0.003893,0.001032,0.000306,0.001781,0.005999,0.002036,1,0,1,0,normal
0.009589,27,13,7,800,11967,1361.005217,733.233305,83754.167187,1253514.708756,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000016,0.000796,0.003339,0.000923,0.000152,0.001591,0.005721,0.002014,1,0,1,0,normal
0.005379,27,13,6,800,11915,2447.304847,1127.854793,150603.375224,2239731.643437,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000443,0.002956,0.000861,0.000473,0.001064,0.001894,0.000565,1,0,1,0,normal
0.005318,27,13,6,800,11915,2461.557131,1140.479652,151480.438806,2264802.508837,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00044,0.002428,0.000698,0.000435,0.001052,0.002009,0.000588,1,0,1,0,normal
0.004946,27,13,6,800,11915,2639.970563,1228.380144,162459.726929,2439358.234978,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00041,0.002319,0.000682,0.000401,0.000977,0.001566,0.000441,1,0,1,0,normal
0.005224,27,13,6,800,11915,2526.689157,1162.554811,155488.563485,2308640.096087,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000429,0.002803,0.000836,0.000515,0.001032,0.0016,0.000447,1,0,1,0,normal
0.010084,27,12,6,748,11915,1203.58812,598.630415,75023.659477,1188780.23169,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000015,0.000906,0.003941,0.001183,0.00002,0.002005,0.00593,0.002118,1,0,1,0,normal
0.008603,27,13,6,800,11915,1538.586077,710.658082,94682.220153,1411248.50785,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000704,0.003557,0.000999,0.000427,0.001689,0.00426,0.001415,1,0,1,0,normal
0.010242,27,13,7,800,11967,1278.121751,687.639132,78653.646187,1175568.212474,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000848,0.004047,0.001072,0.000189,0.001697,0.005739,0.001965,1,0,1,0,normal
0.009871,27,13,7,800,11967,1326.407317,713.334338,81625.065681,1219496.002527,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000817,0.003788,0.001028,0.00028,0.001636,0.005277,0.001782,1,0,1,0,normal
