% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7-9,14,18,22,38,40'

@attribute total_fpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_fiat numeric
@attribute mean_biat numeric
@attribute min_active numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
131,3672,52,88,2,52,14616,27537,1944587,6820,tcpFlood
420,7428,52,1500,131,52,20013,57082,5027,21848,tcpFlood
523,6144,52,172,8,52,15924,73534,70550,27204,tcpFlood
434,2972,52,304,12,52,8974,70500,366302,22576,tcpFlood
9073,139734,52,280,6,52,3105,10515,28168652,471804,tcpFlood
1043,13040,52,1500,105,52,13844,53689,51470,54244,tcpFlood
445,5898,52,244,12,52,22755,103449,59302,23148,tcpFlood
149,2660,52,196,11,52,12886,37488,1907273,7756,tcpFlood
496,11016,52,208,15,52,16651,39268,77244,25800,tcpFlood
6547,0,40,40,0,-1,4562,0,29866840,130948,udpFlood
8988,0,40,40,0,-1,3253,0,29243667,179768,udpFlood
4694,0,40,40,0,-1,6258,0,29368945,93888,udpFlood
703,0,40,40,0,-1,12224,0,3589606,14068,udpFlood
6619,0,40,40,0,-1,3945,0,30732,132388,udpFlood
9731,0,40,40,0,-1,3017,0,29361269,194628,udpFlood
2917,0,40,40,0,-1,8555,0,1665428,58348,udpFlood
4262,0,40,40,0,-1,6556,0,12971391,85248,udpFlood
3013,0,40,40,0,-1,8568,0,1123377,60268,udpFlood
3912,0,40,40,0,-1,7509,0,29367729,78248,udpFlood
1942,0,40,40,0,-1,11401,0,336135,38848,udpFlood
6059,0,40,40,0,-1,4930,0,29868807,121188,udpFlood
9355,0,40,40,0,-1,3094,0,8434249,187108,udpFlood
7711,0,40,40,0,-1,3808,0,29365363,154228,udpFlood
4915,0,40,40,0,-1,1964,0,9654240,98308,udpFlood
2858,0,40,40,0,-1,9021,0,1115827,57168,udpFlood
6410,0,40,40,0,-1,4659,0,29861412,128208,udpFlood
2656,0,40,40,0,-1,9403,0,1639458,53128,udpFlood
5304,0,40,40,0,-1,5534,0,29347987,106088,udpFlood
2480,0,40,40,0,-1,10075,0,1663444,49608,udpFlood
3850,0,40,40,0,-1,7453,0,28687670,77008,udpFlood
10275,0,40,40,0,-1,2858,0,29365284,205508,udpFlood
4729,0,40,40,0,-1,6199,0,29309940,94588,udpFlood
4992,0,40,40,0,-1,1934,0,9653700,99848,udpFlood
2,0,60,60,0,-1,409603,0,409603,48,udpFlood
17726,0,40,40,0,-1,1690,0,29957178,354528,udpFlood
560,0,40,40,0,-1,14070,0,134197,11208,udpFlood
9312,0,40,40,0,-1,3109,0,8435032,186248,udpFlood
2965,0,40,40,0,-1,9149,0,8267081,59308,udpFlood
3138,0,40,40,0,-1,8214,0,1109852,62768,udpFlood
3731,0,40,40,0,-1,7192,0,738804,74628,udpFlood
2464,0,40,40,0,-1,10110,0,1638800,49288,udpFlood
4956,0,40,40,0,-1,1947,0,9652322,99128,udpFlood
2,0,50,50,0,-1,0,0,0,48,udpFlood
3917,0,40,40,0,-1,7484,0,29308609,78348,udpFlood
19194,0,40,40,0,-1,1580,0,30327782,383888,udpFlood
6391,0,40,40,0,-1,4674,0,29867188,127828,udpFlood
6304,0,40,40,0,-1,4738,0,29868200,126088,udpFlood
7638,0,40,40,0,-1,3568,0,27252587,152768,udpFlood
2815,0,40,40,0,-1,9177,0,1120974,56308,udpFlood
4705,0,40,40,0,-1,6238,0,29343699,94108,udpFlood
4335,0,40,40,0,-1,6762,0,29309782,86708,udpFlood
4583,0,40,40,0,-1,6409,0,29370293,91668,udpFlood
4962,0,40,40,0,-1,5917,0,29356957,99248,udpFlood
7809,0,40,40,0,-1,3761,0,29366034,156188,udpFlood
4845,0,40,40,0,-1,1992,0,9653736,96908,udpFlood
6139,0,40,40,0,-1,4865,0,29865923,122788,udpFlood
9146,0,40,40,0,-1,3166,0,8447997,182928,udpFlood
15187,0,40,40,0,-1,1954,0,29673983,303748,udpFlood
6098,0,40,40,0,-1,4226,0,186588,121968,udpFlood
8704,0,40,40,0,-1,3206,0,1920550,174088,udpFlood
4886,0,40,40,0,-1,1976,0,9653246,97728,udpFlood
6613,0,40,40,0,-1,3937,0,13913,132268,udpFlood
9462,0,40,40,0,-1,3090,0,29243921,189248,udpFlood
6176,0,40,40,0,-1,4836,0,29867813,123528,udpFlood
3710,0,40,40,0,-1,7565,0,13698634,74208,udpFlood
2872,0,40,40,0,-1,6751,0,35245,57448,udpFlood
2678,0,40,40,0,-1,9248,0,1120787,53568,udpFlood
4877,0,40,40,0,-1,6023,0,29369678,97548,udpFlood
3250,0,40,40,0,-1,2048,0,6654947,65008,udpFlood
6111,0,40,40,0,-1,4888,0,29867280,122228,udpFlood
12001,0,40,40,0,-1,2499,0,29996264,240028,udpFlood
17867,0,40,40,0,-1,1677,0,29964259,357348,udpFlood
6729,0,40,40,0,-1,3880,0,31893,134588,udpFlood
3206,0,40,40,0,-1,8115,0,9591936,64128,udpFlood
6333,0,40,40,0,-1,4059,0,115700,126668,udpFlood
4101,0,40,40,0,-1,7151,0,29319290,82028,udpFlood
5087,0,40,40,0,-1,1897,0,9651567,101748,udpFlood
6486,0,40,40,0,-1,4019,0,34775,129728,udpFlood
2866,0,40,40,0,-1,8719,0,1655859,57328,udpFlood
1661,0,40,40,0,-1,11008,0,2353431,33228,udpFlood
3567,0,40,40,0,-1,8219,0,29310799,71348,udpFlood
17433,0,40,40,0,-1,1718,0,29948555,348668,udpFlood
3131,0,40,40,0,-1,8669,0,8296804,62628,udpFlood
5195,0,40,40,0,-1,5651,0,29352250,103908,udpFlood
1602,0,40,40,0,-1,10000,0,12842,32048,udpFlood
9181,0,40,40,0,-1,3136,0,8465123,183628,udpFlood
5045,0,40,40,0,-1,1913,0,9653461,100908,udpFlood
6358,0,40,40,0,-1,4698,0,29868241,127168,udpFlood
6537,0,40,40,0,-1,4568,0,29861089,130748,udpFlood
7262,0,40,40,0,-1,4044,0,29367002,145248,udpFlood
3557,0,40,40,0,-1,7302,0,8274042,71148,udpFlood
3697,0,40,40,0,-1,7930,0,29309847,73948,udpFlood
3076,0,40,40,0,-1,6335,0,34351,61528,udpFlood
4359,0,40,40,0,-1,6500,0,7481750,87188,udpFlood
8668,0,40,40,0,-1,3374,0,29243130,173368,udpFlood
2635,0,40,40,0,-1,9873,0,9605071,52708,udpFlood
8786,0,40,40,0,-1,3298,0,8462931,175728,udpFlood
1590,0,40,40,0,-1,10525,0,305152,31808,udpFlood
3870,0,40,40,0,-1,7414,0,28688385,77408,udpFlood
3701,0,40,40,0,-1,7922,0,29314169,74028,udpFlood
8763,0,40,40,0,-1,3337,0,29244145,175268,udpFlood
4221,0,40,40,0,-1,6946,0,29312123,84428,udpFlood
19261,0,40,40,0,-1,1574,0,30326668,385228,udpFlood
4607,0,40,40,0,-1,6376,0,29368504,92148,udpFlood
8020,0,40,40,0,-1,3661,0,29365457,160408,udpFlood
2967,0,40,40,0,-1,8751,0,9532855,59348,udpFlood
6241,0,40,40,0,-1,1563,0,9757449,124828,udpFlood
9485,0,40,40,0,-1,3096,0,29364884,189708,udpFlood
3204,0,40,40,0,-1,7811,0,1125868,64088,udpFlood
2794,0,40,40,0,-1,8943,0,1661447,55888,udpFlood
17607,0,40,40,0,-1,1701,0,29965203,352148,udpFlood
4068,0,40,40,0,-1,7054,0,28689310,81368,udpFlood
6641,0,40,40,0,-1,3936,0,47624,132828,udpFlood
6950,0,40,40,0,-1,3921,0,27251794,139008,udpFlood
2830,0,40,40,0,-1,9071,0,992390,56608,udpFlood
4705,0,40,40,0,-1,2052,0,9654058,94108,udpFlood
2171,0,40,40,0,-1,10947,0,916242,43428,udpFlood
7179,0,40,40,0,-1,3796,0,27251581,143588,udpFlood
6716,0,40,40,0,-1,3889,0,31125,134328,udpFlood
15490,0,40,40,0,-1,1915,0,29673261,309808,udpFlood
5844,0,40,40,0,-1,4392,0,106827,116888,udpFlood
12571,0,40,40,0,-1,2393,0,30091457,251428,udpFlood
6600,0,40,40,0,-1,3953,0,17819,132008,udpFlood
4812,0,40,40,0,-1,6101,0,29355420,96248,udpFlood
4124,0,40,40,0,-1,6958,0,28690369,82488,udpFlood
4624,0,40,40,0,-1,6350,0,29358999,92488,udpFlood
4741,0,40,40,0,-1,6190,0,29342901,94828,udpFlood
9376,0,40,40,0,-1,3119,0,29245734,187528,udpFlood
7483,0,40,40,0,-1,3642,0,27251854,149668,udpFlood
4060,0,40,40,0,-1,7220,0,29309225,81208,udpFlood
2851,0,40,40,0,-1,8712,0,2259475,57028,udpFlood
3864,0,40,40,0,-1,7588,0,29312727,77288,udpFlood
8012,0,40,40,0,-1,3665,0,29366333,160248,udpFlood
3034,0,40,40,0,-1,8946,0,8287537,60688,udpFlood
7992,0,40,40,0,-1,3675,0,29367005,159848,udpFlood
4545,0,40,40,0,-1,6450,0,29311047,90908,udpFlood
3739,0,40,40,0,-1,7674,0,28688923,74788,udpFlood
4026,0,40,40,0,-1,7281,0,29309736,80528,udpFlood
573,0,40,40,0,-1,16244,0,234299,11468,udpFlood
17481,0,40,40,0,-1,1713,0,29947516,349628,udpFlood
4486,0,40,40,0,-1,6311,0,12650702,89728,udpFlood
17706,0,40,40,0,-1,1691,0,29956522,354128,udpFlood
3275,0,40,40,0,-1,8249,0,8256953,65508,udpFlood
4,0,195,195,0,-1,0,0,0,88,udpFlood
9186,0,40,40,0,-1,3184,0,29245868,183728,udpFlood
5220,0,40,40,0,-1,5622,0,29344207,104408,udpFlood
2612,0,40,40,0,-1,10379,0,8290595,52248,udpFlood
4456,0,40,40,0,-1,6590,0,29358542,89128,udpFlood
6833,0,40,40,0,-1,3823,0,32451,136668,udpFlood
9608,0,40,40,0,-1,3016,0,8464468,192168,udpFlood
6885,0,40,40,0,-1,4265,0,29364827,137708,udpFlood
6019,0,40,40,0,-1,4332,0,32821,120388,udpFlood
6647,0,40,40,0,-1,3929,0,35501,132948,udpFlood
2883,0,40,40,0,-1,9006,0,9601634,57668,udpFlood
4000,0,40,40,0,-1,7078,0,12650651,80008,udpFlood
2899,0,40,40,0,-1,9001,0,1201477,57988,udpFlood
4775,0,40,40,0,-1,6151,0,29369368,95508,udpFlood
3922,0,40,40,0,-1,7317,0,28690056,78448,udpFlood
4729,0,40,40,0,-1,6211,0,29370100,94588,udpFlood
3093,0,40,40,0,-1,8773,0,8285384,61868,udpFlood
2722,0,40,40,0,-1,9560,0,9608163,54448,udpFlood
7537,0,40,40,0,-1,3616,0,27251449,150748,udpFlood
2282,0,40,40,0,-1,9745,0,5822593,45648,udpFlood
6139,0,40,40,0,-1,4105,0,27597,122788,udpFlood
12290,0,40,40,0,-1,2448,0,30093145,245808,udpFlood
6770,0,40,40,0,-1,3795,0,107344,135408,udpFlood
1550,0,40,40,0,-1,11009,0,12950,31008,udpFlood
2,0,57,57,0,-1,409472,0,409472,48,udpFlood
6096,0,40,40,0,-1,4900,0,29868480,121928,udpFlood
19167,0,40,40,0,-1,1582,0,30327073,383348,udpFlood
6822,0,40,40,0,-1,4378,0,29867384,136448,udpFlood
2,0,50,50,0,-1,403235,0,403235,48,udpFlood
1302,0,40,40,0,-1,13311,0,2361027,26048,udpFlood
4481,0,40,40,0,-1,6555,0,29369002,89628,udpFlood
4201,0,40,40,0,-1,6830,0,28690075,84028,udpFlood
3,112,52,94,22,52,753,1732,2727,164,httpFlood
5,699,52,88,15,52,12442,2539,49768,268,httpFlood
5,699,52,88,15,52,85910,98793,343640,268,httpFlood
5,699,52,94,18,52,54828,58115,219312,268,httpFlood
5,699,52,88,15,52,217998,270164,871993,268,httpFlood
5,699,52,88,15,52,17347,1620,6117,268,httpFlood
5,699,52,88,15,52,14183,1034,56734,268,httpFlood
5,699,52,91,16,52,12178,1271,48715,268,httpFlood
5,699,52,91,16,52,12562,1271,50251,268,httpFlood
5,699,52,91,16,52,13348,3448,53395,268,httpFlood
5,699,52,94,18,52,14645,1029,3511,268,httpFlood
6,699,52,94,16,52,48503,49336,0,320,httpFlood
5,699,52,88,15,52,14546,3980,58187,268,httpFlood
5,699,52,91,16,52,14238,5072,56952,268,httpFlood
5,699,52,91,16,52,14231,3540,56926,268,httpFlood
5,699,52,88,15,52,13098,2585,52392,268,httpFlood
5,699,52,88,15,52,60119,66053,240476,268,httpFlood
5,699,52,88,15,52,61127,66292,244508,268,httpFlood
5,699,52,91,16,52,260003,330814,1040012,268,httpFlood
5,699,52,91,16,52,12699,2823,50797,268,httpFlood
5,699,52,91,16,52,76829,87912,307317,268,httpFlood
5,699,52,88,15,52,13754,1692,55016,268,httpFlood
5,699,52,88,15,52,19223,8117,16635,268,httpFlood
5,699,52,88,15,52,10795,392,43183,268,httpFlood
6,699,52,94,16,52,56354,60501,0,320,httpFlood
5,699,52,88,15,52,187784,228917,751139,268,httpFlood
5,751,52,88,14,52,244809,240943,979237,280,httpFlood
5,699,52,91,16,52,11395,372,45581,268,httpFlood
5,699,52,88,15,52,184002,230639,736011,268,httpFlood
5,699,52,88,15,52,182600,229186,730402,268,httpFlood
5,699,52,88,15,52,13706,4302,54824,268,httpFlood
5,699,52,88,15,52,13092,2735,52370,268,httpFlood
5,699,52,94,18,52,13088,3667,52352,268,httpFlood
3,112,52,88,18,52,1426,3925,6424,164,httpFlood
5,699,52,88,15,52,16080,3743,64322,268,httpFlood
5,699,52,88,15,52,16312,3082,7976,268,httpFlood
5,699,52,94,18,52,15741,1139,5002,268,httpFlood
5,699,52,88,15,52,10941,567,43765,268,httpFlood
5,699,52,88,15,52,13285,2698,53140,268,httpFlood
5,699,52,88,15,52,121502,147279,486011,268,httpFlood
6,699,52,94,16,52,242697,308951,0,320,httpFlood
5,699,52,91,16,52,12134,1812,48537,268,httpFlood
5,699,52,91,16,52,17317,7284,69271,268,httpFlood
6,699,52,94,16,52,70414,28052,352070,320,httpFlood
5,699,52,91,16,52,179922,225099,719691,268,httpFlood
5,699,52,88,15,52,12483,1770,49935,268,httpFlood
5,699,52,88,15,52,14462,646,2309,268,httpFlood
5,699,52,91,16,52,13182,1899,52729,268,httpFlood
5,699,52,94,18,52,16267,6413,65071,268,httpFlood
5,699,52,94,18,52,19697,10701,78789,268,httpFlood
5,699,52,88,15,52,16084,1270,2500,268,httpFlood
5,699,52,88,15,52,60472,65954,241888,268,httpFlood
5,699,52,91,16,52,13849,2327,55398,268,httpFlood
5,699,52,88,15,52,16241,2034,4493,268,httpFlood
5,699,52,91,16,52,14098,4909,56392,268,httpFlood
5,699,52,91,16,52,15394,5686,61576,268,httpFlood
6,699,52,94,16,52,33210,29312,0,320,httpFlood
5,699,52,91,16,52,12689,2294,50758,268,httpFlood
5,699,52,91,16,52,11796,1952,47184,268,httpFlood
6,699,52,94,16,52,195788,239459,978942,320,httpFlood
5,699,52,94,18,52,15789,1348,4901,268,httpFlood
5,751,52,88,14,52,17360,16976,69441,280,httpFlood
5,699,52,88,15,52,17272,6602,69091,268,httpFlood
5,699,52,88,15,52,23699,13323,94799,268,httpFlood
5,699,52,88,15,52,12888,2615,51553,268,httpFlood
5,699,52,91,16,52,11333,930,45334,268,httpFlood
5,699,52,88,15,52,11878,1927,47513,268,httpFlood
6,699,52,94,16,52,251406,320473,0,320,httpFlood
6,699,52,94,16,52,28642,22592,0,320,httpFlood
5,699,52,88,15,52,213002,269230,852011,268,httpFlood
5,699,52,88,15,52,14937,1628,3880,268,httpFlood
5,699,52,88,15,52,182684,228470,730736,268,httpFlood
5,699,52,88,15,52,15697,1726,8628,268,httpFlood
5,699,52,88,15,52,15329,714,2157,268,httpFlood
5,699,52,91,16,52,177784,223294,711139,268,httpFlood
5,699,52,91,16,52,12447,2462,49788,268,httpFlood
5,699,52,91,16,52,12665,2659,50663,268,httpFlood
5,699,52,94,18,52,16569,7621,66278,268,httpFlood
5,699,52,91,16,52,13476,2875,53906,268,httpFlood
5,699,52,88,15,52,11218,816,44874,268,httpFlood
5,699,52,88,15,52,185834,231304,743336,268,httpFlood
5,699,52,94,18,52,40793,39125,163173,268,httpFlood
5,699,52,88,15,52,178379,223152,713516,268,httpFlood
5,699,52,91,16,52,12509,2320,50036,268,httpFlood
6,699,52,94,16,52,57621,60947,0,320,httpFlood
5,699,52,91,16,52,12326,1953,49306,268,httpFlood
5,699,52,88,15,52,92696,103524,370787,268,httpFlood
6,699,52,94,16,52,55440,59559,0,320,httpFlood
6,699,52,94,16,52,30418,25557,0,320,httpFlood
6,699,52,94,16,52,14972,693,0,320,httpFlood
6,699,52,94,16,52,62424,64613,312124,320,httpFlood
5,699,52,91,16,52,12386,2042,49545,268,httpFlood
5,699,52,88,15,52,11824,1692,47296,268,httpFlood
6,699,52,94,16,52,44735,44783,0,320,httpFlood
5,699,52,88,15,52,14736,4563,58945,268,httpFlood
5,699,52,88,15,52,178382,223164,713528,268,httpFlood
5,699,52,88,15,52,10950,525,43801,268,httpFlood
5,699,52,88,15,52,16794,7308,67176,268,httpFlood
6,699,52,94,16,52,45309,45079,0,320,httpFlood
5,699,52,94,18,52,17232,8422,68929,268,httpFlood
5,699,52,91,16,52,12932,2698,51729,268,httpFlood
6,699,52,94,16,52,15338,2427,0,320,httpFlood
5,699,52,91,16,52,260378,332442,1041515,268,httpFlood
5,699,52,88,15,52,12263,2006,49054,268,httpFlood
5,699,52,94,18,52,20659,11600,82639,268,httpFlood
5,699,52,91,16,52,11977,1617,47911,268,httpFlood
6,699,52,94,16,52,56553,59223,0,320,httpFlood
5,699,52,88,15,52,13145,2786,52582,268,httpFlood
6,699,52,94,16,52,225329,286111,0,320,httpFlood
5,699,52,88,15,52,14256,1574,3735,268,httpFlood
5,699,52,91,16,52,13248,3049,52992,268,httpFlood
5,699,52,91,16,52,12984,3280,51936,268,httpFlood
6,699,52,94,16,52,59283,63577,296418,320,httpFlood
6,699,52,94,16,52,62641,48806,313208,320,httpFlood
3,112,52,88,18,52,2087,3637,6341,164,httpFlood
5,699,52,88,15,52,12687,586,50751,268,httpFlood
6,699,52,94,16,52,55807,59147,0,320,httpFlood
5,699,52,88,15,52,90749,104507,362999,268,httpFlood
5,699,52,88,15,52,179865,223852,719460,268,httpFlood
5,699,52,91,16,52,76709,87560,306837,268,httpFlood
5,699,52,88,15,52,252529,320932,1010119,268,httpFlood
3,112,52,94,22,52,9609,19100,20209,164,httpFlood
6,699,52,94,16,52,251290,320867,0,320,httpFlood
5,699,52,91,16,52,13290,1965,53161,268,httpFlood
5,751,52,88,14,52,18961,14669,75845,280,httpFlood
5,699,52,91,16,52,180404,225796,721618,268,httpFlood
5,699,52,91,16,52,180722,225006,722889,268,httpFlood
5,699,52,88,15,52,93872,109981,375488,268,httpFlood
6,699,52,94,16,52,80836,29199,404182,320,httpFlood
3,112,52,94,22,52,574,844,1758,164,httpFlood
5,699,52,88,15,52,15197,582,1922,268,httpFlood
5,699,52,91,16,52,12701,2850,50806,268,httpFlood
5,699,52,91,16,52,177551,220571,710207,268,httpFlood
3,112,52,88,18,52,912,1907,2810,164,httpFlood
5,699,52,88,15,52,18125,5750,12104,268,httpFlood
5,699,52,88,15,52,178482,223292,713931,268,httpFlood
6,699,52,94,16,52,236936,301977,0,320,httpFlood
5,699,52,88,15,52,61117,66211,244469,268,httpFlood
5,699,52,88,15,52,16351,7071,65405,268,httpFlood
5,699,52,91,16,52,177174,220493,708699,268,httpFlood
5,699,52,91,16,52,12744,2184,50977,268,httpFlood
5,699,52,88,15,52,180962,225523,723850,268,httpFlood
5,699,52,94,18,52,13065,3335,52260,268,httpFlood
5,699,52,88,15,52,119921,144630,479686,268,httpFlood
6,699,52,94,16,52,77868,553,1880,320,httpFlood
5,699,52,88,15,52,247788,316329,991154,268,httpFlood
5,699,52,88,15,52,11910,597,47643,268,httpFlood
5,699,52,91,16,52,11815,1741,47260,268,httpFlood
6,699,52,94,16,52,59382,63720,0,320,httpFlood
5,699,52,88,15,52,12488,2221,49955,268,httpFlood
5,699,52,94,18,52,15236,2074,4133,268,httpFlood
5,699,52,88,15,52,187776,228869,751105,268,httpFlood
5,699,52,88,15,52,13113,3142,52453,268,httpFlood
5,751,52,88,14,52,356,475,1849,280,httpFlood
6,699,52,94,16,52,60516,62541,0,320,httpFlood
6,699,52,94,16,52,44811,44369,0,320,httpFlood
5,699,52,88,15,52,11522,809,46088,268,httpFlood
5,699,52,88,15,52,12021,334,48087,268,httpFlood
5,699,52,88,15,52,25850,5379,103401,268,httpFlood
5,699,52,88,15,52,11524,821,46096,268,httpFlood
5,699,52,91,16,52,75947,87220,303791,268,httpFlood
5,751,52,94,17,52,1208,5835,5668,280,httpFlood
5,699,52,88,15,52,15029,854,3270,268,httpFlood
5,699,52,88,15,52,14816,1228,3038,268,httpFlood
5,699,52,91,16,52,11602,1238,46410,268,httpFlood
5,699,52,88,15,52,13495,2346,53983,268,httpFlood
8,808,40,511,158,52,13138,3048,813,412,slowBody
4,164,52,394,164,52,1546,3084,5,216,slowBody
3,112,52,394,195,52,1654,3299,3372,164,slowBody
4,164,52,511,224,52,1731,3449,5,216,slowBody
8,855,40,246,66,52,11565,1684,5,412,slowBody
8,860,40,511,158,52,269311,353065,1110,412,slowBody
4,164,52,394,165,52,1621,3233,13,216,slowBody
8,907,40,246,66,52,19439,5246,2,412,slowBody
11,1612,40,308,129,52,284305,0,5,568,slowBody
3,112,52,511,262,52,1662,3275,3382,164,slowBody
8,808,40,511,158,52,1957,2976,771,412,slowBody
4,164,52,394,163,52,1614,3219,14,216,slowBody
4,164,52,394,164,52,1846,3695,15,216,slowBody
12,112,52,387,90,52,281363,3011,0,632,slowBody
4,164,52,511,222,52,1665,3325,5,216,slowBody
8,907,40,246,66,52,19143,4673,4,412,slowBody
8,860,40,511,158,52,268450,351158,999,412,slowBody
8,808,40,511,157,52,13394,2997,734,412,slowBody
2,0,55,55,0,-1,411,0,411,48,slowBody
12,112,52,387,88,52,280165,3038,0,632,slowBody
8,808,40,511,158,52,8605,3052,848,412,slowBody
9,860,40,511,149,52,19609,7369,3414,472,slowBody
4,164,52,394,163,52,1581,3152,15,216,slowBody
9,1664,40,308,135,52,302325,1800806,12,464,slowBody
8,912,40,511,158,52,18227,4307,11,412,slowBody
12,164,52,511,231,52,247062,1469,1503,648,slowBody
4,164,52,394,164,52,1636,3261,13,216,slowBody
12,112,52,387,90,52,280143,3100,0,632,slowBody
12,112,52,387,90,52,279775,3031,0,632,slowBody
9,1560,40,352,158,60,214339,1713150,1714717,464,slowBody
3,112,52,511,262,52,1691,3376,3442,164,slowBody
4,164,52,394,166,52,1630,3257,13,216,slowBody
8,803,40,246,66,52,9505,3297,12,412,slowBody
3,112,52,511,262,52,1560,3107,3172,164,slowBody
9,860,40,467,136,52,22869,13677,4148,472,slowBody
8,860,40,511,159,52,18277,5534,4671,412,slowBody
8,860,40,511,157,52,7621,1755,14,412,slowBody
8,808,40,511,159,52,4905,2963,806,412,slowBody
8,860,40,511,158,52,17988,3825,4425,412,slowBody
8,860,40,511,158,52,270478,354949,689,412,slowBody
4,164,52,394,168,52,1558,3107,18,216,slowBody
3,112,52,511,262,52,1674,3298,3406,164,slowBody
8,855,40,246,66,52,12257,1639,5,412,slowBody
8,860,40,511,158,52,9613,1629,4,412,slowBody
9,808,40,467,134,52,14280,2239,3841,472,slowBody
4,164,52,394,165,52,1638,3311,5,216,slowBody
4,164,52,394,164,52,1637,3271,13,216,slowBody
8,808,40,511,159,52,11688,2947,602,412,slowBody
4,164,52,511,224,52,1552,3093,6,216,slowBody
8,912,40,511,158,52,21069,6694,5,412,slowBody
8,808,40,511,160,52,6357,3093,765,412,slowBody
4,164,52,511,222,52,1959,3900,7,216,slowBody
