% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7-9,14,18,22,38,40'

@attribute total_fpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_fiat numeric
@attribute mean_biat numeric
@attribute min_active numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
6750,0,40,40,0,-1,3867,0,30838,135008,udpFlood
1668,0,40,40,0,-1,9242,0,15407173,33368,udpFlood
2314,0,40,40,0,-1,10329,0,918556,46288,udpFlood
4053,0,40,40,0,-1,6898,0,12984567,81068,udpFlood
6235,0,40,40,0,-1,4789,0,29859730,124708,udpFlood
5527,0,40,40,0,-1,4675,0,230732,110548,udpFlood
6404,0,40,40,0,-1,4011,0,139790,128088,udpFlood
6625,0,40,40,0,-1,4509,0,29868132,132508,udpFlood
1439,0,40,40,0,-1,11884,0,1681857,28788,udpFlood
6191,0,40,40,0,-1,3928,0,34950,123828,udpFlood
6212,0,40,40,0,-1,4025,0,26999,124248,udpFlood
4205,0,40,40,0,-1,6824,0,28689819,84108,udpFlood
3172,0,40,40,0,-1,8522,0,8269858,63448,udpFlood
5247,0,40,40,0,-1,1839,0,9652587,104948,udpFlood
2909,0,40,40,0,-1,6759,0,12655,58188,udpFlood
9448,0,40,40,0,-1,3095,0,29245889,188968,udpFlood
6449,0,40,40,0,-1,3778,0,33584,128988,udpFlood
2581,0,40,40,0,-1,8767,0,6197449,51628,udpFlood
4055,0,40,40,0,-1,2037,0,8260346,81108,udpFlood
11900,0,40,40,0,-1,2520,0,29996793,238008,udpFlood
3726,0,40,40,0,-1,7694,0,28663052,74528,udpFlood
3281,0,40,40,0,-1,7872,0,1124041,65628,udpFlood
6162,0,40,40,0,-1,4239,0,32148,123248,udpFlood
3961,0,40,40,0,-1,7061,0,716592,79228,udpFlood
20,0,78,78,0,-1,375358,0,176895,408,udpFlood
6140,0,40,40,0,-1,4865,0,29868138,122808,udpFlood
5048,0,40,40,0,-1,1912,0,9651108,100968,udpFlood
4318,0,40,40,0,-1,6645,0,28690130,86368,udpFlood
4286,0,40,40,0,-1,6840,0,29312378,85728,udpFlood
9381,0,40,40,0,-1,3089,0,8463343,187628,udpFlood
4080,0,40,40,0,-1,7185,0,29311409,81608,udpFlood
7503,0,40,40,0,-1,3632,0,27252410,150068,udpFlood
5795,0,40,40,0,-1,4501,0,28155,115908,udpFlood
6407,0,40,40,0,-1,3905,0,33668,128148,udpFlood
7323,0,40,40,0,-1,4010,0,29366395,146468,udpFlood
4656,0,40,40,0,-1,6309,0,29369420,93128,udpFlood
5240,0,40,40,0,-1,5598,0,29328548,104808,udpFlood
4926,0,40,40,0,-1,1959,0,9652633,98528,udpFlood
3183,0,40,40,0,-1,8086,0,1080894,63668,udpFlood
3902,0,40,40,0,-1,7354,0,28691301,78048,udpFlood
3009,0,40,40,0,-1,8303,0,1675221,60188,udpFlood
17783,0,40,40,0,-1,1685,0,29965008,355668,udpFlood
10058,0,40,40,0,-1,2919,0,29361677,201168,udpFlood
6392,0,40,40,0,-1,3929,0,34843,127848,udpFlood
6489,0,40,40,0,-1,3866,0,29064,129788,udpFlood
3759,0,40,40,0,-1,7800,0,29312580,75188,udpFlood
4949,0,40,40,0,-1,1951,0,9654234,98988,udpFlood
6656,0,40,40,0,-1,3759,0,31643,133128,udpFlood
3618,0,40,40,0,-1,7565,0,12985075,72368,udpFlood
2686,0,40,40,0,-1,7646,0,2358695,53728,udpFlood
4766,0,40,40,0,-1,6163,0,29368992,95328,udpFlood
2380,0,40,40,0,-1,10479,0,1631721,47608,udpFlood
1569,0,40,40,0,-1,10091,0,12848,31388,udpFlood
6785,0,40,40,0,-1,4402,0,29867233,135708,udpFlood
622,0,40,40,0,-1,15757,0,1263990,12448,udpFlood
2632,0,40,40,0,-1,9885,0,9590317,52648,udpFlood
2756,0,40,40,0,-1,7129,0,1981,55128,udpFlood
10054,0,40,40,0,-1,2921,0,29365443,201088,udpFlood
6896,0,40,40,0,-1,3787,0,27712,137928,udpFlood
2698,0,40,40,0,-1,9165,0,1111036,53968,udpFlood
3002,0,40,40,0,-1,8963,0,8177391,60048,udpFlood
9372,0,40,40,0,-1,3092,0,8465305,187448,udpFlood
17604,0,40,40,0,-1,1701,0,29955471,352088,udpFlood
4758,0,40,40,0,-1,2028,0,9651833,95168,udpFlood
2694,0,40,40,0,-1,9271,0,1655405,53888,udpFlood
4130,0,40,40,0,-1,7099,0,29312302,82608,udpFlood
6464,0,40,40,0,-1,4620,0,29861385,129288,udpFlood
9295,0,40,40,0,-1,3116,0,8447300,185908,udpFlood
2556,0,40,40,0,-1,7520,0,12951,51128,udpFlood
7438,0,40,40,0,-1,3948,0,29364837,148768,udpFlood
3861,0,40,40,0,-1,7332,0,12647070,77228,udpFlood
3710,0,40,40,0,-1,7372,0,11703167,74208,udpFlood
6756,0,40,40,0,-1,4421,0,29867683,135128,udpFlood
3311,0,40,40,0,-1,7844,0,9599119,66228,udpFlood
5935,0,40,40,0,-1,4312,0,10792803,118708,udpFlood
3411,0,40,40,0,-1,8197,0,12985363,68228,udpFlood
4900,0,40,40,0,-1,1970,0,9651866,98008,udpFlood
4362,0,40,40,0,-1,6728,0,29341156,87248,udpFlood
3235,0,40,40,0,-1,8383,0,8267895,64708,udpFlood
9719,0,40,40,0,-1,3021,0,29365555,194388,udpFlood
9183,0,40,40,0,-1,3134,0,8447381,183668,udpFlood
7728,0,40,40,0,-1,3800,0,29366040,154568,udpFlood
15275,0,40,40,0,-1,1942,0,29672898,305508,udpFlood
564,0,40,40,0,-1,17019,0,1083259,11288,udpFlood
9130,0,40,40,0,-1,3174,0,8463687,182608,udpFlood
4747,0,40,40,0,-1,2034,0,9653477,94948,udpFlood
4177,0,40,40,0,-1,6867,0,28677949,83548,udpFlood
2724,0,40,40,0,-1,7568,0,2349983,54488,udpFlood
12430,0,40,40,0,-1,2421,0,30092334,248608,udpFlood
1,0,195,195,0,-1,0,0,0,28,udpFlood
4218,0,40,40,0,-1,6803,0,28689297,84368,udpFlood
6115,0,40,40,0,-1,4218,0,219427,122308,udpFlood
3259,0,40,40,0,-1,7972,0,8273661,65188,udpFlood
6067,0,40,40,0,-1,4303,0,26351,121348,udpFlood
2809,0,40,40,0,-1,9250,0,9604586,56188,udpFlood
1,0,78,78,0,-1,0,0,0,28,udpFlood
2604,0,40,40,0,-1,8554,0,338439,52088,udpFlood
7433,0,40,40,0,-1,3666,0,27252584,148668,udpFlood
4629,0,40,40,0,-1,6340,0,29345027,92588,udpFlood
3839,0,40,40,0,-1,7646,0,29349041,76788,udpFlood
9237,0,40,40,0,-1,3116,0,8447913,184748,udpFlood
11962,0,40,40,0,-1,2515,0,30092071,239248,udpFlood
9003,0,40,40,0,-1,3218,0,8456368,180068,udpFlood
12600,0,40,40,0,-1,2388,0,30092391,252008,udpFlood
6501,0,40,40,0,-1,4016,0,49268,130028,udpFlood
4068,0,40,40,0,-1,7207,0,29313785,81368,udpFlood
3848,0,40,40,0,-1,7619,0,29312097,76968,udpFlood
4634,0,40,40,0,-1,6333,0,29342400,92688,udpFlood
15066,0,40,40,0,-1,1969,0,29672973,301328,udpFlood
6116,0,40,40,0,-1,3984,0,22735,122328,udpFlood
2380,0,40,40,0,-1,10868,0,1120813,47608,udpFlood
6133,0,40,40,0,-1,4213,0,230261,122668,udpFlood
15617,0,40,40,0,-1,1900,0,29674176,312348,udpFlood
2902,0,40,40,0,-1,6985,0,1541030,58048,udpFlood
3114,0,40,40,0,-1,8356,0,9605542,62288,udpFlood
15589,0,40,40,0,-1,1903,0,29673153,311788,udpFlood
1639,0,40,40,0,-1,9064,0,14847375,32788,udpFlood
3032,0,40,40,0,-1,8517,0,1158959,60648,udpFlood
11641,0,40,40,0,-1,2585,0,30092378,232828,udpFlood
6372,0,40,40,0,-1,4063,0,26707,127448,udpFlood
6328,0,40,40,0,-1,1542,0,9757623,126568,udpFlood
4136,0,40,40,0,-1,6938,0,28690545,82728,udpFlood
6153,0,40,40,0,-1,4243,0,31465,123068,udpFlood
11940,0,40,40,0,-1,2520,0,30092374,238808,udpFlood
19188,0,40,40,0,-1,1580,0,30326872,383768,udpFlood
6402,0,40,40,0,-1,3922,0,35361,128048,udpFlood
4087,0,40,40,0,-1,7173,0,29312120,81748,udpFlood
557,0,40,40,0,-1,15659,0,2349670,11148,udpFlood
17847,0,40,40,0,-1,1678,0,29963260,356948,udpFlood
6883,0,40,40,0,-1,3959,0,27250855,137668,udpFlood
6288,0,40,40,0,-1,4750,0,29867479,125768,udpFlood
1160,0,40,40,0,-1,13667,0,1683810,23208,udpFlood
9734,0,40,40,0,-1,3016,0,29361903,194688,udpFlood
19074,0,40,40,0,-1,1590,0,30326810,381488,udpFlood
6240,0,40,40,0,-1,4114,0,122193,124808,udpFlood
6502,0,40,40,0,-1,4594,0,29867825,130048,udpFlood
7793,0,40,40,0,-1,3497,0,27252483,155868,udpFlood
17784,0,40,40,0,-1,1684,0,29963949,355688,udpFlood
7485,0,40,40,0,-1,3641,0,27252465,149708,udpFlood
4418,0,40,40,0,-1,6643,0,29344968,88368,udpFlood
3147,0,40,40,0,-1,8609,0,8264060,62948,udpFlood
745,0,40,40,0,-1,16029,0,12337,14908,udpFlood
3357,0,40,40,0,-1,8088,0,8293037,67148,udpFlood
4516,0,40,40,0,-1,6493,0,29316378,90328,udpFlood
4898,0,40,40,0,-1,5996,0,29365909,97968,udpFlood
6096,0,40,40,0,-1,4215,0,103917,121928,udpFlood
6667,0,40,40,0,-1,3873,0,219740,133348,udpFlood
9617,0,40,40,0,-1,3053,0,29365944,192348,udpFlood
4712,0,40,40,0,-1,6233,0,29367968,94248,udpFlood
2,0,60,60,0,-1,409601,0,409601,48,udpFlood
7738,0,40,40,0,-1,3795,0,29364757,154768,udpFlood
5,699,52,94,18,52,20375,10651,81501,268,httpFlood
5,699,52,91,16,52,12907,1966,51628,268,httpFlood
6,699,52,94,16,52,14873,1134,0,320,httpFlood
5,699,52,88,15,52,15496,1391,3607,268,httpFlood
5,699,52,88,15,52,17664,4569,70656,268,httpFlood
5,699,52,88,15,52,61749,67240,246999,268,httpFlood
5,699,52,88,15,52,17381,7967,69524,268,httpFlood
6,699,52,94,16,52,31167,25256,0,320,httpFlood
5,699,52,94,18,52,17237,8654,68951,268,httpFlood
5,699,52,94,18,52,16090,4114,9946,268,httpFlood
5,699,52,88,15,52,215895,271689,863581,268,httpFlood
5,699,52,88,15,52,13930,1156,55721,268,httpFlood
5,699,52,94,18,52,18318,10047,73272,268,httpFlood
5,699,52,88,15,52,11426,582,45706,268,httpFlood
5,699,52,88,15,52,179533,224070,718135,268,httpFlood
5,699,52,94,18,52,31051,26964,124205,268,httpFlood
5,699,52,91,16,52,12856,2955,51424,268,httpFlood
5,699,52,88,15,52,178459,224071,713837,268,httpFlood
3,112,52,88,18,52,1252,4422,5633,164,httpFlood
6,699,52,94,16,52,235371,299825,0,320,httpFlood
5,699,52,94,18,52,35148,30407,140592,268,httpFlood
5,699,52,91,16,52,14571,4986,58286,268,httpFlood
5,699,52,91,16,52,14101,4748,56406,268,httpFlood
6,699,52,94,16,52,14717,708,0,320,httpFlood
5,699,52,91,16,52,12779,2920,51118,268,httpFlood
5,699,52,88,15,52,93057,104803,372228,268,httpFlood
5,699,52,88,15,52,11437,1099,45750,268,httpFlood
5,699,52,88,15,52,14254,503,1970,268,httpFlood
5,699,52,88,15,52,14672,1660,3836,268,httpFlood
5,699,52,88,15,52,63122,69487,252488,268,httpFlood
5,699,52,88,15,52,61698,67361,246793,268,httpFlood
5,699,52,88,15,52,178856,223394,715424,268,httpFlood
5,699,52,91,16,52,178781,224481,715127,268,httpFlood
5,699,52,88,15,52,177803,222050,711212,268,httpFlood
5,699,52,88,15,52,11222,575,44888,268,httpFlood
5,699,52,88,15,52,16044,6780,64179,268,httpFlood
5,699,52,88,15,52,11391,625,45564,268,httpFlood
5,699,52,94,18,52,69334,75250,277337,268,httpFlood
6,699,52,94,16,52,225257,286072,0,320,httpFlood
5,751,52,88,14,52,397,587,1921,280,httpFlood
6,699,52,94,16,52,249299,312711,1246497,320,httpFlood
5,699,52,88,15,52,15046,5947,60186,268,httpFlood
5,699,52,88,15,52,15080,1074,2838,268,httpFlood
5,699,52,94,18,52,39563,36453,158254,268,httpFlood
6,699,52,94,16,52,49308,51517,0,320,httpFlood
5,699,52,91,16,52,180790,224484,723160,268,httpFlood
5,699,52,94,18,52,15284,6351,61139,268,httpFlood
5,699,52,91,16,52,177841,223290,711365,268,httpFlood
5,699,52,91,16,52,76769,87354,307076,268,httpFlood
5,699,52,88,15,52,180994,226176,723978,268,httpFlood
5,699,52,88,15,52,11076,712,44305,268,httpFlood
5,699,52,91,16,52,13743,3157,54973,268,httpFlood
5,699,52,88,15,52,16568,1842,66272,268,httpFlood
6,699,52,94,16,52,59681,63001,298407,320,httpFlood
6,699,52,94,16,52,14531,502,0,320,httpFlood
5,699,52,88,15,52,18701,9677,74807,268,httpFlood
5,699,52,88,15,52,10921,548,43687,268,httpFlood
6,699,52,94,16,52,60814,64420,0,320,httpFlood
5,699,52,88,15,52,15380,613,3896,268,httpFlood
5,699,52,94,18,52,17309,8297,69239,268,httpFlood
5,699,52,88,15,52,13225,2732,52903,268,httpFlood
6,699,52,94,16,52,48623,49983,0,320,httpFlood
5,699,52,88,15,52,122551,145892,490206,268,httpFlood
5,699,52,91,16,52,12239,2291,48958,268,httpFlood
5,699,52,88,15,52,17492,8131,69970,268,httpFlood
6,699,52,94,16,52,32184,28125,0,320,httpFlood
5,699,52,88,15,52,121463,147278,485855,268,httpFlood
5,699,52,91,16,52,13614,1654,54457,268,httpFlood
5,699,52,88,15,52,92103,106877,368413,268,httpFlood
5,699,52,88,15,52,19467,12106,77869,268,httpFlood
6,699,52,94,16,52,56546,60199,0,320,httpFlood
5,751,52,88,14,52,369,488,1676,280,httpFlood
5,699,52,88,15,52,11289,585,45156,268,httpFlood
5,699,52,91,16,52,259585,332219,1038342,268,httpFlood
5,699,52,88,15,52,14014,667,1932,268,httpFlood
5,699,52,91,16,52,179083,222175,716333,268,httpFlood
5,699,52,88,15,52,16095,6384,64380,268,httpFlood
6,699,52,94,16,52,30732,25669,0,320,httpFlood
5,699,52,88,15,52,12153,1367,48613,268,httpFlood
6,699,52,94,16,52,31187,26105,0,320,httpFlood
5,699,52,91,16,52,13371,3329,53484,268,httpFlood
5,699,52,88,15,52,29340,13979,117363,268,httpFlood
5,699,52,91,16,52,15016,3924,60065,268,httpFlood
5,699,52,94,18,52,29598,25073,118392,268,httpFlood
6,699,52,94,16,52,40490,38815,0,320,httpFlood
5,699,52,88,15,52,21361,14273,85447,268,httpFlood
6,699,52,94,16,52,58278,62307,0,320,httpFlood
5,699,52,91,16,52,14898,5163,59593,268,httpFlood
5,699,52,88,15,52,12329,1842,49319,268,httpFlood
3,112,52,88,18,52,357,1006,1534,164,httpFlood
5,699,52,91,16,52,259064,331217,1036257,268,httpFlood
5,699,52,94,18,52,30718,26724,122874,268,httpFlood
5,699,52,88,15,52,11484,1250,45936,268,httpFlood
5,699,52,91,16,52,13099,2736,52396,268,httpFlood
5,699,52,88,15,52,92941,109024,371765,268,httpFlood
5,699,52,88,15,52,86127,99771,344510,268,httpFlood
5,699,52,88,15,52,15271,1022,2715,268,httpFlood
5,699,52,88,15,52,93448,109197,373794,268,httpFlood
5,699,52,91,16,52,12376,1137,49505,268,httpFlood
5,699,52,88,15,52,180251,226285,721005,268,httpFlood
5,699,52,88,15,52,11647,1048,46590,268,httpFlood
5,699,52,88,15,52,62277,67074,249108,268,httpFlood
5,699,52,88,15,52,13903,3479,55615,268,httpFlood
5,699,52,88,15,52,15510,4834,62042,268,httpFlood
5,751,52,94,17,52,777,5509,4422,280,httpFlood
5,699,52,88,15,52,24244,17768,96977,268,httpFlood
5,699,52,88,15,52,13970,599,1662,268,httpFlood
5,699,52,91,16,52,260951,332539,1043806,268,httpFlood
5,699,52,91,16,52,77109,86515,308436,268,httpFlood
5,699,52,91,16,52,180574,225615,722297,268,httpFlood
5,751,52,88,14,52,19999,16978,79997,280,httpFlood
5,699,52,88,15,52,11993,1118,47975,268,httpFlood
5,699,52,91,16,52,12137,1876,48549,268,httpFlood
5,699,52,94,18,52,19657,12392,78631,268,httpFlood
5,699,52,88,15,52,14905,405,1441,268,httpFlood
5,699,52,91,16,52,11455,244,45822,268,httpFlood
5,699,52,88,15,52,11975,347,47901,268,httpFlood
5,699,52,88,15,52,251027,318945,1004109,268,httpFlood
5,699,52,88,15,52,13278,470,53112,268,httpFlood
5,699,52,88,15,52,28316,18869,113265,268,httpFlood
5,699,52,88,15,52,14022,1571,4174,268,httpFlood
5,699,52,88,15,52,90148,105961,360594,268,httpFlood
5,699,52,88,15,52,14668,685,2094,268,httpFlood
5,699,52,88,15,52,60890,66919,243562,268,httpFlood
6,699,52,94,16,52,59445,64453,0,320,httpFlood
5,751,52,88,14,52,768,869,3528,280,httpFlood
5,699,52,88,15,52,14282,3396,57129,268,httpFlood
5,699,52,94,18,52,16392,7946,65571,268,httpFlood
5,699,52,88,15,52,16076,6221,64305,268,httpFlood
3,112,52,88,18,52,552,2962,3794,164,httpFlood
5,699,52,88,15,52,16323,3613,7819,268,httpFlood
5,699,52,91,16,52,11817,974,47270,268,httpFlood
3,112,52,94,22,52,336,937,1505,164,httpFlood
5,699,52,91,16,52,12882,2653,51530,268,httpFlood
3,112,52,94,22,52,948,1232,2622,164,httpFlood
5,699,52,88,15,52,148124,183303,592496,268,httpFlood
5,699,52,94,18,52,16552,7374,66208,268,httpFlood
6,699,52,94,16,52,90315,469,1585,320,httpFlood
5,699,52,88,15,52,14633,3439,58532,268,httpFlood
5,699,52,88,15,52,11891,1002,47566,268,httpFlood
5,699,52,88,15,52,11686,571,46747,268,httpFlood
5,699,52,88,15,52,11896,1005,47585,268,httpFlood
6,699,52,94,16,52,66454,73611,0,320,httpFlood
5,699,52,88,15,52,13382,3714,53529,268,httpFlood
3,112,52,88,18,52,1158,1866,3940,164,httpFlood
5,699,52,88,15,52,19840,10416,79362,268,httpFlood
5,699,52,91,16,52,180647,222519,722590,268,httpFlood
5,699,52,88,15,52,19106,10821,76424,268,httpFlood
5,699,52,88,15,52,13627,3954,54510,268,httpFlood
5,699,52,91,16,52,259663,330450,1038655,268,httpFlood
5,699,52,88,15,52,89794,104573,359176,268,httpFlood
5,699,52,94,18,52,17192,8727,68770,268,httpFlood
5,699,52,88,15,52,13632,2541,54528,268,httpFlood
5,699,52,88,15,52,180471,226711,721886,268,httpFlood
5,699,52,88,15,52,149079,179345,596318,268,httpFlood
5,699,52,88,15,52,13644,4175,54577,268,httpFlood
5,699,52,88,15,52,15853,3022,9323,268,httpFlood
5,699,52,91,16,52,11566,1245,46266,268,httpFlood
6,699,52,94,16,52,66134,73241,0,320,httpFlood
5,699,52,91,16,52,259541,331021,1038164,268,httpFlood
5,699,52,91,16,52,76454,87296,305817,268,httpFlood
5,699,52,91,16,52,179643,222993,718574,268,httpFlood
5,699,52,94,18,52,33073,29961,132293,268,httpFlood
5,699,52,94,18,52,15230,6206,60920,268,httpFlood
5,699,52,88,15,52,11429,589,45718,268,httpFlood
5,699,52,88,15,52,11475,1215,45900,268,httpFlood
5,699,52,94,18,52,16338,7706,65353,268,httpFlood
17,768,40,511,229,52,293716,19244,851594,912,slowBody
8,808,40,467,143,52,13355,3125,4637,412,slowBody
8,808,40,511,156,52,8410,2960,966,412,slowBody
14,60,52,511,228,60,287614,0,0,760,slowBody
3,112,52,394,195,52,1765,3519,3587,164,slowBody
8,808,40,511,157,52,10184,3031,3348,412,slowBody
8,860,40,511,158,52,16529,1683,4540,412,slowBody
3,112,52,394,195,52,1631,3252,3324,164,slowBody
14,60,52,511,223,60,287610,0,0,760,slowBody
3,112,52,511,262,52,1646,3241,3351,164,slowBody
8,860,40,511,158,52,267124,348337,2047,412,slowBody
8,912,40,511,158,52,18103,2949,5,412,slowBody
4,164,52,394,162,52,1571,3132,13,216,slowBody
14,60,52,511,225,60,287495,0,0,760,slowBody
3,112,52,394,195,52,1558,3107,3153,164,slowBody
4,164,52,394,164,52,1233,2444,14,216,slowBody
8,808,40,511,159,52,11073,3014,918,412,slowBody
3,112,52,394,195,52,1655,3312,3374,164,slowBody
3,112,52,394,195,52,1337,2671,2737,164,slowBody
4,164,52,394,164,52,1930,3847,14,216,slowBody
13,120,52,246,84,60,288987,0,1281,684,slowBody
3,112,52,394,195,52,1673,3333,3406,164,slowBody
9,860,40,467,135,52,19343,7816,3397,472,slowBody
8,808,40,511,158,52,14545,2954,803,412,slowBody
12,112,52,387,90,52,281264,3103,0,632,slowBody
9,860,40,467,135,52,15909,2626,3527,472,slowBody
4,164,52,511,225,52,1673,3294,6,216,slowBody
5,164,52,394,147,52,1169,2338,14,276,slowBody
8,860,40,511,157,52,17757,5185,4590,412,slowBody
12,112,52,387,87,52,280713,3033,0,632,slowBody
8,808,40,467,144,52,14686,2982,4499,412,slowBody
3,112,52,394,195,52,1715,3449,3517,164,slowBody
8,860,40,467,142,52,16671,3307,4326,412,slowBody
8,912,40,511,158,52,19193,4988,3,412,slowBody
3,112,52,394,195,52,1591,3186,3224,164,slowBody
8,912,40,511,157,52,20791,5554,13,412,slowBody
12,112,52,387,88,52,279731,3008,0,632,slowBody
3,112,52,511,262,52,1666,3313,3379,164,slowBody
3,112,52,394,195,52,1669,3329,3401,164,slowBody
14,60,52,511,225,60,287738,0,0,760,slowBody
12,112,52,387,91,52,281302,2995,0,632,slowBody
8,860,40,511,159,52,16582,2049,4546,412,slowBody
3,112,52,394,195,52,1583,3144,3210,164,slowBody
8,808,40,511,157,52,4991,2804,1050,412,slowBody
8,860,40,511,159,52,8718,1623,5,412,slowBody
9,860,40,467,135,52,22457,12673,3897,472,slowBody
8,860,40,511,159,52,266940,348608,1844,412,slowBody
3,112,52,394,195,52,1635,3301,3373,164,slowBody
4,164,52,394,162,52,1627,3236,15,216,slowBody
