% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7,9,11,24,30,33,40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute max_active numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,2872,52,566,14755918,9329,260182,tcpFlood
52,1500,60,60,1887959,2,24,tcpFlood
52,2824,40,566,22480638,5429,150941,tcpFlood
52,304,60,60,1488036,5,20,tcpFlood
52,1500,52,566,12797646,7729,156210,tcpFlood
52,2948,52,566,17046882,2584,77981,tcpFlood
52,2092,52,566,13905339,1766,53143,tcpFlood
52,1684,52,566,13893949,1133,26823,tcpFlood
52,2092,52,72,9952821,1298,33696,tcpFlood
52,2948,52,566,16430486,2576,67529,tcpFlood
52,2680,52,80,19972700,2235,54180,tcpFlood
52,2948,52,80,22212399,2316,50844,tcpFlood
52,2896,52,566,18388324,9424,207658,tcpFlood
52,1500,52,566,10578392,6273,191554,tcpFlood
52,2948,52,566,19126905,11079,287918,tcpFlood
52,2948,52,80,9657826,142,3488,tcpFlood
52,2948,52,566,12489774,3480,78337,tcpFlood
52,2948,52,566,14474343,3504,105357,tcpFlood
52,2152,40,566,22162829,5627,154197,tcpFlood
52,2948,40,566,11150048,1362,46215,tcpFlood
52,2948,52,566,17879236,4824,147961,tcpFlood
52,2344,52,80,12682425,1484,36780,tcpFlood
52,1792,52,72,3805149,578,14992,tcpFlood
52,2948,52,80,11069431,1433,32972,tcpFlood
52,2948,52,80,10860766,1330,37372,tcpFlood
52,2704,52,80,18720606,1951,48144,tcpFlood
52,1672,52,72,13017330,1574,39984,tcpFlood
52,2948,52,566,13901438,2709,83461,tcpFlood
52,1500,52,566,5366317,2995,70270,tcpFlood
52,1960,52,566,16391498,2539,69911,tcpFlood
52,760,52,566,20350385,15386,703822,tcpFlood
52,1876,52,566,18442394,9025,205130,tcpFlood
52,2948,52,566,17797779,8399,185602,tcpFlood
52,2948,52,566,20486348,4906,142905,tcpFlood
52,2356,52,566,17976592,10853,276230,tcpFlood
52,2948,52,80,10990469,1110,32340,tcpFlood
52,2948,52,80,12689210,1452,39660,tcpFlood
52,280,60,60,1487393,16,60,tcpFlood
52,1936,40,566,23485308,6028,155329,tcpFlood
60,1864,52,566,16260657,2722,76281,tcpFlood
52,2068,52,566,14535693,3345,98231,tcpFlood
52,2948,52,566,13889373,3022,91543,tcpFlood
52,2948,52,80,12857191,1377,23826,tcpFlood
52,2948,52,566,21482398,5592,154809,tcpFlood
52,1500,52,566,18033128,10910,267882,tcpFlood
52,2948,40,566,18711167,3757,98842,tcpFlood
52,1960,52,566,13874252,2885,86963,tcpFlood
52,2320,52,566,13767654,7754,173170,tcpFlood
52,2464,52,566,12320176,2158,74197,tcpFlood
52,64,52,566,13573431,10222,282310,tcpFlood
52,352,52,72,573728,179,5924,tcpFlood
52,2948,52,80,20850511,2260,53136,tcpFlood
52,2948,52,566,22395283,5524,184114,tcpFlood
52,1756,52,72,1310829,83,3144,tcpFlood
52,2948,52,566,16341907,2325,66355,tcpFlood
52,2948,52,80,22418669,2477,56708,tcpFlood
52,76,52,566,13500213,10082,428072,tcpFlood
52,2948,52,80,18694645,1917,48484,tcpFlood
52,2596,52,566,5388878,2926,74026,tcpFlood
52,568,52,72,2746438,522,13904,tcpFlood
52,2948,52,566,16387410,2434,70129,tcpFlood
52,2948,52,72,4111208,495,12820,tcpFlood
52,2948,52,80,22427756,2563,58232,tcpFlood
52,2116,52,566,17394584,5034,152705,tcpFlood
52,2620,52,80,19023982,2297,49844,tcpFlood
52,820,52,566,20353059,15391,697946,tcpFlood
52,2200,52,566,16645175,2914,103882,tcpFlood
52,1500,60,60,1662229,1,8,tcpFlood
52,1500,60,60,1661573,2,15,tcpFlood
52,1500,52,566,14401214,9034,206586,tcpFlood
52,424,60,60,1591479,5,20,tcpFlood
52,1288,52,566,12078606,7059,151974,tcpFlood
52,232,60,60,1503019,6,20,tcpFlood
52,2092,52,566,13871388,2172,67731,tcpFlood
52,2948,52,80,12854668,1261,20374,tcpFlood
52,2596,52,566,13709843,7492,161566,tcpFlood
52,2044,52,72,18167487,2053,48020,tcpFlood
52,1500,52,566,19094652,11192,289038,tcpFlood
52,2060,52,72,10831043,1227,33932,tcpFlood
52,1500,52,566,13304409,8261,229816,tcpFlood
52,2948,52,566,17653347,2692,82355,tcpFlood
52,2948,52,72,19167623,1885,46360,tcpFlood
52,1500,60,60,1664186,2,15,tcpFlood
52,2948,52,80,12867766,1263,20460,tcpFlood
52,2948,52,566,13743140,1160,28769,tcpFlood
40,40,-1,-1,29369863,7035,0,udpFlood
40,40,-1,-1,29740386,7231,0,udpFlood
40,40,-1,-1,30186708,4348,0,udpFlood
40,40,-1,-1,39541758,20151,0,udpFlood
40,40,-1,-1,30189481,5692,0,udpFlood
40,40,-1,-1,24215859,7291,0,udpFlood
40,40,-1,-1,26581580,6491,0,udpFlood
40,40,-1,-1,24920087,5774,0,udpFlood
40,40,-1,-1,39540688,18146,0,udpFlood
40,40,-1,-1,6853802,4550,0,udpFlood
40,40,-1,-1,29747112,7732,0,udpFlood
40,40,-1,-1,24213757,7245,0,udpFlood
40,40,-1,-1,29351092,6974,0,udpFlood
40,40,-1,-1,30174400,4446,0,udpFlood
40,40,-1,-1,24216464,7378,0,udpFlood
40,40,-1,-1,29747142,9348,0,udpFlood
40,40,-1,-1,30188502,4468,0,udpFlood
40,40,-1,-1,24214750,5800,0,udpFlood
40,40,-1,-1,29745053,11027,0,udpFlood
40,40,-1,-1,29727966,9408,0,udpFlood
40,40,-1,-1,30189486,5832,0,udpFlood
40,40,-1,-1,39540439,18320,0,udpFlood
40,40,-1,-1,24216129,5927,0,udpFlood
40,40,-1,-1,134938,38,0,udpFlood
40,40,-1,-1,39870982,24934,0,udpFlood
40,40,-1,-1,39960658,26405,0,udpFlood
40,40,-1,-1,29748215,7313,0,udpFlood
40,40,-1,-1,30187506,4281,0,udpFlood
40,40,-1,-1,29743717,11257,0,udpFlood
40,40,-1,-1,39960419,26275,0,udpFlood
40,40,-1,-1,2969742,1844,0,udpFlood
40,40,-1,-1,30177845,4242,0,udpFlood
40,40,-1,-1,39081917,25851,0,udpFlood
40,40,-1,-1,6854055,4180,0,udpFlood
40,40,-1,-1,39538959,18225,0,udpFlood
40,40,-1,-1,30177772,4180,0,udpFlood
40,40,-1,-1,39538922,18623,0,udpFlood
40,40,-1,-1,24211574,7152,0,udpFlood
40,40,-1,-1,28367502,6927,0,udpFlood
40,40,-1,-1,27338348,6224,0,udpFlood
40,40,-1,-1,39539639,19032,0,udpFlood
40,40,-1,-1,24212988,7250,0,udpFlood
40,40,-1,-1,6854877,4827,0,udpFlood
40,40,-1,-1,28338675,6769,0,udpFlood
40,40,-1,-1,24214780,7055,0,udpFlood
40,40,-1,-1,39541751,20213,0,udpFlood
40,40,-1,-1,24214206,7246,0,udpFlood
40,40,-1,-1,24216462,7398,0,udpFlood
40,40,-1,-1,39870637,25022,0,udpFlood
40,40,-1,-1,24216977,7535,0,udpFlood
40,40,-1,-1,30180990,4554,0,udpFlood
40,40,-1,-1,30182916,4358,0,udpFlood
40,40,-1,-1,2538231,1702,0,udpFlood
40,40,-1,-1,30189120,5531,0,udpFlood
40,40,-1,-1,30188272,5739,0,udpFlood
40,40,-1,-1,30175229,4283,0,udpFlood
40,40,-1,-1,30188529,5628,0,udpFlood
40,40,-1,-1,39961507,26342,0,udpFlood
40,40,-1,-1,24215422,7581,0,udpFlood
40,40,-1,-1,24216129,6219,0,udpFlood
40,40,-1,-1,29743945,9579,0,udpFlood
40,40,-1,-1,30188644,5490,0,udpFlood
40,40,-1,-1,39538993,18251,0,udpFlood
40,40,-1,-1,30187471,4415,0,udpFlood
40,40,-1,-1,39541718,18241,0,udpFlood
40,40,-1,-1,30181061,4312,0,udpFlood
40,40,-1,-1,30187558,5519,0,udpFlood
40,40,-1,-1,6855399,4105,0,udpFlood
40,40,-1,-1,29744209,7915,0,udpFlood
40,40,-1,-1,39538812,19584,0,udpFlood
40,40,-1,-1,24214410,6171,0,udpFlood
40,40,-1,-1,29747982,9573,0,udpFlood
40,40,-1,-1,30186039,5820,0,udpFlood
40,40,-1,-1,29747451,9993,0,udpFlood
40,40,-1,-1,29746820,7343,0,udpFlood
40,40,-1,-1,30184779,4328,0,udpFlood
40,40,-1,-1,39081902,25985,0,udpFlood
40,40,-1,-1,24209548,6303,0,udpFlood
40,40,-1,-1,30186957,4434,0,udpFlood
40,40,-1,-1,24213663,7176,0,udpFlood
40,40,-1,-1,30183829,4581,0,udpFlood
40,40,-1,-1,39539585,20079,0,udpFlood
40,40,-1,-1,30189480,5357,0,udpFlood
40,40,-1,-1,30177364,5858,0,udpFlood
40,40,-1,-1,6855383,4452,0,udpFlood
40,40,-1,-1,27718316,6668,0,udpFlood
40,40,-1,-1,29746789,9753,0,udpFlood
40,40,-1,-1,24216148,5908,0,udpFlood
40,40,-1,-1,15293803,5121,0,udpFlood
40,40,-1,-1,2969702,1831,0,udpFlood
40,40,-1,-1,24213269,7208,0,udpFlood
40,40,-1,-1,39870658,24702,0,udpFlood
40,40,-1,-1,39541796,20775,0,udpFlood
40,40,-1,-1,39871850,25006,0,udpFlood
40,40,-1,-1,29748206,7500,0,udpFlood
40,40,-1,-1,24210228,7497,0,udpFlood
40,40,-1,-1,6855410,4266,0,udpFlood
40,40,-1,-1,39541692,18037,0,udpFlood
40,40,-1,-1,39871602,22633,0,udpFlood
40,40,-1,-1,29365992,7180,0,udpFlood
40,40,-1,-1,39542654,19755,0,udpFlood
40,40,-1,-1,30189126,5576,0,udpFlood
40,40,-1,-1,30186529,5538,0,udpFlood
40,40,-1,-1,24217734,7242,0,udpFlood
40,40,-1,-1,6853326,4330,0,udpFlood
40,40,-1,-1,24211681,5800,0,udpFlood
40,40,-1,-1,30186963,5740,0,udpFlood
40,40,-1,-1,30182858,4267,0,udpFlood
40,40,-1,-1,28711458,7010,0,udpFlood
40,40,-1,-1,39871450,25913,0,udpFlood
40,40,-1,-1,24211324,6118,0,udpFlood
40,40,-1,-1,24214705,6276,0,udpFlood
40,40,-1,-1,24213375,5977,0,udpFlood
40,40,-1,-1,29749438,7082,0,udpFlood
40,40,-1,-1,39960469,26698,0,udpFlood
40,40,-1,-1,39082257,25984,0,udpFlood
40,40,-1,-1,30175667,4237,0,udpFlood
40,40,-1,-1,39539274,18212,0,udpFlood
40,40,-1,-1,28739570,7073,0,udpFlood
40,40,-1,-1,29720744,7254,0,udpFlood
40,40,-1,-1,29365664,7112,0,udpFlood
40,40,-1,-1,24215484,6229,0,udpFlood
40,40,-1,-1,30169032,4376,0,udpFlood
40,40,-1,-1,30189105,4401,0,udpFlood
40,40,-1,-1,39539037,18348,0,udpFlood
40,40,-1,-1,30188175,5363,0,udpFlood
40,40,-1,-1,1587871,906,0,udpFlood
40,40,-1,-1,30182958,4426,0,udpFlood
40,40,-1,-1,30160254,4386,0,udpFlood
40,40,-1,-1,39871392,22777,0,udpFlood
40,40,-1,-1,29748508,7734,0,udpFlood
40,40,-1,-1,586073,296,0,udpFlood
40,40,-1,-1,30188775,5494,0,udpFlood
40,40,-1,-1,39082057,25895,0,udpFlood
40,40,-1,-1,30184408,5642,0,udpFlood
40,40,-1,-1,39538932,18439,0,udpFlood
40,40,-1,-1,11761776,4064,0,udpFlood
40,40,-1,-1,7241591,2309,0,udpFlood
40,40,-1,-1,4168189,2337,0,udpFlood
40,40,-1,-1,30173262,4274,0,udpFlood
40,40,-1,-1,30186606,4363,0,udpFlood
40,40,-1,-1,29747164,7613,0,udpFlood
40,40,-1,-1,39081162,25972,0,udpFlood
40,40,-1,-1,6854270,4245,0,udpFlood
40,40,-1,-1,30186573,5588,0,udpFlood
40,40,-1,-1,29745685,9481,0,udpFlood
40,40,-1,-1,29729695,7088,0,udpFlood
40,40,-1,-1,5227491,1637,0,udpFlood
40,40,-1,-1,39871241,22736,0,udpFlood
40,40,-1,-1,24215133,7217,0,udpFlood
40,40,-1,-1,39539348,18702,0,udpFlood
40,40,-1,-1,39542656,18860,0,udpFlood
40,40,-1,-1,24212247,6101,0,udpFlood
40,40,-1,-1,6854055,4181,0,udpFlood
40,40,-1,-1,6854255,4624,0,udpFlood
40,40,-1,-1,39541732,18044,0,udpFlood
40,40,-1,-1,39960688,26454,0,udpFlood
40,40,-1,-1,27720789,6486,0,udpFlood
40,40,-1,-1,24215839,6125,0,udpFlood
40,40,-1,-1,6854168,4242,0,udpFlood
40,40,-1,-1,4169202,2212,0,udpFlood
40,40,-1,-1,39960702,26402,0,udpFlood
40,40,-1,-1,26581017,6090,0,udpFlood
40,40,-1,-1,39538977,19743,0,udpFlood
40,40,-1,-1,30186967,5387,0,udpFlood
40,40,-1,-1,39541766,19557,0,udpFlood
52,88,52,535,50301,2,349,httpFlood
52,88,52,535,85492,5,699,httpFlood
52,88,52,535,491967,5,699,httpFlood
52,88,52,535,45234,2,349,httpFlood
52,88,52,535,46042,2,349,httpFlood
52,88,52,535,46778,2,349,httpFlood
52,88,52,535,46733,2,349,httpFlood
52,88,52,535,44117,2,349,httpFlood
52,88,52,535,64071,3,349,httpFlood
52,88,52,535,116846,5,699,httpFlood
52,88,52,535,43651,2,349,httpFlood
52,88,52,535,485501,5,699,httpFlood
52,88,52,535,42583,2,349,httpFlood
52,88,52,535,45428,2,349,httpFlood
52,88,52,535,57785,2,349,httpFlood
52,88,52,535,489909,5,699,httpFlood
52,88,52,535,490374,5,699,httpFlood
52,88,52,535,85969,5,699,httpFlood
52,88,52,535,43345,2,349,httpFlood
52,88,52,535,45582,2,349,httpFlood
52,88,52,535,82029,5,699,httpFlood
52,88,52,535,42901,2,349,httpFlood
52,88,52,535,70061,5,699,httpFlood
52,88,52,535,521089,5,699,httpFlood
52,88,52,535,43379,2,349,httpFlood
52,88,52,535,494765,5,699,httpFlood
52,88,52,535,43715,2,349,httpFlood
52,88,52,535,103361,5,699,httpFlood
52,88,52,535,100146,5,699,httpFlood
52,88,52,535,43613,2,349,httpFlood
52,88,52,535,42888,2,349,httpFlood
52,88,52,535,59631,5,699,httpFlood
52,88,52,535,43708,2,349,httpFlood
52,88,52,535,44655,2,349,httpFlood
52,88,52,535,44535,2,349,httpFlood
52,88,52,535,488472,5,699,httpFlood
52,88,52,535,45689,2,233,httpFlood
52,88,52,535,125545,5,699,httpFlood
52,88,52,535,71431,5,699,httpFlood
52,88,52,535,44678,2,349,httpFlood
52,88,52,535,96144,5,699,httpFlood
52,88,52,535,45139,2,349,httpFlood
52,88,52,535,44271,2,233,httpFlood
52,88,52,535,991370,5,699,httpFlood
52,88,52,60,1303,3,112,httpFlood
52,88,52,535,89645,5,699,httpFlood
52,88,52,535,44789,2,349,httpFlood
52,88,52,535,483478,5,699,httpFlood
52,88,52,535,44811,2,349,httpFlood
52,88,52,535,49590,2,233,httpFlood
52,88,52,535,44871,2,233,httpFlood
52,88,52,535,66702,5,699,httpFlood
52,88,52,535,47236,2,233,httpFlood
52,88,52,535,71307,5,699,httpFlood
52,88,52,535,44077,2,233,httpFlood
52,88,52,535,486520,5,699,httpFlood
52,88,52,535,82527,5,699,httpFlood
52,88,52,535,46354,2,349,httpFlood
52,88,52,535,45285,2,349,httpFlood
52,88,52,535,45507,2,349,httpFlood
52,88,52,535,493170,5,699,httpFlood
52,88,52,535,45748,2,349,httpFlood
52,88,52,535,57612,5,699,httpFlood
52,88,52,535,59792,5,699,httpFlood
52,88,52,535,107219,5,699,httpFlood
52,88,52,535,45826,2,349,httpFlood
52,88,52,535,45478,2,349,httpFlood
52,88,52,535,53527,5,699,httpFlood
52,88,52,60,1398,3,112,httpFlood
52,88,52,535,44353,2,349,httpFlood
52,88,52,535,93440,5,699,httpFlood
52,88,52,535,492832,5,699,httpFlood
52,88,52,535,91312,5,699,httpFlood
52,88,52,535,44471,2,349,httpFlood
52,88,52,535,41628,2,349,httpFlood
52,88,52,535,43880,2,349,httpFlood
52,88,52,535,1000325,5,699,httpFlood
52,88,52,535,488595,5,699,httpFlood
52,88,52,535,79869,2,349,httpFlood
52,88,52,60,1316,3,112,httpFlood
52,88,52,535,44223,2,349,httpFlood
52,88,52,535,75176,5,699,httpFlood
52,88,52,535,48373,2,233,httpFlood
52,88,52,535,47928,2,349,httpFlood
52,88,52,535,43139,2,349,httpFlood
52,88,52,535,46238,2,349,httpFlood
52,88,52,535,44325,2,349,httpFlood
52,88,52,535,45553,2,349,httpFlood
52,88,52,535,42773,2,349,httpFlood
52,88,52,535,491619,5,699,httpFlood
52,88,52,535,42177,2,349,httpFlood
52,88,52,535,44000,2,233,httpFlood
52,88,52,535,43918,2,349,httpFlood
52,88,52,535,41835,2,349,httpFlood
52,88,52,535,46173,2,233,httpFlood
52,88,52,60,1305,3,112,httpFlood
52,88,52,535,44948,2,349,httpFlood
52,88,52,535,47515,2,233,httpFlood
52,88,52,535,108751,5,699,httpFlood
52,88,52,535,57561,5,699,httpFlood
52,88,52,535,135710,5,699,httpFlood
52,88,52,535,75526,5,699,httpFlood
52,88,52,535,45227,2,233,httpFlood
52,88,52,535,47492,2,233,httpFlood
52,88,52,535,44033,2,349,httpFlood
52,88,52,60,1085,3,112,httpFlood
52,88,52,535,42794,2,233,httpFlood
52,88,52,535,44707,2,233,httpFlood
52,88,52,535,45424,2,349,httpFlood
52,88,52,535,45320,1,174,httpFlood
52,88,52,535,81723,5,699,httpFlood
52,88,52,535,44016,2,233,httpFlood
52,88,52,535,64449,3,349,httpFlood
52,88,52,535,61541,2,349,httpFlood
52,88,52,535,498309,5,699,httpFlood
52,88,52,535,45181,2,349,httpFlood
52,88,52,535,42407,2,349,httpFlood
52,88,52,535,78590,5,699,httpFlood
52,88,52,535,44336,2,349,httpFlood
52,88,52,535,45265,2,349,httpFlood
52,88,52,535,62783,5,699,httpFlood
52,88,52,535,45130,2,349,httpFlood
52,88,52,535,69826,5,699,httpFlood
52,88,52,535,44858,2,349,httpFlood
52,88,52,535,43190,2,349,httpFlood
52,88,52,535,41541,2,349,httpFlood
52,88,52,535,43544,2,349,httpFlood
52,88,52,535,92424,5,699,httpFlood
52,88,52,535,44997,2,349,httpFlood
52,88,52,535,46532,2,349,httpFlood
52,88,52,535,45255,2,349,httpFlood
52,88,52,535,45121,2,233,httpFlood
52,88,52,535,44201,2,349,httpFlood
52,88,52,535,984715,5,699,httpFlood
52,88,52,535,89327,5,699,httpFlood
52,88,52,535,100233,5,699,httpFlood
52,88,52,535,78461,5,699,httpFlood
52,88,52,535,43608,2,349,httpFlood
52,88,52,535,43820,2,349,httpFlood
52,88,52,535,497965,5,699,httpFlood
52,88,52,535,43054,1,116,httpFlood
52,88,52,535,43557,2,349,httpFlood
52,88,52,535,44063,2,349,httpFlood
52,88,52,535,47216,2,349,httpFlood
52,88,52,535,43278,2,349,httpFlood
52,88,52,535,498737,5,699,httpFlood
52,88,52,535,96619,5,699,httpFlood
52,88,52,535,41829,2,349,httpFlood
52,88,52,535,41611,2,349,httpFlood
52,88,52,535,93004,5,699,httpFlood
52,88,52,535,44203,2,349,httpFlood
52,88,52,535,43248,2,349,httpFlood
52,88,52,535,44226,2,349,httpFlood
52,88,52,535,44761,2,349,httpFlood
52,88,52,535,44499,2,349,httpFlood
52,88,52,535,44152,2,349,httpFlood
52,88,52,535,45877,2,233,httpFlood
52,88,52,535,48415,2,349,httpFlood
52,88,52,535,44763,2,349,httpFlood
52,88,52,535,45427,2,349,httpFlood
52,88,52,535,73273,5,699,httpFlood
52,88,52,535,110546,3,349,httpFlood
52,88,52,535,43211,2,349,httpFlood
52,88,52,535,43860,2,349,httpFlood
52,88,52,535,43987,2,349,httpFlood
52,88,52,535,43885,2,349,httpFlood
40,384,52,538,29294,1,171,slowBody
40,405,52,538,31216,1,161,slowBody
40,467,52,538,14000,1,171,slowBody
40,385,52,538,32921,1,171,slowBody
40,405,52,538,1664153,1,85,slowBody
40,406,52,538,15341,1,171,slowBody
40,385,52,538,6170,1,171,slowBody
40,465,52,538,2941,1,171,slowBody
40,466,52,538,17869,1,171,slowBody
40,467,52,538,27036,1,143,slowBody
40,467,52,538,1663872,2,109,slowBody
40,406,52,538,8806,1,171,slowBody
40,406,52,538,22075,1,171,slowBody
40,405,52,538,2075,1,143,slowBody
40,406,52,538,9804,1,171,slowBody
40,466,52,538,199661,1,151,slowBody
40,509,52,538,41927,1,182,slowBody
40,465,52,538,42827,1,182,slowBody
40,509,52,538,51949,1,182,slowBody
40,466,52,538,33754,1,171,slowBody
40,553,52,538,15759,1,122,slowBody
40,406,52,538,20171,1,171,slowBody
40,405,52,538,22749,1,171,slowBody
40,405,52,538,3325,1,161,slowBody
40,405,52,538,22968,1,171,slowBody
40,406,52,538,29050,1,171,slowBody
40,385,52,538,23039,1,171,slowBody
40,406,52,538,24375,1,171,slowBody
40,465,52,538,37156,1,171,slowBody
40,406,52,538,50362,1,117,slowBody
40,406,52,538,28117,1,171,slowBody
40,406,52,538,22442,1,171,slowBody
40,406,52,538,36798,1,171,slowBody
40,406,52,538,415367,1,182,slowBody
40,406,52,538,1727726,2,109,slowBody
40,554,52,538,32771,1,171,slowBody
40,467,52,538,20975,1,171,slowBody
40,406,52,538,32134,1,161,slowBody
40,554,52,538,3284,1,171,slowBody
40,385,52,538,9655,1,161,slowBody
40,405,52,538,968426,2,214,slowBody
40,466,52,538,18592,1,171,slowBody
40,406,52,538,410212,1,151,slowBody
40,467,52,538,27010,1,143,slowBody
40,384,52,538,4401,1,171,slowBody
40,384,52,538,20513,1,171,slowBody
40,554,52,538,21863,1,134,slowBody
40,406,52,538,27205,1,171,slowBody
40,466,52,538,14687,1,171,slowBody
40,467,52,538,45077,1,151,slowBody
40,405,52,538,12768,1,161,slowBody
40,466,52,538,54566,1,171,slowBody
40,509,52,538,3172,1,171,slowBody
52,306,52,4396,11365,13,11896,slowBody
40,405,52,538,952909,2,214,slowBody
40,554,52,538,3075,1,171,slowBody
40,405,52,538,900306,2,214,slowBody
40,405,52,538,884888,2,201,slowBody
40,384,52,538,24546,1,161,slowBody
40,509,52,538,41865,1,171,slowBody
40,385,52,538,9685,1,171,slowBody
40,406,52,538,7035,1,171,slowBody
40,465,52,538,183702,1,171,slowBody
40,553,52,538,4858,1,143,slowBody
40,466,52,538,37185,1,171,slowBody
40,385,52,538,170855,1,151,slowBody
