% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7,9,11,24,30,33,40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute max_active numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,2140,52,566,13786130,1401,38615,tcpFlood
52,2948,52,80,6607567,841,22672,tcpFlood
52,1816,52,566,17975504,10876,289062,tcpFlood
52,2948,52,72,9979238,1120,30952,tcpFlood
52,1500,52,566,19132018,11619,288114,tcpFlood
52,2056,52,80,8817724,1359,34688,tcpFlood
52,2216,52,566,22361720,5268,170542,tcpFlood
52,2948,52,566,16398959,2457,73663,tcpFlood
52,2948,52,80,12603388,343,7776,tcpFlood
52,2948,52,80,20846834,1984,49092,tcpFlood
52,2948,52,566,16073461,2257,64861,tcpFlood
52,280,60,60,1518124,16,60,tcpFlood
52,2948,52,72,4347213,446,13250,tcpFlood
52,2948,52,566,18412590,9724,205810,tcpFlood
52,2948,52,566,16843630,1230,43620,tcpFlood
52,1588,52,566,20181523,12052,359878,tcpFlood
52,2948,52,566,16234855,2009,60891,tcpFlood
52,2948,52,566,12781367,7338,149062,tcpFlood
52,2948,52,80,12463452,1592,41432,tcpFlood
52,2948,52,566,15133142,3168,116238,tcpFlood
52,2020,52,80,13813636,1514,37604,tcpFlood
52,2416,52,80,21245119,2442,53528,tcpFlood
52,2948,52,80,9983967,881,26824,tcpFlood
52,2948,52,72,14577830,1697,46236,tcpFlood
52,2788,52,566,19145328,11701,328694,tcpFlood
52,1500,52,80,6404444,1093,26352,tcpFlood
52,1300,52,566,20361453,15366,412362,tcpFlood
52,2948,52,72,15193436,1842,44684,tcpFlood
52,2948,52,566,22722827,4415,142830,tcpFlood
52,2948,52,72,12651091,1449,39144,tcpFlood
52,1500,60,60,1662732,2,12,tcpFlood
52,1984,52,566,12797752,7608,169326,tcpFlood
52,2948,52,566,17613893,2796,82115,tcpFlood
52,2948,52,566,17627385,2719,80495,tcpFlood
52,2500,52,80,21070992,2341,51756,tcpFlood
52,2948,52,72,14196924,1531,44012,tcpFlood
52,64,52,566,15129702,11412,313614,tcpFlood
52,2948,52,72,8863823,639,18668,tcpFlood
52,2948,52,72,12857632,1168,22674,tcpFlood
52,2596,52,80,22001459,2619,57352,tcpFlood
52,2948,40,566,16633960,4263,132491,tcpFlood
52,1500,60,60,416721,2,15,tcpFlood
52,2948,52,80,11277332,1483,43576,tcpFlood
52,1500,52,72,1706750,255,7884,tcpFlood
60,1500,60,60,420378,1,10,tcpFlood
52,1732,52,566,5392498,2939,76778,tcpFlood
52,2632,52,566,13760826,2451,72799,tcpFlood
52,1240,52,566,16848290,12872,640330,tcpFlood
52,1500,60,60,833818,1,10,tcpFlood
52,1900,52,566,18092435,5143,152301,tcpFlood
52,2948,52,72,10001747,926,25264,tcpFlood
52,2948,52,566,16524440,2766,75067,tcpFlood
52,1500,52,566,20206698,12307,363722,tcpFlood
52,1924,52,80,1927850,111,3626,tcpFlood
52,2948,52,72,13132811,1750,41356,tcpFlood
52,2948,52,80,12845314,1237,20554,tcpFlood
52,2560,52,566,19107764,11456,291106,tcpFlood
52,1500,52,566,12591425,7529,157654,tcpFlood
52,1500,52,566,12772443,7679,165938,tcpFlood
52,2776,52,566,24072516,5704,158339,tcpFlood
52,2948,52,566,16694764,2565,69129,tcpFlood
52,2948,52,80,12839775,1191,20002,tcpFlood
60,1500,60,60,1689852,1,12,tcpFlood
52,1912,52,80,21432827,2144,53872,tcpFlood
52,2948,52,80,20874673,1999,45608,tcpFlood
52,2068,52,566,19408493,5402,149903,tcpFlood
52,2948,52,586,11406106,1707,50536,tcpFlood
52,2044,52,72,20338315,2377,53932,tcpFlood
52,2948,52,80,11121124,1222,34760,tcpFlood
52,2948,52,566,13885982,2886,82549,tcpFlood
52,1852,52,566,18127111,10743,284690,tcpFlood
52,1996,52,566,18405917,9342,211850,tcpFlood
52,1500,52,566,20113907,12133,359762,tcpFlood
52,2828,52,72,21318847,2215,49872,tcpFlood
52,2948,52,578,13781458,1854,58337,tcpFlood
52,1720,52,72,13777897,5744,41640,tcpFlood
52,2948,52,72,10159913,1185,31760,tcpFlood
52,2320,52,566,16661261,2761,77545,tcpFlood
52,2948,40,566,19050181,2415,73601,tcpFlood
52,2948,52,80,11722607,232,6680,tcpFlood
52,2948,52,578,17688555,2889,90813,tcpFlood
52,2948,52,80,11500982,1396,38104,tcpFlood
52,1804,52,566,9728953,5586,116986,tcpFlood
52,2948,52,566,5390146,2840,68074,tcpFlood
52,3496,52,566,16626783,9989,288002,tcpFlood
52,1500,52,80,12847962,1142,22014,tcpFlood
52,2536,52,566,17268696,8684,195306,tcpFlood
52,2948,52,72,12853950,1226,22560,tcpFlood
52,2752,52,566,19151871,11649,339650,tcpFlood
52,2948,52,566,16382752,2864,78471,tcpFlood
52,2632,52,566,13767336,3005,90627,tcpFlood
52,1252,52,566,20369606,15438,705174,tcpFlood
52,1500,52,64,1131803,141,3988,tcpFlood
52,2948,52,566,16362571,2784,77067,tcpFlood
52,2584,52,566,13890261,2047,62135,tcpFlood
52,2948,52,72,9579180,1181,30532,tcpFlood
52,2948,40,566,16480056,4415,135311,tcpFlood
52,1672,52,566,18986939,11357,284246,tcpFlood
52,2948,52,566,17644102,3092,88729,tcpFlood
52,2332,52,566,13756940,7831,162134,tcpFlood
52,2344,52,566,17231647,8532,196506,tcpFlood
52,2788,52,566,14758529,9233,258978,tcpFlood
52,1972,52,566,18489673,9225,216470,tcpFlood
52,2948,52,566,13905071,2741,78049,tcpFlood
52,2948,52,566,22737357,5838,183398,tcpFlood
52,1500,60,60,1856313,2,12,tcpFlood
52,2320,52,80,21440736,2273,52348,tcpFlood
40,40,-1,-1,30178545,4429,0,udpFlood
40,40,-1,-1,24214370,6387,0,udpFlood
40,40,-1,-1,39872326,24886,0,udpFlood
40,40,-1,-1,39537686,19957,0,udpFlood
40,40,-1,-1,26123123,5594,0,udpFlood
40,40,-1,-1,6854873,4360,0,udpFlood
40,40,-1,-1,30188305,5420,0,udpFlood
40,40,-1,-1,6854769,4422,0,udpFlood
40,40,-1,-1,39539877,18269,0,udpFlood
40,40,-1,-1,29742587,9758,0,udpFlood
40,40,-1,-1,29744230,9511,0,udpFlood
40,40,-1,-1,30188818,5739,0,udpFlood
40,40,-1,-1,24214100,7319,0,udpFlood
40,40,-1,-1,29739002,7347,0,udpFlood
40,40,-1,-1,39961554,26343,0,udpFlood
40,40,-1,-1,24207791,7465,0,udpFlood
40,40,-1,-1,24210902,5954,0,udpFlood
40,40,-1,-1,30188184,5733,0,udpFlood
40,40,-1,-1,39542702,19499,0,udpFlood
40,40,-1,-1,30184056,5537,0,udpFlood
40,40,-1,-1,39960376,26452,0,udpFlood
53,53,-1,-1,99853,2,0,udpFlood
328,328,-1,-1,0,1,0,udpFlood
40,40,-1,-1,39960380,26425,0,udpFlood
40,40,-1,-1,24214783,7381,0,udpFlood
40,40,-1,-1,24209111,7106,0,udpFlood
40,40,-1,-1,30188517,4358,0,udpFlood
40,40,-1,-1,4170230,2387,0,udpFlood
40,40,-1,-1,30180589,4179,0,udpFlood
40,40,-1,-1,39542622,19708,0,udpFlood
40,40,-1,-1,39873054,22876,0,udpFlood
40,40,-1,-1,30187417,5455,0,udpFlood
40,40,-1,-1,39871598,22951,0,udpFlood
40,40,-1,-1,29748154,9157,0,udpFlood
40,40,-1,-1,24216232,7002,0,udpFlood
40,40,-1,-1,24217563,6039,0,udpFlood
40,40,-1,-1,24214047,7226,0,udpFlood
40,40,-1,-1,39871593,22363,0,udpFlood
40,40,-1,-1,24212443,7262,0,udpFlood
40,40,-1,-1,39872355,24401,0,udpFlood
40,40,-1,-1,39543132,19558,0,udpFlood
40,40,-1,-1,39539931,19152,0,udpFlood
40,40,-1,-1,39872103,26275,0,udpFlood
40,40,-1,-1,6855852,4155,0,udpFlood
40,40,-1,-1,29744587,11727,0,udpFlood
40,40,-1,-1,29747444,9924,0,udpFlood
40,40,-1,-1,30184106,4241,0,udpFlood
40,40,-1,-1,6855086,4332,0,udpFlood
40,40,-1,-1,30187705,5411,0,udpFlood
40,40,-1,-1,30184734,4226,0,udpFlood
40,40,-1,-1,24216608,6045,0,udpFlood
40,40,-1,-1,24213937,5853,0,udpFlood
40,40,-1,-1,39082244,26012,0,udpFlood
40,40,-1,-1,4150984,2304,0,udpFlood
40,40,-1,-1,39541748,18055,0,udpFlood
40,40,-1,-1,6853833,4786,0,udpFlood
40,40,-1,-1,7744596,2608,0,udpFlood
40,40,-1,-1,24312629,9023,0,udpFlood
40,40,-1,-1,6855484,4310,0,udpFlood
40,40,-1,-1,24216117,7454,0,udpFlood
40,40,-1,-1,30172269,4324,0,udpFlood
40,40,-1,-1,6854279,4388,0,udpFlood
40,40,-1,-1,29747444,11425,0,udpFlood
40,40,-1,-1,39961479,26277,0,udpFlood
40,40,-1,-1,39961465,26385,0,udpFlood
40,40,-1,-1,29746544,8015,0,udpFlood
40,40,-1,-1,24216468,7321,0,udpFlood
40,40,-1,-1,24217518,6047,0,udpFlood
40,40,-1,-1,6854767,4014,0,udpFlood
40,40,-1,-1,39872365,22440,0,udpFlood
40,40,-1,-1,6855808,4278,0,udpFlood
40,40,-1,-1,24216282,7369,0,udpFlood
40,40,-1,-1,30188303,5476,0,udpFlood
40,40,-1,-1,29746816,9760,0,udpFlood
40,40,-1,-1,39960428,26369,0,udpFlood
40,40,-1,-1,4169571,2636,0,udpFlood
40,40,-1,-1,24215793,7524,0,udpFlood
40,40,-1,-1,29744565,9904,0,udpFlood
40,40,-1,-1,29739936,7306,0,udpFlood
40,40,-1,-1,29745699,7579,0,udpFlood
40,40,-1,-1,29745703,9497,0,udpFlood
40,40,-1,-1,2969395,1871,0,udpFlood
40,40,-1,-1,29743236,9828,0,udpFlood
40,40,-1,-1,584646,255,0,udpFlood
40,40,-1,-1,30188480,5912,0,udpFlood
40,40,-1,-1,39540870,18553,0,udpFlood
40,40,-1,-1,27340081,6318,0,udpFlood
40,40,-1,-1,39540815,20080,0,udpFlood
40,40,-1,-1,29746296,9638,0,udpFlood
40,40,-1,-1,30185227,4367,0,udpFlood
40,40,-1,-1,39538865,18242,0,udpFlood
40,40,-1,-1,39540609,18567,0,udpFlood
40,40,-1,-1,30187040,4319,0,udpFlood
40,40,-1,-1,29748541,9853,0,udpFlood
40,40,-1,-1,29745009,9403,0,udpFlood
40,40,-1,-1,39870672,25785,0,udpFlood
40,40,-1,-1,39541694,20279,0,udpFlood
40,40,-1,-1,30187017,5667,0,udpFlood
40,40,-1,-1,30177110,5893,0,udpFlood
40,40,-1,-1,24215399,7424,0,udpFlood
40,40,-1,-1,39533549,18974,0,udpFlood
40,40,-1,-1,30176713,4281,0,udpFlood
40,40,-1,-1,29745982,9613,0,udpFlood
40,40,-1,-1,30189128,4365,0,udpFlood
40,40,-1,-1,39542713,19665,0,udpFlood
40,40,-1,-1,24199460,5894,0,udpFlood
40,40,-1,-1,24924393,5267,0,udpFlood
40,40,-1,-1,39081155,26020,0,udpFlood
40,40,-1,-1,24215594,6363,0,udpFlood
40,40,-1,-1,39532472,17766,0,udpFlood
40,40,-1,-1,39542695,20091,0,udpFlood
40,40,-1,-1,39539932,18196,0,udpFlood
40,40,-1,-1,29749471,9619,0,udpFlood
40,40,-1,-1,30189141,5374,0,udpFlood
40,40,-1,-1,39537689,19563,0,udpFlood
40,40,-1,-1,30184666,5393,0,udpFlood
40,40,-1,-1,39872714,24479,0,udpFlood
40,40,-1,-1,30188822,4384,0,udpFlood
40,40,-1,-1,6854280,4495,0,udpFlood
40,40,-1,-1,30187524,5793,0,udpFlood
40,40,-1,-1,30186892,5414,0,udpFlood
40,40,-1,-1,24213305,5926,0,udpFlood
40,40,-1,-1,29745690,9519,0,udpFlood
40,40,-1,-1,39539917,18133,0,udpFlood
40,40,-1,-1,30187475,5466,0,udpFlood
40,40,-1,-1,6854768,4259,0,udpFlood
40,40,-1,-1,29745980,7573,0,udpFlood
40,40,-1,-1,29746200,7602,0,udpFlood
40,40,-1,-1,39961504,26258,0,udpFlood
40,40,-1,-1,29747250,7051,0,udpFlood
40,40,-1,-1,39961470,26297,0,udpFlood
40,40,-1,-1,39082059,25899,0,udpFlood
40,40,-1,-1,30185493,4241,0,udpFlood
40,40,-1,-1,30188462,5453,0,udpFlood
40,40,-1,-1,30189124,5641,0,udpFlood
40,40,-1,-1,12204796,4241,0,udpFlood
40,40,-1,-1,30182410,4175,0,udpFlood
40,40,-1,-1,29748391,9452,0,udpFlood
40,40,-1,-1,39960680,26590,0,udpFlood
40,40,-1,-1,26581513,6308,0,udpFlood
40,40,-1,-1,29748553,9722,0,udpFlood
40,40,-1,-1,24201464,6194,0,udpFlood
40,40,-1,-1,39540824,19423,0,udpFlood
40,40,-1,-1,30189124,5944,0,udpFlood
40,40,-1,-1,24216639,7235,0,udpFlood
40,40,-1,-1,29748531,7317,0,udpFlood
40,40,-1,-1,39539929,18253,0,udpFlood
40,40,-1,-1,30189009,5535,0,udpFlood
40,40,-1,-1,28363642,6519,0,udpFlood
40,40,-1,-1,39082256,26023,0,udpFlood
40,40,-1,-1,29748490,6732,0,udpFlood
40,40,-1,-1,39872143,24256,0,udpFlood
40,40,-1,-1,39542695,20287,0,udpFlood
40,40,-1,-1,2969421,1785,0,udpFlood
40,40,-1,-1,30151617,4473,0,udpFlood
40,40,-1,-1,30177097,5604,0,udpFlood
40,40,-1,-1,28324804,10711,0,udpFlood
40,40,-1,-1,27724275,6447,0,udpFlood
40,40,-1,-1,30186223,4342,0,udpFlood
40,40,-1,-1,29746332,9865,0,udpFlood
40,40,-1,-1,26122441,6106,0,udpFlood
40,40,-1,-1,584361,300,0,udpFlood
40,40,-1,-1,24215854,5933,0,udpFlood
40,40,-1,-1,4152070,2377,0,udpFlood
40,40,-1,-1,29741873,9728,0,udpFlood
40,40,-1,-1,30181589,4385,0,udpFlood
40,40,-1,-1,24211310,6097,0,udpFlood
52,88,52,535,105930,5,699,httpFlood
52,88,52,535,43613,2,349,httpFlood
52,88,52,535,44264,2,349,httpFlood
52,88,52,535,41486,2,349,httpFlood
52,88,52,535,42665,2,349,httpFlood
52,88,52,535,115081,5,699,httpFlood
52,88,52,535,493510,5,699,httpFlood
52,88,52,535,44028,2,349,httpFlood
52,88,52,535,59384,5,699,httpFlood
52,88,52,535,488150,5,699,httpFlood
52,88,52,535,45032,2,233,httpFlood
52,88,52,535,44240,2,349,httpFlood
52,88,52,535,129488,5,699,httpFlood
52,88,52,535,48476,2,349,httpFlood
52,88,52,535,51760,2,233,httpFlood
52,88,52,535,45367,2,349,httpFlood
52,88,52,535,44321,2,349,httpFlood
52,88,52,535,46039,2,349,httpFlood
52,88,52,535,48601,2,349,httpFlood
52,88,52,535,48332,2,349,httpFlood
52,88,52,535,59145,5,699,httpFlood
52,88,52,535,45761,2,349,httpFlood
52,88,52,535,48358,2,349,httpFlood
52,88,52,60,1443,3,112,httpFlood
52,88,52,535,58522,2,349,httpFlood
52,88,52,535,52897,5,699,httpFlood
52,88,52,535,44697,2,349,httpFlood
52,88,52,535,71135,5,699,httpFlood
52,88,52,535,45354,2,233,httpFlood
52,88,52,535,43342,2,349,httpFlood
52,88,52,535,46093,2,349,httpFlood
52,88,52,535,45054,2,349,httpFlood
52,88,52,535,69922,5,699,httpFlood
52,88,52,535,50100,2,233,httpFlood
52,88,52,535,59266,5,699,httpFlood
52,88,52,535,66106,3,349,httpFlood
52,88,52,535,42642,2,349,httpFlood
52,88,52,535,69427,5,699,httpFlood
52,88,52,535,61387,5,699,httpFlood
52,88,52,535,44119,2,349,httpFlood
52,88,52,535,84331,3,349,httpFlood
52,88,52,535,45564,2,349,httpFlood
52,88,52,60,1276,3,112,httpFlood
52,88,52,535,43910,2,233,httpFlood
52,88,52,535,44085,2,349,httpFlood
52,88,52,535,487259,5,699,httpFlood
52,88,52,535,76851,5,699,httpFlood
52,88,52,535,46381,2,233,httpFlood
52,88,52,535,1720950,3,174,httpFlood
52,88,52,535,489906,5,699,httpFlood
52,88,52,535,47524,2,233,httpFlood
52,88,52,535,45472,2,349,httpFlood
52,88,52,535,43611,2,349,httpFlood
52,88,52,535,44388,2,349,httpFlood
52,88,52,535,45267,2,233,httpFlood
52,88,52,535,44335,2,349,httpFlood
52,88,52,535,45176,2,349,httpFlood
52,88,52,535,44700,2,349,httpFlood
52,88,52,535,43514,2,233,httpFlood
52,88,52,535,487076,5,699,httpFlood
52,88,52,535,131434,5,699,httpFlood
52,88,52,535,53574,2,349,httpFlood
52,88,52,535,44978,2,349,httpFlood
52,88,52,535,64652,5,699,httpFlood
52,88,52,535,82773,5,699,httpFlood
52,88,52,60,1065,3,112,httpFlood
52,88,52,535,44927,2,349,httpFlood
52,88,52,535,47480,2,349,httpFlood
52,88,52,535,487558,5,699,httpFlood
52,88,52,535,78573,5,699,httpFlood
52,88,52,535,48923,2,349,httpFlood
52,88,52,535,44137,2,349,httpFlood
52,88,52,535,478142,5,699,httpFlood
52,88,52,535,44795,2,349,httpFlood
52,88,52,535,105607,5,699,httpFlood
52,88,52,535,43235,2,349,httpFlood
52,88,52,535,44152,2,349,httpFlood
52,88,52,535,42848,2,349,httpFlood
52,88,52,535,62821,5,699,httpFlood
52,88,52,535,42312,2,349,httpFlood
52,88,52,535,45112,2,233,httpFlood
52,88,52,535,134866,5,699,httpFlood
52,88,52,535,491205,5,699,httpFlood
52,88,52,535,43062,2,349,httpFlood
52,88,52,535,95358,5,699,httpFlood
52,88,52,535,44075,2,349,httpFlood
52,88,52,535,49910,2,349,httpFlood
52,88,52,535,43987,2,233,httpFlood
52,88,52,60,1014,3,112,httpFlood
52,88,52,535,43292,2,349,httpFlood
52,88,52,535,979776,5,699,httpFlood
52,88,52,535,43757,2,349,httpFlood
52,88,52,535,42437,2,349,httpFlood
52,88,52,535,45301,2,349,httpFlood
52,88,52,535,52522,2,349,httpFlood
52,88,52,535,56817,5,699,httpFlood
52,88,52,535,49164,2,349,httpFlood
52,88,52,535,43231,2,233,httpFlood
52,88,52,535,81171,3,349,httpFlood
52,88,52,535,44421,2,233,httpFlood
52,88,52,535,75020,5,699,httpFlood
52,88,52,535,44997,2,349,httpFlood
52,88,52,535,45619,2,349,httpFlood
52,88,52,535,95620,5,699,httpFlood
52,88,52,60,1288,3,112,httpFlood
52,88,52,535,46237,2,233,httpFlood
52,88,52,535,1000896,8,699,httpFlood
52,88,52,535,86170,5,699,httpFlood
52,88,52,535,107665,3,349,httpFlood
52,88,52,535,45733,2,349,httpFlood
52,88,52,535,47532,2,233,httpFlood
52,88,52,535,46722,2,233,httpFlood
52,88,52,60,1136,3,112,httpFlood
52,88,52,535,114279,5,699,httpFlood
52,88,52,535,43726,2,349,httpFlood
52,88,52,535,50967,2,349,httpFlood
52,88,52,535,92685,5,699,httpFlood
52,88,52,535,45376,2,349,httpFlood
52,88,52,535,62650,5,699,httpFlood
52,88,52,535,48558,2,233,httpFlood
52,88,52,535,44146,2,349,httpFlood
52,88,52,535,490467,5,699,httpFlood
52,88,52,535,45319,2,349,httpFlood
52,88,52,60,1075,3,112,httpFlood
52,88,52,535,491952,5,699,httpFlood
52,88,52,535,495299,5,699,httpFlood
52,88,52,535,44341,2,349,httpFlood
52,88,52,535,104628,5,699,httpFlood
52,88,52,535,49541,2,349,httpFlood
52,88,52,535,61301,5,699,httpFlood
52,88,52,535,1660856,3,233,httpFlood
52,88,52,535,1662466,2,116,httpFlood
52,88,52,535,43940,2,349,httpFlood
52,88,52,535,59123,3,349,httpFlood
52,88,52,535,43632,2,349,httpFlood
52,88,52,535,47773,2,349,httpFlood
52,88,52,535,76915,2,349,httpFlood
52,88,52,535,83512,5,699,httpFlood
52,88,52,535,44214,2,349,httpFlood
52,88,52,535,42330,2,349,httpFlood
52,88,52,535,43858,2,349,httpFlood
52,88,52,535,44970,2,349,httpFlood
52,88,52,535,43561,2,349,httpFlood
52,88,52,535,44718,2,349,httpFlood
52,88,52,535,59753,3,349,httpFlood
52,88,52,535,51155,2,349,httpFlood
52,88,52,535,44733,2,349,httpFlood
52,88,52,535,43093,2,349,httpFlood
52,88,52,535,46009,2,349,httpFlood
52,88,52,535,44022,2,349,httpFlood
52,88,52,535,44797,2,233,httpFlood
52,88,52,535,44581,2,349,httpFlood
52,88,52,535,45711,2,349,httpFlood
52,88,52,535,82926,5,699,httpFlood
52,88,52,535,48730,2,349,httpFlood
52,88,52,535,47776,2,349,httpFlood
52,88,52,60,1523,3,112,httpFlood
52,88,52,535,44530,2,349,httpFlood
52,88,52,535,740353,5,699,httpFlood
52,88,52,535,63311,5,699,httpFlood
52,88,52,535,48471,2,349,httpFlood
52,88,52,535,49764,2,349,httpFlood
52,88,52,535,43010,2,349,httpFlood
52,88,52,535,497016,5,699,httpFlood
52,88,52,535,44185,2,349,httpFlood
52,88,52,535,505747,5,699,httpFlood
52,88,52,535,45122,2,349,httpFlood
40,465,52,538,3450,1,171,slowBody
40,384,52,538,18831,1,161,slowBody
40,554,52,538,11920,1,171,slowBody
40,405,52,538,971048,2,214,slowBody
40,406,52,538,3351,1,161,slowBody
40,405,52,538,1004935,1,171,slowBody
40,467,52,538,45516,1,151,slowBody
40,406,52,538,8601,1,171,slowBody
40,406,52,538,31182,1,171,slowBody
40,465,52,538,3181,1,171,slowBody
40,553,52,538,20163,1,122,slowBody
40,384,52,538,18405,1,171,slowBody
40,406,52,538,1047499,2,227,slowBody
40,553,52,538,18496,1,122,slowBody
40,405,52,538,899921,1,171,slowBody
40,385,52,538,19565,1,171,slowBody
40,554,52,538,1663096,2,95,slowBody
40,405,52,538,27797,1,171,slowBody
40,384,52,538,32701,1,143,slowBody
40,405,52,538,5805,1,143,slowBody
40,467,52,538,40634,1,171,slowBody
40,385,52,538,11138,1,171,slowBody
40,466,52,538,4647,1,171,slowBody
40,405,52,538,35448,1,161,slowBody
40,384,52,538,33384,1,171,slowBody
40,406,52,538,8977,1,171,slowBody
40,405,52,538,962979,2,214,slowBody
40,384,52,538,9918,1,161,slowBody
40,384,52,538,8417,1,171,slowBody
40,384,52,538,32424,1,171,slowBody
40,385,52,538,5385,1,171,slowBody
40,466,52,538,68071,1,182,slowBody
40,553,52,538,11280,1,122,slowBody
40,466,52,538,52616,1,151,slowBody
40,405,52,538,47535,1,117,slowBody
40,405,52,538,14951,1,171,slowBody
40,406,52,538,1728525,2,109,slowBody
40,384,52,538,19632,1,117,slowBody
40,405,52,538,8921,1,161,slowBody
40,405,52,538,882643,2,214,slowBody
40,509,52,538,37339,1,171,slowBody
40,385,52,538,6175,1,161,slowBody
40,465,52,538,3162,1,171,slowBody
40,405,52,538,896100,2,214,slowBody
40,406,52,538,39131,1,171,slowBody
40,406,52,538,36208,1,143,slowBody
40,385,52,538,1023138,1,171,slowBody
40,554,52,538,4654,1,171,slowBody
40,385,52,538,9425,1,171,slowBody
40,466,52,538,1663954,1,85,slowBody
40,467,52,538,43900,1,171,slowBody
40,465,52,538,1664102,1,85,slowBody
52,246,60,60,2007879,2,10,slowBody
40,306,60,2948,1713928,2,2368,slowBody
40,406,52,538,22143,1,171,slowBody
40,406,52,538,27996,1,143,slowBody
40,466,52,538,39108,1,171,slowBody
40,509,52,538,1664366,2,109,slowBody
40,466,52,538,190729,1,182,slowBody
40,467,52,538,5179,1,171,slowBody
40,406,52,538,1664205,2,127,slowBody
