% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,slowRead
80.088187,slowRead
85.060763,slowRead
80.088187,slowRead
51.172627,slowRead
51.827433,slowRead
74.095854,slowRead
126.47375,slowRead
109.312339,slowRead
46.236848,slowRead
85.060763,slowRead
0,slowRead
74.095854,slowRead
81.477192,slowRead
71.823759,slowRead
71.823759,slowRead
59.413046,slowRead
77.901724,slowRead
91.246075,slowRead
40.410352,slowRead
82.339973,slowRead
63.134636,slowRead
162.208312,slowRead
82.339973,slowRead
41.633633,slowRead
85.060763,slowRead
59.413046,slowRead
51.827433,slowRead
46.582211,slowRead
85.060763,slowRead
74.095854,slowRead
63.260098,slowRead
41.633633,slowRead
48.198017,slowRead
71.823759,slowRead
63.134636,slowRead
77.278353,slowRead
61.189224,slowRead
0,slowRead
154.802922,slowRead
41.633633,slowRead
48.198017,slowRead
65.414729,slowRead
0,slowRead
0,slowRead
85.060763,slowRead
71.823759,slowRead
45.332451,slowRead
85.190662,slowRead
41.51788,slowRead
63.383699,slowRead
68.071664,slowRead
40.410352,slowRead
48.198017,slowRead
77.834,slowRead
0,slowRead
0,slowRead
91.246075,slowRead
67.805325,slowRead
82.462468,slowRead
65.414729,slowRead
170.339202,slowRead
0,slowRead
74.095854,slowRead
48.198017,slowRead
41.633633,slowRead
71.823759,slowRead
161.860827,slowRead
82.339973,slowRead
79.52507,slowRead
42.850852,slowRead
61.430855,slowRead
41.51788,slowRead
63.134636,slowRead
63.509229,slowRead
63.383699,slowRead
42.975135,slowRead
82.339973,slowRead
157.668647,slowRead
63.134636,slowRead
82.339973,slowRead
85.060763,slowRead
85.190662,slowRead
63.383699,slowRead
82.462468,slowRead
85.060763,slowRead
61.189224,slowRead
0,slowRead
74.095854,slowRead
85.060763,slowRead
59.413046,slowRead
63.260098,slowRead
61.189224,slowRead
61.189224,slowRead
71.823759,slowRead
63.260098,slowRead
147.404842,slowRead
74.223866,slowRead
82.339973,slowRead
74.223866,slowRead
74.095854,slowRead
137.278899,slowRead
46.582211,slowRead
41.51788,slowRead
45.783207,slowRead
85.060763,slowRead
71.823759,slowRead
41.633633,slowRead
51.827433,slowRead
46.699463,slowRead
61.189224,slowRead
71.823759,slowRead
0,slowRead
81.376352,slowRead
0,slowRead
61.189224,slowRead
63.260098,slowRead
46.699463,slowRead
74.223866,slowRead
0,slowRead
63.383699,slowRead
85.060763,slowRead
61.189224,slowRead
52.876545,slowRead
40.410352,slowRead
79.52507,slowRead
74.095854,slowRead
41.51788,slowRead
63.134636,slowRead
59.413046,slowRead
41.633633,slowRead
0,slowRead
63.134636,slowRead
147.404842,slowRead
74.095854,slowRead
61.189224,slowRead
85.190662,slowRead
43.092459,slowRead
85.190662,slowRead
162.208312,slowRead
119.114399,slowRead
0,slowRead
0,slowRead
48.198017,slowRead
154.802922,slowRead
144.770378,slowRead
41.51788,slowRead
82.339973,slowRead
65.414729,slowRead
109.312339,slowRead
74.223866,slowRead
100.98968,slowRead
80.53431,slowRead
51.827433,slowRead
48.198017,slowRead
0,slowRead
63.134636,slowRead
0,slowRead
41.633633,slowRead
67.805325,slowRead
137.278899,slowRead
63.260098,slowRead
0,slowRead
61.189224,slowRead
46.236848,slowRead
46.236848,slowRead
91.246075,slowRead
82.339973,slowRead
61.189224,slowRead
71.823759,slowRead
63.134636,slowRead
80.088187,slowRead
59.413046,slowRead
79.52507,slowRead
48.318113,slowRead
85.190662,slowRead
63.134636,slowRead
51.827433,slowRead
85.060763,slowRead
82.462468,slowRead
61.189224,slowRead
52.876545,slowRead
144.770378,slowRead
45.783207,slowRead
0,slowRead
88.06297,slowRead
42.975135,slowRead
82.462468,slowRead
144.770378,slowRead
76.737726,slowRead
63.134636,slowRead
121.362608,slowRead
67.805325,slowRead
59.413046,slowRead
91.246075,slowRead
42.975135,slowRead
111.842031,slowRead
0,slowRead
65.414729,slowRead
82.462468,slowRead
66.587866,slowRead
79.52507,slowRead
74.095854,slowRead
166.3974,slowRead
61.189224,slowRead
63.134636,slowRead
44.58173,slowRead
88.06297,slowRead
65.414729,slowRead
100.98968,slowRead
82.462468,slowRead
85.060763,slowRead
92.24562,slowRead
116.890824,slowRead
5.6,slowRead
82.339973,slowRead
61.189224,slowRead
48.198017,slowRead
61.189224,slowRead
61.189224,slowRead
71.823759,slowRead
63.134636,slowRead
48.318113,slowRead
5.6,slowRead
40.410352,slowRead
82.462468,slowRead
74.223866,slowRead
92.24562,slowRead
116.890824,slowRead
91.246075,slowRead
0,slowRead
0,slowRead
61.430855,slowRead
67.036254,slowRead
0,slowRead
82.462468,slowRead
63.509229,slowRead
61.189224,slowRead
79.52507,slowRead
41.633633,slowRead
67.805325,slowRead
82.339973,slowRead
80.088187,slowRead
71.823759,slowRead
85.060763,slowRead
82.462468,slowRead
63.134636,slowRead
41.51788,slowRead
74.095854,slowRead
63.383699,slowRead
85.060763,slowRead
63.134636,slowRead
42.975135,slowRead
82.462468,slowRead
82.462468,slowRead
170.339202,slowRead
0,slowRead
74.095854,slowRead
63.134636,slowRead
80.088187,slowRead
0,slowRead
74.095854,slowRead
41.633633,slowRead
0,slowRead
63.260098,slowRead
71.823759,slowRead
51.827433,slowRead
46.699463,slowRead
82.339973,slowRead
76.453167,slowRead
49.98066,slowRead
80.088187,slowRead
82.339973,slowRead
0,slowRead
68.071664,slowRead
82.462468,slowRead
51.827433,slowRead
88.06297,slowRead
0,slowRead
0,slowRead
79.52507,slowRead
59.413046,slowRead
51.827433,slowRead
0,slowRead
74.223866,slowRead
40.410352,slowRead
41.633633,slowRead
46.582211,slowRead
89.220119,slowRead
61.430855,slowRead
63.134636,slowRead
170.339202,slowRead
42.975135,slowRead
0,slowRead
154.802922,slowRead
0,slowRead
40.410352,slowRead
82.339973,slowRead
0,slowRead
82.339973,slowRead
71.823759,slowRead
0,slowRead
47.299624,slowRead
0,slowRead
41.633633,slowRead
48.198017,slowRead
48.318113,slowRead
61.189224,slowRead
51.827433,slowRead
74.095854,slowRead
42.975135,slowRead
40.410352,slowRead
82.339973,slowRead
74.223866,slowRead
85.190662,slowRead
41.633633,slowRead
82.462468,slowRead
40.410352,slowRead
61.189224,slowRead
117.354165,slowRead
99.327574,slowRead
82.462468,slowRead
79.52507,slowRead
73.963775,slowRead
41.633633,slowRead
0,slowRead
68.071664,slowRead
41.633633,slowRead
41.633633,slowRead
80.088187,slowRead
91.246075,slowRead
74.095854,slowRead
68.827544,slowRead
41.51788,slowRead
137.278899,slowRead
85.190662,slowRead
91.246075,slowRead
51.172627,slowRead
42.975135,slowRead
66.587866,slowRead
63.509229,slowRead
82.339973,slowRead
82.462468,slowRead
47.299624,slowRead
76.453167,slowRead
74.223866,slowRead
71.823759,slowRead
41.633633,slowRead
73.963775,slowRead
65.414729,slowRead
73.963775,slowRead
40.410352,slowRead
0,slowRead
66.345609,slowRead
76.453167,slowRead
0,slowRead
40.410352,slowRead
96.567663,slowRead
63.383699,slowRead
63.509229,slowRead
143.970633,slowRead
63.383699,slowRead
41.51788,slowRead
73.963775,slowRead
41.51788,slowRead
69.093539,slowRead
85.190662,slowRead
71.823759,slowRead
82.462468,slowRead
74.095854,slowRead
80.53431,slowRead
41.633633,slowRead
46.236848,slowRead
79.52507,slowRead
79.034704,slowRead
66.345609,slowRead
74.095854,slowRead
63.260098,slowRead
79.211349,slowRead
61.189224,slowRead
46.699463,slowRead
61.189224,slowRead
41.633633,slowRead
59.413046,slowRead
71.823759,slowRead
0,slowRead
96.567663,slowRead
82.462468,slowRead
67.805325,slowRead
161.860827,slowRead
71.823759,slowRead
0,slowRead
85.060763,slowRead
59.413046,slowRead
46.582211,slowRead
63.383699,slowRead
0,slowRead
41.633633,slowRead
85.190662,slowRead
82.462468,slowRead
63.383699,slowRead
42.975135,slowRead
41.51788,slowRead
85.757008,slowRead
71.823759,slowRead
48.198017,slowRead
82.339973,slowRead
85.060763,slowRead
51.827433,slowRead
0,slowRead
74.223866,slowRead
43.092459,slowRead
76.453167,slowRead
82.462468,slowRead
82.462468,slowRead
61.430855,slowRead
89.220119,slowRead
162.208312,slowRead
68.071664,slowRead
85.190662,slowRead
61.189224,slowRead
63.134636,slowRead
67.805325,slowRead
82.462468,slowRead
80.088187,slowRead
80.088187,slowRead
85.060763,slowRead
82.462468,slowRead
74.223866,slowRead
61.189224,slowRead
91.246075,slowRead
46.236848,slowRead
71.823759,slowRead
67.805325,slowRead
0,slowRead
74.095854,slowRead
74.095854,slowRead
68.071664,slowRead
80.088187,slowRead
157.668647,slowRead
41.743076,slowRead
85.060763,slowRead
85.190662,slowRead
85.190662,slowRead
63.134636,slowRead
48.318113,slowRead
73.963775,slowRead
71.823759,slowRead
80.088187,slowRead
41.633633,slowRead
63.134636,slowRead
74.095854,slowRead
42.975135,slowRead
61.189224,slowRead
82.462468,slowRead
63.134636,slowRead
79.211349,slowRead
41.633633,slowRead
85.060763,slowRead
82.462468,slowRead
79.52507,slowRead
82.462468,slowRead
0,slowRead
0,slowRead
85.060763,slowRead
74.095854,slowRead
46.236848,slowRead
121.362608,slowRead
40.512974,slowRead
48.198017,slowRead
0,slowRead
0,slowRead
0,slowRead
79.034704,slowRead
46.699463,slowRead
46.699463,slowRead
84.927315,slowRead
61.189224,slowRead
0,slowRead
61.189224,slowRead
42.975135,slowRead
44.58173,slowRead
67.805325,slowRead
40.410352,slowRead
63.134636,slowRead
63.509229,slowRead
63.260098,slowRead
61.189224,slowRead
80.088187,slowRead
41.633633,slowRead
42.975135,slowRead
119.114399,slowRead
43.092459,slowRead
41.633633,slowRead
41.633633,slowRead
91.246075,slowRead
85.060763,slowRead
65.414729,slowRead
85.060763,slowRead
61.189224,slowRead
