@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
31.387127,2,6,0,360,0,0.191161,0,11.46967,0,0,0,60,60,60,0,0,0,0,0,1.019911,6.277425,16.127682,5.505313,0,0,0,0,0,0,-1,-1,slowHeaders
6.111786,2,3,0,180,0,0.490855,0,29.451293,0,0,0,60,60,60,0,0,0,0,0,2.01611,3.055893,4.095676,1.039783,0,0,0,0,0,0,-1,-1,slowHeaders
60.03704,31,14,9,1211,959,0.233189,0.197265,20.170881,21.019631,1.555556,1.262774,46,86.5,305,64.333673,52,106.555556,535,151.498523,0.000006,4.618234,10.030511,4.247692,0.000001,5.703002,10.030519,4.509854,6,0,1,0,slowHeaders
31.565271,2,6,0,360,0,0.190082,0,11.404939,0,0,0,60,60,60,0,0,0,0,0,1.030907,6.313054,16.134729,5.492859,0,0,0,0,0,0,-1,-1,slowHeaders
61.714082,31,15,9,1259,959,0.243056,0.19377,20.40053,20.647307,1.666667,1.312826,46,83.933333,305,61.947792,52,106.555556,535,151.498523,0.000022,4.408149,10.220279,4.228803,0.000002,5.805842,10.220279,4.529841,6,0,1,0,slowHeaders
59.88116,31,14,9,1152,959,0.233796,0.197242,19.238104,21.01727,1.555556,1.201251,46,82.285714,305,63.765674,52,106.555556,535,151.498523,0.000004,4.606243,10.034941,4.249545,0.000001,5.703643,10.034942,4.510115,6,0,1,0,slowHeaders
60.998589,31,19,10,2044,1011,0.311483,0.185369,33.508972,18.74085,1.9,2.021761,46,107.578947,224,70.838821,52,101.1,535,144.652999,0.000005,3.388811,10.047933,4.192506,0,5.994036,10.047925,4.477032,11,0,1,0,slowHeaders
31.578984,2,6,0,360,0,0.19,0,11.399987,0,0,0,60,60,60,0,0,0,0,0,1.012625,6.315797,16.133014,5.493343,0,0,0,0,0,0,-1,-1,slowHeaders
31.455505,2,6,0,360,0,0.190746,0,11.444738,0,0,0,60,60,60,0,0,0,0,0,1.023451,6.291101,16.126859,5.499033,0,0,0,0,0,0,-1,-1,slowHeaders
61.201001,31,12,10,1200,1011,0.196075,0.163402,19.607522,16.519933,1.2,1.186944,46,100,393,90.908379,52,101.1,535,144.652999,0.000032,5.563727,10.06244,4.899773,0.000014,6.799866,10.062439,4.575879,7,0,1,0,slowHeaders
61.029501,31,15,10,1318,1011,0.245783,0.185431,21.596113,18.747049,1.5,1.30366,46,87.866667,393,83.066132,52,101.1,535,144.652999,0.000004,4.35925,10.049085,4.365126,0.000001,5.992054,10.049088,4.571242,7,0,1,0,slowHeaders
0.006017,31,14,6,987,11896,2326.752625,1365.333333,164036.060071,2707000.888889,2.333333,0.082969,46,70.5,351,77.901724,52,1982.666667,5844,2727.549001,0.000001,0.000463,0.001642,0.000651,0.000071,0.000879,0.002648,0.000955,1,0,1,0,slowHeaders
61.573697,31,12,10,1159,1011,0.194888,0.162426,18.822972,16.421248,1.2,1.14639,46,96.583333,306,67.443134,52,101.1,535,144.652999,0.000008,5.597609,10.294157,4.928745,0.000004,6.840731,10.294147,4.603429,7,0,1,0,slowHeaders
31.452548,2,6,0,360,0,0.190764,0,11.445814,0,0,0,60,60,60,0,0,0,0,0,1.015913,6.29051,16.129516,5.501774,0,0,0,0,0,0,-1,-1,slowHeaders
61.110834,31,14,10,1254,1011,0.229092,0.172187,20.520093,17.40808,1.4,1.240356,46,89.571429,306,64.206936,52,101.1,535,144.652999,0.000002,4.700833,10.053095,4.554821,0.000103,6.452942,10.053083,4.436291,7,0,1,0,slowHeaders
31.559363,2,6,0,360,0,0.190118,0,11.407074,0,0,0,60,60,60,0,0,0,0,0,1.02802,6.311873,16.130809,5.492337,0,0,0,0,0,0,-1,-1,slowHeaders
31.597078,2,6,0,360,0,0.189891,0,11.393459,0,0,0,60,60,60,0,0,0,0,0,1.032318,6.319416,16.134323,5.490189,0,0,0,0,0,0,-1,-1,slowHeaders
31.515255,2,6,0,360,0,0.190384,0,11.423039,0,0,0,60,60,60,0,0,0,0,0,1.012403,6.303051,16.124329,5.495293,0,0,0,0,0,0,-1,-1,slowHeaders
60.879462,31,14,10,1221,1011,0.229963,0.172884,20.056025,17.478565,1.4,1.207715,46,87.214286,349,74.191045,52,101.1,535,144.652999,0.000006,4.683036,10.077521,4.576666,0.000005,6.42692,10.077532,4.479248,7,0,1,0,slowHeaders
31.614935,2,6,0,360,0,0.189784,0,11.387023,0,0,0,60,60,60,0,0,0,0,0,1.009358,6.322987,16.14233,5.494555,0,0,0,0,0,0,-1,-1,slowHeaders
31.498243,2,6,0,360,0,0.190487,0,11.429209,0,0,0,60,60,60,0,0,0,0,0,1.002126,6.299649,16.128169,5.498699,0,0,0,0,0,0,-1,-1,slowHeaders
59.177012,31,12,10,1010,1011,0.202781,0.168994,17.067438,17.085243,1.2,0.999011,46,84.166667,245,52.801252,52,101.1,535,144.652999,0.000038,5.379728,10.054014,4.758691,0.00116,6.574875,10.054024,4.452672,7,0,1,0,slowHeaders
60.804394,30,15,11,986,1732,0.246693,0.393056,16.215933,61.888484,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001547,4.343171,25.703601,6.939749,0.00016,2.798582,13.820686,4.205752,1,0,1,0,slowHeaders
60.824672,31,19,10,2186,1011,0.312373,0.186757,35.939364,18.881158,1.9,2.162216,46,115.052632,245,79.158385,52,101.1,535,144.652999,0.000002,3.379148,10.041984,4.164639,0.000006,5.949494,10.041976,4.444288,11,0,1,0,slowHeaders
60.957482,31,12,10,1148,1011,0.196859,0.164053,18.832799,16.585791,1.2,1.135509,46,95.666667,306,67.632997,52,101.1,535,144.652999,0.00001,5.541589,10.025647,4.882072,0.000286,6.772865,10.025649,4.55997,7,0,1,0,slowHeaders
61.244552,31,11,10,1141,1011,0.179608,0.163287,18.630228,16.508298,1.1,1.128586,46,103.727273,393,93.509446,52,101.1,535,144.652999,0.001662,6.124455,10.064774,4.799927,0.00001,6.804659,10.064765,4.579568,7,0,1,0,slowHeaders
59.973565,31,14,9,1186,959,0.233436,0.197239,19.775379,21.016904,1.555556,1.236705,46,84.714286,305,63.547989,52,106.555556,535,151.498523,0.000008,4.613351,10.033915,4.248007,0.000021,5.703742,10.033921,4.509717,6,0,1,0,slowHeaders
31.603232,2,6,0,360,0,0.189854,0,11.39124,0,0,0,60,60,60,0,0,0,0,0,1.008121,6.320646,16.130718,5.490883,0,0,0,0,0,0,-1,-1,slowHeaders
60.943743,30,15,12,978,1784,0.246129,0.214139,16.047587,31.835278,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000004,4.353124,27.90455,7.454175,0.001777,5.094406,27.904645,8.248428,1,0,1,0,slowHeaders
31.519511,2,6,0,360,0,0.190358,0,11.421497,0,0,0,60,60,60,0,0,0,0,0,1.014518,6.303902,16.12898,5.49678,0,0,0,0,0,0,-1,-1,slowHeaders
31.510674,2,6,0,360,0,0.190412,0,11.4247,0,0,0,60,60,60,0,0,0,0,0,1.010621,6.302135,16.128441,5.497166,0,0,0,0,0,0,-1,-1,slowHeaders
31.550969,2,6,0,360,0,0.190168,0,11.410109,0,0,0,60,60,60,0,0,0,0,0,1.013337,6.310194,16.136626,5.496884,0,0,0,0,0,0,-1,-1,slowHeaders
51.090858,29,9,8,696,899,0.176157,0.156588,13.622789,17.596578,1.125,0.774194,46,77.333333,108,25.703437,52,112.375,535,159.737235,0.000028,6.386357,10.039303,4.694761,0.000006,7.298497,10.039298,4.305098,6,0,1,0,slowHeaders
61.167243,31,14,10,1241,1011,0.228881,0.172038,20.288637,17.393069,1.4,1.227498,46,88.642857,349,74.247277,52,101.1,535,144.652999,0.000011,4.705173,10.047244,4.55459,0.000004,6.458511,10.047246,4.434223,7,0,1,0,slowHeaders
57.966858,31,13,9,1087,959,0.224266,0.197188,18.752094,21.011441,1.444444,1.133472,46,83.615385,245,50.515098,52,106.555556,535,151.498523,0.000012,4.830572,10.050759,4.358219,0.000167,5.705225,10.050767,4.518754,6,0,1,0,slowHeaders
60.652915,31,13,10,1235,1011,0.214334,0.167689,20.361758,16.953316,1.3,1.221563,46,95,393,88.405534,52,101.1,535,144.652999,0.000386,5.05441,10.045161,4.745028,0.000351,6.626039,10.045161,4.479269,7,0,1,0,slowHeaders
60.945096,31,10,5,722,1420,0.164082,0.10993,11.846728,31.220238,2,0.508451,46,72.2,226,51.563165,52,284,628,280.890014,0.000016,6.771677,45.412463,13.903273,0.000005,11.37083,45.453365,19.677563,1,0,1,0,slowHeaders
31.604923,2,6,0,360,0,0.189844,0,11.39063,0,0,0,60,60,60,0,0,0,0,0,1.010384,6.320985,16.131286,5.490677,0,0,0,0,0,0,-1,-1,slowHeaders
60.88115,31,20,9,2403,959,0.328509,0.197295,39.470345,21.022919,2.222222,2.505735,46,120.15,245,82.897693,52,106.555556,535,151.498523,0.000006,3.204271,10.047065,3.992807,0,5.70211,10.047064,4.434011,11,0,1,0,slowHeaders
61.001079,31,14,10,1295,1011,0.229504,0.172523,21.229133,17.4421,1.4,1.28091,46,92.5,393,85.112321,52,101.1,535,144.652999,0.000026,4.692391,10.067135,4.551925,0.000005,6.440356,10.067133,4.437145,7,0,1,0,slowHeaders
61.20141,31,12,10,1159,1011,0.196074,0.163409,18.937472,16.520677,1.2,1.14639,46,96.583333,349,79.124857,52,101.1,535,144.652999,0.000016,5.563765,10.069367,4.897612,0.000003,6.79956,10.069365,4.573553,7,0,1,0,slowHeaders
31.410445,2,6,0,360,0,0.191019,0,11.461156,0,0,0,60,60,60,0,0,0,0,0,1.007484,6.282089,16.128402,5.505427,0,0,0,0,0,0,-1,-1,slowHeaders
61.214609,31,12,10,1104,1011,0.196032,0.163367,18.034911,16.516392,1.2,1.091988,46,92,306,68.112652,52,101.1,535,144.652999,0.000058,5.564964,10.051406,4.898874,0.000004,6.801324,10.051417,4.574371,7,0,1,0,slowHeaders
0.005906,31,13,5,898,11844,2201.289948,1097.008945,152058.336375,2598594.788722,2.6,0.075819,46,69.076923,308,69.093539,52,2368.8,7292,2979.286787,0.000002,0.000492,0.003094,0.000892,0.000494,0.001139,0.001598,0.000403,1,0,1,0,slowHeaders
31.44948,27,13,2,2988,120,0.413361,0.063597,95.009519,3.815826,6.5,24.9,52,229.846154,308,117.246516,60,60,60,0,0.002411,2.62079,13.055548,3.729671,31.447974,31.447974,31.447974,0,9,0,0,0,slowHeaders
57.938581,31,13,9,1087,959,0.224376,0.197179,18.761246,21.010559,1.444444,1.133472,46,83.615385,245,51.049807,52,106.555556,535,151.498523,0.000134,4.828215,10.051587,4.358545,0.000001,5.705465,10.051594,4.51846,6,0,1,0,slowHeaders
61.199172,31,14,10,1257,1011,0.228761,0.171972,20.539493,17.386349,1.4,1.243323,46,89.785714,305,63.549956,52,101.1,535,144.652999,0.000005,4.707629,10.055763,4.559074,0.000009,6.461007,10.055768,4.440668,7,0,1,0,slowHeaders
31.517105,2,6,0,360,0,0.190373,0,11.422369,0,0,0,60,60,60,0,0,0,0,0,1.022514,6.303421,16.127253,5.494794,0,0,0,0,0,0,-1,-1,slowHeaders
58.124994,31,12,10,977,1011,0.206452,0.17205,16.808604,17.394263,1.2,0.96637,46,81.416667,245,51.771064,52,101.1,535,144.652999,0.000016,5.28409,10.046021,4.72209,0.000122,6.458068,10.046032,4.43546,7,0,1,0,slowHeaders
59.831883,31,18,9,2008,959,0.300843,0.197479,33.560702,21.042447,2,2.093848,46,111.555556,224,71.797727,52,106.555556,535,151.498523,0.000004,3.519523,10.048638,4.119992,0.000072,5.696818,10.048637,4.385577,10,0,1,0,slowHeaders
31.468017,2,6,0,360,0,0.19067,0,11.440187,0,0,0,60,60,60,0,0,0,0,0,1.032283,6.293603,16.126722,5.49787,0,0,0,0,0,0,-1,-1,slowHeaders
57.930166,31,13,9,1020,959,0.224408,0.197098,17.607407,21.001896,1.444444,1.063608,46,78.461538,245,50.134612,52,106.555556,535,151.498523,0.000003,4.827514,10.05248,4.357021,0.000002,5.707818,10.052487,4.515917,6,0,1,0,slowHeaders
60.856126,31,19,10,2519,1011,0.312212,0.186536,41.39271,18.85884,1.9,2.491592,46,132.578947,305,104.4768,52,101.1,535,144.652999,0.000005,3.380896,10.034846,4.175967,0.000005,5.956535,10.034842,4.467276,11,0,1,0,slowHeaders
60.804077,31,20,10,3093,1011,0.328925,0.186653,50.8683,18.87063,2,3.059347,46,154.65,349,128.362095,52,101.1,535,144.652999,0.000002,3.200215,10.07025,4.082877,0.000001,5.952813,10.07024,4.440982,12,0,1,0,slowHeaders
31.579721,2,6,0,360,0,0.189995,0,11.399721,0,0,0,60,60,60,0,0,0,0,0,1.0061,6.315944,16.138048,5.496174,0,0,0,0,0,0,-1,-1,slowHeaders
60.977752,31,19,9,2156,959,0.311589,0.197281,35.357158,21.021346,2.111111,2.248175,46,113.473684,245,80.094266,52,106.555556,535,151.498523,0.000002,3.387653,10.045481,4.051704,0.000001,5.702537,10.045484,4.394735,10,0,1,0,slowHeaders
51.131871,29,9,8,696,899,0.176015,0.156466,13.611862,17.582823,1.125,0.774194,46,77.333333,107,22.58318,52,112.375,535,159.737235,0.000808,6.391484,10.051626,4.692756,0.000002,7.304207,10.051628,4.301709,6,0,1,0,slowHeaders
61.199047,31,12,10,1142,1011,0.196081,0.163411,18.660421,16.520803,1.2,1.129575,46,95.166667,393,91.162706,52,101.1,535,144.652999,0.000006,5.56355,10.056317,4.897024,0.000121,6.799508,10.056303,4.572542,7,0,1,0,slowHeaders
0.005784,31,13,5,816,11844,2247.75134,1055.170818,141089.622558,2499488.632755,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000482,0.003146,0.000886,0.000392,0.001185,0.001657,0.000475,1,0,1,0,slowHeaders
51.156954,29,9,8,690,899,0.175929,0.156386,13.487902,17.573931,1.125,0.767519,46,76.666667,110,23.786084,52,112.375,535,159.737235,0.000018,6.394619,10.052688,4.693709,0.000004,7.307902,10.052692,4.301812,6,0,1,0,slowHeaders
61.166231,31,15,10,1249,1011,0.245233,0.185449,20.419764,18.748936,1.5,1.23541,46,83.266667,305,61.41386,52,101.1,535,144.652999,0.0002,4.369017,10.056606,4.377222,0.000086,5.991451,10.056612,4.590462,7,0,1,0,slowHeaders
31.370311,2,6,0,360,0,0.191264,0,11.475819,0,0,0,60,60,60,0,0,0,0,0,1.002821,6.274062,16.118214,5.505527,0,0,0,0,0,0,-1,-1,slowHeaders
60.858377,31,20,9,2419,959,0.328632,0.198193,39.748021,21.118539,2.222222,2.522419,46,120.95,245,82.622924,52,106.555556,535,151.498523,0.000002,3.203072,10.068473,4.007036,0.000207,5.676292,10.068472,4.470669,11,0,1,0,slowHeaders
31.565393,2,6,0,360,0,0.190082,0,11.404895,0,0,0,60,60,60,0,0,0,0,0,1.025362,6.313079,16.140371,5.495776,0,0,0,0,0,0,-1,-1,slowHeaders
61.137729,31,19,10,3946,1011,0.310774,0.163575,64.542796,16.537476,1.9,3.903066,46,207.684211,393,158.894554,52,101.1,535,144.652999,0.000003,3.396541,10.03726,4.073373,0.000001,6.792653,13.402499,4.843585,14,0,1,0,slowHeaders
60.059198,31,14,10,1069,1011,0.233103,0.185498,17.799106,18.753869,1.4,1.057369,46,76.357143,224,43.442256,52,101.1,535,144.652999,0.000003,4.619938,10.068953,4.427121,0.000001,5.989875,10.068962,4.573017,7,0,1,0,slowHeaders
6.240984,2,3,0,180,0,0.480693,0,28.841606,0,0,0,60,60,60,0,0,0,0,0,2.016698,3.120492,4.224286,1.103794,0,0,0,0,0,0,-1,-1,slowHeaders
61.144278,31,15,10,1310,1011,0.245321,0.185409,21.424736,18.744895,1.5,1.295747,46,87.333333,349,72.32765,52,101.1,535,144.652999,0.000353,4.367448,10.052261,4.369578,0,5.992743,10.052261,4.578175,7,0,1,0,slowHeaders
61.070481,31,15,10,1353,1011,0.245618,0.185429,22.15473,18.746921,1.5,1.338279,46,90.2,349,72.217449,52,101.1,535,144.652999,0.000005,4.362177,10.049403,4.359156,0.000436,5.992095,10.049406,4.562242,7,0,1,0,slowHeaders
31.449929,2,6,0,360,0,0.190779,0,11.446767,0,0,0,60,60,60,0,0,0,0,0,1.016474,6.289986,16.123506,5.499603,0,0,0,0,0,0,-1,-1,slowHeaders
61.144551,31,12,10,1201,1011,0.196256,0.163561,19.641979,16.535993,1.2,1.187933,46,100.083333,393,91.115731,52,101.1,535,144.652999,0.000006,5.558596,10.062826,4.891606,0.000002,6.793262,10.062824,4.567389,7,0,1,0,slowHeaders
61.082475,31,12,10,1056,1011,0.196456,0.163719,17.288101,16.551957,1.2,1.04451,46,88,306,67.851554,52,101.1,535,144.652999,0.000006,5.552952,10.056057,4.886532,0.000004,6.78671,10.056086,4.562095,7,0,1,0,slowHeaders
60.995159,31,15,9,1330,959,0.245921,0.196849,21.805009,20.975342,1.666667,1.386861,46,88.666667,349,72.869442,52,106.555556,535,151.498523,0.000004,4.356797,10.04568,4.203057,0.000001,5.715044,10.045683,4.517256,6,0,1,0,slowHeaders
61.046375,31,15,10,1328,1011,0.245715,0.185637,21.753954,18.767912,1.5,1.313551,46,88.533333,349,72.198677,52,101.1,535,144.652999,0.000221,4.360455,10.04819,4.368158,0.000001,5.985393,10.048186,4.578928,7,0,1,0,slowHeaders
31.445544,2,6,0,360,0,0.190806,0,11.448363,0,0,0,60,60,60,0,0,0,0,0,1.010351,6.289109,16.129396,5.502574,0,0,0,0,0,0,-1,-1,slowHeaders
31.372651,2,6,0,360,0,0.191249,0,11.474963,0,0,0,60,60,60,0,0,0,0,0,1.003996,6.27453,16.124963,5.507467,0,0,0,0,0,0,-1,-1,slowHeaders
61.345338,31,15,10,1312,1011,0.244517,0.184476,21.387118,18.650493,1.5,1.297725,46,87.466667,393,82.903049,52,101.1,535,144.652999,0.000084,4.38181,10.057546,4.365819,0.000001,6.023076,10.057555,4.56114,7,0,1,0,slowHeaders
31.499269,2,6,0,360,0,0.190481,0,11.428836,0,0,0,60,60,60,0,0,0,0,0,1.002275,6.299854,16.124197,5.497638,0,0,0,0,0,0,-1,-1,slowHeaders
31.580876,2,6,0,360,0,0.189988,0,11.399304,0,0,0,60,60,60,0,0,0,0,0,1.017694,6.316175,16.132261,5.492219,0,0,0,0,0,0,-1,-1,slowHeaders
31.42382,2,6,0,360,0,0.190938,0,11.456277,0,0,0,60,60,60,0,0,0,0,0,1.02191,6.284764,16.1288,5.502862,0,0,0,0,0,0,-1,-1,slowHeaders
31.600036,2,6,0,360,0,0.189873,0,11.392392,0,0,0,60,60,60,0,0,0,0,0,1.011139,6.320007,16.128046,5.49003,0,0,0,0,0,0,-1,-1,slowHeaders
31.412376,2,6,0,360,0,0.191008,0,11.460451,0,0,0,60,60,60,0,0,0,0,0,1.011424,6.282475,16.125919,5.503809,0,0,0,0,0,0,-1,-1,slowHeaders
31.535463,2,6,0,360,0,0.190262,0,11.41572,0,0,0,60,60,60,0,0,0,0,0,1.003206,6.307093,16.13001,5.496718,0,0,0,0,0,0,-1,-1,slowHeaders
31.470416,2,6,0,360,0,0.190655,0,11.439315,0,0,0,60,60,60,0,0,0,0,0,1.001941,6.294083,16.130991,5.502061,0,0,0,0,0,0,-1,-1,slowHeaders
57.792506,31,17,10,2068,1011,0.294156,0.186247,35.783186,18.829601,1.7,2.0455,46,121.647059,245,81.349602,52,101.1,535,144.652999,0.000006,3.612032,10.007432,4.409296,0.000006,5.965784,10.007428,4.52797,11,0,1,0,slowHeaders
61.038066,31,15,10,1221,1011,0.245748,0.18538,20.00391,18.741968,1.5,1.207715,46,81.4,224,44.105631,52,101.1,535,144.652999,0.000005,4.359862,10.066723,4.375904,0.000007,5.993679,10.066727,4.586027,7,0,1,0,slowHeaders
31.591196,2,6,0,360,0,0.189926,0,11.39558,0,0,0,60,60,60,0,0,0,0,0,1.030056,6.318239,16.124327,5.487159,0,0,0,0,0,0,-1,-1,slowHeaders
59.975893,31,14,10,1203,1011,0.233427,0.185572,20.058059,18.761294,1.4,1.189911,46,85.928571,245,49.550067,52,101.1,535,144.652999,0.000003,4.61353,10.03948,4.423731,0,5.987505,10.039481,4.568373,7,0,1,0,slowHeaders
31.483115,2,6,0,360,0,0.190578,0,11.434701,0,0,0,60,60,60,0,0,0,0,0,1.017524,6.296623,16.127303,5.497786,0,0,0,0,0,0,-1,-1,slowHeaders
51.132215,29,9,8,592,899,0.176014,0.156464,11.577828,17.582674,1.125,0.658509,46,65.777778,90,14.627051,52,112.375,535,159.737235,0.000004,6.391527,10.051617,4.692695,0.000001,7.304269,10.051615,4.301607,6,0,1,0,slowHeaders
31.425233,2,6,0,360,0,0.190929,0,11.455762,0,0,0,60,60,60,0,0,0,0,0,1.023887,6.285047,16.130277,5.502869,0,0,0,0,0,0,-1,-1,slowHeaders
