% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1389,1628,0.222539,1.666667,0.853194,92.6,77.262151,52,4.343146,20.218432,6.462325,20.219243,1,normal
13,858,1784,0.212717,1.083333,0.480942,66,46.236848,52,5.066283,27.400493,7.705635,27.39295,1,normal
16,1067,1732,0.397464,1.454545,0.616051,66.6875,46.699463,52,4.034186,17.35323,5.191736,13.828572,1,normal
16,1734,1524,0.180626,2.285714,1.137795,108.375,79.366929,52,4.049227,21.506613,6.249587,21.508948,1,normal
13,858,1784,0.218955,1.083333,0.480942,66,46.236848,52,5.080897,27.649368,7.857269,27.648541,1,normal
13,858,1784,0.206742,1.083333,0.480942,66,46.236848,52,5.046881,28.423451,8.005412,28.421952,1,normal
16,1046,1732,0.390479,1.454545,0.603926,65.375,41.633633,52,4.036906,17.109922,5.189168,14.078156,1,normal
13,849,11896,1379.175974,2.166667,0.071369,65.307692,52.599188,52,0.000423,0.002414,0.00065,0.001416,1,normal
15,1007,1732,0.398023,1.363636,0.581409,67.133333,48.198017,52,4.335152,25.810127,6.979455,13.815946,1,normal
15,999,1784,0.220394,1.25,0.559978,66.6,48.318113,52,4.324332,27.149246,7.263583,27.135868,1,normal
16,1386,1628,0.219301,1.777778,0.851351,86.625,67.036254,52,4.038881,20.479445,5.659159,20.479167,1,normal
13,858,1784,0.22047,1.083333,0.480942,66,46.236848,52,5.074456,27.137499,7.736408,27.136282,1,normal
15,978,1784,0.216845,1.25,0.548206,65.2,43.092459,52,4.342027,28.164114,7.505107,28.166217,1,normal
13,837,11844,1334.490614,2.6,0.070669,64.384615,52.876545,52,0.00061,0.003312,0.001073,0.001358,1,normal
15,999,1784,0.211498,1.25,0.559978,66.6,48.318113,52,4.340334,28.683986,7.626814,28.685191,1,normal
13,879,1784,0.214435,1.083333,0.492713,67.615385,51.827433,52,5.070248,28.675277,8.09649,28.672184,1,normal
16,1046,1732,0.390463,1.454545,0.603926,65.375,41.633633,52,4.042488,17.107194,5.188901,14.077382,1,normal
13,879,1784,0.207155,1.083333,0.492713,67.615385,51.827433,52,5.083208,28.669661,8.112228,28.66948,1,normal
14,939,1784,0.211233,1.166667,0.526345,67.071429,49.98066,52,4.681706,27.3855,7.517306,27.384045,1,normal
14,1095,1732,0.359184,1.272727,0.632217,78.214286,87.920564,52,4.669403,27.053553,7.653158,15.103705,1,normal
15,1007,1732,0.405756,1.363636,0.581409,67.133333,48.198017,52,4.330147,26.374682,7.086211,13.570674,1,normal
16,1046,1732,0.398265,1.454545,0.603926,65.375,41.633633,52,4.046092,17.699914,5.250242,13.832431,1,normal
15,978,1784,0.215573,1.25,0.548206,65.2,43.092459,52,4.349657,27.903918,7.425917,27.906147,1,normal
13,1380,1576,0.190428,1.625,0.875635,106.153846,79.924817,52,5.063861,21.247562,7.285427,21.247395,1,normal
15,978,1784,0.215425,1.25,0.548206,65.2,43.092459,52,4.336695,28.4234,7.572057,28.422049,1,normal
13,816,11844,1088.355389,2.6,0.068896,62.769231,47.299624,52,0.000507,0.002695,0.000829,0.001645,1,normal
16,1046,1732,0.390374,1.454545,0.603926,65.375,41.633633,52,4.048781,17.105314,5.188542,14.083942,1,normal
16,1046,1732,0.390238,1.454545,0.603926,65.375,41.633633,52,4.045169,17.039635,5.176945,14.071748,1,normal
15,1007,1732,0.380314,1.363636,0.581409,67.133333,48.198017,52,4.324289,24.305272,6.602904,13.814691,1,normal
13,837,11844,1094.947006,2.6,0.070669,64.384615,52.876545,52,0.000559,0.002867,0.000883,0.001612,1,normal
13,879,1784,0.207386,1.083333,0.492713,67.615385,51.827433,52,5.058125,28.414711,7.998183,28.413308,1,normal
13,879,1784,0.208428,1.083333,0.492713,67.615385,51.827433,52,5.046234,27.908368,7.868733,27.906662,1,normal
13,879,1784,0.214699,1.083333,0.492713,67.615385,51.827433,52,5.064623,28.675355,8.095288,28.672249,1,normal
13,858,1784,0.205383,1.083333,0.480942,66,46.236848,52,5.066064,28.426523,7.968898,28.419306,1,normal
16,1734,1524,0.180659,2.285714,1.137795,108.375,79.366929,52,4.053995,21.252003,6.219202,21.248544,1,normal
13,879,1784,0.207268,1.083333,0.492713,67.615385,51.827433,52,5.076709,28.415181,7.992892,28.417433,1,normal
15,999,1784,0.211124,1.25,0.559978,66.6,48.318113,52,4.34747,28.916204,7.721454,28.921171,1,normal
16,1046,1732,0.397626,1.454545,0.603926,65.375,41.633633,52,4.050131,17.619029,5.235318,13.823875,1,normal
13,858,1784,0.212465,1.083333,0.480942,66,46.236848,52,5.079039,28.167789,7.95801,28.161581,1,normal
15,999,1784,0.211117,1.25,0.559978,66.6,48.318113,52,4.345993,29.197489,7.794825,29.197908,1,normal
13,1027,1784,0.203028,1.083333,0.575673,79,91.246075,52,5.067755,28.926221,8.137436,28.926287,1,normal
15,986,1732,0.380135,1.363636,0.569284,65.733333,42.975135,52,4.344462,24.613126,6.670033,13.817408,1,normal
13,858,1784,0.205454,1.083333,0.480942,66,46.236848,52,5.065813,27.915519,7.862479,27.909098,1,normal
13,1027,1784,0.217924,1.083333,0.575673,79,91.246075,52,5.071347,27.14298,7.698841,27.135463,1,normal
15,978,1784,0.216933,1.25,0.548206,65.2,43.092459,52,4.352337,27.390053,7.300749,27.389868,1,normal
13,858,1784,0.20421,1.083333,0.480942,66,46.236848,52,5.061542,28.417248,8.000227,28.412794,1,normal
13,879,1784,0.208495,1.083333,0.492713,67.615385,51.827433,52,5.049974,27.908195,7.867978,27.899283,1,normal
15,1007,1732,0.391293,1.363636,0.581409,67.133333,48.198017,52,4.332968,25.302116,6.8498,13.824231,1,normal
13,1027,1784,0.203164,1.083333,0.575673,79,91.246075,52,5.072999,28.417315,8.038486,28.415825,1,normal
14,1440,1576,0.185941,1.75,0.913706,102.857143,77.929324,52,4.67229,22.523848,7.080293,22.523636,1,normal
13,858,1784,0.212465,1.083333,0.480942,66,46.236848,52,5.074651,28.930567,8.182038,28.928515,1,normal
14,856,11896,1442.994495,2.333333,0.071957,61.142857,45.898735,52,0.00042,0.002542,0.000729,0.001247,1,normal
15,986,1732,0.398263,1.363636,0.569284,65.733333,42.975135,52,4.349801,26.135546,7.053581,13.819861,1,normal
16,1734,1524,0.180664,2.285714,1.137795,108.375,79.366929,52,4.055758,21.505809,6.249966,21.504005,1,normal
15,1147,1732,0.278357,1.363636,0.66224,76.466667,85.190662,52,4.339281,20.217683,6.562789,20.217121,1,normal
15,999,1784,0.211038,1.25,0.559978,66.6,48.318113,52,4.348519,28.415983,7.634734,28.418205,1,normal
15,1007,1732,0.399984,1.363636,0.581409,67.133333,48.198017,52,4.336727,26.069843,7.040523,13.838584,1,normal
14,856,11896,1595.500158,2.333333,0.071957,61.142857,45.898735,52,0.000377,0.002306,0.000648,0.001192,1,normal
13,858,1784,0.2123,1.083333,0.480942,66,46.236848,52,5.079626,28.930297,8.180901,28.928419,1,normal
15,1147,1732,0.27836,1.363636,0.66224,76.466667,85.190662,52,4.339735,20.216453,6.562549,20.216105,1,normal
15,1007,1732,0.367074,1.363636,0.581409,67.133333,48.198017,52,4.338044,23.494312,6.486739,14.335985,1,normal
15,1007,1732,0.375624,1.363636,0.581409,67.133333,48.198017,52,4.316097,24.041768,6.534542,13.820077,1,normal
14,918,1784,0.207853,1.166667,0.514574,65.571429,44.58173,52,4.68624,28.423264,7.783127,28.421856,1,normal
13,858,1784,0.212364,1.083333,0.480942,66,46.236848,52,5.080609,28.939697,8.183096,28.938977,1,normal
15,978,1784,0.217237,1.25,0.548206,65.2,43.092459,52,4.344407,27.391366,7.301658,27.397074,1,normal
16,1067,1732,0.406008,1.454545,0.616051,66.6875,46.699463,52,4.032056,17.89308,5.255965,13.568459,1,normal
15,978,1784,0.216929,1.25,0.548206,65.2,43.092459,52,4.3373,27.391357,7.302496,27.396388,1,normal
13,858,1784,0.205203,1.083333,0.480942,66,46.236848,52,5.069697,28.93768,8.138185,28.939575,1,normal
15,978,1784,0.215443,1.25,0.548206,65.2,43.092459,52,4.350298,27.904042,7.425566,27.908827,1,normal
13,858,1784,0.211391,1.083333,0.480942,66,46.236848,52,5.082612,27.400767,7.735177,27.396926,1,normal
13,858,1784,0.212545,1.083333,0.480942,66,46.236848,52,5.076845,28.168664,7.958401,28.161837,1,normal
12,827,11792,1273.316333,3,0.070132,68.916667,53.739275,52,0.000647,0.00401,0.001145,0.00182,1,normal
15,978,1784,0.216985,1.25,0.548206,65.2,43.092459,52,4.352598,27.390203,7.300836,27.39737,1,normal
15,999,1784,0.21917,1.25,0.559978,66.6,48.318113,52,4.329528,27.64843,7.381823,27.651006,1,normal
13,858,1784,0.22024,1.083333,0.480942,66,46.236848,52,5.080476,27.39265,7.801483,27.391724,1,normal
14,1719,1524,0.182419,2,1.127953,122.785714,92.622258,52,4.68365,21.5049,7.631306,21.248758,1,normal
13,858,1784,0.212603,1.083333,0.480942,66,46.236848,52,5.073064,27.905941,7.888776,27.904017,1,normal
13,1027,1784,0.217682,1.083333,0.575673,79,91.246075,52,5.076654,27.910799,7.915356,27.909871,1,normal
14,1095,1732,0.356235,1.272727,0.632217,78.214286,87.920564,52,4.678688,26.89718,7.643111,15.359822,1,normal
13,1027,1784,0.217672,1.083333,0.575673,79,91.246075,52,5.076854,27.910819,7.915291,27.91036,1,normal
16,1046,1732,0.398293,1.454545,0.603926,65.375,41.633633,52,4.048859,17.699422,5.251092,13.830004,1,normal
4,240,360,0.845297,0.666667,0.666667,60,0,60,2.366035,4.065776,1.269376,2.034666,0,normal
14,1914,1472,0.176584,2.333333,1.300272,136.714286,95.546121,52,4.649011,25.446698,8.280989,20.48046,1,normal
14,856,11896,1534.875823,2.333333,0.071957,61.142857,45.898735,52,0.000356,0.002318,0.000612,0.001183,1,normal
15,1007,1732,0.387192,1.363636,0.581409,67.133333,48.198017,52,4.321804,24.79377,6.686456,13.56775,1,normal
15,1007,1732,0.398222,1.363636,0.581409,67.133333,48.198017,52,4.33286,25.858797,6.990719,13.816406,1,normal
15,1007,1732,0.398764,1.363636,0.581409,67.133333,48.198017,52,4.337172,25.93633,7.010407,13.838675,1,normal
15,999,1784,0.219391,1.25,0.559978,66.6,48.318113,52,4.340585,27.385543,7.319074,27.385658,1,normal
16,1067,1732,0.397469,1.454545,0.616051,66.6875,46.699463,52,4.033432,17.353766,5.192342,13.828785,1,normal
15,1500,1576,0.20601,1.875,0.951777,100,76.042094,52,4.343148,20.732141,6.842304,20.73101,1,normal
12,782,11792,1465.515024,3,0.066316,65.166667,48.651539,52,0.000421,0.002447,0.000679,0.001188,1,normal
15,1584,1576,0.209207,1.875,1.005076,105.6,85.321978,52,4.320205,20.205728,6.798234,20.208878,1,normal
13,879,1784,0.214454,1.083333,0.492713,67.615385,51.827433,52,5.069846,28.417081,8.056436,28.415452,1,normal
15,986,1732,0.386765,1.363636,0.569284,65.733333,42.975135,52,4.331246,25.125459,6.85111,14.084724,1,normal
13,879,1784,0.214477,1.083333,0.492713,67.615385,51.827433,52,5.075561,28.671513,8.096276,28.667483,1,normal
15,1007,1732,0.387918,1.363636,0.581409,67.133333,48.198017,52,4.330913,25.172201,6.873022,14.093987,1,normal
16,1046,1732,0.39833,1.454545,0.603926,65.375,41.633633,52,4.042691,17.701178,5.251508,13.829422,1,normal
13,858,1784,0.21254,1.083333,0.480942,66,46.236848,52,5.073041,28.419505,7.995276,28.416452,1,normal
15,1007,1732,0.400308,1.363636,0.581409,67.133333,48.198017,52,4.337646,26.068761,7.039922,13.82597,1,normal
13,858,1784,0.212134,1.083333,0.480942,66,46.236848,52,5.078434,28.935898,8.181921,28.934479,1,normal
13,816,11844,1054.375063,2.6,0.068896,62.769231,47.299624,52,0.000585,0.002964,0.000821,0.001817,1,normal
15,1007,1732,0.398023,1.363636,0.581409,67.133333,48.198017,52,4.334323,25.810511,6.979954,13.814818,1,normal
13,2049,1420,0.184262,2.6,1.442958,157.615385,96.567663,52,5.075543,33.769285,10.262171,20.487099,1,normal
15,978,1784,0.215566,1.25,0.548206,65.2,43.092459,52,4.340486,27.903113,7.429529,27.894699,1,normal
15,999,1784,0.219178,1.25,0.559978,66.6,48.318113,52,4.343761,27.648351,7.378845,27.650983,1,normal
13,879,1784,0.207158,1.083333,0.492713,67.615385,51.827433,52,5.079273,28.941034,8.141751,28.940693,1,normal
14,918,1784,0.209122,1.166667,0.514574,65.571429,44.58173,52,4.691548,28.163064,7.713683,28.159136,1,normal
16,2051,1011,0.167326,1.6,2.028684,128.1875,103.92318,52,4.053005,10.000772,4.604822,10.000773,1,normal
15,1228,959,0.198558,1.666667,1.280501,81.866667,44.486502,52,4.341965,10.097291,4.123626,10.097283,1,normal
14,1225,1011,0.172912,1.4,1.211672,87.5,63.996373,52,4.681404,10.000617,4.538953,10.000645,1,normal
13,816,11844,974.513011,2.6,0.068896,62.769231,47.299624,52,0.000569,0.003343,0.00097,0.001728,1,normal
12,1244,1011,0.164216,1.2,1.230465,103.666667,90.546796,52,5.536071,10.000781,4.877797,10.000782,1,normal
15,1236,1011,0.186638,1.5,1.222552,82.4,43.320203,52,4.343696,10.059837,4.396518,10.059838,1,normal
12,1088,1011,0.164462,1.2,1.076162,90.666667,67.561495,52,5.527943,10.00422,4.869983,10.004225,1,normal
15,1187,1011,0.18667,1.5,1.174085,79.133333,42.594001,52,4.348758,10.053797,4.391064,10.053803,1,normal
12,1162,1011,0.16406,1.2,1.149357,96.833333,90.944886,52,5.541333,10.000609,4.879958,10.000612,1,normal
16,1566,1011,0.186888,1.6,1.548961,97.875,80.471171,52,4.039751,10.005812,4.34433,10.005817,1,normal
14,1291,1011,0.173077,1.4,1.276954,92.214286,85.18063,52,4.677367,10.00166,4.536496,10.001659,1,normal
14,1226,1011,0.172402,1.4,1.212661,87.571429,63.318598,52,4.696489,10.777323,4.552912,10.777321,1,normal
17,1590,3507,0.33278,0.894737,0.453379,93.529412,45.857987,52,3.809142,14.427256,4.624747,14.428186,5,normal
12,1006,1011,0.163405,1.2,0.995054,83.833333,46.66875,52,5.565875,10.953985,4.909602,10.953984,1,normal
14,1202,1011,0.172463,1.4,1.188922,85.857143,63.252168,52,4.693033,10.065314,4.556751,10.065315,1,normal
15,1266,1011,0.185757,1.5,1.252226,84.4,61.60606,52,4.349763,10.057963,4.382817,10.057959,1,normal
12,998,1011,0.164281,1.2,0.987141,83.166667,51.917937,52,5.533907,10.000058,4.875657,10.000058,1,normal
12,1074,1011,0.164345,1.2,1.062315,89.5,52.195945,52,5.531757,10.001221,4.871803,10.001222,1,normal
12,1130,1011,0.164127,1.2,1.117705,94.166667,67.948306,52,5.539333,10.001808,4.880031,10.001819,1,normal
15,1300,1011,0.185861,1.5,1.285856,86.666667,61.467245,52,4.356072,10.782558,4.366138,10.782558,1,normal
12,1028,1011,0.163956,1.2,1.016815,85.666667,46.300348,52,5.544797,10.00012,4.882765,10.00012,1,normal
14,1338,3507,0.295235,0.736842,0.381523,95.571429,44.426045,52,4.707106,14.583798,5.266687,14.584562,5,normal
12,1029,1011,0.164031,1.2,1.017804,85.75,52.078666,52,5.54246,10.000063,4.882314,10.000063,1,normal
15,1381,1011,0.172897,1.5,1.365974,92.066667,55.547537,52,4.347503,10.001682,4.514655,10.001685,1,normal
16,1605,3507,0.310684,0.842105,0.457656,100.3125,50.067103,52,4.071921,14.417406,4.823011,14.418779,5,normal
15,1268,1011,0.186296,1.5,1.254204,84.533333,61.651566,52,4.34134,10.000684,4.357851,10.000684,1,normal
12,1042,1011,0.16411,1.2,1.030663,86.833333,46.957132,52,5.539647,10.000264,4.881229,10.000265,1,normal
15,1207,1011,0.186579,1.5,1.193867,80.466667,43.814559,52,4.337698,10.057111,4.396491,10.057117,1,normal
13,816,11948,365.489388,1.857143,0.068296,62.769231,47.299624,52,0.001986,0.013011,0.003557,0.016202,1,normal
18,2177,959,0.198376,2,2.270073,120.944444,99.891314,52,3.572586,10.00698,4.102765,10.00699,1,normal
14,1256,1011,0.172876,1.4,1.242334,89.714286,85.349223,52,4.682904,10.00024,4.538418,10.000239,1,normal
19,2497,1011,0.185842,1.9,2.469832,131.421053,104.922185,52,3.394862,10.062603,4.239389,10.062602,1,normal
15,1272,959,0.198377,1.666667,1.326382,84.8,62.556854,52,4.34601,10.004511,4.19119,10.004519,1,normal
12,1077,1011,0.164008,1.2,1.065282,89.75,67.649988,52,5.543063,10.000158,4.884434,10.000163,1,normal
16,1249,1063,0.204511,1.454545,1.174976,78.0625,42.54919,52,4.056402,10.933695,4.375889,10.93369,1,normal
14,1176,1011,0.172909,1.4,1.163205,84,64.225051,52,4.682264,10.000368,4.538125,10.000373,1,normal
15,1266,1011,0.186506,1.5,1.252226,84.4,61.797303,52,4.344046,10.007258,4.359836,10.007268,1,normal
14,1074,1011,0.172897,1.4,1.062315,76.714286,43.37779,52,4.682852,10.001404,4.537378,10.00141,1,normal
12,1122,1011,0.164208,1.2,1.109792,93.5,67.680007,52,5.536445,10.121022,4.877498,10.120976,1,normal
15,1162,1011,0.185755,1.5,1.149357,77.466667,43.66061,52,4.352756,10.052608,4.384562,10.052606,1,normal
14,1191,1011,0.172087,1.4,1.178042,85.071429,63.172625,52,4.702519,10.063675,4.560857,10.063673,1,normal
6,360,240,0.208724,1.5,1.5,60,0,60,6.315418,16.121471,5.489635,16.121482,0,normal
12,1114,1011,0.163134,1.2,1.101879,92.833333,67.526332,52,5.572764,10.214158,4.904227,10.214165,1,normal
15,1218,1011,0.185924,1.5,1.204748,81.2,43.547981,52,4.351553,10.936266,4.387881,10.936262,1,normal
15,1282,959,0.197284,1.666667,1.336809,85.466667,61.965438,52,4.354109,10.001507,4.190881,10.001513,1,normal
16,1293,1063,0.204512,1.454545,1.216369,80.8125,43.291481,52,4.057209,10.934097,4.375417,10.934092,1,normal
20,4205,823,0.132341,3.333333,5.109356,210.25,143.092584,52,3.198145,13.756854,4.293244,31.564346,1,normal
14,1294,1011,0.172305,1.4,1.279921,92.428571,74.212739,52,4.697253,10.075048,4.555392,10.075034,1,normal
12,1114,1011,0.164392,1.2,1.101879,92.833333,67.300116,52,5.530345,10.003843,4.872453,10.003846,1,normal
14,1151,1011,0.172819,1.4,1.138477,82.214286,63.148553,52,4.684687,10.000289,4.539178,10.000293,1,normal
15,1333,1011,0.18657,1.5,1.318497,88.866667,72.131238,52,4.340877,10.000439,4.359265,10.000446,1,normal
14,1238,1011,0.173104,1.4,1.22453,88.428571,85.63687,52,4.677677,10.001096,4.535193,10.001096,1,normal
14,1213,1011,0.17199,1.4,1.199802,86.642857,63.594258,52,4.7063,10.062649,4.560599,10.062654,1,normal
20,2733,959,0.198358,2.222222,2.849844,136.65,110.912702,52,3.200245,10.005476,3.98023,10.005485,1,normal
14,1251,1011,0.173198,1.4,1.237389,89.357143,63.770355,52,4.675797,10.001297,4.534617,10.0013,1,normal
12,1249,1011,0.164142,1.2,1.23541,104.083333,90.462201,52,5.538723,10.001434,4.879329,10.001435,1,normal
13,1003,11948,360.702827,1.857143,0.083947,77.153846,91.832495,52,0.001861,0.015489,0.004203,0.016658,1,normal
17,1537,3507,0.333659,0.894737,0.438266,90.411765,47.762967,52,3.809523,13.853797,4.587675,13.856339,5,normal
12,1002,1011,0.164573,1.2,0.991098,83.5,46.942341,52,5.524152,10.001187,4.867225,10.001192,1,normal
14,1180,1011,0.172728,1.4,1.167161,84.285714,63.346472,52,4.686889,10.000179,4.540666,10.000181,1,normal
14,1224,1011,0.173974,1.4,1.210682,87.428571,63.292647,52,4.656262,10.795501,4.536393,10.795499,1,normal
15,1189,1011,0.1866,1.5,1.176063,79.266667,43.238049,52,4.339458,10.057039,4.396799,10.057043,1,normal
17,1799,3507,0.333684,0.894737,0.512974,105.823529,48.744514,52,3.80936,13.853645,4.587795,13.853846,5,normal
17,1508,3507,0.332768,0.894737,0.429997,88.705882,39.417471,52,3.811815,13.742615,4.568852,13.745031,5,normal
12,1011,1011,0.163733,1.2,1,84.25,46.827921,52,5.552871,10.053593,4.905229,10.053583,1,normal
12,1013,1011,0.164036,1.2,1.001978,84.416667,51.685682,52,5.542268,10.001448,4.883083,10.001451,1,normal
12,1132,1011,0.164145,1.2,1.119683,94.333333,67.084938,52,5.53902,10.003487,4.8784,10.0035,1,normal
15,1345,1011,0.186596,1.5,1.330366,89.666667,72.164319,52,4.343495,10.000668,4.311664,10.000671,1,normal
13,1079,1063,0.17976,1.181818,1.015052,83,46.416178,52,5.101173,10.951981,4.943024,10.95198,1,normal
15,1263,1011,0.185104,1.5,1.249258,84.2,61.53178,52,4.365644,10.214682,4.39579,10.214688,1,normal
15,1339,1011,0.185969,1.5,1.324431,89.266667,72.604377,52,4.351767,10.066638,4.384372,10.066641,1,normal
14,1184,1011,0.172835,1.4,1.171118,84.571429,44.374565,52,4.685129,10.001089,4.538945,10.00109,1,normal
15,1194,1063,0.189755,1.363636,1.123236,79.6,44.26255,52,4.357876,10.940881,4.559307,10.940884,1,normal
14,1197,1011,0.172439,1.4,1.183976,85.5,44.778423,52,4.694592,10.053918,4.564587,10.053919,1,normal
13,1189,1011,0.167916,1.3,1.176063,91.461538,76.839108,52,5.048692,10.003037,4.737561,10.003034,1,normal
12,1133,1011,0.164095,1.2,1.120673,94.416667,91.458058,52,5.540227,10.001462,4.88031,10.001468,1,normal
15,1176,1011,0.186597,1.5,1.163205,78.4,47.767213,52,4.33789,10.005714,4.360798,10.005712,1,normal
15,1230,1011,0.186638,1.5,1.216617,82,43.799543,52,4.345386,10.051433,4.393643,10.051429,1,normal
13,1155,1063,0.18127,1.181818,1.086548,88.846154,77.381021,52,5.057595,10.895469,4.90527,10.895467,1,normal
