% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005241,6,800,2513.87515,154700.009221,2299716.173209,2.166667,52,30.806132,7292,0.000393,0.000534,0,normal
0.00805,6,800,1628.41811,100210.34524,1491928.595397,2.166667,52,30.806132,7292,0.00046,0.001384,0,normal
0.006015,6,800,2163.041574,133110.250714,1983691.19041,2.166667,52,30.806132,7292,0.000108,0.001375,0,normal
0.008814,6,800,1476.707616,90874.314809,1355221.06953,2.166667,52,30.806132,7292,0.000109,0.002388,0,normal
0.009165,6,800,1429.926361,87995.468373,1309071.986588,2.166667,52,30.806132,7292,0.00043,0.001806,0,normal
0.009622,6,800,1361.345018,83775.078022,1246418.061105,2.166667,52,30.806132,7292,0.000496,0.00184,0,normal
0.009123,6,800,1435.611279,88345.309497,1315238.891491,2.166667,52,30.806132,7292,0.000401,0.001707,0,normal
0.008481,6,748,1426.270169,88904.173879,1410969.597109,2,52,31.935699,5844,0.00034,0.001203,0,normal
0.009256,6,800,1413.285089,86971.390062,1294692.543005,2.166667,52,30.806132,7292,0.000391,0.001832,0,normal
0.009903,7,800,1323.06008,81419.081821,1216157.103315,1.857143,52,30.806132,5844,0.000292,0.001696,0,normal
0.004914,6,800,2662.920102,163872.006251,2456021.82819,2.166667,52,30.806132,7292,0.000442,0.000386,0,normal
0.010192,7,800,1287.690157,79242.471188,1179019.918444,1.857143,52,30.806132,5844,0.000189,0.002002,0,normal
0.004873,6,800,2687.198857,165366.083485,2476713.854693,2.166667,52,30.806132,7292,0.000462,0.000367,0,normal
0.010225,7,800,1284.868205,79068.812593,1177609.177392,1.857143,52,30.806132,5844,0.000273,0.001872,0,normal
0.010881,6,748,1110.657104,69230.959507,1101113.386507,2,52,31.935699,5844,0.000023,0.00206,0,normal
0.009176,7,800,1428.390538,87900.956173,1313237.120117,1.857143,52,30.806132,4396,0.000292,0.00137,0,normal
0.008437,6,800,1554.110076,95637.54311,1422617.557004,2.166667,52,30.806132,7292,0.00043,0.001482,0,normal
0.010866,7,800,1204.647328,74132.143252,1107651.68196,1.857143,52,30.806132,5844,0.000189,0.002085,0,normal
0.004138,6,800,3149.786379,193833.007914,2900640.325033,2.166667,52,30.806132,7292,0.000167,0.000786,0,normal
0.008408,6,800,1560.068439,96004.211611,1427738.541268,2.166667,52,30.806132,7292,0.000537,0.001405,0,normal
0.004618,6,800,2827.083113,173974.345414,2612805.571182,2.166667,52,30.806132,7292,0.000495,0.00033,0,normal
0.008225,6,800,1593.021853,98032.114059,1459809.901268,2.166667,52,30.806132,7292,0.000431,0.00142,0,normal
0.005457,6,800,2412.119089,148438.097766,2207382.162544,2.166667,52,30.806132,7292,0.000381,0.000574,0,normal
0.007182,6,800,1819.047606,111941.391159,1666170.972861,2.166667,52,30.806132,7292,0.000172,0.001674,0,normal
0.009444,7,800,1383.275458,85124.643564,1275299.45546,1.857143,52,30.806132,5844,0.000302,0.00159,0,normal
0.007899,6,800,1668.123474,102653.752256,1519971.171873,2.166667,52,30.806132,7292,0.000399,0.00133,0,normal
0.005796,6,800,2388.346562,146975.173018,2078313.738668,2.166667,52,30.806132,7292,0.000476,0.000687,0,normal
0.007976,6,800,1652.702231,101704.752667,1504867.119154,2.166667,52,30.806132,7292,0.000412,0.001333,0,normal
0.005725,6,800,2297.667692,141394.934895,2102534.063696,2.166667,52,30.806132,7292,0.00001,0.00073,0,normal
0.010678,7,800,1225.495067,75415.081024,1127177.991646,1.857143,52,30.806132,5844,0.000306,0.001898,0,normal
0.008566,6,800,1530.553039,94187.879298,1401158.834777,2.166667,52,30.806132,7292,0.000422,0.001456,0,normal
0.005557,6,800,2350.053961,144618.705284,2170755.458257,2.166667,52,30.806132,7292,0.000444,0.000523,0,normal
0.009357,6,800,1397.742938,86014.950013,1281282.231566,2.166667,52,30.806132,7292,0.000442,0.001781,0,normal
0.010984,7,800,1191.589676,73328.595468,1095898.254798,1.857143,52,30.806132,5844,0.000186,0.002187,0,normal
0.009575,7,800,1367.490583,84153.266622,1253827.83693,1.857143,52,30.806132,4396,0.000336,0.00139,0,normal
0.009037,6,800,1444.931948,88918.889124,1323809.492729,2.166667,52,30.806132,7292,0.000415,0.001732,0,normal
0.008087,6,800,1617.308892,99526.701074,1484218.828072,2.166667,52,30.806132,7292,0.000436,0.001367,0,normal
0.008732,6,800,1505.992156,92676.440369,1373962.339098,2.166667,52,30.806132,7292,0.000561,0.001462,0,normal
0.010228,7,800,1279.68157,78749.635054,1176560.229906,1.857143,52,30.806132,5844,0.00026,0.001897,0,normal
0.009533,7,800,1373.415078,84517.850936,1261263.342245,1.857143,52,30.806132,5844,0.000148,0.001957,0,normal
0.008522,6,800,1526.995407,93968.948135,1407710.547872,2.166667,52,30.806132,7292,0.000108,0.002177,0,normal
0.009172,7,800,1429.176767,87949.339484,1313924.66082,1.857143,52,30.806132,5844,0.000194,0.001636,0,normal
0.0079,6,800,1668.736098,102691.452181,1521127.78231,2.166667,52,30.806132,7292,0.000391,0.001296,0,normal
0.004739,6,800,2778.675636,170995.423737,2533850.436546,2.166667,52,30.806132,7292,0.00039,0.000404,0,normal
0.007434,6,800,1754.09207,107944.127393,1603823.240051,2.166667,52,30.806132,7292,0.000097,0.001899,0,normal
0.004961,6,800,2631.43439,161934.424014,2430460.66336,2.166667,52,30.806132,7292,0.000519,0.000346,0,normal
0.005447,6,800,2396.323811,147466.080689,2212659.707784,2.166667,52,30.806132,7292,0.000432,0.000559,0,normal
0.008286,6,800,1583.537653,97448.470944,1448722.523191,2.166667,52,30.806132,7292,0.000394,0.001371,0,normal
0.008185,6,800,1602.479045,98614.095104,1469251.842183,2.166667,52,30.806132,7292,0.000009,0.001552,0,normal
0.009859,7,800,1327.376016,81684.67793,1221068.359072,1.857143,52,30.806132,5844,0.000202,0.001733,0,normal
0.007297,6,800,1787.560306,110003.71111,1646844.136295,2.166667,52,30.806132,7292,0.000848,0.000702,0,normal
0.005567,6,800,2362.066886,145357.962225,2164268.856264,2.166667,52,30.806132,7292,0.000401,0.000589,0,normal
0.010696,7,800,1223.35043,75283.103363,1128800.341115,1.857143,52,30.806132,5844,0.00031,0.002009,0,normal
0.010172,6,748,1184.357672,73824.961574,1175277.083862,2,52,31.935699,5844,0.000008,0.002152,0,normal
0.007735,6,800,1687.953193,103874.042659,1546212.436496,2.166667,52,30.806132,7292,0.000271,0.001512,0,normal
0.005415,6,800,2429.963546,149536.218192,2226361.302624,2.166667,52,30.806132,7292,0.000395,0.000585,0,normal
0.005557,6,800,2360.430823,145257.281385,2168588.941636,2.166667,52,30.806132,7292,0.000444,0.000553,0,normal
0.009308,6,800,1401.767494,86262.615044,1283750.72979,2.166667,52,30.806132,7292,0.000439,0.001917,0,normal
0.005187,6,800,2526.572077,155481.358602,2321832.938116,2.166667,52,30.806132,7292,0.000484,0.000549,0,normal
0.005527,6,800,2378.345634,146359.731309,2180796.481061,2.166667,52,30.806132,7292,0.000401,0.000573,0,normal
0.005146,6,800,2550.444455,156950.42799,2342181.75751,2.166667,52,30.806132,7292,0.000479,0.000472,0,normal
0.008793,6,800,1496.403535,92086.371371,1363801.22694,2.166667,52,30.806132,7292,0.000385,0.001589,0,normal
0.011678,7,800,1120.043384,68925.746683,1029689.327699,1.857143,52,30.806132,5844,0.00028,0.002382,0,normal
0.010039,7,800,1304.354998,80267.999904,1199417.79698,1.857143,52,30.806132,5844,0.000189,0.001869,0,normal
0.009645,7,800,1351.29122,83156.382741,1248246.399443,1.857143,52,30.806132,5844,0.000347,0.001721,0,normal
0.008777,6,800,1493.616173,91914.841396,1367121.656682,2.166667,52,30.806132,7292,0.0004,0.001576,0,normal
0.009125,6,800,1436.102823,88375.558365,1314339.535544,2.166667,52,30.806132,7292,0.000017,0.001526,0,normal
0.008404,6,800,1558.997913,95938.333095,1428350.639076,2.166667,52,30.806132,7292,0.000531,0.001347,0,normal
0.006129,6,800,2143.737055,131922.280322,1963890.916807,2.166667,52,30.806132,7292,0.000468,0.00068,0,normal
0.01153,9,800,1133.831399,69774.239967,1050490.5715,1.444444,52,30.806132,2948,0.000219,0.001808,0,normal
0.005555,6,800,2354.315717,144880.967185,2170284.108221,2.166667,52,30.806132,7292,0.000428,0.000559,0,normal
0.005585,6,800,2356.248736,144999.922216,2157634.580779,2.166667,52,30.806132,7292,0.000386,0.000621,0,normal
0.010339,6,800,1261.970329,77659.712547,1154826.855228,2.166667,52,30.806132,7292,0.000534,0.00172,0,normal
0.008414,6,800,1564.455054,96274.157174,1426760.275216,2.166667,52,30.806132,7292,0.000411,0.001485,0,normal
0.008003,6,800,1648.903835,101471.005201,1500394.264441,2.166667,52,30.806132,7292,0.000432,0.001329,0,normal
0.007668,6,800,1712.659861,105394.452995,1561869.305247,2.166667,52,30.806132,7292,0.000402,0.00141,0,normal
0.010283,7,800,1268.694495,78073.507376,1176119.126649,1.857143,52,30.806132,5844,0.000273,0.001856,0,normal
0.005551,6,800,2380.630108,146500.314356,2170284.108221,2.166667,52,30.806132,7292,0.000396,0.000653,0,normal
0.010555,6,748,1144.057099,71312.892485,1134045.841881,2,52,31.935699,5844,0.000009,0.001809,0,normal
0.007663,6,800,1712.767457,105401.074289,1567994.859438,2.166667,52,30.806132,7292,0.000426,0.001281,0,normal
0.010555,7,800,1239.761533,76293.017439,1139564.000545,1.857143,52,30.806132,5844,0.000185,0.002013,0,normal
0.008512,6,800,1539.976615,94767.79168,1409298.445052,2.166667,52,30.806132,7292,0.000424,0.001439,0,normal
0.011023,7,800,1191.355357,73314.175843,1091893.144684,1.857143,52,30.806132,5844,0.000189,0.002169,0,normal
0.008356,6,800,1567.288071,96448.496694,1436727.580497,2.166667,52,30.806132,7292,0.000414,0.001393,0,normal
0.009062,7,800,1445.966533,88982.555889,1329586.924002,1.857143,52,30.806132,5844,0.000276,0.001526,0,normal
0.011042,7,800,1189.146882,73178.269688,1090090.91037,1.857143,52,30.806132,5844,0.000186,0.002195,0,normal
0.010224,7,800,1284.716837,79059.497667,1177222.505523,1.857143,52,30.806132,5844,0.000217,0.001966,0,normal
0.005458,6,800,2391.803834,147187.928236,2209431.54693,2.166667,52,30.806132,7292,0.000556,0.000474,0,normal
0.010085,7,800,1298.206043,79889.602629,1193202.015119,1.857143,52,30.806132,5844,0.000283,0.001769,0,normal
0.008445,6,800,1552.428665,95534.071691,1420393.70623,2.166667,52,30.806132,7292,0.000434,0.001388,0,normal
0.01037,7,800,1262.730182,77706.472754,1161020.447076,1.857143,52,30.806132,5844,0.0003,0.001536,0,normal
0.009875,7,800,1319.506135,81200.377514,1218844.514898,1.857143,52,30.806132,5844,0.000376,0.001612,0,normal
0.00586,6,852,2389.236115,145402.083574,2131135.699787,2.333333,52,29.786999,7292,0.000506,0.000321,0,normal
0.009343,6,748,1307.927031,81527.451588,1283124.477765,2,52,31.935699,5844,0.000011,0.001585,0,normal
0.005783,6,800,2256.308533,138849.755855,2084120.779015,2.166667,52,30.806132,7292,0.000403,0.00064,0,normal
0.008554,6,800,1529.522623,94124.46913,1399158.188028,2.166667,52,30.806132,7292,0.000089,0.001526,0,normal
0.008054,6,800,1636.727862,100721.714594,1491127.320901,2.166667,52,30.806132,7292,0.000411,0.001397,0,normal
0.005437,6,800,2424.02205,149170.587712,2216978.624789,2.166667,52,30.806132,7292,0.000399,0.000583,0,normal
0.009687,6,748,1242.94088,77476.648195,1238295.558749,2,52,31.935699,5844,0.000602,0.001495,0,normal
0.007862,6,800,1667.613298,102622.356791,1527590.773651,2.166667,52,30.806132,7292,0.000498,0.001261,0,normal
0.008244,6,800,1599.939906,98457.840376,1456448.930726,2.166667,52,30.806132,7292,0.000427,0.001482,0,normal
0.008005,6,800,1638.498467,100830.67492,1500124.036741,2.166667,52,30.806132,7292,0.000458,0.001252,0,normal
0.008719,6,800,1510.246842,92938.267228,1376497.883545,2.166667,52,30.806132,7292,0.000425,0.001554,0,normal
0.007341,6,800,1779.161158,109486.840474,1631894.336468,2.166667,52,30.806132,7292,0.000467,0.001246,0,normal
0.008518,6,800,1539.759178,94754.410934,1408543.747463,2.166667,52,30.806132,7292,0.000401,0.001527,0,normal
0.008158,6,800,1606.492207,98861.058896,1470721.958799,2.166667,52,30.806132,7292,0.000436,0.001353,0,normal
0.008673,7,800,1517.814052,93403.941655,1383610.440996,1.857143,52,30.806132,5844,0.000219,0.001384,0,normal
0.009816,6,800,1330.258167,81862.041035,1220990.27999,2.166667,52,30.806132,7292,0.000761,0.001597,0,normal
0.007533,6,800,1734.396336,106732.082194,1585505.461929,2.166667,52,30.806132,7292,0.000177,0.001738,0,normal
0.008217,6,800,1596.146249,98224.384532,1461004.857627,2.166667,52,30.806132,7292,0.000438,0.001441,0,normal
0.008595,6,800,1531.240754,94230.20023,1396421.486532,2.166667,52,30.806132,7292,0.000419,0.001501,0,normal
0.010296,7,800,1271.03084,78217.282454,1168806.724292,1.857143,52,30.806132,5844,0.000191,0.001941,0,normal
0.008871,6,800,1477.628032,90930.955801,1358425.946886,2.166667,52,30.806132,7292,0.00044,0.001551,0,normal
0.009442,6,800,1393.242845,85738.021259,1267760.836124,2.166667,52,30.806132,7292,0.000404,0.001922,0,normal
0.004915,6,800,2657.210136,163520.623782,2452285.792237,2.166667,52,30.806132,7292,0.00051,0.000388,0,normal
0.00811,6,800,1616.925212,99503.089971,1480525.319508,2.166667,52,30.806132,7292,0.000436,0.001339,0,normal
0.005496,6,800,2375.340971,146174.829013,2192564.917299,2.166667,52,30.806132,7292,0.00038,0.000566,0,normal
0.010072,7,800,1310.247555,80630.618767,1200594.06243,1.857143,52,30.806132,5844,0.000188,0.001879,0,normal
0.008532,6,800,1541.064722,94834.752134,1406799.126225,2.166667,52,30.806132,7292,0.000376,0.001475,0,normal
0.008988,6,800,1457.523443,89693.750334,1335019.825827,2.166667,52,30.806132,7292,0.00038,0.00161,0,normal
0.01051,7,800,1245.481898,76645.039859,1145493.540737,1.857143,52,30.806132,5844,0.000291,0.002022,0,normal
0.009768,6,748,1241.408051,77381.101815,1227588.606239,2,52,31.935699,5844,0.000354,0.001888,0,normal
0.010549,7,800,1245.396556,76639.788041,1141040.623065,1.857143,52,30.806132,5844,0.000235,0.001927,0,normal
0.008334,6,800,1578.175166,97118.47178,1439832.094269,2.166667,52,30.806132,7292,0.000542,0.001367,0,normal
0.009881,6,800,1325.955741,81597.276397,1210696.549251,2.166667,52,30.806132,7292,0.00042,0.002021,0,normal
0.010113,7,800,1293.985286,79629.863781,1189948.933596,1.857143,52,30.806132,5844,0.000266,0.001902,0,normal
0.009008,6,800,1451.239008,89307.015863,1326022.398641,2.166667,52,30.806132,7292,0.000314,0.002016,0,normal
0.005212,6,800,2545.087379,156620.761763,2313877.773868,2.166667,52,30.806132,7292,0.000406,0.000559,0,normal
0.009886,7,800,1325.440031,81565.540376,1217425.500691,1.857143,52,30.806132,5844,0.00019,0.001884,0,normal
0.01033,7,800,1267.868483,78022.675906,1165441.533575,1.857143,52,30.806132,5844,0.00021,0.001932,0,normal
0.011074,7,800,1181.442884,72704.1775,1086786.531731,1.857143,52,30.806132,5844,0.000205,0.002184,0,normal
0.010062,6,800,1305.729352,80352.575493,1188356.212489,2.166667,52,30.806132,7292,0.000521,0.002029,0,normal
0.005502,6,800,2377.516002,146308.677073,2190642.710735,2.166667,52,30.806132,7292,0.000391,0.000624,0,normal
0.00496,6,800,2631.688402,161950.055505,2429987.949042,2.166667,52,30.806132,7292,0.000469,0.000406,0,normal
0.00794,6,800,1657.374145,101992.255084,1512747.674053,2.166667,52,30.806132,7292,0.000491,0.00123,0,normal
0.00836,6,800,1573.257314,96815.834728,1431255.037947,2.166667,52,30.806132,7292,0.000518,0.001422,0,normal
0.008578,6,800,1527.380375,93992.638449,1399275.714966,2.166667,52,30.806132,7292,0.000432,0.001468,0,normal
0.007758,6,800,1693.405137,104209.54688,1548320.232983,2.166667,52,30.806132,7292,0.000396,0.001284,0,normal
0.008983,6,800,1466.934409,90272.886737,1334984.163483,2.166667,52,30.806132,7292,0.000484,0.001664,0,normal
0.006902,6,800,1888.80255,116234.003048,1735247.644444,2.166667,52,30.806132,7292,0.000248,0.001504,0,normal
0.007844,6,800,1673.191113,102965.606972,1531007.051039,2.166667,52,30.806132,7292,0.000382,0.001262,0,normal
0.00813,6,800,1611.906229,99194.229462,1476501.083109,2.166667,52,30.806132,7292,0.000466,0.001408,0,normal
0.005499,6,800,2393.063507,147265.446566,2192564.917299,2.166667,52,30.806132,7292,0.000394,0.000601,0,normal
0.007276,6,800,1806.871193,111192.073433,1642082.281659,2.166667,52,30.806132,7292,0.0006,0.000841,0,normal
0.007661,6,800,1703.98925,104860.876902,1568585.441306,2.166667,52,30.806132,7292,0.000532,0.00072,0,normal
0.008343,6,800,1561.185134,96072.931341,1431788.109099,2.166667,52,30.806132,7292,0.000129,0.002226,0,normal
0.005563,6,800,2352.284383,144755.962036,2166145.037493,2.166667,52,30.806132,7292,0.00042,0.000582,0,normal
0.011005,6,748,1098.656422,68482.916965,1089304.942674,2,52,31.935699,5844,0.000009,0.001471,0,normal
0.008775,6,800,1487.463568,91536.219549,1367084.258672,2.166667,52,30.806132,7292,0.00046,0.001546,0,normal
0.005298,6,800,2470.143698,152008.842983,2275941.896348,2.166667,52,30.806132,7292,0.000512,0.000479,0,normal
0.007937,6,800,1650.45107,101566.219693,1512381.435662,2.166667,52,30.806132,7292,0.000508,0.001236,0,normal
0.009991,7,800,1315.050816,80926.204086,1205409.125072,1.857143,52,30.806132,5844,0.000188,0.001803,0,normal
0.01031,7,800,1269.048829,78095.312573,1167963.606003,1.857143,52,30.806132,5844,0.000276,0.001942,0,normal
0.008355,6,800,1563.647501,96224.461587,1433060.882631,2.166667,52,30.806132,7292,0.000465,0.001451,0,normal
0.00837,6,800,1564.679522,96287.970615,1440496.127749,2.166667,52,30.806132,7292,0.000415,0.001375,0,normal
0.008559,6,800,1531.541823,94248.7276,1401355.284617,2.166667,52,30.806132,7292,0.000442,0.00152,0,normal
0.006893,6,800,1907.70247,117397.075082,1744576.281505,2.166667,52,30.806132,7292,0.000467,0.001049,0,normal
0.008048,6,800,1636.678733,100718.69128,1492151.324495,2.166667,52,30.806132,7292,0.000436,0.00127,0,normal
0.004875,6,800,2686.13981,165300.911375,2476100.290343,2.166667,52,30.806132,7292,0.000442,0.000421,0,normal
0.008013,6,800,1637.120999,100745.907644,1498729.409507,2.166667,52,30.806132,7292,0.00047,0.001267,0,normal
0.009026,6,748,1353.14679,84346.149909,1325213.655432,2,52,31.935699,5844,0.000364,0.001537,0,normal
0.010102,7,800,1297.464652,79843.978584,1192068.493041,1.857143,52,30.806132,5844,0.000203,0.001884,0,normal
0.008183,6,800,1608.719891,98998.147165,1473497.233164,2.166667,52,30.806132,7292,0.000387,0.001389,0,normal
0.010199,7,800,1282.7523,78938.603054,1180628.404008,1.857143,52,30.806132,5844,0.000286,0.001937,0,normal
0.010649,7,800,1232.754222,75861.798286,1130427.367416,1.857143,52,30.806132,5844,0.000203,0.002033,0,normal
0.005445,6,800,2398.115495,147576.338127,2213933.999025,2.166667,52,30.806132,7292,0.000489,0.000535,0,normal
0.008411,6,800,1548.592786,95298.017609,1420272.605224,2.166667,52,30.806132,7292,0.000105,0.00226,0,normal
0.008901,6,800,1472.400951,90609.289263,1355110.826215,2.166667,52,30.806132,7292,0.000539,0.001427,0,normal
0.008193,6,800,1599.142212,98408.751503,1465718.329423,2.166667,52,30.806132,7292,0.000424,0.001373,0,normal
0.010427,7,800,1254.59497,77205.84432,1154584.131944,1.857143,52,30.806132,5844,0.00027,0.002013,0,normal
0.008557,7,800,1539.715698,94751.735238,1408774.761234,1.857143,52,30.806132,5844,0.000202,0.001449,0,normal
0.011121,7,800,1176.954585,72427.974443,1081424.483302,1.857143,52,30.806132,5844,0.00029,0.001958,0,normal
0.010495,7,800,1251.887315,77039.219378,1146933.161986,1.857143,52,30.806132,5844,0.000187,0.001995,0,normal
0.008766,6,800,1501.554595,92403.359678,1367982.375999,2.166667,52,30.806132,7292,0.000412,0.001681,0,normal
0.008168,6,800,1625.311554,100019.172529,1470332.524052,2.166667,52,30.806132,7292,0.000689,0.001127,0,normal
0.011704,6,800,1120.710994,68966.830411,1022697.420702,2.166667,52,30.806132,7292,0.00001,0.002869,0,normal
0.005465,6,800,2405.096908,148005.963566,2203294.778238,2.166667,52,30.806132,7292,0.000384,0.000561,0,normal
0.007873,6,800,1665.982829,102522.020227,1525492.434676,2.166667,52,30.806132,7292,0.000444,0.001193,0,normal
0.009119,6,800,1444.549144,88895.331956,1315792.953319,2.166667,52,30.806132,7292,0.000397,0.001693,0,normal
0.005564,6,800,2345.30311,144326.345219,2165488.00416,2.166667,52,30.806132,7292,0.000424,0.000559,0,normal
0.007877,6,800,1658.584091,102066.713308,1523864.374447,2.166667,52,30.806132,7292,0.000419,0.000898,0,normal
0.009778,7,800,1339.736898,82445.347552,1231947.474855,1.857143,52,30.806132,5844,0.000276,0.001708,0,normal
0.007913,6,800,1648.505019,101446.462692,1527497.39157,2.166667,52,30.806132,7292,0.000398,0.001177,0,normal
0.004716,6,800,2792.622382,171853.685019,2560857.399949,2.166667,52,30.806132,7292,0.000483,0.000371,0,normal
0.010351,7,800,1264.780497,77832.64596,1163011.167524,1.857143,52,30.806132,5844,0.000332,0.00194,0,normal
0.008552,7,800,1527.123708,93976.843579,1409645.181228,1.857143,52,30.806132,5844,0.000308,0.001252,0,normal
0.39864,6,852,35.119434,2137.268428,30004.516222,2.333333,52,29.786999,7292,0.000425,0.133991,0,normal
0.008283,6,800,1583.72163,97459.792617,1449520.902631,2.166667,52,30.806132,7292,0.000384,0.001463,0,normal
0.010146,7,800,1290.219162,79398.102269,1186685.485212,1.857143,52,30.806132,5844,0.000187,0.001913,0,normal
0.010132,7,800,1291.25801,79462.031402,1187724.466824,1.857143,52,30.806132,5844,0.000317,0.001806,0,normal
0.010742,7,800,1218.593184,74990.34976,1120459.762216,1.857143,52,30.806132,5844,0.000186,0.002061,0,normal
0.01072,7,800,1221.049199,75141.489195,1122941.428431,1.857143,52,30.806132,5844,0.000382,0.001915,0,normal
0.010193,7,800,1289.73087,79368.053552,1181323.071101,1.857143,52,30.806132,5844,0.000221,0.001933,0,normal
0.0094,6,800,1394.062128,85788.438627,1272895.039861,2.166667,52,30.806132,7292,0.000452,0.001802,0,normal
0.010331,7,800,1271.386481,78239.168046,1165062.809712,1.857143,52,30.806132,5844,0.00024,0.001952,0,normal
0.008529,6,800,1537.89175,94639.492314,1407234.876243,2.166667,52,30.806132,7292,0.000391,0.001579,0,normal
0.009679,7,800,1346.253321,82846.358205,1243176.123046,1.857143,52,30.806132,5844,0.000317,0.001793,0,normal
0.010021,7,800,1306.511525,80400.709254,1201600.018386,1.857143,52,30.806132,5844,0.000303,0.001725,0,normal
0.006648,6,800,1973.718671,121459.610512,1809840.732988,2.166667,52,30.806132,7292,0.000089,0.001007,0,normal
0.008073,6,800,1630.755832,100354.205048,1486779.881593,2.166667,52,30.806132,7292,0.000408,0.001339,0,normal
0.008012,6,800,1651.650925,101640.056947,1498325.003298,2.166667,52,30.806132,7292,0.000422,0.001408,0,normal
0.009289,6,852,1507.193429,91723.485832,1332456.997814,2.333333,52,29.786999,7292,0.000427,0.00073,0,normal
0.008364,6,800,1573.302709,96818.628271,1435489.520308,2.166667,52,30.806132,7292,0.000483,0.00139,0,normal
0.005626,6,800,2325.597202,143113.673974,2140537.634814,2.166667,52,30.806132,7292,0.000384,0.000587,0,normal
