% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,278,19,255,normal
SF,250,5,255,normal
SF,375,20,255,normal
REJ,0,1,214,normal
SF,267,2,255,normal
SF,229,1,255,normal
SF,255,3,255,normal
SF,288,14,255,normal
SF,196,22,255,normal
S2,266,4,255,normal
SF,243,13,255,normal
SF,222,12,255,normal
SF,148,1,255,normal
SF,222,11,255,normal
SF,287,5,255,normal
SF,220,8,255,normal
SF,300,19,255,normal
SF,221,18,255,normal
SF,212,24,255,normal
REJ,0,1,255,normal
SF,300,7,255,normal
SF,350,17,255,normal
SF,182,4,255,normal
SF,232,9,255,normal
SF,223,10,255,normal
S2,303,1,248,normal
SF,263,3,245,normal
SF,339,28,255,normal
SF,191,2,255,normal
SF,214,11,255,normal
SF,248,17,255,normal
SF,285,1,255,normal
SF,405,2,245,normal
SF,352,40,255,normal
SF,317,14,255,normal
REJ,0,1,165,normal
SF,298,2,255,normal
SF,279,3,255,normal
SF,222,9,255,normal
SF,286,2,255,normal
SF,288,21,255,normal
SF,272,7,255,normal
SF,205,2,255,normal
SF,298,27,255,normal
SF,159,2,255,normal
REJ,0,1,255,normal
S1,142,1,255,normal
SF,294,12,255,normal
SF,377,3,255,normal
SF,208,3,255,normal
SF,208,42,255,normal
SF,277,5,255,normal
SF,364,8,255,normal
SF,302,8,255,normal
SF,257,6,255,normal
SF,338,5,255,normal
SF,338,2,255,normal
SF,316,1,255,normal
SF,300,2,255,normal
REJ,0,1,146,normal
SF,196,2,255,normal
SF,210,2,255,normal
SF,235,5,255,normal
SF,229,3,252,normal
SF,284,4,255,normal
REJ,0,1,255,normal
SF,246,4,255,normal
SF,170,1,255,normal
SF,236,1,255,normal
SF,275,18,255,normal
SF,215,11,255,normal
SF,301,2,255,normal
SF,285,2,255,normal
SF,165,1,255,normal
SF,316,7,255,normal
SF,272,2,255,normal
SF,221,13,255,normal
SF,299,7,255,normal
SF,281,3,255,normal
SF,294,25,108,normal
REJ,0,1,165,normal
SF,375,10,255,normal
SF,290,13,255,normal
SF,314,26,255,normal
SF,165,2,255,normal
SF,249,1,255,normal
SF,250,8,119,normal
SF,316,17,255,normal
SF,232,10,255,normal
SF,328,7,255,normal
SF,319,8,255,normal
SF,224,9,255,normal
SF,206,19,255,normal
SF,289,12,255,normal
SF,251,4,255,normal
SF,215,14,255,normal
SF,215,25,255,normal
SF,211,2,2,normal
SF,211,11,255,normal
SF,360,1,255,normal
SF,372,29,255,normal
REJ,0,1,255,normal
SF,237,3,255,normal
SF,353,12,255,normal
SF,491,16,255,normal
SF,251,1,131,normal
SF,226,1,41,normal
SF,254,8,255,normal
SF,312,13,255,normal
SF,269,1,255,normal
SF,234,22,255,normal
S1,148,90,100,attack
OTH,103,228,50,attack
S1,370,455,100,attack
S1,296,224,100,attack
OTH,173,196,100,attack
S1,148,414,100,attack
S1,370,349,100,attack
RSTO,964,55,82,attack
S1,2220,711,99,attack
OTH,60,677,57,attack
OTH,112,120,50,attack
OTH,60,840,48,attack
OTH,132,10,14,attack
S1,296,72,100,attack
OTH,60,958,46,attack
OTH,167,71,79,attack
S1,370,247,100,attack
RSTO,1644,288,100,attack
S1,296,420,100,attack
S1,296,151,100,attack
S1,148,705,100,attack
S1,370,465,100,attack
OTH,60,676,56,attack
OTH,66,347,74,attack
S1,148,412,100,attack
OTH,60,773,39,attack
RSTO,1151,396,100,attack
OTH,60,1127,54,attack
RSTO,1183,8,32,attack
S1,296,391,100,attack
S1,370,314,100,attack
S2,4034,200,100,attack
OTH,83,15,19,attack
S1,296,471,100,attack
S1,222,650,100,attack
S1,296,276,100,attack
S1,370,213,100,attack
S1,370,394,100,attack
S1,370,336,100,attack
S1,370,420,100,attack
OTH,60,777,47,attack
S1,370,978,100,attack
S1,296,561,100,attack
OTH,106,204,50,attack
OTH,114,278,50,attack
S1,222,831,100,attack
S1,370,272,100,attack
OTH,99,190,50,attack
OTH,66,349,76,attack
OTH,66,430,84,attack
S1,370,547,100,attack
RSTO,924,123,100,attack
S1,370,669,100,attack
OTH,60,12,59,attack
OTH,66,464,87,attack
S1,222,988,100,attack
S1,296,232,100,attack
OTH,66,430,100,attack
OTH,66,477,88,attack
S1,665,115,100,attack
S1,370,424,100,attack
S1,370,482,100,attack
RSTO,2567,318,99,attack
S1,296,397,100,attack
OTH,66,340,76,attack
OTH,525,298,53,attack
S1,296,789,100,attack
S1,548,562,96,attack
S1,370,685,100,attack
OTH,60,1099,50,attack
S1,74,239,100,attack
OTH,60,898,33,attack
S1,148,133,100,attack
OTH,66,594,86,attack
OTH,113,183,50,attack
S1,296,152,100,attack
OTH,66,538,85,attack
S1,370,556,100,attack
S1,763,104,94,attack
RSTO,1078,473,100,attack
S1,296,554,100,attack
S1,370,304,100,attack
RSTO,3430,391,100,attack
RSTO,1332,635,100,attack
S1,370,475,100,attack
S1,370,524,100,attack
S1,370,788,100,attack
S1,902,150,100,attack
S1,148,249,98,attack
OTH,105,230,50,attack
S1,370,155,100,attack
S1,296,466,100,attack
S1,296,458,100,attack
OTH,519,1,13,attack
RSTO,802,126,100,attack
OTH,110,190,50,attack
S1,370,821,100,attack
S1,370,615,100,attack
S1,370,330,100,attack
S1,296,149,100,attack
S1,296,543,99,attack
OTH,112,231,52,attack
OTH,114,24,52,attack
S1,296,672,100,attack
S1,296,164,100,attack
OTH,101,25,33,attack
OTH,481,5,53,attack
S1,968,87,88,attack
OTH,66,378,90,attack
OTH,481,4,53,attack
RSTO,1131,252,100,attack
RSTO,1129,372,100,attack
S1,74,157,100,attack
S1,370,602,100,attack
S1,74,354,100,attack
S1,296,308,100,attack
S1,370,485,100,attack
S1,370,748,100,attack
S1,370,329,100,attack
S1,955,93,96,attack
S1,296,326,100,attack
S1,296,110,100,attack
S1,400,193,99,attack
S1,370,627,100,attack
S1,296,443,100,attack
S1,370,687,100,attack
OTH,66,620,74,attack
S1,370,317,100,attack
S1,370,343,100,attack
S1,74,634,100,attack
S1,296,102,100,attack
OTH,66,520,89,attack
OTH,66,298,59,attack
S1,296,407,100,attack
S1,986,716,100,attack
S1,296,614,100,attack
OTH,106,225,50,attack
S1,148,180,100,attack
OTH,117,213,50,attack
S1,74,571,100,attack
OTH,98,206,50,attack
S1,74,132,100,attack
OTH,66,621,90,attack
OTH,124,217,50,attack
OTH,66,290,54,attack
OTH,66,498,90,attack
S1,370,655,100,attack
OTH,66,384,89,attack
S1,74,165,100,attack
S1,296,464,100,attack
S1,370,435,100,attack
OTH,145,487,100,attack
S1,74,73,91,attack
S2,4760,217,100,attack
OTH,60,1073,45,attack
S1,296,637,100,attack
S1,370,423,100,attack
RSTO,973,433,100,attack
OTH,60,793,35,attack
S1,370,156,100,attack
RSTO,914,153,100,attack
S1,370,860,100,attack
S1,665,109,99,attack
S1,74,299,100,attack
S1,370,434,100,attack
OTH,96,200,50,attack
S1,296,24,100,attack
OTH,66,531,71,attack
S2,1595,159,100,attack
OTH,66,12,59,attack
S1,296,46,100,attack
OTH,156,511,83,attack
RSTO,2247,354,100,attack
OTH,60,523,83,attack
OTH,60,739,46,attack
OTH,98,30,42,attack
S1,222,764,100,attack
RSTO,1121,69,84,attack
OTH,60,872,48,attack
S1,296,257,100,attack
S1,370,430,100,attack
S1,370,257,100,attack
S1,296,695,100,attack
OTH,66,476,89,attack
S1,74,184,100,attack
S1,296,646,100,attack
RSTO,905,194,100,attack
S1,296,740,100,attack
RSTO,4479,403,100,attack
OTH,60,1177,49,attack
OTH,126,175,50,attack
S1,370,804,100,attack
OTH,66,442,85,attack
RSTO,1190,167,100,attack
S1,222,639,100,attack
RSTO,971,191,100,attack
OTH,98,88,50,attack
S1,370,570,100,attack
RSTO,1169,373,100,attack
OTH,151,596,94,attack
OTH,66,608,90,attack
S1,370,474,100,attack
S1,943,51,65,attack
OTH,60,714,51,attack
OTH,116,88,50,attack
S1,370,644,100,attack
OTH,110,34,46,attack
S1,370,910,100,attack
S1,148,503,100,attack
S1,222,936,100,attack
OTH,60,814,47,attack
S1,296,601,100,attack
OTH,60,836,42,attack
S1,370,298,100,attack
S1,296,465,100,attack
RSTO,1003,53,54,attack
S1,758,47,79,attack
S1,624,88,91,attack
S1,222,43,78,attack
RSTO,1264,482,100,attack
S1,296,641,100,attack
S1,296,431,100,attack
S1,621,783,100,attack
OTH,94,19,19,attack
OTH,60,1155,49,attack
RSTO,1256,311,100,attack
OTH,66,317,63,attack
S1,370,298,99,attack
S1,296,320,100,attack
OTH,60,706,75,attack
S1,74,649,100,attack
S1,987,169,100,attack
RSTO,1300,232,100,attack
S1,370,471,100,attack
S1,608,18,65,attack
S1,222,540,100,attack
OTH,94,58,54,attack
OTH,60,18,62,attack
OTH,66,403,100,attack
RSTO,965,227,100,attack
OTH,626,5,58,attack
OTH,60,684,50,attack
S1,296,747,100,attack
S2,1500,168,100,attack
OTH,93,10,24,attack
S1,370,302,100,attack
S1,370,251,100,attack
S1,370,529,100,attack
RSTO,2247,371,100,attack
S1,1879,1,99,attack
OTH,60,769,35,attack
S1,222,301,99,attack
S1,148,341,100,attack
RSTO,1163,142,99,attack
OTH,60,659,48,attack
OTH,54,2,2,attack
S1,2558,383,100,attack
S1,370,299,100,attack
S1,222,256,99,attack
RSTO,1132,150,100,attack
S1,370,220,100,attack
S1,296,410,100,attack
S1,148,643,100,attack
S1,296,686,100,attack
S1,296,187,100,attack
RSTO,1100,42,74,attack
RSTO,1172,367,100,attack
OTH,102,49,54,attack
S1,370,574,100,attack
OTH,60,1071,50,attack
OTH,60,834,45,attack
S1,222,688,100,attack
OTH,84,83,50,attack
S1,296,262,100,attack
OTH,95,271,50,attack
OTH,60,639,47,attack
OTH,66,283,51,attack
S1,370,648,100,attack
RSTO,923,417,100,attack
S1,74,414,98,attack
S1,370,712,99,attack
OTH,123,243,50,attack
OTH,66,281,50,attack
S1,370,350,100,attack
S1,222,546,100,attack
RSTO,1042,175,100,attack
S1,222,800,100,attack
RSTO,909,434,100,attack
S2,1327,88,97,attack
S1,296,463,100,attack
RSTO,1070,201,100,attack
S1,742,92,92,attack
S1,370,364,100,attack
S1,148,377,100,attack
RSTO,1144,124,100,attack
S1,296,156,100,attack
OTH,60,1062,48,attack
S1,370,41,100,attack
S1,296,415,100,attack
S1,370,794,100,attack
RSTO,834,140,100,attack
S1,296,790,100,attack
S1,148,142,100,attack
S1,296,568,100,attack
S1,296,314,100,attack
RSTO,1264,492,100,attack
S1,296,160,100,attack
OTH,60,784,45,attack
S1,370,498,100,attack
S1,296,561,100,attack
S1,296,583,100,attack
S1,296,382,100,attack
OTH,173,214,100,attack
S1,296,715,100,attack
RSTO,1144,143,100,attack
S1,370,287,100,attack
OTH,60,986,53,attack
S1,370,881,100,attack
S1,222,49,78,attack
OTH,60,1038,50,attack
OTH,66,370,89,attack
S1,400,162,99,attack
OTH,60,931,47,attack
S1,370,263,100,attack
OTH,60,11,11,attack
RSTO,1108,171,99,attack
S1,74,22,71,attack
S1,296,340,100,attack
OTH,60,654,50,attack
S1,74,734,100,attack
S1,296,89,100,attack
S1,370,736,100,attack
S1,296,229,100,attack
OTH,60,790,37,attack
S1,370,363,100,attack
S1,370,374,100,attack
OTH,97,105,50,attack
S1,370,728,100,attack
S1,296,496,100,attack
OTH,60,5,54,attack
S1,370,230,100,attack
S1,656,170,100,attack
S1,148,306,98,attack
OTH,60,652,48,attack
OTH,60,837,49,attack
S1,296,382,100,attack
RSTO,2321,590,100,attack
S1,296,360,100,attack
S1,370,221,100,attack
OTH,60,673,59,attack
OTH,89,182,50,attack
OTH,525,289,52,attack
S1,742,117,99,attack
RSTO,1112,366,100,attack
OTH,60,1093,51,attack
OTH,60,628,73,attack
OTH,66,473,100,attack
S2,3150,798,100,attack
S1,222,618,100,attack
S1,370,8,100,attack
S1,74,687,100,attack
S1,296,553,100,attack
RSTO,1106,152,100,attack
OTH,60,731,47,attack
S1,370,381,100,attack
RSTO,1072,136,100,attack
S1,148,25,98,attack
RSTO,1019,147,100,attack
S1,296,626,100,attack
RSTO,1139,462,100,attack
S1,370,306,100,attack
RSTO,1183,134,100,attack
S1,370,263,100,attack
RSTO,1144,82,86,attack
OTH,109,110,50,attack
S1,222,368,100,attack
OTH,107,56,51,attack
OTH,66,471,88,attack
OTH,97,280,50,attack
OTH,119,257,50,attack
S1,148,97,97,attack
OTH,109,25,39,attack
OTH,91,146,50,attack
OTH,110,246,50,attack
S1,624,184,100,attack
S1,74,57,85,attack
OTH,60,998,49,attack
OTH,98,31,61,attack
OTH,90,28,31,attack
OTH,628,20,38,attack
S1,370,36,100,attack
RSTO,2822,357,100,attack
S1,148,98,100,attack
RSTO,967,161,100,attack
RSTO,929,114,100,attack
RSTO,1300,349,100,attack
S1,296,718,100,attack
S1,370,421,100,attack
S1,370,48,100,attack
OTH,106,273,50,attack
OTH,60,1069,49,attack
S1,296,502,100,attack
OTH,60,354,83,attack
OTH,85,137,50,attack
S1,148,426,100,attack
RSTO,1101,158,100,attack
OTH,66,400,84,attack
S1,148,680,100,attack
OTH,60,1087,52,attack
S1,74,722,100,attack
OTH,66,549,92,attack
OTH,60,658,47,attack
S1,296,675,100,attack
S1,621,775,99,attack
OTH,60,890,25,attack
S1,370,824,100,attack
OTH,92,176,50,attack
S1,296,479,100,attack
RSTO,852,76,90,attack
S1,2558,370,100,attack
S1,296,27,28,attack
OTH,60,795,47,attack
RSTO,937,30,61,attack
RSTO,1022,192,100,attack
S1,296,493,100,attack
OTH,109,36,53,attack
S1,296,319,100,attack
S1,370,151,100,attack
S1,370,308,100,attack
S1,370,259,99,attack
OTH,117,115,50,attack
S1,4562,921,100,attack
RSTO,4060,386,99,attack
S1,148,412,100,attack
OTH,66,540,80,attack
OTH,60,821,39,attack
S1,770,161,100,attack
OTH,66,572,88,attack
OTH,83,168,50,attack
S1,370,83,100,attack
OTH,60,914,50,attack
S1,370,774,100,attack
S1,370,264,100,attack
S1,296,770,100,attack
OTH,60,911,50,attack
OTH,66,621,74,attack
S1,148,344,100,attack
S1,370,365,100,attack
S1,370,440,100,attack
S1,370,190,100,attack
OTH,80,150,50,attack
OTH,83,55,50,attack
OTH,66,362,85,attack
OTH,70,237,50,attack
OTH,60,1039,51,attack
S1,370,387,100,attack
OTH,60,754,47,attack
S1,296,54,100,attack
S1,370,244,100,attack
S1,370,635,100,attack
RSTO,931,712,100,attack
S1,370,364,100,attack
S1,74,615,100,attack
RSTO,935,50,75,attack
OTH,103,201,50,attack
OTH,60,826,49,attack
OTH,60,736,51,attack
S1,370,626,100,attack
OTH,101,39,54,attack
S1,296,55,56,attack
S1,296,236,100,attack
S1,370,351,100,attack
S1,296,569,100,attack
S1,296,448,100,attack
S1,370,265,100,attack
S1,148,210,100,attack
S1,370,418,100,attack
S1,222,704,100,attack
S1,370,398,100,attack
S1,370,138,100,attack
OTH,60,836,48,attack
S1,741,136,100,attack
OTH,60,809,50,attack
OTH,106,148,50,attack
S1,296,639,100,attack
S1,370,72,100,attack
S1,74,77,94,attack
OTH,60,977,50,attack
OTH,112,38,53,attack
OTH,66,598,89,attack
OTH,60,982,49,attack
OTH,60,786,46,attack
S1,296,665,100,attack
RSTO,954,710,100,attack
OTH,109,107,50,attack
OTH,60,863,50,attack
OTH,91,25,53,attack
OTH,113,29,29,attack
S1,370,576,100,attack
S1,370,641,100,attack
S1,296,248,100,attack
OTH,89,67,50,attack
OTH,66,321,69,attack
S2,1531,164,100,attack
S1,148,269,98,attack
RSTO,1106,173,100,attack
RSTO,1172,11,36,attack
S1,296,409,100,attack
RSTO,1187,162,100,attack
RSTO,909,174,100,attack
S1,148,53,100,attack
S1,148,34,75,attack
OTH,66,351,77,attack
S1,370,349,100,attack
OTH,60,1110,49,attack
OTH,439,0,0,attack
S1,148,49,84,attack
S1,74,44,77,attack
S1,222,493,100,attack
OTH,103,108,50,attack
S1,621,762,99,attack
S1,370,277,100,attack
S1,370,381,100,attack
S1,296,301,100,attack
RSTO,997,123,100,attack
OTH,66,10,10,attack
OTH,66,851,61,attack
S1,370,430,100,attack
OTH,66,594,90,attack
RSTO,1013,177,100,attack
S1,548,613,100,attack
S1,648,27,67,attack
S1,296,203,100,attack
OTH,66,405,83,attack
S1,370,357,100,attack
OTH,66,517,100,attack
S1,370,394,100,attack
OTH,60,1030,45,attack
S1,370,45,100,attack
S1,370,584,100,attack
RSTO,1078,471,100,attack
S1,148,704,100,attack
OTH,60,786,35,attack
S1,370,288,100,attack
OTH,66,469,81,attack
S1,148,301,98,attack
S1,296,37,100,attack
S1,222,785,100,attack
S1,370,208,100,attack
S1,370,113,100,attack
S1,370,220,100,attack
RSTO,2321,591,100,attack
S1,296,253,100,attack
S1,74,261,100,attack
OTH,60,674,49,attack
OTH,71,152,50,attack
S1,370,238,100,attack
OTH,107,123,50,attack
S1,370,678,100,attack
OTH,525,2,78,attack
OTH,66,473,81,attack
S1,370,719,100,attack
S1,370,176,100,attack
S1,370,315,99,attack
S1,370,214,100,attack
OTH,85,207,50,attack
OTH,88,274,50,attack
RSTO,1202,474,94,attack
S1,296,73,74,attack
S1,370,650,100,attack
OTH,125,200,50,attack
S1,296,155,100,attack
OTH,66,519,100,attack
OTH,66,557,70,attack
OTH,60,605,88,attack
S1,370,464,100,attack
S1,621,696,96,attack
RSTO,1105,172,100,attack
S1,296,189,100,attack
S1,222,635,100,attack
RSTO,1109,46,71,attack
RSTO,1024,148,100,attack
OTH,60,837,50,attack
S1,296,635,100,attack
S1,296,237,100,attack
OTH,85,239,50,attack
OTH,481,7,64,attack
S1,400,708,99,attack
S1,370,138,100,attack
OTH,66,580,93,attack
S1,370,658,100,attack
S1,296,372,100,attack
OTH,66,442,100,attack
OTH,60,765,31,attack
OTH,66,419,83,attack
OTH,462,12,31,attack
S1,739,111,97,attack
OTH,60,1092,49,attack
S1,370,227,100,attack
S1,902,132,100,attack
S1,296,505,100,attack
S1,296,683,100,attack
S1,370,407,100,attack
S1,370,252,100,attack
OTH,95,10,56,attack
OTH,60,891,24,attack
S1,296,282,100,attack
S1,370,229,100,attack
S1,296,367,100,attack
OTH,60,706,48,attack
S1,370,681,100,attack
S1,370,313,100,attack
S1,370,813,100,attack
OTH,105,248,50,attack
OTH,60,712,48,attack
OTH,97,23,37,attack
S1,296,507,100,attack
OTH,60,428,89,attack
S1,296,182,100,attack
OTH,60,1079,50,attack
S1,74,732,100,attack
S1,971,36,50,attack
OTH,81,98,50,attack
OTH,60,605,28,attack
S1,296,112,100,attack
S1,3889,215,100,attack
S1,661,105,100,attack
S1,774,54,73,attack
OTH,60,1080,51,attack
OTH,112,188,50,attack
S1,370,273,99,attack
OTH,66,628,74,attack
S1,370,330,100,attack
OTH,111,38,53,attack
S1,222,769,100,attack
OTH,84,42,53,attack
S1,296,733,100,attack
OTH,60,984,48,attack
S1,370,591,100,attack
S1,296,672,100,attack
S1,74,259,100,attack
RSTO,1300,250,100,attack
OTH,83,260,50,attack
OTH,194,197,100,attack
S1,370,231,100,attack
OTH,91,6,20,attack
S1,787,60,75,attack
S1,296,457,100,attack
