@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,21,27-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5-weka.filters.unsupervised.attribute.Remove-V-R1-5'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,SF,1742,0,normal
0,OTH,4118,0.05,normal
0,OTH,4621,0.07,normal
0,OTH,3830,0,normal
0,SF,2078,0,normal
0,OTH,4139,0,normal
0,OTH,5060,0.06,normal
0,S3,2932,0,normal
0,OTH,3876,0.13,normal
0,SF,1060,0,normal
0,SF,1939,0,normal
0,S2,3462,0,normal
0,SF,1915,0,normal
0,OTH,4952,0,normal
0,SF,3029,0,normal
0,OTH,2407,0.01,normal
0,OTH,2382,0.02,normal
0,SF,2141,0,normal
0,OTH,4081,0.04,normal
0,SF,2449,0,normal
0,OTH,5868,0.02,normal
0,OTH,3335,0.15,normal
0,SF,2525,0,normal
0,SF,2316,0,normal
0,SF,4030,0,normal
0,OTH,4505,0.1,normal
0,OTH,6144,0.09,normal
0,SF,2566,0,normal
0,SF,3347,0,normal
0,OTH,3702,0,normal
0,OTH,5891,0,normal
0,SF,1192,0,normal
0,SF,518,0,normal
0,SF,2440,0,normal
0,OTH,4052,0,normal
0,SF,4010,0,normal
0,SF,2699,0,normal
0,OTH,4154,0.07,normal
0,SF,2142,0,normal
0,SF,3882,0,normal
0,OTH,5671,0,normal
0,OTH,1890,0.06,normal
0,SF,3872,0,normal
0,SF,972,0,normal
0,SF,1509,0,normal
0,SF,3990,0,normal
0,OTH,2920,0.13,normal
0,SF,2364,0,normal
0,SF,1462,0,normal
0,SF,2167,0,normal
0,SF,1152,0,normal
0,SF,2151,0,normal
0,SF,2485,0,normal
0,SF,2158,0,normal
0,OTH,2734,0.13,normal
0,OTH,5880,0,normal
0,SF,1943,0,normal
0,SF,2102,0,normal
0,OTH,5517,0.01,normal
0,OTH,2586,0.01,normal
0,OTH,3586,0.07,normal
0,SF,1881,0,normal
0,SF,4000,0,normal
0,SF,2065,0,normal
0,SF,1877,0,normal
0,OTH,3832,0.12,normal
0,OTH,3361,0.14,normal
0,OTH,4296,0,normal
0,SF,3517,0,normal
0,OTH,1883,0.12,normal
0,OTH,5163,0,normal
0,OTH,4487,0.1,normal
0,OTH,3157,0.15,normal
0,SF,3014,0,normal
0,OTH,3988,0,normal
0,SF,2202,0,normal
0,OTH,5315,0.01,normal
0,SF,502,0,normal
0,SF,3874,0,normal
0,OTH,4496,0.1,normal
0,OTH,2721,0.13,normal
0,SF,2101,0,normal
0,SF,2700,0,normal
0,SF,2108,0,normal
0,SF,1112,0,normal
0,SF,3953,0,normal
0,OTH,2731,0.08,normal
0,SF,3068,0,normal
0,SF,2995,0,normal
0,SF,2815,0,normal
0,SF,3883,0,normal
0,SF,2161,0,normal
0,SF,3211,0,normal
0,SF,2394,0,normal
0,SF,1303,0,normal
0,SF,2453,0,normal
0,SF,2077,0,normal
0,SF,2223,0,normal
0,OTH,3248,0.04,normal
0,OTH,3355,0.06,normal
0,SF,3259,0,normal
0,OTH,3574,0,normal
0,SF,1929,0,normal
0,OTH,3118,0.23,normal
0,SF,1883,0,normal
0,SF,3937,0,normal
0,OTH,3019,0.17,normal
0,S2,2184,0,normal
0,SF,1922,0,normal
0,OTH,4102,0.08,normal
0,SF,2642,0,normal
0,OTH,5039,0,normal
0,OTH,4673,0.11,normal
0,SF,591,0,normal
1,SF,3097,0,normal
0,SF,2325,0,normal
0,S3,3123,0,normal
0,OTH,4980,0,normal
0,OTH,2113,0.15,normal
0,OTH,3064,0.02,normal
0,OTH,5636,0.2,normal
0,SF,2229,0,normal
0,SF,2191,0,normal
0,OTH,2917,0.15,normal
0,SF,2520,0,normal
0,SF,2541,0,normal
0,OTH,4943,0.02,normal
0,OTH,2918,0.16,normal
0,SF,2091,0,normal
0,OTH,4182,0.11,normal
0,SF,2259,0,normal
0,SF,2614,0,normal
0,OTH,4497,0.12,normal
0,SF,3168,0,normal
0,SF,2435,0,normal
0,SF,2706,0,normal
0,OTH,2824,0.02,normal
0,SF,636,0,normal
0,S1,2688,0,normal
0,OTH,3160,0.02,normal
0,OTH,5842,0.08,normal
0,SF,3181,0,normal
0,OTH,2962,0.06,normal
0,SF,2569,0,normal
0,SF,2003,0,normal
0,OTH,3337,0.07,normal
0,SF,3051,0,normal
0,OTH,2831,0,normal
0,OTH,2529,0.02,normal
0,SF,4042,0,normal
0,SF,3084,0,normal
0,OTH,3402,0.02,normal
0,SF,2353,0,normal
0,SF,3452,0,normal
0,OTH,5952,0.12,normal
0,SF,2246,0,normal
0,SF,3876,0,normal
0,SF,1344,0,normal
0,SF,2549,0,normal
0,SF,1932,0,normal
0,SF,3944,0,normal
0,SF,2182,0,normal
0,OTH,3272,0.06,normal
0,OTH,4674,0.13,normal
0,OTH,5914,0.16,normal
0,OTH,3498,0.13,normal
0,SF,566,0,normal
0,SF,2435,0,normal
0,OTH,5678,0,normal
0,OTH,2884,0.12,normal
0,SF,3338,0,normal
0,SF,1747,0,normal
0,SF,3372,0,normal
0,OTH,2671,0.15,normal
0,OTH,1495,0,normal
0,OTH,3291,0.04,normal
0,OTH,3153,0.05,normal
0,SF,2218,0,normal
0,OTH,2999,0.02,normal
0,SF,2386,0,normal
0,OTH,3159,0,normal
0,OTH,5058,0.16,normal
0,OTH,3525,0,normal
0,OTH,4960,0.1,normal
0,SF,3083,0,normal
0,OTH,2840,0.05,normal
0,SF,3178,0,normal
1,SF,1969,0,normal
0,OTH,5129,0,normal
0,OTH,3283,0.13,normal
0,SF,1512,0,normal
0,OTH,5246,0.07,normal
0,OTH,3287,0.17,normal
0,OTH,3905,0.06,normal
0,OTH,3849,0,normal
0,SF,1998,0,normal
0,OTH,2729,0.02,normal
0,OTH,4862,0.02,normal
0,OTH,2700,0.11,normal
0,SF,2211,0,normal
0,SF,5668,0,normal
0,S1,2677,0,normal
0,SF,467,0,normal
0,OTH,5364,0.04,normal
0,OTH,3393,0.01,normal
0,SF,2081,0,normal
0,SF,1835,0,normal
0,OTH,2985,0.04,normal
0,SF,3886,0,normal
0,OTH,2344,0,normal
0,SF,2150,0,normal
1,SF,1444,0,normal
0,SF,3513,0,normal
0,OTH,2431,0.02,normal
0,SF,2109,0,normal
0,OTH,5880,0,normal
0,SF,2435,0,normal
0,OTH,4911,0.02,normal
0,SF,2266,0,normal
0,SF,1655,0,normal
0,OTH,4961,0.02,normal
0,OTH,3057,0,normal
0,SF,3010,0,normal
0,OTH,2670,0.02,normal
0,OTH,4837,0,normal
0,SF,1749,0,normal
0,OTH,3397,0.06,normal
0,OTH,5154,0.02,normal
0,OTH,5787,0,normal
0,OTH,5743,0.08,normal
0,SF,899,0,normal
0,SF,2726,0,normal
0,SF,1019,0,normal
0,SF,3346,0,normal
0,SF,3172,0,normal
0,SF,2913,0,normal
0,SF,3296,0,normal
0,SF,3533,0,normal
0,OTH,2498,0.03,normal
0,SF,2255,0,normal
0,SF,2205,0,normal
0,SF,2149,0,normal
0,SF,1429,0,normal
0,SF,2860,0,normal
0,OTH,5778,0.11,normal
0,OTH,4955,0.02,normal
0,SF,2243,0,normal
0,OTH,3140,0,normal
0,OTH,5813,0.08,normal
0,S3,1674,0,normal
0,SF,3832,0,normal
0,OTH,4935,0.11,normal
0,SF,3062,0,normal
0,OTH,5701,0,normal
0,SF,2599,0,normal
0,SF,2968,0,normal
0,SF,3348,0,normal
0,S1,2462,0,normal
0,OTH,3430,0.08,normal
0,OTH,3142,0.02,normal
0,OTH,4051,0.08,normal
0,OTH,5515,0,normal
0,SF,1939,0,normal
0,OTH,3286,0,normal
0,SF,3042,0,normal
0,OTH,3483,0,normal
0,OTH,3201,0.06,normal
0,OTH,4813,0,normal
0,OTH,2521,0.02,normal
0,OTH,2494,0,normal
0,SF,2222,0,normal
0,OTH,2618,0,normal
0,SF,2613,0,normal
0,OTH,4192,0.13,normal
0,SF,2225,0,normal
0,S1,2830,0,normal
0,SF,2515,0,normal
0,SF,3521,0,normal
0,SF,1525,0,normal
0,SF,2222,0,normal
0,SF,2201,0,normal
0,SF,2228,0,normal
0,OTH,2903,0.14,normal
0,SF,1899,0,normal
0,SF,4252,0,normal
0,SF,2155,0,normal
0,SF,3998,0,normal
0,SF,1140,0,normal
0,SF,2725,0,normal
0,SF,2012,0,normal
0,OTH,2883,0,normal
0,SF,4468,0,normal
0,OTH,3848,0.18,normal
0,OTH,3031,0,normal
0,SF,2250,0,normal
0,SF,3348,0,normal
0,OTH,3393,0,normal
0,OTH,4874,0.16,normal
0,OTH,4042,0.2,normal
0,SF,2062,0,normal
0,SF,3916,0,normal
0,SF,2157,0,normal
0,SF,2853,0,normal
0,OTH,6211,0,normal
0,OTH,3146,0.12,normal
0,S1,1611,0,normal
0,SF,2026,0,normal
0,OTH,3299,0.03,normal
0,SF,2189,0,normal
0,OTH,2953,0,normal
0,SF,1827,0,normal
0,SF,1931,0,normal
0,SF,2050,0,normal
0,SF,2130,0,normal
0,OTH,3343,0.06,normal
0,SF,2040,0,normal
0,OTH,2726,0.09,normal
0,SF,1940,0,normal
0,OTH,4974,0,normal
0,SF,2390,0,normal
0,OTH,3393,0.15,normal
0,OTH,2830,0.09,normal
0,SF,1851,0,normal
0,SF,2071,0,normal
0,SF,1182,0,normal
0,OTH,6119,0.23,normal
0,SF,2044,0,normal
0,OTH,3883,0.01,normal
0,OTH,4238,0.01,normal
0,OTH,4992,0.05,normal
0,OTH,4886,0.09,normal
0,S1,2736,0,normal
0,OTH,3954,0.12,normal
0,SF,3299,0,normal
0,SF,2254,0,normal
0,SF,2311,0,normal
0,S3,3098,0,normal
0,SF,1140,0,normal
0,SF,1906,0,normal
0,SF,2307,0,normal
0,OTH,2133,0,normal
0,SF,3889,0,normal
0,OTH,5592,0.01,normal
0,OTH,2925,0.03,normal
0,OTH,2598,0.01,normal
0,OTH,2016,0.02,normal
0,SF,2358,0,normal
0,OTH,3076,0.16,normal
0,OTH,2506,0.08,normal
0,SF,2282,0,normal
0,OTH,5702,0,normal
0,OTH,4954,0.02,normal
0,SF,3207,0,normal
0,SF,2386,0,normal
0,SF,2367,0,normal
0,SF,2989,0,normal
0,OTH,5178,0,normal
0,OTH,2719,0.02,normal
0,OTH,5330,0.08,normal
0,SF,2205,0,normal
0,SF,3295,0,normal
0,SF,2400,0,normal
1,SF,592,0,normal
0,SF,2012,0,normal
0,SF,591,0,normal
0,OTH,3197,0.18,normal
0,SF,2790,0,normal
0,SF,795,0,normal
0,SF,2492,0,normal
0,SF,1948,0,normal
0,SF,3349,0,normal
0,OTH,6272,0.06,normal
0,OTH,3330,0.11,normal
0,SF,3026,0,normal
0,SF,2321,0,normal
0,SF,2619,0,normal
0,OTH,5859,0.08,normal
0,SF,1834,0,normal
0,OTH,4301,0,normal
0,SF,1885,0,normal
0,SF,3015,0,normal
0,SF,2316,0,normal
0,OTH,3615,0.05,normal
0,OTH,3076,0.02,normal
0,SF,1865,0,normal
0,OTH,4913,0.08,normal
0,OTH,4416,0,normal
0,SF,4231,0,normal
0,OTH,4746,0,normal
0,SF,2531,0,normal
0,OTH,5982,0.15,normal
0,OTH,2864,0.14,normal
0,SF,3539,0,normal
0,S2,3615,0,normal
0,SF,1973,0,normal
0,SF,2337,0,normal
0,OTH,5109,0.12,normal
0,OTH,3268,0.17,normal
0,OTH,5784,0.05,normal
0,SF,3428,0,normal
0,SF,2778,0,normal
0,S1,2986,0,normal
0,OTH,4679,0.09,normal
0,OTH,2999,0,normal
0,SF,2285,0,normal
0,SF,2786,0,normal
0,OTH,3358,0.12,normal
0,SF,1479,0,normal
0,OTH,2905,0.04,normal
0,OTH,3850,0.08,normal
0,OTH,2766,0.12,normal
0,SF,3017,0,normal
0,OTH,3945,0,normal
0,OTH,2142,0.15,normal
0,SF,2021,0,normal
0,OTH,4980,0,normal
0,OTH,5076,0,normal
0,SF,2533,0,normal
0,OTH,4883,0,normal
0,SF,2114,0,normal
0,OTH,5993,0.04,normal
0,SF,3098,0,normal
0,OTH,5510,0,normal
0,RSTR,3342,0,normal
0,OTH,3316,0.02,normal
0,SF,1548,0,normal
0,OTH,3185,0.14,normal
0,SF,1943,0,normal
0,OTH,3535,0,normal
0,OTH,4059,0,normal
0,OTH,5084,0.02,normal
0,OTH,4937,0,normal
0,OTH,4073,0.03,normal
0,SF,2413,0,normal
0,SF,2251,0,normal
0,SF,1926,0,normal
0,OTH,5701,0.25,normal
0,OTH,3261,0.15,normal
0,OTH,3948,0.09,normal
0,OTH,5147,0.1,normal
0,SF,2139,0,normal
0,SF,2043,0,normal
0,SF,1950,0,normal
0,SF,1953,0,normal
0,SF,2249,0,normal
0,SF,2003,0,normal
0,OTH,5943,0.15,normal
0,OTH,3758,0.02,normal
0,S3,1757,0,normal
0,OTH,2956,0,normal
0,OTH,6323,0.06,normal
0,OTH,5023,0.15,normal
0,S2,2883,0,normal
0,SF,1248,0,normal
0,SF,3356,0,normal
0,OTH,2477,0.06,normal
0,SF,2784,0,normal
0,OTH,4441,0.1,normal
0,OTH,2520,0,normal
0,SF,1866,0,normal
0,SF,1944,0,normal
0,OTH,4742,0.08,normal
0,SF,2210,0,normal
0,SF,2141,0,normal
0,OTH,3065,0.17,normal
0,SF,2122,0,normal
0,OTH,5910,0.04,normal
0,SF,1144,0,normal
0,SF,2119,0,normal
0,SF,2323,0,normal
0,SF,2750,0,normal
0,OTH,3114,0.08,normal
0,SF,3028,0,normal
0,S1,1665,0,normal
0,SF,2187,0,normal
0,OTH,3069,0,normal
0,OTH,3493,0.18,normal
0,SF,1583,0,normal
0,SF,2122,0,normal
0,SF,2330,0,normal
0,S1,2264,0,normal
0,SF,2711,0,normal
0,OTH,3383,0.08,normal
0,SF,2179,0,normal
0,SF,2943,0,normal
0,SF,999,0,normal
0,OTH,3546,0.02,normal
0,SF,2034,0,normal
13,RSTR,1530,0,normal
