% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,88,15,52,240,131,1988288,1,1,HIGH_RATE
5,88,15,52,240,5,1999045,1,1,HIGH_RATE
5,88,15,52,240,947,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,191,1962606,1,1,HIGH_RATE
5,88,15,52,240,172,1996892,1,1,HIGH_RATE
5,88,15,52,240,333,1980006,1,1,HIGH_RATE
5,88,15,52,240,225,0,1,1,HIGH_RATE
5,88,15,52,240,203,1962954,1,1,HIGH_RATE
5,88,15,52,240,97,0,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,258,0,1,1,HIGH_RATE
5,88,15,52,240,354,1527293,1,1,HIGH_RATE
6,88,14,52,240,235,6757132,1,1,HIGH_RATE
5,88,15,52,240,126,1984324,1,1,HIGH_RATE
5,88,15,52,240,70,1544516,1,1,HIGH_RATE
5,88,15,52,240,393,0,1,1,HIGH_RATE
5,88,15,52,240,210,0,1,1,HIGH_RATE
5,88,15,52,240,229,1964815,1,1,HIGH_RATE
5,88,15,52,240,88,0,1,1,HIGH_RATE
5,88,15,52,240,690,1967700,1,1,HIGH_RATE
5,88,15,52,240,103,1980007,1,1,HIGH_RATE
6,88,14,52,240,6,1483368,1,1,HIGH_RATE
5,88,15,52,240,83,0,1,1,HIGH_RATE
5,88,15,52,240,753,1949691,1,1,HIGH_RATE
5,88,15,52,240,179,1963063,1,1,HIGH_RATE
6,88,14,52,240,5,6755623,1,1,HIGH_RATE
5,88,15,52,240,182,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,197,0,1,1,HIGH_RATE
5,88,15,52,240,138,0,1,1,HIGH_RATE
5,88,15,52,240,182,1993117,1,1,HIGH_RATE
5,88,15,52,240,204,1976042,1,1,HIGH_RATE
6,88,14,52,240,87,13501251,1,1,HIGH_RATE
5,88,15,52,240,374,1557391,1,1,HIGH_RATE
5,88,15,52,240,271,0,1,1,HIGH_RATE
5,88,15,52,240,4,1982500,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,93,1949845,1,1,HIGH_RATE
6,88,14,52,240,223,5757974,1,1,HIGH_RATE
5,88,15,52,240,126,0,1,1,HIGH_RATE
5,88,15,52,240,90,0,1,1,HIGH_RATE
5,88,15,52,240,202,1558479,1,1,HIGH_RATE
5,88,15,52,240,395,1988647,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,113,1994878,1,1,HIGH_RATE
5,88,15,52,240,255,0,1,1,HIGH_RATE
5,88,15,52,240,107,1968929,1,1,HIGH_RATE
6,88,14,52,240,4,3486553,1,1,HIGH_RATE
5,88,15,52,240,1191,1544963,1,1,HIGH_RATE
5,88,15,52,240,115,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,68,0,1,1,HIGH_RATE
5,88,15,52,240,203,1548426,1,1,HIGH_RATE
5,88,15,52,240,257,1558309,1,1,HIGH_RATE
5,88,15,52,240,97,0,1,1,HIGH_RATE
6,88,14,52,240,208,1756133,1,1,HIGH_RATE
5,88,15,52,240,76,1982580,1,1,HIGH_RATE
5,88,15,52,240,2072,1986394,1,1,HIGH_RATE
5,88,15,52,240,181,1945368,1,1,HIGH_RATE
3,88,18,52,5,1209,0,1,0,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
6,88,14,52,240,215,3745563,1,1,HIGH_RATE
6,88,14,52,240,140,5755306,1,1,HIGH_RATE
6,88,14,52,240,117,15529137,1,1,HIGH_RATE
5,88,15,52,240,81,0,1,1,HIGH_RATE
5,88,15,52,240,404,1190438,1,1,HIGH_RATE
5,88,15,52,240,175,1553199,1,1,HIGH_RATE
5,88,15,52,240,176,1943840,1,1,HIGH_RATE
5,88,15,52,240,133,0,1,1,HIGH_RATE
5,88,15,52,240,5,1961168,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
11,88,17,52,240,17822,1350835,6,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,265,1979511,1,1,HIGH_RATE
5,88,15,52,240,147,1533960,1,1,HIGH_RATE
6,88,14,52,240,10,4753972,1,1,HIGH_RATE
5,88,15,52,240,216,1980529,1,1,HIGH_RATE
5,88,15,52,240,92,0,1,1,HIGH_RATE
5,88,15,52,240,761,1563415,1,1,HIGH_RATE
5,88,15,52,240,317,1526441,1,1,HIGH_RATE
6,88,14,52,240,10,6758189,1,1,HIGH_RATE
5,88,15,52,240,141,0,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,8,1998108,1,1,HIGH_RATE
5,88,15,52,240,59,0,1,1,HIGH_RATE
12,88,17,52,240,450,2138598,5,1,HIGH_RATE
5,88,15,52,240,219,1972759,1,1,HIGH_RATE
5,88,15,52,240,99,0,1,1,HIGH_RATE
5,88,15,52,240,87,0,1,1,HIGH_RATE
5,88,15,52,240,228,1951556,1,1,HIGH_RATE
5,88,15,52,240,102,1980073,1,1,HIGH_RATE
5,88,15,52,240,6,1993640,1,1,HIGH_RATE
6,88,14,52,240,65,6754159,1,1,HIGH_RATE
5,88,15,52,240,5,1994227,1,1,HIGH_RATE
6,88,14,52,240,5,1475773,1,1,HIGH_RATE
6,88,14,52,240,497,1764321,1,1,HIGH_RATE
5,88,15,52,240,180,1980595,1,1,HIGH_RATE
5,88,15,52,240,114,0,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,110,0,1,1,HIGH_RATE
5,88,15,52,240,1710,1996949,1,1,HIGH_RATE
5,88,15,52,240,10,1990012,1,1,HIGH_RATE
6,88,14,52,240,495,3752913,1,1,HIGH_RATE
5,88,15,52,240,59,1952105,1,1,HIGH_RATE
5,88,15,52,240,189,1955820,1,1,HIGH_RATE
6,88,14,52,240,60,9499096,1,1,HIGH_RATE
6,88,14,52,240,797,15515367,1,1,HIGH_RATE
5,88,15,52,240,63,0,1,1,HIGH_RATE
5,88,15,52,240,186,1957903,1,1,HIGH_RATE
5,88,15,52,240,96,0,1,1,HIGH_RATE
3,88,18,52,5,2639,0,1,0,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,321,0,1,1,HIGH_RATE
5,88,15,52,240,795,1985520,1,1,HIGH_RATE
5,88,15,52,240,109,1990921,1,1,HIGH_RATE
6,88,14,52,240,300,1759064,1,1,HIGH_RATE
3,88,18,52,5,970,0,1,0,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,387,1535675,1,1,HIGH_RATE
5,88,15,52,240,4,1959506,1,1,HIGH_RATE
5,88,15,52,240,89,1996949,1,1,HIGH_RATE
5,88,15,52,240,8,1993775,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,111,1997007,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,302,0,1,1,HIGH_RATE
6,88,14,52,240,196,1763331,1,1,HIGH_RATE
5,88,15,52,240,190,1522622,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,212,1536913,1,1,HIGH_RATE
6,88,14,52,240,319,2738487,1,1,HIGH_RATE
5,88,15,52,240,197,1969840,1,1,HIGH_RATE
5,88,15,52,240,143,1537648,1,1,HIGH_RATE
5,88,15,52,240,209,1956890,1,1,HIGH_RATE
5,88,15,52,240,372,1949654,1,1,HIGH_RATE
5,88,15,52,240,177,1531315,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,6,1994333,1,1,HIGH_RATE
5,88,15,52,240,58,1994163,1,1,HIGH_RATE
3,88,18,52,5,1416,0,1,0,HIGH_RATE
5,88,15,52,240,990,1556078,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,9,1998972,1,1,HIGH_RATE
5,88,15,52,240,64,0,1,1,HIGH_RATE
6,88,14,52,240,75,5353157,1,1,HIGH_RATE
5,88,15,52,240,181,1987768,1,1,HIGH_RATE
5,88,15,52,240,1522,1694812,1,1,HIGH_RATE
5,88,15,52,240,231,1960632,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
6,88,14,52,240,98,2741993,1,1,HIGH_RATE
5,88,15,52,240,1160,0,1,1,HIGH_RATE
6,88,14,52,240,91,13502443,1,1,HIGH_RATE
5,88,15,52,240,98,1547040,1,1,HIGH_RATE
5,88,15,52,240,87,0,1,1,HIGH_RATE
5,88,15,52,240,206,0,1,1,HIGH_RATE
5,88,15,52,240,203,1980278,1,1,HIGH_RATE
6,88,14,52,240,7,15529738,1,1,HIGH_RATE
5,88,15,52,240,62,1956219,1,1,HIGH_RATE
3,88,18,52,5,1257,0,1,0,HIGH_RATE
6,88,14,52,240,7,7609616,1,1,HIGH_RATE
5,88,15,52,240,207,1529947,1,1,HIGH_RATE
5,88,15,52,240,145,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
6,88,14,52,240,235,4756014,1,1,HIGH_RATE
12,88,16,52,240,110,4021594,8,1,HIGH_RATE
5,88,15,52,240,125,0,1,1,HIGH_RATE
6,88,14,52,240,9,1744776,1,1,HIGH_RATE
5,88,15,52,240,11,1996624,1,1,HIGH_RATE
5,88,15,52,240,188,1931161,1,1,HIGH_RATE
5,88,15,52,240,356,1965128,1,1,HIGH_RATE
6,88,14,52,240,89,7751309,1,1,HIGH_RATE
5,88,15,52,240,200,1952580,1,1,HIGH_RATE
5,88,15,52,240,333,1534349,1,1,HIGH_RATE
5,88,15,52,240,63,1952183,1,1,HIGH_RATE
6,88,14,52,240,182,3756372,1,1,HIGH_RATE
5,88,15,52,240,109,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,1264,1991976,1,1,HIGH_RATE
5,88,15,52,240,199,1942760,1,1,HIGH_RATE
5,88,15,52,240,87,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
3,88,18,52,5,1061,0,1,0,HIGH_RATE
5,88,15,52,240,370,1975080,1,1,HIGH_RATE
5,88,15,52,240,95,1993518,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,187,1520953,1,1,HIGH_RATE
5,88,15,52,240,185,1952019,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,541,1954852,1,1,HIGH_RATE
5,88,15,52,240,199,0,1,1,HIGH_RATE
5,88,15,52,240,127,1995472,1,1,HIGH_RATE
5,88,15,52,240,173,1950071,1,1,HIGH_RATE
5,88,15,52,240,204,1986364,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,107,1995706,1,1,HIGH_RATE
6,88,14,52,240,318,3744549,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,97,0,1,1,HIGH_RATE
5,88,15,52,240,7,1950271,1,1,HIGH_RATE
5,88,15,52,240,193,0,1,1,HIGH_RATE
5,88,15,52,240,177,1557040,1,1,HIGH_RATE
5,88,15,52,240,211,1542466,1,1,HIGH_RATE
6,88,14,52,240,216,7752997,1,1,HIGH_RATE
3,88,18,52,5,967,0,1,0,HIGH_RATE
5,88,15,52,240,188,1989651,1,1,HIGH_RATE
5,88,15,52,240,359,0,1,1,HIGH_RATE
5,88,15,52,240,1486,1981787,1,1,HIGH_RATE
5,88,15,52,240,877,1933557,1,1,HIGH_RATE
5,88,15,52,240,557,1557637,1,1,HIGH_RATE
5,88,15,52,240,9,1989225,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,92,1538063,1,1,HIGH_RATE
6,88,14,52,240,59,4743003,1,1,HIGH_RATE
6,88,14,52,240,102,13519513,1,1,HIGH_RATE
6,88,14,52,240,231,2760452,1,1,HIGH_RATE
5,88,15,52,240,295,0,1,1,HIGH_RATE
5,88,15,52,240,209,1948551,1,1,HIGH_RATE
5,88,15,52,240,2149,1964387,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
3,88,18,52,5,1280,0,1,0,HIGH_RATE
6,88,14,52,240,9,3751924,1,1,HIGH_RATE
8,88,18,52,240,296,0,4,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
6,88,14,52,240,6,15531169,1,1,HIGH_RATE
5,88,15,52,240,803,1572767,1,1,HIGH_RATE
6,88,14,52,240,60,4742806,1,1,HIGH_RATE
6,88,14,52,240,116,3749014,1,1,HIGH_RATE
3,88,18,52,5,1134,0,1,0,HIGH_RATE
5,88,15,52,240,214,0,1,1,HIGH_RATE
5,88,15,52,240,207,1962636,1,1,HIGH_RATE
5,88,15,52,240,206,1556657,1,1,HIGH_RATE
5,88,15,52,240,61,0,1,1,HIGH_RATE
5,88,15,52,240,300,1965671,1,1,HIGH_RATE
5,88,15,52,240,81,0,1,1,HIGH_RATE
6,88,14,52,240,7,7754692,1,1,HIGH_RATE
5,88,15,52,240,190,1994590,1,1,HIGH_RATE
5,88,15,52,240,143,0,1,1,HIGH_RATE
5,88,15,52,240,429,1531382,1,1,HIGH_RATE
3,88,18,52,5,1061,0,1,0,HIGH_RATE
5,88,15,52,240,206,0,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,179,1965373,1,1,HIGH_RATE
5,88,15,52,240,186,0,1,1,HIGH_RATE
5,88,15,52,240,114,1984448,1,1,HIGH_RATE
5,88,15,52,240,81,0,1,1,HIGH_RATE
10,88,17,52,240,383,1526659,6,1,HIGH_RATE
13,88,16,52,240,233,1905464,7,1,HIGH_RATE
5,88,15,52,240,43,1992953,1,1,HIGH_RATE
6,88,14,52,240,119,15527055,1,1,HIGH_RATE
5,88,15,52,240,285,1557252,1,1,HIGH_RATE
5,88,15,52,240,189,1954660,1,1,HIGH_RATE
5,88,15,52,240,901,1976453,1,1,HIGH_RATE
5,88,15,52,240,95,0,1,1,HIGH_RATE
5,88,15,52,240,182,1561453,1,1,HIGH_RATE
5,88,15,52,240,120,1543106,1,1,HIGH_RATE
5,88,15,52,240,1178,1984517,1,1,HIGH_RATE
5,88,15,52,240,733,1965349,1,1,HIGH_RATE
5,88,15,52,240,8,1989485,1,1,HIGH_RATE
5,88,15,52,240,189,1538383,1,1,HIGH_RATE
6,88,14,52,240,8,15514368,1,1,HIGH_RATE
5,88,15,52,240,312,1999096,1,1,HIGH_RATE
5,88,15,52,240,99,1995019,1,1,HIGH_RATE
5,88,15,52,240,183,1530926,1,1,HIGH_RATE
5,88,15,52,240,273,1541959,1,1,HIGH_RATE
5,88,15,52,240,133,1995700,1,1,HIGH_RATE
6,88,14,52,240,162,1742770,1,1,HIGH_RATE
5,88,15,52,240,305,1995162,1,1,HIGH_RATE
5,88,15,52,240,9,1995931,1,1,HIGH_RATE
5,88,15,52,240,84,0,1,1,HIGH_RATE
5,88,15,52,240,60,1994437,1,1,HIGH_RATE
5,88,15,52,240,8,1989777,1,1,HIGH_RATE
3,88,18,52,5,1463,0,1,0,HIGH_RATE
5,88,15,52,240,58,1959683,1,1,HIGH_RATE
5,88,15,52,240,867,0,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,115,1994230,1,1,HIGH_RATE
5,88,15,52,240,280,1990920,1,1,HIGH_RATE
5,88,15,52,240,60,1985717,1,1,HIGH_RATE
5,88,15,52,240,83,0,1,1,HIGH_RATE
5,88,15,52,240,200,1987937,1,1,HIGH_RATE
5,88,15,52,240,1366,0,1,1,HIGH_RATE
5,88,15,52,240,864,1951819,1,1,HIGH_RATE
5,88,15,52,240,1516,1690773,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,196,1999901,1,1,HIGH_RATE
5,88,15,52,240,204,1968122,1,1,HIGH_RATE
5,88,15,52,240,66,1995450,1,1,HIGH_RATE
5,88,15,52,240,695,1931698,1,1,HIGH_RATE
5,88,15,52,240,171,1540366,1,1,HIGH_RATE
6,88,14,52,240,85,13502057,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,114,1980441,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,203,1953164,1,1,HIGH_RATE
5,88,15,52,240,179,1953020,1,1,HIGH_RATE
5,88,15,52,240,2581,1566268,1,1,HIGH_RATE
5,88,15,52,240,512,0,1,1,HIGH_RATE
5,88,15,52,240,151,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,190,1998052,1,1,HIGH_RATE
5,88,15,52,240,10,1996024,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,8,1995176,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,148,0,1,1,HIGH_RATE
5,88,15,52,240,173,1544749,1,1,HIGH_RATE
5,88,15,52,240,202,0,1,1,HIGH_RATE
5,88,15,52,240,831,1933179,1,1,HIGH_RATE
5,88,15,52,240,92,0,1,1,HIGH_RATE
5,88,15,52,240,63,0,1,1,HIGH_RATE
5,88,15,52,240,98,1995143,1,1,HIGH_RATE
5,88,15,52,240,210,1547834,1,1,HIGH_RATE
5,88,15,52,240,106,0,1,1,HIGH_RATE
5,88,15,52,240,238,1950870,1,1,HIGH_RATE
5,88,15,52,240,205,1558858,1,1,HIGH_RATE
5,88,15,52,240,5,1994152,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
6,88,14,52,240,1912,7759217,1,1,HIGH_RATE
5,88,15,52,240,114,0,1,1,HIGH_RATE
5,88,15,52,240,122,0,1,1,HIGH_RATE
5,88,15,52,240,200,1540708,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,5,1960868,1,1,HIGH_RATE
6,88,14,52,240,300,3758700,1,1,HIGH_RATE
5,88,15,52,240,185,0,1,1,HIGH_RATE
3,88,18,52,5,1249,0,1,0,HIGH_RATE
5,88,15,52,240,208,0,1,1,HIGH_RATE
5,88,15,52,240,8,1994905,1,1,HIGH_RATE
5,88,15,52,240,362,0,1,1,HIGH_RATE
5,88,15,52,240,130,1984535,1,1,HIGH_RATE
6,88,14,52,240,1215,3755214,1,1,HIGH_RATE
6,88,14,52,240,453,4747219,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
6,88,14,52,240,210,2756371,1,1,HIGH_RATE
5,88,15,52,240,51,0,1,1,HIGH_RATE
6,88,14,52,240,552,3758889,1,1,HIGH_RATE
5,88,15,52,240,145,0,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,1524,1532890,1,1,HIGH_RATE
5,88,15,52,240,99,1994077,1,1,HIGH_RATE
5,88,15,52,240,1043,1952426,1,1,HIGH_RATE
5,88,15,52,240,1013,0,1,1,HIGH_RATE
5,88,15,52,240,939,1524140,1,1,HIGH_RATE
5,88,15,52,240,81,0,1,1,HIGH_RATE
5,88,15,52,240,270,0,1,1,HIGH_RATE
5,88,15,52,240,187,0,1,1,HIGH_RATE
5,88,15,52,240,191,1528107,1,1,HIGH_RATE
5,88,15,52,240,8,1206718,1,1,HIGH_RATE
5,88,15,52,240,124,0,1,1,HIGH_RATE
3,88,18,52,5,1342,0,1,0,HIGH_RATE
5,88,15,52,240,128,1992547,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,365,1534953,1,1,HIGH_RATE
5,88,15,52,240,112,1979671,1,1,HIGH_RATE
5,88,15,52,240,8,1990320,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,122,0,1,1,HIGH_RATE
5,88,15,52,240,1175,1543343,1,1,HIGH_RATE
3,88,18,52,5,1296,0,1,0,HIGH_RATE
5,88,15,52,240,114,1978191,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
6,88,14,52,240,181,2753944,1,1,HIGH_RATE
5,88,15,52,240,243,1995110,1,1,HIGH_RATE
5,88,15,52,240,1045,1982406,1,1,HIGH_RATE
5,88,15,52,240,61,1994647,1,1,HIGH_RATE
5,88,15,52,240,183,1985715,1,1,HIGH_RATE
5,88,15,52,240,250,1531985,1,1,HIGH_RATE
5,88,15,52,240,205,1970581,1,1,HIGH_RATE
5,88,15,52,240,131,0,1,1,HIGH_RATE
5,88,15,52,240,302,1922067,1,1,HIGH_RATE
6,88,14,52,240,181,6765658,1,1,HIGH_RATE
5,88,15,52,240,293,1988377,1,1,HIGH_RATE
5,88,15,52,240,96,1994778,1,1,HIGH_RATE
6,88,14,52,240,1271,2756699,1,1,HIGH_RATE
3,88,18,52,5,1295,0,1,0,HIGH_RATE
5,88,15,52,240,60,1994134,1,1,HIGH_RATE
6,88,14,52,240,8,7749935,1,1,HIGH_RATE
5,88,15,52,240,220,0,1,1,HIGH_RATE
5,88,15,52,240,252,0,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
6,88,14,52,240,122,1737645,1,1,HIGH_RATE
6,88,14,52,240,155,4756569,1,1,HIGH_RATE
5,88,15,52,240,183,1526414,1,1,HIGH_RATE
3,88,18,52,5,1075,0,1,0,HIGH_RATE
6,88,14,52,240,339,7763196,1,1,HIGH_RATE
6,88,14,52,240,10,6755142,1,1,HIGH_RATE
5,88,15,52,240,258,1961130,1,1,HIGH_RATE
7,88,12,52,240,8,1404358,1,1,HIGH_RATE
5,88,15,52,240,60,0,1,1,HIGH_RATE
6,88,14,52,240,7,2740761,1,1,HIGH_RATE
6,88,14,52,240,191,13507198,1,1,HIGH_RATE
5,88,15,52,240,1045,1988994,1,1,HIGH_RATE
5,88,15,52,240,366,0,1,1,HIGH_RATE
5,88,15,52,240,293,1949792,1,1,HIGH_RATE
5,88,15,52,240,19,1978264,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,220,1668427,1,1,HIGH_RATE
5,88,15,52,240,182,1528626,1,1,HIGH_RATE
5,88,15,52,240,133,0,1,1,HIGH_RATE
5,88,15,52,240,182,1906787,1,1,HIGH_RATE
5,88,15,52,240,81,0,1,1,HIGH_RATE
5,88,15,52,240,99,1979484,1,1,HIGH_RATE
5,88,15,52,240,127,1988456,1,1,HIGH_RATE
5,88,15,52,240,125,1985484,1,1,HIGH_RATE
5,88,15,52,240,11,1992562,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,93,1983263,1,1,HIGH_RATE
