% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,181,1957716,1,1,HIGH_RATE
6,88,14,52,240,6,4751016,1,1,HIGH_RATE
5,88,15,52,240,395,1537347,1,1,HIGH_RATE
5,88,15,52,240,722,1541246,1,1,HIGH_RATE
5,88,15,52,240,189,1930619,1,1,HIGH_RATE
5,88,15,52,240,187,1526390,1,1,HIGH_RATE
5,88,15,52,240,297,1921076,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
6,88,17,52,240,213,1965945,2,1,HIGH_RATE
5,88,15,52,240,227,1982441,1,1,HIGH_RATE
6,88,14,52,240,59,11509932,1,1,HIGH_RATE
5,88,15,52,240,80,1558919,1,1,HIGH_RATE
5,88,15,52,240,88,0,1,1,HIGH_RATE
5,88,15,52,240,74,1542459,1,1,HIGH_RATE
5,88,15,52,240,222,0,1,1,HIGH_RATE
6,88,14,52,240,568,6764894,1,1,HIGH_RATE
6,88,14,52,240,174,15514394,1,1,HIGH_RATE
5,88,15,52,240,5,1989769,1,1,HIGH_RATE
5,88,15,52,240,472,1540421,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,291,1920029,1,1,HIGH_RATE
6,88,14,52,240,297,1749169,1,1,HIGH_RATE
5,88,15,52,240,479,1187121,1,1,HIGH_RATE
3,88,18,52,5,895,0,1,0,HIGH_RATE
5,88,15,52,240,440,1556893,1,1,HIGH_RATE
5,88,15,52,240,350,1542822,1,1,HIGH_RATE
6,88,14,52,240,88,4753750,1,1,HIGH_RATE
5,88,15,52,240,276,1558786,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,220,1994577,1,1,HIGH_RATE
5,88,15,52,240,102,0,1,1,HIGH_RATE
5,88,15,52,240,293,1949456,1,1,HIGH_RATE
3,88,18,52,5,1100,0,1,0,HIGH_RATE
6,88,14,52,240,305,3743338,1,1,HIGH_RATE
5,88,15,52,240,572,1969824,1,1,HIGH_RATE
6,88,14,52,240,241,5759036,1,1,HIGH_RATE
5,88,15,52,240,5,1994566,1,1,HIGH_RATE
6,88,14,52,240,223,13506108,1,1,HIGH_RATE
5,88,15,52,240,391,1550175,1,1,HIGH_RATE
5,88,15,52,240,8,1989820,1,1,HIGH_RATE
5,88,15,52,240,89,0,1,1,HIGH_RATE
5,88,15,52,240,693,1536666,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,1451,0,1,1,HIGH_RATE
5,88,15,52,240,118,0,1,1,HIGH_RATE
6,88,14,52,240,6,1743713,1,1,HIGH_RATE
6,88,14,52,240,178,2752121,1,1,HIGH_RATE
5,88,15,52,240,59,1993830,1,1,HIGH_RATE
5,88,15,52,240,181,1965858,1,1,HIGH_RATE
6,88,14,52,240,3,5492049,1,1,HIGH_RATE
5,88,15,52,240,165,0,1,1,HIGH_RATE
6,88,14,52,240,5,1480986,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,114,0,1,1,HIGH_RATE
5,88,15,52,240,217,1534076,1,1,HIGH_RATE
5,88,15,52,240,80,0,1,1,HIGH_RATE
5,88,15,52,240,72,1994925,1,1,HIGH_RATE
6,88,14,52,240,11,4755789,1,1,HIGH_RATE
5,88,15,52,240,292,1993665,1,1,HIGH_RATE
5,88,15,52,240,804,1989963,1,1,HIGH_RATE
5,88,15,52,240,301,0,1,1,HIGH_RATE
5,88,15,52,240,623,1529161,1,1,HIGH_RATE
5,88,15,52,240,184,1543909,1,1,HIGH_RATE
5,88,15,52,240,8,1995659,1,1,HIGH_RATE
6,88,14,52,240,269,5754773,1,1,HIGH_RATE
5,88,15,52,240,536,1540232,1,1,HIGH_RATE
3,88,18,52,5,1073,0,1,0,HIGH_RATE
5,88,15,52,240,623,1547713,1,1,HIGH_RATE
5,88,15,52,240,407,1550369,1,1,HIGH_RATE
5,88,15,52,240,538,1991785,1,1,HIGH_RATE
5,88,15,52,240,91,0,1,1,HIGH_RATE
5,88,15,52,240,111,1988920,1,1,HIGH_RATE
5,88,15,52,240,182,1987830,1,1,HIGH_RATE
5,88,15,52,240,147,0,1,1,HIGH_RATE
5,88,15,52,240,1394,1525554,1,1,HIGH_RATE
5,88,15,52,240,166,1988707,1,1,HIGH_RATE
5,88,15,52,240,238,0,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,301,0,1,1,HIGH_RATE
5,88,15,52,240,277,1549032,1,1,HIGH_RATE
5,88,15,52,240,259,1993619,1,1,HIGH_RATE
5,88,15,52,240,173,1557049,1,1,HIGH_RATE
5,88,15,52,240,241,1952888,1,1,HIGH_RATE
6,88,14,52,240,241,7755240,1,1,HIGH_RATE
5,88,15,52,240,548,1528295,1,1,HIGH_RATE
5,88,15,52,240,84,0,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,473,1553810,1,1,HIGH_RATE
5,88,15,52,240,58,1993025,1,1,HIGH_RATE
6,88,14,52,240,100,2744897,1,1,HIGH_RATE
6,88,14,52,240,375,4753467,1,1,HIGH_RATE
5,88,15,52,240,92,0,1,1,HIGH_RATE
3,88,18,52,5,1038,0,1,0,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,718,1526965,1,1,HIGH_RATE
5,88,15,52,240,93,0,1,1,HIGH_RATE
5,88,15,52,240,104,0,1,1,HIGH_RATE
6,88,14,52,240,214,2750567,1,1,HIGH_RATE
5,88,15,52,240,59,0,1,1,HIGH_RATE
5,88,15,52,240,123,0,1,1,HIGH_RATE
3,88,18,52,5,1073,0,1,0,HIGH_RATE
5,88,15,52,240,58,1989521,1,1,HIGH_RATE
5,88,15,52,240,181,1554481,1,1,HIGH_RATE
5,88,15,52,240,11,1995976,1,1,HIGH_RATE
6,88,14,52,240,59,1733634,1,1,HIGH_RATE
5,88,15,52,240,63,0,1,1,HIGH_RATE
6,88,14,52,240,10,5756972,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,108,1995938,1,1,HIGH_RATE
5,88,15,52,240,230,1945161,1,1,HIGH_RATE
5,88,15,52,240,214,1977082,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,286,1989883,1,1,HIGH_RATE
6,88,14,52,240,10,4756820,1,1,HIGH_RATE
6,88,14,52,240,61,11513918,1,1,HIGH_RATE
5,88,15,52,240,268,1522399,1,1,HIGH_RATE
5,88,15,52,240,87,0,1,1,HIGH_RATE
6,88,14,52,240,257,3751376,1,1,HIGH_RATE
6,88,14,52,240,62,1740834,1,1,HIGH_RATE
5,88,15,52,240,211,1907558,1,1,HIGH_RATE
5,88,15,52,240,197,1974792,1,1,HIGH_RATE
5,88,15,52,240,101,1995247,1,1,HIGH_RATE
6,88,14,52,240,2463,13507701,1,1,HIGH_RATE
5,88,15,52,240,98,1995187,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,8,1996625,1,1,HIGH_RATE
6,88,14,52,240,86,13520678,1,1,HIGH_RATE
5,88,15,52,240,171,1995066,1,1,HIGH_RATE
5,88,15,52,240,608,0,1,1,HIGH_RATE
5,88,15,52,240,92,0,1,1,HIGH_RATE
5,88,15,52,240,45,0,1,1,HIGH_RATE
5,88,15,52,240,1624,1527745,1,1,HIGH_RATE
5,88,15,52,240,218,1994804,1,1,HIGH_RATE
5,88,15,52,240,213,1994246,1,1,HIGH_RATE
5,88,15,52,240,682,1985497,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,122,1981348,1,1,HIGH_RATE
5,88,15,52,240,308,1988588,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,1161,0,1,1,HIGH_RATE
5,88,15,52,240,1003,1948928,1,1,HIGH_RATE
5,88,15,52,240,210,1937010,1,1,HIGH_RATE
6,88,14,52,240,199,13526035,1,1,HIGH_RATE
5,88,15,52,240,172,0,1,1,HIGH_RATE
5,88,15,52,240,203,1540956,1,1,HIGH_RATE
5,88,15,52,240,1142,0,1,1,HIGH_RATE
5,88,15,52,240,103,0,1,1,HIGH_RATE
5,88,15,52,240,45,0,1,1,HIGH_RATE
5,88,15,52,240,274,1991530,1,1,HIGH_RATE
5,88,15,52,240,261,1559748,1,1,HIGH_RATE
6,88,14,52,240,12,5752840,1,1,HIGH_RATE
3,88,18,52,5,2099,0,1,0,HIGH_RATE
5,88,15,52,240,564,0,1,1,HIGH_RATE
5,88,15,52,240,9,1996499,1,1,HIGH_RATE
5,88,15,52,240,7,1994499,1,1,HIGH_RATE
5,88,15,52,240,112,0,1,1,HIGH_RATE
6,88,14,52,240,61,1746882,1,1,HIGH_RATE
5,88,15,52,240,218,1989933,1,1,HIGH_RATE
5,88,15,52,240,596,0,1,1,HIGH_RATE
5,88,15,52,240,60,1992817,1,1,HIGH_RATE
5,88,15,52,240,177,1556431,1,1,HIGH_RATE
5,88,15,52,240,2048,1541480,1,1,HIGH_RATE
5,88,15,52,240,8,1992815,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,174,1985195,1,1,HIGH_RATE
6,88,14,52,240,206,3768522,1,1,HIGH_RATE
6,88,14,52,240,230,6757596,1,1,HIGH_RATE
5,88,15,52,240,274,0,1,1,HIGH_RATE
5,88,15,52,240,545,1972413,1,1,HIGH_RATE
5,88,15,52,240,269,1560538,1,1,HIGH_RATE
5,88,15,52,240,378,1976845,1,1,HIGH_RATE
5,88,15,52,240,673,1546989,1,1,HIGH_RATE
5,88,15,52,240,224,1995163,1,1,HIGH_RATE
5,88,15,52,240,72,1542743,1,1,HIGH_RATE
5,88,15,52,240,60,1993348,1,1,HIGH_RATE
5,88,15,52,240,18,0,1,1,HIGH_RATE
3,88,18,52,5,1517,0,1,0,HIGH_RATE
5,88,15,52,240,229,0,1,1,HIGH_RATE
5,88,15,52,240,200,1536269,1,1,HIGH_RATE
5,88,15,52,240,185,1969354,1,1,HIGH_RATE
5,88,15,52,240,150,0,1,1,HIGH_RATE
5,88,15,52,240,91,0,1,1,HIGH_RATE
5,88,15,52,240,340,1987489,1,1,HIGH_RATE
5,88,15,52,240,100,1998235,1,1,HIGH_RATE
5,88,15,52,240,79,1558803,1,1,HIGH_RATE
3,88,18,52,5,1868,0,1,0,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,1163,1529774,1,1,HIGH_RATE
5,88,15,52,240,265,0,1,1,HIGH_RATE
5,88,15,52,240,211,1956056,1,1,HIGH_RATE
5,88,15,52,240,115,0,1,1,HIGH_RATE
6,88,14,52,240,45,5486811,1,1,HIGH_RATE
5,88,15,52,240,10,1989656,1,1,HIGH_RATE
5,88,15,52,240,198,0,1,1,HIGH_RATE
5,88,15,52,240,99,1995396,1,1,HIGH_RATE
5,88,15,52,240,426,1966297,1,1,HIGH_RATE
5,88,15,52,240,201,1535541,1,1,HIGH_RATE
5,88,15,52,240,606,0,1,1,HIGH_RATE
5,88,15,52,240,98,1993377,1,1,HIGH_RATE
5,88,15,52,240,59,1954523,1,1,HIGH_RATE
3,88,18,52,5,2374,0,1,0,HIGH_RATE
5,88,15,52,240,338,1982121,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,176,1168373,1,1,HIGH_RATE
6,88,14,52,240,133,6756980,1,1,HIGH_RATE
3,88,18,52,5,861,0,1,0,HIGH_RATE
6,88,14,52,240,61,6750834,1,1,HIGH_RATE
6,88,14,52,240,173,5747212,1,1,HIGH_RATE
5,88,15,52,240,277,1969782,1,1,HIGH_RATE
5,88,15,52,240,248,1992730,1,1,HIGH_RATE
6,88,14,52,240,555,7755564,1,1,HIGH_RATE
5,88,15,52,240,262,1984839,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
6,88,14,52,240,7,7755693,1,1,HIGH_RATE
5,88,15,52,240,9,0,1,1,HIGH_RATE
5,88,15,52,240,204,0,1,1,HIGH_RATE
6,88,14,52,240,8,13512277,1,1,HIGH_RATE
5,88,15,52,240,316,0,1,1,HIGH_RATE
6,88,14,52,240,1057,6745772,1,1,HIGH_RATE
3,88,18,52,5,1091,0,1,0,HIGH_RATE
11,88,17,52,240,97,2560028,7,1,HIGH_RATE
5,88,15,52,240,300,1929996,1,1,HIGH_RATE
5,88,15,52,240,87,0,1,1,HIGH_RATE
5,88,15,52,240,126,1985666,1,1,HIGH_RATE
5,88,15,52,240,59,0,1,1,HIGH_RATE
5,88,15,52,240,183,0,1,1,HIGH_RATE
5,88,15,52,240,251,1982153,1,1,HIGH_RATE
11,88,17,52,240,198,2080993,7,1,HIGH_RATE
5,88,15,52,240,89,0,1,1,HIGH_RATE
5,88,15,52,240,6,1993788,1,1,HIGH_RATE
5,88,15,52,240,240,1974136,1,1,HIGH_RATE
5,88,15,52,240,185,1907100,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,672,1548998,1,1,HIGH_RATE
5,88,15,52,240,200,1964972,1,1,HIGH_RATE
5,88,15,52,240,111,0,1,1,HIGH_RATE
5,88,15,52,240,106,0,1,1,HIGH_RATE
5,88,15,52,240,208,1557416,1,1,HIGH_RATE
5,88,15,52,240,186,0,1,1,HIGH_RATE
5,88,15,52,240,196,1906365,1,1,HIGH_RATE
5,88,15,52,240,187,1966746,1,1,HIGH_RATE
6,88,14,52,240,262,7761034,1,1,HIGH_RATE
5,88,15,52,240,248,0,1,1,HIGH_RATE
5,88,15,52,240,65,0,1,1,HIGH_RATE
6,88,14,52,240,7,15524666,1,1,HIGH_RATE
5,88,15,52,240,303,1948923,1,1,HIGH_RATE
5,88,15,52,240,6,1994346,1,1,HIGH_RATE
5,88,15,52,240,91,1544685,1,1,HIGH_RATE
5,88,15,52,240,370,1961263,1,1,HIGH_RATE
5,88,15,52,240,287,1526745,1,1,HIGH_RATE
5,88,15,52,240,194,1522853,1,1,HIGH_RATE
6,88,14,52,240,1613,5748094,1,1,HIGH_RATE
5,88,15,52,240,121,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,127,1992485,1,1,HIGH_RATE
5,88,15,52,240,390,0,1,1,HIGH_RATE
5,88,15,52,240,91,1972559,1,1,HIGH_RATE
5,88,15,52,240,8,1994574,1,1,HIGH_RATE
5,88,15,52,240,319,0,1,1,HIGH_RATE
5,88,15,52,240,408,1533152,1,1,HIGH_RATE
5,88,15,52,240,145,0,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,99,1990609,1,1,HIGH_RATE
5,88,15,52,240,88,0,1,1,HIGH_RATE
5,88,15,52,240,419,0,1,1,HIGH_RATE
5,88,15,52,240,97,0,1,1,HIGH_RATE
5,88,15,52,240,263,1955315,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,175,0,1,1,HIGH_RATE
5,88,15,52,240,979,1978004,1,1,HIGH_RATE
5,88,15,52,240,130,0,1,1,HIGH_RATE
5,88,15,52,240,204,0,1,1,HIGH_RATE
5,88,15,52,240,90,0,1,1,HIGH_RATE
5,88,15,52,240,312,0,1,1,HIGH_RATE
6,88,14,52,240,389,1754925,1,1,HIGH_RATE
5,88,15,52,240,351,1527602,1,1,HIGH_RATE
5,88,15,52,240,1342,1971898,1,1,HIGH_RATE
5,88,15,52,240,997,1964929,1,1,HIGH_RATE
5,88,15,52,240,9,1996556,1,1,HIGH_RATE
5,88,15,52,240,363,0,1,1,HIGH_RATE
5,88,15,52,240,5,1992680,1,1,HIGH_RATE
6,88,14,52,240,114,4745322,1,1,HIGH_RATE
5,88,15,52,240,87,0,1,1,HIGH_RATE
5,88,15,52,240,89,0,1,1,HIGH_RATE
5,88,15,52,240,62,1951932,1,1,HIGH_RATE
5,88,15,52,240,224,1959766,1,1,HIGH_RATE
6,88,14,52,240,6,1740267,1,1,HIGH_RATE
5,88,15,52,240,101,0,1,1,HIGH_RATE
5,88,15,52,240,57,0,1,1,HIGH_RATE
5,88,15,52,240,59,1990073,1,1,HIGH_RATE
5,88,15,52,240,192,1524807,1,1,HIGH_RATE
5,88,15,52,240,8,1999261,1,1,HIGH_RATE
5,88,15,52,240,104,1540744,1,1,HIGH_RATE
5,88,15,52,240,299,1906493,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,186,0,1,1,HIGH_RATE
5,88,15,52,240,94,1983610,1,1,HIGH_RATE
6,88,14,52,240,91,15524833,1,1,HIGH_RATE
5,88,15,52,240,187,0,1,1,HIGH_RATE
6,88,14,52,240,155,5490008,1,1,HIGH_RATE
5,88,15,52,240,5,1989727,1,1,HIGH_RATE
5,88,15,52,240,110,0,1,1,HIGH_RATE
5,88,15,52,240,58,1994218,1,1,HIGH_RATE
5,88,15,52,240,9,1998971,1,1,HIGH_RATE
5,88,15,52,240,343,1545945,1,1,HIGH_RATE
5,88,15,52,240,10,1982807,1,1,HIGH_RATE
5,88,15,52,240,252,1549604,1,1,HIGH_RATE
5,88,15,52,240,80,1558542,1,1,HIGH_RATE
5,88,15,52,240,246,1976694,1,1,HIGH_RATE
5,88,15,52,240,317,1997682,1,1,HIGH_RATE
5,88,15,52,240,60,1994248,1,1,HIGH_RATE
5,88,15,52,240,379,1970565,1,1,HIGH_RATE
5,88,15,52,240,100,0,1,1,HIGH_RATE
5,88,15,52,240,96,0,1,1,HIGH_RATE
5,88,15,52,240,880,1965836,1,1,HIGH_RATE
5,88,15,52,240,57,0,1,1,HIGH_RATE
5,88,15,52,240,1141,1529671,1,1,HIGH_RATE
6,88,14,52,240,103,2743389,1,1,HIGH_RATE
5,88,15,52,240,203,1571132,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,372,1990597,1,1,HIGH_RATE
6,88,14,52,240,7,7751325,1,1,HIGH_RATE
6,88,14,52,240,7,15516067,1,1,HIGH_RATE
6,88,14,52,240,61,11500829,1,1,HIGH_RATE
5,88,15,52,240,137,1990057,1,1,HIGH_RATE
5,88,15,52,240,119,0,1,1,HIGH_RATE
5,88,15,52,240,802,1996129,1,1,HIGH_RATE
5,88,15,52,240,228,0,1,1,HIGH_RATE
5,88,15,52,240,99,0,1,1,HIGH_RATE
5,88,15,52,240,159,1541456,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
3,88,18,52,5,1428,0,1,0,HIGH_RATE
6,88,14,52,240,4,5486752,1,1,HIGH_RATE
5,88,15,52,240,1290,0,1,1,HIGH_RATE
5,88,15,52,240,89,0,1,1,HIGH_RATE
11,88,17,52,240,453,2349166,7,1,HIGH_RATE
5,88,15,52,240,62,1993566,1,1,HIGH_RATE
5,88,15,52,240,302,1950202,1,1,HIGH_RATE
5,88,15,52,240,1146,1528793,1,1,HIGH_RATE
8,88,11,52,240,98,2430229,1,1,HIGH_RATE
5,88,15,52,240,300,1980598,1,1,HIGH_RATE
5,88,15,52,240,178,0,1,1,HIGH_RATE
5,88,15,52,240,196,0,1,1,HIGH_RATE
5,88,15,52,240,136,1984260,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,10,1992592,1,1,HIGH_RATE
5,88,15,52,240,68,0,1,1,HIGH_RATE
5,88,15,52,240,1329,1903619,1,1,HIGH_RATE
5,88,15,52,240,58,0,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
5,88,15,52,240,183,1952749,1,1,HIGH_RATE
6,88,14,52,240,9,4751664,1,1,HIGH_RATE
6,88,14,52,240,87,6761383,1,1,HIGH_RATE
5,88,15,52,240,97,0,1,1,HIGH_RATE
3,88,18,52,5,1147,0,1,0,HIGH_RATE
5,88,15,52,240,331,1953499,1,1,HIGH_RATE
5,88,15,52,240,183,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,4,0,1,1,HIGH_RATE
6,88,14,52,240,189,3767144,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,90,0,1,1,HIGH_RATE
3,88,18,52,5,1274,0,1,0,HIGH_RATE
5,88,15,52,240,245,0,1,1,HIGH_RATE
5,88,15,52,240,106,0,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
5,88,15,52,240,225,1996903,1,1,HIGH_RATE
5,88,15,52,240,176,1531019,1,1,HIGH_RATE
5,88,15,52,240,136,1996969,1,1,HIGH_RATE
5,88,15,52,240,88,1949245,1,1,HIGH_RATE
5,88,15,52,240,558,1965853,1,1,HIGH_RATE
5,88,15,52,240,548,1553604,1,1,HIGH_RATE
5,88,15,52,240,206,0,1,1,HIGH_RATE
5,88,15,52,240,131,1988811,1,1,HIGH_RATE
6,88,14,52,240,481,2758752,1,1,HIGH_RATE
5,88,15,52,240,83,0,1,1,HIGH_RATE
3,88,18,52,5,1136,0,1,0,HIGH_RATE
