% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000357,0.004639,1329.06385,183673.263158,2639299.295485,3018.105263,0.000606,27,6,0.002099,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000903,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000693,0.008378,719.578646,96138.9949,1428963.261945,1562.258667,0.000683,27,6,0.002654,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001668,0.000178,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005319,1142.654559,151967.536232,2269121.511079,2469.472464,0.000565,27,6,0.002111,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00105,0.000114,52,0,NORMAL
13440,1680,1835.47705,4396,1.36725,19.141551,0.665697,56.421913,1118.371648,0.783638,2.226552,27,8,6.96727,308,2,0,63.211813,1.875,72,15,1080,1,52,1.716782,0.000003,52,0,NORMAL
13388,1912.571429,2531.050085,5844,1.373191,19.224735,0.578003,56.17779,1105.471122,0.780247,2.220667,27,7,6.971495,308,2,0,63.211813,2.142857,72,15,1080,1,52,2.018446,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0003,0.003614,1665.177265,221891.495834,3306764.517965,3605.736807,0.000475,27,6,0.001552,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000721,0.000002,52,0,NORMAL
13408,1489.777778,1672.004371,4396,1.21019,13.312228,1.497983,75.946029,2231.661892,0.901437,1.735154,27,9,5.003612,395,3,0,93.794212,1.333333,84.25,12,1011,1,52,0.75101,0.000008,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000672,0.008137,887.012931,99191.29715,1516411.962779,1611.858579,0.000739,27,7,0.00242,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001315,0.000226,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000795,0.009675,622.131072,83846.25303,1235448.6208,1362.501612,0.001048,27,6,0.003782,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001929,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000494,0.005972,1007.842371,134897.611964,2001406.97477,2192.086194,0.000677,27,6,0.002258,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001191,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,4.551184,50.063038,0.170109,16.419304,255.162751,0.239698,11.637173,27,8,41.064916,226,2,0,47.610398,1.5,68.5,12,822,1,52,6.718401,0.000004,52,0,NORMAL
13388,1912.571429,2531.050085,5844,1.10552,13.266267,1.163461,80.128196,2225.202974,0.979931,1.68703,27,7,4.996554,395,2,0,90.523396,1.857143,81.769231,13,1063,1,52,1.002755,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000316,0.00382,1576.608445,210901.521056,3130881.603809,3427.149717,0.000527,27,6,0.00185,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000761,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000594,0.007176,844.689155,112229.687605,1677411.880643,1823.732424,0.000658,27,6,0.002576,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001421,0.000033,52,0,NORMAL
12019,1502.375,1445.629096,2948,0.000706,0.007785,1029.182345,96326.048265,1546217.825844,1545.337673,0.001122,27,8,0.003376,168,1,0,31.935699,1.5,62.333333,12,748,1,52,0.00111,0.000006,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00059,0.007124,986.497144,113065.44462,1686487.331765,1837.313475,0.000745,27,7,0.002356,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001183,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00043,0.00518,1354.686845,155071.781126,2315933.925529,2519.916443,0.000706,27,7,0.002375,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.000861,0.000003,52,0,NORMAL
12000,1500,1446.004149,2948,0.940851,15.053629,0.570515,159.098014,855.772476,1.129297,1.96727,27,8,7.046414,351,1,0,135.653487,2.125,140.882353,17,2395,5,52,2.003203,0.000002,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.332313,15.987768,0.695074,63.235906,1041.993742,0.813122,2.211943,27,9,7.032916,351,3,0,78.98603,1.444444,77.769231,13,1011,1,52,1.618532,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.005469,1102.506966,147979.854465,2189395.0828,2404.672635,0.000743,27,6,0.002605,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001088,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000437,0.005273,1141.255453,152665.871969,2266343.120947,2480.820419,0.000564,27,6,0.002104,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001051,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000369,0.004441,1357.892624,180876.675112,2696548.435763,2939.245971,0.000622,27,6,0.002165,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000884,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000441,0.005328,1128.765373,151030.436152,2241539.904014,2454.244587,0.000639,27,6,0.001919,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001063,0.000005,52,0,NORMAL
13492,1499.111111,1363.308104,2948,1.025709,13.334258,1.490834,83.619489,2234.925941,1.049931,1.640432,27,9,4.941385,395,3,0,87.566797,1.555556,79.642857,14,1115,1,52,0.754611,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000403,0.005233,1300.424969,162811.381293,2582427.25093,2675.304387,0.000533,27,6,0.001787,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000923,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000606,0.007312,821.902218,109949.642834,1632160.820406,1786.681696,0.000788,27,6,0.002888,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00146,0.000013,52,0,NORMAL
12052,1339.111111,1265.829587,2948,5.169424,46.524832,0.193445,15.088722,259.044523,0.214939,12.927808,27,9,41.469176,226,2,0,51.988076,1.111111,70.2,10,702,1,52,5.815603,0.000126,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000442,0.005325,1129.677425,150698.068804,2243351.086771,2448.843618,0.000598,27,6,0.002111,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001062,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000397,0.004765,1261.065544,168125.222968,2504265.993185,2732.034873,0.000542,27,6,0.001636,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000952,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000632,0.007653,787.317732,105553.594011,1563481.797022,1715.245903,0.000842,27,6,0.002863,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001524,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00037,0.004477,1345.046713,179964.773398,2671038.597541,2924.427568,0.000619,27,6,0.002246,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000892,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000436,0.005297,1146.872533,152770.132945,2277497.705874,2482.51466,0.00067,27,6,0.002349,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001046,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000474,0.005721,1061.490805,140612.798056,2107943.823182,2284.957968,0.000642,27,6,0.002293,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00113,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000642,0.007735,777.707098,103890.123227,1544396.679749,1688.214502,0.000618,27,6,0.002101,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001543,0.000149,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000821,0.01,603.511451,81192.518208,1198473.15667,1319.378421,0.001083,27,6,0.004104,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001988,0.000043,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000555,0.006668,901.419299,120189.239917,1790068.492012,1953.075149,0.000824,27,6,0.002365,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001331,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000665,0.008018,757.892607,100291.21559,1505048.401144,1629.732253,0.001025,27,6,0.003583,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001583,0.000008,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000456,0.005039,1193.654793,149084.745866,2370399.476355,2391.733891,0.000751,27,6,0.00231,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001005,0.000001,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.154712,30.165992,0.39062,33.083644,585.582813,0.497249,4.667953,27,9,17.982183,226,2,0,42.823462,1.666667,66.533333,15,998,1,52,2.880037,0.000005,52,0,NORMAL
13492,1499.111111,1363.308104,2948,2.11417,25.370057,0.354749,35.120164,531.808296,0.512415,5.039679,27,9,18.136772,247,2,0,51.647646,1.444444,68.538462,13,891,1,52,3.171256,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005296,1139.704905,151864.367504,2263263.989856,2467.795972,0.000642,27,6,0.00234,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001053,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000259,0.003112,1933.452981,257536.51086,3839515.377996,4184.968301,0.000445,27,6,0.001526,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000621,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000365,0.004386,1371.733566,182847.975587,2724034.239616,2971.279603,0.000785,27,6,0.002737,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000875,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,1.610525,19.326325,0.662097,45.637299,993.145194,0.672659,2.336037,27,8,6.996373,226,2,0,45.798633,1.625,67.846154,13,882,1,52,1.726118,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000367,0.004461,1349.591033,181502.850652,2680062.860514,2949.421323,0.000713,27,6,0.002209,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000889,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000483,0.00583,1038.151231,138027.280954,2061595.320325,2242.943316,0.000648,27,6,0.002038,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001156,0.000136,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00065,0.007848,771.460838,102569.02855,1531992.647681,1666.746714,0.000708,27,6,0.00267,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001555,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000531,0.006519,924.70417,125610.871111,1836308.36524,2041.176656,0.000701,27,6,0.002474,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001298,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000612,0.007514,805.564149,108921.742518,1599716.138284,1769.978316,0.000913,27,6,0.003197,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00149,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000477,0.005738,1046.918379,139751.903374,2079005.41476,2270.96843,0.000521,27,6,0.001947,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001146,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000605,0.007296,826.165392,110180.705326,1640626.773908,1790.436462,0.000782,27,6,0.002828,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001452,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00041,0.004929,1218.212024,162530.54977,2419166.045116,2641.121434,0.000592,27,6,0.001655,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000985,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000473,0.005691,1056.455396,141073.920538,2097944.341547,2292.451209,0.00067,27,6,0.002034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001136,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000457,0.005552,1086.419617,145762.085143,2157448.288724,2368.633884,0.000702,27,6,0.0025,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001105,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000422,0.005067,1186.955193,158096.645307,2357095.187246,2569.070486,0.000733,27,6,0.002555,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001011,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000362,0.004357,1383.19358,184091.90761,2746791.918215,2991.493499,0.00059,27,6,0.001773,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000868,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000355,0.004287,1405.205427,187801.152964,2790503.777989,3051.768736,0.00061,27,6,0.00199,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000854,0.000002,52,0,NORMAL
12000,1500,1446.004149,2948,4.17428,50.091359,0.170019,17.448121,255.028592,0.259526,11.221682,27,8,41.093414,226,1,0,45.953411,1.625,67.230769,13,874,1,52,6.721935,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004599,1309.628643,175319.671874,2600704.213156,2848.944668,0.000514,27,6,0.001777,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000916,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000731,0.008796,683.705281,91145.846689,1357724.7381,1481.120009,0.000824,27,6,0.003189,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001755,0.000272,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000701,0.007823,769.714758,96978.127168,1528525.222817,1555.798832,0.000787,27,6,0.002676,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001559,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00037,0.004454,1353.437883,180380.776261,2687702.063031,2931.187614,0.000655,27,6,0.002302,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000887,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000418,0.00503,1197.061504,159539.901103,2377164.636826,2592.523393,0.000566,27,6,0.002005,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001002,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000625,0.007544,805.17754,106701.535918,1598948.397376,1733.899959,0.000787,27,6,0.00278,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00149,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000531,0.006445,938.953212,125465.270715,1864604.587717,2038.810649,0.000535,27,6,0.002097,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001278,0.00016,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.000724,0.009442,743.802802,99386.560948,1425444.941099,1486.551125,0.000816,27,7,0.003214,168,1,0,28.582855,2,66.857143,14,936,1,52,0.001569,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.0004,0.004874,1237.01455,166639.0147,2456504.726701,2707.883989,0.000567,27,6,0.002022,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00097,0.000011,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000326,0.00393,1528.072378,204662.592254,3034497.064788,3325.767124,0.000565,27,6,0.002018,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000785,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000337,0.004062,1483.484084,197681.347944,2945952.143362,3212.321904,0.000584,27,6,0.002046,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000809,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000653,0.007917,763.781116,102057.400085,1516742.000061,1658.432751,0.000939,27,6,0.003393,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001571,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000647,0.00784,895.781303,103025.674721,1531402.122529,1674.167214,0.000741,27,7,0.002381,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001302,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000404,0.004892,1232.289883,165113.827379,2447122.326902,2683.099695,0.000681,27,6,0.002218,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000974,0.000003,52,0,NORMAL
13460,1346,1201.692473,2948,1.122679,13.472194,1.622171,78.903528,2183.442254,0.964954,1.675483,27,10,4.95943,395,2,0,90.523396,1.3,81.769231,13,1063,1,52,0.684953,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000377,0.004555,1330.820941,176630.162657,2642788.585933,2870.240143,0.000693,27,6,0.001968,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000902,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000306,0.003704,1627.170826,218084.180424,3231290.065951,3543.867932,0.000539,27,6,0.001878,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000737,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000398,0.004791,1259.550751,167705.077969,2501257.865866,2725.207517,0.000546,27,6,0.001994,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000953,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000413,0.004999,1204.56749,161358.172638,2392070.273789,2622.070305,0.000575,27,6,0.002067,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000996,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000454,0.005479,1098.320779,146975.173018,2181082.012831,2388.346562,0.000596,27,6,0.002003,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001093,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000517,0.006218,968.065241,128995.97109,1922416.224034,2096.18453,0.000622,27,6,0.002302,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00124,0.000152,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005301,1134.976052,151692.730561,2253873.276507,2465.006872,0.0008,27,6,0.002514,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001057,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000304,0.003691,1632.660179,219496.513377,3242191.005579,3566.818342,0.000539,27,6,0.001954,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000735,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000423,0.005106,1185.948351,157421.68426,2355095.766258,2558.102369,0.000608,27,6,0.002198,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001012,0.000009,52,0,NORMAL
