@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.022532,31,6,4,447,471,266.293744,351.1788,19838.883941,41351.303722,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000018,0.004506,0.012075,0.005499,0.000001,0.003797,0.010341,0.004647,1,0,1,0,HIGH_RATE
0.03237,31,6,4,447,471,185.356294,244.619319,13809.043883,28803.924823,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006474,0.016232,0.00778,0,0.005451,0.016085,0.00752,1,0,1,0,HIGH_RATE
0.030609,31,6,4,447,471,196.022994,245.604099,14603.713044,28919.882653,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.006122,0.015264,0.007434,0.000001,0.005429,0.015194,0.006919,1,0,1,0,HIGH_RATE
0.013027,31,6,4,440,471,460.566681,435.975677,33774.889918,51336.13596,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.002605,0.008425,0.00324,0.000154,0.003058,0.004591,0.002054,1,0,1,0,HIGH_RATE
0.029593,31,6,4,441,471,202.74908,268.555769,14902.057346,31622.441798,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000006,0.005919,0.014756,0.007103,0.000001,0.004965,0.014594,0.00681,1,0,1,0,HIGH_RATE
0.000729,21,1,1,52,46,0,0,0,0,1,1.130435,52,52,52,0,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.016436,31,6,4,440,471,365.050103,439.355156,26770.340886,51734.069659,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.003287,0.007991,0.003839,0.000001,0.003035,0.008226,0.003688,1,0,1,0,HIGH_RATE
0.032352,31,6,4,447,471,185.461476,248.702412,13816.879927,29284.708994,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000037,0.00647,0.016293,0.007769,0.000001,0.005361,0.015947,0.007485,1,0,1,0,HIGH_RATE
0.024127,31,6,4,447,471,248.686437,294.849229,18527.139562,34718.496758,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.004825,0.012733,0.005859,0.00001,0.004522,0.011226,0.004834,1,0,1,0,HIGH_RATE
0.031823,31,6,4,440,471,188.540528,243.915153,13826.305356,28721.009319,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006365,0.017699,0.007652,0,0.005466,0.014182,0.006229,1,0,1,0,HIGH_RATE
0.03401,31,6,4,447,471,176.420282,216.975751,13143.311027,25548.894689,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000136,0.006802,0.017767,0.008038,0.000123,0.006145,0.017904,0.008315,1,0,1,0,HIGH_RATE
0.028692,31,6,4,447,471,209.115735,279.326973,15579.12225,32890.751111,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005738,0.014523,0.007006,0,0.004773,0.01416,0.006637,1,0,1,0,HIGH_RATE
0.010708,31,4,2,355,100,373.615767,186.807883,33158.399287,9340.394165,2,3.55,52,88.75,191,59.124339,40,50,60,10,0.000003,0.003569,0.010336,0.004788,0.010706,0.010706,0.010706,0,1,0,0,0,HIGH_RATE
0.043756,31,6,5,448,535,137.12552,138.492607,10238.705521,14818.708949,1.2,0.837383,46,74.666667,192,52.683542,52,107,307,100.107942,0.000004,0.008751,0.018477,0.007775,0.000046,0.009026,0.018481,0.00896,1,0,1,0,HIGH_RATE
0.032578,31,6,4,447,471,184.170721,245.507061,13720.718714,28908.456385,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006516,0.01657,0.00795,0,0.005431,0.016044,0.007506,1,0,1,0,HIGH_RATE
0.006588,31,6,4,440,471,910.749276,1210.914183,66788.280255,142585.145002,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000343,0.001318,0.003023,0.001139,0.00012,0.001101,0.002672,0.001122,1,0,1,0,HIGH_RATE
0.036812,31,6,4,440,471,162.990032,279.178234,11952.60238,32873.237108,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.007362,0.022609,0.009393,0,0.004776,0.014229,0.006684,1,0,1,0,HIGH_RATE
0.031172,31,6,4,448,471,192.480202,249.252949,14371.855077,29349.53475,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000006,0.006234,0.015456,0.007312,0.000001,0.005349,0.014959,0.006809,1,0,1,0,HIGH_RATE
0.000002,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.03014,31,6,4,447,471,199.068361,264.624858,14830.592859,31159.577035,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006028,0.015213,0.007308,0,0.005039,0.014971,0.007023,1,0,1,0,HIGH_RATE
0.029666,31,6,4,447,471,202.248847,273.453882,15067.539082,32199.194563,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005933,0.015127,0.007236,0.000001,0.004876,0.014511,0.006813,1,0,1,0,HIGH_RATE
0.000003,4,2,0,92,0,762600.727273,0,35079633.454545,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.000003,0.000003,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.002431,31,6,4,441,471,2467.721514,3353.431141,181377.531281,394866.51689,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.000486,0.001435,0.000597,0.000062,0.000398,0.000931,0.000381,1,0,1,0,HIGH_RATE
0.030488,31,6,4,447,471,196.798649,278.728336,14661.499327,32820.261563,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000011,0.006098,0.015384,0.006703,0.000271,0.004784,0.013091,0.005882,1,0,1,0,HIGH_RATE
0.031942,31,5,4,395,471,156.535421,254.358253,12366.298284,29950.684274,1.25,0.838641,46,79,185,53.186464,52,117.75,307,109.312339,0.000055,0.007985,0.016561,0.007868,0.000001,0.005242,0.015199,0.007044,1,0,1,0,HIGH_RATE
0.031121,31,6,4,447,471,192.797242,247.41872,14363.39453,29133.554307,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006224,0.015587,0.007564,0.000001,0.005389,0.01552,0.007169,1,0,1,0,HIGH_RATE
0.0099,31,6,4,440,471,606.0841,824.392708,44446.167333,97072.241364,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.00198,0.005154,0.002191,0,0.001617,0.004698,0.002179,1,0,1,0,HIGH_RATE
0.028742,31,6,4,447,471,208.751464,271.142543,15551.984074,31927.034456,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.005748,0.014579,0.007021,0.000104,0.004917,0.014461,0.006748,1,0,1,0,HIGH_RATE
0.032236,31,6,4,447,471,186.126738,239.630012,13866.441986,28216.433862,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006447,0.016402,0.007784,0,0.005564,0.016691,0.007868,1,0,1,0,HIGH_RATE
0.030054,31,6,4,447,471,199.638449,251.630561,14873.064471,29629.498515,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.006011,0.014296,0.006711,0.000001,0.005299,0.015773,0.007407,1,0,1,0,HIGH_RATE
0.015404,27,4,4,356,471,261.331423,260.552189,23258.496612,30680.020251,1,0.755839,52,89,192,59.556696,52,117.75,307,109.312339,0.000049,0.005102,0.01515,0.007105,0.000001,0.005117,0.015208,0.007136,1,0,1,0,HIGH_RATE
0.005606,31,6,4,440,471,1070.248533,1039.738225,78484.892405,122429.176004,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.001121,0.003059,0.00135,0.000001,0.001282,0.003056,0.001295,1,0,1,0,HIGH_RATE
0.029146,31,6,4,440,471,205.857095,283.212343,15096.186963,33348.253414,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.005829,0.015475,0.007097,0.000119,0.004708,0.013602,0.00629,1,0,1,0,HIGH_RATE
0.04584,23,3,2,164,100,65.451118,43.707057,3577.994455,2185.352841,1.5,1.64,52,54.666667,60,3.771236,40,50,60,10,0.016633,0.022918,0.029203,0.006285,0.045759,0.045759,0.045759,0,0,0,0,0,HIGH_RATE
0.031534,31,6,4,447,471,190.269643,254.957389,14175.088369,30021.232509,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00001,0.006307,0.016218,0.007685,0.000196,0.00523,0.015291,0.007114,1,0,1,0,HIGH_RATE
0.000001,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.037058,31,6,4,441,471,161.909941,210.451781,11900.380645,24780.69724,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000014,0.007412,0.018594,0.008854,0.000078,0.006336,0.01829,0.008456,1,0,1,0,HIGH_RATE
0.031695,31,6,4,447,471,189.303545,246.789091,14103.11412,29059.415492,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000009,0.006339,0.016047,0.007699,0.000001,0.005403,0.015469,0.007125,1,0,1,0,HIGH_RATE
0.026167,31,6,4,440,471,229.299268,284.335497,16815.279679,33480.504771,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005233,0.013247,0.005982,0.000145,0.004689,0.013021,0.005899,1,0,1,0,HIGH_RATE
0.009573,31,6,4,440,471,626.779507,622.739171,45963.83054,73327.537359,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.001915,0.007373,0.00285,0,0.002141,0.004236,0.00173,1,0,1,0,HIGH_RATE
0.002341,31,6,4,440,471,2563.494347,2393.66757,187989.585413,281854.356399,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.000468,0.000937,0.000399,0.00007,0.000557,0.001357,0.00057,1,0,1,0,HIGH_RATE
0.018565,31,6,4,440,471,323.185699,441.412755,23700.284584,51976.351926,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003713,0.010167,0.004417,0.00018,0.003021,0.008393,0.003801,1,0,1,0,HIGH_RATE
0.028351,31,6,4,440,471,211.635795,283.715223,15519.958288,33407.467514,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.00567,0.014194,0.006664,0.00019,0.0047,0.013573,0.006275,1,0,1,0,HIGH_RATE
0.001395,29,3,3,283,411,2150.190021,27900.026608,202834.591934,3822303.645233,1,0.688564,46,94.333333,191,68.353656,52,137,307,120.208153,0.000015,0.000698,0.00138,0.000682,0.000022,0.000054,0.000086,0.000032,1,0,1,0,HIGH_RATE
0.025345,31,6,4,441,471,236.73227,303.308674,17399.821871,35714.596377,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.00009,0.005069,0.012729,0.006034,0.000001,0.004396,0.012347,0.005632,1,0,1,0,HIGH_RATE
0.002678,31,6,4,447,471,2240.347547,2670.680675,166905.892282,314472.649475,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000536,0.001404,0.000556,0.000001,0.000499,0.001252,0.000542,1,0,1,0,HIGH_RATE
0.033083,31,5,4,388,471,151.133019,234.466019,11727.922284,27608.373754,1.25,0.823779,46,77.6,184,53.447544,52,117.75,307,109.312339,0.000007,0.008271,0.017881,0.008234,0,0.005687,0.015005,0.006642,1,0,1,0,HIGH_RATE
0.029394,31,6,4,440,471,204.123906,274.451431,14969.086441,32316.656044,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005879,0.014973,0.007149,0,0.004858,0.014191,0.006601,1,0,1,0,HIGH_RATE
0.003022,31,6,4,440,471,1985.469349,2468.326615,145601.085602,290645.458879,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000013,0.000604,0.001775,0.00072,0.000077,0.00054,0.00117,0.000461,1,0,1,0,HIGH_RATE
0.008717,31,4,2,348,100,460.406586,230.140137,40055.372997,11507.006859,2,3.48,52,87,184,56.098128,40,50,60,10,0.000003,0.002896,0.008491,0.003957,0.00869,0.00869,0.00869,0,1,0,0,0,HIGH_RATE
0.030923,31,6,4,440,471,194.029529,247.882982,14228.83216,29188.221152,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006185,0.015895,0.007517,0.000001,0.005379,0.015995,0.007507,1,0,1,0,HIGH_RATE
0.02738,31,6,4,440,471,219.134324,208.355679,16069.850403,24533.881225,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000008,0.005476,0.014064,0.00657,0.000001,0.006399,0.012963,0.005293,1,0,1,0,HIGH_RATE
0.020086,31,6,4,440,471,298.714779,396.699518,21905.750472,46711.368202,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.004017,0.013171,0.005278,0,0.003361,0.00708,0.002901,1,0,1,0,HIGH_RATE
0.001907,31,6,4,440,471,3146.908091,4279.902041,230773.259972,503958.465306,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.000381,0.001093,0.000388,0.000002,0.000312,0.000752,0.00032,1,0,1,0,HIGH_RATE
0.017838,27,4,4,348,471,225.664003,224.928823,19632.7683,26485.368942,1,0.738854,52,87,184,56.098128,52,117.75,307,109.312339,0.000011,0.005908,0.016223,0.007318,0.000003,0.005928,0.01777,0.008373,1,0,1,0,HIGH_RATE
0.028992,31,6,4,441,471,206.955789,283.955318,15211.250526,33435.738677,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000009,0.005798,0.014978,0.006859,0,0.004696,0.014084,0.006638,1,0,1,0,HIGH_RATE
0.018333,31,6,4,441,471,327.270911,401.407216,24054.411985,47265.699684,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.003667,0.009078,0.004263,0,0.003322,0.009734,0.004535,1,0,1,0,HIGH_RATE
0.030646,31,6,4,440,471,195.785091,240.944637,14357.573325,28371.230975,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006129,0.01486,0.006832,0,0.005534,0.016599,0.007825,1,0,1,0,HIGH_RATE
0.029124,31,6,4,447,471,206.017191,257.20092,15348.28076,30285.408309,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.005825,0.015456,0.007125,0,0.005184,0.01542,0.007238,1,0,1,0,HIGH_RATE
0.004953,31,6,4,440,471,1211.29303,1501.182534,88828.155564,176764.243379,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.000991,0.002451,0.001172,0,0.000888,0.002466,0.001118,1,0,1,0,HIGH_RATE
0.028516,31,6,4,440,471,210.407792,283.121536,15429.90477,33337.560903,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005703,0.014482,0.006828,0.000001,0.004709,0.01411,0.006647,1,0,1,0,HIGH_RATE
0.030285,31,6,4,448,471,198.115535,247.817075,14792.626643,29180.46062,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000015,0.006057,0.015368,0.006897,0.0001,0.00538,0.015279,0.007005,1,0,1,0,HIGH_RATE
0.03016,31,6,4,447,471,198.937748,256.277645,14820.862191,30176.692645,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006032,0.015154,0.007225,0.000001,0.005203,0.015353,0.007178,1,0,1,0,HIGH_RATE
0.023188,31,6,4,440,471,258.753254,325.366845,18975.238644,38311.946009,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004638,0.012304,0.005458,0.000002,0.004098,0.010832,0.004799,1,0,1,0,HIGH_RATE
0.015541,31,6,4,440,471,386.073638,493.985101,28312.066765,58166.745694,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003108,0.008051,0.003783,0.000037,0.002699,0.007708,0.003544,1,0,1,0,HIGH_RATE
0.022734,31,6,4,447,471,263.919961,233.282572,19662.037125,27469.022832,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004547,0.009476,0.004187,0,0.005716,0.012734,0.00528,1,0,1,0,HIGH_RATE
0.039553,31,5,4,395,471,126.413657,186.84117,9986.678883,22000.547743,1.25,0.838641,46,79,191,56.23522,52,117.75,307,109.312339,0.000035,0.009888,0.021209,0.009873,0.000001,0.007136,0.021209,0.009951,1,0,1,0,HIGH_RATE
0.00168,31,6,4,447,471,3571.646892,4466.777423,266087.693443,525963.041534,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.000336,0.000943,0.000393,0.000094,0.000299,0.000668,0.000261,1,0,1,0,HIGH_RATE
