% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,7,21,26,30,40'

@attribute total_fvolume numeric
@attribute max_fpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
307,91,1048586,0,5,HIGH_RATE
304,88,731674,0,5,HIGH_RATE
362,94,4263900,4069724,3,HIGH_RATE
304,88,720119,0,5,HIGH_RATE
304,88,1348558,1301784,2,HIGH_RATE
304,88,51364,0,5,HIGH_RATE
307,91,723306,0,5,HIGH_RATE
304,88,64223,0,5,HIGH_RATE
310,94,125658,0,5,HIGH_RATE
362,94,2350899,2110034,3,HIGH_RATE
304,88,44902,0,5,HIGH_RATE
310,94,199348,0,5,HIGH_RATE
362,94,4290601,4060168,3,HIGH_RATE
307,91,1028380,0,5,HIGH_RATE
304,88,251086,0,5,HIGH_RATE
304,88,731011,0,5,HIGH_RATE
304,88,1718861,1673410,2,HIGH_RATE
307,91,50460,0,5,HIGH_RATE
304,88,60856,0,5,HIGH_RATE
304,88,46194,0,5,HIGH_RATE
304,88,56277,0,5,HIGH_RATE
304,88,58421,0,5,HIGH_RATE
362,94,2127676,1730422,3,HIGH_RATE
304,88,241827,0,5,HIGH_RATE
307,91,45554,0,5,HIGH_RATE
307,91,58563,0,5,HIGH_RATE
304,88,719757,0,5,HIGH_RATE
310,94,1991802,1945338,2,HIGH_RATE
362,94,3296555,2287523,3,HIGH_RATE
310,94,277141,0,5,HIGH_RATE
304,88,44416,0,5,HIGH_RATE
307,91,55975,0,5,HIGH_RATE
310,94,123939,0,5,HIGH_RATE
304,88,253824,0,5,HIGH_RATE
307,91,60572,0,5,HIGH_RATE
304,88,731074,0,5,HIGH_RATE
316,88,22794,0,5,HIGH_RATE
304,88,59086,0,5,HIGH_RATE
307,91,47659,0,5,HIGH_RATE
362,94,2086730,1732948,3,HIGH_RATE
362,94,6319429,6204248,3,HIGH_RATE
304,88,595441,0,5,HIGH_RATE
310,94,68859,0,5,HIGH_RATE
304,88,46954,0,5,HIGH_RATE
368,88,1564246,1303525,3,HIGH_RATE
310,94,68544,0,5,HIGH_RATE
304,88,54666,0,5,HIGH_RATE
304,88,1060341,1003626,2,HIGH_RATE
304,88,45631,0,5,HIGH_RATE
307,91,1043003,0,5,HIGH_RATE
310,94,65628,0,5,HIGH_RATE
304,88,1715128,1665041,2,HIGH_RATE
307,91,50531,0,5,HIGH_RATE
322,94,1984678,1944441,2,HIGH_RATE
304,88,719940,0,5,HIGH_RATE
307,91,308155,0,5,HIGH_RATE
304,88,60333,0,5,HIGH_RATE
304,88,54238,0,5,HIGH_RATE
307,91,48272,0,5,HIGH_RATE
310,94,79838,0,5,HIGH_RATE
304,88,58759,0,5,HIGH_RATE
304,88,52464,0,5,HIGH_RATE
362,94,6047371,1713206,2,HIGH_RATE
304,88,727545,0,5,HIGH_RATE
310,94,61086,0,5,HIGH_RATE
304,88,47360,0,5,HIGH_RATE
304,88,43609,0,5,HIGH_RATE
304,88,1012291,0,5,HIGH_RATE
307,91,723404,0,5,HIGH_RATE
304,88,730414,0,5,HIGH_RATE
304,88,1114457,1065843,2,HIGH_RATE
310,94,1996021,1945738,2,HIGH_RATE
304,88,1352152,1302498,2,HIGH_RATE
380,88,1574227,1548505,3,HIGH_RATE
362,94,2325596,2086322,3,HIGH_RATE
304,88,1352145,1306271,2,HIGH_RATE
362,94,4309453,4090316,3,HIGH_RATE
362,94,5219931,4242021,3,HIGH_RATE
307,91,59897,0,5,HIGH_RATE
304,88,47649,0,5,HIGH_RATE
304,88,735196,0,5,HIGH_RATE
310,94,84061,0,5,HIGH_RATE
362,94,2154969,1230005,3,HIGH_RATE
304,88,1071223,1022675,2,HIGH_RATE
304,88,46427,0,5,HIGH_RATE
304,88,57158,0,5,HIGH_RATE
362,94,4098323,1723345,2,HIGH_RATE
304,88,48068,0,5,HIGH_RATE
310,94,73407,0,5,HIGH_RATE
206,94,1777,0,3,HIGH_RATE
307,91,55604,0,5,HIGH_RATE
307,91,68509,0,5,HIGH_RATE
362,94,4218607,3297215,3,HIGH_RATE
304,88,491760,0,5,HIGH_RATE
362,94,294850,0,6,HIGH_RATE
307,91,718774,0,5,HIGH_RATE
304,88,46548,0,5,HIGH_RATE
304,88,1046851,1003854,2,HIGH_RATE
304,88,1354272,1303826,2,HIGH_RATE
304,88,57640,0,5,HIGH_RATE
304,88,871879,0,5,HIGH_RATE
304,88,68054,0,5,HIGH_RATE
304,88,62067,0,5,HIGH_RATE
304,88,863771,0,5,HIGH_RATE
304,88,47219,0,5,HIGH_RATE
206,94,1736,0,3,HIGH_RATE
304,88,254812,0,5,HIGH_RATE
304,88,1115301,1069430,2,HIGH_RATE
362,94,4215564,3310263,3,HIGH_RATE
304,88,49995,0,5,HIGH_RATE
304,88,61418,0,5,HIGH_RATE
304,88,43587,0,5,HIGH_RATE
304,88,1103770,1058530,2,HIGH_RATE
307,91,53733,0,5,HIGH_RATE
307,91,51082,0,5,HIGH_RATE
304,88,53177,0,5,HIGH_RATE
316,88,23215,0,5,HIGH_RATE
307,91,56314,0,5,HIGH_RATE
206,94,1606,0,3,HIGH_RATE
304,88,43879,0,5,HIGH_RATE
362,94,2311967,2075102,3,HIGH_RATE
304,88,737299,0,5,HIGH_RATE
304,88,47735,0,5,HIGH_RATE
304,88,730621,0,5,HIGH_RATE
362,94,545007,0,6,HIGH_RATE
316,88,80422,0,5,HIGH_RATE
304,88,1309573,1260489,2,HIGH_RATE
304,88,47521,0,5,HIGH_RATE
304,88,244299,0,5,HIGH_RATE
362,94,6310061,6096528,3,HIGH_RATE
304,88,53037,0,5,HIGH_RATE
304,88,51462,0,5,HIGH_RATE
304,88,1131142,1064084,2,HIGH_RATE
362,94,5266813,4265960,3,HIGH_RATE
307,91,55162,0,5,HIGH_RATE
304,88,1016620,0,5,HIGH_RATE
200,88,1663,0,3,HIGH_RATE
304,88,862463,0,5,HIGH_RATE
362,94,5232315,4295253,3,HIGH_RATE
307,91,1035498,0,5,HIGH_RATE
304,88,360124,0,5,HIGH_RATE
304,88,46858,0,5,HIGH_RATE
304,88,1349984,1293585,2,HIGH_RATE
304,88,77461,0,5,HIGH_RATE
307,91,322979,0,5,HIGH_RATE
304,88,44429,0,5,HIGH_RATE
304,88,51648,0,5,HIGH_RATE
307,91,715284,0,5,HIGH_RATE
310,94,1992161,1946363,2,HIGH_RATE
362,94,4134148,1721032,2,HIGH_RATE
304,88,732941,0,5,HIGH_RATE
362,94,6386403,6257331,3,HIGH_RATE
362,94,3330738,2310073,3,HIGH_RATE
362,94,2078853,1738883,3,HIGH_RATE
310,94,77615,0,5,HIGH_RATE
304,88,730409,0,5,HIGH_RATE
304,88,44400,0,5,HIGH_RATE
362,94,4366056,4238787,3,HIGH_RATE
362,94,6295872,6069528,3,HIGH_RATE
200,88,2807,0,3,HIGH_RATE
304,88,62889,0,5,HIGH_RATE
304,88,46528,0,5,HIGH_RATE
307,91,52004,0,5,HIGH_RATE
310,94,74021,0,5,HIGH_RATE
304,88,720702,0,5,HIGH_RATE
307,91,304376,0,5,HIGH_RATE
304,88,54392,0,5,HIGH_RATE
304,88,63617,0,5,HIGH_RATE
307,91,51488,0,5,HIGH_RATE
307,91,46438,0,5,HIGH_RATE
304,88,47881,0,5,HIGH_RATE
304,88,55088,0,5,HIGH_RATE
362,94,6346038,6132436,3,HIGH_RATE
200,88,4004,0,3,HIGH_RATE
304,88,57254,0,5,HIGH_RATE
304,88,1712077,1662973,2,HIGH_RATE
310,94,79092,0,5,HIGH_RATE
310,94,1987543,1938943,2,HIGH_RATE
304,88,1121667,1072054,2,HIGH_RATE
362,94,373111,0,6,HIGH_RATE
304,88,53586,0,5,HIGH_RATE
304,88,45078,0,5,HIGH_RATE
304,88,1354718,1305550,2,HIGH_RATE
304,88,1336981,1278938,2,HIGH_RATE
310,94,71634,0,5,HIGH_RATE
362,94,366921,0,6,HIGH_RATE
304,88,64778,0,5,HIGH_RATE
304,88,50126,0,5,HIGH_RATE
310,94,208973,0,5,HIGH_RATE
307,91,45545,0,5,HIGH_RATE
304,88,1126433,1067927,2,HIGH_RATE
200,88,3683,0,3,HIGH_RATE
304,88,46662,0,5,HIGH_RATE
307,91,52435,0,5,HIGH_RATE
304,88,68190,0,5,HIGH_RATE
304,88,45575,0,5,HIGH_RATE
307,91,51167,0,5,HIGH_RATE
304,88,46523,0,5,HIGH_RATE
304,88,44912,0,5,HIGH_RATE
307,91,58566,0,5,HIGH_RATE
316,88,71555,0,5,HIGH_RATE
307,91,50267,0,5,HIGH_RATE
362,94,2113664,1730786,3,HIGH_RATE
304,88,1713569,1668238,2,HIGH_RATE
304,88,54172,0,5,HIGH_RATE
310,94,58502,0,5,HIGH_RATE
362,94,5225306,4270105,3,HIGH_RATE
307,91,54388,0,5,HIGH_RATE
307,91,55001,0,5,HIGH_RATE
310,94,72788,0,5,HIGH_RATE
304,88,247214,0,5,HIGH_RATE
304,88,51299,0,5,HIGH_RATE
307,91,46331,0,5,HIGH_RATE
304,88,74897,0,5,HIGH_RATE
304,88,345903,0,5,HIGH_RATE
310,94,1997394,1945990,2,HIGH_RATE
304,88,735740,0,5,HIGH_RATE
2097,227,29238556,1005062,2,LOW_RATE
800,352,13461080,1029062,1,LOW_RATE
635,467,10356880,10353553,2,LOW_RATE
876,511,27838835,8593363,1,LOW_RATE
943,227,29431495,1008058,1,LOW_RATE
1068,352,29661039,1032423,1,LOW_RATE
924,396,29624112,1729237,1,LOW_RATE
976,396,30912365,1695642,2,LOW_RATE
755,227,29798763,1695059,1,LOW_RATE
1110,227,30197395,1018151,1,LOW_RATE
807,227,30576711,1692357,2,LOW_RATE
807,227,30866025,1728425,2,LOW_RATE
943,227,29535429,1017162,1,LOW_RATE
799,394,31046130,1035496,1,LOW_RATE
755,227,30479786,1695436,1,LOW_RATE
1068,352,29576286,1011097,1,LOW_RATE
724,352,10232830,1695309,2,LOW_RATE
579,467,2808,0,3,LOW_RATE
1060,352,30324398,1027250,1,LOW_RATE
579,467,3478,0,3,LOW_RATE
880,352,30597227,1728774,1,LOW_RATE
943,227,29644157,1032286,1,LOW_RATE
828,352,13725366,1727428,2,LOW_RATE
1448,396,30081785,1009089,1,LOW_RATE
935,227,30027823,1005085,1,LOW_RATE
943,227,29600842,1019141,1,LOW_RATE
807,227,30612065,1724304,2,LOW_RATE
935,227,30145445,1029216,1,LOW_RATE
2097,227,29253319,1020053,1,LOW_RATE
879,511,29726053,9047761,1,LOW_RATE
1060,352,30035934,1025180,1,LOW_RATE
1448,396,30116612,1012197,1,LOW_RATE
710,467,9566548,1002068,1,LOW_RATE
929,511,28881832,9050091,1,LOW_RATE
1060,352,30014981,1003993,1,LOW_RATE
2404,352,10618469,1017164,2,LOW_RATE
724,352,10208841,1693530,2,LOW_RATE
893,511,29637153,9049524,1,LOW_RATE
755,227,30509084,1728847,1,LOW_RATE
776,352,7453608,1692768,3,LOW_RATE
1112,396,29493902,1026360,1,LOW_RATE
807,227,30726876,1695487,2,LOW_RATE
682,467,10439285,10435896,2,LOW_RATE
579,467,3120,0,3,LOW_RATE
3908,467,14903707,1016034,2,LOW_RATE
840,511,29975218,9042337,1,LOW_RATE
1060,352,30044744,1001978,1,LOW_RATE
932,352,30886036,1729355,2,LOW_RATE
924,396,30441370,1728135,1,LOW_RATE
880,352,30594223,1728367,1,LOW_RATE
776,352,7670638,1723887,3,LOW_RATE
1112,396,29435132,1031508,1,LOW_RATE
876,511,29508989,9050056,1,LOW_RATE
976,396,30606355,1695090,2,LOW_RATE
667,467,9705298,9702165,2,LOW_RATE
935,227,29859624,1026191,1,LOW_RATE
755,227,30415098,1728829,1,LOW_RATE
864,511,29708591,9047995,1,LOW_RATE
924,396,30382595,1727828,1,LOW_RATE
776,352,7456639,1692379,3,LOW_RATE
800,352,13494263,1018195,1,LOW_RATE
889,511,27831328,8583717,1,LOW_RATE
579,467,3490,0,3,LOW_RATE
3220,396,29839152,1021280,1,LOW_RATE
579,467,3364,0,3,LOW_RATE
4380,511,21042983,1009140,1,LOW_RATE
807,227,30703262,1696266,2,LOW_RATE
1112,396,29498913,1031466,1,LOW_RATE
943,227,29583004,1000995,1,LOW_RATE
932,352,30835182,1727620,2,LOW_RATE
935,227,30162106,1014126,1,LOW_RATE
776,352,13040812,1726676,2,LOW_RATE
935,227,30250346,1008094,1,LOW_RATE
825,394,29963929,1024080,1,LOW_RATE
828,352,13654926,1727850,2,LOW_RATE
2404,352,10650661,1018090,2,LOW_RATE
579,467,3328,0,3,LOW_RATE
880,352,30606096,1728843,1,LOW_RATE
1068,352,29729594,1005067,1,LOW_RATE
810,394,31007641,1034077,1,LOW_RATE
807,227,30922042,1727652,2,LOW_RATE
3220,396,29928664,1015151,1,LOW_RATE
718,467,9508052,1006607,1,LOW_RATE
935,227,29826997,1025190,1,LOW_RATE
800,352,13629240,1017200,1,LOW_RATE
943,227,29656051,1012117,1,LOW_RATE
748,467,9633433,1007360,1,LOW_RATE
855,511,29797866,9046372,1,LOW_RATE
5083,621,31605627,1696042,2,LOW_RATE
996,352,7528926,1029084,1,LOW_RATE
793,394,30897537,1029674,1,LOW_RATE
953,511,28864321,1013120,1,LOW_RATE
1060,352,30303597,1006085,1,LOW_RATE
1104,396,30258326,1027297,1,LOW_RATE
750,467,9549257,1016884,1,LOW_RATE
873,511,29780647,9046767,1,LOW_RATE
2037,227,29921976,1025181,2,LOW_RATE
800,352,13608306,1008198,1,LOW_RATE
4320,511,16744947,1032066,2,LOW_RATE
3392,396,14782804,1022143,2,LOW_RATE
755,227,30561957,1728368,1,LOW_RATE
847,511,29546712,9049678,1,LOW_RATE
976,396,30927098,1694978,2,LOW_RATE
899,511,28890550,9050064,1,LOW_RATE
636,467,10622691,10619330,2,LOW_RATE
932,352,30826311,1727576,2,LOW_RATE
658,467,10720114,10716701,2,LOW_RATE
579,467,3345,0,3,LOW_RATE
935,227,29824051,1022171,1,LOW_RATE
780,394,30882546,1029268,1,LOW_RATE
1068,352,29649025,1020196,1,LOW_RATE
918,511,28867265,1016276,1,LOW_RATE
1112,396,29543543,1012094,1,LOW_RATE
770,394,30699650,1023606,1,LOW_RATE
807,227,30579915,1726824,2,LOW_RATE
829,394,29937724,1011387,1,LOW_RATE
859,511,29898300,9044306,1,LOW_RATE
828,352,13710066,1695006,2,LOW_RATE
828,352,13781068,1727213,2,LOW_RATE
756,394,30842283,1028117,1,LOW_RATE
800,352,13413266,1029034,1,LOW_RATE
800,352,13431290,1011179,1,LOW_RATE
785,394,29985085,1023115,1,LOW_RATE
2097,227,29268307,1002980,1,LOW_RATE
976,396,30932936,1729242,2,LOW_RATE
579,467,3325,0,3,LOW_RATE
4380,511,21052259,1018169,1,LOW_RATE
4380,511,21046023,1012180,1,LOW_RATE
807,227,30594399,1693066,2,LOW_RATE
1448,396,30171328,1002998,1,LOW_RATE
1112,396,29531562,1032627,1,LOW_RATE
932,352,30741397,1696821,2,LOW_RATE
655,467,9714032,9710728,2,LOW_RATE
767,394,30821951,1027712,1,LOW_RATE
144,72,311,0,2,LOW_RATE
857,511,29829553,9045785,1,LOW_RATE
880,352,29835981,1696141,1,LOW_RATE
807,227,30600269,1727524,2,LOW_RATE
1060,352,30127489,1021184,1,LOW_RATE
648,467,10359832,10356374,2,LOW_RATE
790,394,30921009,1031270,1,LOW_RATE
776,352,13240419,1693123,2,LOW_RATE
943,227,29505708,1019216,1,LOW_RATE
976,396,30935700,1729277,2,LOW_RATE
3280,396,29250115,1005101,1,LOW_RATE
731,467,9531751,1031677,1,LOW_RATE
1060,352,30321557,1024212,1,LOW_RATE
120,60,307,0,2,LOW_RATE
911,511,30012103,9041277,1,LOW_RATE
762,394,30553763,1022465,1,LOW_RATE
670,467,10416385,10413086,2,LOW_RATE
807,227,30729791,1695531,2,LOW_RATE
872,511,28893375,9049974,1,LOW_RATE
932,352,30637057,1724733,2,LOW_RATE
924,396,29636079,1727681,1,LOW_RATE
853,511,29760490,9046943,1,LOW_RATE
880,352,30441044,1728894,1,LOW_RATE
831,394,29961081,1020766,1,LOW_RATE
755,227,30497619,1728045,1,LOW_RATE
579,467,3362,0,3,LOW_RATE
943,227,29461239,1006121,1,LOW_RATE
807,227,30671962,1697194,2,LOW_RATE
768,394,30553104,1022775,1,LOW_RATE
776,352,7508867,1694488,3,LOW_RATE
755,227,30353272,1729243,1,LOW_RATE
579,467,2592,0,3,LOW_RATE
976,396,30822378,1728078,2,LOW_RATE
943,227,29422792,1031442,1,LOW_RATE
866,511,27941864,8695984,1,LOW_RATE
3541,394,28388711,1032402,1,LOW_RATE
2612,352,29944228,1029379,1,LOW_RATE
924,396,30376701,1727464,1,LOW_RATE
935,227,30066062,1012110,1,LOW_RATE
675,467,10531030,10527673,2,LOW_RATE
764,394,30833250,1028298,1,LOW_RATE
1104,396,30335568,1010152,1,LOW_RATE
5059,639,27412397,1693914,2,LOW_RATE
1112,396,29469922,1001969,1,LOW_RATE
3929,511,22283192,1003103,1,LOW_RATE
1360,352,30261841,1028234,1,LOW_RATE
579,467,3475,0,3,LOW_RATE
1360,352,30285587,1020161,1,LOW_RATE
976,396,30825351,1696302,2,LOW_RATE
724,352,10211716,1725672,2,LOW_RATE
828,352,13757121,1727617,2,LOW_RATE
687,467,10336528,10333161,2,LOW_RATE
880,352,30629269,1696015,1,LOW_RATE
4979,569,31596171,1697748,2,LOW_RATE
2912,352,29911419,1028443,1,LOW_RATE
776,352,7749819,1725874,3,LOW_RATE
579,467,3343,0,3,LOW_RATE
2912,352,29896893,1013646,1,LOW_RATE
667,467,10737186,10733910,2,LOW_RATE
703,467,9510555,1009252,1,LOW_RATE
764,394,30966283,1032703,1,LOW_RATE
776,352,13350577,1726071,2,LOW_RATE
943,227,29341436,1013081,1,LOW_RATE
784,394,30728936,1024520,1,LOW_RATE
651,467,10625561,10622165,2,LOW_RATE
4999,579,35584322,1695052,2,LOW_RATE
759,394,30796336,1026858,1,LOW_RATE
755,227,29748087,1729939,1,LOW_RATE
1060,352,30330400,1033297,1,LOW_RATE
110,55,220,0,2,LOW_RATE
579,467,5471,0,3,LOW_RATE
932,352,30703217,1697143,2,LOW_RATE
976,396,30979242,1696190,2,LOW_RATE
672,467,10619839,10616445,2,LOW_RATE
807,227,30854286,1729270,2,LOW_RATE
932,352,30686711,1695870,2,LOW_RATE
1060,352,30118509,1012137,1,LOW_RATE
579,467,3613,0,3,LOW_RATE
755,227,30365110,1728032,1,LOW_RATE
932,352,30922140,1728033,2,LOW_RATE
828,352,13775021,1695043,2,LOW_RATE
661,467,10767747,10764377,2,LOW_RATE
924,396,30414926,1728460,1,LOW_RATE
678,467,9696512,9693165,2,LOW_RATE
880,352,30470813,1728098,1,LOW_RATE
807,227,30983771,1695621,2,LOW_RATE
723,467,9537481,1004219,1,LOW_RATE
4771,511,28285598,1025931,2,LOW_RATE
4380,511,21095637,1031374,1,LOW_RATE
932,352,30991543,1728432,2,LOW_RATE
3280,396,29332078,1023726,2,LOW_RATE
579,467,3449,0,3,LOW_RATE
776,352,13463294,1727919,2,LOW_RATE
776,352,7754789,1725989,3,LOW_RATE
788,394,31007008,1033185,1,LOW_RATE
777,394,30710408,1024064,1,LOW_RATE
676,467,10304542,10301142,2,LOW_RATE
2640,396,5318368,1001486,3,LOW_RATE
785,394,31017589,1034425,1,LOW_RATE
1068,352,29573297,1008086,1,LOW_RATE
807,227,30978767,1695374,2,LOW_RATE
755,227,29730204,1728796,1,LOW_RATE
1360,352,30279608,1014138,1,LOW_RATE
738,394,30592326,1022798,1,LOW_RATE
579,467,3282,0,3,LOW_RATE
666,467,10351222,10347927,2,LOW_RATE
