% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,7,21,26,30,40'

@attribute total_fvolume numeric
@attribute max_fpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
362,94,4307306,4074191,3,HIGH_RATE
307,91,59593,0,5,HIGH_RATE
304,88,49319,0,5,HIGH_RATE
200,88,1534,0,3,HIGH_RATE
307,91,1036257,0,5,HIGH_RATE
310,94,122874,0,5,HIGH_RATE
304,88,45936,0,5,HIGH_RATE
307,91,52396,0,5,HIGH_RATE
304,88,371765,0,5,HIGH_RATE
304,88,344510,0,5,HIGH_RATE
304,88,1113679,1065839,2,HIGH_RATE
304,88,373794,0,5,HIGH_RATE
307,91,49505,0,5,HIGH_RATE
304,88,721005,0,5,HIGH_RATE
304,88,46590,0,5,HIGH_RATE
304,88,249108,0,5,HIGH_RATE
304,88,55615,0,5,HIGH_RATE
304,88,62042,0,5,HIGH_RATE
322,94,1981968,1943084,2,HIGH_RATE
304,88,96977,0,5,HIGH_RATE
304,88,1569771,1520096,2,HIGH_RATE
307,91,1043806,0,5,HIGH_RATE
307,91,308436,0,5,HIGH_RATE
307,91,722297,0,5,HIGH_RATE
316,88,79997,0,5,HIGH_RATE
304,88,47975,0,5,HIGH_RATE
307,91,48549,0,5,HIGH_RATE
310,94,78631,0,5,HIGH_RATE
304,88,1114057,1068580,2,HIGH_RATE
307,91,45822,0,5,HIGH_RATE
304,88,47901,0,5,HIGH_RATE
304,88,1004109,0,5,HIGH_RATE
304,88,53112,0,5,HIGH_RATE
304,88,113265,0,5,HIGH_RATE
304,88,1116275,1067142,2,HIGH_RATE
304,88,360594,0,5,HIGH_RATE
304,88,1717620,1671873,2,HIGH_RATE
304,88,243562,0,5,HIGH_RATE
362,94,2307984,2070204,3,HIGH_RATE
316,88,1540081,1531046,2,HIGH_RATE
304,88,57129,0,5,HIGH_RATE
310,94,65571,0,5,HIGH_RATE
304,88,64305,0,5,HIGH_RATE
200,88,3794,0,3,HIGH_RATE
304,88,1719486,1667487,2,HIGH_RATE
307,91,47270,0,5,HIGH_RATE
206,94,1505,0,3,HIGH_RATE
307,91,51530,0,5,HIGH_RATE
206,94,2622,0,3,HIGH_RATE
304,88,592496,0,5,HIGH_RATE
310,94,66208,0,5,HIGH_RATE
362,94,2095661,1733726,3,HIGH_RATE
304,88,58532,0,5,HIGH_RATE
304,88,47566,0,5,HIGH_RATE
304,88,46747,0,5,HIGH_RATE
304,88,47585,0,5,HIGH_RATE
362,94,2485628,2219811,3,HIGH_RATE
304,88,53529,0,5,HIGH_RATE
200,88,3940,0,3,HIGH_RATE
304,88,79362,0,5,HIGH_RATE
307,91,722590,0,5,HIGH_RATE
304,88,76424,0,5,HIGH_RATE
304,88,54510,0,5,HIGH_RATE
307,91,1038655,0,5,HIGH_RATE
304,88,359176,0,5,HIGH_RATE
310,94,68770,0,5,HIGH_RATE
304,88,54528,0,5,HIGH_RATE
304,88,721886,0,5,HIGH_RATE
304,88,596318,0,5,HIGH_RATE
304,88,54577,0,5,HIGH_RATE
304,88,1129864,1069109,2,HIGH_RATE
307,91,46266,0,5,HIGH_RATE
362,94,6559152,6294616,3,HIGH_RATE
307,91,1038164,0,5,HIGH_RATE
307,91,305817,0,5,HIGH_RATE
307,91,718574,0,5,HIGH_RATE
310,94,132293,0,5,HIGH_RATE
310,94,60920,0,5,HIGH_RATE
304,88,45718,0,5,HIGH_RATE
304,88,45900,0,5,HIGH_RATE
310,94,65353,0,5,HIGH_RATE
206,94,2727,0,3,HIGH_RATE
304,88,49768,0,5,HIGH_RATE
304,88,343640,0,5,HIGH_RATE
310,94,219312,0,5,HIGH_RATE
304,88,871993,0,5,HIGH_RATE
304,88,1072927,1012996,2,HIGH_RATE
304,88,56734,0,5,HIGH_RATE
307,91,48715,0,5,HIGH_RATE
307,91,50251,0,5,HIGH_RATE
307,91,53395,0,5,HIGH_RATE
310,94,1990551,1944905,2,HIGH_RATE
362,94,4380973,4186959,3,HIGH_RATE
304,88,58187,0,5,HIGH_RATE
307,91,56952,0,5,HIGH_RATE
307,91,56926,0,5,HIGH_RATE
304,88,52392,0,5,HIGH_RATE
304,88,240476,0,5,HIGH_RATE
304,88,244508,0,5,HIGH_RATE
307,91,1040012,0,5,HIGH_RATE
307,91,50797,0,5,HIGH_RATE
307,91,307317,0,5,HIGH_RATE
304,88,55016,0,5,HIGH_RATE
304,88,1132677,1066410,2,HIGH_RATE
304,88,43183,0,5,HIGH_RATE
362,94,2323342,2097924,3,HIGH_RATE
304,88,751139,0,5,HIGH_RATE
316,88,979237,0,5,HIGH_RATE
307,91,45581,0,5,HIGH_RATE
304,88,736011,0,5,HIGH_RATE
304,88,730402,0,5,HIGH_RATE
304,88,54824,0,5,HIGH_RATE
304,88,52370,0,5,HIGH_RATE
310,94,52352,0,5,HIGH_RATE
200,88,6424,0,3,HIGH_RATE
304,88,64322,0,5,HIGH_RATE
304,88,1128583,1066416,2,HIGH_RATE
310,94,1991244,1942126,2,HIGH_RATE
304,88,43765,0,5,HIGH_RATE
304,88,53140,0,5,HIGH_RATE
304,88,486011,0,5,HIGH_RATE
362,94,2089926,1119138,3,HIGH_RATE
307,91,48537,0,5,HIGH_RATE
307,91,69271,0,5,HIGH_RATE
362,94,352070,0,6,HIGH_RATE
307,91,719691,0,5,HIGH_RATE
304,88,49935,0,5,HIGH_RATE
304,88,1720365,1673397,2,HIGH_RATE
307,91,52729,0,5,HIGH_RATE
310,94,65071,0,5,HIGH_RATE
310,94,78789,0,5,HIGH_RATE
304,88,1057556,1004914,2,HIGH_RATE
304,88,241888,0,5,HIGH_RATE
307,91,55398,0,5,HIGH_RATE
304,88,1724192,1674217,2,HIGH_RATE
307,91,56392,0,5,HIGH_RATE
307,91,61576,0,5,HIGH_RATE
362,94,2398590,2265747,3,HIGH_RATE
307,91,50758,0,5,HIGH_RATE
307,91,47184,0,5,HIGH_RATE
362,94,978942,0,6,HIGH_RATE
310,94,1990879,1941582,2,HIGH_RATE
316,88,69441,0,5,HIGH_RATE
304,88,69091,0,5,HIGH_RATE
304,88,94799,0,5,HIGH_RATE
304,88,51553,0,5,HIGH_RATE
307,91,45334,0,5,HIGH_RATE
304,88,47513,0,5,HIGH_RATE
362,94,5345096,4339472,3,HIGH_RATE
362,94,6335683,6221114,3,HIGH_RATE
304,88,852011,0,5,HIGH_RATE
304,88,1356487,1299594,2,HIGH_RATE
304,88,730736,0,5,HIGH_RATE
304,88,1311156,1260766,2,HIGH_RATE
304,88,1348103,1300734,2,HIGH_RATE
307,91,711139,0,5,HIGH_RATE
307,91,49788,0,5,HIGH_RATE
307,91,50663,0,5,HIGH_RATE
310,94,66278,0,5,HIGH_RATE
307,91,53906,0,5,HIGH_RATE
304,88,44874,0,5,HIGH_RATE
304,88,743336,0,5,HIGH_RATE
310,94,163173,0,5,HIGH_RATE
304,88,713516,0,5,HIGH_RATE
307,91,50036,0,5,HIGH_RATE
362,94,6296933,6066447,3,HIGH_RATE
307,91,49306,0,5,HIGH_RATE
304,88,370787,0,5,HIGH_RATE
362,94,2312426,2090666,3,HIGH_RATE
362,94,2353838,2232166,3,HIGH_RATE
362,94,6133971,1720072,2,HIGH_RATE
362,94,312124,0,6,HIGH_RATE
307,91,49545,0,5,HIGH_RATE
304,88,47296,0,5,HIGH_RATE
362,94,6339918,6160975,3,HIGH_RATE
304,88,58945,0,5,HIGH_RATE
304,88,713528,0,5,HIGH_RATE
304,88,43801,0,5,HIGH_RATE
304,88,67176,0,5,HIGH_RATE
362,94,4394689,4213452,3,HIGH_RATE
310,94,68929,0,5,HIGH_RATE
307,91,51729,0,5,HIGH_RATE
362,94,6041490,1652748,2,HIGH_RATE
307,91,1041515,0,5,HIGH_RATE
304,88,49054,0,5,HIGH_RATE
310,94,82639,0,5,HIGH_RATE
307,91,47911,0,5,HIGH_RATE
362,94,6322057,6095843,3,HIGH_RATE
304,88,52582,0,5,HIGH_RATE
362,94,6174015,5272697,3,HIGH_RATE
304,88,1309489,1263583,2,HIGH_RATE
307,91,52992,0,5,HIGH_RATE
307,91,51936,0,5,HIGH_RATE
362,94,296418,0,6,HIGH_RATE
362,94,313208,0,6,HIGH_RATE
200,88,6341,0,3,HIGH_RATE
304,88,50751,0,5,HIGH_RATE
362,94,4292435,4069205,3,HIGH_RATE
304,88,362999,0,5,HIGH_RATE
304,88,719460,0,5,HIGH_RATE
307,91,306837,0,5,HIGH_RATE
304,88,1010119,0,5,HIGH_RATE
206,94,20209,0,3,HIGH_RATE
362,94,5361721,4356558,3,HIGH_RATE
307,91,53161,0,5,HIGH_RATE
316,88,75845,0,5,HIGH_RATE
307,91,721618,0,5,HIGH_RATE
307,91,722889,0,5,HIGH_RATE
304,88,375488,0,5,HIGH_RATE
362,94,404182,0,6,HIGH_RATE
206,94,1758,0,3,HIGH_RATE
304,88,1357555,1309537,2,HIGH_RATE
307,91,50806,0,5,HIGH_RATE
307,91,710207,0,5,HIGH_RATE
200,88,2810,0,3,HIGH_RATE
304,88,1060796,1003590,2,HIGH_RATE
304,88,713931,0,5,HIGH_RATE
362,94,4133129,3185385,3,HIGH_RATE
304,88,244469,0,5,HIGH_RATE
304,88,65405,0,5,HIGH_RATE
307,91,708699,0,5,HIGH_RATE
307,91,50977,0,5,HIGH_RATE
304,88,723850,0,5,HIGH_RATE
310,94,52260,0,5,HIGH_RATE
304,88,479686,0,5,HIGH_RATE
362,94,2044878,1732696,3,HIGH_RATE
304,88,991154,0,5,HIGH_RATE
304,88,47643,0,5,HIGH_RATE
307,91,47260,0,5,HIGH_RATE
362,94,4332796,4095265,3,HIGH_RATE
304,88,49955,0,5,HIGH_RATE
310,94,1988245,1939695,2,HIGH_RATE
304,88,751105,0,5,HIGH_RATE
304,88,52453,0,5,HIGH_RATE
316,88,1532906,1523658,2,HIGH_RATE
362,94,4324570,4082506,3,HIGH_RATE
362,94,4358490,4179244,3,HIGH_RATE
304,88,46088,0,5,HIGH_RATE
304,88,48087,0,5,HIGH_RATE
304,88,103401,0,5,HIGH_RATE
304,88,46096,0,5,HIGH_RATE
307,91,303791,0,5,HIGH_RATE
322,94,1988530,1942252,2,HIGH_RATE
304,88,1349435,1293634,2,HIGH_RATE
304,88,1354584,1309041,2,HIGH_RATE
307,91,46410,0,5,HIGH_RATE
304,88,53983,0,5,HIGH_RATE
755,227,30564946,1696315,1,LOW_RATE
78,78,0,0,1,LOW_RATE
932,352,30983078,1695872,2,LOW_RATE
1068,352,29587275,1022263,1,LOW_RATE
776,352,13441901,1693707,2,LOW_RATE
4380,511,21025369,1023857,1,LOW_RATE
4380,511,21077600,1013195,1,LOW_RATE
902,511,30022805,9041009,1,LOW_RATE
880,352,30453005,1695599,1,LOW_RATE
666,467,10384565,10381793,2,LOW_RATE
807,227,30626832,1725173,2,LOW_RATE
3220,396,29907696,1026305,1,LOW_RATE
811,394,30963663,1032589,1,LOW_RATE
120,60,326,0,2,LOW_RATE
1704,308,5057702,3212124,4,LOW_RATE
943,227,29388002,1028249,1,LOW_RATE
1100,352,13502311,1019262,1,LOW_RATE
4074,511,27795699,1028151,2,LOW_RATE
579,467,3370,0,3,LOW_RATE
579,467,3347,0,3,LOW_RATE
1060,352,30088543,1014167,1,LOW_RATE
1060,352,30148301,1010112,1,LOW_RATE
1110,227,30235614,1025226,1,LOW_RATE
3220,396,29868947,1019229,1,LOW_RATE
638,467,10379314,10376339,2,LOW_RATE
2404,352,10633298,1032310,2,LOW_RATE
3280,396,29326596,1018199,1,LOW_RATE
884,511,29789268,9046576,1,LOW_RATE
776,352,7529850,1695519,3,LOW_RATE
932,352,30904544,1696554,2,LOW_RATE
579,467,3396,0,3,LOW_RATE
755,227,29721352,1728107,1,LOW_RATE
776,352,13574001,1726792,2,LOW_RATE
1060,352,30309592,1012131,1,LOW_RATE
1060,352,30175290,1005104,1,LOW_RATE
1104,396,29961491,1016207,1,LOW_RATE
2912,352,29956229,1009112,1,LOW_RATE
828,352,13657208,1695209,2,LOW_RATE
976,396,30637590,1694242,2,LOW_RATE
2037,227,29986660,1027219,1,LOW_RATE
1513,467,420099,0,5,LOW_RATE
579,467,3393,0,3,LOW_RATE
656,328,15891658,15891658,1,LOW_RATE
1068,352,29643057,1014144,1,LOW_RATE
785,394,30793242,1026716,1,LOW_RATE
1104,396,29964475,1019214,1,LOW_RATE
4380,511,21062989,1030214,1,LOW_RATE
3280,396,29297919,1020530,2,LOW_RATE
579,467,3411,0,3,LOW_RATE
669,467,10702964,10699518,2,LOW_RATE
776,352,7447514,1692542,3,LOW_RATE
2404,352,10662066,1030277,2,LOW_RATE
1104,396,29758390,1004049,1,LOW_RATE
776,394,30808322,1027158,1,LOW_RATE
1802,227,30332677,1028230,2,LOW_RATE
779,394,30873515,1029100,1,LOW_RATE
943,227,29594917,1013153,1,LOW_RATE
797,394,30867955,1028861,1,LOW_RATE
779,394,30011166,1023056,1,LOW_RATE
880,352,29735587,1728407,1,LOW_RATE
880,511,27872063,8625323,1,LOW_RATE
776,352,13356604,1727290,2,LOW_RATE
1448,396,30131607,1027428,1,LOW_RATE
880,352,29744576,1725251,1,LOW_RATE
776,352,13444931,1693814,2,LOW_RATE
648,467,10697172,10693891,2,LOW_RATE
755,227,30456262,1727457,1,LOW_RATE
579,467,3383,0,3,LOW_RATE
880,352,30467794,1695198,1,LOW_RATE
579,467,3394,0,3,LOW_RATE
1112,396,29456068,1020169,1,LOW_RATE
891,511,29983820,9042206,1,LOW_RATE
842,511,27863310,8616426,1,LOW_RATE
807,227,30945565,1696117,2,LOW_RATE
935,227,30024886,1002010,1,LOW_RATE
935,227,30320871,1016104,1,LOW_RATE
579,467,2759,0,3,LOW_RATE
755,394,30948540,1032313,1,LOW_RATE
898,511,30014119,9041207,1,LOW_RATE
881,511,29561471,9049673,1,LOW_RATE
937,511,30025881,9040924,1,LOW_RATE
935,227,29998406,1007075,1,LOW_RATE
829,511,29966684,9042594,1,LOW_RATE
976,396,30619763,1695810,2,LOW_RATE
1068,352,29619065,1022370,1,LOW_RATE
890,511,29482892,9049375,1,LOW_RATE
664,467,10289851,10286727,2,LOW_RATE
943,227,29390518,1030787,1,LOW_RATE
776,352,13344550,1725828,2,LOW_RATE
976,396,30780370,1728513,2,LOW_RATE
870,511,27921886,8675550,1,LOW_RATE
807,227,30657222,1696772,2,LOW_RATE
932,352,30880158,1729290,2,LOW_RATE
935,227,30113142,1028266,1,LOW_RATE
880,352,29859718,1726744,1,LOW_RATE
4380,511,21010216,1009100,1,LOW_RATE
935,227,30288553,1015142,1,LOW_RATE
924,396,30456051,1695450,1,LOW_RATE
800,352,13475241,1003139,1,LOW_RATE
776,352,13286842,1695189,2,LOW_RATE
764,394,31012907,1034176,1,LOW_RATE
3812,425,27649851,1298567,2,LOW_RATE
976,396,30600489,1726715,2,LOW_RATE
579,467,3706,0,3,LOW_RATE
755,227,30500164,1695929,1,LOW_RATE
579,467,3525,0,3,LOW_RATE
2680,352,7618169,1696012,3,LOW_RATE
863,511,29843834,9045416,1,LOW_RATE
800,352,13647585,1031078,1,LOW_RATE
866,511,29613924,9049796,1,LOW_RATE
2037,227,29913112,1016161,2,LOW_RATE
807,227,30976392,1729235,2,LOW_RATE
828,352,13674616,1727970,2,LOW_RATE
1060,352,30333401,1003994,1,LOW_RATE
807,227,30700838,1695910,2,LOW_RATE
932,352,30972860,1695246,2,LOW_RATE
816,352,6707,0,10,LOW_RATE
2037,227,29930864,1002002,2,LOW_RATE
800,352,13634432,1022182,1,LOW_RATE
3220,396,29931661,1018194,1,LOW_RATE
760,394,28975347,1026799,1,LOW_RATE
579,467,3303,0,3,LOW_RATE
579,467,3334,0,3,LOW_RATE
724,352,10221485,1694492,2,LOW_RATE
1110,227,30220899,1010131,1,LOW_RATE
891,511,29720293,9047854,1,LOW_RATE
2037,227,29957282,1029306,2,LOW_RATE
976,396,30810599,1729241,2,LOW_RATE
976,396,30989134,1695922,2,LOW_RATE
579,467,3017,0,3,LOW_RATE
673,467,10745971,10742606,2,LOW_RATE
1104,396,30344394,1019346,1,LOW_RATE
3280,396,29208293,1026531,1,LOW_RATE
3220,396,29883943,1001998,1,LOW_RATE
828,352,13716398,1727297,2,LOW_RATE
976,396,30768626,1729181,2,LOW_RATE
864,511,29488389,9049315,1,LOW_RATE
579,467,5626,0,3,LOW_RATE
776,352,13482906,1726589,2,LOW_RATE
933,511,28875957,9050176,1,LOW_RATE
4380,511,21028286,1026128,1,LOW_RATE
1104,396,30006280,1029328,1,LOW_RATE
880,352,29753565,1726348,1,LOW_RATE
943,227,29335512,1007065,1,LOW_RATE
146,146,0,0,1,LOW_RATE
120,60,355,0,2,LOW_RATE
807,227,30981346,1695546,2,LOW_RATE
4380,511,21022574,1021082,1,LOW_RATE
1068,352,29622081,1025445,1,LOW_RATE
803,394,28981310,1026856,1,LOW_RATE
787,394,31030300,1035252,1,LOW_RATE
776,352,7713991,1724338,3,LOW_RATE
655,467,10705770,10702483,2,LOW_RATE
3220,396,29895690,1014145,1,LOW_RATE
800,352,13421968,1005876,1,LOW_RATE
976,396,30816547,1696071,2,LOW_RATE
1448,396,30154462,1018207,1,LOW_RATE
3856,447,27394709,1695877,2,LOW_RATE
579,467,3388,0,3,LOW_RATE
579,467,3399,0,3,LOW_RATE
3587,394,30463437,1004041,1,LOW_RATE
776,352,7538875,1695675,3,LOW_RATE
927,511,28943046,9049575,1,LOW_RATE
4380,511,21075841,1010422,1,LOW_RATE
900,511,29587480,9049607,1,LOW_RATE
932,352,30674749,1695808,2,LOW_RATE
755,394,31023195,1034793,1,LOW_RATE
976,396,30584668,1725682,2,LOW_RATE
828,352,13737121,1726374,2,LOW_RATE
579,467,3341,0,3,LOW_RATE
3580,467,10199586,1032261,2,LOW_RATE
791,394,29979497,1022980,1,LOW_RATE
935,227,30282690,1009118,1,LOW_RATE
1104,396,30206107,1006094,1,LOW_RATE
873,511,27825284,8577965,1,LOW_RATE
924,396,30582036,1728847,1,LOW_RATE
935,227,30086633,1000990,1,LOW_RATE
800,352,13367210,1010996,1,LOW_RATE
807,227,30606189,1692995,2,LOW_RATE
3220,396,28676819,1007102,1,LOW_RATE
854,511,29728643,9047689,1,LOW_RATE
880,352,29824775,1695089,1,LOW_RATE
5011,615,27395118,1695172,2,LOW_RATE
776,352,7520741,1692993,3,LOW_RATE
872,511,30030755,9040765,1,LOW_RATE
2037,227,29933690,1005076,2,LOW_RATE
935,227,30042530,1020173,1,LOW_RATE
2097,227,29280143,1015134,2,LOW_RATE
807,227,30893657,1728189,2,LOW_RATE
924,396,30487063,1728831,1,LOW_RATE
856,511,29818006,9045901,1,LOW_RATE
661,467,10505405,10502113,2,LOW_RATE
776,394,30545094,1022279,1,LOW_RATE
579,467,3355,0,3,LOW_RATE
664,467,10574200,10570931,2,LOW_RATE
828,352,13754076,1727486,2,LOW_RATE
3220,396,29773388,1019231,2,LOW_RATE
1360,352,30297879,1032542,1,LOW_RATE
755,227,30547241,1695251,1,LOW_RATE
924,396,29722285,1696924,1,LOW_RATE
755,227,30523707,1695727,1,LOW_RATE
1060,352,30121474,1015125,1,LOW_RATE
976,396,30609302,1695123,2,LOW_RATE
914,511,29995140,9041801,1,LOW_RATE
924,396,29695858,1728188,1,LOW_RATE
883,511,29932616,9043364,1,LOW_RATE
685,467,9678191,9675688,2,LOW_RATE
943,227,29623392,1011147,1,LOW_RATE
943,227,29332565,1003980,1,LOW_RATE
976,396,30733480,1727129,2,LOW_RATE
924,396,30423726,1695365,1,LOW_RATE
654,467,10462221,10458917,2,LOW_RATE
924,396,29677886,1726682,1,LOW_RATE
1104,396,30240673,1009087,1,LOW_RATE
935,227,30118999,1001981,1,LOW_RATE
935,227,30168015,1020195,1,LOW_RATE
724,352,10282190,1727540,2,LOW_RATE
869,511,29958102,9042819,1,LOW_RATE
880,352,30557406,1728732,1,LOW_RATE
1060,352,30065730,1023200,1,LOW_RATE
880,352,30600233,1728716,1,LOW_RATE
1448,396,30093745,1021211,1,LOW_RATE
932,352,30795057,1727288,2,LOW_RATE
644,352,7259898,1012175,1,LOW_RATE
784,394,29988087,1022711,1,LOW_RATE
579,467,3198,0,3,LOW_RATE
880,352,29865690,1695603,1,LOW_RATE
1104,396,30277870,1015674,1,LOW_RATE
5083,621,31559552,1698288,2,LOW_RATE
3280,396,29277135,1032481,2,LOW_RATE
890,511,29826642,9045852,1,LOW_RATE
724,352,10233091,1726430,2,LOW_RATE
579,467,3268,0,3,LOW_RATE
663,467,10365675,10362227,2,LOW_RATE
4380,511,21072426,1007007,1,LOW_RATE
724,352,10226825,1726318,2,LOW_RATE
650,467,10368659,10365268,2,LOW_RATE
4380,511,21069610,1004183,1,LOW_RATE
880,352,29846320,1696547,1,LOW_RATE
1060,352,30300562,1002953,1,LOW_RATE
865,511,29740300,9047423,1,LOW_RATE
