@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,251,30,31,0.06,255,255,normal
tcp,SF,219,4,4,0,255,255,normal
tcp,SF,248,18,28,0.11,255,255,normal
tcp,SF,259,16,16,0,78,198,normal
tcp,SF,284,5,5,0,255,255,normal
tcp,SF,220,1,16,0.12,163,255,normal
tcp,SF,286,8,8,0,8,255,normal
tcp,SF,307,2,2,0,121,72,normal
tcp,SF,300,14,14,0,74,255,normal
tcp,SF,300,2,2,0,255,241,normal
tcp,SF,247,10,11,0.18,255,255,normal
tcp,REJ,0,1,1,0,32,255,normal
tcp,SF,291,17,17,0,255,255,normal
tcp,SF,234,7,7,0,255,254,normal
tcp,SF,319,16,47,0.11,16,255,normal
tcp,SF,311,11,11,0,104,255,normal
tcp,SF,233,13,13,0,255,255,normal
tcp,SF,311,13,15,0.13,26,255,normal
tcp,SF,229,17,17,0,91,255,normal
tcp,SF,310,9,9,0,47,156,normal
tcp,SF,270,3,3,0,190,255,normal
tcp,SF,210,32,32,0,255,255,normal
tcp,SF,306,16,16,0,86,255,normal
tcp,SF,238,2,4,0.5,2,255,normal
tcp,SF,219,13,13,0,255,255,normal
tcp,SF,159,1,9,0.22,38,255,normal
tcp,SF,205,4,4,0,55,255,normal
tcp,SF,300,9,17,0.12,42,255,normal
tcp,REJ,0,1,4,0.5,1,130,normal
tcp,SF,373,10,10,0,198,255,normal
tcp,SF,299,6,6,0,255,250,normal
tcp,SF,178,1,1,0,53,255,normal
tcp,S2,209,1,1,0,7,255,normal
tcp,SF,202,2,2,0,90,255,normal
tcp,SF,251,6,11,0.27,36,255,normal
tcp,SF,188,1,1,0,255,231,normal
tcp,SF,2044,5,5,0,28,255,normal
tcp,SF,306,17,18,0.11,255,255,normal
tcp,SF,309,3,3,0,255,225,normal
tcp,SF,340,9,9,0,139,255,normal
tcp,SF,316,2,33,0.06,255,229,normal
tcp,S1,221,2,6,0.5,11,255,normal
tcp,SF,347,7,7,0,255,255,normal
tcp,SF,304,10,15,0.33,255,255,normal
tcp,SF,215,21,21,0,153,255,normal
tcp,SF,227,17,18,0.11,25,255,normal
tcp,SF,162,1,1,0,74,255,normal
tcp,SF,211,2,2,0,53,255,normal
tcp,SF,217,7,7,0,7,255,normal
tcp,SF,281,10,14,0.21,20,255,normal
tcp,SF,339,8,8,0,255,249,normal
tcp,SF,224,23,23,0,23,255,normal
tcp,SF,309,3,3,0,254,243,normal
tcp,SF,263,1,1,0,255,243,normal
tcp,SF,347,7,7,0,190,255,normal
tcp,SF,199,4,4,0,227,255,normal
tcp,SF,190,2,4,0.5,109,255,normal
tcp,SF,228,17,28,0.07,255,255,normal
tcp,SF,229,24,24,0,27,255,normal
tcp,SF,347,8,37,0.05,255,255,normal
tcp,S0,0,2,2,0,4,255,normal
tcp,SF,240,9,19,0.37,253,239,normal
tcp,SF,247,9,9,0,255,255,normal
tcp,REJ,0,6,6,0,16,191,normal
tcp,SF,312,10,12,0.17,23,255,normal
tcp,SF,290,9,9,0,156,255,normal
tcp,SF,224,4,4,0,4,255,normal
tcp,SF,273,3,3,0,255,255,normal
tcp,SF,301,25,28,0.11,255,255,normal
tcp,SF,229,8,28,0.07,255,255,normal
tcp,SF,215,9,9,0,255,255,normal
tcp,SF,330,5,5,0,152,255,normal
tcp,SF,244,1,1,0,140,255,normal
tcp,S0,0,1,8,0.38,4,255,normal
tcp,SF,315,5,16,0.19,51,255,normal
tcp,OTH,78,11799,11799,0,69,69,highrate
tcp,OTH,78,10303,10303,0,68,68,highrate
tcp,OTH,78,8940,8940,0,73,73,highrate
tcp,OTH,78,9927,9927,0,67,67,highrate
tcp,OTH,78,8864,8864,0,69,69,highrate
tcp,OTH,78,7592,7592,0,66,66,highrate
tcp,RSTO,446,391,391,0,100,100,highrate
tcp,OTH,78,9601,9601,0,66,66,highrate
tcp,OTH,78,15264,15264,0,65,65,highrate
tcp,OTH,78,14414,14414,0,78,78,highrate
tcp,OTH,78,5175,5175,0,66,66,highrate
tcp,OTH,78,24181,24181,0,76,76,highrate
tcp,OTH,78,10720,10720,0,72,72,highrate
tcp,OTH,78,5748,5748,0,69,69,highrate
tcp,OTH,78,1772,1772,0,73,73,highrate
tcp,S3,374,27,27,0,98,98,highrate
tcp,OTH,78,19050,19050,0,72,72,highrate
tcp,OTH,78,718,718,0,71,71,highrate
tcp,OTH,78,8640,8640,0,69,69,highrate
tcp,OTH,78,5658,5658,0,74,74,highrate
tcp,OTH,78,8590,8590,0,64,64,highrate
tcp,OTH,78,13384,13384,0,76,76,highrate
tcp,OTH,78,21100,21100,0,76,76,highrate
tcp,OTH,78,4111,4111,0,69,69,highrate
tcp,OTH,66,66,66,0,44,44,highrate
tcp,OTH,78,4591,4591,0,70,70,highrate
tcp,OTH,78,5827,5827,0,70,70,highrate
tcp,OTH,78,22836,22836,0,67,67,highrate
tcp,OTH,78,11828,11828,0,71,71,highrate
tcp,OTH,78,9457,9457,0,72,72,highrate
tcp,OTH,78,21819,21819,0,70,70,highrate
tcp,OTH,78,25375,25375,0,65,65,highrate
tcp,OTH,78,5001,5001,0,66,66,highrate
tcp,S3,377,927,767,0.19,100,100,highrate
tcp,OTH,78,6967,6967,0,70,70,highrate
tcp,OTH,60,135,135,0,25,25,highrate
tcp,OTH,78,15417,15417,0,79,79,highrate
tcp,OTH,78,2222,2222,0,67,67,highrate
tcp,OTH,78,10618,10618,0,63,63,highrate
udp,OTH,60,114,114,0,33,33,highrate
tcp,OTH,78,17007,17007,0,70,70,highrate
tcp,OTH,78,3663,3663,0,65,65,highrate
tcp,OTH,78,11613,11613,0,68,68,highrate
tcp,OTH,78,6156,6156,0,68,68,highrate
tcp,OTH,78,5214,5214,0,71,71,highrate
tcp,OTH,78,4320,4320,0,69,69,highrate
tcp,OTH,78,10000,10000,0,72,72,highrate
tcp,OTH,78,18425,18425,0,68,68,highrate
tcp,OTH,78,20717,20717,0,65,65,highrate
tcp,OTH,78,24762,24762,0,75,75,highrate
tcp,RSTO,446,601,601,0,100,100,highrate
tcp,OTH,78,9671,9671,0,70,70,highrate
tcp,OTH,78,9098,9098,0,69,69,highrate
tcp,OTH,78,25246,25246,0,75,75,highrate
tcp,OTH,78,15815,15815,0,73,73,highrate
tcp,OTH,78,22637,22637,0,68,68,highrate
tcp,OTH,78,9869,9869,0,68,68,highrate
tcp,OTH,78,10618,10618,0,70,70,highrate
tcp,OTH,306,4669,4669,0,53,53,highrate
tcp,S3,374,134,134,0,100,100,highrate
tcp,OTH,78,20626,20626,0,65,65,highrate
tcp,OTH,78,8132,8132,0,69,69,highrate
tcp,OTH,78,9329,9329,0,63,63,highrate
tcp,OTH,78,11705,11705,0,66,66,highrate
tcp,OTH,78,6153,6153,0,67,67,highrate
tcp,OTH,78,22734,22734,0,74,74,highrate
tcp,OTH,78,7975,7975,0,77,77,highrate
tcp,OTH,78,7838,7838,0,75,75,highrate
tcp,OTH,78,16794,16794,0,75,75,highrate
udp,OTH,60,157,157,0,33,33,highrate
tcp,OTH,78,3296,3296,0,68,68,highrate
tcp,OTH,78,6495,6495,0,68,68,highrate
tcp,OTH,78,12183,12183,0,71,71,highrate
tcp,OTH,78,23247,23247,0,72,72,highrate
tcp,OTH,78,9986,9986,0,68,68,highrate
tcp,OTH,78,12059,12059,0,71,71,highrate
tcp,OTH,78,23687,23687,0,74,74,highrate
tcp,OTH,78,27078,27078,0,68,68,highrate
tcp,OTH,78,15688,15688,0,72,72,highrate
udp,OTH,60,118,118,0,36,36,highrate
tcp,OTH,78,10036,10036,0,70,70,highrate
tcp,OTH,78,7358,7358,0,61,61,highrate
tcp,OTH,78,5480,5480,0,70,70,highrate
tcp,OTH,78,24465,24465,0,64,64,highrate
tcp,OTH,78,20869,20869,0,71,71,highrate
tcp,OTH,78,22892,22892,0,69,69,highrate
tcp,OTH,78,25893,25893,0,70,70,highrate
tcp,OTH,78,8175,8175,0,71,71,highrate
tcp,OTH,78,11825,11825,0,72,72,highrate
tcp,OTH,78,20785,20785,0,64,64,highrate
tcp,OTH,60,178,178,0,33,33,highrate
tcp,OTH,78,9997,9997,0,72,72,highrate
tcp,OTH,78,11047,11047,0,74,74,highrate
tcp,OTH,78,10625,10625,0,73,73,highrate
tcp,OTH,78,6158,6158,0,71,71,highrate
udp,OTH,60,142,142,0,33,33,highrate
tcp,OTH,78,9901,9901,0,68,68,highrate
tcp,OTH,78,22032,22032,0,64,64,highrate
tcp,OTH,78,19528,19528,0,68,68,highrate
tcp,OTH,78,23835,23835,0,56,56,highrate
tcp,OTH,78,6092,6092,0,70,70,highrate
tcp,OTH,78,19539,19539,0,71,71,highrate
tcp,OTH,78,18114,18114,0,73,73,highrate
tcp,OTH,78,22473,22473,0,69,69,highrate
tcp,OTH,60,58,96,0.4,6,35,highrate
tcp,OTH,78,22140,22140,0,69,69,highrate
tcp,OTH,78,2571,2571,0,61,61,highrate
tcp,OTH,78,7679,7679,0,76,76,highrate
tcp,OTH,78,7625,7625,0,72,72,highrate
tcp,OTH,78,8459,8459,0,68,68,highrate
tcp,OTH,78,22393,22393,0,67,67,highrate
tcp,OTH,78,11148,11148,0,71,71,highrate
tcp,OTH,78,20617,20617,0,71,71,highrate
tcp,OTH,78,16144,16144,0,76,76,highrate
tcp,OTH,78,2217,2217,0,72,72,highrate
tcp,OTH,78,6069,6069,0,76,76,highrate
tcp,OTH,78,7335,7335,0,71,71,highrate
tcp,OTH,78,2221,2221,0,67,67,highrate
tcp,OTH,78,8697,8697,0,72,72,highrate
tcp,OTH,60,179,179,0,33,33,highrate
tcp,OTH,78,9904,9904,0,71,71,highrate
tcp,OTH,78,23493,23493,0,69,69,highrate
tcp,OTH,78,15105,15105,0,75,75,highrate
tcp,OTH,78,6574,6574,0,68,68,highrate
tcp,OTH,78,17068,17068,0,73,73,highrate
tcp,OTH,78,1923,1923,0,71,71,highrate
tcp,OTH,78,17787,17787,0,70,70,highrate
tcp,OTH,78,6671,6671,0,66,66,highrate
tcp,OTH,78,9357,9357,0,65,65,highrate
tcp,OTH,78,20333,20333,0,75,75,highrate
tcp,OTH,78,10946,10946,0,68,68,highrate
tcp,OTH,78,8615,8615,0,71,71,highrate
tcp,OTH,78,7598,7598,0,66,66,highrate
tcp,OTH,78,26346,26346,0,72,72,highrate
tcp,OTH,78,8034,8034,0,71,71,highrate
tcp,OTH,78,12887,12887,0,80,80,highrate
tcp,OTH,78,15107,15107,0,76,76,highrate
tcp,OTH,78,20406,20406,0,68,68,highrate
tcp,OTH,78,7465,7465,0,75,75,highrate
tcp,OTH,78,7172,7172,0,68,68,highrate
tcp,OTH,78,20389,20389,0,67,67,highrate
tcp,OTH,78,10183,10183,0,68,68,highrate
tcp,OTH,78,7715,7715,0,64,64,highrate
tcp,OTH,78,7917,7917,0,80,80,highrate
tcp,OTH,78,23486,23486,0,68,68,highrate
tcp,OTH,78,7589,7589,0,68,68,highrate
tcp,OTH,78,6531,6531,0,72,72,highrate
tcp,OTH,78,14777,14777,0,81,81,highrate
tcp,OTH,78,23563,23563,0,68,68,highrate
tcp,OTH,60,116,116,0,32,32,highrate
tcp,OTH,78,4537,4537,0,74,74,highrate
tcp,OTH,78,3676,3676,0,67,67,highrate
tcp,OTH,78,8609,8609,0,68,68,highrate
tcp,OTH,60,145,145,0,31,31,highrate
tcp,OTH,78,10540,10540,0,69,69,highrate
udp,OTH,60,28,28,0,25,25,highrate
tcp,OTH,78,912,912,0,64,64,highrate
tcp,OTH,78,889,889,0,64,64,highrate
tcp,OTH,78,15185,15185,0,71,71,highrate
tcp,OTH,78,20716,20716,0,69,69,highrate
tcp,OTH,78,10228,10228,0,72,72,highrate
tcp,OTH,78,6478,6478,0,74,74,highrate
tcp,OTH,78,22171,22171,0,67,67,highrate
tcp,OTH,78,8721,8721,0,75,75,highrate
tcp,OTH,78,12553,12553,0,69,69,highrate
tcp,OTH,78,6898,6898,0,67,67,highrate
tcp,OTH,78,8330,8330,0,68,68,highrate
tcp,OTH,78,4084,4084,0,60,60,highrate
tcp,S3,374,162,162,0,100,100,highrate
tcp,OTH,78,1265,1265,0,67,67,highrate
tcp,OTH,78,6965,6965,0,69,69,highrate
tcp,OTH,78,11343,11343,0,66,66,highrate
tcp,OTH,78,5990,5990,0,70,70,highrate
tcp,OTH,78,9970,9970,0,68,68,highrate
tcp,RSTO,446,771,771,0,100,100,highrate
tcp,OTH,78,21628,21628,0,71,71,highrate
tcp,OTH,78,14904,14904,0,70,70,highrate
tcp,OTH,78,25054,25054,0,71,71,highrate
tcp,OTH,78,20637,20637,0,73,73,highrate
tcp,OTH,78,4071,4071,0,65,65,highrate
tcp,OTH,78,17552,17552,0,71,71,highrate
tcp,OTH,78,23874,23874,0,68,68,highrate
tcp,OTH,78,8973,8973,0,71,71,highrate
tcp,OTH,78,5459,5459,0,67,67,highrate
tcp,OTH,78,1121,1121,0,66,66,highrate
tcp,OTH,78,12341,12341,0,66,66,highrate
tcp,OTH,78,15475,15475,0,66,66,highrate
tcp,OTH,78,1617,1617,0,70,70,highrate
tcp,OTH,78,12276,12276,0,70,70,highrate
tcp,OTH,78,27147,27147,0,65,65,highrate
tcp,OTH,78,9396,9396,0,64,64,highrate
tcp,OTH,78,23333,23333,0,75,75,highrate
tcp,OTH,162,7184,7184,0,64,64,highrate
tcp,OTH,78,17661,17661,0,73,73,highrate
tcp,OTH,78,6548,6548,0,68,68,highrate
tcp,OTH,78,23582,23582,0,72,72,highrate
tcp,OTH,78,8066,8066,0,71,71,highrate
tcp,OTH,78,9894,9894,0,71,71,highrate
tcp,S3,374,133,133,0,100,100,highrate
tcp,OTH,78,26691,26691,0,73,73,highrate
tcp,OTH,78,4713,4713,0,64,64,highrate
tcp,OTH,78,6277,6277,0,71,71,highrate
tcp,OTH,78,6547,6547,0,68,68,highrate
tcp,OTH,78,9995,9995,0,69,69,highrate
tcp,OTH,78,22090,22090,0,67,67,highrate
tcp,OTH,78,18871,18871,0,69,69,highrate
tcp,OTH,78,22207,22207,0,69,69,highrate
tcp,OTH,78,14982,14982,0,78,78,highrate
tcp,OTH,78,23757,23757,0,71,71,highrate
tcp,OTH,78,7747,7747,0,71,71,highrate
tcp,OTH,78,6063,6063,0,68,68,highrate
tcp,OTH,78,9974,9974,0,70,70,highrate
tcp,OTH,78,20539,20539,0,71,71,highrate
tcp,OTH,78,15679,15679,0,71,71,highrate
tcp,OTH,78,6322,6322,0,68,68,highrate
tcp,S3,374,142,142,0,100,100,highrate
tcp,OTH,60,180,180,0,33,33,highrate
tcp,OTH,78,83,83,0,64,64,highrate
