@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,17,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,7969,71,highrate
OTH,78,11341,66,highrate
OTH,78,6540,68,highrate
OTH,78,18435,68,highrate
OTH,78,11820,68,highrate
OTH,78,18776,67,highrate
OTH,78,1760,69,highrate
OTH,78,17814,73,highrate
OTH,78,8804,65,highrate
OTH,78,9686,69,highrate
OTH,78,7405,69,highrate
OTH,78,9370,68,highrate
OTH,60,108,34,highrate
OTH,78,9210,72,highrate
OTH,78,19051,72,highrate
OTH,78,23174,70,highrate
S3,374,71,71,highrate
OTH,78,7474,71,highrate
OTH,78,22781,78,highrate
OTH,78,24457,64,highrate
OTH,78,6543,70,highrate
OTH,78,2396,67,highrate
OTH,78,10803,74,highrate
OTH,78,5671,68,highrate
S3,377,385,93,highrate
S3,374,154,100,highrate
OTH,78,8002,65,highrate
OTH,78,7244,73,highrate
OTH,78,8618,63,highrate
OTH,60,84,42,highrate
OTH,78,10286,68,highrate
OTH,78,5141,65,highrate
OTH,123,198,50,lowrate
OTH,60,491,78,lowrate
S1,296,651,100,lowrate
S1,370,29,100,lowrate
S1,296,621,100,lowrate
OTH,79,44,55,lowrate
OTH,410,85,60,lowrate
OTH,79,119,50,lowrate
OTH,75,63,50,lowrate
S1,548,510,89,lowrate
S1,296,135,100,lowrate
S1,148,95,99,lowrate
OTH,484,280,52,lowrate
OTH,60,880,19,lowrate
RSTO,898,30,55,lowrate
RSTO,975,96,100,lowrate
S1,370,228,100,lowrate
RSTO,877,196,99,lowrate
OTH,96,244,50,lowrate
RSTO,894,113,100,lowrate
S1,370,400,100,lowrate
RSTO,878,8,43,lowrate
RSTO,1058,126,100,lowrate
OTH,60,1024,49,lowrate
OTH,66,529,94,lowrate
RSTO,1081,176,100,lowrate
S1,370,244,100,lowrate
RSTO,1103,168,100,lowrate
S1,296,750,100,lowrate
S1,296,509,100,lowrate
S1,74,351,100,lowrate
S1,148,243,100,lowrate
S1,296,387,100,lowrate
S1,370,258,100,lowrate
OTH,106,96,50,lowrate
S1,148,438,100,lowrate
S1,296,322,100,lowrate
S1,296,116,100,lowrate
S1,296,53,100,lowrate
S1,296,456,100,lowrate
S1,370,314,100,lowrate
S1,370,31,100,lowrate
RSTO,1078,448,100,lowrate
OTH,60,14,57,lowrate
S1,370,289,100,lowrate
OTH,60,973,31,lowrate
OTH,89,198,50,lowrate
S1,681,341,100,lowrate
S1,370,260,100,lowrate
S1,296,399,100,lowrate
OTH,60,575,72,lowrate
OTH,60,1084,50,lowrate
S1,222,329,99,lowrate
S1,370,766,100,lowrate
S1,370,235,100,lowrate
OTH,60,659,58,lowrate
S1,148,72,91,lowrate
S1,370,663,100,lowrate
S1,222,920,100,lowrate
OTH,100,224,50,lowrate
S1,616,57,79,lowrate
OTH,102,23,85,lowrate
RSTO,2321,586,100,lowrate
S1,296,79,100,lowrate
S1,222,780,100,lowrate
S1,296,910,100,lowrate
OTH,118,272,50,lowrate
OTH,95,157,50,lowrate
S1,370,627,100,lowrate
OTH,120,19,85,lowrate
S1,148,166,100,lowrate
S1,222,724,100,lowrate
OTH,60,694,55,lowrate
S1,370,211,100,lowrate
S1,370,255,99,lowrate
OTH,105,287,50,lowrate
S1,296,62,100,lowrate
S1,370,115,100,lowrate
S1,296,344,100,lowrate
RSTO,1044,447,100,lowrate
OTH,60,724,47,lowrate
S1,370,384,100,lowrate
S1,370,17,100,lowrate
S1,74,757,100,lowrate
S1,370,246,100,lowrate
RSTO,1100,40,72,lowrate
S1,296,416,100,lowrate
OTH,84,231,50,lowrate
S1,370,509,100,lowrate
S1,370,733,100,lowrate
S1,296,86,100,lowrate
OTH,91,238,50,lowrate
S1,370,726,100,lowrate
S1,148,37,79,lowrate
RSTO,986,13,41,lowrate
OTH,410,6,6,lowrate
S1,148,146,100,lowrate
S1,370,701,100,lowrate
RSTO,969,1,3,lowrate
S1,222,798,100,lowrate
S1,296,383,100,lowrate
OTH,66,490,90,lowrate
S1,370,423,100,lowrate
S1,296,663,100,lowrate
S1,74,668,100,lowrate
OTH,97,47,53,lowrate
S1,370,83,100,lowrate
OTH,366,6,11,lowrate
OTH,66,336,75,lowrate
OTH,60,942,50,lowrate
RSTO,1075,155,100,lowrate
RSTO,1136,101,100,lowrate
S1,370,872,100,lowrate
S1,296,308,100,lowrate
OTH,60,61,52,lowrate
S1,902,179,100,lowrate
OTH,106,39,53,lowrate
S1,370,344,100,lowrate
OTH,60,707,51,lowrate
S1,296,52,53,lowrate
OTH,88,239,50,lowrate
S1,705,81,89,lowrate
OTH,60,1108,54,lowrate
S1,980,389,100,lowrate
OTH,98,8,40,lowrate
S1,296,417,100,lowrate
RSTO,1045,43,44,lowrate
S1,370,119,100,lowrate
S1,296,606,100,lowrate
S1,370,82,100,lowrate
S1,296,16,100,lowrate
S1,370,939,100,lowrate
RSTO,2822,362,100,lowrate
RSTO,1034,163,100,lowrate
S1,296,389,100,lowrate
OTH,66,450,80,lowrate
S1,296,733,100,lowrate
S1,370,558,100,lowrate
OTH,103,248,50,lowrate
S1,4062,227,100,lowrate
OTH,82,68,50,lowrate
OTH,60,753,52,lowrate
S1,148,156,100,lowrate
S1,370,422,100,lowrate
RSTO,1016,23,24,lowrate
OTH,575,4,71,lowrate
OTH,177,99,100,lowrate
OTH,201,79,87,lowrate
OTH,125,119,50,lowrate
OTH,66,450,100,lowrate
RSTO,1059,56,82,lowrate
OTH,60,703,49,lowrate
S1,296,181,100,lowrate
OTH,96,205,50,lowrate
OTH,70,251,50,lowrate
RSTO,1100,105,100,lowrate
OTH,60,286,48,lowrate
S1,74,46,79,lowrate
S1,148,402,100,lowrate
S1,997,67,82,lowrate
OTH,60,665,49,lowrate
OTH,60,1109,56,lowrate
S1,370,10,100,lowrate
S1,370,288,100,lowrate
OTH,94,93,50,lowrate
OTH,112,159,50,lowrate
OTH,60,1121,51,lowrate
S1,296,112,100,lowrate
S1,296,27,100,lowrate
S1,296,185,100,lowrate
S1,296,490,100,lowrate
OTH,60,687,59,lowrate
S1,370,27,100,lowrate
S1,370,564,100,lowrate
OTH,66,570,77,lowrate
OTH,60,887,47,lowrate
OTH,66,347,80,lowrate
OTH,102,109,50,lowrate
OTH,86,175,50,lowrate
OTH,60,803,46,lowrate
OTH,119,80,50,lowrate
OTH,60,615,90,lowrate
OTH,102,90,50,lowrate
S1,296,309,100,lowrate
OTH,115,49,55,lowrate
S1,370,820,100,lowrate
OTH,66,591,90,lowrate
RSTO,1107,105,100,lowrate
S1,148,300,99,lowrate
RSTO,935,125,99,lowrate
S1,148,415,100,lowrate
S1,74,501,99,lowrate
RSTO,1087,139,100,lowrate
OTH,99,256,50,lowrate
OTH,99,283,50,lowrate
OTH,66,559,94,lowrate
S1,665,77,94,lowrate
OTH,113,277,50,lowrate
S1,296,87,100,lowrate
OTH,98,214,50,lowrate
OTH,66,214,59,lowrate
OTH,60,5,65,lowrate
OTH,525,5,5,lowrate
S1,768,126,100,lowrate
S1,400,135,99,lowrate
S1,370,635,100,lowrate
RSTO,1056,167,100,lowrate
RSTO,1147,483,100,lowrate
S1,296,491,100,lowrate
S1,74,487,99,lowrate
OTH,60,923,29,lowrate
OTH,126,237,50,lowrate
S1,296,659,100,lowrate
S1,222,772,100,lowrate
S1,296,49,100,lowrate
OTH,60,1103,51,lowrate
OTH,60,808,36,lowrate
OTH,60,692,85,lowrate
S1,370,231,100,lowrate
S1,296,643,100,lowrate
S1,777,42,77,lowrate
S1,370,318,100,lowrate
OTH,60,437,88,lowrate
OTH,66,512,86,lowrate
S1,735,130,100,lowrate
OTH,107,189,50,lowrate
OTH,60,688,48,lowrate
OTH,60,953,45,lowrate
S1,296,679,100,lowrate
S1,370,167,100,lowrate
OTH,60,476,82,lowrate
S1,222,710,100,lowrate
S1,370,478,100,lowrate
S1,222,622,100,lowrate
OTH,60,848,50,lowrate
OTH,66,328,72,lowrate
OTH,60,1122,48,lowrate
RSTO,1256,289,100,lowrate
S1,222,725,100,lowrate
S1,370,248,100,lowrate
OTH,66,379,86,lowrate
S1,296,464,100,lowrate
S1,296,82,100,lowrate
RSTO,867,90,96,lowrate
S1,370,581,100,lowrate
OTH,66,375,98,lowrate
S1,296,414,100,lowrate
S1,3889,210,100,lowrate
S1,370,432,100,lowrate
RSTO,940,369,100,lowrate
