@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.004888,31,14,6,937,11896,2863.983612,1511.551685,191682.331756,2996903.140369,2.333333,0.078766,46,66.928571,307,66.704534,52,1982.666667,7292,2853.469156,0.000002,0.000376,0.002458,0.000691,0.000311,0.000794,0.001215,0.000365,1,0,1,0,NORMAL
60.779864,31,12,10,1032,1011,0.197434,0.164533,16.979307,16.634268,1.2,1.020772,46,86,224,47.530692,52,101.1,535,144.652999,0.000006,5.525442,10.001917,4.868856,0.000001,6.753128,10.001916,4.548059,7,0,1,0,NORMAL
61.159469,31,15,10,1275,1011,0.24526,0.185115,20.84714,18.715172,1.5,1.261128,46,85,305,61.64414,52,101.1,535,144.652999,0.000002,4.368534,10.213852,4.395349,0.000001,6.00226,10.21386,4.61258,7,0,1,0,NORMAL
60.918035,31,14,10,1188,1011,0.229817,0.172727,19.501614,17.46275,1.4,1.175074,46,84.857143,305,63.154976,52,101.1,535,144.652999,0.000003,4.686003,10.000185,4.54132,0.000001,6.43274,10.000186,4.423031,7,0,1,0,NORMAL
60.562814,31,15,9,1272,959,0.247677,0.199199,21.002987,21.225768,1.666667,1.326382,46,84.8,305,62.147352,52,106.555556,535,151.498523,0.000006,4.325915,10.009881,4.190953,0.000009,5.647617,10.009885,4.51756,6,0,1,0,NORMAL
60.865767,31,14,10,1154,1011,0.230014,0.172946,18.959755,17.484872,1.4,1.141444,46,82.428571,305,63.187605,52,101.1,535,144.652999,0.000005,4.681982,10.006176,4.536747,0.000001,6.424601,10.006188,4.421693,7,0,1,0,NORMAL
60.811174,31,20,9,2732,959,0.328887,0.198368,44.925954,21.1372,2.222222,2.848801,46,136.6,305,110.863159,52,106.555556,535,151.498523,0.000077,3.200588,10.005283,3.981294,0.000002,5.671281,10.005291,4.411895,11,0,1,0,NORMAL
0.004491,30,12,4,963,11792,2671.956681,1530.907565,214424.52365,4513115.500319,3,0.081666,46,80.25,395,94.95975,52,2948,7292,3068.847341,0.000005,0.000408,0.002286,0.000647,0.000402,0.000871,0.001412,0.000416,1,0,1,0,NORMAL
0.022352,31,13,7,837,11948,581.591544,329.433794,37445.547854,562296.423953,1.857143,0.070054,46,64.384615,247,52.876545,52,1706.857143,2948,1430.84345,0.000002,0.001863,0.016763,0.004566,0.000085,0.003541,0.018939,0.006891,1,0,1,0,NORMAL
60.777024,31,20,6,4223,823,0.329072,0.132339,69.483495,18.152557,3.333333,5.131227,46,211.15,349,143.201353,52,137.166667,535,177.970425,0.000003,3.198791,13.756722,4.292709,0,9.067593,31.565319,12.446967,11,0,1,0,NORMAL
60.657541,31,15,10,1266,1011,0.24729,0.186902,20.871272,18.895838,1.5,1.252226,46,84.4,305,62.099705,52,101.1,535,144.652999,0.000101,4.332681,10.004653,4.363454,0.000046,5.944872,10.004655,4.584695,7,0,1,0,NORMAL
60.684471,31,15,9,1197,959,0.24718,0.198648,19.72498,21.167024,1.666667,1.248175,46,79.8,224,43.713003,52,106.555556,535,151.498523,0.000005,4.334605,10.096851,4.125259,0.000002,5.66329,10.096844,4.40528,6,0,1,0,NORMAL
3.017929,2,3,0,180,0,0.994059,0,59.643558,0,0,0,60,60,60,0,0,0,0,0,1.002173,1.508964,2.015756,0.506791,0,0,0,0,0,0,-1,-1,NORMAL
61.094392,31,15,10,1265,1011,0.245522,0.185103,20.705665,18.713878,1.5,1.251236,46,84.333333,305,62.002867,52,101.1,535,144.652999,0.000002,4.363885,10.214785,4.395485,0,6.002675,10.214788,4.612037,7,0,1,0,NORMAL
60.520395,31,14,10,1163,1011,0.231327,0.174004,19.216662,17.591799,1.4,1.150346,46,83.071429,224,44.63097,52,101.1,535,144.652999,0.000003,4.655415,10.057228,4.562702,0,6.385551,10.057227,4.475908,7,0,1,0,NORMAL
60.888036,31,12,10,1043,1011,0.197083,0.164242,17.129802,16.604833,1.2,1.031652,46,86.916667,245,51.893253,52,101.1,535,144.652999,0.000003,5.535276,10.003133,4.87726,0.000001,6.765099,10.00314,4.555825,7,0,1,0,NORMAL
60.896177,31,12,10,1188,1011,0.197057,0.164222,19.508614,16.602838,1.2,1.175074,46,99,393,91.000916,52,101.1,535,144.652999,0.000003,5.536016,10.001381,4.877069,0.000001,6.765912,10.001379,4.555544,7,0,1,0,NORMAL
61.132706,31,15,10,1241,1011,0.245368,0.18511,20.300099,18.714646,1.5,1.227498,46,82.733333,305,61.46269,52,101.1,535,144.652999,0.000001,4.366622,10.214416,4.39515,0,6.002429,10.214422,4.612415,7,0,1,0,NORMAL
60.855273,31,12,10,1071,1011,0.197189,0.164328,17.599132,16.613557,1.2,1.059347,46,89.25,245,52.091466,52,101.1,535,144.652999,0.000006,5.532298,10.001224,4.874359,0.000001,6.761546,10.001222,4.552944,7,0,1,0,NORMAL
60.917441,31,12,10,1006,1011,0.196988,0.16416,16.514154,16.596607,1.2,0.995054,46,83.833333,224,46.925177,52,101.1,535,144.652999,0.000013,5.537949,10.000331,4.879999,0.000006,6.768452,10.000331,4.55838,7,0,1,0,NORMAL
60.810734,31,14,10,1244,1011,0.230223,0.173046,20.456915,17.494976,1.4,1.230465,46,88.857143,305,63.330039,52,101.1,535,144.652999,0.000006,4.677749,10.005282,4.53604,0.000001,6.420891,10.005294,4.420039,7,0,1,0,NORMAL
60.719048,31,15,10,1316,1011,0.247039,0.186469,21.673594,18.852045,1.5,1.301682,46,87.733333,305,62.122961,52,101.1,535,144.652999,0.000005,4.337075,10.010694,4.358388,0.000001,5.958682,10.010747,4.57414,7,0,1,0,NORMAL
0.017103,31,11,7,742,11948,643.154678,446.881705,43383.706479,762763.229711,1.571429,0.062102,46,67.454545,226,50.258176,52,1706.857143,2948,1430.84345,0.000005,0.00171,0.010655,0.003106,0.000068,0.002611,0.012874,0.004625,1,0,1,0,NORMAL
60.721712,31,15,10,1190,1011,0.247029,0.186645,19.597603,18.869851,1.5,1.177052,46,79.333333,245,47.475842,52,101.1,535,144.652999,0.000003,4.337265,10.005285,4.360272,0.000001,5.953059,10.005288,4.57833,7,0,1,0,NORMAL
63.71948,27,21,24,1760,3815,0.346375,0.395546,29.029511,62.875293,0.875,0.461337,52,83.809524,224,39.487936,52,158.958333,535,192.967501,0.000355,3.031398,13.311267,3.807875,0.000001,2.638072,13.311267,3.68417,17,0,5,0,NORMAL
60.660189,31,15,10,1288,1011,0.247279,0.186558,21.233036,18.861002,1.5,1.273986,46,85.866667,305,62.282011,52,101.1,535,144.652999,0.000005,4.332871,10.008259,4.359326,0.000001,5.955852,10.008265,4.574348,7,0,1,0,NORMAL
60.903385,31,15,9,1252,959,0.246292,0.197251,20.55715,21.018195,1.666667,1.305527,46,83.466667,305,62.531983,52,106.555556,535,151.498523,0.000171,4.350242,10.003305,4.190823,0.000001,5.703392,10.003317,4.500831,6,0,1,0,NORMAL
60.712091,31,15,10,1245,1011,0.247068,0.186598,20.506624,18.865017,1.5,1.231454,46,83,224,44.00606,52,101.1,535,144.652999,0.000002,4.336578,10.057169,4.395874,0,5.954584,10.057172,4.631481,7,0,1,0,NORMAL
60.566624,31,15,9,1261,959,0.247661,0.199194,20.820048,21.225237,1.666667,1.314911,46,84.066667,305,62.280512,52,106.555556,535,151.498523,0.000006,4.326187,10.009827,4.192354,0.000006,5.647758,10.00983,4.517402,6,0,1,0,NORMAL
60.843225,31,14,10,1228,1011,0.2301,0.172972,20.18302,17.487495,1.4,1.214639,46,87.714286,306,63.436615,52,101.1,535,144.652999,0.000006,4.680248,10.000904,4.536747,0.000002,6.423638,10.000911,4.420839,7,0,1,0,NORMAL
60.930825,31,12,10,1036,1011,0.196945,0.164124,17.002888,16.592941,1.2,1.024728,46,86.333333,245,52.412361,52,101.1,535,144.652999,0.000003,5.539166,10.000705,4.880912,0.000001,6.769947,10.000705,4.559146,7,0,1,0,NORMAL
47.571324,18,6,7,360,420,0.190543,0.217421,11.432567,13.045252,0.857143,0.857143,60,60,60,0,60,60,60,0,1.024274,6.297798,16.113307,5.492996,0.814688,5.365937,16.082306,5.405613,0,0,0,0,NORMAL
61.250761,31,12,10,1093,1011,0.195916,0.163271,17.844676,16.506691,1.2,1.081108,46,91.083333,349,79.659126,52,101.1,535,144.652999,0.000022,5.568251,10.063952,4.903544,0.000002,6.805321,10.063947,4.57944,7,0,1,0,NORMAL
60.918852,31,12,10,1007,1011,0.196983,0.164155,16.530187,16.596111,1.2,0.996044,46,83.916667,245,51.904493,52,101.1,535,144.652999,0.000012,5.538077,10.001192,4.879749,0.000002,6.768654,10.001196,4.557936,7,0,1,0,NORMAL
64.266125,27,14,19,1457,3507,0.229067,0.295646,23.839352,54.569973,0.736842,0.415455,52,104.071429,224,43.683054,52,184.578947,535,209.472349,0.001297,4.701341,14.59179,5.2629,0.000001,3.57034,14.592473,4.840061,12,0,5,0,NORMAL
60.856642,31,15,10,1201,1011,0.246481,0.18661,19.734904,18.866231,1.5,1.187933,46,80.066667,224,42.627795,52,101.1,535,144.652999,0.000003,4.346903,10.051771,4.394064,0,5.954201,10.051778,4.628332,7,0,1,0,NORMAL
61.092654,31,14,10,1207,1011,0.22916,0.172262,19.756876,17.415645,1.4,1.193867,46,86.214286,305,63.418315,52,101.1,535,144.652999,0.000004,4.699435,10.064568,4.557567,0.000001,6.450139,10.064572,4.442129,7,0,1,0,NORMAL
60.851043,31,14,10,1182,1011,0.23007,0.172987,19.424482,17.488973,1.4,1.169139,46,84.428571,245,49.036013,52,101.1,535,144.652999,0.000004,4.680849,10.001811,4.536356,0.000001,6.423095,10.001811,4.421471,7,0,1,0,NORMAL
60.929139,31,14,10,1172,1011,0.229775,0.172709,19.23546,17.460895,1.4,1.159248,46,83.714286,224,44.529972,52,101.1,535,144.652999,0.000006,4.686857,10.00052,4.540272,0.000004,6.433424,10.000522,4.421912,7,0,1,0,NORMAL
60.87172,31,15,10,1328,1011,0.24642,0.172886,21.81637,17.478822,1.5,1.313551,46,88.533333,224,55.39659,52,101.1,535,144.652999,0.000006,4.34798,10.00166,4.514205,0.000044,6.426825,10.001666,4.386333,8,0,1,0,NORMAL
61.195234,31,13,11,1227,1063,0.212435,0.179814,20.050581,17.376533,1.181818,1.15428,46,94.384615,349,76.971062,52,96.636364,535,138.641639,0.000041,5.099603,10.8909,4.94175,0.000003,6.117446,10.8909,4.805115,7,0,1,0,NORMAL
60.990276,31,15,10,1288,1011,0.245941,0.185723,21.11812,18.776633,1.5,1.273986,46,85.866667,349,72.277121,52,101.1,535,144.652999,0.000144,4.356448,10.0003,4.352963,0.001516,5.982613,10.0003,4.557326,7,0,1,0,NORMAL
60.746276,31,15,10,1330,1011,0.246929,0.186533,21.894346,18.858454,1.5,1.315529,46,88.666667,349,72.043197,52,101.1,535,144.652999,0.000005,4.33902,10.000921,4.358887,0.000002,5.956657,10.000924,4.575038,7,0,1,0,NORMAL
61.138185,31,13,11,1096,1063,0.212633,0.179977,17.926603,17.392344,1.181818,1.031044,46,84.307692,224,46.33388,52,96.636364,535,138.641639,0.00008,5.094849,10.948679,4.939231,0.000005,6.111885,10.9487,4.80303,7,0,1,0,NORMAL
64.213664,27,17,19,1640,3507,0.278455,0.332779,26.862695,61.423906,0.894737,0.467636,52,96.470588,230,49.745372,52,184.578947,535,209.472349,0.000727,3.815701,13.744179,4.568589,0.000001,3.171946,13.747038,4.51971,12,0,5,0,NORMAL
60.840299,31,14,10,1219,1011,0.230111,0.173034,20.036062,17.4937,1.4,1.205737,46,87.071429,305,63.490679,52,101.1,535,144.652999,0.000006,4.680023,10.004878,4.534181,0.000002,6.421359,10.004887,4.419604,7,0,1,0,NORMAL
61.14676,31,13,11,1186,1063,0.212603,0.179958,19.395958,17.390444,1.181818,1.11571,46,91.230769,349,76.939691,52,96.636364,535,138.641639,0.000015,5.095563,10.892728,4.937614,0.000004,6.112552,10.892718,4.801123,7,0,1,0,NORMAL
13.903345,31,20,6,3386,11896,1.438503,0.431621,243.538522,855.759694,3.333333,0.284633,46,169.3,351,148.393093,52,1982.666667,2948,1362.363959,0.000003,0.731755,6.91113,1.58703,0.000189,2.78022,13.899974,5.559877,8,0,1,0,NORMAL
60.863661,31,14,10,1212,1011,0.230022,0.172958,19.91336,17.486096,1.4,1.198813,46,86.571429,305,63.65949,52,101.1,535,144.652999,0.000008,4.68182,10.005811,4.537157,0.000009,6.424152,10.005821,4.422406,7,0,1,0,NORMAL
61.002722,31,14,10,1298,1011,0.229498,0.172525,21.277739,17.442276,1.4,1.283877,46,92.714286,393,85.477172,52,101.1,535,144.652999,0.000514,4.692517,10.000023,4.542874,0.00104,6.440291,10.000025,4.423945,7,0,1,0,NORMAL
60.916027,31,16,11,1260,1063,0.262657,0.204488,20.684212,19.760997,1.454545,1.185325,46,78.75,224,42.993459,52,96.636364,535,138.641639,0.000003,4.061068,10.935968,4.374577,0.000001,5.379283,10.935966,4.727331,7,0,1,0,NORMAL
60.943873,31,15,10,1214,1011,0.246128,0.186002,19.919968,18.80477,1.5,1.200791,46,80.933333,224,42.956515,52,101.1,535,144.652999,0.000558,4.353134,10.937934,4.388708,0.005597,5.973662,10.937932,4.614536,7,0,1,0,NORMAL
60.908533,31,12,10,983,1011,0.197017,0.164184,16.138954,16.599027,1.2,0.972305,46,81.916667,224,46.410233,52,101.1,535,144.652999,0.000006,5.537139,10.000286,4.879328,0.000008,6.767465,10.000286,4.557756,7,0,1,0,NORMAL
60.752848,31,15,10,1185,1011,0.246902,0.186855,19.505258,18.891057,1.5,1.172107,46,79,224,42.416978,52,101.1,535,144.652999,0.000007,4.339489,10.003835,4.361097,0.000005,5.946376,10.00384,4.58227,7,0,1,0,NORMAL
60.908384,31,12,10,1033,1011,0.197017,0.164186,16.959898,16.599221,1.2,1.021761,46,86.083333,305,67.676262,52,101.1,535,144.652999,0.000139,5.537126,10.002578,4.87793,0.000005,6.767386,10.002589,4.556083,7,0,1,0,NORMAL
3.029804,2,3,0,180,0,0.990163,0,59.409793,0,0,0,60,60,60,0,0,0,0,0,1.014325,1.514902,2.015479,0.500577,0,0,0,0,0,0,-1,-1,NORMAL
60.631029,31,14,10,1211,1011,0.230905,0.1736,19.973272,17.550947,1.4,1.197824,46,86.5,349,74.230096,52,101.1,535,144.652999,0.000981,4.663925,10.003488,4.508907,0.001527,6.400415,10.003492,4.388162,7,0,1,0,NORMAL
64.081877,27,17,19,1513,3507,0.279,0.333673,24.830964,61.589061,0.894737,0.431423,52,89,224,41.491317,52,184.578947,535,209.472349,0.001236,3.808249,13.852479,4.587173,0.000002,3.163441,13.852781,4.536188,12,0,5,0,NORMAL
60.675,31,13,10,1179,1011,0.214256,0.167639,19.431397,16.948296,1.3,1.166172,46,90.692308,305,65.380995,52,101.1,535,144.652999,0.000004,5.05625,10.795258,4.751199,0,6.628002,10.795261,4.487835,7,0,1,0,NORMAL
60.949217,31,12,10,1175,1011,0.196885,0.164077,19.278344,16.588235,1.2,1.162216,46,97.916667,393,90.909716,52,101.1,535,144.652999,0.000018,5.540838,10.000422,4.88154,0.000002,6.771868,10.000426,4.559619,7,0,1,0,NORMAL
61.306,31,12,10,1099,1011,0.195739,0.163119,17.926467,16.491336,1.2,1.087043,46,91.583333,305,67.711961,52,101.1,535,144.652999,0.000006,5.573273,10.214275,4.904686,0.00001,6.811657,10.214275,4.57896,7,0,1,0,NORMAL
60.803899,31,15,10,1192,1011,0.246695,0.186864,19.604006,18.891921,1.5,1.179031,46,79.466667,224,42.862364,52,101.1,535,144.652999,0.000002,4.343136,10.002855,4.361801,0.000001,5.946104,10.002859,4.582618,7,0,1,0,NORMAL
11.15876,31,12,7,758,11948,1.075388,0.627986,67.928693,1071.882285,1.714286,0.063442,46,63.166667,226,49.271076,52,1706.857143,2948,1430.84345,0.000001,1.014433,6.102484,2.153451,0.000002,1.857791,6.045818,2.625004,1,0,1,0,NORMAL
60.905347,31,12,10,1170,1011,0.197027,0.164193,19.210136,16.599922,1.2,1.15727,46,97.5,393,91.349603,52,101.1,535,144.652999,0.000006,5.53685,10.000817,4.878469,0.000238,6.7671,10.000823,4.556772,7,0,1,0,NORMAL
60.733873,31,12,10,1125,1011,0.197583,0.164657,18.523436,16.6468,1.2,1.11276,46,93.75,245,52.516862,52,101.1,535,144.652999,0.000004,5.521261,10.000976,4.863776,0.000001,6.748044,10.000975,4.542836,7,0,1,0,NORMAL
0.018795,31,14,8,877,12000,744.859528,454.070287,46660.12898,681105.430532,1.75,0.073083,46,62.642857,247,51.288549,52,1500,2948,1446.004149,0.000002,0.001446,0.013515,0.003557,0.000191,0.002517,0.015198,0.005183,1,0,1,0,NORMAL
60.826924,31,12,10,1045,1011,0.197281,0.164407,17.179892,16.621538,1.2,1.03363,46,87.083333,245,51.851484,52,101.1,535,144.652999,0.000042,5.52972,10.00014,4.872386,0.000005,6.7583,10.00014,4.551282,7,0,1,0,NORMAL
60.687128,31,15,10,1337,1011,0.247169,0.186568,22.031031,18.862018,1.5,1.322453,46,89.133333,305,62.115877,52,101.1,535,144.652999,0.000008,4.334795,10.007888,4.359481,0.000007,5.955531,10.0079,4.574646,7,0,1,0,NORMAL
60.908873,31,15,10,1254,1011,0.24627,0.185952,20.588133,18.799697,1.5,1.240356,46,83.6,305,61.965367,52,101.1,535,144.652999,0.000002,4.350634,10.217547,4.402436,0.000001,5.975274,10.217547,4.632193,7,0,1,0,NORMAL
60.970361,31,14,10,1336,1011,0.22962,0.172611,21.912286,17.450985,1.4,1.321464,46,95.428571,393,85.825166,52,101.1,535,144.652999,0.000011,4.690028,10.000297,4.541717,0.000003,6.437077,10.000297,4.423276,7,0,1,0,NORMAL
64.077587,27,17,19,1536,3507,0.279641,0.33357,25.26638,61.570014,0.894737,0.437981,52,90.352941,224,48.946479,52,184.578947,535,209.472349,0.001165,3.799515,13.825134,4.570701,0.00001,3.164419,13.825135,4.517174,12,0,5,0,NORMAL
61.095505,31,14,10,1275,1011,0.229149,0.172239,20.868966,17.413392,1.4,1.261128,46,91.071429,349,74.094982,52,101.1,535,144.652999,0.000016,4.699654,10.076314,4.556853,0.000001,6.450974,10.076303,4.440558,7,0,1,0,NORMAL
61.236238,31,12,10,983,1011,0.195962,0.163368,16.052586,16.516533,1.2,0.972305,46,81.916667,224,46.282571,52,101.1,535,144.652999,0.001407,5.566931,10.954165,4.910904,0.000681,6.801266,10.954187,4.593113,7,0,1,0,NORMAL
63.737391,27,16,19,1613,3507,0.263831,0.312982,26.597444,57.769849,0.842105,0.459937,52,100.8125,224,46.388601,52,184.578947,535,209.472349,0.000015,4.042995,14.445435,4.810136,0.000001,3.372578,14.446764,4.630823,12,0,5,0,NORMAL
63.743484,27,16,19,1344,3507,0.263804,0.31298,22.159568,57.769485,0.842105,0.383234,52,84,224,51.327381,52,184.578947,535,209.472349,0.000237,4.0434,14.446131,4.809901,0.000002,3.372599,14.447075,4.630768,12,0,5,0,NORMAL
61.347759,31,12,10,1109,1011,0.195606,0.163008,18.07727,16.4801,1.2,1.096934,46,92.416667,305,68.039766,52,101.1,535,144.652999,0.000002,5.577069,10.217256,4.9083,0.000001,6.816302,10.217257,4.582429,7,0,1,0,NORMAL
60.826655,31,15,10,1286,1011,0.246602,0.186316,21.142047,18.836542,1.5,1.272008,46,85.733333,305,61.438822,52,101.1,535,144.652999,0.000003,4.344761,10.000474,4.358533,0.000002,5.963586,10.000479,4.57049,7,0,1,0,NORMAL
60.663394,31,15,11,1281,1063,0.247266,0.190922,21.116524,18.449986,1.363636,1.20508,46,85.4,349,72.547731,52,96.636364,535,138.641639,0.000002,4.3331,10.894959,4.543659,0.000004,5.761522,10.894958,4.635087,7,0,1,0,NORMAL
61.091864,31,14,10,1239,1011,0.229163,0.172249,20.280933,17.414411,1.4,1.225519,46,88.5,349,74.304153,52,101.1,535,144.652999,0.000004,4.699374,10.076298,4.557089,0.000001,6.450596,10.07629,4.441,7,0,1,0,NORMAL
60.853535,31,14,10,1250,1011,0.230061,0.172956,20.541124,17.485824,1.4,1.2364,46,89.285714,305,63.481638,52,101.1,535,144.652999,0.000006,4.681041,10.006298,4.537615,0.000003,6.424252,10.006307,4.422037,7,0,1,0,NORMAL
61.02271,31,19,10,2509,1011,0.311359,0.185973,41.11584,18.801882,1.9,2.481701,46,132.052632,305,104.727955,52,101.1,535,144.652999,0.000304,3.390151,10.215569,4.259104,0.000001,5.974579,10.215573,4.607467,11,0,1,0,NORMAL
61.143552,31,16,10,1881,1011,0.261679,0.172086,30.763669,17.397923,1.6,1.860534,46,117.5625,305,92.416833,52,101.1,535,144.652999,0.000005,4.076237,10.063867,4.493893,0.000003,6.456709,10.063866,4.371077,9,0,1,0,NORMAL
60.764397,31,14,10,1185,1011,0.230398,0.173204,19.501551,17.510938,1.4,1.172107,46,84.642857,245,49.553156,52,101.1,535,144.652999,0.001537,4.674184,10.000122,4.535269,0.00043,6.415038,10.000123,4.421596,7,0,1,0,NORMAL
60.609764,31,15,10,1263,1011,0.247485,0.187528,20.838227,18.95906,1.5,1.249258,46,84.2,245,48.248247,52,101.1,535,144.652999,0.000003,4.329269,10.007681,4.368882,0,5.925048,10.007679,4.60004,7,0,1,0,NORMAL
60.963288,31,12,10,1159,1011,0.19684,0.164043,19.011442,16.584699,1.2,1.14639,46,96.583333,305,67.108691,52,101.1,535,144.652999,0.000058,5.542117,10.001096,4.882863,0.000002,6.773311,10.001096,4.561108,7,0,1,0,NORMAL
