% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.00009,normal
7,11967,52,61.538462,0.000191,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000527,normal
6,11915,52,61.538462,0.000488,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000396,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000313,normal
6,11915,52,62.333333,0.000408,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000138,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000528,normal
6,11915,52,61.538462,0.000607,normal
6,11915,52,61.538462,0.000376,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000183,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000418,normal
7,11967,52,61.538462,0.000292,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.00038,normal
6,11915,52,61.538462,0.000533,normal
6,11915,52,61.538462,0.000538,normal
7,11967,52,61.538462,0.000296,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.000193,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000428,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000195,normal
7,11967,52,61.538462,0.000208,normal
8,12019,52,62.333333,0.00019,normal
7,11967,52,61.538462,0.000263,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000297,normal
6,11915,52,61.538462,0.000456,normal
6,11915,52,61.538462,0.000507,normal
6,11915,52,61.538462,0.000478,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000359,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000532,normal
6,11915,52,61.538462,0.00042,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000501,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000469,normal
7,11967,52,61.538462,0.000184,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000532,normal
7,11967,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000469,normal
7,11967,52,61.538462,0.000308,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000231,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000116,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,62.333333,0.000011,normal
7,11967,52,61.538462,0.000356,normal
7,11967,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000423,normal
7,11967,52,61.538462,0.000339,normal
6,11915,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.00064,normal
6,11915,52,61.538462,0.000527,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000556,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000534,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,62.333333,0.000389,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000465,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000284,normal
7,11967,52,61.538462,0.000187,normal
7,11967,52,61.538462,0.000195,normal
7,11967,52,61.538462,0.000282,normal
6,11915,52,61.538462,0.000471,normal
7,11967,52,61.538462,0.000335,normal
6,11915,52,61.538462,0.000409,normal
7,11967,52,61.714286,0.00039,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000433,normal
7,11967,52,61.538462,0.000181,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,62.333333,0.000398,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000381,normal
7,11967,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.000176,normal
6,11915,52,61.538462,0.000439,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000528,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,62.333333,0.000393,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000421,normal
7,11967,52,61.538462,0.000331,normal
6,11915,52,61.538462,0.000458,normal
8,12019,52,62.333333,0.00025,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000443,normal
7,11967,52,61.538462,0.000286,normal
7,11967,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000563,normal
6,11915,52,61.538462,0.000474,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000415,normal
7,11967,52,61.538462,0.000312,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.00044,normal
7,11967,52,61.538462,0.000266,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000011,normal
7,11967,52,61.538462,0.00036,normal
7,11967,52,61.538462,0.000187,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000502,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000011,normal
6,11915,52,61.538462,0.000228,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.00014,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000307,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.00048,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000526,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000332,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000089,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000478,normal
7,11967,52,61.538462,0.000293,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000391,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000917,normal
6,11915,52,61.538462,0.000853,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000464,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000226,normal
7,11967,52,61.538462,0.000286,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000303,normal
6,11915,52,62.333333,0.000438,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000562,normal
7,11967,52,61.538462,0.000282,normal
7,11967,52,61.538462,0.000185,normal
7,11967,52,61.538462,0.0005,normal
6,11915,52,61.538462,0.000473,normal
7,11967,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000507,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000483,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000407,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000571,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000187,normal
7,11967,52,61.538462,0.000303,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000253,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000497,normal
6,11915,52,61.538462,0.000408,normal
7,11967,52,61.538462,0.000296,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000454,normal
6,11915,52,61.538462,0.000467,normal
7,11967,52,61.538462,0.000316,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000268,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.000148,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000302,normal
7,11967,52,61.538462,0.000284,normal
9,12071,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000342,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.00039,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000487,normal
6,11915,52,61.538462,0.000561,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,62.333333,0.000385,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000199,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,62.333333,0.000471,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000474,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.0005,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000062,normal
6,11915,52,61.538462,0.000517,normal
7,11967,52,61.538462,0.000288,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000054,normal
7,11967,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000287,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,62.333333,0.000411,normal
9,12071,52,61.538462,0.000213,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000439,normal
7,11967,52,61.538462,0.000309,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000396,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000374,normal
6,11915,52,61.538462,0.000413,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000532,normal
7,11967,52,61.538462,0.000349,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,62.333333,0.000678,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,62.333333,0.000375,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000192,normal
6,11915,52,62.333333,0.00001,normal
7,11967,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000131,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000469,normal
7,11967,52,61.538462,0.000354,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,62.333333,0.000401,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.00012,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000399,normal
7,11967,52,61.538462,0.000311,normal
6,11915,52,61.538462,0.000466,normal
7,11967,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000551,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000004,normal
6,11915,52,62.333333,0.000012,normal
6,11915,52,61.538462,0.000462,normal
7,11967,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.000594,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000364,normal
7,11967,52,61.538462,0.000185,normal
7,11967,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000506,normal
6,11915,52,61.538462,0.000165,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000533,normal
6,11915,52,61.538462,0.000451,normal
6,11915,52,61.538462,0.000447,normal
9,12071,52,61.538462,0.000204,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000502,normal
7,11967,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000486,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.00054,normal
6,11915,52,61.538462,0.000449,normal
6,11915,52,61.538462,0.000146,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.000529,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000498,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000112,normal
6,11915,52,61.538462,0.000306,normal
7,11967,52,61.538462,0.000352,normal
7,11967,52,61.538462,0.00015,normal
6,11915,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000508,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000008,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.000235,normal
6,11915,52,61.538462,0.000458,normal
7,11967,52,61.538462,0.000321,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.00047,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000479,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000438,normal
7,11967,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.000149,normal
6,11915,52,61.538462,0.00001,normal
7,11967,52,61.538462,0.000267,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000537,normal
7,11967,52,61.538462,0.000035,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000193,normal
7,11967,52,61.538462,0.000311,normal
7,11967,52,61.538462,0.000272,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,62.333333,0.000449,normal
6,11915,52,61.538462,0.000564,normal
7,11967,52,61.538462,0.000324,normal
0,0,56,56,0,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000478,normal
6,11915,52,61.538462,0.000153,normal
6,11915,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000104,normal
7,11967,52,61.538462,0.000365,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000566,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000547,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000543,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.000349,normal
6,11915,52,61.538462,0.000842,normal
7,11967,52,61.538462,0.000274,normal
7,11967,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.00042,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000513,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000476,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000345,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000513,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,62.333333,0.0004,normal
7,11967,52,61.538462,0.000209,normal
7,11967,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000502,normal
6,11915,52,61.538462,0.000102,normal
6,11915,52,61.538462,0.000413,normal
7,11967,52,61.538462,0.0002,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000467,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000326,normal
7,11967,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000963,normal
7,11967,52,61.538462,0.000272,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000183,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000288,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000185,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000496,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.000452,normal
6,11915,52,61.538462,0.000493,normal
6,11915,52,61.538462,0.000391,normal
7,11967,52,61.538462,0.000307,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000468,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,62.333333,0.000374,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000481,normal
6,11915,52,61.538462,0.000524,normal
7,11967,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000476,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000465,normal
7,11967,52,61.538462,0.000287,normal
