% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,17-18,21,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
227,2068,138,255,0.01,NORMAL
317,2491,4,255,0.25,NORMAL
228,1745,161,255,0.01,NORMAL
239,248,32,32,0.03,NORMAL
211,318,252,255,0,NORMAL
318,1748,8,99,0.12,NORMAL
208,473,30,255,0.03,NORMAL
320,2674,11,255,0.09,NORMAL
232,406,255,255,0,NORMAL
300,2280,220,255,0,NORMAL
179,273525,255,254,0,NORMAL
359,2118,35,255,0.03,NORMAL
220,18779,255,255,0,NORMAL
227,405,113,255,0.01,NORMAL
239,968,17,253,0.06,NORMAL
232,379,3,255,0.33,NORMAL
179,7931,255,244,0,NORMAL
283,1346,255,255,0,NORMAL
225,1484,26,255,0.04,NORMAL
206,3048,255,255,0,NORMAL
309,398,255,255,0,NORMAL
156,1182,12,255,0.08,NORMAL
264,2504,56,255,0.02,NORMAL
276,71903,24,255,0.04,NORMAL
0,0,34,255,0.03,NORMAL
196,19714,255,255,0,NORMAL
237,16423,16,255,0.06,NORMAL
214,1215,255,255,0,NORMAL
216,1819,255,255,0,NORMAL
176,5163,255,245,0,NORMAL
199,555,255,255,0,NORMAL
189,314,154,255,0.01,NORMAL
272,1402,255,255,0,NORMAL
255,310,255,255,0,NORMAL
192,315,255,255,0,NORMAL
217,23622,8,255,0.12,NORMAL
214,961,13,255,0.08,NORMAL
228,3734,255,255,0,NORMAL
233,1085,92,255,0.01,NORMAL
0,0,7,255,0.14,NORMAL
296,5670,69,255,0.01,NORMAL
352,772,255,255,0,NORMAL
347,807,255,255,0,NORMAL
200,1383,54,255,0.02,NORMAL
210,273,35,255,0.03,NORMAL
205,538,255,255,0,NORMAL
182,629,255,255,0,NORMAL
185,2091,4,255,0.25,NORMAL
0,0,88,255,0.01,NORMAL
301,416,9,203,0.11,NORMAL
206,1049,82,255,0.01,NORMAL
320,6396,14,255,0.07,NORMAL
299,5854,23,228,0.04,NORMAL
213,307,30,255,0.03,NORMAL
252,913,93,255,0.01,NORMAL
313,4179,16,255,0.06,NORMAL
215,261,113,255,0.01,NORMAL
192,1533,36,255,0.03,NORMAL
207,700,6,255,0.17,NORMAL
241,6844,102,255,0.01,NORMAL
245,2229,13,255,0.08,NORMAL
363,496,110,255,0.01,NORMAL
203,12863,4,255,0.25,NORMAL
339,2742,53,255,0.02,NORMAL
298,11960,255,255,0,NORMAL
224,1155,255,255,0,NORMAL
257,1806,223,255,0,NORMAL
322,1364,60,255,0.02,NORMAL
226,1522,167,255,0.01,NORMAL
198,1108,186,255,0.01,NORMAL
227,32120,2,255,0.5,NORMAL
205,276,183,255,0.01,NORMAL
310,3222,255,246,0,NORMAL
310,290,187,215,0.01,NORMAL
286,2268,255,255,0,NORMAL
210,3783,13,255,0.08,NORMAL
335,284,255,255,0,NORMAL
329,1262,26,255,0.04,NORMAL
228,4269,255,255,0,NORMAL
210,1696,36,255,0.03,NORMAL
249,13784,255,255,0,NORMAL
298,1511,255,255,0,NORMAL
242,7886,110,255,0.01,NORMAL
244,994,169,255,0.01,NORMAL
0,0,22,7,0.05,NORMAL
296,1182,9,255,0.11,NORMAL
0,0,4,255,0.25,NORMAL
230,862,177,255,0.01,NORMAL
324,2309,48,255,0.02,NORMAL
231,7466,1,255,1,NORMAL
286,421,255,255,0,NORMAL
210,498,32,255,0.03,NORMAL
227,255,255,255,0,NORMAL
204,682,255,255,0,NORMAL
210,1659,11,255,0.09,NORMAL
232,2507,255,253,0,NORMAL
230,11744,3,255,0.33,NORMAL
302,3500,36,255,0.03,NORMAL
272,352,161,255,0.01,NORMAL
239,688,220,255,0,NORMAL
235,10188,58,255,0.02,NORMAL
225,37490,112,255,0.01,NORMAL
214,6008,142,255,0.01,NORMAL
0,0,1,206,1,NORMAL
206,334,56,255,0.02,NORMAL
299,447,255,255,0,NORMAL
0,0,6,93,0.17,NORMAL
331,16029,111,255,0.01,NORMAL
301,4724,13,255,0.08,NORMAL
0,0,1,120,1,NORMAL
145,894,62,255,0.02,NORMAL
220,470,23,255,0.04,NORMAL
346,2370,143,255,0.01,NORMAL
218,306,36,255,0.03,NORMAL
222,1487,3,255,0.33,NORMAL
272,3874,158,255,0.01,NORMAL
334,1066,225,255,0,NORMAL
0,0,53,255,0.02,NORMAL
286,365,255,255,0.01,NORMAL
233,33730,255,255,0,NORMAL
215,7587,68,68,0.01,NORMAL
200,3820,55,255,0.02,NORMAL
0,0,14,255,0.07,NORMAL
224,655,255,255,0,NORMAL
0,0,66,52,0.02,NORMAL
299,1380,255,248,0,NORMAL
239,410,255,255,0,NORMAL
234,2167,255,255,0,NORMAL
227,2531,13,255,0.08,NORMAL
187,17386,255,255,0,NORMAL
296,1647,190,255,0.01,NORMAL
306,2507,215,201,0,NORMAL
320,952,112,255,0.01,NORMAL
209,770,255,255,0,NORMAL
149,657,2,255,0.5,NORMAL
317,2006,255,255,0,NORMAL
306,440,96,255,0.01,NORMAL
210,61964,35,255,0.03,NORMAL
246,2719,1,255,1,NORMAL
0,0,17,79,0.06,NORMAL
278,3281,1,255,1,NORMAL
286,672,15,248,0.07,NORMAL
321,1735,153,255,0.01,NORMAL
0,0,1,91,1,NORMAL
258,1012,255,255,0,NORMAL
252,712,139,237,0.01,NORMAL
276,4465,255,255,0,NORMAL
178,841,21,255,0.05,NORMAL
231,3072,48,255,0.02,NORMAL
224,595,255,255,0,NORMAL
196,11232,2,255,0.5,NORMAL
226,783,202,255,0,NORMAL
329,1443,47,255,0.02,NORMAL
207,10399,10,255,0.1,NORMAL
284,1415,176,176,0.01,NORMAL
292,1489,80,255,0.01,NORMAL
280,1489,3,255,0.33,NORMAL
226,4368,119,255,0.01,NORMAL
328,10613,21,255,0.05,NORMAL
318,2435,255,255,0,NORMAL
280,8498,250,255,0.01,NORMAL
282,811,48,255,0.02,NORMAL
193,752,74,255,0.01,NORMAL
0,0,1,26,1,NORMAL
167,4659,6,255,0.17,NORMAL
284,4834,3,6,0.33,NORMAL
207,1628,16,255,0.06,NORMAL
238,559,32,255,0.03,NORMAL
225,284,255,255,0,NORMAL
229,2698,255,252,0,NORMAL
258,2760,6,255,0.17,NORMAL
283,255,255,255,0.01,NORMAL
303,2239,255,246,0,NORMAL
278,2241,255,255,0,NORMAL
510,12035,255,255,0,NORMAL
331,591,255,255,0,NORMAL
0,0,3,226,0.33,NORMAL
251,261,255,255,0,NORMAL
219,1211,255,255,0,NORMAL
248,17905,255,255,0,NORMAL
259,1304,78,198,0.01,NORMAL
284,1415,255,255,0,NORMAL
220,5860,163,255,0.01,NORMAL
286,381,8,255,0.12,NORMAL
307,3222,121,72,0.01,NORMAL
300,807,74,255,0.01,NORMAL
300,1075,255,241,0,NORMAL
247,1270,255,255,0,NORMAL
0,0,32,255,0.03,NORMAL
291,253,255,255,0,NORMAL
234,2239,255,254,0,NORMAL
319,1147,16,255,0.06,NORMAL
311,488,104,255,0.01,NORMAL
233,1931,255,255,0,NORMAL
311,1442,26,255,0.04,NORMAL
229,406,91,255,0.01,NORMAL
310,255,47,156,0.02,NORMAL
270,8673,190,255,0.01,NORMAL
210,5320,255,255,0.01,NORMAL
306,923,86,255,0.01,NORMAL
238,2406,2,255,0.5,NORMAL
219,3221,255,255,0,NORMAL
159,9524,38,255,0.03,NORMAL
205,1515,55,255,0.02,NORMAL
300,12922,42,255,0.02,NORMAL
0,0,1,130,1,NORMAL
373,753,198,255,0.01,NORMAL
299,1075,255,250,0,NORMAL
178,370,53,255,0.02,NORMAL
209,0,7,255,0.14,NORMAL
202,4841,90,255,0.01,NORMAL
251,1436,36,255,0.03,NORMAL
188,3913,255,231,0,NORMAL
2044,2234,28,255,0.04,NORMAL
306,636,255,255,0,NORMAL
309,2507,255,225,0,NORMAL
340,294,139,255,0.01,NORMAL
316,3222,255,229,0,NORMAL
221,0,11,255,0.09,NORMAL
347,8113,255,255,0,NORMAL
304,845,255,255,0,NORMAL
215,301,153,255,0.01,NORMAL
227,895,25,255,0.04,NORMAL
162,24486,74,255,0.01,NORMAL
211,1767,53,255,0.02,NORMAL
217,821,7,255,0.14,NORMAL
281,13200,20,255,0.05,NORMAL
339,284,255,249,0,NORMAL
224,667,23,255,0.04,NORMAL
309,1075,254,243,0,NORMAL
263,1053,255,243,0,NORMAL
347,5280,190,255,0.01,NORMAL
199,749,227,255,0,NORMAL
190,56,109,255,0.01,NORMAL
228,804,255,255,0,NORMAL
229,17640,27,255,0.04,NORMAL
347,807,255,255,0,NORMAL
0,0,4,255,0.5,NORMAL
240,2698,253,239,0,NORMAL
247,1342,255,255,0,NORMAL
0,0,16,191,0.06,NORMAL
312,617,23,255,0.04,NORMAL
290,1693,156,255,0.01,NORMAL
224,2621,4,255,0.25,NORMAL
273,784,255,255,0,NORMAL
301,466,255,255,0,NORMAL
229,280,255,255,0,NORMAL
215,309,255,255,0,NORMAL
330,2103,152,255,0.01,NORMAL
244,622,140,255,0.01,NORMAL
0,0,4,255,0.25,NORMAL
315,2914,51,255,0.02,NORMAL
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,94,94,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,65,65,0.02,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,13,30,0.42,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,99,99,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,94,94,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,98,98,0,HIGH_RATE
60,0,21,21,0.95,HIGH_RATE
380,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,98,98,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,27,27,0.96,HIGH_RATE
374,755,83,83,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,60,60,0.02,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
386,821,98,98,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
60,0,31,31,0.97,HIGH_RATE
66,0,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,11,11,0.92,HIGH_RATE
374,755,49,49,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
386,821,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,60,60,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
66,0,98,98,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
464,1370,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,69,69,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,91,91,0,HIGH_RATE
60,0,10,10,0.91,HIGH_RATE
66,0,94,94,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,82,63,0,HIGH_RATE
242,140,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,17,17,0,HIGH_RATE
66,0,42,42,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,68,33,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
60,0,31,31,0.97,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
377,755,70,37,0,HIGH_RATE
245,140,100,100,0,HIGH_RATE
374,755,52,52,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
377,755,75,49,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,83,67,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,5,35,0.14,HIGH_RATE
377,755,100,100,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
464,1370,100,100,0,HIGH_RATE
66,0,99,99,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,98,98,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,91,91,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,15,15,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,19,19,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,29,29,0.97,HIGH_RATE
386,821,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
392,821,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,50,50,0.02,HIGH_RATE
66,0,16,16,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,30,30,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,93,88,0,HIGH_RATE
60,0,13,13,0.93,HIGH_RATE
66,0,58,58,0,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
386,821,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,57,57,0.02,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,98,98,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,48,48,0.02,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,91,82,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,1,1,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,87,75,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
66,0,24,24,0,HIGH_RATE
66,0,30,30,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,31,31,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
380,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
245,140,100,100,0,HIGH_RATE
66,0,46,29,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
66,0,63,63,0.02,HIGH_RATE
66,0,100,100,0,HIGH_RATE
374,755,72,72,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,38,38,0,HIGH_RATE
374,755,87,87,0,HIGH_RATE
386,821,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
386,821,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
66,0,96,96,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
60,0,32,32,0.97,HIGH_RATE
380,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
66,0,94,94,0,HIGH_RATE
392,821,100,100,0,HIGH_RATE
374,755,73,73,0,HIGH_RATE
66,0,99,99,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
374,755,98,98,0,HIGH_RATE
377,755,99,99,0,HIGH_RATE
60,0,33,33,0.97,HIGH_RATE
374,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
446,755,100,100,0,HIGH_RATE
374,755,100,100,0,HIGH_RATE
248,140,100,100,0,HIGH_RATE
464,1370,100,100,0,HIGH_RATE
377,755,100,100,0,HIGH_RATE
1034,1820,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
66,0,68,68,0,LOW_RATE
222,0,76,76,0,LOW_RATE
74,0,100,100,0,LOW_RATE
114,0,50,50,0,LOW_RATE
60,0,86,86,0.01,LOW_RATE
222,0,77,77,0,LOW_RATE
836,1688,100,100,0,LOW_RATE
1100,1886,96,96,0,LOW_RATE
968,1820,53,52,0,LOW_RATE
222,0,100,100,0,LOW_RATE
66,0,94,94,0,LOW_RATE
74,0,100,100,0,LOW_RATE
60,0,48,48,0.02,LOW_RATE
370,0,100,100,0,LOW_RATE
978,338,100,100,0,LOW_RATE
60,0,51,51,0,LOW_RATE
116,0,50,50,0,LOW_RATE
621,140,96,96,0,LOW_RATE
1100,1886,77,77,0,LOW_RATE
1078,1820,100,100,0,LOW_RATE
114,0,50,50,0,LOW_RATE
296,0,32,32,0,LOW_RATE
296,0,100,100,0,LOW_RATE
370,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,68,68,0,LOW_RATE
727,206,89,88,0,LOW_RATE
109,0,50,50,0,LOW_RATE
370,0,100,100,0,LOW_RATE
123,0,50,50,0,LOW_RATE
902,1754,94,93,0,LOW_RATE
370,0,100,100,0,LOW_RATE
60,0,50,50,0,LOW_RATE
984,338,91,90,0,LOW_RATE
60,0,48,48,0,LOW_RATE
148,0,100,100,0,LOW_RATE
1078,1820,100,100,0,LOW_RATE
60,0,49,49,0,LOW_RATE
296,0,100,100,0,LOW_RATE
74,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
1308,1754,100,100,0,LOW_RATE
60,0,44,44,0.02,LOW_RATE
74,0,100,100,0,LOW_RATE
60,0,59,59,0.12,LOW_RATE
66,0,87,87,0,LOW_RATE
296,0,100,100,0,LOW_RATE
296,0,100,100,0,LOW_RATE
60,0,34,34,0.03,LOW_RATE
296,0,100,100,0,LOW_RATE
66,0,57,57,0,LOW_RATE
222,0,100,100,0,LOW_RATE
66,0,55,55,0,LOW_RATE
66,0,73,73,0,LOW_RATE
104,0,57,57,0,LOW_RATE
1100,1886,60,60,0,LOW_RATE
