% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
858,14.10654,28.163496,0.213735,5.068571,normal
858,14.07633,27.649301,0.213278,5.079449,normal
986,16.25834,25.957998,0.247338,4.331843,normal
986,16.219168,26.111408,0.246742,4.342305,normal
879,14.475183,28.415106,0.214081,5.060385,normal
1046,17.267971,17.108623,0.264137,4.038305,normal
879,14.420888,28.941,0.213278,5.079438,normal
918,15.066133,27.915695,0.229767,4.687028,normal
1027,16.87201,28.417329,0.21357,5.072504,normal
978,16.069715,27.382329,0.246468,4.34713,normal
1067,17.569387,17.771055,0.263458,4.048709,normal
1046,17.260841,17.450965,0.264028,4.039973,normal
999,16.380447,28.684025,0.245953,4.356239,normal
286,25.440391,4.161083,0.444762,2.810491,normal
858,14.125694,28.163927,0.214026,5.061698,normal
986,16.212697,24.613188,0.246643,4.344038,normal
986,16.234167,25.999473,0.24697,4.338293,normal
999,16.524882,27.901173,0.248121,4.318163,normal
999,16.417492,27.647569,0.246509,4.34641,normal
1147,18.862696,26.898809,0.246679,4.343418,normal
858,14.089123,27.392564,0.213472,5.074837,normal
862,145521.837311,0.002467,2363.463715,0.000456,normal
999,16.508866,28.41609,0.247881,4.322353,normal
978,16.056588,27.383025,0.246267,4.350684,normal
999,16.450801,28.680561,0.247009,4.337609,normal
1027,16.851112,28.422255,0.213305,5.078794,normal
986,16.282568,25.130338,0.247706,4.325397,normal
978,16.064503,27.903935,0.246388,4.348541,normal
999,16.422404,28.415949,0.246583,4.345109,normal
1449,23.965963,20.222667,0.264635,4.030716,normal
939,15.516511,28.430241,0.231343,4.655091,normal
879,14.42976,27.910784,0.213409,5.076314,normal
1007,16.58958,24.739851,0.247114,4.335768,normal
1067,17.660781,17.35639,0.264829,4.027757,normal
286,25.333689,4.195931,0.442897,2.822329,normal
1007,16.604802,25.316726,0.247341,4.331793,normal
849,159577.14972,0.002329,2443.466368,0.000443,normal
1734,28.540255,21.505831,0.263347,4.050419,normal
879,14.413813,29.183181,0.213174,5.081931,normal
1449,23.960077,20.222753,0.26457,4.031707,normal
986,16.240083,25.123788,0.24706,4.336713,normal
978,16.054842,27.390037,0.24624,4.351157,normal
1067,17.524911,17.254413,0.262792,4.058984,normal
999,16.502019,28.683912,0.247778,4.324146,normal
1007,16.604395,25.243605,0.247335,4.331899,normal
1027,16.879164,27.907708,0.21366,5.070354,normal
1046,17.259578,17.042024,0.264009,4.040269,normal
816,152241.984965,0.002629,2425.42378,0.000447,normal
986,16.214383,26.11412,0.246669,4.343586,normal
918,15.065751,26.87805,0.229761,4.687147,normal
986,16.275635,25.781871,0.247601,4.327239,normal
1046,17.249476,17.040384,0.263854,4.042635,normal
856,155405.108601,0.002362,2541.672337,0.000424,normal
986,16.259949,24.716027,0.247362,4.331414,normal
999,16.499875,28.669966,0.247746,4.324708,normal
1007,16.568954,26.068164,0.246807,4.341165,normal
1067,17.603247,17.511619,0.263966,4.040921,normal
879,14.413629,29.185631,0.213171,5.081996,normal
999,16.452995,28.669939,0.247042,4.337031,normal
918,15.066501,28.423281,0.229772,4.686913,normal
837,129980.097301,0.002688,2018.806768,0.000537,normal
1007,16.618715,24.520596,0.247548,4.328167,normal
918,15.067617,27.915632,0.229789,4.686566,normal
939,15.526313,28.91616,0.231489,4.652152,normal
858,14.099758,28.423325,0.213633,5.071009,normal
1046,17.248574,16.703918,0.263841,4.042846,normal
858,14.0964,28.163875,0.213582,5.072217,normal
858,14.073646,26.878056,0.213237,5.080418,normal
1215,20.015071,17.206502,0.263573,4.046951,normal
986,16.242619,26.113663,0.247099,4.336035,normal
879,14.410932,28.417124,0.213131,5.082947,normal
1449,23.984191,22.784467,0.264836,4.027653,normal
858,14.067734,27.64909,0.213147,5.082553,normal
986,16.238669,26.116191,0.247039,4.33709,normal
1046,17.253776,16.704386,0.26392,4.041627,normal
1068,17.57606,25.098464,0.246855,4.340319,normal
1046,17.27228,17.993872,0.264203,4.037298,normal
986,16.207243,24.612576,0.24656,4.3455,normal
858,14.072571,28.935836,0.213221,5.080806,normal
1027,16.877428,28.422377,0.213638,5.070875,normal
858,14.101938,27.39393,0.213666,5.070225,normal
1068,17.540542,26.62364,0.246356,4.349108,normal
1644,26.958464,20.474613,0.262369,4.065514,normal
879,14.459953,27.90831,0.213856,5.065715,normal
1007,16.581079,25.24189,0.246987,4.337991,normal
999,16.512973,28.680568,0.247943,4.321278,normal
858,14.078748,28.930361,0.213314,5.078577,normal
939,15.427727,27.384998,0.230019,4.68188,normal
858,14.065646,27.39232,0.213116,5.083307,normal
858,14.069639,27.400748,0.213176,5.081864,normal
1046,17.268826,17.108595,0.26415,4.038105,normal
1067,17.592982,17.00423,0.263812,4.043279,normal
978,16.119602,27.392859,0.247233,4.333677,normal
1027,16.873663,27.144274,0.213591,5.072007,normal
1007,16.644737,24.30671,0.247936,4.3214,normal
1046,17.252868,17.04074,0.263906,4.04184,normal
1007,16.546207,25.529127,0.246468,4.347134,normal
877,162244.381087,0.002374,2589.99012,0.000416,normal
858,14.079565,27.649219,0.213327,5.078282,normal
858,160513.507226,0.002389,2432.022837,0.000445,normal
856,152248.504113,0.002377,2490.045628,0.000432,normal
1449,23.957462,21.247681,0.264541,4.032147,normal
879,14.417593,28.415158,0.213229,5.080598,normal
999,16.441158,28.91608,0.246864,4.340153,normal
1007,16.615575,24.520127,0.247501,4.328985,normal
858,14.080331,28.423063,0.213338,5.078005,normal
1215,19.975272,17.204828,0.263049,4.055014,normal
1087,17.861198,28.926146,0.230043,4.681399,normal
1007,16.593193,25.301542,0.247168,4.334824,normal
1449,23.977134,20.734668,0.264758,4.028838,normal
858,14.106739,28.9372,0.213738,5.0685,normal
1007,16.601917,26.072667,0.247298,4.332546,normal
1035,17.039101,29.596958,0.214018,5.061887,normal
879,14.416033,28.940558,0.213206,5.081148,normal
879,14.451519,28.941037,0.213731,5.068671,normal
862,151777.425297,0.002445,2465.062592,0.000437,normal
1386,22.809009,20.47961,0.263307,4.051031,normal
1007,16.560317,26.069005,0.246678,4.34343,normal
944,153258.098548,0.002931,2272.895529,0.000474,normal
1035,17.036608,29.596895,0.213986,5.062628,normal
1440,23.61051,21.503605,0.229547,4.691522,normal
879,14.462363,28.163776,0.213892,5.064871,normal
999,16.382373,28.684044,0.245982,4.355727,normal
816,191300.210385,0.002353,3047.67492,0.000355,normal
999,16.513507,28.416016,0.247951,4.321138,normal
1007,16.60981,25.816513,0.247415,4.330487,normal
1734,28.495797,21.505837,0.262937,4.056739,normal
862,172560.617029,0.002461,2802.608629,0.000384,normal
1046,17.223705,17.038458,0.26346,4.048684,normal
999,16.500814,28.160512,0.24776,4.324462,normal
978,16.109116,28.423393,0.247072,4.336498,normal
1007,16.55361,26.335649,0.246578,4.34519,normal
978,16.0743,27.382257,0.246538,4.34589,normal
986,16.208216,26.503923,0.246575,4.345239,normal
858,14.076602,28.929298,0.213282,5.079351,normal
1027,16.878244,27.907739,0.213649,5.07063,normal
1046,17.196758,17.220511,0.263048,4.055028,normal
1046,17.235161,16.702966,0.263635,4.045993,normal
986,16.187537,26.688159,0.246261,4.35079,normal
1068,17.527116,26.61931,0.246167,4.35244,normal
883,155972.644009,0.002447,2472.952453,0.000435,normal
1914,31.667694,25.445445,0.231634,4.649242,normal
999,16.492723,28.917707,0.247638,4.326584,normal
1007,16.614713,24.520099,0.247488,4.329209,normal
858,14.081402,27.392319,0.213355,5.07762,normal
999,16.495794,28.917993,0.247685,4.325778,normal
879,14.506354,28.430213,0.214542,5.049511,normal
939,15.417216,27.647403,0.229863,4.685072,normal
1031,157094.032187,0.002984,2133.187634,0.000505,normal
939,15.504135,28.916812,0.231159,4.658807,normal
986,16.207657,26.136692,0.246567,4.345389,normal
816,144876.060955,0.00271,2308.074501,0.000469,normal
1046,17.274838,17.111114,0.264242,4.0367,normal
858,14.108075,29.193253,0.213759,5.06802,normal
986,16.197893,26.657534,0.246418,4.348008,normal
883,131229.906881,0.003092,2080.655375,0.000518,normal
1007,16.58507,26.069767,0.247047,4.336947,normal
1386,22.88771,20.479547,0.264216,4.037101,normal
879,14.443911,27.908791,0.213619,5.071341,normal
1440,23.615094,21.503598,0.229591,4.690612,normal
978,16.111936,27.388999,0.247116,4.335739,normal
879,14.442263,28.674666,0.213594,5.07192,normal
978,16.075819,27.380218,0.246562,4.34548,normal
939,15.495083,28.916872,0.231024,4.661528,normal
986,16.215869,24.1011,0.246692,4.343188,normal
999,16.410787,28.916811,0.246408,4.348185,normal
999,16.393447,28.681004,0.246148,4.352785,normal
999,16.425937,27.648994,0.246636,4.344175,normal
999,16.43714,27.385549,0.246804,4.341214,normal
858,14.101081,27.649417,0.213653,5.070533,normal
879,14.439346,27.908378,0.213551,5.072944,normal
858,169510.731606,0.002315,2568.344418,0.000422,normal
1007,16.588322,25.242193,0.247095,4.336097,normal
978,16.119033,27.389009,0.247224,4.33383,normal
1007,16.632433,25.175326,0.247752,4.324597,normal
986,16.262774,25.624312,0.247405,4.330662,normal
986,16.237711,25.123699,0.247024,4.337346,normal
858,14.107334,28.937206,0.213747,5.068286,normal
879,14.532113,27.910699,0.214923,5.040561,normal
879,14.426594,28.161748,0.213363,5.077428,normal
827,161733.081923,0.002779,2346.791999,0.000465,normal
816,137011.691914,0.002716,2182.784307,0.000496,normal
858,458.05973,1.866399,6.940299,0.156093,normal
837,132446.708217,0.002828,2057.117332,0.000527,normal
1027,16.891836,28.926231,0.213821,5.06655,normal
1734,28.523513,21.505953,0.263193,4.052797,normal
1046,17.209779,17.698069,0.263247,4.05196,normal
858,14.114832,27.915719,0.213861,5.065593,normal
1046,17.251831,17.107307,0.26389,4.042083,normal
999,16.497185,28.918014,0.247705,4.325413,normal
978,16.119102,27.383394,0.247225,4.333811,normal
1007,16.6176,25.860519,0.247531,4.328457,normal
883,139478.417957,0.00316,2211.435845,0.000487,normal
1068,17.574448,25.098006,0.246832,4.340718,normal
1046,17.259289,17.701819,0.264004,4.040336,normal
939,15.425299,27.647426,0.229983,4.682617,normal
986,16.186813,26.161839,0.24625,4.350984,normal
879,14.409863,28.420466,0.213115,5.083324,normal
986,16.220009,26.248505,0.246755,4.34208,normal
879,112436.511619,0.003285,1662.883562,0.000651,normal
877,155535.078562,0.002441,2482.886089,0.000434,normal
1007,16.569328,24.006535,0.246812,4.341068,normal
1734,28.506894,21.505886,0.263039,4.055159,normal
874,171902.54143,0.002508,2753.58762,0.000391,normal
858,14.124142,28.163778,0.214002,5.062254,normal
978,16.051746,27.389987,0.246192,4.351996,normal
986,16.244902,26.114228,0.247133,4.335426,normal
939,15.499119,28.916859,0.231084,4.660315,normal
1007,16.558964,25.530342,0.246658,4.343785,normal
1067,17.650131,17.515661,0.264669,4.030187,normal
1007,16.620049,25.831612,0.247568,4.327819,normal
1068,17.580169,25.099918,0.246912,4.339305,normal
1067,17.599858,17.511356,0.263915,4.041699,normal
822,166701.37743,0.002541,2636.39648,0.000411,normal
879,14.46451,29.185614,0.213923,5.064119,normal
858,14.118952,28.426536,0.213924,5.064115,normal
858,14.109429,28.9373,0.213779,5.067533,normal
986,16.273322,25.781494,0.247566,4.327855,normal
1007,16.578432,23.494227,0.246948,4.338684,normal
999,16.422047,29.183699,0.246577,4.345204,normal
1007,16.620834,25.860742,0.247579,4.327615,normal
978,16.128933,27.903877,0.247376,4.331169,normal
999,16.532478,28.416031,0.248235,4.31618,normal
816,163508.124594,0.002377,2604.908848,0.000416,normal
999,16.455309,28.680719,0.247077,4.336421,normal
1719,28.437358,21.349257,0.231602,4.649896,normal
986,16.220769,26.11439,0.246766,4.341876,normal
1007,16.585521,25.857293,0.247053,4.336829,normal
1389,22.823443,20.218931,0.246473,4.347034,normal
1389,22.843875,20.218432,0.246694,4.343146,normal
858,14.11291,27.400493,0.213832,5.066283,normal
1067,17.632634,17.35323,0.264407,4.034186,normal
1734,28.548657,21.506613,0.263425,4.049227,normal
858,14.072319,27.649368,0.213217,5.080897,normal
858,14.167165,28.423451,0.214654,5.046881,normal
1046,17.273954,17.109922,0.264229,4.036906,normal
849,167307.089645,0.002414,2561.828228,0.000423,normal
1007,16.591936,25.810127,0.247149,4.335152,normal
999,16.501308,27.149246,0.247767,4.324332,normal
1386,22.877625,20.479445,0.2641,4.038881,normal
858,14.09018,27.137499,0.213488,5.074456,normal
978,16.0886,28.164114,0.246758,4.342027,normal
837,114326.780474,0.003312,1775.684762,0.00061,normal
999,16.440472,28.683986,0.246854,4.340334,normal
879,14.447025,28.675277,0.213665,5.070248,normal
1046,17.250105,17.107194,0.263864,4.042488,normal
879,14.41019,28.669661,0.21312,5.083208,normal
939,15.428303,27.3855,0.230028,4.681706,normal
1095,18.038872,27.053553,0.230634,4.669403,normal
1007,16.611114,26.374682,0.247435,4.330147,normal
1046,17.234737,17.699914,0.263629,4.046092,normal
978,16.06038,27.903918,0.246325,4.349657,normal
1380,22.709946,21.247562,0.213934,5.063861,normal
978,16.108381,28.4234,0.247061,4.336695,normal
816,134070.513319,0.002695,2135.927296,0.000507,normal
1046,17.223292,17.105314,0.263454,4.048781,normal
1046,17.238669,17.039635,0.263689,4.045169,normal
1007,16.633619,24.305272,0.24777,4.324289,normal
837,124769.252159,0.002867,1937.873689,0.000559,normal
879,14.48165,28.414711,0.214177,5.058125,normal
879,14.515776,27.908368,0.214682,5.046234,normal
879,14.463072,28.675355,0.213902,5.064623,normal
858,14.113522,28.426523,0.213841,5.066064,normal
1734,28.515085,21.252003,0.263115,4.053995,normal
879,14.428639,28.415181,0.213393,5.076709,normal
999,16.413486,28.916204,0.246449,4.34747,normal
1046,17.217548,17.619029,0.263366,4.050131,normal
858,14.077467,28.167789,0.213295,5.079039,normal
999,16.419065,29.197489,0.246533,4.345993,normal
1027,16.887819,28.926221,0.21377,5.067755,normal
986,16.211116,24.613126,0.246619,4.344462,normal
858,14.114219,27.915519,0.213852,5.065813,normal
1027,16.875858,27.14298,0.213618,5.071347,normal
978,16.050491,27.390053,0.246173,4.352337,normal
858,14.126129,28.417248,0.214032,5.061542,normal
879,14.505026,27.908195,0.214523,5.049974,normal
1007,16.6003,25.302116,0.247274,4.332968,normal
1027,16.870364,28.417315,0.213549,5.072999,normal
1440,23.707696,22.523848,0.230491,4.67229,normal
858,14.089638,28.930567,0.213479,5.074651,normal
856,156830.656707,0.002542,2564.987376,0.00042,normal
986,16.191217,26.135546,0.246317,4.349801,normal
1734,28.502687,21.505809,0.263001,4.055758,normal
1147,18.88068,20.217683,0.246914,4.339281,normal
999,16.409528,28.415983,0.246389,4.348519,normal
1007,16.585912,26.069843,0.247059,4.336727,normal
856,174524.801867,0.002306,2854.377601,0.000377,normal
858,14.075841,28.930297,0.21327,5.079626,normal
1147,18.878703,20.216453,0.246888,4.339735,normal
1007,16.580876,23.494312,0.246984,4.338044,normal
1007,16.66519,24.041768,0.24824,4.316097,normal
918,15.068667,28.423264,0.229805,4.68624,normal
858,14.073117,28.939697,0.213229,5.080609,normal
978,16.079789,27.391366,0.246623,4.344407,normal
1067,17.641951,17.89308,0.264547,4.032056,normal
978,16.106137,27.391357,0.247027,4.3373,normal
858,14.103408,28.93768,0.213688,5.069697,normal
978,16.058015,27.904042,0.246289,4.350298,normal
858,14.067569,27.400767,0.213145,5.082612,normal
858,14.083551,28.168664,0.213387,5.076845,normal
827,116196.214927,0.00401,1686.039394,0.000647,normal
978,16.049528,27.390203,0.246158,4.352598,normal
999,16.481508,27.64843,0.24747,4.329528,normal
858,14.073484,27.39265,0.213235,5.080476,normal
1719,28.232421,21.5049,0.229932,4.68365,normal
858,14.094046,27.905941,0.213546,5.073064,normal
1027,16.858217,27.910799,0.213395,5.076654,normal
1095,18.003076,26.89718,0.230176,4.678688,normal
1027,16.857553,27.910819,0.213387,5.076854,normal
1046,17.222961,17.699422,0.263449,4.048859,normal
240,33.811848,4.065776,0.563531,2.366035,normal
1914,31.669267,25.446698,0.231646,4.649011,normal
856,184896.705325,0.002318,3024.011536,0.000356,normal
1007,16.643183,24.79377,0.247912,4.321804,normal
1007,16.600716,25.858797,0.24728,4.33286,normal
1007,16.584209,25.93633,0.247034,4.337172,normal
999,16.439522,27.385543,0.24684,4.340585,normal
1067,17.635934,17.353766,0.264456,4.033432,normal
1500,24.669398,20.732141,0.246694,4.343148,normal
782,169051.939388,0.002447,2594.147407,0.000421,normal
1584,26.189231,20.205728,0.248004,4.320205,normal
879,14.448172,28.417081,0.213682,5.069846,normal
986,16.260582,25.125459,0.247372,4.331246,normal
879,14.431901,28.671513,0.213441,5.075561,normal
1007,16.608178,25.172201,0.247391,4.330913,normal
1046,17.249237,17.701178,0.263851,4.042691,normal
858,14.094109,28.419505,0.213547,5.073041,normal
1007,16.582399,26.068761,0.247007,4.337646,normal
858,14.079142,28.935898,0.21332,5.078434,normal
816,116334.196601,0.002964,1853.363426,0.000585,normal
1007,16.595112,25.810511,0.247196,4.334323,normal
2049,33.641718,33.769285,0.213442,5.075543,normal
978,16.094313,27.903113,0.246845,4.340486,normal
999,16.4275,27.648351,0.246659,4.343761,normal
879,14.421355,28.941034,0.213285,5.079273,normal
918,15.051616,28.163064,0.229545,4.691548,normal
1016,16.673072,10.000993,0.196926,5.539689,normal
1312,21.513029,10.000322,0.245957,4.356164,normal
1283,20.886157,10.060834,0.244187,4.387732,normal
995,16.323119,10.00072,0.196862,5.541499,normal
360,11.443081,16.10883,0.190718,6.292012,normal
1261,20.805183,10.011015,0.247484,4.329278,normal
1147,18.841412,10.00135,0.229974,4.682811,normal
1050,17.249349,10.00067,0.197135,5.533806,normal
1295,21.242202,10.000736,0.229645,4.689504,normal
1330,21.859588,10.077984,0.246537,4.345919,normal
877,44353.396773,0.013124,708.03598,0.001521,normal
1148,18.772533,10.07794,0.212581,5.096098,normal
1033,16.958765,10.002365,0.197004,5.537496,normal
2460,40.276155,10.063008,0.311076,3.39324,normal
2153,35.440591,10.006698,0.296298,3.573503,normal
1179,19.380769,10.002259,0.246575,4.34525,normal
1589,26.084488,14.426906,0.279066,3.807339,normal
360,11.441942,16.109263,0.190699,6.292638,normal
1185,19.468931,10.000708,0.197154,5.533292,normal
1032,16.979307,10.001917,0.197434,5.525442,normal
1155,18.850012,10.060433,0.212165,5.106097,normal
941,35755.220945,0.020244,493.961607,0.002193,normal
1300,21.319729,10.000271,0.229597,4.690491,normal
1361,22.406544,10.002503,0.246949,4.338656,normal
2187,35.98261,10.00609,0.296153,3.575257,normal
2057,33.84419,10.000884,0.263251,4.051902,normal
1126,18.488675,10.126908,0.197037,5.536559,normal
1187,19.542164,10.003576,0.246952,4.338604,normal
1174,19.191593,10.891547,0.196166,5.561147,normal
937,35227.611983,0.019966,526.34639,0.002046,normal
943,188604.676553,0.002879,2800.069429,0.000385,normal
1254,20.648094,10.006983,0.246987,4.338,normal
2506,41.293616,10.001949,0.31308,3.371519,normal
1163,19.202194,10.058569,0.231153,4.658923,normal
1287,21.156346,10.001359,0.230139,4.679447,normal
1250,20.586179,10.896549,0.230565,4.670796,normal
1267,20.834463,10.000572,0.246659,4.343764,normal
1163,19.095644,10.000915,0.22987,4.684919,normal
1016,16.677977,10.001407,0.196984,5.53806,normal
1033,17.037872,10.097894,0.197923,5.511785,normal
989,16.27238,10.000877,0.19744,5.525257,normal
1239,20.157656,10.058327,0.244039,4.390391,normal
1272,20.967653,10.001741,0.24726,4.333205,normal
1174,19.335978,10.794804,0.214112,5.059653,normal
1261,20.73421,10.007374,0.24664,4.344097,normal
856,145363.14118,0.002835,2377.434552,0.000453,normal
1366,22.3964,10.069315,0.245934,4.356568,normal
1119,18.452095,10.111842,0.197878,5.513047,normal
1266,20.876039,10.002075,0.247346,4.331692,normal
1281,20.843348,10.058054,0.244067,4.38989,normal
1189,19.418417,10.067095,0.212312,5.102544,normal
2556,42.199674,10.006979,0.313691,3.364955,normal
1028,16.89871,10.00141,0.197261,5.530277,normal
1214,19.901256,10.939991,0.245897,4.357227,normal
360,11.41634,16.120739,0.190272,6.30675,normal
1230,20.170233,10.052683,0.245978,4.355782,normal
1122,18.379397,10.942924,0.212952,5.087218,normal
1317,21.622371,10.000594,0.229851,4.685318,normal
1465,23.955689,14.41333,0.228928,4.704198,normal
1295,21.311325,10.078287,0.246849,4.340415,normal
1081,17.736547,10.000767,0.19689,5.540691,normal
1286,21.118955,10.000543,0.246333,4.349512,normal
1388,22.752999,10.069951,0.262282,4.066863,normal
1309,21.47475,10.000844,0.229676,4.68887,normal
1237,20.283787,10.000271,0.229566,4.691128,normal
1202,19.817109,10.006432,0.247302,4.332476,normal
1293,21.265982,10.00034,0.230258,4.677025,normal
360,11.393589,16.128872,0.189893,6.319343,normal
1267,20.800623,10.000262,0.213424,5.07597,normal
1378,22.655796,10.000198,0.246616,4.344521,normal
2584,42.424239,13.815599,0.344779,3.045429,normal
4290,70.593125,13.756788,0.329105,3.198463,normal
1079,17.572222,10.221532,0.195428,5.582157,normal
1202,19.747756,10.005885,0.230007,4.682129,normal
1043,17.197753,10.057921,0.197865,5.513405,normal
3126,51.454995,10.00176,0.279826,3.797007,normal
1074,17.639518,10.001291,0.229938,4.68354,normal
1241,20.434516,10.00177,0.21406,5.060882,normal
1228,20.097091,10.214806,0.245486,4.364527,normal
1156,19.009459,10.056016,0.246663,4.343702,normal
1180,19.287118,10.07664,0.212485,5.098394,normal
1181,19.458105,10.057512,0.247139,4.335322,normal
2481,40.817255,10.001711,0.312587,3.37684,normal
1031,147623.235039,0.002896,2004.583211,0.000537,normal
1741,28.520322,14.437105,0.278487,3.815262,normal
891,44453.59547,0.011964,648.593424,0.00167,normal
1097,17.883325,10.216759,0.195624,5.576551,normal
1056,17.267382,10.949893,0.212572,5.096314,normal
1288,21.08547,10.075943,0.22919,4.698825,normal
2076,34.163226,10.002126,0.2633,4.05114,normal
