% isAttack normal:	500
% isAttack attack:	416
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,31,255,normal
SF,1,255,normal
SF,28,68,normal
SF,11,255,normal
REJ,1,255,normal
SF,37,255,normal
REJ,1,52,normal
SF,2,248,normal
SF,1,255,normal
SF,16,255,normal
SF,4,255,normal
SF,2,255,normal
SF,18,255,normal
SF,6,201,normal
SF,13,255,normal
SF,12,255,normal
SF,1,255,normal
SF,7,255,normal
SF,28,255,normal
SF,10,255,normal
SF,1,255,normal
REJ,1,79,normal
SF,1,255,normal
SF,2,248,normal
SF,41,255,normal
REJ,1,91,normal
SF,21,255,normal
SF,34,237,normal
SF,1,255,normal
SF,1,255,normal
SF,12,255,normal
SF,6,255,normal
SF,1,255,normal
SF,2,255,normal
SF,25,255,normal
SF,4,255,normal
SF,3,176,normal
SF,13,255,normal
SF,3,255,normal
SF,4,255,normal
SF,2,255,normal
SF,35,255,normal
SF,4,255,normal
SF,20,255,normal
SF,1,255,normal
REJ,1,26,normal
SF,1,255,normal
SF,1,6,normal
SF,16,255,normal
SF,1,255,normal
SF,17,255,normal
SF,3,252,normal
SF,1,255,normal
SF,8,255,normal
SF,5,246,normal
SF,7,255,normal
SF,12,255,normal
SF,11,255,normal
REJ,1,226,normal
SF,30,255,normal
SF,4,255,normal
SF,18,255,normal
SF,16,198,normal
SF,5,255,normal
SF,1,255,normal
SF,8,255,normal
SF,2,72,normal
SF,14,255,normal
SF,2,241,normal
SF,10,255,normal
REJ,1,255,normal
SF,17,255,normal
SF,7,254,normal
SF,16,255,normal
SF,11,255,normal
SF,13,255,normal
SF,13,255,normal
SF,17,255,normal
SF,9,156,normal
SF,3,255,normal
SF,32,255,normal
SF,16,255,normal
SF,2,255,normal
SF,13,255,normal
SF,1,255,normal
SF,4,255,normal
SF,9,255,normal
REJ,1,130,normal
SF,10,255,normal
SF,6,250,normal
SF,1,255,normal
S2,1,255,normal
SF,2,255,normal
SF,6,255,normal
SF,1,231,normal
SF,5,255,normal
SF,17,255,normal
SF,3,225,normal
SF,9,255,normal
SF,2,229,normal
S1,2,255,normal
SF,7,255,normal
SF,10,255,normal
SF,21,255,normal
SF,17,255,normal
SF,1,255,normal
SF,2,255,normal
SF,7,255,normal
SF,10,255,normal
SF,8,249,normal
SF,23,255,normal
SF,3,243,normal
SF,1,243,normal
SF,7,255,normal
SF,4,255,normal
SF,2,255,normal
SF,17,255,normal
SF,24,255,normal
SF,8,255,normal
S0,2,255,normal
SF,9,239,normal
SF,9,255,normal
REJ,6,191,normal
SF,10,255,normal
SF,9,255,normal
SF,4,255,normal
SF,3,255,normal
SF,25,255,normal
SF,8,255,normal
SF,9,255,normal
SF,5,255,normal
SF,1,255,normal
S0,1,255,normal
SF,5,255,normal
SF,27,255,normal
RSTR,2692,100,attack
S1,1779,100,attack
S1,1136,100,attack
S1,990,100,attack
S1,1078,100,attack
S1,766,100,attack
S1,593,100,attack
S1,496,100,attack
RSTO,817,100,attack
S1,3530,100,attack
RSTR,1169,100,attack
S1,855,100,attack
RSTO,1178,100,attack
RSTO,1593,100,attack
RSTO,18,24,attack
RSTO,193,100,attack
S1,3930,100,attack
S1,1272,100,attack
S1,993,100,attack
S1,1042,100,attack
RSTO,106,100,attack
RSTO,1784,100,attack
RSTR,1773,100,attack
S1,3420,100,attack
S1,3089,100,attack
S1,1759,100,attack
S1,1261,100,attack
RSTR,2324,100,attack
S1,1574,100,attack
RSTR,2723,100,attack
RSTR,2000,100,attack
RSTO,356,100,attack
S1,3127,100,attack
RSTR,2275,100,attack
RSTR,800,100,attack
S1,973,100,attack
RSTO,240,100,attack
S1,652,100,attack
RSTO,1795,100,attack
RSTR,2195,100,attack
S1,886,100,attack
S1,2,100,attack
S1,2002,100,attack
RSTO,10,15,attack
S1,2836,100,attack
S1,1498,100,attack
S1,612,100,attack
RSTR,871,100,attack
RSTR,2068,100,attack
S1,301,100,attack
S1,1868,100,attack
RSTO,1955,100,attack
RSTR,2097,100,attack
S1,1561,100,attack
RSTO,203,100,attack
RSTO,403,99,attack
S1,1423,100,attack
S1,3761,100,attack
S1,910,100,attack
RSTO,147,100,attack
S1,1065,100,attack
S1,801,100,attack
S1,1270,100,attack
RSTR,1006,100,attack
RSTO,803,100,attack
RSTO,269,100,attack
RSTO,651,100,attack
S1,2827,100,attack
S1,1416,100,attack
S1,3234,100,attack
S1,2109,100,attack
RSTO,4,19,attack
S1,678,100,attack
RSTR,1424,100,attack
S1,1376,100,attack
S1,1093,100,attack
RSTO,289,100,attack
RSTR,1516,100,attack
RSTO,177,100,attack
RSTO,53,100,attack
S1,2015,100,attack
S1,2409,100,attack
RSTO,1130,100,attack
S1,1391,100,attack
S1,2688,100,attack
RSTR,618,100,attack
S1,1619,100,attack
RSTR,1226,100,attack
RSTO,180,100,attack
RSTO,73,76,attack
S1,1788,100,attack
S1,1761,100,attack
RSTO,2619,100,attack
RSTR,1156,100,attack
RSTO,65,71,attack
S1,1644,100,attack
S1,313,100,attack
S1,1854,100,attack
RSTO,526,100,attack
RSTR,2758,100,attack
S1,522,100,attack
RSTO,1011,100,attack
RSTR,1856,100,attack
S1,1906,100,attack
RSTO,280,100,attack
RSTO,1546,100,attack
RSTO,1453,100,attack
S1,735,100,attack
S1,1821,100,attack
S1,1922,100,attack
RSTR,2157,100,attack
RSTR,1360,100,attack
S1,898,100,attack
S1,1480,100,attack
RSTO,601,100,attack
S1,245,100,attack
RSTO,460,100,attack
RSTR,2302,100,attack
S1,1402,100,attack
S1,164,100,attack
S1,1527,100,attack
RSTO,242,100,attack
RSTO,1142,100,attack
S1,2600,100,attack
RSTO,95,100,attack
RSTO,647,100,attack
S1,1415,100,attack
S1,3613,100,attack
S1,1801,100,attack
S1,3836,100,attack
S1,2205,100,attack
S1,1461,100,attack
RSTO,671,100,attack
S1,1396,100,attack
S1,986,100,attack
S1,3038,100,attack
S1,647,100,attack
RSTO,296,100,attack
S1,3219,100,attack
RSTO,12,27,attack
RSTO,506,100,attack
S1,1562,100,attack
S1,1355,100,attack
S1,428,100,attack
S1,3222,100,attack
RSTO,179,100,attack
RSTO,1202,100,attack
S1,959,100,attack
RSTO,129,100,attack
RSTR,2475,100,attack
RSTR,1390,100,attack
RSTO,298,100,attack
RSTO,406,100,attack
RSTO,10,13,attack
RSTR,1925,100,attack
RSTO,178,100,attack
RSTO,246,100,attack
S1,606,100,attack
S1,2854,100,attack
S1,2451,100,attack
RSTO,110,99,attack
S1,1297,100,attack
S1,3202,100,attack
S1,2290,100,attack
S1,2065,100,attack
RSTR,2763,100,attack
RSTO,1020,100,attack
S1,2549,100,attack
S1,1414,100,attack
S1,3867,100,attack
RSTO,2719,100,attack
RSTO,2664,100,attack
S1,452,100,attack
RSTO,73,79,attack
S1,3154,100,attack
RSTR,1917,100,attack
S1,1494,100,attack
S1,1350,100,attack
S1,1400,100,attack
S1,1287,100,attack
S1,85,100,attack
RSTO,1330,100,attack
RSTO,464,100,attack
S1,1036,100,attack
S1,2816,100,attack
RSTO,1357,100,attack
RSTO,1203,100,attack
RSTR,977,100,attack
S1,2787,100,attack
RSTR,2432,100,attack
S1,519,100,attack
RSTO,47,62,attack
S1,1109,100,attack
RSTR,1495,100,attack
S1,1595,100,attack
S1,3903,100,attack
S1,1524,100,attack
S1,2276,100,attack
RSTR,1028,100,attack
S1,1626,100,attack
S1,511,100,attack
RSTR,2623,100,attack
S1,954,100,attack
S1,292,100,attack
S1,2863,100,attack
RSTO,81,84,attack
RSTO,95,98,attack
RSTO,1035,100,attack
S1,1777,100,attack
RSTO,500,100,attack
RSTO,1158,100,attack
RSTO,417,100,attack
S1,3106,100,attack
S1,944,100,attack
S1,781,100,attack
S1,3301,100,attack
RSTO,452,100,attack
S1,2791,100,attack
S1,664,100,attack
S1,638,100,attack
S1,1364,100,attack
RSTR,2202,100,attack
S1,1935,100,attack
RSTR,954,100,attack
S1,1740,100,attack
RSTR,1859,100,attack
RSTO,385,100,attack
S1,1599,100,attack
S1,3693,100,attack
S1,1835,100,attack
S1,1389,100,attack
RSTO,52,67,attack
S1,683,100,attack
RSTO,338,100,attack
S1,1366,100,attack
RSTO,336,100,attack
S1,1435,100,attack
S1,751,100,attack
S1,2051,100,attack
RSTR,719,100,attack
RSTR,2430,100,attack
S1,1194,100,attack
RSTO,324,100,attack
RSTR,1009,100,attack
RSTR,1634,100,attack
S1,829,100,attack
RSTR,876,100,attack
S1,447,100,attack
S1,1721,100,attack
RSTO,268,100,attack
RSTO,339,100,attack
S1,2167,100,attack
S1,1365,100,attack
RSTO,779,100,attack
RSTO,631,100,attack
RSTR,1144,100,attack
S1,1502,100,attack
S1,739,100,attack
RSTO,410,100,attack
RSTO,335,100,attack
RSTR,2124,100,attack
RSTO,2022,100,attack
RSTO,559,100,attack
S1,1173,100,attack
RSTO,921,100,attack
S1,1570,100,attack
RSTR,716,100,attack
RSTR,1854,100,attack
RSTO,47,52,attack
RSTO,393,100,attack
RSTO,1047,100,attack
RSTO,1090,100,attack
S1,1490,100,attack
RSTO,203,100,attack
RSTO,46,61,attack
S1,2004,100,attack
S1,934,100,attack
RSTR,838,100,attack
S1,3259,100,attack
S1,1738,100,attack
RSTO,75,78,attack
S1,1561,100,attack
S1,587,100,attack
RSTO,792,100,attack
RSTR,2474,100,attack
RSTR,2655,100,attack
RSTO,427,100,attack
S1,838,100,attack
RSTO,14,29,attack
S1,3607,100,attack
RSTO,229,100,attack
RSTO,398,100,attack
S1,1417,100,attack
S1,3364,100,attack
S1,515,100,attack
S1,1413,100,attack
S1,3098,100,attack
S1,1117,100,attack
S1,1010,100,attack
RSTO,1858,100,attack
S1,3092,100,attack
RSTO,513,100,attack
RSTO,1947,100,attack
RSTO,689,100,attack
S1,338,100,attack
S1,533,100,attack
RSTO,1,6,attack
S1,841,100,attack
S1,1162,100,attack
S1,506,100,attack
S1,1252,100,attack
S1,232,100,attack
RSTR,504,100,attack
S1,1295,100,attack
RSTO,2,3,attack
RSTO,220,100,attack
S1,2744,100,attack
S1,2872,100,attack
S1,987,100,attack
RSTR,950,100,attack
RSTO,67,73,attack
RSTO,1970,100,attack
RSTO,182,100,attack
RSTO,765,100,attack
RSTO,1119,100,attack
RSTR,2080,100,attack
S1,1369,100,attack
RSTO,836,100,attack
S1,1731,100,attack
RSTO,35,38,attack
S1,3161,100,attack
S1,3776,100,attack
RSTR,1221,100,attack
RSTO,2625,100,attack
RSTO,281,100,attack
S1,1439,100,attack
S1,1430,100,attack
S1,3003,100,attack
S1,329,100,attack
S1,114,100,attack
S1,1688,100,attack
S1,1212,100,attack
RSTO,338,100,attack
RSTO,135,100,attack
S1,384,100,attack
S1,676,100,attack
S1,360,100,attack
RSTR,2237,100,attack
RSTR,1580,100,attack
S1,616,100,attack
S1,2998,100,attack
RSTR,1303,100,attack
RSTO,53,56,attack
RSTO,251,100,attack
S1,1909,100,attack
S1,2308,100,attack
S1,1385,100,attack
RSTO,150,100,attack
RSTO,184,100,attack
RSTO,361,100,attack
RSTO,1198,100,attack
RSTO,396,100,attack
RSTR,2789,100,attack
RSTR,1356,100,attack
RSTR,1980,100,attack
S1,3562,100,attack
S1,2002,100,attack
RSTR,2349,100,attack
RSTO,338,100,attack
S1,1458,100,attack
S1,3896,100,attack
RSTR,1246,100,attack
S1,846,100,attack
RSTO,428,100,attack
S1,1735,100,attack
RSTR,1402,100,attack
RSTO,300,100,attack
S1,1213,100,attack
RSTO,26,27,attack
S1,310,100,attack
RSTO,358,100,attack
RSTO,648,100,attack
S1,3609,100,attack
RSTR,2708,100,attack
S1,990,100,attack
RSTR,1060,100,attack
S1,1440,100,attack
RSTO,43,48,attack
S1,1723,100,attack
RSTO,199,100,attack
RSTO,1098,100,attack
S1,147,100,attack
RSTO,729,100,attack
RSTO,543,100,attack
RSTR,2479,100,attack
RSTO,825,100,attack
S1,1543,100,attack
S1,682,100,attack
RSTO,364,100,attack
RSTO,63,68,attack
RSTO,190,100,attack
RSTR,1990,100,attack
S1,1148,100,attack
S1,1452,100,attack
S1,861,100,attack
RSTO,15,20,attack
RSTO,303,100,attack
RSTO,859,100,attack
S1,1207,100,attack
S1,1309,100,attack
S1,2005,100,attack
S1,1075,100,attack
RSTO,551,100,attack
RSTO,284,100,attack
RSTR,2712,100,attack
S1,1771,100,attack
