% isAttack normal:	500
% isAttack attack:	417
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,16,255,normal
SF,2,255,normal
SF,7,255,normal
SF,15,255,normal
SF,19,255,normal
SF,2,255,normal
SF,4,255,normal
SF,9,255,normal
SF,1,255,normal
SF,1,255,normal
SF,10,255,normal
SF,15,255,normal
SF,10,255,normal
SF,1,255,normal
REJ,1,9,normal
SF,9,255,normal
SF,13,255,normal
SF,10,255,normal
SF,1,46,normal
SF,11,255,normal
SF,1,255,normal
SF,3,255,normal
SF,17,255,normal
SF,8,255,normal
SF,8,255,normal
SF,7,255,normal
SF,7,255,normal
SF,1,243,normal
SF,3,255,normal
SF,12,255,normal
SF,13,255,normal
SF,10,255,normal
SF,20,255,normal
SF,13,255,normal
SF,6,67,normal
SF,9,255,normal
SF,6,255,normal
SF,4,247,normal
SF,9,255,normal
SF,3,255,normal
SF,10,255,normal
SF,4,255,normal
SF,5,255,normal
REJ,1,250,normal
SF,14,255,normal
SF,22,255,normal
REJ,1,255,normal
REJ,1,255,normal
SF,16,255,normal
SF,25,255,normal
SF,18,255,normal
REJ,1,11,normal
SF,10,255,normal
SF,7,255,normal
SF,4,255,normal
SF,4,255,normal
SF,8,255,normal
SF,17,255,normal
SF,1,249,normal
SF,2,255,normal
SF,5,255,normal
SF,4,255,normal
SF,1,255,normal
SF,9,255,normal
SF,2,255,normal
SF,22,255,normal
SF,37,255,normal
SF,3,255,normal
REJ,1,250,normal
SF,3,255,normal
SF,4,255,normal
SF,4,255,normal
SF,2,255,normal
SF,5,255,normal
SF,1,255,normal
SF,1,255,normal
SF,14,255,normal
SF,3,255,normal
SF,9,255,normal
SF,1,255,normal
SF,16,255,normal
SF,1,255,normal
SF,13,255,normal
SF,10,255,normal
SF,3,255,normal
SF,7,250,normal
SF,1,255,normal
SF,6,255,normal
REJ,1,255,normal
SF,5,255,normal
SF,29,255,normal
SF,19,255,normal
SF,10,255,normal
SF,8,255,normal
SF,13,204,normal
SF,12,255,normal
SF,3,255,normal
SF,18,255,normal
SF,16,255,normal
SF,7,255,normal
SF,1,255,normal
REJ,1,255,normal
SF,6,255,normal
SF,51,255,normal
SF,9,255,normal
SF,12,255,normal
SF,5,255,normal
SF,1,255,normal
SF,1,255,normal
SF,34,255,normal
SF,19,255,normal
SF,24,253,normal
SF,4,255,normal
SF,27,255,normal
SF,5,255,normal
SF,21,255,normal
SF,13,255,normal
SF,6,255,normal
SF,2,255,normal
SF,6,255,normal
SF,5,255,normal
SF,1,255,normal
SF,4,255,normal
SF,3,255,normal
SF,32,255,normal
SF,4,255,normal
SF,12,255,normal
SF,25,255,normal
SF,3,255,normal
SF,7,255,normal
SF,7,255,normal
SF,11,255,normal
RSTO,7,255,normal
SF,16,255,normal
SF,10,255,normal
SF,10,255,normal
SF,3,255,normal
SF,13,235,normal
SF,17,255,normal
SF,13,255,normal
SF,3,237,normal
SF,66,255,normal
SF,37,255,normal
REJ,1,58,normal
SF,12,255,normal
SF,19,255,normal
SF,5,255,normal
SF,4,255,normal
SF,8,255,normal
SF,5,255,normal
SF,1,255,normal
SF,1,255,normal
SF,25,255,normal
SF,21,255,normal
SF,2,255,normal
SF,4,118,normal
REJ,1,242,normal
SF,8,255,normal
SF,15,255,normal
SF,23,255,normal
SF,4,255,normal
SF,7,255,normal
SF,2,255,normal
SF,4,255,normal
SF,11,255,normal
SF,2,255,normal
SF,6,255,normal
SF,28,255,normal
REJ,1,255,normal
SF,10,255,normal
SF,6,255,normal
SF,28,255,normal
SF,1,255,normal
SF,9,255,normal
SF,3,255,normal
SF,5,255,normal
SF,10,255,normal
SF,1,255,normal
SF,2,255,normal
SF,6,255,normal
SF,5,255,normal
SF,3,255,normal
SF,5,252,normal
SF,21,255,normal
SF,11,255,normal
SF,14,255,normal
SF,22,255,normal
SF,19,198,normal
SF,33,255,normal
SF,1,255,normal
SF,2,255,normal
SF,30,255,normal
REJ,1,19,normal
SF,1,255,normal
SF,2,255,normal
SF,2,255,normal
SF,2,255,normal
REJ,1,247,normal
SF,2,255,normal
SF,3,255,normal
SF,3,255,normal
SF,1,26,normal
SF,13,255,normal
SF,11,255,normal
SF,10,255,normal
SF,14,255,normal
REJ,1,133,normal
SF,1,255,normal
SF,19,255,normal
SF,1,255,normal
SF,1,255,normal
SF,10,255,normal
SF,7,255,normal
REJ,1,237,normal
SF,7,255,normal
SF,17,255,normal
SF,21,255,normal
REJ,1,33,normal
SF,5,255,normal
SF,5,42,normal
REJ,1,19,normal
REJ,1,245,normal
SF,2,255,normal
REJ,1,247,normal
SF,18,255,normal
SF,32,219,normal
SF,1,255,normal
SF,2,255,normal
SF,14,255,normal
SF,11,168,normal
SF,35,255,normal
SF,2,255,normal
SF,30,255,normal
SF,30,255,normal
SF,1,255,normal
SF,7,255,normal
SF,11,255,normal
SF,15,255,normal
SF,2,255,normal
SF,30,252,normal
SF,1,255,normal
SF,1,255,normal
SF,1,255,normal
SF,3,255,normal
SF,4,255,normal
SF,7,247,normal
SF,3,255,normal
S0,2,255,normal
SF,1,255,normal
SF,5,255,normal
SF,3,255,normal
SF,4,255,normal
SF,2,255,normal
SF,21,255,normal
SF,3,255,normal
SF,20,255,normal
SF,8,255,normal
SF,8,255,normal
SF,2,255,normal
SF,11,255,normal
REJ,1,255,normal
SF,8,231,normal
SF,4,255,normal
SF,13,255,normal
SF,12,255,normal
SF,11,255,normal
SF,6,255,normal
SF,14,255,normal
REJ,1,255,normal
SF,3,255,normal
SF,35,255,normal
SF,2,255,normal
SF,1,255,normal
SF,3,255,normal
SF,20,255,normal
SF,22,255,normal
SF,2,255,normal
SF,19,255,normal
SF,25,255,normal
SF,6,249,normal
SF,17,255,normal
SF,22,255,normal
SF,13,255,normal
SF,20,255,normal
SF,18,255,normal
SF,7,255,normal
SF,5,255,normal
SF,10,255,normal
SF,9,255,normal
SF,7,255,normal
SF,6,255,normal
SF,3,255,normal
SF,2,255,normal
SF,6,255,normal
SF,3,255,normal
REJ,1,254,normal
REJ,1,195,normal
REJ,1,253,normal
SF,4,255,normal
SF,7,255,normal
SF,4,255,normal
SF,9,255,normal
SF,14,255,normal
SF,4,255,normal
SF,7,251,normal
SF,26,255,normal
SF,25,255,normal
SF,16,255,normal
SF,9,255,normal
SF,10,255,normal
SF,1,255,normal
SF,17,255,normal
SF,6,255,normal
SF,10,255,normal
SF,6,85,normal
SF,5,10,normal
SF,35,255,normal
SF,5,255,normal
SF,1,255,normal
SF,7,255,normal
SF,35,255,normal
SF,5,255,normal
SF,1,255,normal
SF,15,255,normal
SF,9,255,normal
SF,10,255,normal
SF,8,255,normal
SF,7,255,normal
SF,2,255,normal
SF,13,255,normal
SF,1,255,normal
SF,20,255,normal
SF,1,255,normal
REJ,1,151,normal
SF,2,255,normal
SF,11,255,normal
SF,20,255,normal
SF,1,255,normal
SF,4,255,normal
SF,7,255,normal
SF,13,255,normal
SF,2,255,normal
SF,3,255,normal
SF,45,255,normal
SF,14,255,normal
SF,1,255,normal
SF,4,255,normal
SF,2,255,normal
SF,10,255,normal
SF,13,255,normal
SF,1,255,normal
SF,9,255,normal
SF,1,255,normal
REJ,1,46,normal
SF,2,255,normal
REJ,1,247,normal
SF,4,255,normal
SF,5,255,normal
SF,10,255,normal
SF,24,255,normal
REJ,1,255,normal
SF,18,255,normal
REJ,1,255,normal
SF,5,255,normal
SF,17,255,normal
SF,7,255,normal
REJ,1,103,normal
SF,11,255,normal
S0,2,255,normal
SF,25,255,normal
SF,8,255,normal
SF,13,255,normal
SF,17,255,normal
SF,5,255,normal
SF,12,255,normal
REJ,1,255,normal
SF,5,255,normal
SF,3,255,normal
SF,4,255,normal
SF,3,255,normal
REJ,9,102,normal
SF,3,255,normal
RSTO,218,100,attack
S1,544,100,attack
S1,1590,100,attack
S1,1537,100,attack
RSTO,174,100,attack
S1,2447,100,attack
S1,2382,100,attack
S1,678,100,attack
S1,402,100,attack
S1,1648,100,attack
S1,827,100,attack
S1,1547,100,attack
S1,2547,100,attack
S1,330,100,attack
RSTO,1195,100,attack
S1,596,100,attack
S1,2134,100,attack
S1,3127,100,attack
S1,2128,100,attack
S1,2853,100,attack
S1,957,100,attack
S1,1733,100,attack
RSTO,1716,100,attack
S1,1294,100,attack
S1,1882,100,attack
S1,1126,100,attack
S1,819,100,attack
S1,1561,100,attack
S1,1204,100,attack
S1,2845,100,attack
S1,1514,100,attack
S1,1334,100,attack
S1,1411,100,attack
S1,2164,100,attack
S1,2164,100,attack
S1,441,100,attack
RSTO,86,89,attack
S1,1421,100,attack
S1,488,100,attack
S1,1128,100,attack
S1,276,100,attack
RSTO,529,100,attack
S1,1032,100,attack
S1,315,100,attack
S1,212,100,attack
S1,959,100,attack
S1,313,100,attack
S1,162,100,attack
S1,2167,100,attack
S1,1370,100,attack
S1,481,100,attack
S1,668,100,attack
RSTO,246,100,attack
S1,418,100,attack
S1,960,100,attack
S1,576,100,attack
RSTO,13,16,attack
S1,1591,100,attack
S1,3172,100,attack
S1,254,100,attack
S1,1068,100,attack
S1,217,100,attack
S1,2784,100,attack
RSTO,152,100,attack
S1,848,100,attack
S1,1543,100,attack
S1,495,100,attack
S1,256,100,attack
S1,379,100,attack
S1,1430,100,attack
S1,730,100,attack
S1,494,100,attack
S1,901,100,attack
RSTO,11,14,attack
S1,431,100,attack
S1,48,100,attack
S1,658,100,attack
RSTO,157,100,attack
S1,531,100,attack
RSTO,1192,100,attack
S1,1201,100,attack
S1,642,100,attack
S1,1781,100,attack
S1,1086,100,attack
S1,1830,100,attack
S1,217,100,attack
S1,560,100,attack
S1,1296,100,attack
S1,2783,100,attack
S1,2258,100,attack
RSTO,971,100,attack
S1,496,100,attack
S1,1596,100,attack
S1,1337,100,attack
S1,2346,100,attack
S1,994,100,attack
S1,680,100,attack
S1,2699,100,attack
S1,1080,100,attack
S1,1462,100,attack
RSTO,159,100,attack
S1,418,100,attack
S1,658,100,attack
S1,2251,100,attack
S1,325,100,attack
RSTO,123,100,attack
RSTO,452,100,attack
S1,1965,100,attack
S1,2831,100,attack
S1,1252,100,attack
S1,1411,100,attack
S1,534,100,attack
S1,1246,100,attack
RSTO,66,69,attack
S1,2289,100,attack
S1,2115,100,attack
S1,1315,100,attack
S1,844,100,attack
S1,2306,100,attack
S1,1639,100,attack
RSTO,553,100,attack
RSTO,39,42,attack
S1,1349,100,attack
S1,883,100,attack
S1,749,100,attack
S1,1114,100,attack
S1,840,100,attack
S1,2424,100,attack
S1,261,100,attack
S1,1942,100,attack
S1,1844,100,attack
S1,486,100,attack
RSTO,209,100,attack
S1,1340,100,attack
S1,1153,100,attack
RSTO,247,100,attack
S1,2425,100,attack
RSTO,55,59,attack
RSTO,369,100,attack
S1,1700,100,attack
S1,550,100,attack
S1,1678,100,attack
S1,854,100,attack
S1,2961,100,attack
S1,812,100,attack
RSTO,106,100,attack
S1,1968,100,attack
S1,857,100,attack
RSTO,50,53,attack
S1,391,100,attack
S1,1300,100,attack
S1,313,100,attack
S1,1972,100,attack
S1,669,100,attack
S1,2120,100,attack
S1,1024,100,attack
S1,677,100,attack
S1,3096,100,attack
RSTO,1134,100,attack
S1,273,100,attack
S1,1348,100,attack
RSTO,33,35,attack
S1,1737,100,attack
S1,295,100,attack
S1,1120,100,attack
S1,997,100,attack
S1,531,100,attack
S1,1962,100,attack
S1,2319,100,attack
S1,758,100,attack
RSTO,91,94,attack
S1,1968,100,attack
S1,2603,100,attack
S2,2448,100,attack
S1,897,100,attack
S1,552,100,attack
RSTO,944,100,attack
S1,997,100,attack
S1,1995,100,attack
RSTO,161,100,attack
S1,860,100,attack
S1,602,100,attack
S1,575,100,attack
S1,809,100,attack
S1,1252,100,attack
S1,2218,100,attack
RSTO,37,40,attack
S1,310,100,attack
S1,1674,100,attack
S1,379,100,attack
S1,1261,100,attack
S1,2008,100,attack
S1,1598,100,attack
S1,667,100,attack
S1,2089,100,attack
S1,570,100,attack
RSTO,157,100,attack
RSTO,190,100,attack
S1,1202,99,attack
S1,2427,100,attack
S1,575,100,attack
S1,2307,100,attack
S1,1494,100,attack
S1,1787,100,attack
S1,332,100,attack
S1,339,100,attack
S1,713,100,attack
S1,764,100,attack
RSTO,87,91,attack
RSTO,39,42,attack
S1,1170,100,attack
S1,841,100,attack
S1,538,100,attack
S1,774,100,attack
RSTO,116,100,attack
S1,1837,100,attack
S1,562,100,attack
S1,2616,100,attack
S1,902,100,attack
S1,2542,100,attack
S1,2091,100,attack
RSTO,61,65,attack
S1,2238,100,attack
S1,472,100,attack
S1,1465,100,attack
S1,1999,100,attack
RSTO,9,13,attack
S1,758,100,attack
S1,2332,100,attack
S1,2029,100,attack
S1,2788,100,attack
RSTO,184,100,attack
S1,569,100,attack
S1,1414,100,attack
RSTO,143,100,attack
S1,460,100,attack
S1,318,100,attack
S1,1154,100,attack
S1,895,100,attack
S1,457,100,attack
RSTO,473,100,attack
RSTO,74,78,attack
RSTO,988,100,attack
S1,352,100,attack
S1,487,100,attack
RSTO,211,100,attack
S1,897,100,attack
RSTO,525,100,attack
RSTO,9,12,attack
S1,416,100,attack
SF,16,20,attack
S1,2724,100,attack
S1,749,100,attack
S1,560,100,attack
S1,512,100,attack
S1,2678,100,attack
S1,820,100,attack
S1,786,100,attack
RSTO,145,100,attack
RSTO,2473,100,attack
S1,1545,100,attack
S1,926,100,attack
S1,291,100,attack
S1,1534,100,attack
RSTO,17,20,attack
S1,1251,100,attack
S1,1230,100,attack
S1,905,100,attack
S1,998,100,attack
S1,1613,100,attack
S1,1035,100,attack
S1,1110,100,attack
S1,576,100,attack
S1,1655,100,attack
RSTO,1188,100,attack
S1,809,100,attack
RSTO,152,100,attack
RSTO,203,100,attack
S1,361,100,attack
S1,149,100,attack
S1,2223,100,attack
S1,1047,100,attack
S1,1848,100,attack
S1,915,100,attack
S1,3080,100,attack
S1,1473,100,attack
S1,455,100,attack
S1,1426,100,attack
S1,1238,100,attack
S1,1629,100,attack
S1,673,100,attack
S1,2670,100,attack
S1,1067,100,attack
S1,877,100,attack
S1,1671,100,attack
S1,1848,100,attack
S2,406,100,attack
S1,1332,100,attack
S1,525,100,attack
S1,269,100,attack
S1,801,100,attack
S1,2260,100,attack
S1,294,100,attack
RSTO,112,100,attack
RSTO,213,100,attack
S1,453,100,attack
S1,1135,100,attack
S1,1617,100,attack
S1,2432,100,attack
S1,1586,100,attack
RSTO,77,80,attack
S1,308,100,attack
S1,1045,100,attack
S1,1820,100,attack
S1,1750,100,attack
S1,1938,100,attack
S1,1379,100,attack
S1,2104,100,attack
S1,725,100,attack
S1,332,100,attack
S1,442,100,attack
S1,1526,100,attack
S1,1773,100,attack
S1,3116,100,attack
S1,1641,100,attack
S1,2586,100,attack
S1,1308,100,attack
RSTO,321,100,attack
S1,2075,100,attack
S1,1849,100,attack
S1,290,100,attack
S1,1060,100,attack
S1,1171,100,attack
S1,3170,100,attack
S1,2035,100,attack
RSTO,544,100,attack
RSTO,2017,100,attack
S1,2272,100,attack
RSTR,1026,100,attack
RSTO,409,100,attack
RSTO,491,100,attack
S1,2633,100,attack
RSTR,661,100,attack
S1,470,100,attack
S1,1880,100,attack
S1,1272,100,attack
S1,1364,100,attack
S1,3971,100,attack
S1,925,100,attack
RSTO,1102,100,attack
S1,1887,100,attack
S1,924,100,attack
RSTO,339,100,attack
RSTO,511,100,attack
S1,133,100,attack
S1,2824,100,attack
S1,3475,100,attack
RSTR,2544,100,attack
RSTR,1329,100,attack
S1,1056,100,attack
S1,1920,100,attack
S1,1018,100,attack
S1,997,100,attack
RSTR,2339,100,attack
S1,2999,100,attack
S1,573,100,attack
S1,993,100,attack
S1,1755,100,attack
RSTO,334,100,attack
S1,2358,100,attack
S1,2678,100,attack
S1,1058,100,attack
RSTO,192,100,attack
S1,1649,100,attack
RSTO,407,100,attack
RSTR,915,100,attack
S1,2462,100,attack
S1,954,100,attack
S1,1192,100,attack
RSTO,788,100,attack
S1,1311,100,attack
RSTR,1658,100,attack
S1,698,100,attack
S1,1721,100,attack
RSTO,133,100,attack
S1,125,100,attack
S1,2488,100,attack
RSTR,1016,100,attack
RSTR,2059,100,attack
S1,2188,100,attack
S1,2414,100,attack
S1,1399,100,attack
S1,1479,100,attack
S1,1056,100,attack
S1,1371,100,attack
RSTO,180,100,attack
S1,2266,100,attack
RSTO,2599,100,attack
S1,1365,100,attack
RSTO,21,24,attack
RSTR,722,100,attack
S1,352,100,attack
RSTO,29,30,attack
RSTO,136,100,attack
RSTO,173,100,attack
S1,984,100,attack
RSTO,378,100,attack
RSTO,1306,100,attack
RSTO,151,100,attack
S1,755,100,attack
RSTR,2152,100,attack
S1,1530,100,attack
RSTO,273,100,attack
RSTR,2215,100,attack
RSTR,2756,100,attack
RSTR,1535,100,attack
S1,2241,100,attack
