% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
5.073385,60.88062,4.511512,10.001233,0,normal
4.346214,60.846993,4.357356,10.000361,0,normal
4.700668,64.223449,5.238375,14.4152,0,normal
5.522938,60.752321,4.866024,10.001401,0,normal
4.383651,61.37112,4.370992,10.059643,0,normal
5.54092,60.950125,4.881956,10.001595,0,normal
4.331045,60.634633,4.367595,10.007648,0,normal
4.076402,64.246985,4.84159,14.500047,0,normal
0.001642,0.021349,0.004026,0.015301,0,normal
4.672191,63.83137,5.228706,14.516754,0,normal
5.543446,60.977911,4.883368,10.000511,0,normal
4.685933,60.917131,4.541142,10.001046,0,normal
5.530748,60.838229,4.872709,10.000865,0,normal
4.078281,61.174217,4.504242,10.213433,0,normal
6.317744,31.588721,5.488681,16.127728,0,normal
4.344219,60.819065,4.360004,10.0002,0,normal
6.324336,47.689724,5.491889,16.138916,0,normal
4.69696,61.060478,4.556633,10.064805,0,normal
6.316044,34.622768,5.489079,16.121625,0,normal
4.343955,60.815373,4.359817,10.007657,0,normal
5.540747,60.948222,4.881663,10.001219,0,normal
5.058438,60.701259,4.739072,10.007544,0,normal
5.569745,61.26719,4.905308,10.060586,0,normal
5.536314,60.899456,4.878637,10.0004,0,normal
6.30159,47.588416,5.494202,16.116529,0,normal
4.338922,60.744912,4.124792,10.09694,0,normal
4.338521,60.739292,4.36178,10.004015,0,normal
5.054457,60.653482,4.761052,10.057857,0,normal
4.367683,61.147564,4.395944,10.214093,0,normal
4.338723,60.742118,4.391537,10.05678,0,normal
5.53866,60.925262,4.880372,10.149983,0,normal
4.352665,60.937317,4.382176,10.058857,0,normal
4.681882,60.864468,4.538424,10.001507,0,normal
5.523201,60.755209,4.86689,10.002327,0,normal
5.523048,60.75353,4.865028,10.001678,0,normal
3.799902,64.085105,4.571786,13.824669,0,normal
5.101524,61.218292,4.933447,10.069192,0,normal
4.680899,60.851681,4.539351,10.001757,0,normal
5.068842,60.826101,4.749111,10.00054,0,normal
6.327615,34.681143,5.489649,16.141292,0,normal
4.678219,60.816851,4.535814,10.001578,0,normal
4.701372,61.117832,4.558762,10.063867,0,normal
5.520399,60.724384,4.864258,10.001761,0,normal
0.000425,0.005521,0.000807,0.002869,0,normal
3.804204,60.867263,4.494101,10.00025,0,normal
5.065803,60.789634,4.748814,10.001338,0,normal
5.531184,60.843021,4.873577,10.004174,0,normal
5.534961,60.884572,4.877061,10.000039,0,normal
4.346215,60.847011,4.123924,10.096533,0,normal
4.332863,60.660077,4.361573,10.006455,0,normal
5.545423,60.999655,4.884349,10.000316,0,normal
4.327954,60.591359,4.369248,10.000905,0,normal
4.336444,60.710212,4.391744,10.057089,0,normal
4.346927,60.856977,4.39068,10.054978,0,normal
3.37185,60.693292,4.213792,10.002047,0,normal
4.344345,60.820829,4.359098,10.001445,0,normal
3.393002,61.074028,4.259098,10.215489,0,normal
4.349992,60.899885,4.40286,10.217949,0,normal
0.000433,0.005629,0.00066,0.002512,0,normal
4.329146,60.608037,4.189593,10.001842,0,normal
5.089894,61.078728,4.93568,10.944605,0,normal
5.579708,61.376785,4.910716,10.219319,0,normal
5.103053,61.236642,4.934736,10.067369,0,normal
3.811288,64.145248,4.625756,14.427298,0,normal
4.062667,60.940011,4.3712,10.901166,0,normal
5.570774,61.278515,4.904014,10.057401,0,normal
5.523554,60.759099,4.867026,10.002305,0,normal
4.677765,60.810939,4.536192,10.001642,0,normal
4.339984,63.857935,5.058808,14.517677,0,normal
5.523055,60.753604,4.865371,10.001036,0,normal
4.334353,60.680937,4.362051,10.006712,0,normal
5.567988,61.247873,4.900783,10.061555,0,normal
4.700525,61.106831,4.869865,10.893832,0,normal
4.34834,60.87676,4.391425,10.053813,0,normal
1.014433,11.15876,2.153451,6.102484,0,normal
4.670255,60.713318,4.531187,10.001464,0,normal
0.051997,0.623963,0.167983,0.609082,0,normal
4.672811,60.746539,4.534716,10.004346,0,normal
5.559512,61.154629,4.88995,10.077922,0,normal
4.338986,60.745802,4.35855,10.009685,0,normal
4.354507,60.963093,4.386239,10.050941,0,normal
4.69143,60.988588,4.54336,10.000263,0,normal
3.391932,61.054784,4.259647,10.215539,0,normal
4.680286,60.843719,4.536617,10.001825,0,normal
4.361574,61.062032,4.55723,10.893476,0,normal
3.808249,64.081877,4.587173,13.852479,0,normal
4.683823,60.889699,4.539484,10.000977,0,normal
3.197988,60.761781,4.293341,13.756867,0,normal
4.681305,60.85697,4.536764,10.000254,0,normal
4.343904,60.814663,4.12363,10.097624,0,normal
5.059429,60.713149,4.752759,10.794955,0,normal
4.051936,60.779044,4.605673,10.000861,0,normal
4.337646,60.727039,4.363252,10.002579,0,normal
5.080775,60.969296,4.760637,9.999943,0,normal
3.39453,61.101543,4.238158,10.062256,0,normal
6.306124,47.608587,5.491242,16.120248,0,normal
0.000612,0.007347,0.000974,0.003047,0,normal
4.704887,64.320302,5.264864,14.583279,0,normal
0.001557,0.020239,0.002606,0.009483,0,normal
4.353243,60.945396,4.387389,10.051408,0,normal
3.373019,60.714348,4.214372,10.001879,0,normal
4.339995,60.759925,4.360657,10.003748,0,normal
5.534093,60.875021,4.875464,10.003452,0,normal
4.692796,61.006351,4.576398,10.051548,0,normal
4.673515,60.755698,4.532919,10.000178,0,normal
4.706986,61.190815,4.560197,10.062332,0,normal
4.337855,63.822844,5.057011,14.51638,0,normal
4.354246,60.959449,4.386559,10.051107,0,normal
3.812933,64.107903,4.625307,14.419871,0,normal
4.351831,60.925638,4.30584,10.000633,0,normal
4.329763,60.616684,4.190834,10.010979,0,normal
4.70253,64.283751,5.263373,14.586944,0,normal
3.047671,60.954843,4.291307,14.08046,0,normal
5.530765,60.838413,4.873054,10.004383,0,normal
4.36132,61.058478,4.38204,10.061546,0,normal
5.062075,60.7449,4.750879,10.002526,0,normal
4.664625,60.640121,4.508552,10.00334,0,normal
5.519716,60.716872,4.864206,10.0018,0,normal
4.32851,60.599144,4.364984,10.005959,0,normal
4.671285,60.726707,4.533037,10.00046,0,normal
4.340484,60.766781,4.362877,10.002215,0,normal
4.340904,60.772658,4.357492,10.003058,0,normal
6.32518,31.6259,5.4869,16.131248,0,normal
4.702028,61.126365,4.558447,10.063701,0,normal
4.356632,60.992854,4.557613,10.939851,0,normal
5.544396,60.988351,4.885527,10.000129,0,normal
0.001571,0.018847,0.002374,0.008286,0,normal
5.061524,60.738288,4.744031,10.001862,0,normal
4.351606,60.922488,4.191227,10.002659,0,normal
5.545153,60.996688,4.885321,10.000664,0,normal
4.686093,60.919203,4.541679,10.000912,0,normal
4.701912,64.27824,5.262993,14.587747,0,normal
5.521463,60.736089,4.866094,10.157813,0,normal
4.692114,60.997478,4.554526,10.065177,0,normal
5.561062,61.171682,4.902523,10.892229,0,normal
5.55953,61.154834,4.909087,10.057046,0,normal
4.657485,60.547308,4.564043,10.057447,0,normal
4.678066,60.814852,4.535942,10.001677,0,normal
4.354344,60.960823,4.352878,10.00033,0,normal
3.197168,60.746195,4.290564,13.738796,0,normal
5.545302,60.998319,4.88329,10.000148,0,normal
5.059386,60.712627,4.738299,10.002257,0,normal
4.699435,61.092654,4.557567,10.064568,0,normal
3.575077,60.776306,4.332989,10.058828,0,normal
0.000607,0.007289,0.000993,0.003494,0,normal
4.341198,60.77677,4.361557,10.003417,0,normal
5.571474,61.286218,4.903178,10.213801,0,normal
4.330737,60.63032,4.361328,10.000359,0,normal
4.351117,60.915636,4.402089,10.217354,0,normal
5.542018,60.962201,4.882315,10.001241,0,normal
4.343007,60.802102,4.125316,10.09603,0,normal
5.542627,60.968898,4.883339,10.000535,0,normal
4.682174,60.868263,4.538234,10.001233,0,normal
4.686103,60.919336,4.53929,10.00089,0,normal
5.534836,60.883195,4.876716,10.003106,0,normal
0.000491,0.006387,0.000852,0.003076,0,normal
4.340923,60.772922,4.358696,10.00888,0,normal
3.192325,60.654176,4.064596,10.008305,0,normal
0.000435,0.005222,0.000687,0.002455,0,normal
4.673668,60.757688,4.53413,10.005529,0,normal
4.335774,60.700831,4.362816,10.004543,0,normal
3.797072,60.753158,4.437419,10.00241,0,normal
4.354609,60.964529,4.354363,10.000361,0,normal
4.071744,64.192434,4.823193,14.417376,0,normal
4.356125,60.985756,4.386324,10.051408,0,normal
3.198323,60.768146,4.293062,13.75683,0,normal
5.543381,60.97719,4.88219,10.001304,0,normal
4.360453,61.046349,4.384612,10.073429,0,normal
4.499879,8.999758,1.500464,6.000344,-1,normal
4.342589,60.796245,4.360386,10.003185,0,normal
4.706099,64.341459,5.26582,14.583309,0,normal
4.681765,60.862943,4.539761,10.002081,0,normal
4.67444,60.767723,4.533439,10.004169,0,normal
3.805651,60.890423,4.435907,9.999946,0,normal
6.096776,60.967763,4.777772,10.000274,0,normal
4.333731,60.672234,4.358701,10.008066,0,normal
4.670176,60.712294,4.533153,10.001178,0,normal
4.387321,61.422495,4.372671,10.061323,0,normal
0.001433,0.018628,0.002695,0.008666,0,normal
3.816535,64.292875,4.567689,13.743017,0,normal
0.380181,3.421627,0.660999,2.015402,0,normal
4.671516,60.729706,4.535058,10.001243,0,normal
5.544291,60.987204,4.884492,10.000464,0,normal
4.328117,60.593637,4.190621,10.010912,0,normal
4.684969,60.904599,4.539046,10.001037,0,normal
4.343328,60.806592,4.389909,10.056098,0,normal
4.705108,64.3282,5.265073,14.583372,0,normal
4.681285,60.856707,4.53669,10.002168,0,normal
5.531485,60.84633,4.874146,10.004019,0,normal
4.700932,64.232497,5.238446,14.414271,0,normal
5.666088,50.994788,14.334481,45.969292,0,normal
5.06513,60.781554,4.749446,10.001429,0,normal
0.000971,0.010684,0.001092,0.003477,0,normal
5.543254,60.975791,4.884456,10.000303,0,normal
0.000542,0.006509,0.00088,0.002934,0,normal
6.09401,60.940103,4.778117,10.002471,0,normal
4.672029,60.736382,4.52104,10.001278,0,normal
4.326936,60.577098,4.36811,10.006478,0,normal
4.331641,60.642973,4.362626,10.004819,0,normal
0.104567,1.254807,0.34523,1.249564,0,normal
4.325619,60.558663,4.365679,10.006848,0,normal
4.331082,60.635152,4.189858,10.001821,0,normal
4.353839,60.953748,4.30576,10.000584,0,normal
6.29787,34.532844,5.491955,16.112939,0,normal
4.072999,64.213005,4.824694,14.412496,0,normal
4.677876,60.812387,4.536466,10.00034,0,normal
4.063359,60.950385,4.370726,10.901994,0,normal
4.353086,60.943202,4.381866,10.058395,0,normal
5.542387,60.966252,4.883651,10.000121,0,normal
5.071589,60.859065,4.751049,9.999995,0,normal
4.69326,61.012384,4.556585,10.065267,0,normal
4.683154,60.880999,4.537478,10.00041,0,normal
4.673011,60.749137,4.544378,10.059519,0,normal
4.672668,63.837595,5.229094,14.517001,0,normal
5.057125,60.685502,4.755837,10.895441,0,normal
5.537778,60.91556,4.878758,10.002315,0,normal
5.071444,60.857324,4.506724,10.000826,0,normal
4.327367,60.583142,4.19106,10.001833,0,normal
4.32829,60.59606,4.36798,10.007782,0,normal
4.34343,60.808022,4.124891,10.096111,0,normal
0.002135,0.025618,0.003777,0.013539,0,normal
4.684457,60.897946,4.53921,10.000512,0,normal
4.684748,60.901721,4.538631,10.000625,0,normal
4.673626,60.757141,4.533375,10.001428,0,normal
5.05807,60.696839,4.739416,10.007655,0,normal
0.001569,0.018826,0.002864,0.010213,0,normal
4.682464,60.872031,4.536441,10.005924,0,normal
4.340232,60.763245,4.359695,10.00056,0,normal
5.047612,60.571344,4.73121,10.010044,0,normal
4.340845,60.771834,4.358699,10.009005,0,normal
0.001654,0.019853,0.003748,0.01383,0,normal
3.80861,64.163513,4.625163,14.427356,0,normal
4.334721,60.686094,4.364994,10.00418,0,normal
4.731303,61.506943,4.356026,10.057946,0,normal
5.04873,60.584763,4.7299,10.009702,0,normal
5.544745,60.992199,4.88432,10.000181,0,normal
5.53207,60.852768,4.874485,10.003881,0,normal
5.556052,61.116567,4.908283,10.05638,0,normal
4.680702,60.849132,4.53638,10.000806,0,normal
4.669497,60.703466,4.532011,10.003191,0,normal
5.054265,60.65118,4.761258,10.057889,0,normal
4.685314,60.909078,4.538726,10.000315,0,normal
0.049877,0.049877,0,0.049877,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000002,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
