% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000307,0.003715,0.000552,0.001828,0,normal
0.000765,0.009218,0.000832,0.002841,0,normal
0.003275,0.016375,0.003915,0.008368,0,normal
0.004013,0.020064,0.004905,0.010072,0,normal
0.003996,0.019981,0.004795,0.010112,0,normal
0.004669,0.023347,0.005661,0.012776,0,normal
0.004134,0.020668,0.004477,0.010026,0,normal
0.005673,0.028363,0.006983,0.016043,0,normal
0.003597,0.017986,0.004407,0.009362,0,normal
0.001335,0.006676,0.001614,0.003361,0,normal
0.003168,0.01267,0.004884,0.011606,0,normal
0.006097,0.030483,0.006971,0.015457,0,normal
0.004538,0.02269,0.005792,0.014147,0,normal
0.004444,0.02222,0.004522,0.010698,0,normal
0.008254,0.041269,0.00692,0.01717,0,normal
0.004998,0.024992,0.006044,0.01284,0,normal
0.004722,0.023609,0.00394,0.008824,0,normal
0.007491,0.007491,0,0.007491,0,normal
0,0.009334,0,0,0,normal
0.005124,0.02562,0.006431,0.015254,0,normal
0.003825,0.019125,0.003903,0.008709,0,normal
0.000442,0.002209,0.000534,0.001184,0,normal
0.004421,0.022104,0.004659,0.011805,0,normal
0.004764,0.023818,0.005658,0.012301,0,normal
0.004548,0.022741,0.00496,0.011968,0,normal
0.003837,0.019186,0.004892,0.012918,0,normal
0.00138,0.006902,0.001657,0.00452,0,normal
0.003858,0.019288,0.004641,0.012407,0,normal
0.004344,0.021722,0.00386,0.008977,0,normal
0.005566,0.027831,0.005442,0.012135,0,normal
0.00054,0.002698,0.00053,0.001386,0,normal
0.003639,0.018194,0.004263,0.009333,0,normal
0.00248,0.012399,0.00269,0.007152,0,normal
0.004582,0.022909,0.005538,0.01199,0,normal
0.008766,0.035063,0.008751,0.01825,0,normal
0.003739,0.018697,0.004525,0.010218,0,normal
0.003372,0.01686,0.004003,0.00891,0,normal
0.004232,0.02116,0.00534,0.012772,0,normal
0.006235,0.031175,0.007267,0.01521,0,normal
0.006141,0.030707,0.007554,0.01716,0,normal
0.003851,0.019253,0.004466,0.009555,0,normal
0.003201,0.016003,0.003908,0.0091,0,normal
0.002439,0.012193,0.003075,0.007831,0,normal
0.002768,0.01384,0.003539,0.009161,0,normal
0.002145,0.010726,0.00306,0.007917,0,normal
0.003895,0.019477,0.004626,0.01,0,normal
0.003278,0.016391,0.003817,0.008464,0,normal
0.005235,0.026176,0.006158,0.013683,0,normal
0.003737,0.018685,0.00413,0.009137,0,normal
0.002666,0.013331,0.003201,0.008602,0,normal
0.005073,0.025364,0.00594,0.012681,0,normal
0.003843,0.019214,0.004558,0.009893,0,normal
0.003104,0.01552,0.003634,0.008359,0,normal
0.003468,0.017339,0.004137,0.008671,0,normal
0.004442,0.022211,0.005323,0.011055,0,normal
0.019183,0.076732,0.024108,0.059145,0,normal
0.004815,0.024073,0.005582,0.012051,0,normal
0.004081,0.020406,0.004858,0.012106,0,normal
0.006001,0.030006,0.007536,0.01782,0,normal
0.005533,0.027667,0.006772,0.016024,0,normal
0.004883,0.024414,0.006009,0.013517,0,normal
0.00371,0.01855,0.003493,0.008482,0,normal
0.00384,0.019199,0.004688,0.00984,0,normal
0.002479,0.012397,0.003146,0.008021,0,normal
0.003697,0.018486,0.00433,0.009016,0,normal
0.003735,0.018676,0.003988,0.008961,0,normal
0.004415,0.022075,0.005343,0.011007,0,normal
0.001845,0.009227,0.001729,0.004179,0,normal
0.00435,0.013162,0.005711,0.012422,0,normal
0.002245,0.011224,0.002191,0.005822,0,normal
0.005963,0.029816,0.007479,0.018432,0,normal
0.003269,0.016346,0.003037,0.007203,0,normal
0.003539,0.017696,0.004313,0.009443,0,normal
0.002122,0.01061,0.002491,0.005363,0,normal
0.0039,0.019498,0.004484,0.009941,0,normal
0.005003,0.025015,0.004444,0.011291,0,normal
0.003419,0.017093,0.004128,0.008854,0,normal
0.00545,0.027249,0.006497,0.014836,0,normal
0.003195,0.015973,0.003839,0.008084,0,normal
0.001518,0.007591,0.001234,0.002882,0,normal
0.006874,0.034372,0.008441,0.018705,0,normal
0.004165,0.009462,0.001163,0.005327,0,normal
0.00382,0.019101,0.004389,0.010081,0,normal
0.003568,0.017839,0.004376,0.009453,0,normal
0.00405,0.020249,0.004506,0.010149,0,normal
0.002701,0.013506,0.003676,0.009322,0,normal
0.003979,0.019897,0.004458,0.010062,0,normal
0.001433,0.007167,0.001724,0.004015,0,normal
0.00452,0.022599,0.004603,0.010575,0,normal
0.002479,0.012393,0.002577,0.005679,0,normal
0.002511,0.012555,0.002962,0.006946,0,normal
0.005209,0.026045,0.006209,0.014504,0,normal
0.004019,0.012261,0.005504,0.011801,0,normal
0.003706,0.018531,0.004371,0.009859,0,normal
0.005397,0.026987,0.007058,0.017466,0,normal
0.002015,0.010077,0.002357,0.005249,0,normal
0.001803,0.009014,0.001748,0.004938,0,normal
0.003768,0.018842,0.004575,0.010094,0,normal
0.004125,0.020625,0.004922,0.01061,0,normal
0.000003,0.000003,0,0.000003,0,normal
0.005097,0.025486,0.006176,0.01521,0,normal
0.003525,0.017627,0.004245,0.008922,0,normal
0.006177,0.030884,0.00751,0.016557,0,normal
0.003053,0.015263,0.003661,0.007632,0,normal
0.006012,0.03006,0.007456,0.017119,0,normal
0.004548,0.022738,0.00409,0.009497,0,normal
