@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
141.147.155.145,55884,176.205.174.33,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
41.116.38.166,53077,71.84.32.106,80,6,0.01300501823425293,16,6,0,264,0,461.3603681229032,0.0,20299.85619740774,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0,0.002601003646850586,0.007581949234008789,0.0027049093804937,0,0,0,0,0,0,-1,-1,normal
142.75.31.31,2244,71.184.186.234,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
142.83.98.200,18025,75.226.170.235,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.169.60.182,80,216.115.19.190,39262,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
132.65.77.147,57569,92.52.238.190,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.154.150,80,34.186.211.241,49722,6,3.886222839355469e-05,16,4,0,160,0,102927.7055214724,0.0,4117108.2208588957,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.0967254638671875e-05,1.2954076131184896e-05,1.5020370483398438e-05,1.6556315943399795e-06,0,0,0,0,0,0,-1,-1,normal
132.107.15.143,52719,58.57.101.77,80,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
141.36.29.222,50360,181.118.152.147,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
43.173.249.198,7584,50.56.95.117,80,6,0.0,2,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
151.120.70.215,17265,201.201.144.37,61266,17,0.027746200561523438,N/A,3,0,84,0,108.12291194060631,0.0,3027.4415343369765,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0111541748046875,0.013873100280761719,0.016592025756835938,0.0027189254760742188,0,0,0,0,-1,-1,-1,-1,normal
83.107.70.220,51841,199.185.56.160,1935,6,0.00960993766784668,24,4,0,160,0,416.23579030937555,0.0,16649.43161237502,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.0994415283203125e-05,0.003203312555948893,0.005641937255859375,0.0023486733047699735,0,0,0,0,1,0,-1,-1,normal
70.17.103.10,35362,179.64.36.68,36090,17,0.02001810073852539,N/A,2,0,56,0,99.90957814249303,0.0,2797.468187989805,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.02001810073852539,0.02001810073852539,0.02001810073852539,0.0,0,0,0,0,-1,-1,-1,-1,normal
232.60.178.101,80,131.244.90.79,63919,6,2.4080276489257812e-05,16,3,0,120,0,124583.28712871287,0.0,4983331.485148515,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,7.867813110351562e-06,1.2040138244628906e-05,1.621246337890625e-05,4.172325134277344e-06,0,0,0,0,0,0,-1,-1,normal
131.251.109.16,13399,0.5.185.85,80,6,0.009001970291137695,16,8,0,340,0,888.6943348253304,0.0,37769.50923007654,0.0,0.0,0.0,40,42.5,44,1.9364916731037085,0,0,0,0,0.00092315673828125,0.0012859957558768137,0.002337932586669922,0.00045286128974137953,0,0,0,0,0,0,-1,-1,normal
36.210.189.127,8002,50.13.251.70,46213,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
247.65.255.227,80,43.164.248.42,3057,6,0.001990079879760742,16,12,0,480,0,6029.9087097160655,0.0,241196.34838864263,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.775161743164062e-06,0.00018091635270552203,0.001354217529296875,0.0003897233643890758,0,0,0,0,0,0,-1,-1,normal
191.121.75.223,32776,14.167.111.246,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.179.217,80,71.184.186.147,33894,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
36.3.67.169,80,131.245.167.147,52288,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
77.211.46.229,49262,71.184.186.244,443,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
25.102.93.124,60074,211.231.170.122,80,6,0.02988290786743164,16,10,0,400,0,334.6394549139128,0.0,13385.578196556511,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0033203230963812936,0.02686786651611328,0.008340639987032654,0,0,0,0,0,0,-1,-1,normal
232.60.177.191,443,71.147.202.26,50972,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
43.173.250.195,41439,74.110.132.178,80,6,0.0001819133758544922,17,8,0,320,0,43976.9750982962,0.0,1759079.0039318479,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,2.5987625122070312e-05,0.00011992454528808594,4.053035703235394e-05,0,0,0,0,0,0,-1,-1,normal
133.203.22.66,16706,159.230.122.121,80,6,0.0057430267333984375,16,4,0,208,0,696.4968449020259,0.0,36217.83593490535,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0004410743713378906,0.0019143422444661458,0.004312992095947266,0.0017107864801373775,0,0,0,0,0,0,-1,-1,normal
131.169.181.239,18332,73.235.224.146,6699,17,0.03561997413635254,N/A,2,0,56,0,56.14827209991901,0.0,1572.1516187977322,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.03561997413635254,0.03561997413635254,0.03561997413635254,0.0,0,0,0,0,-1,-1,-1,-1,normal
50.3.145.217,443,70.135.1.20,5563,6,0.001990079879760742,16,2,0,104,0,1004.9847849526776,0.0,52259.208817539235,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.001990079879760742,0.001990079879760742,0.001990079879760742,0.0,0,0,0,0,0,0,-1,-1,normal
61.132.232.147,47051,75.224.136.163,162,6,0.04527997970581055,16,5,0,200,0,110.42407775987532,0.0,4416.963110395012,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.010792970657348633,0.011319994926452637,0.012192010879516602,0.0005274126549825973,0,0,0,0,0,0,-1,-1,normal
181.175.233.23,80,71.126.3.193,54931,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
176.195.137.247,443,34.194.102.98,24200,6,0.0466310977935791,16,20,0,800,0,428.8983306490784,0.0,17155.933225963137,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,0.002454268304925216,0.035429954528808594,0.00814623821666347,0,0,0,0,0,0,-1,-1,normal
29.192.209.165,443,78.211.5.186,2569,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
74.116.213.103,443,92.238.91.235,47266,6,0.006762981414794922,24,3,0,120,0,443.5913417471621,0.0,17743.653669886484,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.00012683868408203125,0.003381490707397461,0.006636142730712891,0.0032546520233154297,0,0,0,0,2,0,-1,-1,normal
83.107.68.110,50637,71.84.43.62,1935,6,0.002151012420654297,16,2,0,80,0,929.7947240079804,0.0,37191.788960319216,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.002151012420654297,0.002151012420654297,0.002151012420654297,0.0,0,0,0,0,0,0,-1,-1,normal
137.160.139.228,28217,71.126.31.232,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
150.213.149.35,443,50.246.73.70,57571,6,9.5367431640625e-07,24,3,0,120,0,3145728.0,0.0,125829120.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,4.76837158203125e-07,9.5367431640625e-07,4.76837158203125e-07,0,0,0,0,2,0,-1,-1,normal
73.168.180.142,80,75.224.151.126,41943,6,1.1920928955078125e-06,24,2,0,80,0,1677721.6,0.0,67108864.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0,0,0,0,1,0,-1,-1,normal
30.241.19.97,4500,39.119.215.24,4500,17,0.03294706344604492,N/A,6,0,168,0,182.1103118894276,0.0,5099.088732903972,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,3.314018249511719e-05,0.006589412689208984,0.02011704444885254,0.0074015963728145786,0,0,0,0,-1,-1,-1,-1,normal
73.228.135.230,80,159.196.116.78,60897,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
232.60.178.111,80,88.193.93.141,19458,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
73.168.189.253,53,72.100.235.218,14019,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
153.231.132.246,25,36.86.147.138,55239,6,0.0,24,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
191.121.5.128,45968,191.120.13.110,8465,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.68,43204,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
49.155.150.142,55844,73.151.139.213,80,6,0.0,2,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
75.121.92.117,53,191.235.251.193,31768,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
72.83.168.187,64501,75.179.10.118,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
204.79.166.123,62822,192.210.197.216,18509,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
179.10.75.104,80,75.226.168.18,33535,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
143.94.175.106,30549,50.77.37.209,16810,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
183.168.131.212,62444,34.187.215.29,52009,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.3.67.210,35649,181.0.183.95,80,6,0.00015401840209960938,16,3,0,156,0,19478.191950464396,0.0,1012865.9814241487,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,4.601478576660156e-05,7.700920104980469e-05,0.00010800361633300781,3.0994415283203125e-05,0,0,0,0,0,0,-1,-1,normal
229.173.90.52,42740,73.151.139.186,80,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
36.210.189.127,8002,50.13.251.90,43135,6,0.011519908905029297,17,2,0,88,0,173.61248396042882,0.0,7638.949294258869,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.011519908905029297,0.011519908905029297,0.011519908905029297,0.0,0,0,0,0,0,0,-1,-1,normal
43.119.150.254,26818,80.76.28.244,8000,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.27.98.139,24715,77.115.66.175,80,6,3.0994415283203125e-06,24,2,0,88,0,645277.5384615385,0.0,28392211.692307692,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0,0,0,0,1,0,-1,-1,normal
142.19.154.226,20929,159.230.98.70,80,6,0.0011608600616455078,16,2,0,80,0,1722.8605463134113,0.0,68914.42185253646,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0011608600616455078,0.0011608600616455078,0.0011608600616455078,0.0,0,0,0,0,0,0,-1,-1,normal
142.160.237.128,4531,58.57.101.106,80,6,0.045027971267700195,16,14,0,560,0,310.9178496354462,0.0,12436.713985417848,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0009000301361083984,0.0034636900975153996,0.004963874816894531,0.001015080288484896,0,0,0,0,0,0,-1,-1,normal
52.48.161.178,443,133.21.57.143,50284,6,0.024058103561401367,16,2,0,88,0,83.13207210599859,0.0,3657.811172663938,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.024058103561401367,0.024058103561401367,0.024058103561401367,0.0,0,0,0,0,0,0,-1,-1,normal
36.3.67.144,443,41.83.175.198,37000,6,2.09808349609375e-05,25,2,0,80,0,95325.09090909091,0.0,3813003.6363636362,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.09808349609375e-05,2.09808349609375e-05,2.09808349609375e-05,0.0,0,0,0,0,1,0,-1,-1,normal
211.242.32.127,9039,50.13.251.7,35936,6,3.0994415283203125e-06,24,2,0,88,0,645277.5384615385,0.0,28392211.692307692,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0,0,0,0,1,0,-1,-1,normal
232.74.44.23,42488,159.252.106.180,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
165.76.220.135,52659,21.173.51.38,60688,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
128.11.249.100,34266,71.85.160.111,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
215.79.10.0,80,182.39.181.11,35031,6,0.01281881332397461,26,3,0,124,0,234.03102332328982,0.0,9673.282297362646,0.0,0.0,0.0,40,41.333333333333336,44,1.8856180831641267,0,0,0,0,0.0012869834899902344,0.006409406661987305,0.011531829833984375,0.00512242317199707,0,0,0,0,1,0,-1,-1,normal
94.81.82.135,52152,177.54.88.192,80,6,0.0019719600677490234,20,2,0,80,0,1014.2193205174707,0.0,40568.772820698825,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0019719600677490234,0.0019719600677490234,0.0019719600677490234,0.0,0,0,0,0,0,0,-1,-1,normal
139.182.57.173,8530,36.225.79.93,14500,17,0.03390097618103027,N/A,8,0,224,0,235.9814052928807,0.0,6607.47934820066,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0012400150299072266,0.004842996597290039,0.017264127731323242,0.005947615333727035,0,0,0,0,-1,-1,-1,-1,normal
157.61.175.167,51059,149.184.92.12,1935,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
77.254.84.29,31680,74.61.248.118,5851,6,0.030275821685791016,16,3,0,156,0,99.08897043768604,0.0,5152.626462759675,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0,0.015137910842895508,0.030275821685791016,0.015137910842895508,0,0,0,0,0,0,-1,-1,normal
140.28.200.57,443,179.132.80.117,26062,6,0.001135110855102539,25,3,0,120,0,2642.9136735979837,0.0,105716.54694391934,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0005675554275512695,0.001135110855102539,0.0005675554275512695,0,0,0,0,2,0,-1,-1,normal
211.188.179.212,43191,70.15.220.76,34618,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.255.157.130,52268,64.7.176.29,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
43.237.21.24,58554,211.231.170.122,80,6,0.022752046585083008,16,8,0,416,0,351.61672028419036,0.0,18284.0694547779,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0,0.0032502923692975727,0.009859085083007812,0.0031985356167057257,0,0,0,0,0,0,-1,-1,normal
58.57.227.118,80,80.82.159.205,61784,6,0.03702092170715332,24,178,0,7120,0,4808.092067724132,0.0,192323.68270896527,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.86102294921875e-06,0.00020915774975792837,0.00830984115600586,0.0010262665484532677,0,0,0,0,1,0,-1,-1,normal
179.229.132.102,443,39.44.237.117,53785,6,0.0,17,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.211.45,8002,50.13.251.41,33441,6,0.04772210121154785,19,3,0,132,0,62.86395451661413,0.0,2766.0139987310217,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.013576030731201172,0.023861050605773926,0.03414607048034668,0.010285019874572754,0,0,0,0,0,0,-1,-1,normal
148.160.163.229,80,130.49.71.246,55940,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
43.225.129.216,12719,211.231.171.162,7826,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
181.175.237.236,443,50.33.200.186,5167,6,3.0994415283203125e-06,16,2,0,80,0,645277.5384615385,0.0,25811101.53846154,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0,0,0,0,0,0,-1,-1,normal
94.81.82.35,50461,177.54.82.42,80,6,0.004071950912475586,24,2,0,104,0,491.16505650213713,0.0,25540.58293811113,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.004071950912475586,0.004071950912475586,0.004071950912475586,0.0,0,0,0,0,1,0,-1,-1,normal
232.60.179.175,35513,74.110.251.212,80,6,0.000102996826171875,16,2,0,104,0,19418.074074074073,0.0,1009739.8518518518,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.000102996826171875,0.000102996826171875,0.000102996826171875,0.0,0,0,0,0,0,0,-1,-1,normal
148.161.202.50,48674,162.59.10.143,53,17,1.0967254638671875e-05,N/A,5,0,140,0,455902.60869565216,0.0,12765273.043478262,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0,2.7418136596679688e-06,6.9141387939453125e-06,2.922451656372848e-06,0,0,0,0,-1,-1,-1,-1,normal
