% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
100252.261727,0.067142,52,0.003532,0.001043,0.003979,1,normal
101917.905416,0.067142,52,0.003497,0.001035,0.00368,1,normal
98187.019371,0.066851,52,0.003297,0.000959,0.00299,1,normal
80237.28927,0.066851,52,0.003837,0.001059,0.00551,1,normal
100019.172529,0.067142,52,0.003147,0.000917,0.00418,1,normal
101667.773603,0.067142,52,0.00359,0.001042,0.003554,1,normal
92563.950345,0.067142,52,0.003676,0.00108,0.004521,1,normal
95703.009041,0.067142,52,0.003447,0.000993,0.004406,1,normal
92625.274665,0.067142,52,0.003742,0.00104,0.004518,1,normal
109715.959847,0.067142,52,0.002667,0.000794,0.003647,1,normal
73957.310998,0.066851,52,0.004011,0.001058,0.00542,1,normal
81045.437418,0.067142,52,0.00375,0.000998,0.005913,1,normal
92332.164773,0.067142,52,0.003564,0.001005,0.004555,1,normal
76662.551121,0.066851,52,0.003912,0.001041,0.005786,1,normal
74981.97095,0.066851,52,0.004203,0.001158,0.006298,1,normal
99094.628038,0.067142,52,0.003323,0.000964,0.004246,1,normal
79893.406986,0.067142,52,0.003853,0.001075,0.006045,1,normal
79465.795145,0.066851,52,0.003917,0.001105,0.005407,1,normal
81468.502197,0.066851,52,0.003898,0.001087,0.005412,1,normal
76325.990628,0.066851,52,0.003973,0.001082,0.005838,1,normal
98164.039553,0.067142,52,0.003598,0.000962,0.004612,1,normal
101067.566265,0.067142,52,0.003424,0.000967,0.004295,1,normal
75547.522233,0.066851,52,0.00455,0.001237,0.00584,1,normal
160524.47974,0.067142,52,0.002658,0.000783,0.001859,1,normal
94484.926647,0.067142,52,0.003775,0.00104,0.004508,1,normal
161365.932481,0.067142,52,0.002614,0.000735,0.002061,1,normal
156277.919054,0.067142,52,0.002381,0.000689,0.001953,1,normal
145521.866597,0.067142,52,0.003107,0.000912,0.00206,1,normal
83259.551872,0.067142,52,0.003484,0.000985,0.00517,1,normal
87513.515205,0.067142,52,0.003115,0.000849,0.005845,1,normal
150833.552099,0.067142,52,0.002484,0.000784,0.001756,1,normal
152195.001588,0.067142,52,0.003072,0.000885,0.001956,1,normal
147149.199667,0.067142,52,0.00269,0.000802,0.001822,1,normal
92561.396927,0.067142,52,0.003612,0.000986,0.004547,1,normal
96994.947101,0.067142,52,0.003942,0.00112,0.004306,1,normal
97757.930311,0.067142,52,0.002597,0.000711,0.00537,1,normal
152596.443676,0.067142,52,0.002963,0.000867,0.001772,1,normal
99391.090047,0.067142,52,0.003466,0.001007,0.003857,1,normal
75880.66938,0.066851,52,0.004241,0.001117,0.006133,1,normal
75126.347842,0.066851,52,0.003825,0.001071,0.005977,1,normal
78306.725788,0.066851,52,0.004049,0.001098,0.005476,1,normal
180468.090141,0.067142,52,0.00259,0.000742,0.001526,1,normal
146602.726319,0.067142,52,0.002707,0.000802,0.00184,1,normal
79626.08448,0.066851,52,0.004039,0.00112,0.005653,1,normal
77865.156754,0.066851,52,0.004131,0.001121,0.005605,1,normal
87338.11916,0.067142,52,0.004055,0.001156,0.005054,1,normal
101924.097081,0.067142,52,0.003674,0.001066,0.003898,1,normal
96922.102831,0.067142,52,0.003482,0.001038,0.004047,1,normal
80206.602127,0.066851,52,0.004924,0.001384,0.003496,1,normal
98210.009951,0.067142,52,0.003494,0.000987,0.004421,1,normal
86849.830465,0.067142,52,0.003711,0.001026,0.005659,1,normal
169193.384429,0.067142,52,0.002301,0.000687,0.001391,1,normal
74230.542221,0.066851,52,0.004236,0.001151,0.006111,1,normal
96978.127168,0.067142,52,0.003399,0.000942,0.00429,1,normal
95200.680928,0.067142,52,0.003486,0.001037,0.004142,1,normal
93625.469461,0.067142,52,0.003618,0.001057,0.004412,1,normal
169244.587915,0.067142,52,0.002565,0.000749,0.001382,1,normal
78611.264174,0.066851,52,0.003981,0.001094,0.005542,1,normal
99470.642991,0.067142,52,0.003397,0.000986,0.004076,1,normal
94410.489294,0.067142,52,0.003675,0.001015,0.004414,1,normal
73947.531735,0.066851,52,0.004465,0.001193,0.006011,1,normal
106657.444374,0.067142,52,0.003227,0.000982,0.003208,1,normal
94402.520819,0.067142,52,0.003693,0.000981,0.002873,1,normal
68222.251139,0.067142,52,0.005183,0.001339,0.005223,1,normal
96838.18759,0.067142,52,0.00362,0.000992,0.004389,1,normal
78583.648329,0.066851,52,0.004043,0.001118,0.005675,1,normal
95295.311124,0.067142,52,0.00382,0.001114,0.004172,1,normal
101192.532947,0.067142,52,0.00348,0.000984,0.003997,1,normal
71480.618636,0.066851,52,0.004745,0.001278,0.006277,1,normal
77679.488842,0.066851,52,0.004113,0.001145,0.005759,1,normal
74092.85667,0.066851,52,0.004522,0.001225,0.005993,1,normal
88989.635602,0.066851,52,0.003693,0.001052,0.004054,1,normal
171169.882161,0.067142,52,0.002787,0.000811,0.00134,1,normal
103123.830598,0.067142,52,0.003376,0.000992,0.003898,1,normal
87705.661561,0.066851,52,0.003868,0.001135,0.004061,1,normal
77084.505946,0.062778,52,0.00399,0.001125,0.00528,1,normal
153525.036603,0.067142,52,0.00261,0.000795,0.001935,1,normal
85580.575393,0.067142,52,0.003867,0.001041,0.005257,1,normal
97343.870032,0.067142,52,0.003873,0.00109,0.004396,1,normal
161226.369402,0.067142,52,0.002361,0.000689,0.001628,1,normal
90577.492239,0.067142,52,0.004498,0.00123,0.00449,1,normal
93318.218984,0.067142,52,0.003881,0.001121,0.004392,1,normal
96304.551977,0.067142,52,0.004015,0.001117,0.004206,1,normal
76019.918893,0.066851,52,0.004109,0.001115,0.005843,1,normal
96885.721711,0.067142,52,0.003171,0.000973,0.003632,1,normal
103095.314468,0.067142,52,0.003369,0.00093,0.003939,1,normal
87515.79771,0.067142,52,0.003881,0.001057,0.005366,1,normal
82332.062324,0.066851,52,0.003785,0.001028,0.005174,1,normal
93866.427952,0.067142,52,0.003659,0.001067,0.004432,1,normal
105487.226885,0.067142,52,0.003348,0.000947,0.004063,1,normal
173219.926695,0.067142,52,0.002296,0.000694,0.001528,1,normal
78720.075073,0.066851,52,0.003575,0.001023,0.005073,1,normal
78725.615879,0.066851,52,0.003913,0.001071,0.005614,1,normal
81121.852864,0.066851,52,0.00391,0.001093,0.004686,1,normal
95610.292064,0.067142,52,0.00356,0.001011,0.004099,1,normal
85077.160243,0.066851,52,0.00416,0.001163,0.004827,1,normal
93036.189209,0.067142,52,0.003783,0.001094,0.004388,1,normal
149296.694105,0.067142,52,0.002937,0.000863,0.001933,1,normal
97723.765144,0.067142,52,0.003525,0.000966,0.004451,1,normal
147466.080689,0.067142,52,0.003022,0.000884,0.001864,1,normal
83179.058007,0.066851,52,0.003587,0.001017,0.005309,1,normal
95703.009041,0.067142,52,0.003572,0.001003,0.004383,1,normal
77094.090617,0.066851,52,0.003976,0.001085,0.005651,1,normal
107919.825035,0.067142,52,0.003114,0.000875,0.003916,1,normal
91686.291226,0.067142,52,0.003703,0.001058,0.00434,1,normal
69489.576905,0.066851,52,0.005359,0.001451,0.007118,1,normal
94682.220153,0.066851,52,0.003013,0.000936,0.003511,1,normal
75726.544798,0.066851,52,0.004314,0.001161,0.006227,1,normal
73416.838789,0.066851,52,0.003751,0.000983,0.005348,1,normal
81080.688189,0.066851,52,0.003959,0.001015,0.005394,1,normal
89917.281668,0.067142,52,0.003052,0.000848,0.00571,1,normal
93942.639565,0.067142,52,0.003646,0.001074,0.004391,1,normal
94442.37665,0.067142,52,0.003612,0.001048,0.004689,1,normal
93698.673592,0.067142,52,0.002732,0.000769,0.00379,1,normal
165309.055079,0.067142,52,0.002229,0.000672,0.001776,1,normal
71295.325514,0.066851,52,0.004011,0.001153,0.005789,1,normal
167646.425181,0.067142,52,0.002749,0.000793,0.001376,1,normal
79247.755488,0.062778,52,0.003817,0.001119,0.0048,1,normal
140848.893926,0.067142,52,0.002748,0.000872,0.001991,1,normal
96966.917119,0.067142,52,0.003696,0.001032,0.004488,1,normal
79872.487503,0.066851,52,0.003135,0.000809,0.005383,1,normal
76009.58659,0.066851,52,0.003812,0.001073,0.005408,1,normal
112776.634289,0.067142,52,0.00287,0.00082,0.003891,1,normal
95531.351782,0.067142,52,0.003681,0.001063,0.004323,1,normal
80688.786822,0.066851,52,0.003722,0.001021,0.00571,1,normal
104355.389687,0.067142,52,0.003154,0.00091,0.003993,1,normal
103073.146157,0.067142,52,0.003476,0.000963,0.003664,1,normal
95683.905555,0.067142,52,0.003511,0.001019,0.004118,1,normal
97462.623446,0.067142,52,0.00343,0.000965,0.00439,1,normal
76097.500794,0.066851,52,0.00393,0.001025,0.005904,1,normal
81658.835268,0.066851,52,0.003727,0.000992,0.005275,1,normal
60666.121859,0.066275,52,0.003865,0.001221,0.005444,1,normal
161117.987131,0.067142,52,0.002319,0.000694,0.001614,1,normal
80078.354255,0.066851,52,0.004152,0.001143,0.005267,1,normal
93940.009519,0.067142,52,0.003666,0.001062,0.004463,1,normal
90275.315451,0.067142,52,0.004112,0.001177,0.004749,1,normal
77419.6073,0.066851,52,0.003682,0.001043,0.005404,1,normal
144918.51084,0.067142,52,0.003057,0.000901,0.001937,1,normal
147142.746887,0.067142,52,0.003012,0.000884,0.001938,1,normal
101556.997579,0.067142,52,0.003371,0.00093,0.004635,1,normal
144512.821396,0.067142,52,0.0028,0.000838,0.001786,1,normal
164273.142074,0.067142,52,0.002433,0.000709,0.001651,1,normal
94848.155581,0.066851,52,0.003358,0.000955,0.004107,1,normal
99314.603682,0.067142,52,0.003618,0.001007,0.004163,1,normal
101566.219693,0.067142,52,0.003678,0.001082,0.003674,1,normal
93367.555234,0.067142,52,0.00354,0.000972,0.004819,1,normal
82973.372898,0.067142,52,0.003053,0.00087,0.006377,1,normal
81198.286454,0.062778,52,0.004177,0.00116,0.004886,1,normal
106147.961153,0.067142,52,0.00352,0.000996,0.003679,1,normal
74851.503525,0.066851,52,0.003684,0.001077,0.005843,1,normal
78662.865716,0.066851,52,0.0042,0.001118,0.005766,1,normal
81351.987346,0.062778,52,0.003809,0.001096,0.004646,1,normal
97723.765144,0.067142,52,0.003117,0.000904,0.004268,1,normal
149363.151569,0.067142,52,0.002975,0.000881,0.001841,1,normal
77724.472447,0.066851,52,0.004063,0.001086,0.005721,1,normal
96910.90573,0.067142,52,0.003654,0.001046,0.004345,1,normal
93565.42301,0.067142,52,0.003756,0.001043,0.004575,1,normal
98293.441134,0.067142,52,0.003408,0.000993,0.004002,1,normal
90763.699316,0.067142,52,0.003722,0.001022,0.004636,1,normal
171257.244934,0.067142,52,0.002391,0.000709,0.001513,1,normal
94238.139639,0.067142,52,0.003827,0.001045,0.004137,1,normal
88263.973064,0.067142,52,0.004102,0.001174,0.004744,1,normal
103627.02903,0.066851,52,0.003468,0.001011,0.003117,1,normal
72539.144346,0.066851,52,0.005561,0.001531,0.006324,1,normal
106231.976192,0.067142,52,0.00341,0.000919,0.003889,1,normal
95422.682289,0.067142,52,0.00395,0.001114,0.004008,1,normal
