% isAttack normal:	8995
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.004852,27,13,6,800,11915,2710.30679,1250.724318,166788.11015,2483730.04125,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.0004,0.002105,0.000598,0.000341,0.000959,0.001921,0.000635,1,0,1,0,normal
0.005759,31,13,5,898,11844,2257.24259,1134.024766,155923.372744,2686277.866003,2.6,0.075819,46,69.076923,308,69.093539,52,2368.8,7292,2979.286787,0.000002,0.00048,0.00287,0.000842,0.000421,0.001102,0.001412,0.000401,1,0,1,0,normal
0.00529,27,13,6,800,11915,2465.006872,1137.592623,151692.730561,2259069.349968,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000439,0.002233,0.00063,0.000251,0.001055,0.002696,0.000945,1,0,1,0,normal
0.004832,27,13,6,800,11915,2698.770145,1250.60001,166078.16274,2483483.186404,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000401,0.002046,0.000573,0.000273,0.00096,0.002203,0.000742,1,0,1,0,normal
0.007638,27,13,6,800,11915,1710.027975,787.120731,105232.490748,1563090.584261,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000634,0.002278,0.000639,0.000219,0.001525,0.004814,0.00177,1,0,1,0,normal
0.008869,27,13,6,800,11915,1471.804789,680.948778,90572.60237,1352250.78226,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000736,0.003253,0.000912,0.000888,0.001762,0.003341,0.00089,1,0,1,0,normal
23.467617,27,11,8,775,12000,0.468731,0.340896,33.024255,511.34326,1.375,0.064583,52,70.454545,247,55.875452,52,1500,2948,1446.004149,0.000001,2.34676,18.078894,5.452167,0.000001,3.352515,18.120003,6.265711,1,0,1,0,normal
0.005633,27,13,6,800,11915,2322.625319,1067.886956,142930.788891,2120645.513027,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000139,0.000466,0.002096,0.000565,0.000404,0.001124,0.002958,0.000987,1,0,1,0,normal
0.008798,27,13,6,800,11915,1489.169794,684.914786,91641.21808,1360126.613505,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000727,0.003344,0.000908,0.000406,0.001752,0.004859,0.001681,1,0,1,0,normal
0.007451,27,13,6,800,11915,1757.767634,811.251217,108170.315925,1611009.708262,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000041,0.000616,0.002948,0.000811,0.000405,0.001479,0.003593,0.001167,1,0,1,0,normal
16.147674,27,17,8,2422,12000,1.052784,0.495428,149.990819,743.14196,2.125,0.201833,52,142.470588,307,121.527105,52,1500,2948,1446.004149,0.000004,1.009228,7.06117,1.97418,0.000002,2.306808,7.106382,2.666157,6,0,1,0,normal
49.680506,27,13,7,1055,13388,0.261672,0.150047,21.235714,286.97575,1.857143,0.078802,52,81.153846,395,90.69632,52,1912.571429,7292,2647.37276,0.000002,4.140038,41.077598,11.223322,0.001258,7.775338,41.120559,15.018463,1,0,2,0,normal
0.00963,27,13,6,800,11915,1364.547461,629.019796,83972.151455,1249128.478304,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000794,0.003623,0.000968,0.0005,0.001908,0.005467,0.001878,1,0,1,0,normal
0.005731,27,13,6,800,11915,2282.184497,1050.107407,140442.122886,2085338.291675,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000475,0.002291,0.000643,0.000228,0.001143,0.003044,0.001096,1,0,1,0,normal
0.004125,27,13,6,800,11915,3169.560658,1459.903933,195049.886648,2899125.893955,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000342,0.001635,0.000496,0.000009,0.000822,0.002052,0.000753,1,0,1,0,normal
0.008492,27,13,6,800,11915,1549.296812,708.716776,95341.342274,1407393.39773,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000699,0.002672,0.000784,0.000428,0.001693,0.004268,0.001447,1,0,1,0,normal
15.793121,27,14,8,1063,13440,0.886462,0.626481,67.307815,1052.488355,1.75,0.079092,52,75.928571,351,76.401631,52,1680,4396,1835.47705,0.000001,1.214855,7.050837,2.161197,0.000001,1.824248,7.094347,2.733929,1,0,2,0,normal
0.005283,27,13,6,800,11915,2474.964913,1151.595845,152305.533112,2286877.415458,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000438,0.002195,0.000632,0.000208,0.001042,0.002556,0.000923,1,0,1,0,normal
0.008963,27,13,6,800,11915,1455.150703,671.841102,89547.735582,1334164.455123,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000318,0.000744,0.003095,0.000784,0.000456,0.001786,0.004953,0.001681,1,0,1,0,normal
0.006587,27,13,6,800,11915,1980.601235,913.758542,121883.152924,1814572.170945,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000547,0.002571,0.000716,0.000296,0.001313,0.003541,0.001231,1,0,1,0,normal
0.004359,27,13,6,800,11915,2994.944084,1382.281885,184304.251346,2744981.44348,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000362,0.001817,0.000474,0.000233,0.000868,0.002294,0.000761,1,0,1,0,normal
10.087,27,15,8,1832,12000,1.487065,0.793101,181.620231,1189.651069,1.875,0.152667,52,122.133333,226,84.829135,52,1500,2948,1446.004149,0.00001,0.720499,4.924887,1.262055,0.000002,1.440999,4.997911,1.810695,6,0,2,0,normal
0.008947,27,13,6,800,11915,1470.772584,675.103254,90509.082081,1340642.545269,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000737,0.003956,0.001069,0.00001,0.001778,0.004492,0.001548,1,0,1,0,normal
0.006093,27,13,6,800,11915,2156.28394,990.702464,132694.39633,1967369.977167,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000502,0.002648,0.000736,0.000392,0.001211,0.00263,0.000872,1,0,1,0,normal
0.005265,27,14,6,852,11915,2659.191015,1155.667891,161830.767503,2294963.82072,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000405,0.002951,0.000836,0.000045,0.001038,0.002423,0.00083,1,0,1,0,normal
15.792229,27,13,7,968,13388,0.82319,0.548715,61.29602,1049.456805,1.857143,0.072304,52,74.461538,308,67.546697,52,1912.571429,7292,2647.37276,0.000144,1.316018,7.057112,2.222093,0.001883,2.126179,7.130913,2.855685,1,0,2,0,normal
0.004338,27,13,6,800,11915,3010.653857,1391.530218,185271.006571,2763347.092065,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00036,0.00172,0.000562,0.000149,0.000862,0.001933,0.000847,1,0,1,0,normal
0.007504,27,13,6,800,11915,1754.261373,805.512579,107954.54604,1599613.730235,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000618,0.003095,0.000882,0.000468,0.00149,0.003761,0.001222,1,0,1,0,normal
0.006511,27,13,6,800,11915,2009.951047,923.347056,123689.295193,1833613.361218,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000539,0.002536,0.000658,0.000233,0.0013,0.004382,0.001585,1,0,1,0,normal
12.519355,27,10,8,827,12000,0.798764,0.639012,66.057799,958.518732,1.25,0.068917,52,82.7,351,89.465133,52,1500,2948,1446.004149,0.000066,1.391038,7.465018,2.661204,0.000071,1.788474,7.510475,2.904158,1,0,2,0,normal
0.008504,27,13,6,800,11915,1532.101267,707.322409,94283.154907,1404624.417775,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000707,0.00263,0.000755,0.000413,0.001697,0.004617,0.001612,1,0,1,0,normal
0.005767,27,13,6,800,11915,2263.332863,1042.537968,139282.022332,2070306.647334,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00013,0.000479,0.002012,0.000558,0.000154,0.001151,0.003485,0.001278,1,0,1,0,normal
0.005579,27,13,6,800,11915,2353.502762,1081.424262,144830.939227,2147528.346869,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00046,0.002341,0.000649,0.000401,0.00111,0.002673,0.00083,1,0,1,0,normal
0.005299,27,13,6,800,11915,2465.229768,1133.18732,151706.447238,2250321.152738,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000439,0.002735,0.000785,0.000004,0.001059,0.002742,0.001081,1,0,1,0,normal
0.005714,27,13,6,800,11915,2281.325133,1053.007406,140389.238944,2091097.207415,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000475,0.002257,0.000622,0.000252,0.00114,0.002972,0.00105,1,0,1,0,normal
0.006862,27,13,6,800,11915,1905.036406,882.051944,117233.009573,1751608.151134,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000569,0.002612,0.000809,0.000629,0.00136,0.002046,0.000571,1,0,1,0,normal
0.006697,27,13,6,800,11915,1946.382237,897.369277,119777.368459,1782025.822279,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000557,0.003297,0.000874,0.000006,0.001337,0.004086,0.001482,1,0,1,0,normal
0.004329,27,13,6,800,11915,3028.041984,1393.842371,186341.045149,2767938.64082,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000358,0.00188,0.000532,0.000352,0.000861,0.001649,0.000554,1,0,1,0,normal
9.062933,27,15,8,2071,12000,1.655096,0.996169,228.513563,1494.252807,1.875,0.172583,52,138.066667,307,119.482477,52,1500,2948,1446.004149,0.000008,0.647351,4.936297,1.245898,0.000001,1.147253,4.997924,1.681971,5,0,2,0,normal
0.00588,27,13,6,800,11915,2225.276578,1023.375381,136940.097131,2032252.944573,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000147,0.000487,0.002255,0.000574,0.000223,0.001173,0.003934,0.001414,1,0,1,0,normal
0.004103,27,13,6,800,11915,3206.088787,1471.427469,197297.771506,2922009.715255,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000338,0.002031,0.000572,0.000349,0.000816,0.001633,0.000458,1,0,1,0,normal
0.006099,27,13,6,800,11915,2135.509028,987.088606,131415.940156,1960193.455972,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000507,0.002382,0.000678,0.000379,0.001216,0.002979,0.001015,1,0,1,0,normal
13.212316,27,13,9,976,13492,0.983932,1.493756,73.870568,2239.305936,1.444444,0.072339,52,75.076923,308,67.375482,52,1499.111111,2948,1363.308104,0.000002,1.101025,4.992288,1.675888,0.000002,0.753135,4.968652,1.626708,1,0,3,0,normal
0.005687,27,13,6,800,11915,2297.474066,1057.787567,141383.019424,2100589.809592,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000126,0.000472,0.001959,0.000554,0.000203,0.001134,0.003219,0.001164,1,0,1,0,normal
8.661966,27,12,9,987,13492,1.385368,1.039033,113.946508,1557.625874,1.333333,0.073154,52,82.25,395,94.373482,52,1499.111111,2948,1363.308104,0.000001,0.787451,5.002758,1.541135,0.000002,1.082738,4.944834,1.694945,1,0,2,0,normal
30.211508,27,15,7,998,13388,0.4965,0.303954,33.033787,581.333433,2.142857,0.074544,52,66.533333,226,42.823462,52,1912.571429,7292,2647.37276,0.000002,2.157964,17.973316,4.670336,0.001797,3.838302,18.019403,6.595745,1,0,2,0,normal
0.005165,27,13,6,800,11915,2539.75276,1165.786075,156292.477526,2315056.847177,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000427,0.002091,0.000568,0.000221,0.001029,0.002844,0.000992,1,0,1,0,normal
0.009313,27,13,6,800,11915,1399.357167,646.222017,86114.287181,1283289.221683,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000774,0.003627,0.000949,0.001037,0.001857,0.0023,0.000525,1,0,1,0,normal
26.74553,27,14,7,1019,13388,0.523453,0.295174,38.099865,564.540597,2,0.076113,52,72.785714,307,65.089146,52,1912.571429,7292,2647.37276,0.000003,2.057346,17.982245,4.793009,0.000974,3.952476,18.025957,6.537567,1,0,2,0,normal
0.004619,27,13,6,800,11915,2844.485993,1307.723134,175045.291878,2596920.191228,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000381,0.001996,0.000645,0.000012,0.000918,0.001754,0.000676,1,0,1,0,normal
0.006907,27,13,6,800,11915,1914.400393,875.759465,117809.254968,1739112.33853,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000566,0.002861,0.000765,0.000489,0.00137,0.002571,0.000727,1,0,1,0,normal
9.522526,27,14,7,1107,13388,1.470201,1.081108,116.250862,2067.696819,2,0.082686,52,79.071429,395,87.719084,52,1912.571429,5844,2531.050085,0.000002,0.732501,4.942201,1.352307,0.000002,1.07914,4.987571,1.78619,1,0,2,0,normal
0.007854,27,13,6,800,11915,1668.021414,766.292866,102647.471627,1521729.915654,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000649,0.003587,0.000965,0.000009,0.001566,0.003458,0.001114,1,0,1,0,normal
0.006488,27,13,6,800,11915,2032.502777,928.799557,125077.093972,1844441.120502,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000533,0.002851,0.00079,0.000419,0.001292,0.002878,0.00093,1,0,1,0,normal
0.0079,27,13,6,800,11915,1658.836386,767.274124,102082.239124,1523678.531663,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000653,0.003075,0.00082,0.000328,0.001564,0.004495,0.001568,1,0,1,0,normal
25.193706,27,13,9,878,13492,0.516002,0.372467,34.849996,558.369116,1.444444,0.065076,52,67.538462,226,45.917343,52,1499.111111,2948,1363.308104,0.000002,2.099474,18.080779,5.009538,0.000001,3.020403,18.126127,5.931596,1,0,2,0,normal
13.247693,27,16,7,1219,13388,1.20776,1.164047,92.01619,2226.32376,2.285714,0.091052,52,76.1875,395,82.419824,52,1912.571429,7292,2647.37276,0.000002,0.883178,4.995615,1.567925,0.000406,1.00225,4.980983,1.816355,1,0,2,0,normal
0.005292,27,13,6,800,11915,2469.696168,1137.695479,151981.302654,2259273.605787,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000439,0.00224,0.000625,0.000235,0.001055,0.002747,0.000957,1,0,1,0,normal
0.008957,27,13,6,800,11915,1462.91994,675.067035,90025.842455,1340570.620457,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000741,0.003298,0.000909,0.000442,0.001778,0.004474,0.001466,1,0,1,0,normal
0.008262,27,13,9,800,12071,1574.802218,1090.877818,96910.90573,1463109.570685,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000001,0.000688,0.005058,0.001398,0.000088,0.001031,0.005932,0.001903,1,0,1,0,normal
0.007624,27,13,7,800,11967,1712.98269,920.14943,105414.319374,1573061.174878,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000008,0.000632,0.002654,0.000791,0.00023,0.001268,0.003375,0.001359,1,0,1,0,normal
0.00736,27,13,6,800,11915,1789.731241,818.21452,110137.307162,1624837.668173,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000605,0.00312,0.000832,0.00048,0.001467,0.00392,0.001281,1,0,1,0,normal
0.007088,27,13,6,800,11915,1847.523193,850.599067,113693.734964,1689147.980802,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000586,0.003229,0.000863,0.000013,0.001411,0.002558,0.000832,1,0,1,0,normal
27.06559,27,14,8,926,12000,0.517262,0.333047,34.213205,499.570768,1.75,0.077167,52,66.142857,226,44.455206,52,1500,2948,1446.004149,0.000005,2.081967,18.936859,5.054952,0.000002,3.431517,18.979676,6.577367,1,0,1,0,normal
0.005827,27,13,6,800,11915,2243.312433,1032.571147,138049.995886,2050514.203184,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000483,0.002811,0.000811,0.000556,0.001162,0.002114,0.000553,1,0,1,0,normal
0.005164,27,14,6,852,11915,2710.999815,1354.96818,164983.703047,2690740.976687,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000397,0.002078,0.000605,0.00001,0.000886,0.001865,0.000679,1,0,1,0,normal
0.006407,27,13,6,800,11915,2054.32718,941.200688,126420.134127,1869067.699903,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000527,0.002434,0.00067,0.000405,0.001275,0.003148,0.001054,1,0,1,0,normal
0.004298,27,13,6,800,11915,3038.503873,1400.357465,186984.85372,2780876.532191,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000357,0.001621,0.000575,0.000193,0.000857,0.001832,0.000719,1,0,1,0,normal
20.334882,27,12,9,830,12052,0.59012,0.687128,40.816658,920.140694,1.333333,0.068868,52,69.166667,226,47.430358,52,1339.111111,2948,1266.507748,0.000004,1.848621,7.02272,2.336762,0.000003,1.63725,7.068282,2.59765,1,0,1,0,normal
0.00482,31,14,6,862,11896,2904.355327,1443.822375,178825.306559,2862618.495927,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000371,0.002422,0.00067,0.000479,0.000831,0.00123,0.000289,1,0,1,0,normal
16.083288,27,13,7,968,13388,0.808294,0.536692,60.186783,1026.462267,1.857143,0.072304,52,74.461538,308,67.546697,52,1912.571429,5844,2531.050085,0.000004,1.340272,7.294813,2.276293,0.001042,2.173809,7.342944,2.912149,1,0,2,0,normal
0.010282,27,13,7,800,11967,1281.907888,683.556714,78886.639238,1168589.028869,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000018,0.000845,0.003228,0.000882,0.000223,0.001707,0.005585,0.001918,1,0,1,0,normal
0.00725,27,13,6,800,11915,1797.578611,829.56962,110620.2222,1647387.004219,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000053,0.000603,0.00238,0.000643,0.000227,0.001447,0.004447,0.001616,1,0,1,0,normal
0.004889,27,13,6,800,11915,2667.87122,1231.084238,164176.690479,2444728.116623,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000406,0.001909,0.000607,0.000225,0.000975,0.002048,0.000814,1,0,1,0,normal
0.007872,27,12,6,748,11915,1535.156713,763.804298,95691.435125,1516788.034479,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000014,0.000711,0.002604,0.000821,0.000005,0.001571,0.00435,0.001636,1,0,1,0,normal
0.006673,27,13,6,800,11915,1969.797045,909.860226,121218.279686,1806830.766116,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00055,0.002652,0.000831,0.000621,0.001319,0.002495,0.000769,1,0,1,0,normal
0.00917,27,13,6,800,11915,1436.44332,659.222633,88396.512026,1309106.277931,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00002,0.000754,0.003402,0.000913,0.000335,0.00182,0.005586,0.001988,1,0,1,0,normal
15.90938,27,13,9,1011,13408,0.817128,0.698617,63.547444,1040.784323,1.444444,0.075403,52,77.769231,351,78.98603,52,1489.777778,4396,1672.004371,0.00008,1.325781,7.038281,2.210979,0.000004,1.610324,7.081001,2.612215,1,0,3,0,normal
0.004259,27,13,6,800,11915,3074.829527,1413.810337,189220.278577,2807591.694382,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000352,0.001833,0.000519,0.000217,0.000849,0.002009,0.000713,1,0,1,0,normal
0.005623,27,13,6,800,11915,2335.658685,1077.996316,143732.84215,2140721.017777,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000464,0.002543,0.000706,0.000423,0.001113,0.002235,0.000682,1,0,1,0,normal
0.004363,27,13,6,800,11915,3001.538699,1381.068159,184710.073764,2742571.186478,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000361,0.002043,0.000569,0.000242,0.000869,0.002059,0.000713,1,0,1,0,normal
