% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001134,0.010453,7,1,1257.633361,0.004087,77392.822216,0.000861,30.806132,1151960.79978,0.000185,0.002,0.005768,0.001731,673.830166,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000311,13,0.001132,0.01144,7,1,1143.245524,0.004334,70353.57068,0.000948,30.806132,1052026.492172,0.000188,0.002312,0.006689,0.001896,615.3744,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001068,0.009929,7,1,1318.038918,0.003945,81110.087263,0.000822,30.806132,1212924.362476,0.000348,0.001796,0.005333,0.001644,709.49031,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001106,0.008681,6,1,1510.205013,0.003833,92935.693117,0.000717,30.806132,1382667.445772,0.000419,0.001478,0.004423,0.001723,696.265604,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000816,0.005597,6,1,2331.962706,0.002761,143505.397314,0.000465,30.806132,2153450.776059,0.000479,0.000561,0.001883,0.001107,1084.406601,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000006,13,0.001171,0.00911,7,1,1437.427886,0.004024,88457.100678,0.000754,30.806132,1317546.093238,0.000185,0.001529,0.004415,0.001514,770.687946,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000843,0.005198,6,1,2527.860547,0.002854,155560.64905,0.000429,30.806132,2308000.376853,0.000486,0.000386,0.001521,0.001032,1162.23267,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001088,0.01021,7,1,1282.541092,0.003985,78925.605683,0.000845,30.806132,1179269.223692,0.000189,0.00201,0.005884,0.001691,689.804008,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001032,0.00816,6,1,1602.055296,0.00347,98588.018217,0.000676,30.806132,1470419.047283,0.000443,0.00135,0.00403,0.001621,740.454409,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001072,0.010003,6,1,1308.800845,0.004014,80541.590456,0.000828,30.806132,1198760.636139,0.000403,0.001986,0.005717,0.001988,603.656216,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001202,0.010674,7,1,1229.696038,0.004522,75673.602309,0.000881,30.806132,1127887.195362,0.000193,0.002075,0.006081,0.001768,659.748506,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00088,0.005241,6,1,2513.87515,0.002973,154700.009221,0.000431,30.806132,2299716.173209,0.000393,0.000534,0.001712,0.001036,1158.061019,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001069,0.00805,6,1,1628.41811,0.00359,100210.34524,0.000665,30.806132,1491928.595397,0.00046,0.001384,0.004082,0.001597,751.285906,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000761,0.006015,6,1,2163.041574,0.001997,133110.250714,0.000501,30.806132,1983691.19041,0.000108,0.001375,0.003548,0.001201,998.921288,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000804,0.008814,6,1,1476.707616,0.003052,90874.314809,0.000734,30.806132,1355221.06953,0.000109,0.002388,0.006355,0.001758,682.444517,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001027,0.009165,6,1,1429.926361,0.003103,87995.468373,0.000758,30.806132,1309071.986588,0.00043,0.001806,0.005307,0.00182,659.205365,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001313,0.009622,6,1,1361.345018,0.004728,83775.078022,0.000796,30.806132,1246418.061105,0.000496,0.00184,0.005423,0.001912,627.65492,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001164,0.009123,6,1,1435.611279,0.004061,88345.309497,0.000755,30.806132,1315238.891491,0.000401,0.001707,0.004981,0.001812,662.310814,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000004,12,0.001003,0.008481,6,1,1426.270169,0.003332,88904.173879,0.000765,31.935699,1410969.597109,0.00034,0.001203,0.003355,0.001689,710.517632,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000021,13,0.000842,0.009256,6,1,1413.285089,0.003132,86971.390062,0.000767,30.806132,1294692.543005,0.000391,0.001832,0.005231,0.001841,651.964352,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.00102,0.009903,7,1,1323.06008,0.003733,81419.081821,0.000819,30.806132,1216157.103315,0.000292,0.001696,0.004938,0.00164,711.381275,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000817,0.004914,6,1,2662.920102,0.002817,163872.006251,0.000407,30.806132,2456021.82819,0.000442,0.000386,0.00148,0.00097,1236.771378,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001047,0.010192,7,1,1287.690157,0.003959,79242.471188,0.000841,30.806132,1179019.918444,0.000189,0.002002,0.005863,0.001692,689.658179,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00068,0.004873,6,1,2687.198857,0.00231,165366.083485,0.000403,30.806132,2476713.854693,0.000462,0.000367,0.001392,0.000962,1247.191198,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001101,0.010225,7,1,1284.868205,0.004137,79068.812593,0.000843,30.806132,1177609.177392,0.000273,0.001872,0.005572,0.001694,688.832978,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000033,12,0.001342,0.010881,6,1,1110.657104,0.004967,69230.959507,0.000982,31.935699,1101113.386507,0.000023,0.00206,0.005935,0.002164,554.48429,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000004,13,0.001352,0.009176,7,1,1428.390538,0.004101,87900.956173,0.000758,30.806132,1313237.120117,0.000292,0.00137,0.003476,0.001519,768.167447,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000998,0.008437,6,1,1554.110076,0.003578,95637.54311,0.000697,30.806132,1422617.557004,0.00043,0.001482,0.004433,0.001675,716.383159,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.001196,0.010866,7,1,1204.647328,0.004428,74132.143252,0.000899,30.806132,1107651.68196,0.000189,0.002085,0.006039,0.001801,647.911906,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000624,0.004138,6,1,3149.786379,0.002086,193833.007914,0.000344,30.806132,2900640.325033,0.000167,0.000786,0.002212,0.000822,1460.666551,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000994,0.008408,6,1,1560.068439,0.003608,96004.211611,0.000694,30.806132,1427738.541268,0.000537,0.001405,0.004267,0.001669,718.961918,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000683,0.004618,6,1,2827.083113,0.002293,173974.345414,0.000383,30.806132,2612805.571182,0.000495,0.00033,0.001338,0.000912,1315.722487,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001022,0.008225,6,1,1593.021853,0.003647,98032.114059,0.00068,30.806132,1459809.901268,0.000431,0.00142,0.004309,0.001632,735.111994,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000893,0.005457,6,1,2412.119089,0.003062,148438.097766,0.000449,30.806132,2207382.162544,0.000381,0.000574,0.001882,0.00108,1111.564664,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.000785,0.007182,6,1,1819.047606,0.002575,111941.391159,0.000596,30.806132,1666170.972861,0.000172,0.001674,0.004551,0.00143,839.028606,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001133,0.009444,7,1,1383.275458,0.004151,85124.643564,0.000783,30.806132,1275299.45546,0.000302,0.00159,0.004709,0.001564,745.976117,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000982,0.007899,6,1,1668.123474,0.003439,102653.752256,0.000649,30.806132,1519971.171873,0.000399,0.00133,0.004053,0.001568,765.40722,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000866,0.005796,6,1,2388.346562,0.002952,146975.173018,0.000454,30.806132,2078313.738668,0.000476,0.000687,0.002241,0.001147,1046.570074,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000986,0.007976,6,1,1652.702231,0.003476,101704.752667,0.000655,30.806132,1504867.119154,0.000412,0.001333,0.004062,0.001584,757.801319,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000967,0.005725,6,1,2297.667692,0.003404,141394.934895,0.000471,30.806132,2102534.063696,0.00001,0.00073,0.002261,0.001133,1058.766629,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001201,0.010678,7,1,1225.495067,0.004276,75415.081024,0.000884,30.806132,1127177.991646,0.000306,0.001898,0.005574,0.001769,659.333663,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001006,0.008566,6,1,1530.553039,0.003615,94187.879298,0.000708,30.806132,1401158.834777,0.000422,0.001456,0.004347,0.001701,705.577256,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000847,0.005557,6,1,2350.053961,0.002846,144618.705284,0.000461,30.806132,2170755.458257,0.000444,0.000523,0.001773,0.001098,1093.120667,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00103,0.009357,6,1,1397.742938,0.003726,86014.950013,0.000775,30.806132,1281282.231566,0.000442,0.001781,0.005175,0.00186,645.211363,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000139,13,0.001124,0.010984,7,1,1191.589676,0.004334,73328.595468,0.000909,30.806132,1095898.254798,0.000186,0.002187,0.006378,0.00182,641.036833,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000012,13,0.001059,0.009575,7,1,1367.490583,0.003421,84153.266622,0.000792,30.806132,1253827.83693,0.000336,0.00139,0.00395,0.001591,733.416467,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00115,0.009037,6,1,1444.931948,0.003944,88918.889124,0.00075,30.806132,1323809.492729,0.000415,0.001732,0.005066,0.0018,666.626685,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001011,0.008087,6,1,1617.308892,0.003582,99526.701074,0.00067,30.806132,1484218.828072,0.000436,0.001367,0.004107,0.001606,747.403522,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001023,0.008732,6,1,1505.992156,0.00371,92676.440369,0.000719,30.806132,1373962.339098,0.000561,0.001462,0.004459,0.001734,691.882,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001096,0.010228,7,1,1279.68157,0.004129,78749.635054,0.000847,30.806132,1176560.229906,0.00026,0.001897,0.005584,0.001695,688.219404,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.000933,0.009533,7,1,1373.415078,0.003306,84517.850936,0.000789,30.806132,1261263.342245,0.000148,0.001957,0.005552,0.001581,737.765806,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000646,0.008522,6,1,1526.995407,0.001956,93968.948135,0.000709,30.806132,1407710.547872,0.000108,0.002177,0.005739,0.001693,708.876482,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.000994,0.009172,7,1,1429.176767,0.003515,87949.339484,0.000758,30.806132,1313924.66082,0.000194,0.001636,0.004792,0.001518,768.569619,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000012,13,0.001011,0.0079,6,1,1668.736098,0.003474,102691.452181,0.000649,30.806132,1521127.78231,0.000391,0.001296,0.003896,0.001567,765.989651,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000696,0.004739,6,1,2778.675636,0.002356,170995.423737,0.00039,30.806132,2533850.436546,0.00039,0.000404,0.001399,0.00094,1275.963292,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000652,0.007434,6,1,1754.09207,0.00225,107944.127393,0.000618,30.806132,1603823.240051,0.000097,0.001899,0.005082,0.001486,807.632349,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000812,0.004961,6,1,2631.43439,0.002777,161934.424014,0.000412,30.806132,2430460.66336,0.000519,0.000346,0.001414,0.00098,1223.899621,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000798,0.005447,6,1,2396.323811,0.002681,147466.080689,0.000452,30.806132,2212659.707784,0.000432,0.000559,0.001827,0.001077,1114.222262,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000951,0.008286,6,1,1583.537653,0.003405,97448.470944,0.000684,30.806132,1448722.523191,0.000394,0.001371,0.004117,0.001645,729.528757,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000007,13,0.001066,0.008185,6,1,1602.479045,0.003903,98614.095104,0.000676,30.806132,1469251.842183,0.000009,0.001552,0.004422,0.001622,739.866643,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.000913,0.009859,7,1,1327.376016,0.003247,81684.67793,0.000816,30.806132,1221068.359072,0.000202,0.001733,0.00503,0.001633,714.254075,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000964,0.007297,6,1,1787.560306,0.003305,110003.71111,0.000606,30.806132,1646844.136295,0.000848,0.000702,0.002366,0.001447,829.29625,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000892,0.005567,6,1,2362.066886,0.00304,145357.962225,0.000459,30.806132,2164268.856264,0.000401,0.000589,0.001908,0.001101,1089.854229,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001208,0.010696,7,1,1223.35043,0.004306,75283.103363,0.000886,30.806132,1128800.341115,0.00031,0.002009,0.005869,0.001767,660.282643,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000024,12,0.000956,0.010172,6,1,1184.357672,0.003374,73824.961574,0.000921,31.935699,1175277.083862,0.000008,0.002152,0.005948,0.002028,591.830676,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.000907,0.007735,6,1,1687.953193,0.003154,103874.042659,0.000642,30.806132,1546212.436496,0.000271,0.001512,0.004261,0.001541,778.621454,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000871,0.005415,6,1,2429.963546,0.002968,149536.218192,0.000446,30.806132,2226361.302624,0.000395,0.000585,0.001894,0.00107,1121.121932,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000854,0.005557,6,1,2360.430823,0.002921,145257.281385,0.000459,30.806132,2168588.941636,0.000444,0.000553,0.001846,0.001099,1092.029681,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000886,0.009308,6,1,1401.767494,0.003405,86262.615044,0.000773,30.806132,1283750.72979,0.000439,0.001917,0.005475,0.001856,646.454417,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000855,0.005187,6,1,2526.572077,0.002956,155481.358602,0.000429,30.806132,2321832.938116,0.000484,0.000549,0.001881,0.001026,1169.19829,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000805,0.005527,6,1,2378.345634,0.002705,146359.731309,0.000455,30.806132,2180796.481061,0.000401,0.000573,0.001886,0.001093,1098.176994,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000684,0.005146,6,1,2550.444455,0.002348,156950.42799,0.000425,30.806132,2342181.75751,0.000479,0.000472,0.001746,0.001017,1179.445283,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001089,0.008793,6,1,1496.403535,0.003782,92086.371371,0.000724,30.806132,1363801.22694,0.000385,0.001589,0.004661,0.001747,686.7652,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000015,13,0.001466,0.011678,7,1,1120.043384,0.005523,68925.746683,0.000967,30.806132,1029689.327699,0.00028,0.002382,0.006978,0.001937,602.308456,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001114,0.010039,7,1,1304.354998,0.003937,80267.999904,0.000831,30.806132,1199417.79698,0.000189,0.001869,0.005465,0.001663,701.589753,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001327,0.009645,7,1,1351.29122,0.004768,83156.382741,0.000802,30.806132,1248246.399443,0.000347,0.001721,0.005107,0.001598,730.15165,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001078,0.008777,6,1,1493.616173,0.003744,91914.841396,0.000725,30.806132,1367121.656682,0.0004,0.001576,0.004634,0.001743,688.437259,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001172,0.009125,6,1,1436.102823,0.004191,88375.558365,0.000754,30.806132,1314339.535544,0.000017,0.001526,0.004392,0.001813,661.857928,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000022,13,0.001025,0.008404,6,1,1558.997913,0.003619,95938.333095,0.000695,30.806132,1428350.639076,0.000531,0.001347,0.004064,0.001668,719.27015,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001012,0.006129,6,1,2143.737055,0.003364,131922.280322,0.000505,30.806132,1963890.916807,0.000468,0.00068,0.002068,0.001213,988.950525,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066275,52,12071,2948,1341.222222,0.000026,13,0.001138,0.01153,9,1,1133.831399,0.0039,69774.239967,0.000955,30.806132,1050490.5715,0.000219,0.001808,0.004843,0.001436,783.233795,1437.150095,1.444444,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000874,0.005555,6,1,2354.315717,0.002962,144880.967185,0.00046,30.806132,2170284.108221,0.000428,0.000559,0.001836,0.001098,1092.883311,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00088,0.005585,6,1,2356.248736,0.002984,144999.922216,0.00046,30.806132,2157634.580779,0.000386,0.000621,0.001986,0.001104,1086.513427,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001001,0.010339,6,1,1261.970329,0.003766,77659.712547,0.000858,30.806132,1154826.855228,0.000534,0.00172,0.005302,0.002064,581.532617,2856.146029,2.166667,normal
