% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1882018.986217,2.166667,0.001266,0.006356,0.004396,2054.481989,947.722528,0.000527,0.001634,126429.660889,0.002354,0.00069,7292,6,0.000004,13,0.000114,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1219173.285843,2.166667,0.001955,0.009836,0.00584,1336.289383,613.935352,0.000811,0.002022,82233.192824,0.003811,0.001026,7292,6,0.000026,13,0.000445,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1370351.533472,1.857143,0.001455,0.008775,0.004524,1494.721675,801.576062,0.000725,0.001559,91982.872338,0.003487,0.000972,5844,7,0.000024,13,0.000184,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1696027.019616,2.166667,0.001405,0.007041,0.004585,1852.418957,854.063124,0.000585,0.001719,113995.01274,0.002524,0.000728,7292,6,0.000005,13,0.000147,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1427167.723106,2.166667,0.00167,0.008407,0.003969,1559.75605,718.674472,0.000695,0.00131,95984.9877,0.003553,0.001047,7292,6,0.000024,13,0.000497,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1169610.844411,2.166667,0.002037,0.010252,0.006092,1280.733593,588.977345,0.000846,0.002131,78814.374971,0.003851,0.001016,7292,6,0.000025,13,0.000391,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1152172.343403,1.857143,0.001731,0.01045,0.005913,1252.663849,673.953907,0.000865,0.002005,77087.006065,0.004356,0.001161,5844,7,0.000025,13,0.000289,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2676331.18192,2.166667,0.00089,0.004508,0.00135,2897.85034,1347.711883,0.000374,0.00039,178329.251701,0.002385,0.000706,7292,6,0.000004,13,0.000396,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1257912.785525,1.857143,0.001586,0.009571,0.005148,1368.863806,735.805925,0.000791,0.001746,84237.772701,0.003631,0.00102,5844,7,0.000004,13,0.000278,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1406086.66254,2.166667,0.001695,0.008537,0.004402,1535.855783,708.058747,0.000705,0.001477,94514.202017,0.003566,0.001034,7292,6,0.000025,13,0.000434,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1223270.519789,1.857143,0.00163,0.009839,0.005266,1331.655156,715.542211,0.000814,0.001792,81948.009574,0.003979,0.001126,5844,7,0.000026,13,0.000197,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2209138.544779,2.166667,0.001079,0.005456,0.001857,2415.96668,1112.44912,0.000448,0.000563,148674.872613,0.002977,0.000875,7292,6,0.000004,13,0.000472,normal
60.857143,168,852,29.786999,11915,0.071507,2856.146029,1985.833333,27,1426638.086212,2.333333,0.00167,0.008614,0.002234,1625.204284,718.407765,0.000663,0.000434,98905.289308,0.005276,0.001373,7292,6,0.000005,14,0.001111,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1433184.174362,2.166667,0.001663,0.008422,0.004156,1556.105936,721.704158,0.000696,0.001386,95760.365297,0.003516,0.00104,7292,6,0.000025,13,0.000463,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1380795.517365,2.166667,0.001726,0.008693,0.00454,1508.158212,695.322963,0.000718,0.001504,92809.736129,0.003422,0.000947,7292,6,0.000024,13,0.000532,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1421403.684974,2.166667,0.001677,0.00844,0.003939,1558.997913,715.771893,0.000695,0.001247,95938.333095,0.003565,0.001042,7292,6,0.000024,13,0.000672,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1450825.41253,2.166667,0.001643,0.008276,0.004047,1580.554003,730.587702,0.000685,0.001335,97264.861731,0.003444,0.001003,7292,6,0.000024,13,0.000511,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1373282.739139,2.166667,0.001735,0.008739,0.004684,1505.243816,691.539776,0.00072,0.001584,92630.388693,0.004045,0.00115,7292,6,0.000014,13,0.00044,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1423144.212325,2.166667,0.001674,0.008435,0.004455,1550.001478,716.648365,0.000699,0.001485,95384.706351,0.003746,0.00106,7292,6,0.000017,13,0.000463,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1229563.371907,1.857143,0.001622,0.009798,0.005234,1341.05492,719.223164,0.000808,0.00179,82526.456627,0.003697,0.001046,5844,7,0.000027,13,0.000192,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1412604.787156,2.166667,0.001687,0.008498,0.004437,1543.551366,711.341059,0.000702,0.001491,94987.776362,0.003668,0.001024,7292,6,0.000025,13,0.000446,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1306471.090662,2.166667,0.001824,0.009178,0.004992,1433.686159,657.895639,0.000756,0.001687,88226.840555,0.004052,0.001143,7292,6,0.000024,13,0.000475,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2107499.353097,2.166667,0.001131,0.005716,0.002044,2284.57502,1061.266984,0.000474,0.000628,140589.231994,0.002755,0.000823,7292,6,0.000004,13,0.00042,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2246679.201582,2.166667,0.001061,0.005366,0.001887,2438.657901,1131.353354,0.000444,0.000572,150071.255423,0.002934,0.000861,7292,6,0.000004,13,0.000482,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1139449.877106,2,0.002091,0.010518,0.005849,1149.938267,573.789279,0.000949,0.002065,71679.485298,0.00454,0.001287,5844,6,0.000006,12,0.000362,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1136056.221267,1.857143,0.001756,0.010576,0.005758,1252.836542,664.526911,0.000865,0.001949,77097.633381,0.004213,0.00112,5844,7,0.000008,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1473280.037735,2.166667,0.001617,0.008146,0.004154,1617.260922,741.895109,0.00067,0.001395,99523.749073,0.003495,0.000975,7292,6,0.000024,13,0.00043,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,965979.022113,1.857143,0.002065,0.01241,0.005993,1053.865595,565.041627,0.001028,0.002175,64853.267361,0.004969,0.00137,4396,7,0.000006,13,0.000265,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1234960.144315,2,0.00193,0.009712,0.004774,1238.963371,621.885092,0.000881,0.001664,77228.716818,0.003854,0.001117,5844,6,0.000005,12,0.00045,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2208162.431955,2.166667,0.001079,0.005459,0.001873,2395.481592,1111.957582,0.000452,0.000589,147414.251823,0.003024,0.000893,7292,6,0.000005,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1497516.845259,2.166667,0.001591,0.008018,0.003935,1637.219313,754.099964,0.000662,0.001291,100751.957723,0.003423,0.000938,7292,6,0.000025,13,0.000427,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1523864.374447,2.166667,0.001564,0.007879,0.003788,1664.812897,767.367708,0.000651,0.001255,102450.024426,0.003395,0.000952,7292,6,0.000014,13,0.000473,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1539306.725805,2.166667,0.001548,0.007803,0.003671,1675.453294,775.143966,0.000647,0.001216,103104.818092,0.003152,0.000889,7292,6,0.000024,13,0.000445,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1455770.111567,2.166667,0.001637,0.008243,0.004148,1597.174844,733.077689,0.000678,0.001397,98287.682709,0.003396,0.001005,7292,6,0.000026,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2656838.498671,2.166667,0.000897,0.004547,0.001446,2898.158393,1337.896013,0.000374,0.00042,178348.208781,0.002218,0.000664,7292,6,0.000004,13,0.000397,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1233976.693087,1.857143,0.001616,0.009761,0.005346,1345.854569,721.804701,0.000805,0.001835,82821.819618,0.003796,0.001067,5844,7,0.000027,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1381597.151388,2.166667,0.001725,0.008686,0.004475,1508.867698,695.726639,0.000718,0.001502,92853.396796,0.003789,0.001109,7292,6,0.000009,13,0.000437,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1102011.778871,2,0.002162,0.010872,0.006262,1112.277033,554.936691,0.000981,0.002245,69331.935029,0.004872,0.001352,5844,6,0.000007,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1456151.869464,2.166667,0.001637,0.008243,0.004035,1590.327014,733.26993,0.000681,0.001345,97866.277781,0.00375,0.001087,7292,6,0.000015,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1468690.515179,2.166667,0.001623,0.008209,0.003587,1595.865953,739.583977,0.000679,0.001121,98207.13554,0.00341,0.000978,7292,6,0.000004,13,0.000459,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1265524.581917,1.857143,0.001576,0.009491,0.004886,1378.623853,740.258383,0.000786,0.001656,84838.390938,0.003275,0.000913,5844,7,0.000004,13,0.000342,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1532932.491641,2.166667,0.001555,0.007839,0.003764,1671.652217,771.934112,0.000648,0.001223,102870.905635,0.003436,0.000953,7292,6,0.000024,13,0.000534,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1492240.434757,2.166667,0.001597,0.008047,0.004014,1630.707061,751.442938,0.000664,0.001338,100351.203756,0.003693,0.00109,7292,6,0.000004,13,0.000388,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1215466.780815,2,0.001961,0.009839,0.005284,1228.290212,612.068878,0.000888,0.0019,76563.423189,0.003628,0.001043,5844,6,0.000025,12,0.00037,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1849218.581314,2.166667,0.001289,0.006461,0.004161,2013.959962,931.205328,0.000538,0.001559,123935.997636,0.001903,0.000576,7292,6,0.000002,13,0.000107,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1373697.970313,2.166667,0.001735,0.008738,0.00443,1500.604139,691.748873,0.000722,0.001506,92344.870101,0.003695,0.001045,7292,6,0.000024,13,0.000412,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1284080.581721,2.166667,0.001856,0.009336,0.005052,1399.464915,646.62052,0.000774,0.001712,86120.917817,0.003487,0.001054,7292,6,0.000025,13,0.000425,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1101574.365588,1.857143,0.001811,0.010922,0.004929,1198.741415,644.357028,0.000904,0.00157,73768.702458,0.004267,0.001129,5844,7,0.000025,13,0.000298,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2261318.197285,2.166667,0.001054,0.005369,0.001662,2437.458739,1138.725068,0.000444,0.000487,149997.460885,0.002775,0.000846,7292,6,0.000004,13,0.000482,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1179740.421379,1.857143,0.001691,0.010199,0.00562,1283.688483,690.079631,0.000844,0.001935,78996.214333,0.003432,0.0009,5844,7,0.000017,13,0.000191,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1516327.816008,2.166667,0.001572,0.007917,0.004276,1656.216269,763.572547,0.000654,0.001423,101921.001154,0.003513,0.000989,7292,6,0.000025,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1457638.3888,2.166667,0.001635,0.008228,0.004591,1598.251612,734.018492,0.000678,0.001579,98353.945363,0.003134,0.000906,7292,6,0.000019,13,0.000393,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1420030.465149,2.166667,0.001678,0.008454,0.004217,1563.871738,715.080385,0.000693,0.001394,96238.26077,0.00358,0.000997,7292,6,0.000025,13,0.000554,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1296237.281735,2,0.001838,0.009227,0.004804,1316.445165,652.742232,0.000829,0.001688,82058.415296,0.002889,0.000857,5844,6,0.000016,12,0.000337,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2190642.710735,2.166667,0.001088,0.005467,0.001906,2404.354529,1103.13523,0.000451,0.000588,147960.278684,0.002617,0.000783,7292,6,0.000004,13,0.000413,normal
56,56,112,0,0,0,0,0,N/A,0,0,0,9.984488,0,0.200311,0,9.984488,0,11.217401,9.984488,0,0,0,9.984488,2,0,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1308283.781251,2.166667,0.001821,0.00914,0.005954,1427.979049,658.80845,0.000759,0.002179,87875.633773,0.003088,0.000792,7292,6,0.000005,13,0.000206,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1425539.32624,2.166667,0.001672,0.008421,0.004283,1564.185777,717.854466,0.000693,0.001457,96257.586276,0.003515,0.001003,7292,6,0.000013,13,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1573821.63381,2.166667,0.001514,0.007619,0.003997,1725.996391,792.524532,0.000628,0.001313,106215.162546,0.003401,0.00096,7292,6,0.000005,13,0.000384,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1123670.464259,1.857143,0.001775,0.010713,0.005817,1229.723771,657.281963,0.000881,0.00199,75675.308976,0.004108,0.001131,5844,7,0.000024,13,0.000276,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1197329.166003,1.857143,0.001666,0.010055,0.005473,1308.015929,700.368026,0.000828,0.001868,80493.287914,0.003887,0.001067,5844,7,0.000028,13,0.000199,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1219081.338936,1.857143,0.001636,0.009881,0.004687,1320.464776,713.091783,0.00082,0.001596,81259.370838,0.003553,0.000983,5844,7,0.000008,13,0.000322,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1395212.936151,2.166667,0.001708,0.008602,0.004194,1527.765537,702.583098,0.000709,0.001348,94016.340712,0.003992,0.001142,7292,6,0.000005,13,0.000532,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1126318.013823,1.857143,0.001771,0.010687,0.005313,1229.529664,658.830626,0.000881,0.001854,75663.363925,0.003957,0.001116,4396,7,0.000024,13,0.000321,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2146421.516128,2.166667,0.00111,0.005654,0.001977,2330.368066,1080.866899,0.000465,0.000609,143407.265578,0.002952,0.000879,7292,6,0.000004,13,0.000417,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1562259.906843,2.166667,0.001525,0.007665,0.003606,1705.161585,786.702429,0.000635,0.00126,104933.020609,0.002725,0.000754,7292,6,0.000006,13,0.00001,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1198988.031627,1.857143,0.001663,0.010092,0.005592,1308.204223,701.338366,0.000828,0.001906,80504.87524,0.00407,0.001092,5844,7,0.000027,13,0.000186,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1547074.022846,2.166667,0.00154,0.007751,0.00395,1692.931942,779.05532,0.00064,0.001255,104180.427223,0.002915,0.000775,7292,6,0.000024,13,0.000444,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1218134.594539,1.857143,0.001637,0.00988,0.00512,1321.04063,712.537993,0.00082,0.00176,81294.807995,0.003942,0.001109,5844,7,0.000005,13,0.000305,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1416807.405877,1.857143,0.001408,0.008508,0.004066,1539.715698,828.750049,0.000704,0.00138,94751.735238,0.003528,0.001017,5844,7,0.000009,13,0.000279,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1120009.728171,1.857143,0.001781,0.010872,0.005999,1203.636829,655.140645,0.0009,0.002036,74069.958721,0.003893,0.001032,5844,7,0.000026,13,0.000306,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1253514.708756,1.857143,0.001591,0.009589,0.005721,1361.005217,733.233305,0.000796,0.002014,83754.167187,0.003339,0.000923,5844,7,0.000016,13,0.000152,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2239731.643437,2.166667,0.001064,0.005379,0.001894,2447.304847,1127.854793,0.000443,0.000565,150603.375224,0.002956,0.000861,7292,6,0.000004,13,0.000473,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2264802.508837,2.166667,0.001052,0.005318,0.002009,2461.557131,1140.479652,0.00044,0.000588,151480.438806,0.002428,0.000698,7292,6,0.000004,13,0.000435,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2439358.234978,2.166667,0.000977,0.004946,0.001566,2639.970563,1228.380144,0.00041,0.000441,162459.726929,0.002319,0.000682,7292,6,0.000005,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2308640.096087,2.166667,0.001032,0.005224,0.0016,2526.689157,1162.554811,0.000429,0.000447,155488.563485,0.002803,0.000836,7292,6,0.000004,13,0.000515,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1188780.23169,2,0.002005,0.010084,0.00593,1203.58812,598.630415,0.000906,0.002118,75023.659477,0.003941,0.001183,5844,6,0.000015,12,0.00002,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1411248.50785,2.166667,0.001689,0.008603,0.00426,1538.586077,710.658082,0.000704,0.001415,94682.220153,0.003557,0.000999,7292,6,0.000013,13,0.000427,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1175568.212474,1.857143,0.001697,0.010242,0.005739,1278.121751,687.639132,0.000848,0.001965,78653.646187,0.004047,0.001072,5844,7,0.000025,13,0.000189,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1219496.002527,1.857143,0.001636,0.009871,0.005277,1326.407317,713.334338,0.000817,0.001782,81625.065681,0.003788,0.001028,5844,7,0.000024,13,0.00028,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1315026.224633,1.857143,0.001517,0.009162,0.004987,1430.451545,769.213969,0.000757,0.001725,88027.787397,0.00298,0.000783,5844,7,0.000011,13,0.000196,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1183886.500649,1.857143,0.001685,0.010149,0.005278,1285.837802,692.504847,0.000843,0.001786,79128.480132,0.004301,0.001166,5844,7,0.000005,13,0.000367,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1161423.420598,1.857143,0.001717,0.010366,0.005661,1267.57374,679.36525,0.000855,0.00193,78004.537846,0.004042,0.001114,5844,7,0.000015,13,0.000197,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1439873.578426,2.166667,0.001655,0.008332,0.00434,1574.074827,725.072721,0.000688,0.001476,96866.143187,0.003641,0.00106,7292,6,0.000025,13,0.000403,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1422293.655121,2.166667,0.001675,0.008434,0.004306,1552.959244,716.220053,0.000698,0.001435,95566.72268,0.003537,0.000989,7292,6,0.000025,13,0.000451,normal
