% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,tcp,106,0,204,0,1,0,50,50,attack
0,tcp,114,0,278,0,1,0,50,50,attack
3,tcp,222,0,831,1,1,0,100,100,attack
15,tcp,370,0,272,0.86,1,0,100,100,attack
0,tcp,99,0,190,0,1,0,50,50,attack
0,tcp,66,0,349,0,1,0,76,76,attack
0,tcp,66,0,430,0,1,0,84,84,attack
15,tcp,370,0,547,0.54,1,0,100,100,attack
30,tcp,924,953,123,0,0.99,0.01,100,100,attack
15,tcp,370,0,669,0.58,1,0,100,100,attack
0,tcp,60,0,12,0,1,0,59,59,attack
0,tcp,66,0,464,0,1,0,87,87,attack
3,tcp,222,0,988,1,1,0,100,100,attack
7,tcp,296,0,232,1,1,0,100,100,attack
0,tcp,66,0,430,0,1,0,100,100,attack
0,tcp,66,0,477,0,1,0,88,88,attack
0,tcp,665,140,115,0.99,1,0,100,100,attack
15,tcp,370,0,424,0.42,1,0,100,100,attack
15,tcp,370,0,482,1,1,0,100,100,attack
28,tcp,2567,1019,318,0.88,1,0,99,99,attack
7,tcp,296,0,397,1,1,0,100,100,attack
0,tcp,66,0,340,0,1,0,76,76,attack
0,tcp,525,0,298,0,1,0,53,53,attack
7,tcp,296,0,789,1,1,0,100,100,attack
0,tcp,548,140,562,0.99,1,0,96,96,attack
15,tcp,370,0,685,0.08,1,0,100,100,attack
0,tcp,60,0,1099,0,1,0,50,50,attack
0,tcp,74,0,239,0.99,1,0,100,100,attack
0,tcp,60,0,898,0,1,0,33,33,attack
1,tcp,148,0,133,1,1,0,100,100,attack
0,tcp,66,0,594,0,1,0,86,86,attack
0,tcp,113,0,183,0,1,0,50,50,attack
7,tcp,296,0,152,1,1,0,100,100,attack
0,tcp,66,0,538,0,1,0,85,85,attack
15,tcp,370,0,556,0.49,1,0,100,100,attack
10,tcp,763,206,104,0.88,0.99,0.01,95,94,attack
29,tcp,1078,1820,473,0,1,0,100,100,attack
7,tcp,296,0,554,1,1,0,100,100,attack
15,tcp,370,0,304,1,1,0,100,100,attack
29,tcp,3430,1424,391,0,1,0,100,100,attack
28,tcp,1332,958,635,0.87,1,0,100,100,attack
15,tcp,370,0,475,0.42,1,0,100,100,attack
15,tcp,370,0,524,1,1,0,100,100,attack
15,tcp,370,0,788,0.2,1,0,100,100,attack
13,tcp,902,1754,150,0.95,0.99,0.01,100,100,attack
8,tcp,148,0,249,0.99,1,0,99,98,attack
0,tcp,105,0,230,0,1,0,50,50,attack
15,tcp,370,0,155,1,1,0,100,100,attack
7,tcp,296,0,466,1,1,0,100,100,attack
7,tcp,296,0,458,1,1,0,100,100,attack
0,tcp,519,0,1,0,1,0,13,13,attack
30,tcp,802,953,126,0,1,0,100,100,attack
0,tcp,110,0,190,0,1,0,50,50,attack
15,tcp,370,0,821,0.66,1,0,100,100,attack
15,tcp,370,0,615,0.6,1,0,100,100,attack
15,tcp,370,0,330,0.31,1,0,100,100,attack
7,tcp,296,0,149,1,1,0,100,100,attack
7,tcp,296,0,543,1,1,0,99,99,attack
0,tcp,112,0,231,0,1,0,52,52,attack
0,tcp,114,0,24,0,1,0,52,52,attack
7,tcp,296,0,672,1,1,0,100,100,attack
7,tcp,296,0,164,1,1,0,100,100,attack
0,tcp,101,0,25,0,1,0,33,33,attack
0,tcp,481,0,5,0,1,0,53,53,attack
13,tcp,968,1820,87,0.91,0.99,0.01,89,88,attack
0,tcp,66,0,378,0,1,0,90,90,attack
0,tcp,481,0,4,0,1,0,53,53,attack
30,tcp,1131,1820,252,0,1,0,100,100,attack
30,tcp,1129,1024,372,0.42,1,0,100,100,attack
0,tcp,74,0,157,0.99,0.99,0.01,100,100,attack
15,tcp,370,0,602,0.59,1,0,100,100,attack
0,tcp,74,0,354,0.99,1,0,100,100,attack
7,tcp,296,0,308,1,1,0,100,100,attack
15,tcp,370,0,485,1,1,0,100,100,attack
15,tcp,370,0,748,0.62,1,0,100,100,attack
15,tcp,370,0,329,0.38,1,0,100,100,attack
29,tcp,955,338,93,1,0.99,0.01,97,96,attack
7,tcp,296,0,326,1,1,0,100,100,attack
7,tcp,296,0,110,1,1,0,100,100,attack
0,tcp,400,140,193,1,0.99,0.01,99,99,attack
15,tcp,370,0,627,1,1,0,100,100,attack
7,tcp,296,0,443,0.38,1,0,100,100,attack
15,tcp,370,0,687,0.08,1,0,100,100,attack
0,tcp,66,0,620,0,1,0,74,74,attack
15,tcp,370,0,317,1,1,0,100,100,attack
15,tcp,370,0,343,0.89,1,0,100,100,attack
0,tcp,74,0,634,0.99,1,0,100,100,attack
7,tcp,296,0,102,1,1,0,100,100,attack
0,tcp,66,0,520,0,1,0,89,89,attack
0,tcp,66,0,298,0,1,0,59,59,attack
7,tcp,296,0,407,1,1,0,100,100,attack
27,tcp,986,338,716,1,1,0,100,100,attack
7,tcp,296,0,614,1,1,0,100,100,attack
0,tcp,106,0,225,0,1,0,50,50,attack
8,tcp,148,0,180,0.93,1,0,100,100,attack
0,tcp,117,0,213,0,1,0,50,50,attack
0,tcp,74,0,571,0.99,1,0,100,100,attack
0,tcp,98,0,206,0,1,0,50,50,attack
0,tcp,74,0,132,0.98,0.99,0.01,100,100,attack
0,tcp,66,0,621,0,1,0,90,90,attack
0,tcp,124,0,217,0,1,0,50,50,attack
0,tcp,66,0,290,0,1,0,54,54,attack
0,tcp,66,0,498,0,1,0,90,90,attack
15,tcp,370,0,655,0.63,1,0,100,100,attack
0,tcp,66,0,384,0,1,0,89,89,attack
0,tcp,74,0,165,0.99,0.99,0.01,100,100,attack
7,tcp,296,0,464,0.41,1,0,100,100,attack
15,tcp,370,0,435,0.43,1,0,100,100,attack
0,tcp,145,0,487,0,1,0,100,100,attack
0,tcp,74,0,73,0.96,1,0,91,91,attack
32,tcp,4760,148,217,0.69,1,0,100,100,attack
0,tcp,60,0,1073,0,1,0,45,45,attack
7,tcp,296,0,637,1,1,0,100,100,attack
15,tcp,370,0,423,0.42,1,0,100,100,attack
29,tcp,973,1019,433,0.41,1,0,100,100,attack
0,tcp,60,0,793,0,1,0,35,35,attack
15,tcp,370,0,156,1,1,0,100,100,attack
30,tcp,914,887,153,0,1,0,100,100,attack
15,tcp,370,0,860,0.67,1,0,100,100,attack
0,tcp,665,140,109,0.99,1,0,99,99,attack
0,tcp,74,0,299,1,1,0,100,100,attack
15,tcp,370,0,434,0.98,1,0,100,100,attack
0,tcp,96,0,200,0,1,0,50,50,attack
7,tcp,296,0,24,1,1,0,100,100,attack
0,tcp,66,0,531,0,1,0,71,71,attack
31,tcp,1595,140,159,1,1,0,100,100,attack
0,tcp,66,0,12,0,1,0,59,59,attack
7,tcp,296,0,46,1,1,0,100,100,attack
0,tcp,156,0,511,0,1,0,83,83,attack
29,tcp,2247,1424,354,0,1,0,100,100,attack
0,tcp,60,0,523,0,1,0,83,83,attack
0,tcp,60,0,739,0,1,0,46,46,attack
0,tcp,98,0,30,0,1,0,42,42,attack
3,tcp,222,0,764,1,1,0,100,100,attack
30,tcp,1121,958,69,0,1,0,84,84,attack
0,tcp,60,0,872,0,1,0,48,48,attack
