% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,9,17,20,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
tcp,44,44,0,httpFlood
tcp,107,15,0,httpFlood
tcp,85,96,0,httpFlood
tcp,179,33,0,httpFlood
tcp,56,94,0,httpFlood
tcp,463,100,0,httpFlood
tcp,197,100,0,httpFlood
tcp,179,33,0,httpFlood
tcp,329,100,0,httpFlood
tcp,248,100,0,httpFlood
udp,142,33,0,udpFlood
tcp,19,19,0,httpFlood
tcp,118,24,0,httpFlood
tcp,177,33,0,httpFlood
udp,22,22,0,udpFlood
udp,105,34,0,udpFlood
tcp,178,33,0,httpFlood
tcp,562,100,0,httpFlood
tcp,145,100,0,httpFlood
tcp,38,38,0,httpFlood
tcp,179,33,0,httpFlood
tcp,72,72,0,httpFlood
tcp,145,100,0,httpFlood
tcp,180,33,0,httpFlood
tcp,144,100,0,httpFlood
tcp,81,81,0,httpFlood
tcp,360,100,0,httpFlood
tcp,95,100,0,httpFlood
tcp,140,31,0,httpFlood
tcp,404,100,0,httpFlood
tcp,846,100,0,httpFlood
tcp,516,100,0,httpFlood
tcp,150,100,0,httpFlood
tcp,801,100,0,httpFlood
tcp,141,100,0,httpFlood
tcp,10,98,0,httpFlood
tcp,309,100,0,httpFlood
tcp,39,98,0,httpFlood
tcp,332,100,0,httpFlood
tcp,179,33,0,httpFlood
tcp,138,100,0,httpFlood
tcp,174,33,0,httpFlood
tcp,155,100,0,httpFlood
tcp,196,100,0,httpFlood
tcp,412,100,0,httpFlood
udp,107,34,0,udpFlood
tcp,346,100,0,httpFlood
tcp,135,100,0,httpFlood
tcp,72,98,0,httpFlood
tcp,215,100,0,httpFlood
tcp,131,100,0,httpFlood
tcp,138,100,0,httpFlood
tcp,104,71,0,httpFlood
tcp,146,100,0,httpFlood
tcp,177,33,0,httpFlood
tcp,396,100,0,httpFlood
tcp,135,100,0,httpFlood
tcp,502,100,0,httpFlood
udp,31,28,0,udpFlood
tcp,97,100,0,httpFlood
tcp,28,28,0,httpFlood
tcp,806,100,0,httpFlood
tcp,120,100,0,httpFlood
tcp,224,98,0,httpFlood
tcp,31,31,0,httpFlood
tcp,374,100,0,httpFlood
tcp,154,100,0,httpFlood
tcp,254,98,0,httpFlood
tcp,367,100,0,httpFlood
tcp,177,33,0,httpFlood
tcp,930,100,0,httpFlood
tcp,639,100,0,httpFlood
tcp,166,33,0,httpFlood
tcp,150,100,0,httpFlood
tcp,156,71,0.83,httpFlood
tcp,431,100,0,httpFlood
tcp,92,92,0,httpFlood
tcp,179,33,0,httpFlood
tcp,176,33,0,httpFlood
tcp,186,100,0,httpFlood
tcp,147,31,0,httpFlood
tcp,94,4,0,httpFlood
tcp,164,100,0,httpFlood
tcp,140,100,0,httpFlood
tcp,101,11,0,httpFlood
udp,4,4,0,udpFlood
tcp,179,33,0,httpFlood
udp,138,33,0,udpFlood
tcp,847,100,0,httpFlood
tcp,253,100,0,httpFlood
tcp,787,100,0,httpFlood
tcp,184,100,0,httpFlood
tcp,113,100,0,httpFlood
tcp,84,96,0,httpFlood
tcp,16,72,0,httpFlood
udp,90,41,0,udpFlood
tcp,87,59,0,httpFlood
tcp,181,100,0,httpFlood
tcp,163,100,0,httpFlood
tcp,159,100,0,httpFlood
tcp,0,0,0,httpFlood
tcp,871,100,0,httpFlood
udp,113,34,0,udpFlood
tcp,393,100,0,httpFlood
tcp,10,10,0,httpFlood
tcp,160,100,0,httpFlood
tcp,482,100,0,httpFlood
tcp,774,100,0,httpFlood
tcp,145,100,0,httpFlood
tcp,64,64,0,httpFlood
tcp,135,32,0,httpFlood
udp,108,34,0,udpFlood
tcp,206,100,0,httpFlood
tcp,142,31,0,httpFlood
tcp,432,100,0,httpFlood
tcp,119,100,0,httpFlood
tcp,102,100,0,httpFlood
tcp,133,100,0,httpFlood
tcp,480,100,0,httpFlood
tcp,177,33,0,httpFlood
tcp,153,100,0,httpFlood
tcp,438,100,0,httpFlood
tcp,149,100,0,httpFlood
udp,125,33,0,udpFlood
tcp,12,98,0,httpFlood
udp,125,33,0,udpFlood
tcp,296,100,0,httpFlood
tcp,153,100,0,httpFlood
tcp,14,14,0,httpFlood
tcp,117,100,0,httpFlood
tcp,442,100,0,httpFlood
tcp,177,33,0,httpFlood
udp,139,17,0,udpFlood
tcp,144,100,0,httpFlood
tcp,271,100,0,httpFlood
tcp,775,100,0,httpFlood
tcp,166,100,0,httpFlood
tcp,175,77,0.6,httpFlood
tcp,121,100,0,httpFlood
tcp,260,98,0,httpFlood
tcp,163,33,0,httpFlood
tcp,705,100,0,httpFlood
tcp,155,100,0,httpFlood
tcp,113,100,0,httpFlood
udp,109,34,0,udpFlood
tcp,61,61,0,httpFlood
tcp,684,99,0,httpFlood
udp,119,34,0,udpFlood
tcp,156,100,0,httpFlood
tcp,14,71,0,httpFlood
udp,117,33,0,udpFlood
udp,36,33,0,udpFlood
tcp,132,100,0,httpFlood
tcp,114,32,0,httpFlood
udp,143,33,0,udpFlood
udp,138,33,0,udpFlood
tcp,174,33,0,httpFlood
tcp,163,33,0,httpFlood
tcp,142,100,0,httpFlood
tcp,159,100,0,httpFlood
tcp,680,99,0,httpFlood
tcp,354,100,0,httpFlood
tcp,472,100,0,httpFlood
udp,109,33,0,udpFlood
tcp,258,98,0,httpFlood
tcp,180,33,0,httpFlood
tcp,147,100,0,httpFlood
tcp,919,100,0,httpFlood
tcp,627,99,0,httpFlood
tcp,40,33,0,httpFlood
tcp,144,100,0,httpFlood
tcp,279,100,0,httpFlood
tcp,381,100,0,httpFlood
tcp,126,100,0,httpFlood
udp,131,33,0,udpFlood
tcp,71,94,0,httpFlood
udp,58,25,0,udpFlood
tcp,102,11,0,httpFlood
tcp,363,100,0,httpFlood
tcp,149,100,0,httpFlood
tcp,643,99,0,httpFlood
tcp,111,19,0,httpFlood
tcp,177,33,0,httpFlood
tcp,169,100,0,httpFlood
tcp,243,99,0,httpFlood
tcp,14,14,0,httpFlood
udp,109,34,0,udpFlood
tcp,609,99,0,httpFlood
tcp,227,94,0.12,httpFlood
tcp,145,100,0,httpFlood
tcp,328,100,0,httpFlood
tcp,144,100,0,httpFlood
tcp,179,78,0.55,httpFlood
tcp,163,100,0,httpFlood
tcp,441,100,0,httpFlood
udp,141,29,0,udpFlood
udp,141,30,0,udpFlood
tcp,129,32,0,httpFlood
tcp,851,100,0,httpFlood
tcp,355,100,0,httpFlood
tcp,82,94,0,httpFlood
tcp,294,100,0,httpFlood
tcp,292,100,0,httpFlood
udp,154,33,0,udpFlood
tcp,361,100,0,httpFlood
tcp,149,100,0,httpFlood
tcp,203,100,0,httpFlood
tcp,161,100,0,httpFlood
tcp,215,100,0,httpFlood
tcp,153,100,0,httpFlood
tcp,147,100,0,httpFlood
tcp,460,100,0,httpFlood
tcp,178,33,0,httpFlood
tcp,117,32,0,httpFlood
tcp,174,33,0,httpFlood
tcp,161,100,0,httpFlood
tcp,167,33,0,httpFlood
tcp,16,16,0,httpFlood
tcp,576,100,0,httpFlood
tcp,745,100,0,httpFlood
udp,140,21,0,udpFlood
tcp,172,100,0,httpFlood
tcp,105,71,0,httpFlood
tcp,142,100,0,httpFlood
tcp,240,98,0,httpFlood
tcp,5,98,0,httpFlood
udp,112,33,0,udpFlood
tcp,447,100,0,httpFlood
tcp,168,33,0,httpFlood
udp,120,35,0,udpFlood
tcp,45,33,0,httpFlood
tcp,133,33,0,httpFlood
tcp,164,33,0,httpFlood
tcp,169,100,0,httpFlood
tcp,218,91,0.19,httpFlood
udp,139,20,0,udpFlood
tcp,177,33,0,httpFlood
tcp,250,100,0,httpFlood
tcp,80,80,0,httpFlood
tcp,112,100,0,httpFlood
tcp,162,100,0,httpFlood
tcp,762,100,0,httpFlood
tcp,839,100,0,httpFlood
tcp,143,31,0,httpFlood
tcp,641,99,0,httpFlood
tcp,791,100,0,httpFlood
tcp,59,57,0.88,httpFlood
tcp,136,100,0,httpFlood
tcp,203,100,0,httpFlood
tcp,144,100,0,httpFlood
tcp,176,100,0,httpFlood
tcp,150,100,0,httpFlood
tcp,427,100,0,httpFlood
tcp,289,100,0,httpFlood
tcp,113,76,0,httpFlood
tcp,20,20,0,httpFlood
tcp,151,100,0,httpFlood
tcp,615,99,0,httpFlood
tcp,138,13,0,httpFlood
tcp,56,38,0,httpFlood
udp,138,33,0,udpFlood
udp,123,33,0,udpFlood
tcp,179,33,0,httpFlood
udp,39,36,0,udpFlood
tcp,303,100,0,httpFlood
tcp,172,76,0.63,httpFlood
tcp,358,100,0,httpFlood
tcp,385,100,0,httpFlood
tcp,45,45,0,httpFlood
tcp,290,100,0,httpFlood
tcp,195,84,0.39,httpFlood
udp,116,33,0,udpFlood
tcp,46,33,0,httpFlood
tcp,174,76,0.61,httpFlood
tcp,208,100,0,httpFlood
tcp,207,87,0.28,httpFlood
tcp,744,100,0,httpFlood
tcp,11,11,0,httpFlood
tcp,699,100,0,httpFlood
tcp,440,100,0,httpFlood
tcp,157,100,0,httpFlood
tcp,74,98,0,httpFlood
udp,79,35,0,udpFlood
tcp,165,100,0,httpFlood
tcp,176,99,0,httpFlood
udp,68,27,0,udpFlood
tcp,169,100,0,httpFlood
tcp,206,87,0.29,httpFlood
udp,109,33,0,udpFlood
tcp,284,100,0,httpFlood
tcp,159,100,0,httpFlood
tcp,98,100,0,httpFlood
tcp,835,100,0,httpFlood
tcp,180,100,0,httpFlood
tcp,25,25,0,httpFlood
tcp,83,56,0,httpFlood
tcp,119,100,0,httpFlood
tcp,177,33,0,httpFlood
tcp,176,33,0,httpFlood
tcp,51,51,0,httpFlood
tcp,149,100,0,httpFlood
udp,129,33,0,udpFlood
tcp,75,75,0,httpFlood
tcp,302,100,0,httpFlood
tcp,24859,69,0,tcpFlood
tcp,8076,73,0,tcpFlood
tcp,8723,75,0,tcpFlood
tcp,20492,70,0,tcpFlood
tcp,148,100,0,httpFlood
tcp,765,68,0,tcpFlood
tcp,2533,63,0,tcpFlood
tcp,6336,68,0,tcpFlood
tcp,13233,79,0,tcpFlood
tcp,7633,72,0,tcpFlood
tcp,14434,75,0,tcpFlood
tcp,6538,68,0,tcpFlood
tcp,20381,75,0,tcpFlood
tcp,8480,65,0,tcpFlood
tcp,8265,63,0,tcpFlood
tcp,10762,71,0,tcpFlood
tcp,12819,69,0,tcpFlood
tcp,8729,66,0,tcpFlood
tcp,9243,70,0,tcpFlood
tcp,783,100,0,httpFlood
tcp,4894,68,0,tcpFlood
tcp,330,100,0,httpFlood
tcp,8744,73,0,tcpFlood
tcp,9849,66,0,tcpFlood
tcp,7934,73,0,tcpFlood
tcp,10454,75,0,tcpFlood
tcp,10465,69,0,tcpFlood
tcp,26892,69,0,tcpFlood
tcp,9902,72,0,tcpFlood
tcp,15380,71,0,tcpFlood
tcp,6061,71,0,tcpFlood
tcp,8568,73,0,tcpFlood
tcp,9967,69,0,tcpFlood
tcp,10949,67,0,tcpFlood
tcp,6497,70,0,tcpFlood
tcp,21322,68,0,tcpFlood
tcp,18436,68,0,tcpFlood
tcp,1865,68,0,tcpFlood
tcp,16998,73,0,tcpFlood
tcp,2700,70,0,tcpFlood
tcp,9974,69,0,tcpFlood
tcp,127,100,0,httpFlood
tcp,7809,74,0,tcpFlood
tcp,10713,67,0,tcpFlood
tcp,5464,70,0,tcpFlood
tcp,22390,69,0,tcpFlood
tcp,15771,73,0,tcpFlood
tcp,6150,66,0,tcpFlood
tcp,5835,67,0,tcpFlood
tcp,2106,64,0,tcpFlood
tcp,9889,72,0,tcpFlood
tcp,6474,71,0,tcpFlood
tcp,8316,69,0,tcpFlood
tcp,7173,72,0,tcpFlood
tcp,11799,69,0,tcpFlood
tcp,10303,68,0,tcpFlood
tcp,8940,73,0,tcpFlood
tcp,9927,67,0,tcpFlood
tcp,8864,69,0,tcpFlood
tcp,7592,66,0,tcpFlood
tcp,391,100,0,httpFlood
tcp,9601,66,0,tcpFlood
tcp,15264,65,0,tcpFlood
tcp,14414,78,0,tcpFlood
tcp,5175,66,0,tcpFlood
tcp,24181,76,0,tcpFlood
tcp,10720,72,0,tcpFlood
tcp,5748,69,0,tcpFlood
tcp,1772,73,0,tcpFlood
tcp,27,98,0,httpFlood
tcp,19050,72,0,tcpFlood
tcp,718,71,0,tcpFlood
tcp,8640,69,0,tcpFlood
tcp,5658,74,0,tcpFlood
tcp,8590,64,0,tcpFlood
tcp,13384,76,0,tcpFlood
tcp,21100,76,0,tcpFlood
tcp,4111,69,0,tcpFlood
tcp,66,44,0,httpFlood
tcp,4591,70,0,tcpFlood
tcp,5827,70,0,tcpFlood
tcp,22836,67,0,tcpFlood
tcp,11828,71,0,tcpFlood
tcp,9457,72,0,tcpFlood
tcp,21819,70,0,tcpFlood
tcp,25375,65,0,tcpFlood
tcp,5001,66,0,tcpFlood
tcp,767,100,0,httpFlood
tcp,6967,70,0,tcpFlood
tcp,135,25,0,httpFlood
tcp,15417,79,0,tcpFlood
tcp,2222,67,0,tcpFlood
tcp,10618,63,0,tcpFlood
udp,114,33,0,udpFlood
tcp,17007,70,0,tcpFlood
tcp,3663,65,0,tcpFlood
tcp,11613,68,0,tcpFlood
tcp,6156,68,0,tcpFlood
tcp,5214,71,0,tcpFlood
tcp,4320,69,0,tcpFlood
tcp,10000,72,0,tcpFlood
tcp,18425,68,0,tcpFlood
tcp,20717,65,0,tcpFlood
tcp,24762,75,0,tcpFlood
tcp,601,100,0,httpFlood
tcp,9671,70,0,tcpFlood
tcp,9098,69,0,tcpFlood
tcp,25246,75,0,tcpFlood
tcp,15815,73,0,tcpFlood
tcp,22637,68,0,tcpFlood
tcp,9869,68,0,tcpFlood
tcp,10618,70,0,tcpFlood
tcp,4669,53,0,tcpFlood
tcp,134,100,0,httpFlood
tcp,20626,65,0,tcpFlood
tcp,8132,69,0,tcpFlood
tcp,9329,63,0,tcpFlood
tcp,11705,66,0,tcpFlood
tcp,6153,67,0,tcpFlood
tcp,22734,74,0,tcpFlood
tcp,7975,77,0,tcpFlood
tcp,7838,75,0,tcpFlood
tcp,16794,75,0,tcpFlood
udp,157,33,0,udpFlood
tcp,3296,68,0,tcpFlood
tcp,6495,68,0,tcpFlood
tcp,12183,71,0,tcpFlood
tcp,23247,72,0,tcpFlood
tcp,9986,68,0,tcpFlood
tcp,12059,71,0,tcpFlood
tcp,23687,74,0,tcpFlood
tcp,27078,68,0,tcpFlood
tcp,15688,72,0,tcpFlood
udp,118,36,0,udpFlood
tcp,10036,70,0,tcpFlood
tcp,7358,61,0,tcpFlood
tcp,5480,70,0,tcpFlood
tcp,24465,64,0,tcpFlood
tcp,20869,71,0,tcpFlood
tcp,22892,69,0,tcpFlood
tcp,25893,70,0,tcpFlood
tcp,8175,71,0,tcpFlood
tcp,11825,72,0,tcpFlood
tcp,20785,64,0,tcpFlood
tcp,178,33,0,httpFlood
tcp,9997,72,0,tcpFlood
tcp,11047,74,0,tcpFlood
tcp,10625,73,0,tcpFlood
tcp,6158,71,0,tcpFlood
udp,142,33,0,udpFlood
tcp,9901,68,0,tcpFlood
tcp,22032,64,0,tcpFlood
tcp,19528,68,0,tcpFlood
tcp,23835,56,0,tcpFlood
tcp,6092,70,0,tcpFlood
tcp,19539,71,0,tcpFlood
tcp,18114,73,0,tcpFlood
tcp,22473,69,0,tcpFlood
tcp,96,6,0,httpFlood
tcp,22140,69,0,tcpFlood
tcp,2571,61,0,tcpFlood
tcp,7679,76,0,tcpFlood
tcp,7625,72,0,tcpFlood
tcp,8459,68,0,tcpFlood
tcp,22393,67,0,tcpFlood
tcp,11148,71,0,tcpFlood
tcp,20617,71,0,tcpFlood
tcp,16144,76,0,tcpFlood
tcp,2217,72,0,tcpFlood
tcp,6069,76,0,tcpFlood
tcp,7335,71,0,tcpFlood
tcp,2221,67,0,tcpFlood
tcp,8697,72,0,tcpFlood
tcp,179,33,0,httpFlood
tcp,9904,71,0,tcpFlood
tcp,23493,69,0,tcpFlood
tcp,15105,75,0,tcpFlood
tcp,6574,68,0,tcpFlood
tcp,17068,73,0,tcpFlood
tcp,1923,71,0,tcpFlood
tcp,17787,70,0,tcpFlood
tcp,6671,66,0,tcpFlood
tcp,9357,65,0,tcpFlood
tcp,20333,75,0,tcpFlood
tcp,10946,68,0,tcpFlood
tcp,8615,71,0,tcpFlood
tcp,7598,66,0,tcpFlood
tcp,26346,72,0,tcpFlood
tcp,8034,71,0,tcpFlood
tcp,12887,80,0,tcpFlood
tcp,15107,76,0,tcpFlood
tcp,20406,68,0,tcpFlood
tcp,7465,75,0,tcpFlood
tcp,7172,68,0,tcpFlood
tcp,20389,67,0,tcpFlood
tcp,10183,68,0,tcpFlood
tcp,7715,64,0,tcpFlood
tcp,7917,80,0,tcpFlood
tcp,23486,68,0,tcpFlood
tcp,7589,68,0,tcpFlood
tcp,6531,72,0,tcpFlood
tcp,14777,81,0,tcpFlood
tcp,23563,68,0,tcpFlood
tcp,116,32,0,httpFlood
tcp,4537,74,0,tcpFlood
tcp,3676,67,0,tcpFlood
tcp,8609,68,0,tcpFlood
tcp,145,31,0,httpFlood
tcp,10540,69,0,tcpFlood
udp,28,25,0,udpFlood
tcp,912,64,0,tcpFlood
tcp,889,64,0,tcpFlood
tcp,15185,71,0,tcpFlood
tcp,20716,69,0,tcpFlood
tcp,10228,72,0,tcpFlood
tcp,6478,74,0,tcpFlood
tcp,22171,67,0,tcpFlood
tcp,8721,75,0,tcpFlood
tcp,12553,69,0,tcpFlood
tcp,6898,67,0,tcpFlood
tcp,8330,68,0,tcpFlood
tcp,4084,60,0,tcpFlood
tcp,162,100,0,httpFlood
tcp,1265,67,0,tcpFlood
tcp,6965,69,0,tcpFlood
tcp,11343,66,0,tcpFlood
tcp,5990,70,0,tcpFlood
tcp,9970,68,0,tcpFlood
tcp,771,100,0,httpFlood
tcp,21628,71,0,tcpFlood
tcp,14904,70,0,tcpFlood
tcp,25054,71,0,tcpFlood
tcp,20637,73,0,tcpFlood
tcp,4071,65,0,tcpFlood
tcp,17552,71,0,tcpFlood
tcp,23874,68,0,tcpFlood
tcp,8973,71,0,tcpFlood
tcp,5459,67,0,tcpFlood
tcp,1121,66,0,tcpFlood
tcp,12341,66,0,tcpFlood
tcp,15475,66,0,tcpFlood
tcp,1617,70,0,tcpFlood
tcp,12276,70,0,tcpFlood
tcp,27147,65,0,tcpFlood
tcp,9396,64,0,tcpFlood
tcp,23333,75,0,tcpFlood
tcp,7184,64,0,tcpFlood
tcp,17661,73,0,tcpFlood
tcp,6548,68,0,tcpFlood
tcp,23582,72,0,tcpFlood
tcp,8066,71,0,tcpFlood
tcp,9894,71,0,tcpFlood
tcp,133,100,0,httpFlood
tcp,26691,73,0,tcpFlood
tcp,4713,64,0,tcpFlood
tcp,6277,71,0,tcpFlood
tcp,6547,68,0,tcpFlood
tcp,9995,69,0,tcpFlood
tcp,22090,67,0,tcpFlood
tcp,18871,69,0,tcpFlood
tcp,22207,69,0,tcpFlood
tcp,14982,78,0,tcpFlood
tcp,23757,71,0,tcpFlood
tcp,7747,71,0,tcpFlood
tcp,6063,68,0,tcpFlood
tcp,9974,70,0,tcpFlood
tcp,20539,71,0,tcpFlood
tcp,15679,71,0,tcpFlood
tcp,6322,68,0,tcpFlood
tcp,142,100,0,httpFlood
tcp,180,33,0,httpFlood
tcp,83,64,0,tcpFlood
tcp,11011,68,0,tcpFlood
tcp,17291,77,0,tcpFlood
tcp,17190,73,0,tcpFlood
tcp,26685,68,0,tcpFlood
tcp,11762,75,0,tcpFlood
tcp,5558,71,0,tcpFlood
tcp,20437,66,0,tcpFlood
tcp,100,100,0,httpFlood
tcp,25554,68,0,tcpFlood
tcp,22440,58,0,tcpFlood
tcp,20618,69,0,tcpFlood
tcp,6070,76,0,tcpFlood
tcp,7566,71,0,tcpFlood
tcp,3407,74,0,tcpFlood
tcp,3587,72,0,tcpFlood
tcp,5321,65,0,tcpFlood
tcp,1911,68,0,tcpFlood
tcp,15867,73,0,tcpFlood
tcp,15251,71,0,tcpFlood
tcp,6294,66,0,tcpFlood
tcp,10593,69,0,tcpFlood
tcp,20818,73,0,tcpFlood
tcp,10247,67,0,tcpFlood
tcp,24756,75,0,tcpFlood
tcp,23521,70,0,tcpFlood
tcp,21722,72,0,tcpFlood
tcp,20630,68,0,tcpFlood
tcp,12657,70,0,tcpFlood
tcp,169,100,0,httpFlood
tcp,26275,66,0,tcpFlood
tcp,14436,76,0,tcpFlood
tcp,11801,68,0,tcpFlood
tcp,20715,67,0,tcpFlood
tcp,6598,73,0,tcpFlood
tcp,5577,67,0,tcpFlood
tcp,6468,69,0,tcpFlood
tcp,6490,71,0,tcpFlood
tcp,11079,70,0,tcpFlood
tcp,7940,69,0,tcpFlood
tcp,5788,71,0,tcpFlood
tcp,16699,75,0,tcpFlood
tcp,15327,73,0,tcpFlood
tcp,171,69,0,tcpFlood
tcp,23768,74,0,tcpFlood
tcp,11648,69,0,tcpFlood
tcp,11446,66,0,tcpFlood
tcp,13501,71,0,tcpFlood
tcp,11994,76,0,tcpFlood
tcp,7176,69,0,tcpFlood
tcp,6550,69,0,tcpFlood
tcp,22165,69,0,tcpFlood
tcp,23264,70,0,tcpFlood
tcp,6483,70,0,tcpFlood
tcp,22467,64,0,tcpFlood
tcp,2690,73,0,tcpFlood
tcp,12583,67,0,tcpFlood
tcp,26838,70,0,tcpFlood
tcp,10262,69,0,tcpFlood
tcp,468,100,0,httpFlood
tcp,6141,73,0,tcpFlood
tcp,9055,71,0,tcpFlood
tcp,149,100,0,httpFlood
tcp,8921,73,0,tcpFlood
tcp,10606,69,0,tcpFlood
tcp,24579,72,0,tcpFlood
tcp,7969,71,0,tcpFlood
tcp,11341,66,0,tcpFlood
tcp,6540,68,0,tcpFlood
tcp,18435,68,0,tcpFlood
tcp,11820,68,0,tcpFlood
tcp,18776,67,0,tcpFlood
tcp,1760,69,0,tcpFlood
tcp,17814,73,0,tcpFlood
tcp,8804,65,0,tcpFlood
tcp,9686,69,0,tcpFlood
tcp,7405,69,0,tcpFlood
tcp,9370,68,0,tcpFlood
udp,108,34,0,udpFlood
tcp,9210,72,0,tcpFlood
tcp,19051,72,0,tcpFlood
tcp,23174,70,0,tcpFlood
tcp,71,71,0,httpFlood
tcp,7474,71,0,tcpFlood
tcp,22781,78,0,tcpFlood
tcp,24457,64,0,tcpFlood
tcp,6543,70,0,tcpFlood
tcp,2396,67,0,tcpFlood
tcp,10803,74,0,tcpFlood
tcp,5671,68,0,tcpFlood
tcp,225,93,0.13,httpFlood
tcp,8002,65,0,tcpFlood
tcp,7244,73,0,tcpFlood
tcp,8618,63,0,tcpFlood
udp,84,42,0,udpFlood
tcp,10286,68,0,tcpFlood
