% isAttack tcpFlood:	333
% isAttack httpFlood:	333
% isAttack udpFlood:	93
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,9,17,20,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {tcpFlood,httpFlood,udpFlood}

@data
tcp,78,49,0.51,httpFlood
tcp,959,100,0,httpFlood
tcp,448,100,0,httpFlood
tcp,437,100,0,httpFlood
tcp,13,13,0,httpFlood
tcp,177,100,0,httpFlood
tcp,136,100,0,httpFlood
tcp,174,100,0,httpFlood
tcp,123,100,0,httpFlood
tcp,568,100,0,httpFlood
tcp,403,100,0,httpFlood
tcp,143,100,0,httpFlood
tcp,149,100,0,httpFlood
tcp,132,100,0,httpFlood
tcp,228,100,0,httpFlood
tcp,152,100,0,httpFlood
tcp,652,100,0,httpFlood
tcp,773,100,0,httpFlood
tcp,5,5,0,httpFlood
tcp,83,83,0,httpFlood
tcp,180,33,0,httpFlood
tcp,319,100,0,httpFlood
tcp,145,100,0,httpFlood
tcp,100,100,0,httpFlood
tcp,627,100,0,httpFlood
tcp,486,100,0,httpFlood
tcp,174,33,0,httpFlood
tcp,146,100,0,httpFlood
tcp,157,100,0,httpFlood
tcp,228,94,0.11,httpFlood
tcp,79,79,0,httpFlood
tcp,134,100,0,httpFlood
tcp,895,100,0,httpFlood
tcp,147,100,0,httpFlood
tcp,158,100,0,httpFlood
tcp,181,100,0,httpFlood
tcp,335,100,0,httpFlood
tcp,316,100,0,httpFlood
tcp,134,100,0,httpFlood
tcp,156,100,0,httpFlood
tcp,741,100,0,httpFlood
tcp,94,94,0,httpFlood
tcp,171,100,0,httpFlood
tcp,55,98,0,httpFlood
tcp,177,33,0,httpFlood
tcp,773,100,0,httpFlood
tcp,29,29,0,httpFlood
tcp,154,100,0,httpFlood
tcp,145,100,0,httpFlood
tcp,203,98,0,httpFlood
tcp,163,33,0,httpFlood
tcp,176,100,0,httpFlood
tcp,743,100,0,httpFlood
tcp,177,33,0,httpFlood
tcp,164,100,0,httpFlood
tcp,170,33,0,httpFlood
tcp,174,33,0,httpFlood
tcp,137,100,0,httpFlood
tcp,758,100,0,httpFlood
tcp,146,100,0,httpFlood
tcp,151,100,0,httpFlood
tcp,36,88,0,httpFlood
tcp,162,100,0,httpFlood
tcp,152,100,0,httpFlood
tcp,340,100,0,httpFlood
tcp,454,100,0,httpFlood
tcp,306,100,0,httpFlood
tcp,992,100,0,httpFlood
tcp,15,98,0,httpFlood
tcp,154,100,0,httpFlood
tcp,246,100,0,httpFlood
tcp,447,100,0,httpFlood
tcp,177,33,0,httpFlood
tcp,141,100,0,httpFlood
tcp,31,31,0,httpFlood
tcp,47,33,0,httpFlood
tcp,20,20,0,httpFlood
tcp,43,98,0,httpFlood
tcp,199,98,0,httpFlood
tcp,166,100,0,httpFlood
tcp,406,100,0,httpFlood
tcp,148,100,0,httpFlood
tcp,371,100,0,httpFlood
tcp,676,100,0,httpFlood
tcp,165,100,0,httpFlood
tcp,21,21,0,httpFlood
tcp,778,100,0,httpFlood
tcp,204,98,0,httpFlood
tcp,140,100,0,httpFlood
tcp,787,100,0,httpFlood
tcp,174,100,0,httpFlood
tcp,112,75,0,httpFlood
tcp,227,98,0,httpFlood
tcp,166,33,0,httpFlood
tcp,766,100,0,httpFlood
tcp,222,100,0,httpFlood
tcp,395,100,0,httpFlood
tcp,141,100,0,httpFlood
tcp,354,100,0,httpFlood
tcp,598,100,0,httpFlood
tcp,617,99,0,httpFlood
tcp,52,52,0,httpFlood
tcp,133,100,0,httpFlood
tcp,649,100,0,httpFlood
tcp,326,100,0,httpFlood
tcp,34,98,0,httpFlood
tcp,77,58,0,httpFlood
tcp,589,100,0,httpFlood
tcp,149,100,0,httpFlood
tcp,139,100,0,httpFlood
tcp,484,100,0,httpFlood
tcp,150,100,0,httpFlood
tcp,695,100,0,httpFlood
tcp,174,33,0,httpFlood
tcp,125,33,0,httpFlood
tcp,3,3,0,httpFlood
tcp,203,86,0.31,httpFlood
tcp,522,100,0,httpFlood
tcp,501,100,0,httpFlood
tcp,271,100,0,httpFlood
tcp,359,100,0,httpFlood
tcp,103,71,0,httpFlood
tcp,155,100,0,httpFlood
tcp,174,33,0,httpFlood
tcp,128,100,0,httpFlood
tcp,281,100,0,httpFlood
tcp,106,100,0,httpFlood
tcp,137,100,0,httpFlood
tcp,176,33,0,httpFlood
tcp,177,33,0,httpFlood
tcp,145,100,0,httpFlood
tcp,120,100,0,httpFlood
tcp,764,100,0,httpFlood
tcp,118,100,0,httpFlood
tcp,660,99,0,httpFlood
tcp,380,100,0,httpFlood
tcp,279,99,0,httpFlood
tcp,167,100,0,httpFlood
tcp,298,100,0,httpFlood
tcp,898,100,0,httpFlood
tcp,65,65,0,httpFlood
tcp,75,75,0,httpFlood
tcp,16,16,0,httpFlood
tcp,147,100,0,httpFlood
tcp,714,100,0,httpFlood
tcp,147,100,0,httpFlood
tcp,97,100,0,httpFlood
tcp,70,70,0,httpFlood
tcp,174,33,0,httpFlood
tcp,163,74,0.74,httpFlood
tcp,740,100,0,httpFlood
tcp,149,100,0,httpFlood
tcp,860,100,0,httpFlood
tcp,133,100,0,httpFlood
tcp,151,100,0,httpFlood
tcp,15,15,0,httpFlood
tcp,846,100,0,httpFlood
tcp,555,100,0,httpFlood
tcp,612,99,0,httpFlood
tcp,147,100,0,httpFlood
tcp,94,65,0,httpFlood
tcp,153,100,0,httpFlood
tcp,4,4,0,httpFlood
tcp,449,100,0,httpFlood
tcp,8618,71,0,tcpFlood
tcp,12032,71,0,tcpFlood
tcp,7360,74,0,tcpFlood
tcp,6615,66,0,tcpFlood
tcp,20561,67,0,tcpFlood
tcp,11558,68,0,tcpFlood
tcp,22309,68,0,tcpFlood
tcp,7369,74,0,tcpFlood
tcp,24401,66,0,tcpFlood
tcp,6566,67,0,tcpFlood
tcp,10887,76,0,tcpFlood
tcp,9012,69,0,tcpFlood
tcp,13450,69,0,tcpFlood
tcp,6536,67,0,tcpFlood
tcp,14478,68,0,tcpFlood
tcp,7201,77,0,tcpFlood
tcp,14183,69,0,tcpFlood
tcp,5250,74,0,tcpFlood
tcp,7980,67,0,tcpFlood
tcp,20381,64,0,tcpFlood
tcp,1626,70,0,tcpFlood
tcp,9562,65,0,tcpFlood
tcp,8665,73,0,tcpFlood
tcp,12599,67,0,tcpFlood
tcp,26821,70,0,tcpFlood
tcp,705,69,0,tcpFlood
tcp,6530,73,0,tcpFlood
tcp,23195,69,0,tcpFlood
tcp,7905,77,0,tcpFlood
tcp,82,65,0,tcpFlood
tcp,317,71,0,tcpFlood
tcp,7262,71,0,tcpFlood
tcp,6573,71,0,tcpFlood
tcp,1455,72,0,tcpFlood
tcp,7975,67,0,tcpFlood
tcp,23767,70,0,tcpFlood
tcp,9832,76,0,tcpFlood
tcp,5458,66,0,tcpFlood
tcp,7503,67,0,tcpFlood
tcp,26102,68,0,tcpFlood
tcp,19639,53,0,tcpFlood
tcp,5988,70,0,tcpFlood
tcp,18333,75,0,tcpFlood
tcp,21515,71,0,tcpFlood
tcp,10604,70,0,tcpFlood
tcp,8043,75,0,tcpFlood
tcp,5945,63,0,tcpFlood
tcp,12696,70,0,tcpFlood
tcp,23460,63,0,tcpFlood
tcp,11084,71,0,tcpFlood
tcp,3602,72,0,tcpFlood
tcp,6556,69,0,tcpFlood
tcp,9922,66,0,tcpFlood
tcp,20618,71,0,tcpFlood
tcp,6506,71,0,tcpFlood
tcp,25379,65,0,tcpFlood
tcp,7766,71,0,tcpFlood
tcp,20693,69,0,tcpFlood
tcp,24147,77,0,tcpFlood
tcp,10351,76,0,tcpFlood
tcp,19274,66,0,tcpFlood
tcp,19473,69,0,tcpFlood
tcp,26987,66,0,tcpFlood
tcp,2592,65,0,tcpFlood
tcp,5669,71,0,tcpFlood
tcp,19402,68,0,tcpFlood
tcp,20634,75,0,tcpFlood
tcp,6032,67,0,tcpFlood
tcp,9898,68,0,tcpFlood
tcp,4677,49,0,tcpFlood
tcp,5111,69,0,tcpFlood
tcp,23038,68,0,tcpFlood
tcp,22270,67,0,tcpFlood
tcp,6531,69,0,tcpFlood
tcp,10906,73,0,tcpFlood
tcp,20315,76,0,tcpFlood
tcp,19351,65,0,tcpFlood
tcp,8046,72,0,tcpFlood
tcp,17257,79,0,tcpFlood
tcp,23660,69,0,tcpFlood
tcp,23431,65,0,tcpFlood
tcp,1229,65,0,tcpFlood
tcp,7374,70,0,tcpFlood
tcp,5583,71,0,tcpFlood
tcp,7327,70,0,tcpFlood
tcp,23595,66,0,tcpFlood
tcp,10884,71,0,tcpFlood
tcp,22477,65,0,tcpFlood
tcp,5175,69,0,tcpFlood
tcp,7699,66,0,tcpFlood
tcp,18890,70,0,tcpFlood
tcp,7081,67,0,tcpFlood
tcp,19057,70,0,tcpFlood
tcp,23224,72,0,tcpFlood
tcp,19329,66,0,tcpFlood
tcp,6226,72,0,tcpFlood
tcp,23056,66,0,tcpFlood
tcp,5491,65,0,tcpFlood
tcp,7329,70,0,tcpFlood
tcp,22013,59,0,tcpFlood
tcp,39,39,0,tcpFlood
tcp,8561,75,0,tcpFlood
tcp,7103,65,0,tcpFlood
tcp,10601,69,0,tcpFlood
tcp,8005,71,0,tcpFlood
tcp,10416,68,0,tcpFlood
tcp,10028,76,0,tcpFlood
tcp,7421,76,0,tcpFlood
tcp,6360,70,0,tcpFlood
tcp,6226,67,0,tcpFlood
tcp,6467,68,0,tcpFlood
tcp,4539,68,0,tcpFlood
tcp,10353,65,0,tcpFlood
tcp,19818,71,0,tcpFlood
tcp,21399,63,0,tcpFlood
tcp,15025,65,0,tcpFlood
tcp,6956,66,0,tcpFlood
tcp,27023,65,0,tcpFlood
tcp,9844,71,0,tcpFlood
tcp,9984,67,0,tcpFlood
tcp,6530,69,0,tcpFlood
tcp,14996,65,0,tcpFlood
tcp,9985,68,0,tcpFlood
tcp,24048,75,0,tcpFlood
tcp,16294,70,0,tcpFlood
tcp,6510,75,0,tcpFlood
tcp,10619,67,0,tcpFlood
tcp,9855,74,0,tcpFlood
tcp,4350,69,0,tcpFlood
tcp,6174,72,0,tcpFlood
tcp,16353,72,0,tcpFlood
tcp,13507,70,0,tcpFlood
tcp,8983,69,0,tcpFlood
tcp,2814,73,0,tcpFlood
tcp,1401,69,0,tcpFlood
tcp,3214,67,0,tcpFlood
tcp,26108,66,0,tcpFlood
tcp,8149,67,0,tcpFlood
tcp,9458,67,0,tcpFlood
tcp,4760,65,0,tcpFlood
tcp,9725,73,0,tcpFlood
tcp,7239,77,0,tcpFlood
tcp,20614,70,0,tcpFlood
tcp,26373,68,0,tcpFlood
tcp,12243,67,0,tcpFlood
tcp,2632,67,0,tcpFlood
tcp,15419,72,0,tcpFlood
tcp,5614,69,0,tcpFlood
tcp,7974,74,0,tcpFlood
tcp,22147,66,0,tcpFlood
tcp,4628,62,0,tcpFlood
tcp,6963,68,0,tcpFlood
tcp,14829,67,0,tcpFlood
tcp,22282,68,0,tcpFlood
tcp,10375,73,0,tcpFlood
tcp,10715,68,0,tcpFlood
tcp,9071,70,0,tcpFlood
tcp,21044,72,0,tcpFlood
tcp,7111,68,0,tcpFlood
tcp,26854,71,0,tcpFlood
tcp,24915,60,0,tcpFlood
tcp,20563,69,0,tcpFlood
tcp,16823,75,0,tcpFlood
tcp,5568,67,0,tcpFlood
tcp,23785,66,0,tcpFlood
tcp,9134,69,0,tcpFlood
tcp,5593,71,0,tcpFlood
tcp,5257,70,0,tcpFlood
tcp,26999,65,0,tcpFlood
tcp,18324,78,0,tcpFlood
tcp,9120,66,0,tcpFlood
tcp,12341,71,0,tcpFlood
tcp,20743,72,0,tcpFlood
tcp,5577,68,0,tcpFlood
tcp,6539,72,0,tcpFlood
tcp,7776,72,0,tcpFlood
tcp,3692,71,0,tcpFlood
tcp,9582,72,0,tcpFlood
tcp,8085,70,0,tcpFlood
tcp,7824,72,0,tcpFlood
tcp,20434,67,0,tcpFlood
tcp,22118,68,0,tcpFlood
tcp,5219,67,0,tcpFlood
tcp,26689,74,0,tcpFlood
tcp,9449,70,0,tcpFlood
tcp,11425,67,0,tcpFlood
tcp,11818,70,0,tcpFlood
tcp,25097,75,0,tcpFlood
tcp,7470,73,0,tcpFlood
tcp,9918,67,0,tcpFlood
tcp,22130,71,0,tcpFlood
tcp,450,72,0,tcpFlood
tcp,11823,67,0,tcpFlood
tcp,15900,70,0,tcpFlood
tcp,23722,73,0,tcpFlood
tcp,11062,69,0,tcpFlood
tcp,20446,66,0,tcpFlood
tcp,6547,69,0,tcpFlood
tcp,8809,63,0,tcpFlood
tcp,1336,63,0,tcpFlood
tcp,8651,68,0,tcpFlood
tcp,5430,70,0,tcpFlood
tcp,6491,68,0,tcpFlood
tcp,19713,73,0,tcpFlood
tcp,8033,72,0,tcpFlood
tcp,11501,70,0,tcpFlood
tcp,9875,68,0,tcpFlood
tcp,7623,72,0,tcpFlood
tcp,1592,75,0,tcpFlood
tcp,11549,66,0,tcpFlood
tcp,9202,65,0,tcpFlood
tcp,26381,69,0,tcpFlood
tcp,20669,65,0,tcpFlood
tcp,15725,72,0,tcpFlood
tcp,10885,70,0,tcpFlood
tcp,9846,70,0,tcpFlood
tcp,11760,64,0,tcpFlood
tcp,7149,71,0,tcpFlood
tcp,7934,73,0,tcpFlood
tcp,12541,67,0,tcpFlood
tcp,9698,73,0,tcpFlood
tcp,20640,67,0,tcpFlood
tcp,14306,74,0,tcpFlood
tcp,7960,66,0,tcpFlood
tcp,26668,66,0,tcpFlood
tcp,15014,69,0,tcpFlood
tcp,5282,71,0,tcpFlood
tcp,1133,67,0,tcpFlood
tcp,12876,76,0,tcpFlood
tcp,8695,71,0,tcpFlood
tcp,5544,71,0,tcpFlood
tcp,24994,70,0,tcpFlood
tcp,27025,68,0,tcpFlood
tcp,15801,74,0,tcpFlood
tcp,26861,66,0,tcpFlood
tcp,7621,72,0,tcpFlood
tcp,5649,70,0,tcpFlood
tcp,9982,69,0,tcpFlood
tcp,13633,71,0,tcpFlood
tcp,7817,72,0,tcpFlood
tcp,6466,64,0,tcpFlood
tcp,7525,69,0,tcpFlood
tcp,4397,65,0,tcpFlood
tcp,11785,76,0,tcpFlood
tcp,16464,74,0,tcpFlood
tcp,12265,71,0,tcpFlood
tcp,23395,64,0,tcpFlood
tcp,22083,66,0,tcpFlood
tcp,10665,74,0,tcpFlood
tcp,12207,72,0,tcpFlood
tcp,8870,69,0,tcpFlood
tcp,8531,74,0,tcpFlood
tcp,21055,74,0,tcpFlood
tcp,9403,65,0,tcpFlood
tcp,22172,68,0,tcpFlood
tcp,14546,73,0,tcpFlood
tcp,9125,68,0,tcpFlood
tcp,8203,75,0,tcpFlood
tcp,7771,65,0,tcpFlood
tcp,5503,71,0,tcpFlood
tcp,9345,66,0,tcpFlood
tcp,7181,67,0,tcpFlood
tcp,7913,70,0,tcpFlood
tcp,20638,69,0,tcpFlood
tcp,22476,65,0,tcpFlood
tcp,22223,66,0,tcpFlood
tcp,17994,71,0,tcpFlood
tcp,16022,79,0,tcpFlood
tcp,25945,72,0,tcpFlood
tcp,17546,72,0,tcpFlood
tcp,5782,70,0,tcpFlood
tcp,9890,71,0,tcpFlood
tcp,3601,71,0,tcpFlood
tcp,6171,70,0,tcpFlood
tcp,25927,70,0,tcpFlood
tcp,4659,57,0,tcpFlood
tcp,6376,71,0,tcpFlood
tcp,17755,71,0,tcpFlood
tcp,20714,64,0,tcpFlood
tcp,8048,73,0,tcpFlood
tcp,6207,69,0,tcpFlood
tcp,21339,69,0,tcpFlood
tcp,9860,65,0,tcpFlood
tcp,23837,56,0,tcpFlood
tcp,6546,68,0,tcpFlood
tcp,27120,70,0,tcpFlood
tcp,4986,68,0,tcpFlood
tcp,27026,71,0,tcpFlood
tcp,14594,75,0,tcpFlood
tcp,1171,67,0,tcpFlood
tcp,7941,75,0,tcpFlood
tcp,23697,73,0,tcpFlood
tcp,11123,69,0,tcpFlood
tcp,9892,70,0,tcpFlood
tcp,10759,67,0,tcpFlood
tcp,23791,70,0,tcpFlood
tcp,17466,78,0,tcpFlood
tcp,5354,71,0,tcpFlood
tcp,7084,73,0,tcpFlood
tcp,7189,75,0,tcpFlood
tcp,7568,65,0,tcpFlood
tcp,20559,68,0,tcpFlood
tcp,8059,74,0,tcpFlood
tcp,11764,67,0,tcpFlood
tcp,9899,67,0,tcpFlood
tcp,16332,71,0,tcpFlood
tcp,5539,69,0,tcpFlood
tcp,27114,67,0,tcpFlood
tcp,20717,67,0,tcpFlood
tcp,8182,68,0,tcpFlood
tcp,8515,68,0,tcpFlood
tcp,6549,69,0,tcpFlood
tcp,17556,73,0,tcpFlood
tcp,20621,71,0,tcpFlood
tcp,17794,75,0,tcpFlood
tcp,7783,72,0,tcpFlood
tcp,9220,64,0,tcpFlood
tcp,20782,65,0,tcpFlood
tcp,23447,74,0,tcpFlood
tcp,4975,69,0,tcpFlood
tcp,23589,65,0,tcpFlood
tcp,25966,73,0,tcpFlood
tcp,7548,67,0,tcpFlood
tcp,1713,64,0,tcpFlood
tcp,11816,68,0,tcpFlood
tcp,8328,68,0,tcpFlood
tcp,10603,71,0,tcpFlood
tcp,10174,68,0,tcpFlood
tcp,24087,74,0,tcpFlood
tcp,10902,72,0,tcpFlood
tcp,9504,64,0,tcpFlood
tcp,7761,71,0,tcpFlood
tcp,10545,65,0,tcpFlood
