% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,8-9,17,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
78,0,3250,3250,70,highrate
78,0,11555,11555,70,highrate
60,0,39,39,36,highrate
78,0,5657,5657,69,highrate
78,0,19162,19162,67,highrate
78,0,7877,7877,77,highrate
78,0,2096,2096,63,highrate
78,0,9888,9888,70,highrate
78,0,20720,20720,66,highrate
78,0,12628,12628,70,highrate
78,0,9980,9980,68,highrate
78,0,9909,9909,66,highrate
78,0,15093,15093,74,highrate
78,0,19153,19153,69,highrate
374,755,303,303,100,highrate
78,0,9489,9489,70,highrate
78,0,22111,22111,72,highrate
78,0,6479,6479,68,highrate
78,0,20752,20752,71,highrate
78,0,3550,3550,70,highrate
78,0,8563,8563,73,highrate
78,0,11875,11875,70,highrate
78,0,3977,3977,63,highrate
78,0,4923,4923,70,highrate
78,0,8618,8618,71,highrate
78,0,12032,12032,71,highrate
78,0,7360,7360,74,highrate
78,0,6615,6615,66,highrate
78,0,20561,20561,67,highrate
78,0,11558,11558,68,highrate
377,755,332,172,76,highrate
78,0,22309,22309,68,highrate
78,0,7369,7369,74,highrate
374,755,358,358,100,highrate
78,0,24401,24401,66,highrate
78,0,6566,6566,67,highrate
78,0,10887,10887,76,highrate
78,0,9012,9012,69,highrate
78,0,13450,13450,69,highrate
78,0,6536,6536,67,highrate
78,0,14478,14478,68,highrate
78,0,7201,7201,77,highrate
78,0,14183,14183,69,highrate
446,755,385,385,100,highrate
78,0,5250,5250,74,highrate
78,0,7980,7980,67,highrate
78,0,20381,20381,64,highrate
78,0,1626,1626,70,highrate
78,0,9562,9562,65,highrate
78,0,8665,8665,73,highrate
78,0,12599,12599,67,highrate
78,0,26821,26821,70,highrate
78,0,705,705,69,highrate
78,0,6530,6530,73,highrate
78,0,23195,23195,69,highrate
78,0,7905,7905,77,highrate
78,0,82,82,65,highrate
78,0,317,317,71,highrate
78,0,7262,7262,71,highrate
78,0,6573,6573,71,highrate
78,0,1455,1455,72,highrate
78,0,7975,7975,67,highrate
78,0,23767,23767,70,highrate
78,0,9832,9832,76,highrate
78,0,5458,5458,66,highrate
78,0,7503,7503,67,highrate
78,0,26102,26102,68,highrate
78,0,19639,19639,53,highrate
78,0,5988,5988,70,highrate
78,0,18333,18333,75,highrate
78,0,21515,21515,71,highrate
78,0,10604,10604,70,highrate
78,0,8043,8043,75,highrate
78,0,5945,5945,63,highrate
78,0,12696,12696,70,highrate
78,0,23460,23460,63,highrate
78,0,11084,11084,71,highrate
374,755,45,45,45,highrate
78,0,3602,3602,72,highrate
78,0,6556,6556,69,highrate
78,0,9922,9922,66,highrate
78,0,20618,20618,71,highrate
78,0,6506,6506,71,highrate
78,0,25379,25379,65,highrate
78,0,7766,7766,71,highrate
78,0,20693,20693,69,highrate
78,0,24147,24147,77,highrate
78,0,10351,10351,76,highrate
78,0,19274,19274,66,highrate
78,0,19473,19473,69,highrate
78,0,26987,26987,66,highrate
78,0,2592,2592,65,highrate
66,0,290,290,100,highrate
78,0,5669,5669,71,highrate
78,0,19402,19402,68,highrate
78,0,20634,20634,75,highrate
78,0,6032,6032,67,highrate
78,0,9898,9898,68,highrate
78,0,4677,4677,49,highrate
78,0,5111,5111,69,highrate
78,0,23038,23038,68,highrate
377,755,355,195,84,highrate
78,0,22270,22270,67,highrate
78,0,6531,6531,69,highrate
78,0,10906,10906,73,highrate
78,0,20315,20315,76,highrate
78,0,19351,19351,65,highrate
78,0,8046,8046,72,highrate
78,0,17257,17257,79,highrate
60,0,116,116,33,highrate
78,0,23660,23660,69,highrate
78,0,23431,23431,65,highrate
78,0,1229,1229,65,highrate
78,0,7374,7374,70,highrate
60,0,46,46,33,highrate
78,0,5583,5583,71,highrate
78,0,7327,7327,70,highrate
377,755,334,174,76,highrate
248,140,208,208,100,highrate
78,0,23595,23595,66,highrate
78,0,10884,10884,71,highrate
78,0,22477,22477,65,highrate
78,0,5175,5175,69,highrate
78,0,7699,7699,66,highrate
78,0,18890,18890,70,highrate
78,0,7081,7081,67,highrate
78,0,19057,19057,70,highrate
78,0,23224,23224,72,highrate
78,0,19329,19329,66,highrate
78,0,6226,6226,72,highrate
78,0,23056,23056,66,highrate
78,0,5491,5491,65,highrate
78,0,7329,7329,70,highrate
78,0,22013,22013,59,highrate
78,0,39,39,39,highrate
78,0,8561,8561,75,highrate
78,0,7103,7103,65,highrate
78,0,10601,10601,69,highrate
78,0,8005,8005,71,highrate
78,0,10416,10416,68,highrate
78,0,10028,10028,76,highrate
78,0,7421,7421,76,highrate
377,755,367,207,87,highrate
78,0,6360,6360,70,highrate
78,0,6226,6226,67,highrate
78,0,6467,6467,68,highrate
78,0,4539,4539,68,highrate
78,0,10353,10353,65,highrate
78,0,19818,19818,71,highrate
78,0,21399,21399,63,highrate
78,0,15025,15025,65,highrate
78,0,6956,6956,66,highrate
78,0,27023,27023,65,highrate
78,0,9844,9844,71,highrate
78,0,9984,9984,67,highrate
78,0,6530,6530,69,highrate
78,0,14996,14996,65,highrate
78,0,9985,9985,68,highrate
78,0,24048,24048,75,highrate
78,0,16294,16294,70,highrate
78,0,6510,6510,75,highrate
78,0,10619,10619,67,highrate
446,755,744,744,100,highrate
78,0,9855,9855,74,highrate
78,0,4350,4350,69,highrate
78,0,6174,6174,72,highrate
78,0,16353,16353,72,highrate
78,0,13507,13507,70,highrate
78,0,8983,8983,69,highrate
78,0,2814,2814,73,highrate
78,0,1401,1401,69,highrate
78,0,3214,3214,67,highrate
78,0,26108,26108,66,highrate
78,0,8149,8149,67,highrate
78,0,9458,9458,67,highrate
78,0,4760,4760,65,highrate
78,0,9725,9725,73,highrate
78,0,7239,7239,77,highrate
78,0,20614,20614,70,highrate
78,0,26373,26373,68,highrate
78,0,12243,12243,67,highrate
78,0,2632,2632,67,highrate
78,0,15419,15419,72,highrate
66,0,11,11,11,highrate
78,0,5614,5614,69,highrate
78,0,7974,7974,74,highrate
78,0,22147,22147,66,highrate
78,0,4628,4628,62,highrate
78,0,6963,6963,68,highrate
78,0,14829,14829,67,highrate
78,0,22282,22282,68,highrate
78,0,10375,10375,73,highrate
78,0,10715,10715,68,highrate
78,0,9071,9071,70,highrate
78,0,21044,21044,72,highrate
78,0,7111,7111,68,highrate
78,0,26854,26854,71,highrate
377,755,859,699,100,highrate
78,0,24915,24915,60,highrate
78,0,20563,20563,69,highrate
78,0,16823,16823,75,highrate
78,0,5568,5568,67,highrate
78,0,23785,23785,66,highrate
377,755,600,440,100,highrate
78,0,9134,9134,69,highrate
78,0,5593,5593,71,highrate
78,0,5257,5257,70,highrate
78,0,26999,26999,65,highrate
78,0,18324,18324,78,highrate
78,0,9120,9120,66,highrate
78,0,12341,12341,71,highrate
78,0,20743,20743,72,highrate
78,0,5577,5577,68,highrate
78,0,6539,6539,72,highrate
78,0,7776,7776,72,highrate
374,755,157,157,100,highrate
78,0,3692,3692,71,highrate
78,0,9582,9582,72,highrate
78,0,8085,8085,70,highrate
78,0,7824,7824,72,highrate
78,0,20434,20434,67,highrate
78,0,22118,22118,68,highrate
78,0,5219,5219,67,highrate
78,0,26689,26689,74,highrate
78,0,9449,9449,70,highrate
374,755,74,74,98,highrate
78,0,11425,11425,67,highrate
78,0,11818,11818,70,highrate
78,0,25097,25097,75,highrate
78,0,7470,7470,73,highrate
78,0,9918,9918,67,highrate
78,0,22130,22130,71,highrate
78,0,450,450,72,highrate
60,0,79,79,35,highrate
78,0,11823,11823,67,highrate
78,0,15900,15900,70,highrate
78,0,23722,23722,73,highrate
78,0,11062,11062,69,highrate
78,0,20446,20446,66,highrate
78,0,6547,6547,69,highrate
78,0,8809,8809,63,highrate
78,0,1336,1336,63,highrate
78,0,8651,8651,68,highrate
78,0,5430,5430,70,highrate
78,0,6491,6491,68,highrate
78,0,19713,19713,73,highrate
78,0,8033,8033,72,highrate
374,755,165,165,100,highrate
78,0,11501,11501,70,highrate
78,0,9875,9875,68,highrate
66,0,176,176,99,highrate
78,0,7623,7623,72,highrate
60,0,68,68,27,highrate
78,0,1592,1592,75,highrate
78,0,11549,11549,66,highrate
78,0,9202,9202,65,highrate
78,0,26381,26381,69,highrate
78,0,20669,20669,65,highrate
78,0,15725,15725,72,highrate
78,0,10885,10885,70,highrate
78,0,9846,9846,70,highrate
78,0,11760,11760,64,highrate
374,755,169,169,100,highrate
78,0,7149,7149,71,highrate
78,0,7934,7934,73,highrate
78,0,12541,12541,67,highrate
78,0,9698,9698,73,highrate
78,0,20640,20640,67,highrate
78,0,14306,14306,74,highrate
78,0,7960,7960,66,highrate
78,0,26668,26668,66,highrate
78,0,15014,15014,69,highrate
78,0,5282,5282,71,highrate
78,0,1133,1133,67,highrate
78,0,12876,12876,76,highrate
78,0,8695,8695,71,highrate
78,0,5544,5544,71,highrate
377,755,366,206,87,highrate
78,0,24994,24994,70,highrate
60,0,109,109,33,highrate
78,0,27025,27025,68,highrate
78,0,15801,15801,74,highrate
374,755,284,284,100,highrate
78,0,26861,26861,66,highrate
78,0,7621,7621,72,highrate
78,0,5649,5649,70,highrate
374,755,159,159,100,highrate
78,0,9982,9982,69,highrate
78,0,13633,13633,71,highrate
78,0,7817,7817,72,highrate
78,0,6466,6466,64,highrate
78,0,7525,7525,69,highrate
78,0,4397,4397,65,highrate
78,0,11785,11785,76,highrate
78,0,16464,16464,74,highrate
78,0,12265,12265,71,highrate
78,0,23395,23395,64,highrate
78,0,22083,22083,66,highrate
78,0,10665,10665,74,highrate
78,0,12207,12207,72,highrate
78,0,8870,8870,69,highrate
78,0,8531,8531,74,highrate
78,0,21055,21055,74,highrate
78,0,9403,9403,65,highrate
78,0,22172,22172,68,highrate
78,0,14546,14546,73,highrate
78,0,9125,9125,68,highrate
78,0,8203,8203,75,highrate
78,0,7771,7771,65,highrate
78,0,5503,5503,71,highrate
78,0,9345,9345,66,highrate
78,0,7181,7181,67,highrate
78,0,7913,7913,70,highrate
78,0,20638,20638,69,highrate
78,0,22476,22476,65,highrate
374,755,98,98,100,highrate
78,0,22223,22223,66,highrate
78,0,17994,17994,71,highrate
78,0,16022,16022,79,highrate
78,0,25945,25945,72,highrate
78,0,17546,17546,72,highrate
78,0,5782,5782,70,highrate
78,0,9890,9890,71,highrate
78,0,3601,3601,71,highrate
78,0,6171,6171,70,highrate
78,0,25927,25927,70,highrate
78,0,4659,4659,57,highrate
78,0,6376,6376,71,highrate
377,755,995,835,100,highrate
78,0,17755,17755,71,highrate
78,0,20714,20714,64,highrate
374,755,180,180,100,highrate
78,0,8048,8048,73,highrate
78,0,6207,6207,69,highrate
78,0,21339,21339,69,highrate
78,0,9860,9860,65,highrate
78,0,23837,23837,56,highrate
78,0,6546,6546,68,highrate
60,0,1062,1062,48,lowrate
370,0,41,41,100,lowrate
296,0,415,415,100,lowrate
370,0,794,794,100,lowrate
834,1019,140,140,100,lowrate
296,0,790,790,100,lowrate
148,0,142,141,100,lowrate
296,0,568,568,100,lowrate
296,0,314,314,100,lowrate
1264,1754,492,492,100,lowrate
296,0,160,160,100,lowrate
60,0,784,784,45,lowrate
370,0,498,498,100,lowrate
296,0,561,561,100,lowrate
296,0,583,583,100,lowrate
296,0,382,382,100,lowrate
173,0,214,214,100,lowrate
296,0,715,715,100,lowrate
1144,1886,143,143,100,lowrate
370,0,287,287,100,lowrate
60,0,986,986,53,lowrate
370,0,881,880,100,lowrate
222,0,49,49,78,lowrate
60,0,1038,1038,50,lowrate
66,0,370,370,89,lowrate
400,140,162,161,99,lowrate
60,0,931,931,47,lowrate
370,0,263,263,100,lowrate
60,0,11,11,11,lowrate
1108,1024,171,171,99,lowrate
74,0,22,21,72,lowrate
296,0,340,340,100,lowrate
60,0,654,654,50,lowrate
74,0,734,733,100,lowrate
296,0,89,89,100,lowrate
370,0,736,736,100,lowrate
296,0,229,229,100,lowrate
60,0,790,790,37,lowrate
370,0,363,363,100,lowrate
370,0,374,374,100,lowrate
97,0,105,105,50,lowrate
370,0,728,728,100,lowrate
296,0,496,496,100,lowrate
60,0,5,5,54,lowrate
370,0,230,229,100,lowrate
656,206,170,169,100,lowrate
148,0,306,305,99,lowrate
60,0,652,652,48,lowrate
60,0,837,837,49,lowrate
296,0,382,382,100,lowrate
2321,1424,590,590,100,lowrate
296,0,360,360,100,lowrate
370,0,221,220,100,lowrate
60,0,673,673,59,lowrate
89,0,182,182,50,lowrate
525,0,289,289,52,lowrate
742,206,117,116,99,lowrate
1112,1024,366,366,100,lowrate
60,0,1093,1093,51,lowrate
60,0,628,628,73,lowrate
66,0,473,473,100,lowrate
3150,74,798,798,100,lowrate
222,0,618,617,100,lowrate
370,0,8,8,100,lowrate
74,0,687,686,100,lowrate
296,0,553,553,100,lowrate
1106,958,152,152,100,lowrate
60,0,731,731,47,lowrate
370,0,381,381,100,lowrate
1072,1019,136,136,100,lowrate
148,0,25,24,99,lowrate
1019,1019,147,147,100,lowrate
296,0,626,626,100,lowrate
1139,1754,462,462,100,lowrate
370,0,306,306,100,lowrate
1183,1024,134,133,100,lowrate
370,0,263,262,100,lowrate
1144,1886,82,82,86,lowrate
109,0,110,110,50,lowrate
222,0,368,367,100,lowrate
107,0,56,56,51,lowrate
66,0,471,471,88,lowrate
97,0,280,280,50,lowrate
119,0,257,257,50,lowrate
148,0,97,97,97,lowrate
109,0,25,25,39,lowrate
91,0,146,146,50,lowrate
110,0,246,246,50,lowrate
624,206,184,183,100,lowrate
74,0,57,57,85,lowrate
60,0,998,998,49,lowrate
98,0,31,31,61,lowrate
90,0,28,28,31,lowrate
628,0,20,20,38,lowrate
370,0,36,36,100,lowrate
2822,1490,357,357,100,lowrate
148,0,98,98,100,lowrate
967,887,161,160,100,lowrate
929,953,114,114,100,lowrate
1300,1820,349,349,100,lowrate
296,0,718,718,100,lowrate
370,0,421,421,100,lowrate
370,0,48,48,100,lowrate
106,0,273,273,50,lowrate
60,0,1069,1069,49,lowrate
296,0,502,502,100,lowrate
60,0,354,354,83,lowrate
85,0,137,137,50,lowrate
148,0,426,425,100,lowrate
1101,958,158,158,100,lowrate
66,0,400,400,84,lowrate
148,0,680,680,100,lowrate
60,0,1087,1087,52,lowrate
74,0,722,721,100,lowrate
66,0,549,549,92,lowrate
60,0,658,658,47,lowrate
296,0,675,675,100,lowrate
621,140,775,774,99,lowrate
60,0,890,890,25,lowrate
370,0,824,823,100,lowrate
92,0,176,176,50,lowrate
296,0,479,479,100,lowrate
852,1019,76,76,90,lowrate
2558,140,370,369,100,lowrate
296,0,27,27,28,lowrate
60,0,795,795,47,lowrate
937,953,30,30,61,lowrate
1022,953,192,192,100,lowrate
296,0,493,493,100,lowrate
109,0,36,36,53,lowrate
296,0,319,319,100,lowrate
370,0,151,151,100,lowrate
370,0,308,308,100,lowrate
370,0,259,258,99,lowrate
117,0,115,115,50,lowrate
4562,74,921,920,100,lowrate
4060,689,386,385,99,lowrate
148,0,412,412,100,lowrate
66,0,540,540,80,lowrate
60,0,821,821,39,lowrate
770,206,161,160,100,lowrate
66,0,572,572,88,lowrate
83,0,168,168,50,lowrate
370,0,83,83,100,lowrate
60,0,914,914,50,lowrate
370,0,774,773,100,lowrate
370,0,264,264,100,lowrate
296,0,770,770,100,lowrate
60,0,911,911,50,lowrate
66,0,621,621,74,lowrate
148,0,344,343,100,lowrate
370,0,365,365,100,lowrate
370,0,440,439,100,lowrate
370,0,190,190,100,lowrate
80,0,150,150,50,lowrate
83,0,55,55,50,lowrate
66,0,362,362,85,lowrate
70,0,237,237,50,lowrate
60,0,1039,1039,51,lowrate
370,0,387,387,100,lowrate
60,0,754,754,47,lowrate
296,0,54,54,100,lowrate
370,0,244,243,100,lowrate
370,0,635,634,100,lowrate
931,887,712,711,100,lowrate
370,0,364,364,100,lowrate
74,0,615,614,100,lowrate
935,887,50,50,75,lowrate
103,0,201,201,50,lowrate
60,0,826,826,49,lowrate
60,0,736,736,51,lowrate
370,0,626,626,100,lowrate
101,0,39,39,54,lowrate
296,0,55,55,56,lowrate
296,0,236,236,100,lowrate
370,0,351,350,100,lowrate
296,0,569,569,100,lowrate
296,0,448,448,100,lowrate
370,0,265,265,100,lowrate
148,0,210,209,100,lowrate
370,0,418,418,100,lowrate
222,0,704,704,100,lowrate
370,0,398,398,100,lowrate
370,0,138,138,100,lowrate
60,0,836,836,48,lowrate
741,206,136,135,100,lowrate
60,0,809,809,50,lowrate
106,0,148,148,50,lowrate
296,0,639,639,100,lowrate
370,0,72,72,100,lowrate
74,0,77,77,94,lowrate
60,0,977,977,50,lowrate
112,0,38,38,53,lowrate
66,0,598,598,89,lowrate
60,0,982,982,49,lowrate
60,0,786,786,46,lowrate
296,0,665,664,100,lowrate
954,953,710,709,100,lowrate
109,0,107,107,50,lowrate
60,0,863,863,50,lowrate
91,0,25,25,53,lowrate
113,0,29,29,29,lowrate
370,0,576,576,100,lowrate
370,0,641,640,100,lowrate
296,0,248,248,100,lowrate
89,0,67,67,50,lowrate
66,0,321,321,69,lowrate
1531,140,164,164,100,lowrate
148,0,269,268,99,lowrate
1106,1024,173,173,100,lowrate
1172,958,11,11,36,lowrate
296,0,409,409,100,lowrate
1187,1024,162,162,100,lowrate
909,1820,174,174,100,lowrate
148,0,53,53,100,lowrate
148,0,34,34,75,lowrate
66,0,351,351,77,lowrate
370,0,349,348,100,lowrate
60,0,1110,1110,49,lowrate
439,0,0,0,0,lowrate
148,0,49,48,85,lowrate
74,0,44,43,78,lowrate
222,0,493,492,100,lowrate
103,0,108,108,50,lowrate
621,140,762,761,99,lowrate
370,0,277,277,100,lowrate
370,0,381,381,100,lowrate
296,0,301,301,100,lowrate
997,1019,123,123,100,lowrate
66,0,10,10,10,lowrate
66,0,851,851,61,lowrate
370,0,430,429,100,lowrate
66,0,594,594,90,lowrate
1013,1019,177,177,100,lowrate
548,140,613,612,100,lowrate
648,206,27,26,68,lowrate
296,0,203,203,100,lowrate
66,0,405,405,83,lowrate
370,0,357,357,100,lowrate
66,0,517,517,100,lowrate
370,0,394,393,100,lowrate
60,0,1030,1030,45,lowrate
370,0,45,45,100,lowrate
370,0,584,583,100,lowrate
1078,1820,471,471,100,lowrate
148,0,704,704,100,lowrate
60,0,786,786,35,lowrate
370,0,288,287,100,lowrate
66,0,469,469,81,lowrate
148,0,301,300,99,lowrate
296,0,37,37,100,lowrate
222,0,785,785,100,lowrate
370,0,208,208,100,lowrate
370,0,113,113,100,lowrate
370,0,220,220,100,lowrate
2321,1424,591,591,100,lowrate
296,0,253,253,100,lowrate
74,0,261,260,100,lowrate
60,0,674,674,49,lowrate
71,0,152,152,50,lowrate
370,0,238,238,100,lowrate
107,0,123,123,50,lowrate
370,0,678,678,100,lowrate
525,0,2,2,78,lowrate
66,0,473,473,81,lowrate
370,0,719,719,100,lowrate
370,0,176,176,100,lowrate
370,0,315,314,99,lowrate
370,0,214,214,100,lowrate
85,0,207,207,50,lowrate
88,0,274,274,50,lowrate
1202,11980,474,473,94,lowrate
296,0,73,73,74,lowrate
370,0,650,650,100,lowrate
125,0,200,200,50,lowrate
296,0,155,155,100,lowrate
66,0,519,519,100,lowrate
66,0,557,557,70,lowrate
60,0,605,605,88,lowrate
370,0,464,464,100,lowrate
621,140,696,695,96,lowrate
1105,1024,172,172,100,lowrate
296,0,189,189,100,lowrate
222,0,635,635,100,lowrate
1109,958,46,46,71,lowrate
1024,1019,148,148,100,lowrate
60,0,837,837,50,lowrate
296,0,635,635,100,lowrate
296,0,237,237,100,lowrate
85,0,239,239,50,lowrate
481,0,7,7,64,lowrate
400,140,708,707,99,lowrate
370,0,138,138,100,lowrate
66,0,580,580,93,lowrate
370,0,658,657,100,lowrate
296,0,372,372,100,lowrate
66,0,442,442,100,lowrate
60,0,765,765,31,lowrate
66,0,419,419,83,lowrate
462,0,12,12,31,lowrate
739,206,111,110,97,lowrate
60,0,1092,1092,49,lowrate
370,0,227,227,100,lowrate
902,1754,132,131,100,lowrate
296,0,505,504,100,lowrate
296,0,683,683,100,lowrate
370,0,407,406,100,lowrate
370,0,252,252,100,lowrate
95,0,10,10,56,lowrate
60,0,891,891,24,lowrate
296,0,282,282,100,lowrate
370,0,229,228,100,lowrate
296,0,367,367,100,lowrate
60,0,706,706,48,lowrate
370,0,681,681,100,lowrate
370,0,313,313,100,lowrate
370,0,813,813,100,lowrate
105,0,248,248,50,lowrate
60,0,712,712,48,lowrate
97,0,23,23,37,lowrate
296,0,507,507,100,lowrate
60,0,428,428,89,lowrate
296,0,182,182,100,lowrate
60,0,1079,1079,50,lowrate
74,0,732,731,100,lowrate
971,338,36,35,51,lowrate
81,0,98,98,50,lowrate
60,0,605,605,28,lowrate
296,0,112,112,100,lowrate
3889,74,215,215,100,lowrate
661,206,105,104,100,lowrate
774,206,54,53,74,lowrate
60,0,1080,1080,51,lowrate
112,0,188,188,50,lowrate
370,0,273,272,99,lowrate
66,0,628,628,74,lowrate
370,0,330,330,100,lowrate
111,0,38,38,53,lowrate
222,0,769,769,100,lowrate
84,0,42,42,53,lowrate
296,0,733,733,100,lowrate
60,0,984,984,48,lowrate
370,0,591,591,100,lowrate
296,0,672,672,100,lowrate
74,0,259,259,100,lowrate
1300,1820,250,250,100,lowrate
83,0,260,260,50,lowrate
194,0,197,197,100,lowrate
370,0,231,230,100,lowrate
91,0,6,6,20,lowrate
787,206,60,59,76,lowrate
296,0,457,456,100,lowrate
75,0,203,203,50,lowrate
60,0,960,960,32,lowrate
890,1019,83,83,93,lowrate
296,0,895,895,100,lowrate
296,0,230,230,100,lowrate
296,0,642,642,100,lowrate
370,0,75,75,100,lowrate
296,0,598,598,100,lowrate
296,0,133,133,100,lowrate
109,0,203,203,50,lowrate
66,0,370,370,89,lowrate
66,0,521,521,83,lowrate
127,0,223,223,100,lowrate
1127,958,156,156,99,lowrate
60,0,1078,1078,53,lowrate
66,0,501,501,84,lowrate
296,0,623,623,100,lowrate
74,0,770,770,100,lowrate
979,338,97,96,97,lowrate
66,0,366,366,88,lowrate
296,0,359,359,100,lowrate
1308,1754,499,499,100,lowrate
94,0,42,42,50,lowrate
60,0,1049,1049,51,lowrate
1034,1820,135,135,100,lowrate
75,0,104,104,50,lowrate
370,0,271,271,100,lowrate
370,0,800,799,100,lowrate
296,0,16,16,17,lowrate
66,0,331,331,73,lowrate
296,0,259,259,100,lowrate
103,0,87,87,50,lowrate
66,0,609,609,90,lowrate
296,0,105,105,100,lowrate
296,0,686,686,100,lowrate
80,0,170,170,50,lowrate
296,0,217,217,100,lowrate
60,0,871,871,51,lowrate
665,140,484,483,94,lowrate
60,0,620,620,89,lowrate
710,206,113,112,99,lowrate
148,0,224,224,100,lowrate
296,0,343,343,100,lowrate
60,0,938,938,29,lowrate
296,0,546,546,100,lowrate
650,0,4,4,29,lowrate
370,0,563,562,100,lowrate
60,0,597,597,20,lowrate
60,0,851,851,47,lowrate
370,0,60,60,100,lowrate
370,0,776,775,100,lowrate
370,0,481,480,100,lowrate
621,140,781,780,99,lowrate
66,0,424,424,85,lowrate
116,0,161,161,50,lowrate
148,0,68,68,89,lowrate
370,0,228,227,100,lowrate
60,0,764,764,38,lowrate
60,0,844,844,49,lowrate
296,0,476,476,100,lowrate
74,0,333,333,100,lowrate
296,0,389,389,100,lowrate
74,0,51,50,82,lowrate
117,0,178,178,50,lowrate
66,0,604,604,89,lowrate
370,0,197,197,100,lowrate
370,0,34,34,100,lowrate
296,0,300,300,100,lowrate
222,0,613,613,100,lowrate
99,0,230,230,50,lowrate
60,0,1050,1050,49,lowrate
85,0,45,45,69,lowrate
60,0,719,719,51,lowrate
85,0,54,54,50,lowrate
100,0,282,282,50,lowrate
148,0,498,497,100,lowrate
1105,958,97,97,99,lowrate
74,0,503,503,100,lowrate
665,140,101,101,97,lowrate
95,0,25,25,85,lowrate
296,0,480,480,100,lowrate
707,206,190,190,100,lowrate
148,0,398,397,100,lowrate
66,0,596,596,90,lowrate
