% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,9,11,15,18,20,23-24,27'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
OTH,66,0,572,0,0,88,0,0,0,slowBody
OTH,83,0,168,0,0,50,0,0,0,slowBody
S1,370,0,83,0.99,0,100,0,0.99,0.99,slowBody
OTH,60,0,914,0,0,50,0,0,0,slowHeaders
S1,370,0,773,0.64,0,100,0,0.66,0.66,slowRead
S1,370,0,264,0.86,0,100,0,0.88,0.88,slowBody
S1,296,0,770,1,0,100,0,1,1,slowBody
OTH,60,0,911,0,0,50,0,0,0,slowRead
OTH,66,0,621,0,0,74,0,0,0,slowRead
S1,148,0,343,0.99,0,100,0,1,1,slowRead
S1,370,0,365,1,0,100,0,1,1,slowBody
S1,370,0,439,0.44,0,100,0,0.57,0.57,slowRead
S1,370,0,190,0.59,0,100,0,0.26,0.26,slowHeaders
OTH,80,0,150,0,0,50,0,0,0,slowBody
OTH,83,0,55,0,0,50,0,0,0,slowRead
OTH,66,0,362,0,0,85,0,0,0,slowBody
OTH,70,0,237,0,0,50,0,0,0,slowRead
OTH,60,0,1039,0,0,51,0,0,0,slowRead
S1,370,0,387,0.38,0,100,0,0.66,0.66,slowHeaders
OTH,60,0,754,0,0,47,0,0,0,slowHeaders
S1,296,0,54,1,0,100,0,1,1,slowBody
S1,370,0,243,0.16,0,100,0,0.38,0.38,slowBody
S1,370,0,634,1,0,100,0,1,1,slowHeaders
RSTO,931,887,711,0.64,0,100,0,0.9,0.9,slowRead
S1,370,0,364,1,0,100,0,1,1,slowBody
S1,74,0,614,0.99,0,100,0,1,1,slowRead
RSTO,935,887,50,0,0,75,0,0,0,slowHeaders
OTH,103,0,201,0,0,50,0,0,0,slowBody
OTH,60,0,826,0,0,49,0,0,0,slowHeaders
OTH,60,0,736,0,0,51,0,0,0,slowHeaders
S1,370,0,626,0.03,0,100,0,0.19,0.19,slowRead
OTH,101,0,39,0,0,54,0,0,0,slowHeaders
S1,296,0,55,1,0,56,0,1,1,slowBody
S1,296,0,236,1,0,100,0,1,1,slowBody
S1,370,0,350,1,0,100,0,1,1,slowRead
S1,296,0,569,1,0,100,0,1,1,slowBody
S1,296,0,448,1,0,100,0,1,1,slowRead
S1,370,0,265,0.23,0,100,0,0.6,0.6,slowBody
S1,148,0,209,0.98,0,100,0,1,1,slowRead
S1,370,0,418,1,0,100,0,1,1,slowBody
S1,222,0,704,1,0,100,0,1,1,slowBody
S1,370,0,398,0.4,0,100,0,0.66,0.66,slowHeaders
S1,370,0,138,0.97,0,100,0,1,1,slowHeaders
OTH,60,0,836,0,0,48,0,0,0,slowHeaders
S1,741,206,135,1,0.01,100,0,1,1,slowHeaders
OTH,60,0,809,0,0,50,0,0,0,slowRead
OTH,106,0,148,0,0,50,0,0,0,slowBody
S1,296,0,639,1,0,100,0,1,1,slowRead
S1,370,0,72,0.96,0,100,0,0.71,0.71,slowHeaders
S1,74,0,77,0.96,0,94,0,0.79,0.79,slowHeaders
OTH,60,0,977,0,0,50,0,0,0,slowRead
OTH,112,0,38,0,0,53,0,0,0,slowBody
OTH,66,0,598,0,0,89,0,0,0,slowBody
OTH,60,0,982,0,0,49,0,0,0,slowHeaders
OTH,60,0,786,0,0,46,0,0,0,slowRead
S1,296,0,664,1,0,100,0,1,1,slowHeaders
RSTO,954,953,709,0.64,0,100,0,0.92,0.92,slowRead
OTH,109,0,107,0,0,50,0,0,0,slowHeaders
OTH,60,0,863,0,0,50,0,0,0,slowRead
OTH,91,0,25,0,0,53,0,0,0,slowHeaders
OTH,113,0,29,0,0,29,0,0,0,slowRead
S1,370,0,576,0.51,0,100,0,0.99,0.99,slowHeaders
S1,370,0,640,1,0,100,0,1,1,slowRead
S1,296,0,248,1,0,100,0,1,1,slowRead
OTH,89,0,67,0,0,50,0,0,0,slowRead
OTH,66,0,321,0,0,69,0,0,0,slowRead
S2,1531,140,164,1,0,100,0,1,1,slowBody
S1,148,0,268,0.99,0,98,0.01,0.97,0.98,slowRead
RSTO,1106,1024,173,0,0,100,0,0,0,slowBody
RSTO,1172,958,11,0,0,36,0,0,0,slowBody
S1,296,0,409,1,0,100,0,1,1,slowRead
RSTO,1187,1024,162,0.86,0,100,0,0.79,0.79,slowBody
RSTO,909,1820,174,0,0,100,0,0,0,slowRead
S1,148,0,53,0.98,0,100,0,0.99,0.99,slowRead
S1,148,0,34,0.65,0,75,0,0.29,0.29,slowHeaders
OTH,66,0,351,0,0,77,0,0,0,slowRead
S1,370,0,348,0.42,0,100,0,1,1,slowRead
OTH,60,0,1110,0,0,49,0,0,0,slowBody
OTH,439,0,0,0,0,0,0,0,0,slowHeaders
S1,148,0,48,1,0.02,84,0.01,0.56,0.57,slowBody
S1,74,0,43,0.95,0.02,77,0.01,0.53,0.53,slowBody
S1,222,0,492,1,0,100,0,1,1,slowHeaders
OTH,103,0,108,0,0,50,0,0,0,slowBody
S1,621,140,761,0.99,0,99,0,1,1,slowRead
S1,370,0,277,0.26,0,100,0,0.72,0.72,slowBody
S1,370,0,381,0.4,0,100,0,1,1,slowHeaders
S1,296,0,301,1,0,100,0,1,1,slowBody
RSTO,997,1019,123,0.78,0,100,0,0.76,0.76,slowHeaders
OTH,66,0,10,0,0,10,0,0,0,slowHeaders
OTH,66,0,851,0,0,61,0,0,0,slowHeaders
S1,370,0,429,1,0,100,0,1,1,slowHeaders
OTH,66,0,594,0,0,90,0,0,0,slowBody
RSTO,1013,1019,177,0,0,100,0,0,0,slowHeaders
S1,548,140,612,0.99,0,100,0,1,1,slowBody
S1,648,206,26,0.96,0.04,67,0.01,0.37,0.37,slowBody
S1,296,0,203,1,0,100,0,1,1,slowRead
OTH,66,0,405,0,0,83,0,0,0,slowRead
S1,370,0,357,0.36,0,100,0,1,1,slowHeaders
OTH,66,0,517,0,0,100,0,0,0,slowHeaders
S1,370,0,393,1,0,100,0,1,1,slowHeaders
OTH,60,0,1030,0,0,45,0,0,0,slowRead
S1,370,0,45,1,0,100,0,0.45,0.45,slowHeaders
S1,370,0,583,1,0,100,0,1,1,slowRead
RSTO,1078,1820,471,0,0,100,0,0,0,slowRead
S1,148,0,704,1,0,100,0,1,1,slowBody
OTH,60,0,786,0,0,35,0,0,0,slowBody
S1,370,0,287,0.3,0,100,0,0.85,0.85,slowRead
OTH,66,0,469,0,0,81,0,0,0,slowHeaders
S1,148,0,300,0.99,0,98,0.01,0.97,0.98,slowRead
S1,296,0,37,1,0,100,0,1,1,slowBody
S1,222,0,785,1,0,100,0,1,1,slowBody
S1,370,0,208,1,0,100,0,1,1,slowBody
S1,370,0,113,0.99,0,100,0,1,1,slowHeaders
S1,370,0,220,0.98,0,100,0,0.99,0.99,slowHeaders
RSTO,2321,1424,591,0,0,100,0,0,0,slowRead
S1,296,0,253,1,0,100,0,1,1,slowBody
S1,74,0,260,0.98,0,100,0,0.98,0.98,slowBody
OTH,60,0,674,0,0,49,0,0,0,slowBody
OTH,71,0,152,0,0,50,0,0,0,slowBody
S1,370,0,238,1,0,100,0,1,1,slowBody
OTH,107,0,123,0,0,50,0,0,0,slowRead
S1,370,0,678,0.87,0,100,0,0.97,0.97,slowBody
OTH,525,0,2,0,0,78,0,0,0,slowRead
OTH,66,0,473,0,0,81,0,0,0,slowHeaders
S1,370,0,719,0.12,0,100,0,0.88,0.88,slowRead
S1,370,0,176,0.56,0,100,0,0.26,0.26,slowHeaders
S1,370,0,314,0.35,0,99,0,0.98,0.98,slowBody
S1,370,0,214,0.05,0,100,0,0.1,0.1,slowHeaders
OTH,85,0,207,0,0,50,0,0,0,slowBody
OTH,88,0,274,0,0,50,0,0,0,slowHeaders
RSTO,1202,11980,473,1,0,94,0,1,1,slowBody
S1,296,0,73,1,0,74,0,1,1,slowRead
S1,370,0,650,0.03,0,100,0,0.19,0.19,slowRead
OTH,125,0,200,0,0,50,0,0,0,slowHeaders
S1,296,0,155,1,0,100,0,1,1,slowRead
OTH,66,0,519,0,0,100,0,0,0,slowHeaders
OTH,66,0,557,0,0,70,0,0,0,slowBody
OTH,60,0,605,0,0,88,0,0,0,slowBody
S1,370,0,464,1,0,100,0,1,1,slowBody
S1,621,140,695,0.99,0,96,0,0.99,0.99,slowRead
RSTO,1105,1024,172,0,0,100,0,0,0,slowBody
S1,296,0,189,1,0,100,0,1,1,slowBody
S1,222,0,635,1,0,100,0,1,1,slowBody
RSTO,1109,958,46,0,0,71,0,0,0,slowBody
RSTO,1024,1019,148,0,0,100,0,0,0,slowHeaders
OTH,60,0,837,0,0,50,0,0,0,slowRead
S1,296,0,635,1,0,100,0,1,1,slowRead
S1,296,0,237,1,0,100,0,1,1,slowBody
OTH,85,0,239,0,0,50,0,0,0,slowBody
OTH,481,0,7,0,0,64,0,0,0,slowHeaders
S1,400,140,707,1,0,99,0,1,1,slowHeaders
S1,370,0,138,1,0,100,0,1,1,slowBody
OTH,66,0,580,0,0,93,0,0,0,slowHeaders
S1,370,0,657,1,0,100,0,1,1,slowHeaders
S1,296,0,372,1,0,100,0,1,1,slowBody
OTH,66,0,442,0,0,100,0,0,0,slowHeaders
OTH,60,0,765,0,0,31,0,0,0,slowBody
OTH,66,0,419,0,0,83,0,0,0,slowRead
OTH,462,0,12,0,0,31,0,0,0,slowBody
S1,739,206,110,0.89,0.01,97,0,1,1,slowBody
OTH,60,0,1092,0,0,49,0,0,0,slowRead
S1,370,0,227,0.12,0,100,0,0.27,0.27,slowHeaders
S1,902,1754,131,0.94,0.01,100,0,1,1,slowRead
S1,296,0,504,0.98,0,100,0,1,1,slowRead
S1,296,0,683,1,0,100,0,1,1,slowRead
S1,370,0,406,0.4,0,100,0,0.57,0.57,slowRead
S1,370,0,252,1,0,100,0,1,1,slowBody
OTH,95,0,10,0,0,56,0,0,0,slowHeaders
OTH,60,0,891,0,0,24,0,0,0,slowBody
S1,296,0,282,1,0,100,0,1,1,slowBody
S1,370,0,228,1,0,100,0,1,1,slowRead
S1,296,0,367,0.25,0,100,0,0.93,0.93,slowBody
OTH,60,0,706,0,0,48,0,0,0,slowHeaders
S1,370,0,681,0.63,0,100,0,1,1,slowBody
S1,370,0,313,1,0,100,0,1,1,slowBody
S1,370,0,813,0.22,0,100,0,0.98,0.98,slowRead
OTH,105,0,248,0,0,50,0,0,0,slowBody
OTH,60,0,712,0,0,48,0,0,0,slowHeaders
OTH,97,0,23,0,0,37,0,0,0,slowHeaders
S1,296,0,507,1,0,100,0,1,1,slowRead
OTH,60,0,428,0,0,89,0,0,0,slowRead
S1,296,0,182,1,0,100,0,1,1,slowBody
OTH,60,0,1079,0,0,50,0,0,0,slowRead
S1,74,0,731,0.99,0,100,0,1,1,slowRead
S1,971,338,35,1,0.03,50,0.02,0.69,0.7,slowRead
OTH,81,0,98,0,0,50,0,0,0,slowRead
OTH,60,0,605,0,0,28,0,0,0,slowHeaders
S1,296,0,112,1,0,100,0,1,1,slowRead
S1,3889,74,215,1,0,100,0,1,1,slowBody
S1,661,206,104,0.99,0.01,100,0,0.99,0.99,slowBody
S1,774,206,53,0.77,0.02,73,0.01,0.55,0.56,slowBody
OTH,60,0,1080,0,0,51,0,0,0,slowRead
OTH,112,0,188,0,0,50,0,0,0,slowHeaders
S1,370,0,272,0.25,0,99,0,0.7,0.7,slowBody
OTH,66,0,628,0,0,74,0,0,0,slowRead
S1,370,0,330,0.89,0,100,0,1,1,slowBody
OTH,111,0,38,0,0,53,0,0,0,slowHeaders
S1,222,0,769,1,0,100,0,1,1,slowBody
OTH,84,0,42,0,0,53,0,0,0,slowHeaders
S1,296,0,733,0.63,0,100,0,1,1,slowBody
OTH,60,0,984,0,0,48,0,0,0,slowHeaders
S1,370,0,591,0.86,0,100,0,0.69,0.69,slowBody
S1,296,0,672,1,0,100,0,1,1,slowRead
S1,74,0,259,1,0,100,0,1,1,slowHeaders
RSTO,1300,1820,250,0,0,100,0,0,0,slowRead
OTH,83,0,260,0,0,50,0,0,0,slowBody
OTH,194,0,197,0,0,100,0,0,0,slowBody
S1,370,0,230,0.12,0,100,0,0.27,0.27,slowBody
OTH,91,0,6,0,0,20,0,0,0,slowBody
S1,787,206,59,0.8,0.02,75,0.01,0.62,0.63,slowBody
S1,296,0,456,0.98,0,100,0,1,1,slowRead
OTH,75,0,203,0,0,50,0,0,0,slowBody
OTH,60,0,960,0,0,32,0,0,0,slowRead
RSTO,890,1019,83,0,0,93,0,0,0,slowHeaders
S1,296,0,895,0.69,0,100,0,1,1,slowBody
S1,296,0,230,1,0,100,0,1,1,slowBody
S1,296,0,642,1,0,100,0,1,1,slowRead
S1,370,0,75,0.96,0,100,0,0.74,0.74,slowHeaders
S1,296,0,598,1,0,100,0,1,1,slowBody
S1,296,0,133,1,0,100,0,1,1,slowBody
OTH,109,0,203,0,0,50,0,0,0,slowRead
OTH,66,0,370,0,0,89,0,0,0,slowBody
OTH,66,0,521,0,0,83,0,0,0,slowRead
OTH,127,0,223,0,0,100,0,0,0,slowBody
RSTO,1127,958,156,0,0,99,0,0,0,slowHeaders
OTH,60,0,1078,0,0,53,0,0,0,slowBody
OTH,66,0,501,0,0,84,0,0,0,slowHeaders
S1,296,0,623,1,0,100,0,1,1,slowRead
S1,74,0,770,1,0,100,0,1,1,slowBody
S1,979,338,96,1,0.01,96,0.01,0.99,1,slowRead
OTH,66,0,366,0,0,88,0,0,0,slowBody
S1,296,0,359,1,0,100,0,1,1,slowBody
RSTO,1308,1754,499,0,0,100,0,0,0,slowRead
OTH,94,0,42,0,0,50,0,0,0,slowRead
OTH,60,0,1049,0,0,51,0,0,0,slowRead
RSTO,1034,1820,135,0,0,100,0,0,0,slowRead
OTH,75,0,104,0,0,50,0,0,0,slowRead
S1,370,0,271,0.87,0,100,0,0.82,0.82,slowHeaders
S1,370,0,799,0.65,0,100,0,0.66,0.66,slowRead
S1,296,0,16,1,0,17,0,1,1,slowRead
OTH,66,0,331,0,0,73,0,0,0,slowRead
S1,296,0,259,1,0,100,0,1,1,slowRead
OTH,103,0,87,0,0,50,0,0,0,slowRead
OTH,66,0,609,0,0,90,0,0,0,slowRead
S1,296,0,105,1,0,100,0,1,1,slowBody
S1,296,0,686,0.6,0,100,0,1,1,slowBody
OTH,80,0,170,0,0,50,0,0,0,slowHeaders
S1,296,0,217,1,0,100,0,1,1,slowRead
OTH,60,0,871,0,0,51,0,0,0,slowRead
S1,665,140,483,1,0,94,0,0.99,0.99,slowBody
OTH,60,0,620,0,0,89,0,0,0,slowRead
S1,710,206,112,1,0.01,99,0,1,1,slowRead
S1,148,0,224,1,0,100,0,1,1,slowRead
S1,296,0,343,1,0,100,0,1,1,slowRead
OTH,60,0,938,0,0,29,0,0,0,slowBody
S1,296,0,546,0.5,0,100,0,1,1,slowBody
OTH,650,0,4,0,0,29,0,0,0,slowRead
S1,370,0,562,0.56,0,100,0,0.99,0.99,slowRead
OTH,60,0,597,0,0,20,0,0,0,slowHeaders
OTH,60,0,851,0,0,47,0,0,0,slowHeaders
S1,370,0,60,0.97,0,100,0,0.65,0.65,slowHeaders
S1,370,0,775,1,0,100,0,1,1,slowRead
S1,370,0,480,1,0,100,0,1,1,slowHeaders
S1,621,140,780,0.99,0,99,0,1,1,slowRead
OTH,66,0,424,0,0,85,0,0,0,slowHeaders
OTH,116,0,161,0,0,50,0,0,0,slowRead
S1,148,0,68,0.82,0,89,0,0.63,0.63,slowHeaders
S1,370,0,227,0.11,0,100,0,0.26,0.26,slowBody
OTH,60,0,764,0,0,38,0,0,0,slowBody
OTH,60,0,844,0,0,49,0,0,0,slowHeaders
S1,296,0,476,1,0,100,0,1,1,slowRead
S1,74,0,333,1,0,100,0,1,1,slowHeaders
S1,296,0,389,1,0,100,0,1,1,slowRead
S1,74,0,50,0.96,0.02,81,0.01,0.59,0.59,slowBody
OTH,117,0,178,0,0,50,0,0,0,slowHeaders
OTH,66,0,604,0,0,89,0,0,0,slowRead
S1,370,0,197,0.84,0,100,0,0.68,0.68,slowBody
S1,370,0,34,0.91,0,100,0,0.33,0.33,slowHeaders
S1,296,0,300,1,0,100,0,1,1,slowRead
S1,222,0,613,1,0,100,0,1,1,slowBody
OTH,99,0,230,0,0,50,0,0,0,slowHeaders
OTH,60,0,1050,0,0,49,0,0,0,slowBody
OTH,85,0,45,0,0,69,0,0,0,slowRead
OTH,60,0,719,0,0,51,0,0,0,slowHeaders
OTH,85,0,54,0,0,50,0,0,0,slowHeaders
OTH,100,0,282,0,0,50,0,0,0,slowRead
S1,148,0,497,0.99,0,100,0,1,1,slowRead
RSTO,1105,958,97,0,0,98,0.01,0,0,slowHeaders
S1,74,0,503,1,0,100,0,1,1,slowBody
S1,665,140,101,0.99,0,97,0,0.99,0.99,slowBody
OTH,95,0,25,0,0,85,0,0,0,slowRead
S1,296,0,480,1,0,100,0,1,1,slowRead
S1,707,206,190,1,0,100,0,1,1,slowBody
S1,148,0,397,0.99,0,100,0,0.99,0.99,slowRead
OTH,66,0,596,0,0,90,0,0,0,slowRead
S1,296,0,227,1,0,100,0,1,1,slowBody
OTH,60,0,501,0,0,87,0,0,0,slowRead
OTH,117,0,269,0,0,50,0,0,0,slowRead
S1,370,0,250,0.18,0,100,0,0.45,0.45,slowBody
S1,296,0,234,1,0,100,0,1,1,slowRead
RSTO,1020,1019,9,0,0,10,0,0,0,slowHeaders
S1,296,0,376,1,0,100,0,1,1,slowRead
S1,370,0,306,0.33,0,100,0,0.98,0.98,slowBody
RSTO,1306,1688,279,0,0,100,0,0,0,slowRead
OTH,66,0,340,0,0,75,0,0,0,slowHeaders
OTH,60,0,955,0,0,34,0,0,0,slowRead
S1,296,0,773,1,0,100,0,1,1,slowBody
RSTO,912,953,707,0.64,0,100,0,0.93,0.93,slowHeaders
RSTO,1137,958,159,0,0.01,100,0,0,0,slowBody
