% isAttack normal:	8995
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.005325,27,13,6,800,11915,2456.566589,1130.337046,151173.328528,2244660.984549,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000441,0.002205,0.000608,0.000234,0.001062,0.002925,0.001032,1,0,1,0,normal
0.005645,27,13,6,800,11915,2329.074025,1066.574444,143327.63231,2118039.082857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000465,0.00242,0.000661,0.000315,0.001125,0.002667,0.00089,1,0,1,0,normal
0.005767,27,13,6,800,11915,2263.332863,1042.537968,139282.022332,2070306.647334,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00013,0.000479,0.002012,0.000558,0.000154,0.001151,0.003485,0.001278,1,0,1,0,normal
9.942322,27,13,7,967,13388,1.307543,1.014126,97.261059,1939.589341,1.857143,0.072229,52,74.384615,307,67.280742,52,1912.571429,5844,2531.050085,0.000001,0.828526,4.92891,1.382949,0.001269,1.150415,4.972785,1.762728,1,0,2,0,normal
26.700569,27,13,7,967,13388,0.486881,0.295383,36.21648,564.941071,1.857143,0.072229,52,74.384615,307,67.280742,52,1912.571429,7292,2647.37276,0.000004,2.225046,18.061563,4.973155,0.001359,3.949674,18.105192,6.575129,1,0,2,0,normal
0.00517,27,13,6,800,11915,2522.247756,1163.19963,155215.246554,2309920.599029,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.00043,0.002124,0.000573,0.000324,0.001032,0.002523,0.000813,1,0,1,0,normal
0.008689,27,13,6,800,11915,1505.202264,694.843006,92627.831608,1379842.403225,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000253,0.00072,0.00309,0.000807,0.000324,0.001727,0.00519,0.00184,1,0,1,0,normal
0.006139,27,13,7,800,11967,2124.608479,1142.595268,130745.137157,1953348.224159,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000002,0.00051,0.002923,0.000822,0.00002,0.001021,0.003776,0.00137,1,0,1,0,normal
30.401281,27,15,9,998,13492,0.493401,0.385433,32.827588,577.807028,1.666667,0.07397,52,66.533333,226,42.823462,52,1499.111111,2948,1363.308104,0.000002,2.171518,17.985882,4.658571,0.000001,2.918795,18.029895,5.933267,1,0,2,0,normal
0.0063,27,13,6,800,11915,2076.86265,957.530782,127806.932277,1901496.543642,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000522,0.002931,0.000835,0.000012,0.001253,0.002614,0.000844,1,0,1,0,normal
0.007403,27,13,6,800,11915,1784.109417,813.716946,109791.348734,1615906.235975,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000607,0.00329,0.000934,0.000409,0.001475,0.00389,0.001313,1,0,1,0,normal
0.005458,27,13,6,800,11915,2396.00791,1101.831173,147446.640594,2188053.071804,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000452,0.001935,0.000572,0.000317,0.001089,0.002782,0.000942,1,0,1,0,normal
31.520152,27,16,7,1050,13388,0.507613,0.288191,33.312072,551.186356,2.285714,0.078428,52,65.625,226,41.612611,52,1912.571429,7292,2647.37276,0.000002,2.10134,17.979058,4.514751,0.001849,4.048238,18.022963,6.489728,1,0,2,0,normal
0.006211,27,13,6,800,11915,2097.958907,970.941163,129105.163524,1928127.3259,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000516,0.002721,0.000725,0.000327,0.001236,0.003544,0.001201,1,0,1,0,normal
0.004356,27,13,6,800,11915,2998.897371,1381.219759,184547.530525,2742872.237102,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000361,0.001894,0.000615,0.000009,0.000869,0.001902,0.000844,1,0,1,0,normal
0.00583,27,13,6,800,11915,2251.742804,1036.526381,138568.787941,2058368.637918,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000481,0.002661,0.000744,0.000393,0.001158,0.002439,0.000772,1,0,1,0,normal
0.006634,27,14,6,852,11915,2110.493333,1383.725958,128438.594257,2747849.131797,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.00051,0.002285,0.000857,0.000246,0.000867,0.001904,0.00069,1,0,1,0,normal
0.007465,27,13,6,800,11915,1749.813934,805.486797,107680.857482,1599562.531127,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000147,0.000619,0.002248,0.000586,0.000223,0.00149,0.004566,0.001666,1,0,1,0,normal
0.008758,27,13,7,800,11967,1491.328483,800.854532,91774.0605,1369118.026459,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000288,0.000726,0.002365,0.000671,0.000102,0.001457,0.005397,0.001934,1,0,1,0,normal
0.007787,27,13,6,800,11915,1676.58668,773.547598,103174.56491,1536136.604678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000646,0.002643,0.0007,0.000415,0.001551,0.00424,0.00147,1,0,1,0,normal
12.426741,27,10,8,827,12000,0.804717,0.643773,66.550117,965.65995,1.25,0.068917,52,82.7,351,89.465133,52,1500,2948,1446.004149,0.000007,1.380747,7.039214,2.536364,0.000098,1.775248,7.082006,2.757428,1,0,2,0,normal
0.009211,27,13,6,800,11915,1429.401562,655.496562,87963.173072,1301706.922275,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00002,0.000758,0.003294,0.000886,0.000457,0.001831,0.00482,0.001624,1,0,1,0,normal
0.009952,27,13,7,800,11967,1311.25585,704.891194,80692.667677,1205061.845001,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000214,0.000826,0.002366,0.000703,0.000139,0.001655,0.005851,0.002137,1,0,1,0,normal
0.006337,27,14,6,852,11915,2209.189466,1029.024534,134444.958916,2043471.22015,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000003,0.000487,0.002993,0.00078,0.000575,0.001166,0.001481,0.000349,1,0,1,0,normal
0.008646,27,13,7,800,11967,1508.450272,810.694941,92827.709077,1385940.909211,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00027,0.000718,0.002163,0.0006,0.000061,0.001439,0.005659,0.002063,1,0,1,0,normal
26.700232,27,14,9,1019,13492,0.52434,0.380213,38.164486,569.981694,1.555556,0.075526,52,72.785714,307,65.089146,52,1499.111111,2948,1363.308104,0.00001,2.053863,18.059579,4.814189,0.000001,2.958867,18.105338,5.946752,1,0,2,0,normal
0.009247,27,13,6,800,11915,1412.992096,651.104085,86953.359766,1292984.19601,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000767,0.003731,0.000974,0.000556,0.001843,0.00465,0.001448,1,0,1,0,normal
0.007902,27,13,6,800,11915,1685.865628,770.044491,103745.577096,1529180.017747,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000643,0.00262,0.000808,0.000559,0.001558,0.003791,0.001175,1,0,1,0,normal
0.006723,27,13,6,800,11915,1955.526737,896.282641,120340.106875,1779867.94501,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000554,0.003083,0.000816,0.000505,0.001339,0.002829,0.000813,1,0,1,0,normal
0.007534,27,13,6,800,11915,1738.543889,799.422618,106987.316264,1587520.081321,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000623,0.002807,0.000844,0.000423,0.001501,0.003705,0.001268,1,0,1,0,normal
0.00409,27,13,6,800,11915,3185.671419,1473.66774,196041.318065,2926458.520817,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00034,0.001846,0.000517,0.000259,0.000814,0.001962,0.000636,1,0,1,0,normal
0.004775,27,13,6,800,11915,2739.722239,1261.950857,168598.291629,2506024.077826,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000129,0.000395,0.001738,0.000465,0.000198,0.000951,0.002748,0.000982,1,0,1,0,normal
0.005661,31,13,5,941,11844,2296.409704,1227.481416,166224.733154,2907657.97928,2.6,0.07945,46,72.384615,351,80.53431,52,2368.8,7292,2979.286787,0.000002,0.000472,0.002514,0.000754,0.000561,0.001018,0.001313,0.000279,1,0,1,0,normal
0.005576,27,13,6,800,11915,2348.636802,1079.985581,144531.49552,2144671.365548,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000461,0.002213,0.000632,0.000231,0.001111,0.003138,0.001105,1,0,1,0,normal
0.005859,27,13,6,800,11915,2228.64187,1037.680356,137147.192022,2060660.240805,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000486,0.002449,0.000669,0.000248,0.001156,0.00323,0.001144,1,0,1,0,normal
0.003958,27,13,6,800,11915,3313.036335,1523.908441,203879.159072,3026228.179726,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000327,0.001781,0.000501,0.000249,0.000787,0.001882,0.000616,1,0,1,0,normal
0.007138,27,13,6,800,11915,1836.508993,844.434065,113015.938026,1676905.313737,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00059,0.002527,0.000788,0.00076,0.001421,0.002773,0.000833,1,0,1,0,normal
0.005157,27,13,6,800,11915,2554.985802,1177.568855,157229.895506,2338455.484535,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000424,0.002235,0.000698,0.000322,0.001019,0.001956,0.000699,1,0,1,0,normal
0.009025,27,13,6,800,11915,1450.814251,667.280692,89280.876992,1325108.239911,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000747,0.003436,0.000934,0.000499,0.001798,0.005032,0.001729,1,0,1,0,normal
0.004177,27,13,6,800,11915,3132.77518,1442.084924,192786.164895,2863740.310584,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000346,0.00194,0.000552,0.000226,0.000832,0.002041,0.000692,1,0,1,0,normal
0.004877,27,13,6,800,11915,2694.768805,1267.991334,165831.92646,2518019.456845,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000402,0.002516,0.000752,0.000406,0.000946,0.00155,0.000447,1,0,1,0,normal
0.006784,27,13,6,800,11915,1931.284384,888.686489,118848.269755,1764783.253055,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000561,0.002625,0.000722,0.000326,0.00135,0.003434,0.001206,1,0,1,0,normal
0.004657,27,13,6,800,11915,2802.814434,1292.609995,172480.888249,2566908.01582,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000387,0.002256,0.000689,0.000331,0.000928,0.001911,0.000634,1,0,1,0,normal
0.005359,27,13,6,800,11915,2433.433838,1123.223566,149749.774624,2230534.798482,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000445,0.002062,0.000585,0.000231,0.001068,0.002891,0.001012,1,0,1,0,normal
15.959974,27,11,10,907,13460,0.689225,0.772864,56.829722,1040.275092,1.1,0.067385,52,82.454545,351,85.031934,52,1346,2948,1201.692473,0.000002,1.595996,7.887923,2.580559,0.000001,1.437654,7.930063,2.764689,1,0,2,0,normal
0.007757,27,13,6,800,11915,1688.946599,780.650309,103935.175319,1550241.404597,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000641,0.002669,0.000762,0.000418,0.001537,0.004238,0.001469,1,0,1,0,normal
0.005375,27,13,6,800,11915,2433.868321,1119.575763,149776.512074,2223290.869294,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000146,0.000445,0.001651,0.000434,0.00022,0.001072,0.003162,0.001122,1,0,1,0,normal
0.007034,27,13,6,800,11915,1857.847014,854.585167,114329.046986,1697063.710948,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000134,0.000583,0.002232,0.000653,0.000232,0.001404,0.003971,0.001449,1,0,1,0,normal
0.003881,27,13,6,800,11915,3367.462451,1550.574492,207228.458498,3079182.511399,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000322,0.001647,0.000515,0.000072,0.000774,0.00227,0.000852,1,0,1,0,normal
0.007754,27,13,6,800,11915,1683.003642,779.248305,103569.454905,1547457.258399,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000644,0.003285,0.000891,0.000414,0.00154,0.004006,0.001346,1,0,1,0,normal
0.007757,27,13,6,800,11915,1682.276688,780.214664,103524.71924,1549376.287707,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000644,0.003026,0.000841,0.000448,0.001538,0.003925,0.001291,1,0,1,0,normal
0.004092,27,13,6,800,11915,3182.510477,1470.395793,195846.798576,2919960.979258,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00034,0.001689,0.00055,0.000119,0.000816,0.001796,0.000759,1,0,1,0,normal
0.004589,27,13,6,800,11915,2869.484896,1312.771205,176583.685928,2606944.817945,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000378,0.001998,0.000558,0.000012,0.000914,0.00229,0.000826,1,0,1,0,normal
0.005695,27,13,6,800,11915,2389.497875,1056.987862,147046.023051,2099001.728758,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000453,0.002156,0.000606,0.000246,0.001135,0.002941,0.001008,1,0,1,0,normal
0.005943,27,13,6,800,11915,2198.272537,1015.242214,135278.30995,2016101.829918,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000493,0.00301,0.000843,0.000435,0.001182,0.002557,0.000798,1,0,1,0,normal
0.003742,27,13,6,800,11915,3488.767803,1611.334614,214693.403289,3199841.98745,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000311,0.001963,0.000547,0.000262,0.000745,0.001462,0.000435,1,0,1,0,normal
0.005521,27,13,6,800,11915,2377.930746,1091.366668,146334.199738,2167272.308426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000456,0.002592,0.000691,0.000344,0.0011,0.002519,0.000783,1,0,1,0,normal
0.004764,27,13,6,800,11915,2823.130993,1264.106088,173731.138035,2510304.00643,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000384,0.001645,0.000614,0.000232,0.000949,0.002907,0.001006,1,0,1,0,normal
0.004216,27,14,6,852,11915,3320.717978,1544.768522,202089.408358,3067652.824259,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000324,0.001806,0.000509,0.000154,0.000777,0.002035,0.000738,1,0,1,0,normal
0.007488,27,13,6,800,11915,1757.314426,804.405434,108142.426196,1597415.124181,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000616,0.002631,0.000716,0.000319,0.001492,0.004362,0.001525,1,0,1,0,normal
0.005445,27,13,6,800,11915,2404.460555,1109.017451,147966.803369,2202323.821611,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000451,0.002299,0.000635,0.000464,0.001082,0.001935,0.000551,1,0,1,0,normal
0.012883,27,13,6,800,11915,1011.16297,465.956118,62225.413545,925311.191838,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.001071,0.00946,0.002559,0.000115,0.002575,0.011442,0.004445,1,0,1,0,normal
0.004696,27,13,6,800,11915,2799.792144,1286.464779,172294.901155,2554704.639607,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000387,0.002,0.000598,0.000406,0.000933,0.001909,0.000569,1,0,1,0,normal
12.468267,27,10,8,827,12000,0.802037,0.641629,66.328461,962.443889,1.25,0.068917,52,82.7,351,89.465133,52,1500,2948,1446.004149,0.000005,1.385361,7.419796,2.648821,0.000007,1.78118,7.461394,2.890104,1,0,2,0,normal
0.005183,27,13,6,800,11915,2532.439366,1162.930869,155842.422554,2309386.883549,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000428,0.002393,0.00066,0.00033,0.001032,0.002455,0.000773,1,0,1,0,normal
0.007667,27,14,7,936,13415,1829.861514,915.729774,122339.312683,1754930.701765,2,0.069773,52,66.857143,168,28.582855,52,1916.428571,7292,2649.736799,0.000015,0.000589,0.003045,0.000804,0.000399,0.001274,0.002465,0.000773,1,0,1,0,normal
0.007508,27,13,6,800,11915,1739.264817,805.486797,107031.681021,1599562.531127,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000623,0.002785,0.0008,0.000417,0.00149,0.003669,0.001219,1,0,1,0,normal
0.00478,27,13,6,800,11915,2744.410711,1269.014371,168886.812966,2520051.039282,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000395,0.002296,0.000676,0.000373,0.000946,0.001846,0.000561,1,0,1,0,normal
0.009497,27,14,7,948,13415,1477.313475,739.512569,100035.226728,1417223.015465,2,0.070667,52,67.714286,168,28.303025,52,1916.428571,7292,2649.736799,0.000025,0.000729,0.003243,0.000836,0.000401,0.001578,0.003169,0.00106,1,0,1,0,normal
15.970655,27,12,9,915,13492,0.751379,0.695673,57.292631,1042.891518,1.333333,0.067818,52,76.25,307,69.704286,52,1499.111111,2948,1363.308104,0.000001,1.451876,7.877012,2.503256,0.000005,1.617138,7.919868,2.880279,1,0,3,0,normal
0.024754,27,13,7,812,13415,525.37411,282.981003,32815.675175,542312.879242,1.857143,0.060529,52,62.461538,168,30.686041,52,1916.428571,4396,1849.920142,0.000014,0.002062,0.011261,0.003204,0.000005,0.004123,0.017791,0.006216,1,0,1,0,normal
0.004457,27,13,6,800,11915,2937.978986,1349.301592,180798.706827,2679488.078923,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000369,0.002101,0.000619,0.000055,0.000889,0.002743,0.001006,1,0,1,0,normal
0.006266,27,14,7,936,13415,2242.086903,1122.758241,149899.524399,2151685.971702,2,0.069773,52,66.857143,168,28.582855,52,1916.428571,7292,2649.736799,0.000004,0.00048,0.002563,0.000758,0.000414,0.001039,0.00196,0.000516,1,0,1,0,normal
0.005429,27,13,6,800,11915,2424.129818,1112.842664,149177.219579,2209920.056602,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000447,0.002497,0.0007,0.000402,0.001078,0.00215,0.000614,1,0,1,0,normal
0.004419,27,13,6,800,11915,2953.415231,1361.787013,181748.629618,2704282.04329,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000367,0.002022,0.000572,0.000004,0.000881,0.002737,0.001008,1,0,1,0,normal
0.004616,27,13,6,800,11915,2886.039909,1309.901312,177602.455936,2601245.688112,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000375,0.002138,0.000623,0.000329,0.000916,0.00201,0.000622,1,0,1,0,normal
0.004108,27,13,6,800,11915,3179.912055,1463.980454,195686.895667,2907221.18441,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000341,0.00236,0.000667,0.000003,0.00082,0.002577,0.000986,1,0,1,0,normal
0.013094,27,13,6,800,11915,993.874667,458.527513,61161.517991,910559.218716,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00109,0.009734,0.002649,0.000104,0.002617,0.011565,0.004485,1,0,1,0,normal
0.009656,27,14,7,960,13415,1457.042158,733.856429,99911.462247,1406383.427315,2,0.071562,52,68.571429,168,27.994168,52,1916.428571,7292,2649.736799,0.000025,0.000739,0.003293,0.000851,0.000391,0.00159,0.003407,0.001128,1,0,1,0,normal
0.003625,27,13,6,800,11915,3614.820472,1663.416221,222450.490586,3303267.377884,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.0003,0.001571,0.00046,0.000229,0.000721,0.001634,0.000537,1,0,1,0,normal
