% isAttack tcpFlood:	3000
% isAttack normal:	3000
% isAttack slowRead:	3000
% isAttack httpFlood:	3000
% isAttack slowHeaders:	3000
% isAttack udpFlood:	3000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005557,27,13,800,2350.053961,144618.705284,52,61.538462,168,30.806132,0.000004,0.000461,0.002846,0.000847,1,0,normal
0.009357,27,13,800,1397.742938,86014.950013,52,61.538462,168,30.806132,0.000005,0.000775,0.003726,0.00103,1,0,normal
0.010984,27,13,800,1191.589676,73328.595468,52,61.538462,168,30.806132,0.000139,0.000909,0.004334,0.001124,1,0,normal
0.009575,27,13,800,1367.490583,84153.266622,52,61.538462,168,30.806132,0.000012,0.000792,0.003421,0.001059,1,0,normal
0.009037,27,13,800,1444.931948,88918.889124,52,61.538462,168,30.806132,0.000004,0.00075,0.003944,0.00115,1,0,normal
0.008087,27,13,800,1617.308892,99526.701074,52,61.538462,168,30.806132,0.000004,0.00067,0.003582,0.001011,1,0,normal
0.008732,27,13,800,1505.992156,92676.440369,52,61.538462,168,30.806132,0.000025,0.000719,0.00371,0.001023,1,0,normal
0.010228,27,13,800,1279.68157,78749.635054,52,61.538462,168,30.806132,0.000026,0.000847,0.004129,0.001096,1,0,normal
0.009533,27,13,800,1373.415078,84517.850936,52,61.538462,168,30.806132,0.000016,0.000789,0.003306,0.000933,1,0,normal
0.008522,27,13,800,1526.995407,93968.948135,52,61.538462,168,30.806132,0.000005,0.000709,0.001956,0.000646,1,0,normal
0.009172,27,13,800,1429.176767,87949.339484,52,61.538462,168,30.806132,0.000025,0.000758,0.003515,0.000994,1,0,normal
0.0079,27,13,800,1668.736098,102691.452181,52,61.538462,168,30.806132,0.000012,0.000649,0.003474,0.001011,1,0,normal
0.004739,27,13,800,2778.675636,170995.423737,52,61.538462,168,30.806132,0.000004,0.00039,0.002356,0.000696,1,0,normal
0.007434,27,13,800,1754.09207,107944.127393,52,61.538462,168,30.806132,0.000006,0.000618,0.00225,0.000652,1,0,normal
0.004961,27,13,800,2631.43439,161934.424014,52,61.538462,168,30.806132,0.000004,0.000412,0.002777,0.000812,1,0,normal
0.005447,27,13,800,2396.323811,147466.080689,52,61.538462,168,30.806132,0.000004,0.000452,0.002681,0.000798,1,0,normal
0.008286,27,13,800,1583.537653,97448.470944,52,61.538462,168,30.806132,0.000024,0.000684,0.003405,0.000951,1,0,normal
0.008185,27,13,800,1602.479045,98614.095104,52,61.538462,168,30.806132,0.000007,0.000676,0.003903,0.001066,1,0,normal
0.009859,27,13,800,1327.376016,81684.67793,52,61.538462,168,30.806132,0.000016,0.000816,0.003247,0.000913,1,0,normal
0.007297,27,13,800,1787.560306,110003.71111,52,61.538462,168,30.806132,0.000004,0.000606,0.003305,0.000964,1,0,normal
0.005567,27,13,800,2362.066886,145357.962225,52,61.538462,168,30.806132,0.000004,0.000459,0.00304,0.000892,1,0,normal
0.010696,27,13,800,1223.35043,75283.103363,52,61.538462,168,30.806132,0.000024,0.000886,0.004306,0.001208,1,0,normal
0.010172,27,12,748,1184.357672,73824.961574,52,62.333333,168,31.935699,0.000024,0.000921,0.003374,0.000956,1,0,normal
0.007735,27,13,800,1687.953193,103874.042659,52,61.538462,168,30.806132,0.000016,0.000642,0.003154,0.000907,1,0,normal
0.005415,27,13,800,2429.963546,149536.218192,52,61.538462,168,30.806132,0.000004,0.000446,0.002968,0.000871,1,0,normal
0.005557,27,13,800,2360.430823,145257.281385,52,61.538462,168,30.806132,0.000004,0.000459,0.002921,0.000854,1,0,normal
0.009308,27,13,800,1401.767494,86262.615044,52,61.538462,168,30.806132,0.000024,0.000773,0.003405,0.000886,1,0,normal
0.005187,27,13,800,2526.572077,155481.358602,52,61.538462,168,30.806132,0.000004,0.000429,0.002956,0.000855,1,0,normal
0.005527,27,13,800,2378.345634,146359.731309,52,61.538462,168,30.806132,0.000004,0.000455,0.002705,0.000805,1,0,normal
0.005146,27,13,800,2550.444455,156950.42799,52,61.538462,168,30.806132,0.000004,0.000425,0.002348,0.000684,1,0,normal
0.008793,27,13,800,1496.403535,92086.371371,52,61.538462,168,30.806132,0.000026,0.000724,0.003782,0.001089,1,0,normal
0.011678,27,13,800,1120.043384,68925.746683,52,61.538462,168,30.806132,0.000015,0.000967,0.005523,0.001466,1,0,normal
0.010039,27,13,800,1304.354998,80267.999904,52,61.538462,168,30.806132,0.000025,0.000831,0.003937,0.001114,1,0,normal
0.009645,27,13,800,1351.29122,83156.382741,52,61.538462,168,30.806132,0.000004,0.000802,0.004768,0.001327,1,0,normal
0.008777,27,13,800,1493.616173,91914.841396,52,61.538462,168,30.806132,0.000025,0.000725,0.003744,0.001078,1,0,normal
0.009125,27,13,800,1436.102823,88375.558365,52,61.538462,168,30.806132,0.000005,0.000754,0.004191,0.001172,1,0,normal
0.008404,27,13,800,1558.997913,95938.333095,52,61.538462,168,30.806132,0.000022,0.000695,0.003619,0.001025,1,0,normal
0.006129,27,13,800,2143.737055,131922.280322,52,61.538462,168,30.806132,0.000004,0.000505,0.003364,0.001012,1,0,normal
0.01153,27,13,800,1133.831399,69774.239967,52,61.538462,168,30.806132,0.000026,0.000955,0.0039,0.001138,1,0,normal
0.005555,27,13,800,2354.315717,144880.967185,52,61.538462,168,30.806132,0.000004,0.00046,0.002962,0.000874,1,0,normal
0.005585,27,13,800,2356.248736,144999.922216,52,61.538462,168,30.806132,0.000004,0.00046,0.002984,0.00088,1,0,normal
0.010339,27,13,800,1261.970329,77659.712547,52,61.538462,168,30.806132,0.000009,0.000858,0.003766,0.001001,1,0,normal
0.008414,27,13,800,1564.455054,96274.157174,52,61.538462,168,30.806132,0.000024,0.000692,0.003435,0.000951,1,0,normal
0.008003,27,13,800,1648.903835,101471.005201,52,61.538462,168,30.806132,0.000024,0.000657,0.003345,0.00095,1,0,normal
0.007668,27,13,800,1712.659861,105394.452995,52,61.538462,168,30.806132,0.000014,0.000633,0.002763,0.00084,1,0,normal
0.010283,27,13,800,1268.694495,78073.507376,52,61.538462,168,30.806132,0.000018,0.000854,0.004451,0.001205,1,0,normal
0.005551,27,13,800,2380.630108,146500.314356,52,61.538462,168,30.806132,0.000004,0.000455,0.003067,0.000897,1,0,normal
0.010555,27,12,748,1144.057099,71312.892485,52,62.333333,168,31.935699,0.000031,0.000954,0.004203,0.001153,1,0,normal
0.007663,27,13,800,1712.767457,105401.074289,52,61.538462,168,30.806132,0.000024,0.000633,0.003244,0.000928,1,0,normal
0.010555,27,13,800,1239.761533,76293.017439,52,61.538462,168,30.806132,0.000014,0.000874,0.004185,0.001146,1,0,normal
0.008512,27,13,800,1539.976615,94767.79168,52,61.538462,168,30.806132,0.00001,0.000703,0.003814,0.001101,1,0,normal
0.011023,27,13,800,1191.355357,73314.175843,52,61.538462,168,30.806132,0.000176,0.000909,0.004199,0.001084,1,0,normal
0.008356,27,13,800,1567.288071,96448.496694,52,61.538462,168,30.806132,0.000026,0.000691,0.003636,0.001004,1,0,normal
0.009062,27,13,800,1445.966533,88982.555889,52,61.538462,168,30.806132,0.000024,0.000749,0.003797,0.001082,1,0,normal
0.011042,27,13,800,1189.146882,73178.269688,52,61.538462,168,30.806132,0.000024,0.000911,0.004402,0.001173,1,0,normal
0.010224,27,13,800,1284.716837,79059.497667,52,61.538462,168,30.806132,0.000025,0.000843,0.004084,0.001129,1,0,normal
0.005458,27,13,800,2391.803834,147187.928236,52,61.538462,168,30.806132,0.000004,0.000453,0.002809,0.000836,1,0,normal
0.010085,27,13,800,1298.206043,79889.602629,52,61.538462,168,30.806132,0.000022,0.000834,0.003847,0.001058,1,0,normal
0.008445,27,13,800,1552.428665,95534.071691,52,61.538462,168,30.806132,0.000024,0.000698,0.003443,0.001015,1,0,normal
0.01037,27,13,800,1262.730182,77706.472754,52,61.538462,168,30.806132,0.000013,0.000858,0.004279,0.001198,1,0,normal
0.009875,27,13,800,1319.506135,81200.377514,52,61.538462,168,30.806132,0.000014,0.000821,0.003754,0.001041,1,0,normal
0.00586,27,14,852,2389.236115,145402.083574,52,60.857143,168,29.786999,0.000002,0.000451,0.003332,0.000912,1,0,normal
0.009343,27,12,748,1307.927031,81527.451588,52,62.333333,168,31.935699,0.000006,0.000834,0.003867,0.001132,1,0,normal
0.005783,27,13,800,2256.308533,138849.755855,52,61.538462,168,30.806132,0.000003,0.00048,0.003537,0.001026,1,0,normal
0.008554,27,13,800,1529.522623,94124.46913,52,61.538462,168,30.806132,0.000006,0.000708,0.003618,0.001021,1,0,normal
0.008054,27,13,800,1636.727862,100721.714594,52,61.538462,168,30.806132,0.000004,0.000662,0.003225,0.000964,1,0,normal
0.005437,27,13,800,2424.02205,149170.587712,52,61.538462,168,30.806132,0.000005,0.000447,0.002815,0.000847,1,0,normal
0.009687,27,12,748,1242.94088,77476.648195,52,62.333333,168,31.935699,0.000045,0.000878,0.003576,0.001016,1,0,normal
0.007862,27,13,800,1667.613298,102622.356791,52,61.538462,168,30.806132,0.000005,0.00065,0.003453,0.001004,1,0,normal
0.008244,27,13,800,1599.939906,98457.840376,52,61.538462,168,30.806132,0.000016,0.000677,0.003511,0.000989,1,0,normal
0.008005,27,13,800,1638.498467,100830.67492,52,61.538462,168,30.806132,0.000024,0.000661,0.003275,0.00092,1,0,normal
0.008719,27,13,800,1510.246842,92938.267228,52,61.538462,168,30.806132,0.00001,0.000717,0.003774,0.001088,1,0,normal
0.007341,27,13,800,1779.161158,109486.840474,52,61.538462,168,30.806132,0.000012,0.000609,0.003168,0.00088,1,0,normal
0.008518,27,13,800,1539.759178,94754.410934,52,61.538462,168,30.806132,0.000025,0.000704,0.003406,0.001002,1,0,normal
0.008158,27,13,800,1606.492207,98861.058896,52,61.538462,168,30.806132,0.000024,0.000674,0.00342,0.001002,1,0,normal
0.008673,27,13,800,1517.814052,93403.941655,52,61.538462,168,30.806132,0.000015,0.000714,0.003155,0.000981,1,0,normal
0.009816,27,13,800,1330.258167,81862.041035,52,61.538462,168,30.806132,0.000026,0.000814,0.003368,0.00091,1,0,normal
0.007533,27,13,800,1734.396336,106732.082194,52,61.538462,168,30.806132,0.000009,0.000625,0.002856,0.000827,1,0,normal
0.008217,27,13,800,1596.146249,98224.384532,52,61.538462,168,30.806132,0.000004,0.000679,0.003989,0.00112,1,0,normal
0.008595,27,13,800,1531.240754,94230.20023,52,61.538462,168,30.806132,0.000024,0.000707,0.00357,0.000985,1,0,normal
0.010296,27,13,800,1271.03084,78217.282454,52,61.538462,168,30.806132,0.000018,0.000852,0.003935,0.001089,1,0,normal
0.008871,27,13,800,1477.628032,90930.955801,52,61.538462,168,30.806132,0.000025,0.000733,0.003825,0.00112,1,0,normal
0.009442,27,13,800,1393.242845,85738.021259,52,61.538462,168,30.806132,0.000025,0.000778,0.003863,0.001051,1,0,normal
0.004915,27,13,800,2657.210136,163520.623782,52,61.538462,168,30.806132,0.000004,0.000408,0.002446,0.000712,1,0,normal
0.00811,27,13,800,1616.925212,99503.089971,52,61.538462,168,30.806132,0.000011,0.00067,0.003626,0.001033,1,0,normal
0.005496,27,13,800,2375.340971,146174.829013,52,61.538462,168,30.806132,0.000005,0.000456,0.002805,0.00082,1,0,normal
0.010072,27,13,800,1310.247555,80630.618767,52,61.538462,168,30.806132,0.000025,0.000827,0.003752,0.001063,1,0,normal
0.008532,27,13,800,1541.064722,94834.752134,52,61.538462,168,30.806132,0.00001,0.000703,0.003866,0.001112,1,0,normal
0.008988,27,13,800,1457.523443,89693.750334,52,61.538462,168,30.806132,0.000014,0.000743,0.003968,0.001137,1,0,normal
0.01051,27,13,800,1245.481898,76645.039859,52,61.538462,168,30.806132,0.000025,0.00087,0.004315,0.001187,1,0,normal
0.009768,27,12,748,1241.408051,77381.101815,52,62.333333,168,31.935699,0.000014,0.000879,0.003572,0.000964,1,0,normal
0.010549,27,13,800,1245.396556,76639.788041,52,61.538462,168,30.806132,0.000025,0.00087,0.004159,0.001128,1,0,normal
0.008334,27,13,800,1578.175166,97118.47178,52,61.538462,168,30.806132,0.000004,0.000686,0.003785,0.001049,1,0,normal
0.009881,27,13,800,1325.955741,81597.276397,52,61.538462,168,30.806132,0.000022,0.000817,0.00366,0.000955,1,0,normal
0.010113,27,13,800,1293.985286,79629.863781,52,61.538462,168,30.806132,0.000027,0.000837,0.003822,0.001033,1,0,normal
0.009008,27,13,800,1451.239008,89307.015863,52,61.538462,168,30.806132,0.000017,0.000746,0.003341,0.000865,1,0,normal
0.005212,27,13,800,2545.087379,156620.761763,52,61.538462,168,30.806132,0.000004,0.000426,0.002901,0.000865,1,0,normal
0.009886,27,13,800,1325.440031,81565.540376,52,61.538462,168,30.806132,0.000025,0.000817,0.004169,0.001148,1,0,normal
0.01033,27,13,800,1267.868483,78022.675906,52,61.538462,168,30.806132,0.000025,0.000854,0.003613,0.00097,1,0,normal
0.011074,27,13,800,1181.442884,72704.1775,52,61.538462,168,30.806132,0.000024,0.000917,0.004502,0.001236,1,0,normal
0.010062,27,13,800,1305.729352,80352.575493,52,61.538462,168,30.806132,0.000007,0.00083,0.003872,0.001043,1,0,normal
0.005502,27,13,800,2377.516002,146308.677073,52,61.538462,168,30.806132,0.000004,0.000456,0.002966,0.000874,1,0,normal
0.00496,27,13,800,2631.688402,161950.055505,52,61.538462,168,30.806132,0.000004,0.000412,0.002283,0.000672,1,0,normal
0.00794,27,13,800,1657.374145,101992.255084,52,61.538462,168,30.806132,0.000004,0.000654,0.003464,0.001042,1,0,normal
0.00836,27,13,800,1573.257314,96815.834728,52,61.538462,168,30.806132,0.000025,0.000689,0.003595,0.000976,1,0,normal
0.008578,27,13,800,1527.380375,93992.638449,52,61.538462,168,30.806132,0.000015,0.000709,0.003794,0.001096,1,0,normal
0.007758,27,13,800,1693.405137,104209.54688,52,61.538462,168,30.806132,0.000005,0.00064,0.003537,0.001046,1,0,normal
0.008983,27,13,800,1466.934409,90272.886737,52,61.538462,168,30.806132,0.000004,0.000739,0.00402,0.001147,1,0,normal
0.006902,27,13,800,1888.80255,116234.003048,52,61.538462,168,30.806132,0.000011,0.000574,0.002584,0.000722,1,0,normal
0.007844,27,13,800,1673.191113,102965.606972,52,61.538462,168,30.806132,0.000016,0.000647,0.003468,0.001018,1,0,normal
0.00813,27,13,800,1611.906229,99194.229462,52,61.538462,168,30.806132,0.000024,0.000672,0.003422,0.000969,1,0,normal
0.005499,27,13,800,2393.063507,147265.446566,52,61.538462,168,30.806132,0.000004,0.000453,0.002995,0.000878,1,0,normal
0.007276,27,13,800,1806.871193,111192.073433,52,61.538462,168,30.806132,0.00001,0.0006,0.003167,0.000915,1,0,normal
0.007661,27,13,800,1703.98925,104860.876902,52,61.538462,168,30.806132,0.000005,0.000636,0.003368,0.000911,1,0,normal
0.008343,27,13,800,1561.185134,96072.931341,52,61.538462,168,30.806132,0.000005,0.000694,0.002605,0.000695,1,0,normal
0.005563,27,13,800,2352.284383,144755.962036,52,61.538462,168,30.806132,0.000004,0.000461,0.002945,0.000887,1,0,normal
0.011005,27,12,748,1098.656422,68482.916965,52,62.333333,168,31.935699,0.000035,0.000993,0.00428,0.001176,1,0,normal
0.008775,27,13,800,1487.463568,91536.219549,52,61.538462,168,30.806132,0.000004,0.000728,0.003839,0.001112,1,0,normal
0.005298,27,13,800,2470.143698,152008.842983,52,61.538462,168,30.806132,0.000004,0.000439,0.00276,0.000836,1,0,normal
0.007937,27,13,800,1650.45107,101566.219693,52,61.538462,168,30.806132,0.000005,0.000656,0.00334,0.000995,1,0,normal
0.009991,27,13,800,1315.050816,80926.204086,52,61.538462,168,30.806132,0.00001,0.000824,0.004241,0.001178,1,0,normal
0.01031,27,13,800,1269.048829,78095.312573,52,61.538462,168,30.806132,0.000024,0.000854,0.004253,0.00113,1,0,normal
0.008355,27,13,800,1563.647501,96224.461587,52,61.538462,168,30.806132,0.000008,0.000693,0.003715,0.001039,1,0,normal
0.00837,27,13,800,1564.679522,96287.970615,52,61.538462,168,30.806132,0.000024,0.000692,0.003612,0.001006,1,0,normal
0.008559,27,13,800,1531.541823,94248.7276,52,61.538462,168,30.806132,0.000024,0.000707,0.003653,0.001013,1,0,normal
0.006893,27,13,800,1907.70247,117397.075082,52,61.538462,168,30.806132,0.000005,0.000568,0.003244,0.000933,1,0,normal
0.008048,27,13,800,1636.678733,100718.69128,52,61.538462,168,30.806132,0.000008,0.000662,0.00324,0.000921,1,0,normal
0.004875,27,13,800,2686.13981,165300.911375,52,61.538462,168,30.806132,0.000004,0.000403,0.002363,0.000691,1,0,normal
0.008013,27,13,800,1637.120999,100745.907644,52,61.538462,168,30.806132,0.000023,0.000662,0.003461,0.000991,1,0,normal
0.009026,27,12,748,1353.14679,84346.149909,52,62.333333,168,31.935699,0.000024,0.000806,0.00369,0.001125,1,0,normal
0.010102,27,13,800,1297.464652,79843.978584,52,61.538462,168,30.806132,0.000025,0.000835,0.003977,0.0011,1,0,normal
0.008183,27,13,800,1608.719891,98998.147165,52,61.538462,168,30.806132,0.000024,0.000673,0.003385,0.001002,1,0,normal
0.010199,27,13,800,1282.7523,78938.603054,52,61.538462,168,30.806132,0.000024,0.000845,0.004436,0.001212,1,0,normal
0.010649,27,13,800,1232.754222,75861.798286,52,61.538462,168,30.806132,0.000027,0.000879,0.004376,0.00119,1,0,normal
0.005445,27,13,800,2398.115495,147576.338127,52,61.538462,168,30.806132,0.000004,0.000452,0.002682,0.000798,1,0,normal
0.008411,27,13,800,1548.592786,95298.017609,52,61.538462,168,30.806132,0.000005,0.0007,0.002546,0.000689,1,0,normal
0.008901,27,13,800,1472.400951,90609.289263,52,61.538462,168,30.806132,0.000012,0.000736,0.003364,0.000981,1,0,normal
0.008193,27,13,800,1599.142212,98408.751503,52,61.538462,168,30.806132,0.000024,0.000677,0.003405,0.001001,1,0,normal
0.010427,27,13,800,1254.59497,77205.84432,52,61.538462,168,30.806132,0.000015,0.000863,0.004354,0.001154,1,0,normal
0.008557,27,13,800,1539.715698,94751.735238,52,61.538462,168,30.806132,0.000024,0.000704,0.003339,0.000967,1,0,normal
0.011121,27,13,800,1176.954585,72427.974443,52,61.538462,168,30.806132,0.000026,0.00092,0.003912,0.001075,1,0,normal
0.010495,27,13,800,1251.887315,77039.219378,52,61.538462,168,30.806132,0.000012,0.000865,0.004109,0.001123,1,0,normal
0.008766,27,13,800,1501.554595,92403.359678,52,61.538462,168,30.806132,0.000016,0.000721,0.003911,0.001111,1,0,normal
