% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.002675,0.005549,800,0.00046,61.538462,168,2353.705948,0.000811,144843.442977,1985.833333,11915,13,0.067142,7292,2856.146029,0.001886,2171793.149363,0.000573,2.166667,30.806132,6,0.001097,1093.643214,0.000007,1,52,1,0.00042,52,0,NORMAL
27,0.003813,0.008067,800,0.000669,61.538462,168,1618.17284,0.001069,99579.867047,1985.833333,11915,13,0.067142,7292,2856.146029,0.003233,1481315.237277,0.000917,2.166667,30.806132,6,0.001609,745.94137,0.000004,1,52,1,0.000691,52,0,NORMAL
27,0.003797,0.010119,800,0.000837,61.538462,168,1294.20028,0.001007,79643.094159,1709.571429,11967,13,0.066851,5844,2614.845303,0.005387,1189977.144808,0.001794,1.857143,30.806132,7,0.001676,696.06752,0.000026,1,52,1,0.000306,52,0,NORMAL
27,0.002872,0.005268,800,0.000438,61.538462,168,2475.526741,0.00086,152340.107146,1985.833333,11915,13,0.067142,7292,2856.146029,0.001622,2287086.731042,0.000479,2.166667,30.806132,6,0.001042,1151.701249,0.000004,1,52,1,0.000489,52,0,NORMAL
27,0.002742,0.006725,800,0.000558,61.538462,168,1942.637594,0.000788,119546.928887,1985.833333,11915,13,0.067142,7292,2856.146029,0.002754,1787059.973538,0.000863,2.166667,30.806132,6,0.001333,899.904309,0.000005,1,52,1,0.000458,52,0,NORMAL
27,0.004247,0.010981,800,0.000909,61.538462,168,1191.824087,0.001151,73343.020765,1709.571429,11967,13,0.066851,5844,2614.845303,0.00594,1095826.477338,0.002036,1.857143,30.806132,7,0.00182,640.994848,0.000025,1,52,1,0.000281,52,0,NORMAL
27,0.002922,0.007394,800,0.000612,61.538462,168,1768.887332,0.000804,108854.605028,1985.833333,11915,13,0.067142,7292,2856.146029,0.004362,1619729.440591,0.001554,2.166667,30.806132,6,0.001471,815.642186,0.000016,1,52,1,0.000272,52,0,NORMAL
27,0.004208,0.010522,800,0.000865,61.538462,168,1251.944803,0.001171,77042.757101,1709.571429,11967,13,0.066851,5844,2614.845303,0.005961,1143901.090909,0.002047,1.857143,30.806132,7,0.001744,669.115705,0.000024,1,52,1,0.000209,52,0,NORMAL
27,0.002297,0.004396,800,0.000365,61.538462,168,2970.470255,0.000676,182798.169536,1985.833333,11915,13,0.067142,7292,2856.146029,0.001295,2748907.159516,0.000377,2.166667,30.806132,6,0.000867,1384.258746,0.000004,1,52,1,0.00042,52,0,NORMAL
27,0.003036,0.005448,800,0.000451,61.538462,168,2401.283833,0.000888,147771.312811,1985.833333,11915,13,0.067142,7292,2856.146029,0.001882,2212561.746137,0.000579,2.166667,30.806132,6,0.001077,1114.172931,0.000004,1,52,1,0.000383,52,0,NORMAL
27,0.004063,0.010708,800,0.000884,61.538462,168,1226.018618,0.001102,75447.299546,1709.571429,11967,13,0.066851,5844,2614.845303,0.005869,1124073.096276,0.002014,1.857143,30.806132,7,0.001774,657.517479,0.000019,1,52,1,0.000217,52,0,NORMAL
27,0.003825,0.008977,800,0.000745,61.538462,168,1453.676504,0.001066,89457.01565,1985.833333,11915,13,0.067142,7292,2856.146029,0.004357,1333630.404825,0.001411,2.166667,30.806132,6,0.001787,671.572172,0.000015,1,52,1,0.000545,52,0,NORMAL
27,0.003402,0.008641,800,0.000714,61.538462,168,1518.236677,0.001047,93429.949323,1709.571429,11967,13,0.066851,5844,2614.845303,0.004105,1390278.812509,0.00143,1.857143,30.806132,7,0.001435,813.232363,0.000024,1,52,1,0.000224,52,0,NORMAL
27,0.003664,0.007585,800,0.000626,61.538462,168,1730.5431,0.001042,106494.96001,1985.833333,11915,13,0.067142,7292,2856.146029,0.003951,1578494.382817,0.001293,2.166667,30.806132,6,0.00151,794.877574,0.000005,1,52,1,0.000438,52,0,NORMAL
27,0.004006,0.010573,800,0.000878,61.538462,168,1233.563006,0.001128,75911.569612,1709.571429,11967,13,0.066851,5844,2614.845303,0.006186,1138142.807827,0.002129,1.857143,30.806132,7,0.001752,665.747443,0.000011,1,52,1,0.000168,52,0,NORMAL
27,0.003897,0.008824,800,0.00073,61.538462,168,1484.588107,0.001153,91359.268133,1709.571429,11967,13,0.066851,5844,2614.845303,0.004299,1365096.57505,0.001467,1.857143,30.806132,7,0.001461,798.502217,0.000016,1,52,1,0.000186,52,0,NORMAL
27,0.003634,0.009699,800,0.000802,61.538462,168,1350.253875,0.001026,83092.546184,1985.833333,11915,13,0.067142,7292,2856.146029,0.005424,1235845.792571,0.001854,2.166667,30.806132,6,0.001928,622.331075,0.000025,1,52,1,0.000409,52,0,NORMAL
27,0.004071,0.01032,800,0.000855,61.538462,168,1267.279134,0.001129,77986.408218,1709.571429,11967,13,0.066851,5844,2614.845303,0.005579,1166524.959747,0.001904,1.857143,30.806132,7,0.00171,682.349354,0.000025,1,52,1,0.000307,52,0,NORMAL
27,0.004074,0.010181,800,0.000844,61.538462,168,1283.748929,0.00114,78999.934077,1709.571429,11967,13,0.066851,5844,2614.845303,0.005442,1182854.219918,0.001868,1.857143,30.806132,7,0.001686,691.901023,0.000007,1,52,1,0.000281,52,0,NORMAL
27,0.00388,0.008706,800,0.00072,61.538462,168,1505.368488,0.001065,92638.060793,1709.571429,11967,13,0.066851,5844,2614.845303,0.003994,1383915.629546,0.001357,1.857143,30.806132,7,0.001441,809.51027,0.000009,1,52,1,0.000304,52,0,NORMAL
27,0.003473,0.010048,748,0.000911,62.333333,168,1197.659679,0.000978,74654.119976,1985.833333,11915,12,0.062778,5844,2728.138707,0.005363,1188667.130319,0.001881,2,31.935699,6,0.002005,598.573461,0.000015,1,52,1,0.000012,52,0,NORMAL
27,0.003499,0.008401,748,0.000757,62.333333,168,1441.300306,0.00102,89841.052433,1985.833333,11915,12,0.062778,5844,2728.138707,0.00405,1424117.524222,0.001363,2,31.935699,6,0.001673,717.138493,0.000025,1,52,1,0.000415,52,0,NORMAL
27,0.003807,0.010444,800,0.000858,61.538462,168,1262.730182,0.00107,77706.472754,1709.571429,11967,13,0.066851,5844,2614.845303,0.005651,1152780.964332,0.001956,1.857143,30.806132,7,0.00173,674.309915,0.000024,1,52,1,0.000199,52,0,NORMAL
27,0.002815,0.005693,800,0.000471,61.538462,168,2298.248767,0.000843,141430.693361,1985.833333,11915,13,0.067142,7292,2856.146029,0.001949,2115707.724482,0.000582,2.166667,30.806132,6,0.001126,1065.400449,0.000005,1,52,1,0.000394,52,0,NORMAL
27,0.003371,0.00977,800,0.000805,61.538462,168,1345.522456,0.000935,82801.381897,1709.571429,11967,13,0.066851,5844,2614.845303,0.005024,1232734.139745,0.001703,1.857143,30.806132,7,0.001618,721.077879,0.000015,1,52,1,0.000298,52,0,NORMAL
27,0.003272,0.007779,800,0.000645,61.538462,168,1678.289636,0.000923,103279.362246,1985.833333,11915,13,0.067142,7292,2856.146029,0.003542,1544014.958445,0.00113,2.166667,30.806132,6,0.001543,777.514876,0.000024,1,52,1,0.000485,52,0,NORMAL
27,0.003746,0.00864,800,0.000714,61.538462,168,1517.602828,0.001076,93390.943249,1985.833333,11915,13,0.067142,7292,2856.146029,0.004521,1389201.427698,0.001518,2.166667,30.806132,6,0.001715,699.555901,0.000024,1,52,1,0.000506,52,0,NORMAL
27,0.002865,0.005302,800,0.000439,61.538462,168,2468.689818,0.000857,151919.373387,1985.833333,11915,13,0.067142,7292,2856.146029,0.001582,2271906.721826,0.000413,2.166667,30.806132,6,0.001049,1144.057099,0.000004,1,52,1,0.000573,52,0,NORMAL
27,0.003726,0.008183,800,0.000676,61.538462,168,1603.185793,0.001073,98657.587251,1985.833333,11915,13,0.067142,7292,2856.146029,0.004092,1467698.448164,0.001358,2.166667,30.806132,6,0.001624,739.084405,0.000025,1,52,1,0.000456,52,0,NORMAL
27,0.003505,0.007835,800,0.000648,61.538462,168,1671.908503,0.000989,102886.677092,1985.833333,11915,13,0.067142,7292,2856.146029,0.003917,1532368.446938,0.001272,2.166667,30.806132,6,0.001555,771.650078,0.000016,1,52,1,0.000434,52,0,NORMAL
27,0.003382,0.007915,800,0.000654,61.538462,168,1655.462003,0.000969,101874.584813,1985.833333,11915,13,0.067142,7292,2856.146029,0.003939,1517340.665533,0.001273,2.166667,30.806132,6,0.001571,764.082584,0.000016,1,52,1,0.000386,52,0,NORMAL
27,0.002787,0.007397,800,0.000608,61.538462,168,1781.369924,0.000776,109622.764546,1985.833333,11915,13,0.067142,7292,2856.146029,0.003804,1620254.576579,0.00129,2.166667,30.806132,6,0.001471,815.906627,0.000024,1,52,1,0.000474,52,0,NORMAL
27,0.00315,0.010047,800,0.000832,61.538462,168,1301.708174,0.000897,80105.118411,1709.571429,11967,13,0.066851,5844,2614.845303,0.004429,1195504.012576,0.001409,1.857143,30.806132,7,0.001668,699.300417,0.000004,1,52,1,0.000542,52,0,NORMAL
27,0.003374,0.00789,800,0.000646,61.538462,168,1677.205537,0.000948,103212.648416,1985.833333,11915,13,0.067142,7292,2856.146029,0.003941,1522332.525893,0.001268,2.166667,30.806132,6,0.001565,766.59632,0.000024,1,52,1,0.000508,52,0,NORMAL
27,0.004101,0.010369,800,0.000856,61.538462,168,1266.013885,0.001124,77908.546751,1709.571429,11967,13,0.066851,5844,2614.845303,0.005536,1160725.110839,0.001903,1.857143,30.806132,7,0.001718,678.956779,0.000024,1,52,1,0.000189,52,0,NORMAL
27,0.004255,0.010657,800,0.000878,61.538462,168,1233.200317,0.001163,75889.250254,1709.571429,11967,13,0.066851,5844,2614.845303,0.006054,1129613.268398,0.002087,1.857143,30.806132,7,0.001766,660.758158,0.000027,1,52,1,0.000184,52,0,NORMAL
27,0.003026,0.007176,800,0.000595,61.538462,168,1821.965182,0.000848,112120.934273,1985.833333,11915,13,0.067142,7292,2856.146029,0.002907,1666615.492563,0.00084,2.166667,30.806132,6,0.00143,839.252451,0.000005,1,52,1,0.000469,52,0,NORMAL
27,0.003455,0.005919,800,0.00049,61.538462,168,2210.21289,0.000997,136013.100932,1985.833333,11915,13,0.067142,7292,2856.146029,0.00194,2025170.489119,0.000627,2.166667,30.806132,6,0.001177,1019.808891,0.000004,1,52,1,0.000388,52,0,NORMAL
27,0.002789,0.004894,800,0.000399,61.538462,168,2713.814055,0.000806,167003.941867,1985.833333,11915,13,0.067142,7292,2856.146029,0.001666,2465594.363807,0.000462,2.166667,30.806132,6,0.000967,1241.59179,0.000004,1,52,1,0.0004,52,0,NORMAL
27,0.004225,0.010653,800,0.000882,61.538462,168,1227.813101,0.001196,75557.729289,1709.571429,11967,13,0.066851,5844,2614.845303,0.005343,1127152.679437,0.001817,1.857143,30.806132,7,0.00177,659.318857,0.000005,1,52,1,0.000362,52,0,NORMAL
27,0.003503,0.007553,800,0.000624,61.538462,168,1735.610899,0.000934,106806.824548,1985.833333,11915,13,0.067142,7292,2856.146029,0.00387,1585505.461929,0.001255,2.166667,30.806132,6,0.001503,798.408122,0.000025,1,52,1,0.000413,52,0,NORMAL
27,0.003629,0.009457,748,0.000853,62.333333,168,1278.8162,0.001017,79712.876467,1985.833333,11915,12,0.062778,5844,2728.138707,0.005455,1268404.369543,0.001954,2,31.935699,6,0.001879,638.726497,0.000025,1,52,1,0.00035,52,0,NORMAL
27,0.00369,0.008018,800,0.000662,61.538462,168,1636.433133,0.001063,100703.577431,1985.833333,11915,13,0.067142,7292,2856.146029,0.003986,1497561.720056,0.00132,2.166667,30.806132,6,0.001591,754.122562,0.000025,1,52,1,0.000445,52,0,NORMAL
27,0.003941,0.010602,800,0.000878,61.538462,168,1234.45669,0.001088,75966.565542,1709.571429,11967,13,0.066851,5844,2614.845303,0.005809,1135516.502681,0.002015,1.857143,30.806132,7,0.001756,664.211207,0.000015,1,52,1,0.000187,52,0,NORMAL
27,0.003216,0.007439,800,0.000615,61.538462,168,1762.084798,0.000944,108435.98759,1985.833333,11915,13,0.067142,7292,2856.146029,0.00352,1615122.880228,0.001124,2.166667,30.806132,6,0.001475,813.322474,0.000005,1,52,1,0.00043,52,0,NORMAL
27,0.003125,0.009237,800,0.000766,61.538462,168,1414.715168,0.000825,87059.394946,1985.833333,11915,13,0.067142,7292,2856.146029,0.005277,1297785.711021,0.001842,2.166667,30.806132,6,0.001836,653.521969,0.000024,1,52,1,0.000446,52,0,NORMAL
27,0.003471,0.008131,800,0.000674,61.538462,168,1608.292835,0.000971,98971.866796,1985.833333,11915,13,0.067142,7292,2856.146029,0.003881,1476806.50591,0.001268,2.166667,30.806132,6,0.001614,743.670922,0.000022,1,52,1,0.000505,52,0,NORMAL
27,0.003466,0.007873,800,0.000648,61.538462,168,1672.011039,0.001035,102892.987029,1985.833333,11915,13,0.067142,7292,2856.146029,0.00366,1525492.434676,0.001185,2.166667,30.806132,6,0.001562,768.187546,0.000005,1,52,1,0.000556,52,0,NORMAL
27,0.002947,0.005335,800,0.000439,61.538462,168,2466.456417,0.000865,151781.933324,1985.833333,11915,13,0.067142,7292,2856.146029,0.001905,2259988.792113,0.000592,2.166667,30.806132,6,0.001054,1138.055623,0.000005,1,52,1,0.000405,52,0,NORMAL
27,0.002342,0.006509,800,0.000542,61.538462,168,1999.778185,0.000731,123063.272941,1985.833333,11915,13,0.067142,7292,2856.146029,0.004322,1836173.426902,0.001616,2.166667,30.806132,6,0.001298,924.63622,0.000005,1,52,1,0.000124,52,0,NORMAL
27,0.002637,0.007314,800,0.000607,61.538462,168,1784.868637,0.00077,109838.069986,1985.833333,11915,13,0.067142,7292,2856.146029,0.00468,1634830.454382,0.001737,2.166667,30.806132,6,0.001458,823.246557,0.000013,1,52,1,0.000124,52,0,NORMAL
27,0.005193,0.01173,800,0.000972,61.538462,168,1115.027341,0.001423,68617.067136,1709.571429,11967,13,0.066851,5844,2614.845303,0.006903,1025838.173026,0.002377,1.857143,30.806132,7,0.001944,600.055754,0.000005,1,52,1,0.000188,52,0,NORMAL
27,0.003501,0.007123,800,0.00059,61.538462,168,1834.840394,0.000957,112913.255039,1985.833333,11915,13,0.067142,7292,2856.146029,0.003342,1679949.312895,0.001054,2.166667,30.806132,6,0.001418,845.966922,0.000007,1,52,1,0.000556,52,0,NORMAL
27,0.003424,0.008018,800,0.000666,61.538462,168,1625.844649,0.001037,100051.978412,1985.833333,11915,13,0.067142,7292,2856.146029,0.003466,1496306.241504,0.001124,2.166667,30.806132,6,0.001593,753.490344,0.000004,1,52,1,0.000422,52,0,NORMAL
27,0.003038,0.00785,800,0.000645,61.538462,168,1680.151357,0.00092,103393.929683,1985.833333,11915,13,0.067142,7292,2856.146029,0.004014,1530256.971033,0.001346,2.166667,30.806132,6,0.001557,770.586809,0.000004,1,52,1,0.000462,52,0,NORMAL
27,0.002816,0.007097,800,0.00059,61.538462,168,1837.251567,0.000826,113061.634881,1985.833333,11915,13,0.067142,7292,2856.146029,0.00441,1686070.585695,0.001602,2.166667,30.806132,6,0.001413,849.049393,0.000008,1,52,1,0.000203,52,0,NORMAL
27,0.003877,0.009827,800,0.00081,61.538462,168,1336.715256,0.001045,82259.400358,1985.833333,11915,13,0.067142,7292,2856.146029,0.006062,1216680.028241,0.002126,2.166667,30.806132,6,0.001959,612.67983,0.000024,1,52,1,0.000394,52,0,NORMAL
27,0.003168,0.005336,800,0.000439,61.538462,168,2467.572612,0.000939,151850.622256,1985.833333,11915,13,0.067142,7292,2856.146029,0.001708,2259682.228251,0.000554,2.166667,30.806132,6,0.001055,1137.901248,0.000004,1,52,1,0.000408,52,0,NORMAL
27,0.003619,0.008819,800,0.000726,61.538462,168,1491.369273,0.001066,91776.570663,1985.833333,11915,13,0.067142,7292,2856.146029,0.004633,1360830.306067,0.001566,2.166667,30.806132,6,0.001751,685.269143,0.000007,1,52,1,0.000436,52,0,NORMAL
27,0.003881,0.008111,800,0.000667,61.538462,168,1623.907794,0.001128,99932.787325,1985.833333,11915,13,0.067142,7292,2856.146029,0.004058,1480086.840219,0.001353,2.166667,30.806132,6,0.00161,745.32279,0.000004,1,52,1,0.000392,52,0,NORMAL
27,0.002768,0.005511,800,0.000457,61.538462,168,2369.869263,0.000812,145838.108484,1985.833333,11915,13,0.067142,7292,2856.146029,0.001835,2187957.276827,0.000543,2.166667,30.806132,6,0.001089,1101.782934,0.000005,1,52,1,0.000394,52,0,NORMAL
27,0.00234,0.004807,800,0.000396,61.538462,168,2738.346324,0.000698,168513.619928,1985.833333,11915,13,0.067142,7292,2856.146029,0.001398,2508414.001907,0.000364,2.166667,30.806132,6,0.00095,1263.154344,0.000004,1,52,1,0.000455,52,0,NORMAL
27,0.0034,0.008235,800,0.00068,61.538462,168,1592.417044,0.001006,97994.895009,1985.833333,11915,13,0.067142,7292,2856.146029,0.003957,1457128.383241,0.001308,2.166667,30.806132,6,0.001635,733.76167,0.000025,1,52,1,0.000488,52,0,NORMAL
27,0.003871,0.009807,800,0.000808,61.538462,168,1340.197911,0.001079,82473.717586,1709.571429,11967,13,0.066851,5844,2614.845303,0.005216,1228329.68622,0.001776,1.857143,30.806132,7,0.001624,718.50153,0.000027,1,52,1,0.00028,52,0,NORMAL
27,0.003575,0.007886,800,0.000651,61.538462,168,1663.7969,0.00101,102387.501526,1985.833333,11915,13,0.067142,7292,2856.146029,0.004158,1523028.438729,0.001375,2.166667,30.806132,6,0.001565,766.946759,0.00001,1,52,1,0.000429,52,0,NORMAL
27,0.00405,0.010454,800,0.000863,61.538462,168,1255.288164,0.001109,77248.502429,1709.571429,11967,13,0.066851,5844,2614.845303,0.005981,1151643.629956,0.002059,1.857143,30.806132,7,0.001732,673.64464,0.000024,1,52,1,0.00019,52,0,NORMAL
27,0.00485,0.011002,800,0.000907,61.538462,168,1193.964089,0.00154,73474.713147,1709.571429,11967,13,0.066851,5844,2614.845303,0.006346,1091299.647084,0.002179,1.857143,30.806132,7,0.001828,638.346915,0.000004,1,52,1,0.000309,52,0,NORMAL
27,0.00375,0.00829,800,0.000682,61.538462,168,1589.307217,0.001061,97803.521045,1985.833333,11915,13,0.067142,7292,2856.146029,0.004224,1447254.12412,0.001431,2.166667,30.806132,6,0.001647,728.78932,0.000006,1,52,1,0.0004,52,0,NORMAL
27,0.00341,0.007805,800,0.000647,61.538462,168,1673.961625,0.000977,103013.023056,1985.833333,11915,13,0.067142,7292,2856.146029,0.003932,1539022.301059,0.001285,2.166667,30.806132,6,0.001548,775.000739,0.000004,1,52,1,0.000396,52,0,NORMAL
27,0.00357,0.008714,800,0.000722,61.538462,168,1499.613641,0.001044,92283.916392,1985.833333,11915,13,0.067142,7292,2856.146029,0.004401,1376915.061579,0.001439,2.166667,30.806132,6,0.001731,693.368894,0.000023,1,52,1,0.000612,52,0,NORMAL
27,0.003505,0.008106,800,0.00067,61.538462,168,1617.500801,0.001025,99538.510828,1985.833333,11915,13,0.067142,7292,2856.146029,0.00393,1481534.80849,0.001305,2.166667,30.806132,6,0.001608,746.051939,0.000024,1,52,1,0.000433,52,0,NORMAL
27,0.003818,0.007703,800,0.00064,61.538462,168,1693.931219,0.001077,104241.921153,1985.833333,11915,13,0.067142,7292,2856.146029,0.002281,1551926.344948,0.00078,2.166667,30.806132,6,0.001536,781.498789,0.000004,1,52,1,0.00046,52,0,NORMAL
27,0.003503,0.008807,800,0.000732,61.538462,168,1479.753365,0.001034,91061.745549,1709.571429,11967,13,0.066851,5844,2614.845303,0.004407,1374140.662195,0.001529,1.857143,30.806132,7,0.001451,803.792482,0.000005,1,52,1,0.00019,52,0,NORMAL
27,0.003045,0.005596,800,0.000462,61.538462,168,2345.202237,0.000905,144320.137634,1985.833333,11915,13,0.067142,7292,2856.146029,0.001902,2151781.793757,0.000611,2.166667,30.806132,6,0.001107,1083.566157,0.000005,1,52,1,0.000381,52,0,NORMAL
27,0.003758,0.008324,800,0.000687,61.538462,168,1575.894566,0.001033,96978.127168,1985.833333,11915,13,0.067142,7292,2856.146029,0.004301,1441077.659679,0.00143,2.166667,30.806132,6,0.001654,725.679056,0.000025,1,52,1,0.000413,52,0,NORMAL
27,0.003808,0.008949,800,0.00074,61.538462,168,1464.767011,0.001071,90139.508395,1985.833333,11915,13,0.067142,7292,2856.146029,0.00406,1341362.218107,0.001225,2.166667,30.806132,6,0.001777,675.465657,0.00002,1,52,1,0.000545,52,0,NORMAL
27,0.002752,0.004796,800,0.000395,61.538462,168,2744.410711,0.000804,168886.812966,1985.833333,11915,13,0.067142,7292,2856.146029,0.001411,2517131.669185,0.000387,2.166667,30.806132,6,0.000947,1267.544273,0.000004,1,52,1,0.000432,52,0,NORMAL
27,0.003322,0.008549,800,0.000703,61.538462,168,1540.803436,0.000956,94818.672996,1709.571429,11967,13,0.066851,5844,2614.845303,0.004166,1409645.181228,0.001438,1.857143,30.806132,7,0.001415,824.560564,0.000025,1,52,1,0.000193,52,0,NORMAL
27,0.003905,0.009793,800,0.000807,61.538462,168,1342.111207,0.001065,82591.458882,1709.571429,11967,13,0.066851,5844,2614.845303,0.005334,1229653.738896,0.001815,1.857143,30.806132,7,0.001622,719.276023,0.000024,1,52,1,0.000187,52,0,NORMAL
