% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,673.830166,1151960.79978,77392.822216,0.010453,0.066851,1257.633361,0.000185,61.538462,13,800,0.001731,52,0.005768,0.002,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,615.3744,1052026.492172,70353.57068,0.01144,0.066851,1143.245524,0.000188,61.538462,13,800,0.001896,52,0.006689,0.002312,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,709.49031,1212924.362476,81110.087263,0.009929,0.066851,1318.038918,0.000348,61.538462,13,800,0.001644,52,0.005333,0.001796,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,696.265604,1382667.445772,92935.693117,0.008681,0.067142,1510.205013,0.000419,61.538462,13,800,0.001723,52,0.004423,0.001478,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1084.406601,2153450.776059,143505.397314,0.005597,0.067142,2331.962706,0.000479,61.538462,13,800,0.001107,52,0.001883,0.000561,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,770.687946,1317546.093238,88457.100678,0.00911,0.066851,1437.427886,0.000185,61.538462,13,800,0.001514,52,0.004415,0.001529,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1162.23267,2308000.376853,155560.64905,0.005198,0.067142,2527.860547,0.000486,61.538462,13,800,0.001032,52,0.001521,0.000386,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,689.804008,1179269.223692,78925.605683,0.01021,0.066851,1282.541092,0.000189,61.538462,13,800,0.001691,52,0.005884,0.00201,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,740.454409,1470419.047283,98588.018217,0.00816,0.067142,1602.055296,0.000443,61.538462,13,800,0.001621,52,0.00403,0.00135,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,603.656216,1198760.636139,80541.590456,0.010003,0.067142,1308.800845,0.000403,61.538462,13,800,0.001988,52,0.005717,0.001986,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,659.748506,1127887.195362,75673.602309,0.010674,0.066851,1229.696038,0.000193,61.538462,13,800,0.001768,52,0.006081,0.002075,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1158.061019,2299716.173209,154700.009221,0.005241,0.067142,2513.87515,0.000393,61.538462,13,800,0.001036,52,0.001712,0.000534,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,751.285906,1491928.595397,100210.34524,0.00805,0.067142,1628.41811,0.00046,61.538462,13,800,0.001597,52,0.004082,0.001384,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,998.921288,1983691.19041,133110.250714,0.006015,0.067142,2163.041574,0.000108,61.538462,13,800,0.001201,52,0.003548,0.001375,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,682.444517,1355221.06953,90874.314809,0.008814,0.067142,1476.707616,0.000109,61.538462,13,800,0.001758,52,0.006355,0.002388,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,659.205365,1309071.986588,87995.468373,0.009165,0.067142,1429.926361,0.00043,61.538462,13,800,0.00182,52,0.005307,0.001806,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,627.65492,1246418.061105,83775.078022,0.009622,0.067142,1361.345018,0.000496,61.538462,13,800,0.001912,52,0.005423,0.00184,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,662.310814,1315238.891491,88345.309497,0.009123,0.067142,1435.611279,0.000401,61.538462,13,800,0.001812,52,0.004981,0.001707,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,710.517632,1410969.597109,88904.173879,0.008481,0.062778,1426.270169,0.00034,62.333333,12,748,0.001689,52,0.003355,0.001203,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,651.964352,1294692.543005,86971.390062,0.009256,0.067142,1413.285089,0.000391,61.538462,13,800,0.001841,52,0.005231,0.001832,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,711.381275,1216157.103315,81419.081821,0.009903,0.066851,1323.06008,0.000292,61.538462,13,800,0.00164,52,0.004938,0.001696,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1236.771378,2456021.82819,163872.006251,0.004914,0.067142,2662.920102,0.000442,61.538462,13,800,0.00097,52,0.00148,0.000386,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,689.658179,1179019.918444,79242.471188,0.010192,0.066851,1287.690157,0.000189,61.538462,13,800,0.001692,52,0.005863,0.002002,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1247.191198,2476713.854693,165366.083485,0.004873,0.067142,2687.198857,0.000462,61.538462,13,800,0.000962,52,0.001392,0.000367,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.832978,1177609.177392,79068.812593,0.010225,0.066851,1284.868205,0.000273,61.538462,13,800,0.001694,52,0.005572,0.001872,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,554.48429,1101113.386507,69230.959507,0.010881,0.062778,1110.657104,0.000023,62.333333,12,748,0.002164,52,0.005935,0.00206,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,768.167447,1313237.120117,87900.956173,0.009176,0.066851,1428.390538,0.000292,61.538462,13,800,0.001519,52,0.003476,0.00137,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,716.383159,1422617.557004,95637.54311,0.008437,0.067142,1554.110076,0.00043,61.538462,13,800,0.001675,52,0.004433,0.001482,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,647.911906,1107651.68196,74132.143252,0.010866,0.066851,1204.647328,0.000189,61.538462,13,800,0.001801,52,0.006039,0.002085,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1460.666551,2900640.325033,193833.007914,0.004138,0.067142,3149.786379,0.000167,61.538462,13,800,0.000822,52,0.002212,0.000786,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.961918,1427738.541268,96004.211611,0.008408,0.067142,1560.068439,0.000537,61.538462,13,800,0.001669,52,0.004267,0.001405,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1315.722487,2612805.571182,173974.345414,0.004618,0.067142,2827.083113,0.000495,61.538462,13,800,0.000912,52,0.001338,0.00033,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,735.111994,1459809.901268,98032.114059,0.008225,0.067142,1593.021853,0.000431,61.538462,13,800,0.001632,52,0.004309,0.00142,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1111.564664,2207382.162544,148438.097766,0.005457,0.067142,2412.119089,0.000381,61.538462,13,800,0.00108,52,0.001882,0.000574,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,839.028606,1666170.972861,111941.391159,0.007182,0.067142,1819.047606,0.000172,61.538462,13,800,0.00143,52,0.004551,0.001674,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,745.976117,1275299.45546,85124.643564,0.009444,0.066851,1383.275458,0.000302,61.538462,13,800,0.001564,52,0.004709,0.00159,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,765.40722,1519971.171873,102653.752256,0.007899,0.067142,1668.123474,0.000399,61.538462,13,800,0.001568,52,0.004053,0.00133,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1046.570074,2078313.738668,146975.173018,0.005796,0.067142,2388.346562,0.000476,61.538462,13,800,0.001147,52,0.002241,0.000687,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,757.801319,1504867.119154,101704.752667,0.007976,0.067142,1652.702231,0.000412,61.538462,13,800,0.001584,52,0.004062,0.001333,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1058.766629,2102534.063696,141394.934895,0.005725,0.067142,2297.667692,0.00001,61.538462,13,800,0.001133,52,0.002261,0.00073,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,659.333663,1127177.991646,75415.081024,0.010678,0.066851,1225.495067,0.000306,61.538462,13,800,0.001769,52,0.005574,0.001898,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,705.577256,1401158.834777,94187.879298,0.008566,0.067142,1530.553039,0.000422,61.538462,13,800,0.001701,52,0.004347,0.001456,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1093.120667,2170755.458257,144618.705284,0.005557,0.067142,2350.053961,0.000444,61.538462,13,800,0.001098,52,0.001773,0.000523,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,645.211363,1281282.231566,86014.950013,0.009357,0.067142,1397.742938,0.000442,61.538462,13,800,0.00186,52,0.005175,0.001781,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,641.036833,1095898.254798,73328.595468,0.010984,0.066851,1191.589676,0.000186,61.538462,13,800,0.00182,52,0.006378,0.002187,normal
0,1,0,52,1,27,30.806132,11967,168,1962.454138,1709.571429,1.857143,7,4396,733.416467,1253827.83693,84153.266622,0.009575,0.066851,1367.490583,0.000336,61.538462,13,800,0.001591,52,0.00395,0.00139,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,666.626685,1323809.492729,88918.889124,0.009037,0.067142,1444.931948,0.000415,61.538462,13,800,0.0018,52,0.005066,0.001732,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,747.403522,1484218.828072,99526.701074,0.008087,0.067142,1617.308892,0.000436,61.538462,13,800,0.001606,52,0.004107,0.001367,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,691.882,1373962.339098,92676.440369,0.008732,0.067142,1505.992156,0.000561,61.538462,13,800,0.001734,52,0.004459,0.001462,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.219404,1176560.229906,78749.635054,0.010228,0.066851,1279.68157,0.00026,61.538462,13,800,0.001695,52,0.005584,0.001897,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,737.765806,1261263.342245,84517.850936,0.009533,0.066851,1373.415078,0.000148,61.538462,13,800,0.001581,52,0.005552,0.001957,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,708.876482,1407710.547872,93968.948135,0.008522,0.067142,1526.995407,0.000108,61.538462,13,800,0.001693,52,0.005739,0.002177,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,768.569619,1313924.66082,87949.339484,0.009172,0.066851,1429.176767,0.000194,61.538462,13,800,0.001518,52,0.004792,0.001636,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,765.989651,1521127.78231,102691.452181,0.0079,0.067142,1668.736098,0.000391,61.538462,13,800,0.001567,52,0.003896,0.001296,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1275.963292,2533850.436546,170995.423737,0.004739,0.067142,2778.675636,0.00039,61.538462,13,800,0.00094,52,0.001399,0.000404,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,807.632349,1603823.240051,107944.127393,0.007434,0.067142,1754.09207,0.000097,61.538462,13,800,0.001486,52,0.005082,0.001899,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1223.899621,2430460.66336,161934.424014,0.004961,0.067142,2631.43439,0.000519,61.538462,13,800,0.00098,52,0.001414,0.000346,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1114.222262,2212659.707784,147466.080689,0.005447,0.067142,2396.323811,0.000432,61.538462,13,800,0.001077,52,0.001827,0.000559,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,729.528757,1448722.523191,97448.470944,0.008286,0.067142,1583.537653,0.000394,61.538462,13,800,0.001645,52,0.004117,0.001371,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,739.866643,1469251.842183,98614.095104,0.008185,0.067142,1602.479045,0.000009,61.538462,13,800,0.001622,52,0.004422,0.001552,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,714.254075,1221068.359072,81684.67793,0.009859,0.066851,1327.376016,0.000202,61.538462,13,800,0.001633,52,0.00503,0.001733,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,829.29625,1646844.136295,110003.71111,0.007297,0.067142,1787.560306,0.000848,61.538462,13,800,0.001447,52,0.002366,0.000702,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1089.854229,2164268.856264,145357.962225,0.005567,0.067142,2362.066886,0.000401,61.538462,13,800,0.001101,52,0.001908,0.000589,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,660.282643,1128800.341115,75283.103363,0.010696,0.066851,1223.35043,0.00031,61.538462,13,800,0.001767,52,0.005869,0.002009,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,591.830676,1175277.083862,73824.961574,0.010172,0.062778,1184.357672,0.000008,62.333333,12,748,0.002028,52,0.005948,0.002152,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,778.621454,1546212.436496,103874.042659,0.007735,0.067142,1687.953193,0.000271,61.538462,13,800,0.001541,52,0.004261,0.001512,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1121.121932,2226361.302624,149536.218192,0.005415,0.067142,2429.963546,0.000395,61.538462,13,800,0.00107,52,0.001894,0.000585,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1092.029681,2168588.941636,145257.281385,0.005557,0.067142,2360.430823,0.000444,61.538462,13,800,0.001099,52,0.001846,0.000553,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,646.454417,1283750.72979,86262.615044,0.009308,0.067142,1401.767494,0.000439,61.538462,13,800,0.001856,52,0.005475,0.001917,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1169.19829,2321832.938116,155481.358602,0.005187,0.067142,2526.572077,0.000484,61.538462,13,800,0.001026,52,0.001881,0.000549,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1098.176994,2180796.481061,146359.731309,0.005527,0.067142,2378.345634,0.000401,61.538462,13,800,0.001093,52,0.001886,0.000573,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1179.445283,2342181.75751,156950.42799,0.005146,0.067142,2550.444455,0.000479,61.538462,13,800,0.001017,52,0.001746,0.000472,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,686.7652,1363801.22694,92086.371371,0.008793,0.067142,1496.403535,0.000385,61.538462,13,800,0.001747,52,0.004661,0.001589,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,602.308456,1029689.327699,68925.746683,0.011678,0.066851,1120.043384,0.00028,61.538462,13,800,0.001937,52,0.006978,0.002382,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,701.589753,1199417.79698,80267.999904,0.010039,0.066851,1304.354998,0.000189,61.538462,13,800,0.001663,52,0.005465,0.001869,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,730.15165,1248246.399443,83156.382741,0.009645,0.066851,1351.29122,0.000347,61.538462,13,800,0.001598,52,0.005107,0.001721,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,688.437259,1367121.656682,91914.841396,0.008777,0.067142,1493.616173,0.0004,61.538462,13,800,0.001743,52,0.004634,0.001576,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,661.857928,1314339.535544,88375.558365,0.009125,0.067142,1436.102823,0.000017,61.538462,13,800,0.001813,52,0.004392,0.001526,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,719.27015,1428350.639076,95938.333095,0.008404,0.067142,1558.997913,0.000531,61.538462,13,800,0.001668,52,0.004064,0.001347,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,988.950525,1963890.916807,131922.280322,0.006129,0.067142,2143.737055,0.000468,61.538462,13,800,0.001213,52,0.002068,0.00068,normal
0,1,0,52,1,27,30.806132,12071,168,1437.150095,1341.222222,1.444444,9,2948,783.233795,1050490.5715,69774.239967,0.01153,0.066275,1133.831399,0.000219,61.538462,13,800,0.001436,52,0.004843,0.001808,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1092.883311,2170284.108221,144880.967185,0.005555,0.067142,2354.315717,0.000428,61.538462,13,800,0.001098,52,0.001836,0.000559,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1086.513427,2157634.580779,144999.922216,0.005585,0.067142,2356.248736,0.000386,61.538462,13,800,0.001104,52,0.001986,0.000621,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,581.532617,1154826.855228,77659.712547,0.010339,0.067142,1261.970329,0.000534,61.538462,13,800,0.002064,52,0.005302,0.00172,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,718.469295,1426760.275216,96274.157174,0.008414,0.067142,1564.455054,0.000411,61.538462,13,800,0.00167,52,0.004339,0.001485,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,755.548937,1500394.264441,101471.005201,0.008003,0.067142,1648.903835,0.000432,61.538462,13,800,0.001588,52,0.003897,0.001329,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,786.505735,1561869.305247,105394.452995,0.007668,0.067142,1712.659861,0.000402,61.538462,13,800,0.001526,52,0.004076,0.00141,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,687.961384,1176119.126649,78073.507376,0.010283,0.066851,1268.694495,0.000273,61.538462,13,800,0.001696,52,0.005382,0.001856,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,1092.883311,2170284.108221,146500.314356,0.005551,0.067142,2380.630108,0.000396,61.538462,13,800,0.001098,52,0.00207,0.000653,normal
0,1,0,52,1,27,31.935699,11915,168,2728.138707,1985.833333,2,6,5844,571.067986,1134045.841881,71312.892485,0.010555,0.062778,1144.057099,0.000009,62.333333,12,748,0.002101,52,0.005336,0.001809,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,789.590361,1567994.859438,105401.074289,0.007663,0.067142,1712.767457,0.000426,61.538462,13,800,0.00152,52,0.003912,0.001281,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,666.578759,1139564.000545,76293.017439,0.010555,0.066851,1239.761533,0.000185,61.538462,13,800,0.00175,52,0.005871,0.002013,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,709.676095,1409298.445052,94767.79168,0.008512,0.067142,1539.976615,0.000424,61.538462,13,800,0.001691,52,0.004299,0.001439,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,638.694076,1091893.144684,73314.175843,0.011023,0.066851,1191.355357,0.000189,61.538462,13,800,0.001827,52,0.00637,0.002169,normal
0,1,0,52,1,27,30.806132,11915,168,2856.146029,1985.833333,2.166667,6,7292,723.4885,1436727.580497,96448.496694,0.008356,0.067142,1567.288071,0.000414,61.538462,13,800,0.001659,52,0.004216,0.001393,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,777.731133,1329586.924002,88982.555889,0.009062,0.066851,1445.966533,0.000276,61.538462,13,800,0.0015,52,0.004503,0.001526,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,637.639874,1090090.91037,73178.269688,0.011042,0.066851,1189.146882,0.000186,61.538462,13,800,0.00183,52,0.006355,0.002195,normal
0,1,0,52,1,27,30.806132,11967,168,2614.845303,1709.571429,1.857143,7,5844,688.606797,1177222.505523,79059.497667,0.010224,0.066851,1284.716837,0.000217,61.538462,13,800,0.001694,52,0.005748,0.001966,normal
