% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.010517,27,13,7,800,11967,1240.184506,669.573491,76319.046536,1144683.709275,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000019,0.000874,0.003906,0.001014,0.000278,0.001742,0.005891,0.002008,1,0,1,0,NORMAL
0.008597,27,13,6,800,11915,1530.510077,701.115061,94185.235502,1392297.658662,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000708,0.00367,0.001055,0.000398,0.001712,0.004588,0.001564,1,0,1,0,NORMAL
0.010241,27,13,7,800,11967,1277.612634,687.623027,78622.315947,1175540.680313,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000848,0.004099,0.001093,0.000189,0.001697,0.005651,0.001942,1,0,1,0,NORMAL
0.009435,27,13,7,800,11967,1404.258467,744.519538,86415.905638,1272809.331,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000771,0.003837,0.001069,0.000277,0.001567,0.004656,0.001619,1,0,1,0,NORMAL
0.008763,27,13,6,800,11915,1497.842266,686.091167,92174.908661,1362462.708833,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000723,0.003584,0.000939,0.00063,0.001749,0.004188,0.001304,1,0,1,0,NORMAL
0.008297,27,13,6,800,11915,1588.520087,728.683808,97755.082302,1447044.595784,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000682,0.003467,0.00096,0.000483,0.001647,0.004139,0.001384,1,0,1,0,NORMAL
0.008005,27,13,6,800,11915,1645.371073,755.526254,101253.604514,1500349.21973,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000658,0.00366,0.001077,0.000467,0.001588,0.004064,0.001362,1,0,1,0,NORMAL
0.011583,27,13,7,800,11967,1128.668019,607.392279,69456.49348,1038380.486739,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000019,0.00096,0.004503,0.001257,0.000194,0.001921,0.00671,0.002314,1,0,1,0,NORMAL
0.008525,27,13,6,800,11915,1537.935127,717.220246,94642.161674,1424279.872321,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000704,0.003652,0.001009,0.000492,0.001673,0.004319,0.001449,1,0,1,0,NORMAL
0.007742,27,13,6,800,11915,1710.027975,780.868313,105232.490748,1550674.325431,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000634,0.003264,0.000928,0.000394,0.001537,0.003987,0.001314,1,0,1,0,NORMAL
0.007892,27,13,6,800,11915,1662.427269,766.549619,102303.216561,1522239.785562,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000652,0.003622,0.001037,0.000429,0.001565,0.004024,0.001316,1,0,1,0,NORMAL
0.008359,27,13,7,800,11967,1559.265407,843.00356,95954.794246,1441174.800965,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00001,0.000695,0.003224,0.000986,0.000395,0.001384,0.003454,0.001133,1,0,1,0,NORMAL
0.01019,27,13,7,800,11967,1279.44135,688.558349,78734.852289,1177139.6803,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000034,0.000847,0.0034,0.000878,0.000306,0.001694,0.004924,0.001615,1,0,1,0,NORMAL
0.010203,27,13,6,800,11915,1282.691948,591.371731,78934.889082,1174365.695218,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000311,0.000845,0.003839,0.000982,0.000402,0.002029,0.006291,0.002221,1,0,1,0,NORMAL
0.005965,27,13,6,800,11915,2197.652332,1016.718811,135240.143485,2019034.104719,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000493,0.003726,0.00107,0.000384,0.00118,0.002422,0.000752,1,0,1,0,NORMAL
0.014028,27,13,6,800,11915,931.033074,428.95316,57294.343038,851829.483875,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.001164,0.006152,0.001826,0.000508,0.002798,0.00948,0.003381,1,0,1,0,NORMAL
0.011548,27,13,7,800,11967,1139.970981,609.270331,70152.060379,1041591.150844,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.00095,0.004418,0.001213,0.000188,0.001915,0.006598,0.00227,1,0,1,0,NORMAL
0.009896,27,12,6,748,11915,1220.841875,610.021428,76099.143571,1211400.886217,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000007,0.000894,0.003924,0.001104,0.000535,0.001967,0.004797,0.001605,1,0,1,0,NORMAL
0.009846,27,13,7,800,11967,1330.160812,715.298153,81856.049961,1222853.285777,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000814,0.003974,0.001088,0.00029,0.001631,0.005042,0.001719,1,0,1,0,NORMAL
0.010599,27,13,7,800,11967,1234.931987,664.361505,75995.814554,1135773.44756,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000877,0.004112,0.001128,0.000311,0.001756,0.005609,0.001918,1,0,1,0,NORMAL
0.008835,27,13,6,800,11915,1485.356507,683.853913,91406.554251,1358019.895652,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000729,0.003694,0.001077,0.000386,0.001755,0.004752,0.00162,1,0,1,0,NORMAL
0.009516,27,13,7,800,11967,1372.861797,737.228575,84483.802906,1260344.908173,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000009,0.000789,0.00294,0.000831,0.000302,0.001583,0.004311,0.001472,1,0,1,0,NORMAL
0.008876,27,13,6,800,11915,1475.10962,683.278325,90775.976626,1356876.874372,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000734,0.00395,0.001091,0.000433,0.001756,0.0047,0.001581,1,0,1,0,NORMAL
0.011704,27,13,6,800,11915,1120.710994,514.996603,68966.830411,1022697.420702,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000041,0.000967,0.003626,0.000972,0.00001,0.00233,0.007864,0.002869,1,0,1,0,NORMAL
0.011042,27,13,7,800,11967,1189.146882,637.639874,73178.269688,1090090.91037,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000911,0.004402,0.001173,0.000186,0.00183,0.006355,0.002195,1,0,1,0,NORMAL
0.005515,27,13,6,800,11915,2386.151678,1100.62646,146840.103278,2185660.711131,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000454,0.00302,0.000888,0.000402,0.00109,0.001868,0.000573,1,0,1,0,NORMAL
0.004538,27,13,6,800,11915,2878.72615,1339.248789,177152.378438,2659524.887446,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000376,0.002329,0.000694,0.000393,0.000896,0.001355,0.000374,1,0,1,0,NORMAL
0.008641,27,13,7,800,11967,1518.236677,813.232363,93429.949323,1390278.812509,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000714,0.003402,0.001047,0.000224,0.001435,0.004105,0.00143,1,0,1,0,NORMAL
0.008108,27,13,6,800,11915,1624.24641,745.521507,99953.625261,1480481.459889,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000667,0.003603,0.001063,0.000385,0.00161,0.004051,0.001381,1,0,1,0,NORMAL
0.005608,27,13,6,800,11915,2332.960466,1081.889171,143566.797878,2148451.578178,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000464,0.003125,0.000917,0.000385,0.001109,0.001904,0.000591,1,0,1,0,NORMAL
0.00572,27,13,6,800,11915,2287.738189,1056.145039,140783.888563,2097328.024173,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000474,0.002996,0.000914,0.000384,0.001136,0.001919,0.000649,1,0,1,0,NORMAL
0.01101,27,13,7,800,11967,1188.861678,639.445236,73160.718646,1093177.305194,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000911,0.004322,0.001167,0.000198,0.001824,0.006097,0.002116,1,0,1,0,NORMAL
0.007854,27,13,6,800,11915,1677.979751,769.57353,103260.292353,1528244.76805,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000646,0.003465,0.001005,0.000392,0.001559,0.003901,0.001297,1,0,1,0,NORMAL
0.01034,27,13,7,800,11967,1266.837481,681.193661,77959.229572,1164549.220853,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000855,0.004006,0.001088,0.000199,0.001713,0.00572,0.001965,1,0,1,0,NORMAL
0.005318,27,13,6,800,11915,2471.487263,1139.292136,152091.523887,2262444.300783,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000438,0.002707,0.000802,0.000398,0.001053,0.001811,0.000523,1,0,1,0,NORMAL
0.010379,27,13,7,800,11967,1261.473996,678.501756,77629.16898,1159947.216861,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000859,0.003535,0.000991,0.000193,0.001719,0.005349,0.00185,1,0,1,0,NORMAL
0.010255,27,13,6,800,11915,1276.745077,587.204517,78568.92781,1166090.304034,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000849,0.00399,0.00105,0.000464,0.002044,0.00561,0.001896,1,0,1,0,NORMAL
0.00653,27,13,6,800,11915,1993.417614,922.061481,122671.853179,1831060.424285,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000543,0.002311,0.000638,0.000107,0.001301,0.004464,0.001668,1,0,1,0,NORMAL
0.008949,27,13,6,800,11915,1463.234006,674.849803,90045.169601,1340139.233595,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000019,0.00074,0.00327,0.000907,0.000393,0.001778,0.00455,0.001532,1,0,1,0,NORMAL
0.008499,27,13,6,800,11915,1542.765243,710.698221,94939.399598,1411328.216888,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000702,0.003791,0.001073,0.000386,0.001688,0.004564,0.001537,1,0,1,0,NORMAL
0.010649,27,13,7,800,11967,1225.439982,659.481761,75411.691201,1127431.17628,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000884,0.004131,0.001143,0.000202,0.001769,0.005867,0.002001,1,0,1,0,NORMAL
0.008239,27,13,6,800,11915,1591.487464,733.804461,97937.690085,1457213.359382,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000681,0.00335,0.000933,0.000385,0.001635,0.004075,0.001372,1,0,1,0,NORMAL
0.009046,27,13,7,800,11967,1448.232457,779.237964,89121.997344,1332162.958968,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000748,0.004085,0.001149,0.000302,0.001497,0.004491,0.001513,1,0,1,0,NORMAL
0.005222,27,13,6,800,11915,2519.916443,1163.19963,155071.781126,2309920.599029,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00043,0.002912,0.00087,0.000401,0.001032,0.001662,0.000524,1,0,1,0,NORMAL
0.008095,27,13,6,800,11915,1617.404841,743.978715,99532.6056,1477417.73074,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00067,0.003338,0.001035,0.000692,0.001613,0.003223,0.000989,1,0,1,0,NORMAL
0.0084,27,13,6,800,11915,1568.189589,719.763871,96503.974691,1429331.087976,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000691,0.003761,0.001086,0.000397,0.001667,0.004373,0.001479,1,0,1,0,NORMAL
0.007605,27,13,6,800,11915,1720.387203,792.774194,105869.9817,1574317.419355,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.00063,0.002901,0.000782,0.000012,0.001514,0.004103,0.001501,1,0,1,0,NORMAL
0.005658,27,13,6,800,11915,2331.36446,1072.620578,143468.582179,2130045.697724,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000465,0.003054,0.000902,0.000409,0.001119,0.001983,0.000624,1,0,1,0,NORMAL
0.0077,27,13,6,800,11915,1704.255548,785.082639,104877.264487,1559043.274372,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000636,0.003646,0.001029,0.000426,0.001529,0.004002,0.001302,1,0,1,0,NORMAL
0.005558,27,13,6,800,11915,2352.182908,1091.840167,144749.717441,2168212.59751,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000461,0.002898,0.00086,0.000391,0.001099,0.001979,0.000621,1,0,1,0,NORMAL
0.005457,27,13,6,800,11915,2410.945879,1112.301613,148365.900248,2208845.620331,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000449,0.002997,0.000878,0.000395,0.001079,0.00192,0.000585,1,0,1,0,NORMAL
0.005688,27,13,6,800,11915,2314.639046,1074.177224,142439.32589,2133136.936998,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000468,0.002835,0.000861,0.000548,0.001117,0.001794,0.000527,1,0,1,0,NORMAL
0.010724,27,13,7,800,11967,1234.484639,656.458983,75968.285449,1122263.520805,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000878,0.003995,0.001105,0.000188,0.001777,0.005831,0.002026,1,0,1,0,NORMAL
0.008739,27,13,6,800,11915,1499.654886,689.36131,92286.454523,1368956.669041,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000722,0.003917,0.001077,0.000404,0.001741,0.004319,0.001453,1,0,1,0,NORMAL
0.008573,27,13,6,800,11915,1529.908866,705.181831,94148.237935,1400373.5859,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000708,0.003722,0.00108,0.0004,0.001702,0.004366,0.001457,1,0,1,0,NORMAL
