% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,18,24,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
S1,78,0.38,attack
OTH,50,0,attack
OTH,89,0,attack
S1,99,1,attack
OTH,47,0,attack
S1,100,0.87,attack
OTH,11,0,attack
RSTO,99,0,attack
S1,71,0.27,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
OTH,37,0,attack
S1,100,0.95,attack
S1,100,0.98,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,54,0,attack
S1,100,1,attack
S1,100,1,attack
S1,98,0.98,attack
OTH,48,0,attack
OTH,49,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,0.2,attack
OTH,59,0,attack
OTH,50,0,attack
OTH,52,0,attack
S1,99,1,attack
RSTO,100,0.95,attack
OTH,51,0,attack
OTH,73,0,attack
OTH,100,0,attack
S2,100,1,attack
S1,100,1,attack
S1,100,0.65,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
OTH,47,0,attack
S1,100,0.97,attack
RSTO,100,0,attack
S1,98,0.98,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,0.98,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,86,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,51,0,attack
OTH,88,0,attack
OTH,50,0,attack
OTH,50,0,attack
S1,97,0.88,attack
OTH,39,0,attack
OTH,50,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,85,0.64,attack
OTH,49,0,attack
OTH,61,0,attack
OTH,31,0,attack
OTH,38,0,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
RSTO,100,0,attack
RSTO,100,0,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,0.55,attack
S1,100,0.89,attack
OTH,50,0,attack
OTH,49,0,attack
S1,100,1,attack
OTH,83,0,attack
OTH,50,0,attack
S1,100,0.99,attack
RSTO,100,0,attack
OTH,84,0,attack
S1,100,1,attack
OTH,52,0,attack
S1,100,1,attack
OTH,92,0,attack
OTH,47,0,attack
S1,100,1,attack
S1,99,1,attack
OTH,25,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,90,0,attack
S1,100,1,attack
S1,28,1,attack
OTH,47,0,attack
RSTO,61,0,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,53,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.98,attack
S1,99,0.56,attack
OTH,50,0,attack
S1,100,1,attack
RSTO,99,0.99,attack
S1,100,1,attack
OTH,80,0,attack
OTH,39,0,attack
S1,100,1,attack
OTH,88,0,attack
OTH,50,0,attack
S1,100,0.99,attack
OTH,50,0,attack
S1,100,0.66,attack
S1,100,0.88,attack
S1,100,1,attack
OTH,50,0,attack
OTH,74,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.57,attack
S1,100,0.26,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,85,0,attack
OTH,50,0,attack
OTH,51,0,attack
S1,100,0.66,attack
OTH,47,0,attack
S1,100,1,attack
S1,100,0.38,attack
S1,100,1,attack
RSTO,100,0.9,attack
S1,100,1,attack
S1,100,1,attack
RSTO,75,0,attack
OTH,50,0,attack
OTH,49,0,attack
OTH,51,0,attack
S1,100,0.19,attack
OTH,54,0,attack
S1,56,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.6,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.66,attack
S1,100,1,attack
OTH,48,0,attack
S1,100,1,attack
OTH,50,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,0.71,attack
S1,94,0.79,attack
OTH,50,0,attack
OTH,53,0,attack
OTH,89,0,attack
OTH,49,0,attack
OTH,46,0,attack
S1,100,1,attack
RSTO,100,0.92,attack
OTH,50,0,attack
OTH,50,0,attack
OTH,53,0,attack
OTH,29,0,attack
S1,100,0.99,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
OTH,69,0,attack
S2,100,1,attack
S1,98,0.98,attack
RSTO,100,0,attack
RSTO,36,0,attack
S1,100,1,attack
RSTO,100,0.79,attack
RSTO,100,0,attack
S1,100,0.99,attack
S1,75,0.29,attack
OTH,77,0,attack
S1,100,1,attack
OTH,49,0,attack
OTH,0,0,attack
S1,84,0.57,attack
S1,77,0.53,attack
S1,100,1,attack
OTH,50,0,attack
S1,99,1,attack
S1,100,0.72,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0.76,attack
OTH,10,0,attack
OTH,61,0,attack
S1,100,1,attack
OTH,90,0,attack
RSTO,100,0,attack
S1,100,1,attack
S1,67,0.37,attack
S1,100,1,attack
OTH,83,0,attack
S1,100,1,attack
OTH,100,0,attack
S1,100,1,attack
OTH,45,0,attack
S1,100,0.45,attack
S1,100,1,attack
RSTO,100,0,attack
S1,100,1,attack
OTH,35,0,attack
S1,100,0.85,attack
OTH,81,0,attack
S1,98,0.98,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.99,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,0.98,attack
OTH,49,0,attack
OTH,50,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,0.97,attack
OTH,78,0,attack
OTH,81,0,attack
S1,100,0.88,attack
S1,100,0.26,attack
S1,99,0.98,attack
S1,100,0.1,attack
OTH,50,0,attack
OTH,50,0,attack
RSTO,94,1,attack
S1,74,1,attack
S1,100,0.19,attack
OTH,50,0,attack
S1,100,1,attack
OTH,100,0,attack
OTH,70,0,attack
OTH,88,0,attack
S1,100,1,attack
S1,96,0.99,attack
RSTO,100,0,attack
S1,100,1,attack
S1,100,1,attack
RSTO,71,0,attack
RSTO,100,0,attack
OTH,50,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,50,0,attack
OTH,64,0,attack
S1,99,1,attack
S1,100,1,attack
OTH,93,0,attack
S1,100,1,attack
S1,100,1,attack
OTH,100,0,attack
OTH,31,0,attack
OTH,83,0,attack
OTH,31,0,attack
S1,97,1,attack
OTH,49,0,attack
S1,100,0.27,attack
S1,100,1,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.57,attack
S1,100,1,attack
OTH,56,0,attack
OTH,24,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.93,attack
OTH,48,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.98,attack
OTH,50,0,attack
OTH,48,0,attack
OTH,37,0,attack
S1,100,1,attack
OTH,89,0,attack
S1,100,1,attack
OTH,50,0,attack
S1,100,1,attack
S1,50,0.7,attack
OTH,50,0,attack
OTH,28,0,attack
S1,100,1,attack
S1,100,1,attack
S1,100,0.99,attack
S1,73,0.56,attack
OTH,51,0,attack
OTH,50,0,attack
S1,99,0.7,attack
OTH,74,0,attack
S1,100,1,attack
OTH,53,0,attack
S1,100,1,attack
OTH,53,0,attack
S1,100,1,attack
OTH,48,0,attack
S1,100,0.69,attack
S1,100,1,attack
S1,100,1,attack
RSTO,100,0,attack
OTH,50,0,attack
OTH,100,0,attack
S1,100,0.27,attack
OTH,20,0,attack
S1,75,0.63,attack
S1,100,1,attack
SF,255,0,normal
SF,255,0,normal
REJ,33,0,normal
SF,255,0,normal
SF,42,0,normal
REJ,19,0,normal
REJ,245,0,normal
SF,255,0,normal
REJ,247,0,normal
SF,255,0,normal
SF,219,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,168,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,252,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,247,0,normal
SF,255,0,normal
S0,255,0.02,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,231,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,249,0.02,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,254,0,normal
REJ,195,0,normal
REJ,253,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,251,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,85,0,normal
SF,10,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
REJ,151,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,46,0,normal
SF,255,0,normal
REJ,247,0,normal
SF,255,0.04,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
REJ,103,0,normal
SF,255,0,normal
S0,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,102,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,253,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,239,0,normal
SF,255,0,normal
SF,255,0,normal
SF,163,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,241,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,179,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,196,0,normal
SF,255,0,normal
SF,255,0,normal
SF,254,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,99,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,251,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,214,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
S2,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
S2,248,0.02,normal
SF,245,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,245,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,165,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0,normal
S1,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,146,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,252,0,normal
SF,255,0,normal
REJ,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,108,0,normal
REJ,165,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0.01,normal
SF,255,0.01,normal
SF,255,0,normal
SF,119,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,2,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
REJ,255,0.01,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,131,0,normal
SF,41,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
SF,255,0,normal
