@relation normal-weka.filters.unsupervised.attribute.Remove-R1-5

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.013005,16,6,0,264,0,461.360368,0,20299.856197,0,0,0,44,44,44,0,0,0,0,0,0,0.002601,0.007582,0.002705,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,18,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000039,16,4,0,160,0,102927.705521,0,4117108.220859,0,0,0,40,40,40,0,0,0,0,0,0.000011,0.000013,0.000015,0.000002,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.027746,N/A,3,0,84,0,108.122912,0,3027.441534,0,0,0,28,28,28,0,0,0,0,0,0.011154,0.013873,0.016592,0.002719,0,0,0,0,-1,-1,-1,-1,normal
0.00961,24,4,0,160,0,416.23579,0,16649.431612,0,0,0,40,40,40,0,0,0,0,0,0.000031,0.003203,0.005642,0.002349,0,0,0,0,1,0,-1,-1,normal
0.020018,N/A,2,0,56,0,99.909578,0,2797.468188,0,0,0,28,28,28,0,0,0,0,0,0.020018,0.020018,0.020018,0,0,0,0,0,-1,-1,-1,-1,normal
0.000024,16,3,0,120,0,124583.287129,0,4983331.485149,0,0,0,40,40,40,0,0,0,0,0,0.000008,0.000012,0.000016,0.000004,0,0,0,0,0,0,-1,-1,normal
0.009002,16,8,0,340,0,888.694335,0,37769.50923,0,0,0,40,42.5,44,1.936492,0,0,0,0,0.000923,0.001286,0.002338,0.000453,0,0,0,0,0,0,-1,-1,normal
0,17,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.00199,16,12,0,480,0,6029.90871,0,241196.348389,0,0,0,40,40,40,0,0,0,0,0,0.00001,0.000181,0.001354,0.00039,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,2,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.029883,16,10,0,400,0,334.639455,0,13385.578197,0,0,0,40,40,40,0,0,0,0,0,0,0.00332,0.026868,0.008341,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.000182,17,8,0,320,0,43976.975098,0,1759079.003932,0,0,0,40,40,40,0,0,0,0,0,0.000001,0.000026,0.00012,0.000041,0,0,0,0,0,0,-1,-1,normal
0.005743,16,4,0,208,0,696.496845,0,36217.835935,0,0,0,52,52,52,0,0,0,0,0,0.000441,0.001914,0.004313,0.001711,0,0,0,0,0,0,-1,-1,normal
0.03562,N/A,2,0,56,0,56.148272,0,1572.151619,0,0,0,28,28,28,0,0,0,0,0,0.03562,0.03562,0.03562,0,0,0,0,0,-1,-1,-1,-1,normal
0.00199,16,2,0,104,0,1004.984785,0,52259.208818,0,0,0,52,52,52,0,0,0,0,0,0.00199,0.00199,0.00199,0,0,0,0,0,0,0,-1,-1,normal
0.04528,16,5,0,200,0,110.424078,0,4416.96311,0,0,0,40,40,40,0,0,0,0,0,0.010793,0.01132,0.012192,0.000527,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.046631,16,20,0,800,0,428.898331,0,17155.933226,0,0,0,40,40,40,0,0,0,0,0,0.000001,0.002454,0.03543,0.008146,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.006763,24,3,0,120,0,443.591342,0,17743.65367,0,0,0,40,40,40,0,0,0,0,0,0.000127,0.003381,0.006636,0.003255,0,0,0,0,2,0,-1,-1,normal
0.002151,16,2,0,80,0,929.794724,0,37191.78896,0,0,0,40,40,40,0,0,0,0,0,0.002151,0.002151,0.002151,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000001,24,3,0,120,0,3145728,0,125829120,0,0,0,40,40,40,0,0,0,0,0,0,0,0.000001,0,0,0,0,0,2,0,-1,-1,normal
0.000001,24,2,0,80,0,1677721.6,0,67108864,0,0,0,40,40,40,0,0,0,0,0,0.000001,0.000001,0.000001,0,0,0,0,0,1,0,-1,-1,normal
0.032947,N/A,6,0,168,0,182.110312,0,5099.088733,0,0,0,28,28,28,0,0,0,0,0,0.000033,0.006589,0.020117,0.007402,0,0,0,0,-1,-1,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,17,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,24,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,2,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,2,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000154,16,3,0,156,0,19478.19195,0,1012865.981424,0,0,0,52,52,52,0,0,0,0,0,0.000046,0.000077,0.000108,0.000031,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.01152,17,2,0,88,0,173.612484,0,7638.949294,0,0,0,44,44,44,0,0,0,0,0,0.01152,0.01152,0.01152,0,0,0,0,0,0,0,-1,-1,normal
0,2,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000003,24,2,0,88,0,645277.538462,0,28392211.692308,0,0,0,44,44,44,0,0,0,0,0,0.000003,0.000003,0.000003,0,0,0,0,0,1,0,-1,-1,normal
0.001161,16,2,0,80,0,1722.860546,0,68914.421853,0,0,0,40,40,40,0,0,0,0,0,0.001161,0.001161,0.001161,0,0,0,0,0,0,0,-1,-1,normal
0.045028,16,14,0,560,0,310.91785,0,12436.713985,0,0,0,40,40,40,0,0,0,0,0,0.0009,0.003464,0.004964,0.001015,0,0,0,0,0,0,-1,-1,normal
0.024058,16,2,0,88,0,83.132072,0,3657.811173,0,0,0,44,44,44,0,0,0,0,0,0.024058,0.024058,0.024058,0,0,0,0,0,0,0,-1,-1,normal
0.000021,25,2,0,80,0,95325.090909,0,3813003.636364,0,0,0,40,40,40,0,0,0,0,0,0.000021,0.000021,0.000021,0,0,0,0,0,1,0,-1,-1,normal
0.000003,24,2,0,88,0,645277.538462,0,28392211.692308,0,0,0,44,44,44,0,0,0,0,0,0.000003,0.000003,0.000003,0,0,0,0,0,1,0,-1,-1,normal
0,24,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,24,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.012819,26,3,0,124,0,234.031023,0,9673.282297,0,0,0,40,41.333333,44,1.885618,0,0,0,0,0.001287,0.006409,0.011532,0.005122,0,0,0,0,1,0,-1,-1,normal
0.001972,20,2,0,80,0,1014.219321,0,40568.772821,0,0,0,40,40,40,0,0,0,0,0,0.001972,0.001972,0.001972,0,0,0,0,0,0,0,-1,-1,normal
0.033901,N/A,8,0,224,0,235.981405,0,6607.479348,0,0,0,28,28,28,0,0,0,0,0,0.00124,0.004843,0.017264,0.005948,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.030276,16,3,0,156,0,99.08897,0,5152.626463,0,0,0,52,52,52,0,0,0,0,0,0,0.015138,0.030276,0.015138,0,0,0,0,0,0,-1,-1,normal
0.001135,25,3,0,120,0,2642.913674,0,105716.546944,0,0,0,40,40,40,0,0,0,0,0,0,0.000568,0.001135,0.000568,0,0,0,0,2,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0.022752,16,8,0,416,0,351.61672,0,18284.069455,0,0,0,52,52,52,0,0,0,0,0,0,0.00325,0.009859,0.003199,0,0,0,0,0,0,-1,-1,normal
0.037021,24,178,0,7120,0,4808.092068,0,192323.682709,0,0,0,40,40,40,0,0,0,0,0,0.000003,0.000209,0.00831,0.001026,0,0,0,0,1,0,-1,-1,normal
0,17,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.047722,19,3,0,132,0,62.863955,0,2766.013999,0,0,0,44,44,44,0,0,0,0,0,0.013576,0.023861,0.034146,0.010285,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0.000003,16,2,0,80,0,645277.538462,0,25811101.538462,0,0,0,40,40,40,0,0,0,0,0,0.000003,0.000003,0.000003,0,0,0,0,0,0,0,-1,-1,normal
0.004072,24,2,0,104,0,491.165057,0,25540.582938,0,0,0,52,52,52,0,0,0,0,0,0.004072,0.004072,0.004072,0,0,0,0,0,1,0,-1,-1,normal
0.000103,16,2,0,104,0,19418.074074,0,1009739.851852,0,0,0,52,52,52,0,0,0,0,0,0.000103,0.000103,0.000103,0,0,0,0,0,0,0,-1,-1,normal
0.000011,N/A,5,0,140,0,455902.608696,0,12765273.043478,0,0,0,28,28,28,0,0,0,0,0,0,0.000003,0.000007,0.000003,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0.001665,16,3,0,120,0,1801.934985,0,72077.399399,0,0,0,40,40,40,0,0,0,0,0,0.000012,0.000832,0.001653,0.000821,0,0,0,0,0,0,-1,-1,normal
0,17,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.024027,24,4,0,176,0,166.480273,0,7325.132016,0,0,0,44,44,44,0,0,0,0,0,0.000001,0.008009,0.024011,0.011315,0,0,0,0,1,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.00263,24,5,0,260,0,1901.144049,0,98859.490527,0,0,0,52,52,52,0,0,0,0,0,0.000001,0.000657,0.002623,0.001135,0,0,0,0,1,0,-1,-1,normal
0,18,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.024572,16,8,0,352,0,325.572048,0,14325.170119,0,0,0,44,44,44,0,0,0,0,0,0.000002,0.00351,0.024553,0.008591,0,0,0,0,0,0,-1,-1,normal
0.000024,16,3,0,120,0,125829.12,0,5033164.8,0,0,0,40,40,40,0,0,0,0,0,0.000011,0.000012,0.000013,0.000001,0,0,0,0,0,0,-1,-1,normal
0,2,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000482,24,2,0,104,0,4150.721425,0,215837.514102,0,0,0,52,52,52,0,0,0,0,0,0.000482,0.000482,0.000482,0,0,0,0,0,1,0,-1,-1,normal
0.037143,16,8,0,320,0,215.383833,0,8615.35333,0,0,0,40,40,40,0,0,0,0,0,0.00195,0.005306,0.009663,0.003111,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,24,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.000057,24,9,0,360,0,157286.4,0,6291456,0,0,0,40,40,40,0,0,0,0,0,0.000002,0.000007,0.000019,0.000005,0,0,0,0,2,0,-1,-1,normal
0.000066,16,2,0,80,0,30283.783394,0,1211351.33574,0,0,0,40,40,40,0,0,0,0,0,0.000066,0.000066,0.000066,0,0,0,0,0,0,0,-1,-1,normal
0.004808,N/A,2,0,56,0,415.977784,0,11647.377963,0,0,0,28,28,28,0,0,0,0,0,0.004808,0.004808,0.004808,0,0,0,0,0,-1,-1,-1,-1,normal
0.020064,N/A,2,0,56,0,99.681631,0,2791.085676,0,0,0,28,28,28,0,0,0,0,0,0.020064,0.020064,0.020064,0,0,0,0,0,-1,-1,-1,-1,normal
0.000011,16,2,0,80,0,182361.043478,0,7294441.73913,0,0,0,40,40,40,0,0,0,0,0,0.000011,0.000011,0.000011,0,0,0,0,0,0,0,-1,-1,normal
0.010585,24,189,0,8316,0,17855.338334,0,785634.886682,0,0,0,44,44,44,0,0,0,0,0,0.000002,0.000056,0.007577,0.000551,0,0,0,0,26,0,-1,-1,normal
0,18,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.036957,16,4,0,176,0,108.233819,0,4762.288022,0,0,0,44,44,44,0,0,0,0,0,0.000001,0.012319,0.026165,0.010736,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.030907,16,3,0,120,0,97.065655,0,3882.626183,0,0,0,40,40,40,0,0,0,0,0,0.015028,0.015453,0.015879,0.000425,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.021347,16,2,0,80,0,93.689778,0,3747.591137,0,0,0,40,40,40,0,0,0,0,0,0.021347,0.021347,0.021347,0,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000011,24,2,0,88,0,182361.043478,0,8023885.913043,0,0,0,44,44,44,0,0,0,0,0,0.000011,0.000011,0.000011,0,0,0,0,0,1,0,-1,-1,normal
0.026507,16,4,0,176,0,150.902742,0,6639.720667,0,0,0,44,44,44,0,0,0,0,0,0.005751,0.008836,0.014318,0.003887,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000005,16,3,0,156,0,599186.285714,0,31157686.857143,0,0,0,52,52,52,0,0,0,0,0,0.000002,0.000003,0.000003,0.000001,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.025614,N/A,3,0,84,0,117.123342,0,3279.453576,0,0,0,28,28,28,0,0,0,0,0,0.005156,0.012807,0.020458,0.007651,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.011573,16,13,0,520,0,1123.296842,0,44931.873674,0,0,0,40,40,40,0,0,0,0,0,0,0.000964,0.004908,0.001393,0,0,0,0,0,0,-1,-1,normal
0.003031,20,3,0,128,0,989.767325,0,42230.072524,0,0,0,40,42.666667,44,1.885618,0,0,0,0,0.000833,0.001516,0.002198,0.000682,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,18,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,24,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.024897,16,16,0,640,0,642.651319,0,25706.052765,0,0,0,40,40,40,0,0,0,0,0,0.001463,0.00166,0.00177,0.000113,0,0,0,0,0,0,-1,-1,normal
0.018662,16,8,0,320,0,428.679153,0,17147.166109,0,0,0,40,40,40,0,0,0,0,0,0.000629,0.002666,0.011031,0.003459,0,0,0,0,0,0,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0.000014,25,2,0,104,0,144631.172414,0,7520820.965517,0,0,0,52,52,52,0,0,0,0,0,0.000014,0.000014,0.000014,0,0,0,0,0,1,0,-1,-1,normal
0,17,1,0,40,0,0,0,0,0,0,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0.000009,16,2,0,80,0,220752.842105,0,8830113.684211,0,0,0,40,40,40,0,0,0,0,0,0.000009,0.000009,0.000009,0,0,0,0,0,0,0,-1,-1,normal
0.000035,16,2,0,80,0,57456.219178,0,2298248.767123,0,0,0,40,40,40,0,0,0,0,0,0.000035,0.000035,0.000035,0,0,0,0,0,0,0,-1,-1,normal
0.00004,16,2,0,88,0,50231.185629,0,2210172.167665,0,0,0,44,44,44,0,0,0,0,0,0.00004,0.00004,0.00004,0,0,0,0,0,0,0,-1,-1,normal
0.00993,N/A,3,0,84,0,302.117986,0,8459.303609,0,0,0,28,28,28,0,0,0,0,0,0.002454,0.004965,0.007476,0.002511,0,0,0,0,-1,-1,-1,-1,normal
0,24,1,0,52,0,0,0,0,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
0.020139,N/A,2,0,56,0,99.309901,0,2780.677219,0,0,0,28,28,28,0,0,0,0,0,0.020139,0.020139,0.020139,0,0,0,0,0,-1,-1,-1,-1,normal
0.000001,24,2,0,80,0,2097152,0,83886080,0,0,0,40,40,40,0,0,0,0,0,0.000001,0.000001,0.000001,0,0,0,0,0,1,0,-1,-1,normal
0,N/A,1,0,28,0,0,0,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
0,16,1,0,44,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
