% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,OTH,0,0,attack
tcp,S1,0.54,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.58,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.42,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.88,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.08,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.49,0,attack
tcp,S1,0.88,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0.87,0,attack
tcp,S1,0.42,0,attack
tcp,S1,1,0,attack
tcp,S1,0.2,0,attack
tcp,S1,0.94,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.66,0,attack
tcp,S1,0.6,0,attack
tcp,S1,0.31,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.9,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0.42,0,attack
tcp,S1,0.98,0,attack
tcp,S1,0.59,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.62,0,attack
tcp,S1,0.38,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.38,0,attack
tcp,S1,0.08,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.89,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.93,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.63,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,0.41,0,attack
tcp,S1,0.43,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.96,0,attack
tcp,S2,0.69,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.42,0,attack
tcp,RSTO,0.41,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.67,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S2,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,0.42,0,attack
tcp,S1,0.2,0,attack
tcp,S1,0.61,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.38,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.65,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0.84,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.41,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.61,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.31,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.56,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.94,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,OTH,0,0,attack
tcp,RSTO,0.93,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S2,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.33,0,attack
tcp,S1,0.86,0,attack
tcp,S1,0.47,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0.33,attack
tcp,S1,0.98,0,attack
tcp,S1,0.31,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.07,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0.42,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.62,0,attack
tcp,RSTO,0.43,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S2,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.95,0,attack
tcp,S1,1,0,attack
tcp,S1,0.21,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.96,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.45,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.29,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,0.61,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.86,0,attack
tcp,OTH,0,0.17,attack
tcp,RSTO,0,0,attack
tcp,S1,0.86,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.14,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,0.98,0,attack
tcp,S1,0.9,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.61,0,attack
tcp,S1,0.45,0,attack
tcp,OTH,0,0.04,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.09,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0.43,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.01,attack
tcp,OTH,0,0,attack
tcp,S2,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.88,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.98,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.88,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.33,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.88,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.95,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.62,0,attack
tcp,S1,0.41,0,attack
tcp,S1,0.92,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.97,0,attack
tcp,S1,0.88,0,attack
tcp,S1,0.21,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.99,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.64,0,attack
tcp,S1,0.86,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.44,0,attack
tcp,S1,0.59,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.38,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.16,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.64,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.03,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.23,0,attack
tcp,S1,0.98,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.4,0,attack
tcp,S1,0.97,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.96,0,attack
tcp,S1,0.96,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.64,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.51,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S2,1,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.86,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,0.65,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.42,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,0.93,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.26,0,attack
tcp,S1,0.4,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.78,0,attack
tcp,OTH,0,0.09,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.93,0,attack
tcp,S1,1,0,attack
