% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,10,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute serror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,0.33,0.08,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,S1,0.5,0.5,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,0.05,normal
tcp,SF,0,0.11,normal
tcp,REJ,0,0.25,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.09,normal
tcp,SF,0,0,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.17,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.08,normal
tcp,S0,1,1,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,REJ,0,0.07,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.08,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,1,normal
tcp,REJ,0,0.06,normal
tcp,SF,0,1,normal
tcp,SF,0,0.07,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0,normal
tcp,SF,0.09,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,REJ,0,1,normal
tcp,SF,0,0.17,normal
tcp,SF,0,0.33,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.17,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.33,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0.2,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.12,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.06,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.02,normal
tcp,REJ,0,1,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.02,normal
tcp,S2,1,0.14,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.03,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,S1,0.5,0.09,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0.14,normal
tcp,SF,0,0.05,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0.25,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0,normal
tcp,SF,0,0.04,normal
tcp,SF,0,0,normal
tcp,S0,0.5,0.5,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,REJ,0,0.06,normal
tcp,SF,0.1,0.04,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.25,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0,normal
tcp,SF,0,0.01,normal
tcp,SF,0,0.01,normal
tcp,S0,1,0.25,normal
tcp,SF,0,0.02,normal
tcp,SF,0,0,normal
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.69,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.96,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.87,0,attack
tcp,S1,0.65,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.6,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,0.5,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.56,0,attack
tcp,OTH,0,0.05,attack
tcp,OTH,0,0,attack
tcp,S1,0.97,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.82,0,attack
tcp,S1,0.11,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.94,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.84,0,attack
tcp,S1,0.91,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.18,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.33,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,RSTO,0.64,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.91,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.12,0,attack
tcp,S1,0.51,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.84,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.01,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.69,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0.01,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.28,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.79,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,0.72,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.68,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.42,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.98,0,attack
tcp,S2,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.96,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S2,0.68,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.75,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.12,0,attack
tcp,OTH,0,0.01,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.38,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.97,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.06,attack
tcp,S1,0.3,0,attack
tcp,S1,0.98,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.06,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.43,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.31,0,attack
tcp,S1,0.67,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.16,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0.45,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0.65,0,attack
tcp,S1,1,0,attack
tcp,S1,0.96,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.23,0,attack
tcp,S1,0.64,0,attack
tcp,S1,1,0,attack
tcp,S1,0.93,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0,attack
tcp,S1,0.84,0,attack
tcp,S1,0.85,0,attack
tcp,S1,0.57,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.85,0,attack
tcp,S1,0.13,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.04,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.41,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0.43,0,attack
tcp,OTH,0,0.01,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0.11,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S2,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.15,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.63,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S2,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.99,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0.64,0,attack
tcp,S1,0.43,0,attack
tcp,S1,0.96,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.44,0,attack
tcp,OTH,0,0.07,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.67,0,attack
tcp,S2,1,0,attack
tcp,S2,0.87,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.58,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,OTH,0,0.02,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.51,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.03,attack
tcp,S1,0.6,0,attack
tcp,S1,0.24,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.97,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.05,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.39,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.7,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.35,0,attack
tcp,S1,0.9,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.03,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,0.22,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,1,0,attack
tcp,S1,0.18,0,attack
tcp,S1,0.13,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.83,0,attack
tcp,S1,0.05,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.98,0,attack
tcp,OTH,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.7,0,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.61,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.93,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.03,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0.42,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,S1,0.07,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.45,0,attack
tcp,S1,0.88,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.88,0,attack
tcp,S1,0.76,0,attack
tcp,RSTO,0,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.92,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,S1,1,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.08,attack
tcp,OTH,0,0,attack
tcp,OTH,0,0.02,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.27,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0.02,attack
tcp,S1,0.95,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,0.99,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
tcp,RSTO,0,0,attack
tcp,S1,0.98,0,attack
tcp,S1,1,0,attack
tcp,S1,0.96,0,attack
tcp,S1,1,0,attack
tcp,S1,0.7,0,attack
tcp,RSTO,0,0,attack
tcp,RSTO,0,0,attack
tcp,S1,1,0,attack
tcp,OTH,0,0,attack
tcp,S1,1,0,attack
