% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,18,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,7,normal
0,SF,255,normal
0,REJ,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,253,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,206,normal
0,SF,255,normal
0,SF,255,normal
0,REJ,93,normal
0,SF,255,normal
0,SF,255,normal
0,S0,120,normal
0,OTH,51,attack
0,OTH,100,attack
31,RSTO,47,attack
0,OTH,61,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,100,attack
0,OTH,92,attack
0,OTH,100,attack
0,OTH,50,attack
0,OTH,49,attack
0,OTH,50,attack
0,OTH,71,attack
0,OTH,50,attack
0,OTH,56,attack
30,RSTO,100,attack
15,S1,100,attack
20,S1,88,attack
15,S1,100,attack
0,OTH,50,attack
0,SF,64,attack
15,S1,100,attack
0,OTH,49,attack
15,S1,100,attack
0,OTH,49,attack
0,OTH,80,attack
15,S1,100,attack
0,S1,100,attack
0,OTH,83,attack
0,OTH,19,attack
13,S1,99,attack
0,OTH,57,attack
0,OTH,43,attack
15,S1,100,attack
0,OTH,50,attack
30,RSTO,98,attack
20,S1,99,attack
8,S1,100,attack
0,OTH,50,attack
29,S2,100,attack
15,S1,100,attack
3,S1,99,attack
0,OTH,50,attack
0,OTH,53,attack
15,S1,100,attack
15,S1,100,attack
20,S1,99,attack
0,OTH,53,attack
0,OTH,50,attack
0,OTH,43,attack
30,RSTO,100,attack
0,OTH,86,attack
15,S1,100,attack
3,S1,100,attack
15,S1,100,attack
29,RSTO,100,attack
0,OTH,100,attack
30,RSTO,100,attack
15,S1,100,attack
0,OTH,85,attack
0,S1,100,attack
0,OTH,100,attack
0,OTH,84,attack
30,RSTO,63,attack
15,S1,100,attack
3,S1,99,attack
15,S1,100,attack
0,OTH,53,attack
0,OTH,49,attack
31,RSTO,63,attack
0,OTH,18,attack
0,OTH,85,attack
3,S1,100,attack
15,S1,100,attack
0,S1,99,attack
31,RSTO,63,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,82,attack
0,OTH,45,attack
15,S1,100,attack
0,S1,100,attack
29,RSTO,100,attack
29,RSTO,100,attack
0,S1,100,attack
15,S1,100,attack
10,S1,100,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,100,attack
0,OTH,46,attack
0,OTH,7,attack
15,S1,100,attack
0,OTH,49,attack
0,OTH,100,attack
15,S1,100,attack
0,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
29,RSTO,100,attack
31,RSTO,39,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,28,attack
0,OTH,49,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,14,attack
0,OTH,83,attack
15,S1,99,attack
30,RSTO,95,attack
10,S1,95,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,71,attack
0,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,4,attack
0,OTH,50,attack
0,OTH,10,attack
15,S1,99,attack
20,S1,68,attack
30,RSTO,66,attack
0,OTH,50,attack
15,S1,100,attack
31,RSTO,3,attack
0,OTH,52,attack
0,OTH,52,attack
30,RSTO,100,attack
0,OTH,49,attack
3,S1,99,attack
0,OTH,49,attack
15,S1,100,attack
0,OTH,67,attack
15,S1,100,attack
8,S1,86,attack
0,OTH,50,attack
30,S2,100,attack
0,S1,97,attack
0,OTH,47,attack
15,S1,100,attack
0,OTH,47,attack
0,OTH,55,attack
0,OTH,48,attack
3,S1,100,attack
0,OTH,48,attack
0,OTH,51,attack
0,S1,99,attack
0,OTH,51,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
0,S1,99,attack
0,OTH,78,attack
30,RSTO,100,attack
0,S1,100,attack
15,S1,100,attack
0,OTH,86,attack
0,OTH,50,attack
31,RSTO,55,attack
0,OTH,50,attack
15,S1,99,attack
15,S1,100,attack
0,OTH,45,attack
32,S2,100,attack
15,S1,100,attack
0,S1,92,attack
15,S1,100,attack
30,RSTO,38,attack
15,S1,100,attack
3,S1,100,attack
15,S1,100,attack
29,RSTO,100,attack
0,OTH,48,attack
0,OTH,50,attack
0,S1,99,attack
15,S1,100,attack
0,OTH,100,attack
15,S1,100,attack
20,S1,89,attack
0,OTH,50,attack
31,RSTO,37,attack
9,S1,100,attack
0,OTH,50,attack
29,RSTO,100,attack
15,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
20,S1,99,attack
0,OTH,49,attack
30,RSTO,100,attack
3,S1,100,attack
31,RSTO,28,attack
0,OTH,50,attack
0,OTH,65,attack
15,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
29,RSTO,100,attack
29,RSTO,100,attack
0,S1,100,attack
30,RSTO,69,attack
31,RSTO,54,attack
0,S1,100,attack
30,RSTO,83,attack
15,S1,100,attack
0,S1,100,attack
0,OTH,5,attack
0,OTH,96,attack
15,S1,100,attack
0,OTH,50,attack
3,S1,100,attack
30,RSTO,100,attack
7,S1,100,attack
8,S1,100,attack
15,S1,100,attack
9,S1,100,attack
0,OTH,48,attack
30,RSTO,100,attack
0,OTH,52,attack
30,RSTO,100,attack
30,RSTO,73,attack
30,RSTO,81,attack
30,RSTO,100,attack
0,OTH,84,attack
15,S1,100,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,49,attack
8,S1,78,attack
3,S1,100,attack
20,S1,99,attack
30,RSTO,100,attack
31,RSTO,6,attack
0,OTH,49,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,41,attack
15,S1,100,attack
0,S1,100,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,100,attack
0,S1,100,attack
15,S1,100,attack
15,S1,100,attack
0,S1,100,attack
0,S1,100,attack
30,RSTO,100,attack
0,OTH,42,attack
0,OTH,50,attack
15,S1,100,attack
28,RSTO,100,attack
3,S1,99,attack
0,OTH,51,attack
3,S1,100,attack
15,S1,100,attack
15,S1,99,attack
0,OTH,93,attack
0,OTH,76,attack
31,RSTO,21,attack
30,RSTO,100,attack
8,S1,100,attack
0,OTH,43,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,82,attack
15,S1,100,attack
0,OTH,51,attack
15,S1,100,attack
15,S1,100,attack
10,S1,100,attack
30,RSTO,100,attack
30,RSTO,74,attack
0,OTH,50,attack
0,OTH,51,attack
15,S1,100,attack
0,OTH,17,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,43,attack
0,OTH,93,attack
30,RSTO,100,attack
0,OTH,49,attack
0,OTH,63,attack
0,S1,99,attack
0,OTH,49,attack
30,RSTO,78,attack
15,S1,100,attack
7,S1,99,attack
0,S1,100,attack
29,RSTO,100,attack
0,S1,93,attack
0,OTH,47,attack
14,RSTO,62,attack
0,S1,100,attack
15,S1,100,attack
3,S1,99,attack
0,OTH,50,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
3,S1,100,attack
30,RSTO,75,attack
0,OTH,43,attack
30,RSTO,100,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
30,RSTO,100,attack
15,S1,100,attack
20,RSTO,98,attack
31,RSTO,19,attack
0,OTH,50,attack
0,OTH,38,attack
7,S1,99,attack
15,S1,100,attack
0,OTH,51,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,10,attack
31,S2,100,attack
30,RSTO,100,attack
0,S1,100,attack
7,S1,99,attack
15,S1,100,attack
0,OTH,47,attack
15,S1,100,attack
0,OTH,3,attack
0,OTH,46,attack
0,OTH,100,attack
0,S1,92,attack
31,RSTO,42,attack
15,S1,100,attack
30,RSTO,100,attack
0,S1,99,attack
15,S1,100,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
0,S1,99,attack
15,S1,100,attack
29,RSTO,100,attack
0,OTH,50,attack
30,RSTO,89,attack
0,OTH,54,attack
3,S1,100,attack
15,S1,100,attack
10,S1,100,attack
0,S1,96,attack
3,S1,100,attack
0,S1,100,attack
0,OTH,84,attack
0,OTH,50,attack
0,S1,99,attack
0,S1,66,attack
15,S1,100,attack
29,RSTO,100,attack
0,OTH,92,attack
0,OTH,50,attack
3,S1,100,attack
3,S1,100,attack
0,OTH,52,attack
15,S1,100,attack
0,OTH,81,attack
20,S1,99,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
0,OTH,51,attack
30,RSTO,100,attack
13,RSTO,100,attack
30,RSTO,100,attack
15,S1,100,attack
31,RSTO,10,attack
0,OTH,50,attack
30,RSTO,100,attack
15,S1,100,attack
0,OTH,47,attack
0,OTH,82,attack
0,OTH,84,attack
0,OTH,92,attack
0,OTH,51,attack
0,OTH,50,attack
20,S1,65,attack
0,OTH,92,attack
15,S1,100,attack
0,OTH,65,attack
0,OTH,49,attack
15,S1,100,attack
30,RSTO,100,attack
3,S1,100,attack
0,OTH,100,attack
0,OTH,50,attack
0,OTH,87,attack
0,OTH,50,attack
29,RSTO,100,attack
0,OTH,76,attack
30,RSTO,100,attack
0,S1,100,attack
0,OTH,50,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,51,attack
0,OTH,50,attack
0,OTH,47,attack
0,S1,99,attack
15,S1,100,attack
30,RSTO,100,attack
0,OTH,49,attack
3,S1,99,attack
15,S1,100,attack
30,RSTO,98,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,50,attack
10,S1,63,attack
0,OTH,50,attack
0,S1,100,attack
0,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
29,RSTO,100,attack
0,S1,82,attack
0,S1,100,attack
0,OTH,50,attack
0,OTH,47,attack
0,OTH,18,attack
15,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,100,attack
0,OTH,81,attack
0,OTH,54,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,45,attack
0,OTH,20,attack
7,S1,99,attack
0,OTH,89,attack
30,RSTO,100,attack
15,S1,100,attack
0,OTH,84,attack
0,OTH,50,attack
0,S1,99,attack
15,S1,100,attack
15,S1,100,attack
0,S1,93,attack
0,OTH,49,attack
15,S1,99,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,100,attack
30,RSTO,58,attack
3,S1,100,attack
15,S1,100,attack
0,OTH,26,attack
0,OTH,54,attack
30,RSTO,50,attack
0,OTH,49,attack
0,OTH,75,attack
15,S1,100,attack
0,S1,78,attack
20,S1,61,attack
15,S1,100,attack
0,OTH,79,attack
0,OTH,90,attack
0,S1,100,attack
0,OTH,100,attack
0,OTH,50,attack
0,OTH,78,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,50,attack
30,RSTO,70,attack
0,OTH,49,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,43,attack
15,S1,100,attack
31,RSTO,42,attack
29,RSTO,100,attack
3,S1,99,attack
15,S1,100,attack
0,OTH,47,attack
0,S1,100,attack
15,S1,100,attack
15,S1,100,attack
0,S1,100,attack
15,S1,100,attack
0,OTH,67,attack
0,OTH,100,attack
0,OTH,42,attack
0,OTH,46,attack
0,OTH,50,attack
0,OTH,50,attack
0,S1,75,attack
15,S1,100,attack
15,S1,100,attack
0,S1,100,attack
0,OTH,65,attack
0,OTH,66,attack
0,OTH,50,attack
31,S2,100,attack
9,S1,100,attack
0,S1,100,attack
20,S1,65,attack
31,RSTO,9,attack
31,RSTO,78,attack
0,OTH,29,attack
0,OTH,53,attack
0,S1,99,attack
0,OTH,50,attack
15,S1,99,attack
3,S1,100,attack
0,OTH,91,attack
3,S1,100,attack
15,S1,100,attack
0,S1,100,attack
0,S1,93,attack
29,RSTO,100,attack
29,RSTO,100,attack
0,OTH,50,attack
15,S1,99,attack
30,RSTO,99,attack
0,OTH,90,attack
0,S1,93,attack
0,S1,99,attack
0,OTH,50,attack
30,RSTO,55,attack
7,S1,100,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,100,attack
15,S1,99,attack
0,OTH,60,attack
15,S1,100,attack
8,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,48,attack
30,S2,100,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,100,attack
0,OTH,24,attack
0,OTH,49,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,73,attack
0,OTH,50,attack
3,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,99,attack
30,RSTO,100,attack
0,OTH,50,attack
0,OTH,67,attack
0,OTH,49,attack
8,S1,100,attack
0,OTH,80,attack
0,OTH,50,attack
15,S1,100,attack
30,RSTO,100,attack
0,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,53,attack
15,S1,100,attack
0,OTH,50,attack
30,RSTO,100,attack
8,S1,100,attack
20,S1,87,attack
0,OTH,46,attack
0,S1,100,attack
3,S1,100,attack
0,S1,99,attack
15,S1,100,attack
0,OTH,93,attack
0,OTH,43,attack
0,OTH,53,attack
15,S1,100,attack
0,OTH,100,attack
7,S1,100,attack
0,OTH,8,attack
0,S1,95,attack
10,S1,100,attack
15,S1,100,attack
0,OTH,100,attack
0,S1,99,attack
15,S1,99,attack
20,S1,99,attack
0,OTH,51,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,49,attack
0,OTH,55,attack
15,S1,100,attack
0,OTH,33,attack
0,S1,99,attack
15,S1,100,attack
31,RSTO,31,attack
15,S1,100,attack
0,OTH,72,attack
0,OTH,60,attack
20,S1,93,attack
15,S1,100,attack
0,S1,100,attack
15,S1,100,attack
0,OTH,56,attack
26,RSTO,94,attack
15,S1,100,attack
15,S1,100,attack
15,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
0,S1,100,attack
15,S1,100,attack
0,S1,93,attack
0,OTH,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,83,attack
15,S1,100,attack
30,RSTO,100,attack
30,RSTO,100,attack
31,RSTO,34,attack
0,OTH,22,attack
30,RSTO,100,attack
15,S1,100,attack
30,RSTO,82,attack
15,S1,100,attack
15,S1,100,attack
18,S1,99,attack
15,S1,100,attack
15,S1,100,attack
10,S1,100,attack
15,S1,100,attack
9,S1,100,attack
15,S1,100,attack
0,OTH,66,attack
0,OTH,55,attack
0,OTH,40,attack
0,OTH,51,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,44,attack
0,OTH,100,attack
31,RSTO,36,attack
30,RSTO,100,attack
0,OTH,51,attack
0,OTH,50,attack
0,OTH,54,attack
30,RSTO,100,attack
15,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
29,RSTO,100,attack
30,RSTO,100,attack
30,RSTO,100,attack
0,OTH,64,attack
3,S1,100,attack
29,RSTO,100,attack
0,S1,100,attack
0,OTH,53,attack
0,OTH,50,attack
15,S1,100,attack
0,S1,100,attack
15,S1,100,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,50,attack
20,S1,78,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
10,S1,83,attack
0,OTH,43,attack
0,OTH,52,attack
0,OTH,50,attack
0,OTH,64,attack
15,S1,100,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,99,attack
30,RSTO,100,attack
29,RSTO,100,attack
15,S1,99,attack
0,OTH,50,attack
0,OTH,100,attack
0,OTH,91,attack
29,RSTO,100,attack
0,OTH,50,attack
31,RSTO,40,attack
22,RSTO,60,attack
0,OTH,63,attack
0,OTH,50,attack
3,S1,100,attack
31,RSTO,45,attack
3,S1,99,attack
15,S1,100,attack
0,OTH,100,attack
3,S1,100,attack
0,OTH,50,attack
0,S1,100,attack
30,RSTO,100,attack
30,RSTO,100,attack
0,OTH,50,attack
0,S1,100,attack
0,OTH,50,attack
0,OTH,53,attack
0,OTH,48,attack
19,S1,99,attack
20,S1,99,attack
0,S1,99,attack
0,OTH,82,attack
0,OTH,82,attack
0,OTH,100,attack
3,S1,100,attack
0,OTH,63,attack
30,RSTO,100,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,57,attack
7,S1,100,attack
15,S1,100,attack
10,S1,85,attack
7,S1,100,attack
7,S1,100,attack
0,S1,100,attack
27,RSTO,61,attack
0,OTH,51,attack
0,OTH,59,attack
0,S1,98,attack
0,OTH,50,attack
0,OTH,58,attack
0,OTH,38,attack
15,S1,100,attack
0,S1,99,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,57,attack
3,S1,100,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,78,attack
7,S1,100,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
15,S1,100,attack
7,S1,100,attack
15,S1,100,attack
10,S1,84,attack
0,OTH,49,attack
29,RSTO,100,attack
0,OTH,83,attack
0,OTH,50,attack
7,S1,100,attack
15,S1,100,attack
10,S1,99,attack
29,RSTO,100,attack
7,S1,100,attack
28,RSTO,100,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,78,attack
29,RSTO,100,attack
6,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
