% isAttack normal:	143
% isAttack attack:	807
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,18,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
0,SF,229,normal
0,S1,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,249,normal
0,SF,255,normal
0,SF,243,normal
0,SF,243,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,S0,255,normal
0,SF,239,normal
0,SF,255,normal
0,REJ,191,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,SF,255,normal
0,S0,255,normal
0,SF,255,normal
0,SF,255,normal
7,S1,100,attack
0,OTH,51,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
0,S1,100,attack
7,S1,100,attack
3,S1,100,attack
29,RSTO,100,attack
7,S1,24,attack
0,OTH,50,attack
29,RSTO,100,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,49,attack
0,OTH,84,attack
0,OTH,51,attack
0,OTH,89,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,29,attack
0,OTH,89,attack
7,S1,100,attack
8,S1,100,attack
7,S1,100,attack
7,S1,61,attack
0,OTH,54,attack
0,OTH,50,attack
7,S1,100,attack
7,S1,100,attack
0,S1,100,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,74,attack
7,S1,100,attack
30,RSTO,100,attack
0,OTH,50,attack
0,OTH,50,attack
7,S1,100,attack
15,S1,100,attack
7,S1,100,attack
0,S1,99,attack
29,S1,72,attack
30,RSTO,13,attack
0,OTH,50,attack
0,S1,100,attack
0,OTH,18,attack
7,S1,100,attack
5,RSTO,52,attack
30,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,79,attack
0,OTH,50,attack
8,S1,100,attack
0,OTH,50,attack
13,S1,100,attack
0,OTH,41,attack
0,OTH,94,attack
15,S1,100,attack
7,S1,100,attack
0,S1,100,attack
0,OTH,51,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,57,attack
30,RSTO,59,attack
0,OTH,50,attack
30,RSTO,100,attack
10,S1,66,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,35,attack
0,OTH,50,attack
0,OTH,83,attack
9,S1,100,attack
0,OTH,51,attack
30,RSTO,99,attack
0,OTH,11,attack
7,S1,51,attack
15,S1,100,attack
0,S1,100,attack
15,S1,99,attack
15,S1,100,attack
30,RSTO,100,attack
7,S1,100,attack
0,OTH,33,attack
29,RSTO,100,attack
0,OTH,60,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,86,attack
7,S1,100,attack
0,OTH,50,attack
29,RSTO,100,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,94,attack
0,OTH,22,attack
0,OTH,89,attack
0,OTH,92,attack
30,RSTO,100,attack
0,OTH,80,attack
30,RSTO,100,attack
0,S1,100,attack
0,OTH,7,attack
15,S1,100,attack
13,S1,100,attack
8,S1,100,attack
29,RSTO,100,attack
10,S1,100,attack
30,RSTO,100,attack
0,OTH,94,attack
30,RSTO,100,attack
29,S1,87,attack
7,S1,100,attack
0,S1,100,attack
29,RSTO,100,attack
15,S1,100,attack
3,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
8,S1,100,attack
3,S1,100,attack
0,OTH,86,attack
8,S1,100,attack
10,S1,99,attack
7,S1,100,attack
0,OTH,90,attack
30,RSTO,100,attack
0,OTH,35,attack
0,OTH,51,attack
0,OTH,44,attack
0,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,96,attack
29,RSTO,100,attack
8,S1,100,attack
30,RSTO,100,attack
0,OTH,92,attack
0,OTH,41,attack
0,OTH,64,attack
29,RSTO,100,attack
15,S1,100,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,51,attack
0,OTH,50,attack
0,OTH,52,attack
7,S1,100,attack
30,RSTO,88,attack
30,RSTO,79,attack
7,S1,100,attack
0,OTH,49,attack
0,OTH,50,attack
0,S1,96,attack
13,S1,100,attack
0,OTH,50,attack
8,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
30,RSTO,100,attack
0,OTH,50,attack
9,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
8,S1,100,attack
15,S1,100,attack
15,S1,99,attack
0,OTH,52,attack
0,S1,100,attack
30,RSTO,100,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,81,attack
7,S1,100,attack
0,OTH,36,attack
0,OTH,52,attack
0,OTH,56,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
12,S1,75,attack
0,OTH,50,attack
0,OTH,46,attack
8,S1,100,attack
0,OTH,50,attack
8,S1,98,attack
7,S1,100,attack
30,RSTO,100,attack
0,OTH,50,attack
13,S1,100,attack
30,RSTO,100,attack
7,S1,100,attack
0,S1,100,attack
29,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
8,S1,95,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,46,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,26,attack
0,OTH,79,attack
29,S1,100,attack
0,OTH,59,attack
30,RSTO,100,attack
7,S1,100,attack
0,OTH,53,attack
0,RSTO,100,attack
7,S1,96,attack
7,S1,100,attack
0,OTH,74,attack
15,S1,100,attack
0,S1,96,attack
0,OTH,49,attack
15,S1,100,attack
0,OTH,81,attack
0,OTH,51,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,81,attack
0,OTH,50,attack
0,OTH,89,attack
30,RSTO,100,attack
7,S1,100,attack
0,OTH,11,attack
0,OTH,50,attack
7,S1,100,attack
0,S1,100,attack
3,S1,100,attack
0,OTH,50,attack
0,OTH,29,attack
7,S1,75,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,86,attack
0,OTH,56,attack
15,S1,100,attack
0,OTH,59,attack
0,OTH,47,attack
8,S1,100,attack
30,RSTO,100,attack
0,OTH,54,attack
7,S1,100,attack
0,OTH,90,attack
30,RSTO,100,attack
0,OTH,22,attack
0,OTH,50,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
7,S1,100,attack
0,OTH,76,attack
0,S1,99,attack
15,S1,100,attack
0,OTH,48,attack
0,OTH,57,attack
0,OTH,72,attack
0,OTH,72,attack
7,S1,100,attack
0,S1,100,attack
7,S1,100,attack
0,OTH,52,attack
3,S1,100,attack
15,S1,100,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,48,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,48,attack
15,S1,100,attack
27,S1,100,attack
28,S1,100,attack
0,OTH,31,attack
10,S1,99,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,42,attack
15,S1,100,attack
8,S1,100,attack
15,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,52,attack
0,OTH,50,attack
0,OTH,50,attack
0,S1,99,attack
7,S1,100,attack
3,S1,100,attack
7,S1,100,attack
7,S1,100,attack
0,S1,98,attack
7,S1,100,attack
9,S1,100,attack
7,S1,98,attack
3,S1,100,attack
15,S1,100,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,56,attack
0,OTH,29,attack
0,OTH,93,attack
0,OTH,50,attack
0,OTH,57,attack
7,S1,100,attack
15,S1,100,attack
8,S1,98,attack
8,S1,100,attack
31,RSTO,54,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,89,attack
30,RSTO,100,attack
7,S1,100,attack
30,RSTO,100,attack
0,OTH,46,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,81,attack
30,RSTO,100,attack
0,OTH,46,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,32,attack
30,RSTO,100,attack
0,OTH,20,attack
0,OTH,50,attack
0,OTH,90,attack
30,RSTO,100,attack
0,OTH,50,attack
0,OTH,12,attack
10,S1,99,attack
7,S1,100,attack
0,OTH,49,attack
0,OTH,22,attack
0,OTH,55,attack
7,S1,100,attack
7,S1,100,attack
8,S1,100,attack
15,S1,100,attack
8,S1,100,attack
13,S1,100,attack
0,OTH,57,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
3,S1,100,attack
7,S1,88,attack
30,RSTO,46,attack
15,S1,100,attack
0,OTH,74,attack
0,OTH,61,attack
0,S1,100,attack
0,OTH,50,attack
0,OTH,47,attack
7,S1,34,attack
3,S1,100,attack
29,RSTO,100,attack
0,OTH,50,attack
0,OTH,75,attack
21,S1,100,attack
15,S1,100,attack
27,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
0,OTH,64,attack
27,S1,100,attack
13,S1,100,attack
7,S1,100,attack
13,S1,100,attack
0,OTH,56,attack
14,S1,100,attack
9,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
30,RSTO,100,attack
13,S1,100,attack
0,OTH,74,attack
0,OTH,93,attack
7,S1,100,attack
12,S1,100,attack
15,S1,100,attack
29,RSTO,100,attack
7,S1,28,attack
13,S1,55,attack
0,OTH,47,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,43,attack
15,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
8,S1,100,attack
7,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
15,S1,100,attack
8,S1,98,attack
7,S1,100,attack
15,S1,99,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,43,attack
0,S1,100,attack
7,S1,100,attack
7,S1,100,attack
30,RSTO,100,attack
30,RSTO,100,attack
0,OTH,49,attack
15,S1,100,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,49,attack
29,RSTO,100,attack
30,RSTO,100,attack
0,OTH,49,attack
7,S1,100,attack
7,S1,100,attack
8,S1,100,attack
7,S1,100,attack
7,S1,100,attack
0,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
7,S1,62,attack
29,RSTO,100,attack
0,OTH,90,attack
13,S1,100,attack
15,S1,99,attack
10,S1,65,attack
8,S1,100,attack
29,S1,47,attack
28,RSTO,100,attack
0,OTH,59,attack
29,RSTO,100,attack
0,OTH,56,attack
12,S1,100,attack
15,S1,100,attack
3,S1,100,attack
13,S1,100,attack
12,S1,82,attack
0,OTH,50,attack
3,S1,100,attack
7,S1,100,attack
0,OTH,47,attack
7,S1,100,attack
8,S1,100,attack
15,S1,100,attack
7,S1,100,attack
30,RSTO,100,attack
0,OTH,85,attack
0,OTH,86,attack
7,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,68,attack
12,S1,76,attack
0,S1,100,attack
0,OTH,50,attack
0,OTH,86,attack
12,S1,77,attack
10,S1,100,attack
30,RSTO,96,attack
13,S1,52,attack
3,S1,100,attack
0,OTH,94,attack
0,S1,100,attack
0,OTH,48,attack
15,S1,100,attack
29,S1,100,attack
0,OTH,51,attack
0,OTH,50,attack
0,S1,96,attack
30,RSTO,77,attack
30,RSTO,100,attack
0,OTH,50,attack
7,S1,32,attack
7,S1,100,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,68,attack
10,S1,88,attack
0,OTH,50,attack
15,S1,100,attack
0,OTH,50,attack
7,S1,93,attack
15,S1,100,attack
0,OTH,50,attack
29,S1,90,attack
0,OTH,48,attack
8,S1,100,attack
29,RSTO,100,attack
0,OTH,49,attack
7,S1,100,attack
0,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
0,OTH,44,attack
0,S1,100,attack
0,OTH,59,attack
0,OTH,87,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,34,attack
7,S1,100,attack
0,OTH,57,attack
3,S1,100,attack
0,OTH,55,attack
0,OTH,73,attack
0,OTH,57,attack
30,RSTO,60,attack
0,OTH,49,attack
0,OTH,50,attack
7,S1,100,attack
0,OTH,48,attack
3,S1,100,attack
7,S1,100,attack
15,S1,99,attack
7,S1,100,attack
0,OTH,39,attack
0,S1,99,attack
0,OTH,47,attack
0,OTH,30,attack
0,OTH,50,attack
30,RSTO,100,attack
3,S1,100,attack
29,RSTO,100,attack
0,OTH,49,attack
7,S1,100,attack
7,S1,100,attack
15,S1,100,attack
8,S1,100,attack
30,RSTO,100,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,68,attack
29,RSTO,100,attack
7,S1,100,attack
12,S1,98,attack
8,S1,100,attack
0,OTH,55,attack
8,S1,100,attack
0,OTH,50,attack
0,OTH,67,attack
0,OTH,50,attack
15,S1,100,attack
0,S1,100,attack
30,RSTO,100,attack
0,OTH,6,attack
8,S1,100,attack
7,S1,100,attack
0,OTH,45,attack
30,RSTO,72,attack
0,OTH,75,attack
0,OTH,50,attack
30,S2,100,attack
0,OTH,79,attack
15,S1,100,attack
7,S1,100,attack
0,S1,99,attack
8,S1,100,attack
0,S1,100,attack
0,OTH,72,attack
15,S1,100,attack
0,OTH,60,attack
15,S1,99,attack
30,RSTO,100,attack
15,S1,100,attack
0,OTH,45,attack
0,OTH,86,attack
15,S1,100,attack
7,S1,100,attack
7,S1,100,attack
30,RSTO,100,attack
15,S1,100,attack
0,OTH,51,attack
15,S1,100,attack
0,OTH,51,attack
15,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
15,S1,100,attack
0,OTH,60,attack
7,S1,100,attack
7,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,46,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,90,attack
8,S1,100,attack
15,S1,100,attack
7,S1,100,attack
7,S1,100,attack
30,RSTO,67,attack
0,OTH,90,attack
30,RSTO,95,attack
0,OTH,74,attack
0,OTH,47,attack
7,S1,100,attack
7,S1,93,attack
7,S1,100,attack
30,RSTO,100,attack
8,S1,95,attack
0,OTH,34,attack
0,OTH,50,attack
0,S1,99,attack
0,OTH,18,attack
3,S1,100,attack
0,OTH,50,attack
13,S1,100,attack
3,S1,100,attack
0,OTH,50,attack
0,OTH,29,attack
0,OTH,43,attack
0,OTH,50,attack
7,S1,100,attack
30,RSTO,79,attack
7,S1,100,attack
0,OTH,52,attack
7,S1,100,attack
0,OTH,50,attack
7,S1,100,attack
8,S1,100,attack
0,OTH,52,attack
0,OTH,91,attack
0,S1,100,attack
7,S1,100,attack
0,OTH,50,attack
8,S1,79,attack
15,S1,100,attack
8,S1,98,attack
29,S1,89,attack
0,OTH,3,attack
10,S1,87,attack
15,S1,100,attack
15,S1,100,attack
29,RSTO,100,attack
7,S1,100,attack
0,OTH,49,attack
15,S1,100,attack
0,OTH,85,attack
15,S1,100,attack
7,S1,100,attack
0,OTH,71,attack
0,OTH,15,attack
7,S1,100,attack
0,OTH,80,attack
10,S1,99,attack
0,OTH,35,attack
7,S1,100,attack
7,S1,100,attack
3,S1,100,attack
9,S1,100,attack
7,S1,6,attack
30,RSTO,100,attack
7,S1,100,attack
0,OTH,47,attack
0,OTH,50,attack
30,RSTO,100,attack
0,OTH,17,attack
3,S1,100,attack
7,S1,100,attack
29,RSTO,100,attack
0,OTH,50,attack
15,S1,100,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,50,attack
0,OTH,50,attack
15,S1,100,attack
0,S1,98,attack
7,S1,100,attack
0,OTH,47,attack
3,S1,100,attack
7,S1,100,attack
7,S1,100,attack
15,S1,100,attack
7,S1,100,attack
8,S1,100,attack
30,RSTO,100,attack
29,S1,40,attack
0,OTH,49,attack
0,OTH,59,attack
0,OTH,57,attack
8,S1,99,attack
0,OTH,52,attack
7,S1,100,attack
8,S1,96,attack
8,S1,100,attack
7,S1,99,attack
3,S1,100,attack
15,S1,100,attack
0,OTH,57,attack
27,RSTO,98,attack
7,S1,100,attack
0,OTH,81,attack
7,S1,100,attack
0,S1,99,attack
10,S1,100,attack
7,S1,100,attack
15,S1,100,attack
29,RSTO,100,attack
7,S1,100,attack
0,OTH,84,attack
10,S1,99,attack
8,S1,67,attack
0,OTH,55,attack
15,S1,100,attack
0,OTH,60,attack
0,OTH,50,attack
7,S1,100,attack
0,OTH,49,attack
13,S1,100,attack
7,S1,100,attack
0,S1,96,attack
13,S1,100,attack
7,S1,100,attack
0,OTH,90,attack
7,S1,100,attack
0,S1,99,attack
7,S1,100,attack
7,S1,1,attack
30,RSTO,70,attack
0,OTH,48,attack
30,RSTO,95,attack
0,OTH,83,attack
0,OTH,82,attack
0,OTH,56,attack
3,S1,100,attack
7,S1,100,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,88,attack
0,S1,96,attack
7,S1,100,attack
0,OTH,50,attack
29,RSTO,100,attack
0,OTH,47,attack
15,S1,100,attack
8,S1,100,attack
30,RSTO,78,attack
7,S1,100,attack
0,OTH,50,attack
13,S1,100,attack
29,RSTO,100,attack
0,OTH,61,attack
7,S1,100,attack
30,RSTO,100,attack
0,OTH,50,attack
7,S1,100,attack
27,RSTO,100,attack
0,S1,96,attack
7,S1,100,attack
7,S1,100,attack
0,OTH,94,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,12,attack
7,S1,100,attack
0,OTH,50,attack
0,OTH,84,attack
7,S1,100,attack
27,S1,100,attack
15,S1,100,attack
0,OTH,45,attack
7,S1,100,attack
0,OTH,47,attack
15,S1,100,attack
8,S1,100,attack
9,S1,100,attack
0,OTH,24,attack
15,S1,100,attack
0,OTH,50,attack
0,OTH,92,attack
0,OTH,34,attack
7,S1,100,attack
0,OTH,32,attack
0,OTH,70,attack
7,S1,100,attack
0,OTH,54,attack
7,S1,100,attack
7,S1,100,attack
