% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000687,0.008324,725.679056,96978.127168,1441077.659679,1575.894566,0.001033,27,6,0.003758,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001654,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00074,0.008949,675.465657,90139.508395,1341362.218107,1464.767011,0.001071,27,6,0.003808,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001777,0.00002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000395,0.004796,1267.544273,168886.812966,2517131.669185,2744.410711,0.000804,27,6,0.002752,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000947,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000703,0.008549,824.560564,94818.672996,1409645.181228,1540.803436,0.000956,27,7,0.003322,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001415,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000807,0.009793,719.276023,82591.458882,1229653.738896,1342.111207,0.001065,27,7,0.003905,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001622,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005298,1146.297896,152008.842983,2276356.571012,2470.143698,0.000828,27,6,0.002707,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001047,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000649,0.00783,768.68029,102751.200392,1526470.94169,1669.707006,0.000884,27,6,0.003001,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001561,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008048,750.792804,100703.577431,1490949.376771,1636.433133,0.001008,27,6,0.003605,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001598,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000755,0.009135,661.006094,88305.784515,1312647.93444,1434.968998,0.00093,27,6,0.003101,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001815,0.000018,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000855,0.010334,681.335932,77964.663785,1164792.443331,1266.925787,0.001171,27,7,0.004284,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001712,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000779,0.009407,642.165506,85632.993058,1275233.66659,1391.536137,0.001056,27,6,0.003765,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001869,0.000028,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000673,0.008142,743.165815,99088.77536,1475803.448011,1610.1926,0.001042,27,6,0.00346,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001615,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000727,0.008736,688.814123,91691.30209,1367870.046804,1489.983659,0.000661,27,6,0.002201,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001742,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000721,0.008738,694.862192,92459.375603,1379880.502526,1502.464854,0.001152,27,6,0.003911,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001727,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000711,0.008609,701.66241,93730.081846,1393384.602688,1523.11383,0.001048,27,6,0.0037,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00171,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000606,0.007343,824.028291,110054.222834,1636382.847413,1788.381121,0.000792,27,6,0.002795,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001456,0.000024,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000886,0.009855,610.984098,76760.114308,1213312.587341,1231.445684,0.001125,27,6,0.003954,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001964,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000459,0.005616,1079.337108,145163.019684,2143383.606107,2358.89907,0.000703,27,6,0.002376,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001112,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000881,0.010633,662.203758,75671.89572,1132084.623858,1229.668305,0.001045,27,7,0.003908,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001762,0.000038,52,0,NORMAL
